target,prediction
1,0.7288827800272237
1,0.6382758628964988
1,0.7864274515462902
1,0.7333597192057866
0,0.49106057030537104
1,0.6881615594103297
1,0.5575868496507517
0,0.6451946432566797
1,0.5045857315766866
0,0.5130288798845527
1,0.47633191216213855
1,0.5985235521989747
1,0.41116013088087605
0,0.6182460177227327
1,0.5977070056496793
0,0.5884380260214823
0,0.35773476834844636
0,0.6339299986247325
0,0.49547630047655467
0,0.48520658035585074
1,0.6220128523015015
1,0.7022401586307803
1,0.5793762737123497
1,0.6751801371358072
0,0.5858510727898231
0,0.6586670167056639
0,0.5443852141384418
1,0.6783627382077091
0,0.7213419997985444
1,0.534177368310958
1,0.6682511279360995
1,0.7865779387023453
1,0.6674428811444223
1,0.5175844549865276
0,0.6333761966709921
1,0.6147925080124734
1,0.6764420079001935
1,0.7106025478756891
1,0.6326794903643763
1,0.7611976231266923
0,0.6067953157889322
1,0.48025099681245165
1,0.7297444925960603
0,0.5322285657257945
0,0.7333597192057866
1,0.6200725124288214
0,0.472256765589456
1,0.7860777637957691
0,0.49547630047655467
0,0.3021037681583824
0,0.6364565671037342
1,0.7374532199609098
1,0.7346837036885948
0,0.5774083357144717
1,0.695952941658414
0,0.6181734053798398
1,0.5100889515242605
1,0.6693580646437545
1,0.7318309274013064
1,0.6598300396046665
1,0.7025198267350833
1,0.732378978340338
1,0.6873270052045273
1,0.5245058566725167
1,0.6757174237317601
1,0.5599114468344416
0,0.5590079698580677
1,0.6682511279360995
1,0.6518152249211343
0,0.5605301990936845
0,0.5381288603896175
1,0.6027481365203399
1,0.7408404133148431
1,0.6386775038927918
1,0.5187927397821764
0,0.36267158979374386
0,0.6516568226586987
1,0.5638747479259992
1,0.6019505752336376
1,0.6416800868712857
1,0.638011630763263
1,0.6195469600139326
1,0.6585767207370258
0,0.5995241334852567
1,0.5972501430869727
1,0.8006396662147833
1,0.7938472253945913
1,0.7203701636104869
0,0.6189852043364485
1,0.7657119427247804
1,0.6542799557325775
1,0.7518056960625197
0,0.6740617280952866
0,0.4529745117769432
1,0.6490760917863372
0,0.29318324421028863
0,0.6391109221212957
0,0.4864461196355934
1,0.7705994998460887
0,0.6740594934233203
1,0.628199174368602
1,0.7043814570822462
0,0.6183752647603868
1,0.6381326529587882
1,0.7005943395581199
0,0.2761420268659452
1,0.6233780109577033
1,0.5562042101419772
1,0.5728656699181991
1,0.6453163120447625
1,0.6646432136926145
0,0.6775113414842284
0,0.6292332867596391
1,0.6775113414842284
0,0.5440626117337691
1,0.6769651914596462
1,0.6159385908605387
0,0.6576906587599086
0,0.5830315013125705
1,0.6797183237730885
1,0.5900914682601196
1,0.7236925109201483
1,0.541727649230945
0,0.3946855863288317
0,0.6743137843234648
1,0.6238072840399276
1,0.6773915775097145
0,0.5864315947101966
1,0.7537030126965415
0,0.6353190580900265
1,0.5831424501857789
1,0.6586087561415008
1,0.5909182281817058
1,0.6481790013315465
1,0.5483987466545724
0,0.6331135320908238
1,0.7872337508386046
1,0.7096139996493532
1,0.634120068431871
0,0.6313257216018285
0,0.5043379486812449
1,0.5551838177510342
1,0.724981177963438
0,0.6219834451097501
1,0.5410262044313268
0,0.4592211548356665
1,0.6785089847820147
0,0.6651096493615598
1,0.6682511279360995
0,0.5499353161329283
1,0.6157988136423745
0,0.6051686718323425
1,0.5924603708616819
0,0.4685249388965032
1,0.7621668911543807
0,0.4942339953366709
1,0.7509102010732589
1,0.6633368539812676
0,0.5272500712974832
0,0.5895410369833832
1,0.7259400230951354
0,0.6896461866307532
1,0.6621445452136581
1,0.6160763404997062
1,0.6325462318195305
0,0.624963420809106
1,0.6895456391391156
1,0.7814862539825302
0,0.6677248797223091
1,0.6488196762201051
0,0.7551708156868087
0,0.5507814396976403
1,0.4981635861288663
1,0.7544939638468123
0,0.4733106321925612
0,0.49894887211844297
1,0.5361827952246822
1,0.5852046081850728
0,0.6057199919678534
0,0.5061972422186736
1,0.5732531124843276
1,0.6797545603188492
0,0.6070946430836142
1,0.6649031716779761
1,0.6047649351971532
0,0.5840751371565897
1,0.6133427286015805
0,0.5575230546217548
1,0.7732112139414997
0,0.5392098545358368
0,0.6275697612525554
1,0.6723164791820102
0,0.6771524202752418
1,0.6741288948326799
0,0.5282541472098395
0,0.6296079765483523
1,0.8165953674423708
1,0.6615118596779967
0,0.5653203304307535
1,0.6474900499450956
1,0.7392516908549207
1,0.6687033019421597
1,0.7088595452980121
0,0.5375977521044205
0,0.6611290819346045
1,0.6085643587492763
1,0.7038679365733441
1,0.49316027760769565
1,0.5509027195908234
1,0.7155549561842958
1,0.5133723828268676
1,0.744493045956673
0,0.5924773961266123
1,0.573168920609869
0,0.6773915775097145
0,0.4664621687755699
1,0.6457016085764155
0,0.5578825787421852
1,0.6464235882216258
1,0.7961900133587911
1,0.6727735405920798
1,0.720487648802571
1,0.7691827851969901
1,0.7530458813010811
0,0.5943288694697683
1,0.6351877091774358
1,0.6411225871235537
1,0.5875232872554174
0,0.6137970257325223
1,0.6777279449658107
1,0.6389871590632474
0,0.5551853090424695
0,0.6429829564057291
0,0.6390640396363833
1,0.5908008026193706
0,0.6623174870266573
1,0.6133382917215308
1,0.7223136104812171
0,0.7008295780260343
1,0.6645921869061844
0,0.5959271300305782
1,0.5980676604608531
1,0.6677866285485188
1,0.5879384840996373
0,0.4884273766118394
0,0.5989770810725185
1,0.7295989598766001
1,0.6330583781274884
1,0.5741583660241941
1,0.657995840611457
0,0.42660143777848303
1,0.6209157782395659
0,0.5624083368519117
1,0.753573702847835
0,0.6286285525172017
1,0.8114776015806677
0,0.7753770706512407
0,0.4915872514553945
0,0.731821286332841
0,0.6749352869839172
1,0.7493407263091352
1,0.6202054991329318
1,0.5175967775167765
1,0.607161175820384
1,0.6702287694657248
0,0.38216438736859665
1,0.5322285657257945
1,0.6895456391391156
1,0.7333597192057866
0,0.6773915775097145
1,0.856769879852616
0,0.6712195756180471
0,0.45935276876685915
1,0.5866548668930994
1,0.6995555592817443
0,0.6651096493615598
0,0.7330043673579504
1,0.5276002649951533
1,0.5883710188859171
1,0.5058980086795865
0,0.6874550926812549
0,0.7345105977594495
1,0.6005563167091305
1,0.6923292001763959
1,0.684141887432596
0,0.5880715946692407
1,0.6738936966253061
0,0.6466074373845571
1,0.6710366674849813
1,0.6686264123751452
0,0.5481293221615261
0,0.5146106827332997
0,0.5962102475919099
0,0.40130461707101023
1,0.666293816441046
1,0.6797871482467981
1,0.7025698125350704
1,0.6356420219616299
1,0.8373104987523232
1,0.6165673707318831
1,0.5875603850829687
1,0.6665915230441124
0,0.7596306689961371
0,0.6623174870266573
1,0.6834413116712675
1,0.5777413916675809
1,0.2768898421548999
1,0.7289315406612767
1,0.6266069298822449
0,0.663744230597858
0,0.630661756672727
1,0.5220980061099832
1,0.6386116569292974
0,0.5986461926013003
0,0.6447898159459085
1,0.7327633278984024
0,0.5882592350979092
0,0.6678656866616139
0,0.48261853856297143
1,0.6920461513876186
0,0.5473399338843074
0,0.6635799336139973
1,0.5985716677892936
1,0.697461583484696
0,0.5560274873110548
0,0.4974934723553178
1,0.6579275366923055
1,0.7813985184286967
1,0.6652382649756611
1,0.6575037211160591
1,0.7254496870918488
1,0.5070445053784336
1,0.643676158392652
1,0.6195147423137287
1,0.6213983620545451
0,0.6092394685125382
0,0.3971162440470569
0,0.5606957547185581
1,0.6875288656701737
0,0.5150784636648805
1,0.6916425171515053
0,0.6823291722248787
0,0.6194429107795616
0,0.5408599383270032
1,0.6456105110351968
1,0.6150420124208537
1,0.6703169910931687
1,0.6172942776153774
1,0.7243322592355533
0,0.499474128379645
1,0.7109593689199033
0,0.5834318412203269
0,0.6103716467476376
1,0.7066540123811681
1,0.7081011891825855
1,0.6174165595899076
1,0.5505051639440647
1,0.6730662643620167
1,0.6452136017131289
0,0.4873444141351865
1,0.7406087856560141
0,0.6503019151819325
1,0.5909307939076371
0,0.7417106771942016
1,0.7991415631795442
0,0.6913519520440713
0,0.514073139879647
0,0.5718113901709564
0,0.7272055853534733
1,0.5550531048532199
1,0.5996546806536713
1,0.5819903008475392
1,0.6087432800467565
0,0.6141232184260725
0,0.5200521244736386
0,0.7161881935596647
1,0.5190316229733707
1,0.6741876730841628
0,0.19710435158636067
1,0.5936137126893677
1,0.7493010128826919
0,0.5820029704291572
0,0.6725302248583737
1,0.8180977259099813
1,0.5449814281782088
1,0.6905258415240717
1,0.5730979987954525
1,0.6625495310330515
1,0.6477913073411699
1,0.5301503040944381
0,0.5040288205718296
0,0.711872428853882
1,0.5449814281782088
1,0.5658734903122316
1,0.614125771229786
0,0.4093867634647303
0,0.47693576745337074
1,0.5262458055791351
1,0.560942774819389
1,0.5875621165847582
0,0.4903065128344143
0,0.5844817028282284
0,0.6074617838063392
1,0.5074635395163274
1,0.5850797835832094
0,0.4278458401326757
0,0.35063074324475185
1,0.6057216400116168
0,0.629355841155303
0,0.5702170821019081
1,0.7141430816814831
1,0.5290768401117122
1,0.5050621961496377
1,0.5470785215489545
1,0.6195357130080096
1,0.6423091173567904
0,0.34856835691583904
1,0.6075652022626209
1,0.5155182865454424
0,0.5220980061099832
0,0.6681758961902218
0,0.536058323252846
0,0.6980494983607396
1,0.7259511241875912
0,0.6385309867065526
1,0.6031984354056904
0,0.5392820611759136
1,0.5993132909192624
0,0.6944716617644999
0,0.7237252237993038
1,0.6499713154848022
1,0.6600842878270459
0,0.31853219446824266
1,0.634118452729186
0,0.49286478147261786
1,0.5826444504091354
1,0.6150420124208537
1,0.6277488783069622
0,0.6441345390478472
1,0.6520979704707143
0,0.3241917186923196
1,0.5546906054184078
0,0.5781357202531662
1,0.7376626697427462
0,0.5625139894785539
1,0.6508672730182131
1,0.5590143630055479
1,0.6920461513876186
1,0.5914376714221007
1,0.5826255675256494
1,0.6767717240947139
1,0.6582994870747199
1,0.6440125086010297
0,0.8316296509539115
1,0.6775113414842284
1,0.5241358455719044
0,0.5544806741832269
1,0.6521176311406508
1,0.7141032727964162
0,0.6311025058784056
0,0.6148938482967086
0,0.6879032751802046
1,0.5847874330889309
1,0.6995383788929703
1,0.5424675217288283
1,0.4459042225270262
1,0.6294745499658602
0,0.6641099529435524
0,0.5962102475919099
1,0.6224805603093824
0,0.5397379741854971
1,0.6280689396807054
1,0.6422794759435443
0,0.6029172204433679
1,0.7098593567402116
0,0.6589411105378551
0,0.536058323252846
0,0.4893391840820672
1,0.5658794683729192
1,0.6049854494427332
1,0.5236317607523917
1,0.7906023815184282
0,0.414791796508876
1,0.6453163120447625
1,0.7233864158015387
1,0.6839044783670039
1,0.654533841065972
1,0.6682511279360995
0,0.621413286816308
1,0.6773915775097145
1,0.5851752962367082
1,0.594318515153609
1,0.5728936625059173
1,0.6327646705849498
1,0.5565939272491842
1,0.5634731485376453
1,0.647470043734755
1,0.7994490351538619
1,0.6350387303561293
1,0.589949410896151
1,0.7875306224434941
0,0.5814492159449764
1,0.6684322094947405
1,0.8084726528193505
0,0.5973152565452357
1,0.6682511279360995
1,0.6208641976111531
1,0.6746936186383943
1,0.7970376192295666
0,0.7381609211736473
0,0.6982748941389375
1,0.6636213126898519
0,0.636888059701667
1,0.7282091477985994
1,0.5698614648727749
0,0.6250806075836863
1,0.525340364100225
0,0.38879846780024274
0,0.6270159168409558
1,0.6758333353050837
1,0.46403735591846446
1,0.6323370329008866
0,0.4506950931929098
0,0.5498221641864545
0,0.5172955528796447
1,0.6883114990858342
0,0.6959392025473413
0,0.3942466223623894
0,0.5541799779728125
1,0.6532933096327599
1,0.5128736910686899
1,0.48320285396878604
1,0.7689410083598779
1,0.6495641656732167
1,0.6095575914419491
1,0.6542943627365606
1,0.48046761832878837
1,0.42660143777848303
0,0.485138305748836
0,0.5701288213312902
0,0.6868241423710463
1,0.6394139271075229
1,0.6682511279360995
0,0.6651096493615598
1,0.6374458937872962
0,0.3462017697201676
1,0.6589131568757054
1,0.6756978933280383
1,0.6184783456575372
1,0.6718316481967705
0,0.6437406540040657
0,0.615543371641519
1,0.5285145283706519
1,0.6174770220332624
1,0.6451362011004144
1,0.6741288948326799
1,0.5013182425663096
1,0.616095286311001
0,0.5379469801660677
1,0.6092966167123683
1,0.6365014211322775
0,0.40270036447919383
1,0.48485631290827874
0,0.702059527733327
1,0.7304123415140178
1,0.6923955742639022
1,0.6401787706603894
1,0.5695939821314674
1,0.6390640396363833
1,0.44154356690681595
1,0.6952621858983448
1,0.6339002667256664
0,0.6524769988962792
1,0.7011334257319469
1,0.653883875503505
0,0.6357583561406295
0,0.6302628671890916
0,0.6648091766974953
0,0.6688860349030828
1,0.6570777859932857
1,0.6085837767122884
0,0.8066779563698188
0,0.6599427897030183
0,0.6270159168409558
0,0.5010352354090387
1,0.47883594878226915
1,0.7539382575342187
1,0.6669817221904524
1,0.5546838356907388
0,0.6623174870266573
1,0.6772611985302571
1,0.5130193193402357
1,0.6106247167690864
1,0.7386690851142804
0,0.7049222258126063
1,0.7047726173770414
0,0.5384479180866297
1,0.5251077569832525
1,0.6702287694657248
0,0.6304417414205953
1,0.522133719472836
1,0.6647468068073649
0,0.5507893883744357
1,0.5843637259667848
0,0.6166125224261236
1,0.5135669931536916
0,0.5264186371687086
0,0.2777552345605088
1,0.6469483195730364
1,0.6292123074213791
1,0.7330043673579504
1,0.749316646132052
1,0.6662932400177222
1,0.5602501618574287
1,0.6424179986277706
1,0.6984593819154484
1,0.7009054630273153
0,0.5629542989489327
1,0.6238669748780324
1,0.6754944566496934
0,0.35019527322540955
1,0.6484548056953119
0,0.697461583484696
1,0.5768720540300979
1,0.7256226983577836
1,0.4825820398346462
0,0.5954693030015616
1,0.6178560213397294
0,0.6617477360668974
1,0.6584060813030862
1,0.605771604435542
0,0.38603252618508077
0,0.4605645292086161
1,0.6752584543873522
0,0.5054746827178064
1,0.6392502089451887
1,0.5740749011815293
1,0.6235451270024528
1,0.7776375390200485
1,0.6248484139088182
1,0.7330043673579504
1,0.6360731182178258
0,0.6701717006136279
0,0.43874854658944273
0,0.5087298964145219
0,0.6012785354347625
1,0.6997812011355037
0,0.5333628619878726
1,0.7020819952339489
1,0.7267891564944686
1,0.633787154038597
0,0.5450653587633403
1,0.6220034240901875
1,0.6775113414842284
0,0.5922028452549197
0,0.8098453601293709
1,0.606556011044364
1,0.5792488989575157
1,0.6758000965457894
0,0.6372111832436068
1,0.6120706252317832
0,0.44106868545771405
1,0.6427862458524101
1,0.5325951334662439
1,0.7134392805839079
0,0.6988475219560623
1,0.6261537727672223
0,0.5498151484316763
0,0.5812917413198346
1,0.6083784536215322
1,0.6606309619149603
0,0.6382057250441042
0,0.6151754599596211
1,0.39901515240380825
1,0.3350479888608098
0,0.6070998934286097
1,0.6727735405920798
0,0.6741096693352564
1,0.583897246766391
0,0.5317780856223117
1,0.631787942364575
1,0.6594345803192908
0,0.48025099681245165
1,0.5935818363826548
0,0.3095023741180828
1,0.7610335464622878
1,0.6647189842678619
1,0.6555638677038924
0,0.6819257576973536
1,0.583704324483454
1,0.4478401128205091
0,0.46613180846764624
1,0.4619408140312862
1,0.24447928792303175
0,0.6773915775097145
0,0.5490217820020519
0,0.5449814281782088
0,0.5867806095795375
0,0.6741119495019369
0,0.6225886894921031
1,0.6656922114865487
1,0.6540761348838982
0,0.5868207588110342
1,0.5100889515242605
0,0.4560246818387024
1,0.6633839892247964
1,0.44678223854555077
1,0.6001903996009809
0,0.698213535695461
0,0.5164288466764192
1,0.7031359158418067
1,0.5953302612238921
1,0.6746202845593346
1,0.6772104696991572
1,0.7813150054652451
1,0.515611549347661
0,0.41048717967172593
0,0.3626283474644342
0,0.6057757227566496
0,0.6653887271743061
0,0.4360287541113778
1,0.6116567196990994
0,0.6478041472417203
0,0.5917564658000861
1,0.42269732926905534
1,0.656622228548573
0,0.6586104525747859
1,0.5712295981030179
1,0.7261137037451698
0,0.6572718627123146
1,0.7447312323953712
1,0.6008435493828856
1,0.6255788148507216
0,0.5470515383041883
1,0.8117206589588571
1,0.3659601406102689
0,0.6171409975412402
0,0.614153145342442
0,0.5697617451548828
0,0.6776605349976431
0,0.6502431674301831
0,0.5598966466653542
1,0.5575574168168614
0,0.6096777487615958
0,0.5076417626758161
1,0.6624622908659671
1,0.6335736280036608
0,0.48025099681245165
0,0.5670888411844484
1,0.5066770759887286
0,0.5191580414134356
0,0.6938267940296288
1,0.647847336008641
1,0.6606126081138739
0,0.611891829985682
1,0.5701474312608916
1,0.6064322650611499
0,0.4490398892509243
1,0.7000055204064205
0,0.5524167307881392
0,0.39170261131826606
1,0.6877378984020579
0,0.47858556212295894
1,0.6375733958876166
1,0.6508664621343512
1,0.6710658863852775
0,0.3423345446664164
0,0.5778190164372591
1,0.6223343688859296
0,0.5787436060720718
1,0.6943752119472568
1,0.7123584100934606
1,0.6775113414842284
1,0.5308460718060392
1,0.6091789262951118
1,0.7582884375414535
0,0.499474128379645
0,0.7164424967961759
0,0.47846858025851025
1,0.47098204986172526
1,0.4980373210379339
1,0.7315641888066087
0,0.518983032990201
1,0.48873862722211
0,0.6743783243953787
0,0.48301855215364237
1,0.6453163120447625
1,0.537972834518316
1,0.7723383485878759
0,0.6279139404662814
1,0.7490458528458482
1,0.5905003335032224
1,0.5778595557089118
1,0.629737639431676
0,0.6187424477869738
1,0.6609716460573062
1,0.6638527954373917
1,0.5347034552235694
1,0.6912476782790467
1,0.6773915775097145
0,0.4141741277155047
0,0.5988389789181753
1,0.6664035293853939
0,0.5449797865572343
1,0.6492562106752061
1,0.5066403835544382
0,0.4893391840820672
0,0.652600004413085
0,0.7275733770196835
1,0.6872108680075197
0,0.6360927140421387
1,0.6327196256574177
0,0.6520733302888019
1,0.47086909910330194
0,0.6641099529435524
1,0.45940143187025284
1,0.6726333541228445
0,0.5426218792853194
1,0.6351008417766559
1,0.6110520505349476
0,0.4507984784482474
1,0.5791561950804602
0,0.27945849151272323
0,0.5318419660042929
1,0.5236043380475115
1,0.5620514592905215
1,0.6382275008350168
1,0.5061972422186736
1,0.5625956264472967
0,0.4914068605087564
1,0.6642420431517808
1,0.6773045573840125
0,0.5732211099986326
1,0.6599197809807217
1,0.7342786463429005
1,0.6243720109617944
1,0.6215497214664085
1,0.6614149135122996
1,0.6362037007721963
1,0.6518591528337854
0,0.7665363765516799
0,0.6233582900914623
1,0.6811506418678304
1,0.6895456391391156
0,0.5333250614932841
0,0.6275188567636016
0,0.6466248617844264
1,0.8629860478055936
0,0.49699458099077304
1,0.6154060705802229
1,0.7086039514940867
0,0.6344894654234499
0,0.46838036143947515
0,0.4127248445582297
1,0.7420762594152419
0,0.5591603786262443
1,0.6613456179366178
0,0.6920461513876186
0,0.48295690983953465
0,0.5505279115022598
1,0.6361999490910945
1,0.5882422309705223
0,0.6492491355665545
0,0.5597498296076232
1,0.6333620302053736
0,0.6306645832381381
1,0.6055719018105361
1,0.7519912437944436
1,0.5877694992834797
0,0.6371162082584411
0,0.6858851579860317
1,0.6003403392290373
0,0.7321254891706543
1,0.5031166974234972
1,0.5633961484793664
0,0.5449751635414076
0,0.6483015442756
1,0.6962420036625974
0,0.49693807962281583
0,0.6003444736155055
1,0.5775235568168845
1,0.5366933886353884
1,0.6430184816814175
1,0.6361976822500774
1,0.5855729925063924
1,0.7031359158418067
0,0.5999992501392009
0,0.5931037593888492
1,0.6641099529435524
1,0.5724703169813499
0,0.6886594286625746
1,0.6412691922356915
0,0.6211172678894269
0,0.8390588275404414
1,0.6300907948355771
0,0.681078447852815
0,0.5474850994138306
1,0.626110146769911
1,0.4682452841585914
1,0.6512114990843241
1,0.3588448646377841
0,0.47791073732691874
0,0.5961690069998102
1,0.7230848349523029
0,0.6715894488676697
1,0.5664290601948377
1,0.6946395457559706
1,0.5051323682476876
1,0.6334821010018858
0,0.6239827909864932
1,0.6758160546481969
0,0.6670110782755535
1,0.5467883195705168
0,0.638240495343427
1,0.5925055479133549
1,0.6531153732904398
1,0.7392670805769321
0,0.6376313059870924
0,0.522001799238633
1,0.6685986550143423
1,0.7220948468383347
1,0.6254887085793119
1,0.5773160621456581
0,0.7985937346888596
1,0.4263535559629705
0,0.6509477188330343
0,0.5547931890091506
1,0.6877116927163314
0,0.6462966377910727
0,0.6070432032322807
0,0.5272500712974832
1,0.6923955129133794
1,0.6971555962460392
1,0.8268002846202702
1,0.6453163120447625
1,0.7273037711431989
1,0.739486479143854
1,0.5636391646101474
1,0.6290283736897178
0,0.42807019570024785
0,0.6281179822029064
1,0.6492953267616641
1,0.6410935628162431
1,0.6633391299024871
0,0.6441039856144838
1,0.7165673949193722
1,0.46158213825077965
0,0.6110752051943035
1,0.5862604501551999
1,0.5573054933242927
1,0.5894105513360063
1,0.572904695491189
0,0.35458617712729307
0,0.6834413116712675
1,0.8383309720915012
1,0.5963691725759775
1,0.6971146942903594
1,0.7665899212479873
1,0.6393395252026308
1,0.653580219100166
0,0.5925465934109653
1,0.4811971072017903
1,0.7118687484323357
0,0.6663566194094097
1,0.7338509942898961
1,0.6891832659098402
1,0.702439907994777
0,0.5944454621144237
0,0.6475054980995457
1,0.6319486923995519
1,0.7333597192057866
1,0.6490760917863372
1,0.5982347555538393
0,0.5944454621144237
0,0.6463817316242962
1,0.5199045592647492
0,0.6190775767046477
1,0.7185489431312098
0,0.4655376916026113
1,0.7470551110953566
1,0.6048763255838885
1,0.615825931184884
1,0.6478095089681684
1,0.5756378144824142
1,0.6155648926163869
0,0.6333605619930689
1,0.5880032495530546
1,0.6292489809359583
0,0.6819257576973536
0,0.7277278599500538
0,0.29624312797132035
0,0.6142176462750385
0,0.5790998522022262
1,0.5244503423581456
1,0.7785996592815262
0,0.5620514592905215
1,0.610444801211479
0,0.6521528800710807
1,0.7479554121800013
1,0.503704372761197
1,0.7010148474112339
1,0.5258151669167942
0,0.6339113673875121
1,0.6045864440288288
1,0.6496614127051228
0,0.6631952343672779
0,0.7827130483141487
0,0.6553843236598985
0,0.4871360173354432
1,0.6623174870266573
0,0.6343516950922561
0,0.6954823509794404
0,0.6333867433563621
1,0.3647875958588239
0,0.5345159925288065
0,0.639494328661183
1,0.7828945691680127
0,0.49820942680528274
0,0.3802276280335717
1,0.6175189128188822
1,0.6177844343041342
1,0.7796468625336898
1,0.6949657941447865
1,0.6270159168409558
1,0.43397201064201946
1,0.6163217805830387
0,0.579300273393994
0,0.47598359485506586
1,0.7162829122262983
1,0.7500799804053024
1,0.5226553385540295
0,0.6658152776366978
0,0.6458159337913345
1,0.6689807972283565
0,0.5665285204344079
1,0.4880280355641767
1,0.5834925701014013
0,0.6624887753003407
0,0.6486988550481952
0,0.5594395340431532
0,0.594318515153609
0,0.34557068623009196
0,0.6429942817228874
0,0.37895565957567773
0,0.4722891071043962
0,0.5480597820080352
1,0.6455609724584824
0,0.6884288353765142
1,0.8051300849029719
1,0.8476748639600352
1,0.6545872046239923
0,0.48295690983953465
0,0.527644236193989
1,0.6682511279360995
1,0.6711020571303379
1,0.6244762330695715
1,0.7273626172240003
0,0.7552709364267942
1,0.5022486134434276
1,0.5853578231888477
1,0.5368292810330937
0,0.5954441401532282
1,0.6404276772146925
0,0.5593989519706805
1,0.6954823509794404
1,0.7318309274013064
1,0.6387703971267096
0,0.6581538717264042
0,0.6773915775097145
1,0.6315011639604325
0,0.7026159987946443
0,0.6600862507254378
1,0.6059560720409343
0,0.6131104439419717
1,0.5003352623576068
0,0.6648135820777454
1,0.6336475603149826
0,0.6214895090359026
0,0.4576938145978103
0,0.6974684700139745
1,0.6291496127991595
1,0.6992605470129469
1,0.6283222944969864
1,0.7244141676568677
0,0.4958236445445022
1,0.5528228343241375
1,0.6920461513876186
1,0.6738527294323146
1,0.6432439658611891
1,0.6579176936443925
0,0.4961977267103439
0,0.7470546318058872
1,0.6202236771152905
1,0.6879037235544002
0,0.4522094743898083
0,0.6043738626571495
