target,prediction
0,0.6229839
1,0.6283317
0,0.70427036
1,0.5637348
1,0.8103358
1,0.69494045
1,0.61764234
1,0.5629258
0,0.435066
1,0.85327446
1,0.713346
1,0.70541656
1,0.5662779
1,0.7335602
0,0.6229839
1,0.27665088
1,0.7380818
0,0.4545323
0,0.6402153
1,0.611473
0,0.5472363
1,0.6561074
0,0.37647855
0,0.35306937
0,0.62349457
1,0.83778375
1,0.8170222
0,0.6229839
1,0.7227925
0,0.6392965
1,0.5376802
1,0.65082717
1,0.8224606
1,0.65429217
1,0.70054877
1,0.6649933
1,0.78060186
1,0.5152813
1,0.637153
1,0.6369709
0,0.5804165
1,0.6275966
1,0.67508864
0,0.53568995
0,0.5873904
1,0.41309184
1,0.65602434
1,0.63470644
1,0.6099667
0,0.26081464
0,0.6229839
1,0.6619686
1,0.62632215
1,0.6588236
1,0.6213202
1,0.6381821
1,0.6414185
0,0.6417463
1,0.7066957
1,0.78075045
1,0.7721489
1,0.68764496
0,0.67508864
1,0.54594404
1,0.61764234
1,0.66102064
0,0.61764234
0,0.1722473
1,0.6566111
0,0.11475897
0,0.6450834
0,0.46736056
1,0.64424676
0,0.66211075
1,0.58391887
1,0.6466157
0,0.57180196
1,0.76552176
1,0.6696624
0,0.19252571
1,0.6229839
1,0.6186049
1,0.6068023
1,0.6880971
1,0.6809793
0,0.7861219
0,0.6229839
1,0.9194718
0,0.59929925
1,0.72788084
1,0.61641127
0,0.6116034
0,0.6179719
1,0.67226744
1,0.6380857
1,0.71745396
1,0.5683939
0,0.47343066
0,0.67434525
1,0.51715916
1,0.6625291
0,0.6229839
1,0.7039647
0,0.6387384
1,0.5987855
1,0.6229839
1,0.6131257
1,0.59231746
1,0.60620254
0,0.67508864
1,0.7662879
1,0.6693238
1,0.67402166
0,0.6229839
0,0.5656431
1,0.50433964
1,0.7399357
0,0.61086535
1,0.6655397
0,0.55410594
1,0.6229839
0,0.85442954
1,0.79817504
0,0.6555929
1,0.6229839
0,0.41591936
1,0.6229839
0,0.6198654
1,0.6376109
0,0.3062414
1,0.68082035
1,0.6585018
0,0.779282
0,0.61764234
1,0.6771194
0,0.67508864
1,0.6229839
1,0.6229839
1,0.6356092
0,0.55425394
1,0.67508864
1,0.638554
0,0.5837215
1,0.6229839
0,0.7142594
0,0.61983216
1,0.5842571
1,0.6141769
0,0.504866
0,0.46736056
1,0.5823708
1,0.63483745
0,0.6078608
0,0.21805012
1,0.5999682
1,0.65627015
0,0.5923976
1,0.6311273
1,0.506493
0,0.65322465
1,0.61174023
0,0.5629258
1,0.80249655
0,0.42947805
0,0.6229839
1,0.6229839
0,0.6217411
1,0.79166126
0,0.58209085
0,0.5891709
1,0.76585126
1,0.700276
0,0.62780195
1,0.6575915
1,0.63276035
1,0.6589479
1,0.636032
0,0.60607153
0,0.6300972
1,0.691788
1,0.67786586
1,0.6352865
1,0.64368653
1,0.70067835
1,0.74869835
1,0.7405901
0,0.6853865
1,0.58227783
0,0.6794751
0,0.4766463
1,0.6585018
0,0.49677527
1,0.6506307
1,0.7811798
1,0.71162486
1,0.6805455
1,0.64424676
1,0.73425615
0,0.5658763
1,0.58002186
1,0.6229839
1,0.5998408
0,0.68889105
1,0.611473
1,0.6229839
0,0.5629258
0,0.6215345
0,0.6287603
1,0.66504914
0,0.7630391
1,0.67508864
1,0.598403
0,0.5085859
1,0.6229839
0,0.6116034
1,0.56306994
1,0.6893645
1,0.59799576
0,0.50676805
0,0.6607631
1,0.7893709
1,0.69945055
1,0.6174877
1,0.6096161
0,0.54250306
1,0.60457337
0,0.6838811
1,0.81942326
0,0.5962138
1,0.7799059
0,0.67447
0,0.48878807
0,0.7535947
0,0.7051446
1,0.69041646
1,0.61764234
1,0.503886
1,0.5629258
1,0.6880971
0,0.35039014
1,0.24748085
1,0.67508864
1,0.8392929
0,0.6324012
1,0.74120086
0,0.6873058
0,0.5742263
1,0.5048344
1,0.6287603
0,0.5197813
0,0.8698357
1,0.58941704
1,0.6229839
1,0.5394095
0,0.6761188
0,0.64296275
1,0.4141212
1,0.6839027
1,0.6465046
0,0.6229839
1,0.57593966
0,0.77828443
1,0.6612077
1,0.63775414
0,0.43803424
0,0.5467147
0,0.33639696
0,0.24290313
1,0.6790208
1,0.6345664
1,0.69575685
1,0.6229839
1,0.8140277
1,0.6229839
1,0.59057444
1,0.6392858
0,0.7029793
0,0.8039393
1,0.7030338
1,0.652797
1,0.15870759
1,0.7317003
1,0.6331542
0,0.6966969
0,0.6603298
1,0.5601308
1,0.6810008
0,0.6229839
0,0.65595806
1,0.65449905
0,0.611473
0,0.7598422
0,0.49859563
1,0.652797
0,0.6229839
0,0.66848105
1,0.6919161
1,0.85553694
0,0.5629258
0,0.28929472
1,0.5609734
1,0.7420376
1,0.8160574
1,0.6229839
1,0.714179
1,0.48219094
1,0.7511689
1,0.62112844
1,0.6312851
0,0.5743017
0,0.24472742
0,0.53071225
1,0.6229839
0,0.46694353
1,0.53740114
0,0.674418
0,0.69828475
0,0.5275168
1,0.6229839
1,0.5402838
1,0.6052621
1,0.5629258
1,0.6929976
0,0.49210027
1,0.73051745
0,0.6384791
0,0.6496946
1,0.7250735
1,0.73030704
1,0.67508864
1,0.5368584
1,0.69258845
1,0.6710945
0,0.621011
1,0.7014768
0,0.6441232
1,0.6121545
0,0.64516485
1,0.7811411
0,0.6733676
0,0.41468033
0,0.65678275
0,0.7229403
1,0.5290968
1,0.5142968
1,0.5974029
1,0.6229839
0,0.61764234
0,0.19559895
0,0.70063215
1,0.418049
1,0.62363607
0,0.11610394
1,0.65884364
1,0.7270142
0,0.6116034
0,0.63785857
1,0.6888369
1,0.6670662
1,0.6423205
1,0.6229839
1,0.692704
1,0.6229839
1,0.42013043
0,0.35250607
0,0.6965209
1,0.5681897
1,0.629997
1,0.50534046
0,0.4203813
0,0.4770495
1,0.5740656
1,0.59167105
1,0.6132366
0,0.5059939
0,0.5516984
0,0.6229839
1,0.57965463
1,0.62702775
0,0.45921314
0,0.26335794
1,0.60607153
0,0.60620254
0,0.61764234
1,0.64569575
1,0.633294
1,0.5920202
1,0.461461
1,0.6566708
1,0.6500141
0,0.45697376
1,0.6876919
1,0.6308126
0,0.62769693
0,0.7788447
0,0.4005565
0,0.6547973
1,0.640035
0,0.67766374
1,0.6165648
0,0.29204807
1,0.6229839
0,0.6641124
0,0.6574351
1,0.51922643
1,0.6229839
0,0.32563978
1,0.7011992
0,0.54439557
1,0.43834773
1,0.61427253
1,0.652451
0,0.6278497
1,0.6229839
0,0.33022276
1,0.5090661
0,0.611473
1,0.66229916
0,0.68366843
1,0.6229839
1,0.5629258
1,0.66481966
1,0.5076877
1,0.6291425
1,0.61764234
1,0.6287603
1,0.6585018
0,0.6162789
1,0.8858699
1,0.3902693
0,0.5629258
1,0.7192495
1,0.5775756
0,0.66304713
0,0.6418893
0,0.61669946
1,0.5234039
1,0.7182768
1,0.5565446
1,0.5479508
1,0.6229839
0,0.64677614
0,0.36487305
1,0.6585018
0,0.24741204
1,0.5669918
1,0.6366424
0,0.61764234
1,0.89314795
0,0.61764234
0,0.4821408
0,0.12900811
1,0.8082283
1,0.6248437
1,0.5658763
1,0.80743235
0,0.62628
1,0.6405626
1,0.7440686
1,0.4278244
1,0.6351823
1,0.84070724
0,0.6229839
1,0.69375247
1,0.5917165
1,0.6287603
1,0.4782886
1,0.7031618
1,0.6116034
1,0.67635286
1,0.6955788
1,0.7758082
1,0.62286913
1,0.63821137
1,0.62363607
0,0.517574
1,0.7293728
1,0.7466409
0,0.6653777
1,0.7101291
1,0.6229839
1,0.71343154
1,0.71528447
0,0.64795864
0,0.65958047
1,0.6224525
0,0.6116034
1,0.7414169
1,0.46820703
0,0.6385214
1,0.62259555
0,0.5066639
0,0.56941146
1,0.6229839
1,0.46973494
1,0.6229839
0,0.555992
0,0.4985975
0,0.65041965
1,0.67167807
0,0.5373395
0,0.53451735
0,0.644193
1,0.6229839
1,0.61909014
1,0.40253943
1,0.6736311
1,0.67508864
1,0.6714654
1,0.7605792
1,0.60760903
1,0.39362594
0,0.4343809
0,0.6900597
0,0.68997765
1,0.61764234
1,0.7712148
0,0.8547804
1,0.6463952
0,0.49250665
1,0.6470411
1,0.617331
1,0.6186438
1,0.67508864
0,0.6717991
0,0.65055966
1,0.6139236
1,0.6613961
1,0.63412905
1,0.7336954
1,0.6083333
1,0.61764234
0,0.5629258
1,0.6265147
1,0.6707119
0,0.5109124
1,0.44012678
0,0.55177456
1,0.76408166
1,0.85971385
1,0.6229839
1,0.6229839
1,0.6287603
1,0.3734978
1,0.77576894
1,0.6229839
0,0.6229839
1,0.63859403
1,0.6913199
0,0.6229839
0,0.673952
0,0.61764234
0,0.62909025
1,0.6881991
1,0.65629953
0,0.74016714
0,0.6734017
0,0.71326476
0,0.5898474
1,0.66008687
1,0.7143941
1,0.6717423
1,0.40382767
0,0.67731166
1,0.63895875
1,0.2390855
1,0.6287603
1,0.6427696
0,0.7354831
1,0.6764224
0,0.54391325
1,0.6354898
1,0.6880971
0,0.67408293
1,0.68241197
1,0.5633186
0,0.5939223
1,0.59798944
0,0.46980032
1,0.70508623
0,0.49432462
0,0.35375178
1,0.67508864
1,0.59486145
1,0.88099575
1,0.7080403
1,0.71158206
1,0.3265195
1,0.55855423
1,0.6559876
1,0.70980525
0,0.51030844
1,0.62427056
1,0.6229839
0,0.44738072
1,0.619378
0,0.72909147
1,0.6229839
1,0.7407226
1,0.5730324
0,0.50957793
1,0.57217664
0,0.7192175
1,0.6229839
1,0.5440903
0,0.47014967
0,0.33102155
1,0.62646055
0,0.31389424
1,0.6400464
1,0.5802622
1,0.68161047
1,0.68113196
1,0.60152346
1,0.8513743
1,0.61764234
0,0.6229839
0,0.36869314
0,0.5658763
0,0.5962138
1,0.70770705
0,0.60607153
1,0.6704171
1,0.6335074
1,0.6213571
0,0.5629258
1,0.69053864
1,0.6667242
0,0.6772155
0,0.70703846
1,0.612984
1,0.6229839
1,0.80011386
0,0.7056855
1,0.68091905
0,0.52516776
1,0.50782764
1,0.63005793
1,0.6875097
0,0.7273344
1,0.6229839
0,0.5706603
0,0.45294645
1,0.61764234
1,0.5897618
0,0.6235094
0,0.67508864
1,0.42807385
1,0.32969868
0,0.50676733
1,0.6327632
0,0.66179484
1,0.6468253
0,0.5152048
1,0.61764157
1,0.6640706
0,0.25972995
1,0.6229839
0,0.3196718
1,0.77520895
1,0.5706738
1,0.7246966
0,0.6663354
1,0.63107497
1,0.6074757
0,0.50928694
1,0.56710184
1,0.34738165
0,0.6337889
0,0.6401725
0,0.28211626
0,0.48933196
0,0.6229839
0,0.6229839
1,0.61181706
1,0.6229839
0,0.62914866
1,0.5690021
0,0.6464739
1,0.6229839
1,0.6382594
1,0.6504122
0,0.63158953
0,0.5090661
1,0.77869797
1,0.65828925
1,0.6896345
1,0.59521955
1,0.7974611
1,0.39677653
0,0.6932553
0,0.36023772
0,0.6229246
0,0.6745971
0,0.30449528
1,0.5279321
0,0.60328734
0,0.5629258
1,0.44447067
1,0.61764234
0,0.6534394
1,0.61764234
1,0.6228131
0,0.65380555
1,0.6978861
1,0.4282364
1,0.62791556
0,0.677149
1,0.7099169
1,0.55561996
0,0.6570019
0,0.67324203
0,0.6229839
0,0.53113365
0,0.639752
0,0.6161294
1,0.6253591
0,0.5069593
0,0.5108352
1,0.597651
1,0.65295124
0,0.15446849
0,0.579315
1,0.5084389
0,0.5662608
0,0.64732796
1,0.63537544
1,0.71608996
0,0.4867799
1,0.6308364
1,0.61764234
0,0.30481324
1,0.6972154
0,0.5862098
0,0.5724006
1,0.75864315
0,0.55999947
1,0.69230914
1,0.61764234
1,0.6229839
0,0.52300614
0,0.6229839
1,0.65466595
0,0.26082787
1,0.62802553
1,0.6967972
1,0.8528984
1,0.6585018
1,0.63469183
1,0.6542743
0,0.49210027
0,0.5896553
0,0.6394414
1,0.7100692
1,0.5582435
1,0.7112686
0,0.49476996
1,0.5545141
0,0.61578393
0,0.18991001
1,0.6880971
1,0.6863582
1,0.7528085
0,0.61764234
1,0.7138625
1,0.62363607
1,0.5797649
1,0.6585018
0,0.6918574
1,0.7678131
1,0.5513524
1,0.65786046
1,0.65324605
1,0.6892291
0,0.40556702
0,0.6411387
1,0.7771111
0,0.5554949
1,0.67508864
1,0.38942575
0,0.07110687
0,0.6229839
0,0.58273
1,0.6733676
0,0.63980716
1,0.5986736
0,0.6265147
1,0.64553314
0,0.7183337
1,0.55890155
1,0.6903966
0,0.57450426
1,0.6496328
1,0.6287603
0,0.51248264
1,0.6594403
0,0.3432369
0,0.5090661
1,0.5629258
1,0.65723556
1,0.6229839
1,0.29673138
1,0.5690817
0,0.46736056
1,0.6636673
1,0.6946973
0,0.613284
1,0.6116034
1,0.7523875
1,0.6214728
1,0.602867
1,0.62651825
1,0.6229839
1,0.6500141
0,0.7254563
0,0.75946504
1,0.6800261
1,0.6213571
0,0.5349776
0,0.6116034
0,0.6288141
1,0.8355317
0,0.5467147
1,0.6804486
1,0.60153306
0,0.6229839
0,0.6152649
0,0.59165955
1,0.64554507
0,0.6728186
1,0.61764234
0,0.6880971
0,0.24972999
0,0.5602856
1,0.7170491
1,0.5030483
0,0.66043615
0,0.6229839
1,0.64059144
0,0.6116034
1,0.65991956
1,0.60196745
1,0.5408708
0,0.57087976
0,0.56725353
1,0.5642496
0,0.48546994
1,0.54001784
1,0.6229839
0,0.6229839
0,0.63833237
1,0.6911023
0,0.5780777
0,0.6229839
1,0.5649805
1,0.5253421
1,0.627025
1,0.6923872
1,0.650336
1,0.7592799
0,0.6229839
0,0.57728016
1,0.8641385
1,0.5658763
0,0.6660587
1,0.649616
0,0.62651825
0,0.75946504
1,0.6229839
0,0.6229839
0,0.61398697
1,0.6229839
1,0.518073
1,0.5090661
1,0.40594468
0,0.58117455
0,0.6143657
1,0.66831243
0,0.76026684
1,0.45034263
1,0.6457523
1,0.5039987
1,0.6229839
0,0.61437726
1,0.6139363
0,0.6229839
1,0.6229839
0,0.6474307
1,0.6116034
1,0.67440766
1,0.69362223
0,0.611473
0,0.48437893
1,0.74411863
1,0.67434996
1,0.62868553
1,0.5524566
0,0.6414417
1,0.5653993
0,0.5701639
0,0.5025184
1,0.83099353
0,0.65541005
0,0.64948016
0,0.6911594
1,0.6786438
1,0.52284837
1,0.86197853
1,0.66481966
1,0.6475999
1,0.64975476
1,0.6183921
1,0.63805515
0,0.5582884
0,0.49518475
1,0.6772404
1,0.677941
1,0.7105297
0,0.63635755
1,0.5504504
1,0.4733043
0,0.65294933
1,0.70517296
1,0.6782751
1,0.6102843
1,0.6038512
0,0.59169084
0,0.70606935
1,0.74839616
1,0.611473
1,0.69052464
1,0.71375513
1,0.67127776
1,0.6229839
0,0.68726146
1,0.4759842
1,0.6243794
0,0.5813909
1,0.68057066
1,0.61591834
1,0.6194511
0,0.611473
0,0.6568434
1,0.71726424
1,0.8250669
1,0.43072027
1,0.6961717
0,0.611473
0,0.48276386
1,0.5532766
0,0.6942699
1,0.667227
0,0.52844095
1,0.8424432
1,0.5974747
1,0.5696624
1,0.6229839
1,0.6524132
1,0.62432456
0,0.5727445
1,0.611473
1,0.66087097
0,0.69711447
0,0.9005821
0,0.45042777
0,0.61764234
0,0.3820501
1,0.58502257
1,0.67141247
0,0.48956317
1,0.6634233
0,0.64643455
1,0.7561348
1,0.6142385
1,0.6500141
1,0.5602856
0,0.5451766
1,0.65544856
1,0.6244105
0,0.8737807
0,0.698306
0,0.47723997
0,0.4968336
1,0.81983024
0,0.68169475
0,0.66316414
0,0.6086272
1,0.44339323
0,0.5889583
0,0.5338602
1,0.7424521
0,0.40317163
0,0.3893907
1,0.66387963
1,0.65953
1,0.6920977
1,0.6140821
1,0.6345968
1,0.32919124
1,0.6229839
0,0.6682433
0,0.600778
1,0.60112846
1,0.8172671
1,0.5629258
0,0.6689497
0,0.6731318
1,0.5748244
0,0.5824581
1,0.51938146
1,0.5133488
0,0.6229839
0,0.6229839
0,0.611473
0,0.6287603
0,0.31077093
0,0.6229839
0,0.6074059
0,0.5732624
0,0.6229839
1,0.6229839
0,0.62547535
1,0.73272544
1,0.6480626
1,0.70570385
0,0.43645984
0,0.5629258
1,0.65146285
1,0.6229839
1,0.62883985
1,0.6713791
0,0.81281054
1,0.5341618
1,0.5428023
1,0.5549661
0,0.67920506
1,0.6991874
0,0.5575177
1,0.8003755
1,0.74809366
1,0.5686454
0,0.6579698
0,0.70491195
1,0.6295592
0,0.67114234
0,0.6229839
1,0.6748821
0,0.5142968
1,0.59799576
0,0.45949784
1,0.3108396
0,0.52602875
0,0.3354375
0,0.68263197
1,0.6229839
1,0.63947344
1,0.6762937
1,0.6469931
0,0.5154916
1,0.19095638
1,0.6880971
1,0.6463425
1,0.78841937
1,0.6229839
0,0.4913912
0,0.74307704
1,0.64305264
1,0.6804077
0,0.4428011
0,0.542399
1,0.5797047
0,0.7290386
1,0.5472596
1,0.7007364
0,0.27027267
0,0.28077298
0,0.6505831
1,0.6137734
1,0.815428
1,0.82828957
1,0.58629704
0,0.63413155
1,0.6576718
1,0.63148016
1,0.5920798
0,0.67508864
0,0.6751121
1,0.6585018
0,0.6597799
0,0.60717833
0,0.5774349
1,0.7121187
1,0.5377022
1,0.65066755
0,0.6662307
1,0.6453693
0,0.5214124
1,0.43598294
1,0.65413684
0,0.5811928
1,0.6424191
1,0.56443846
0,0.61473966
1,0.6581338
1,0.55920446
1,0.59065336
0,0.54978734
0,0.23684376
0,0.6229839
1,0.60620254
0,0.5746353
0,0.6229839
1,0.66516393
0,0.56183344
0,0.6567836
1,0.6157127
1,0.7188922
1,0.7110606
1,0.65427643
1,0.61764234
0,0.56944466
0,0.47594443
0,0.6229839
1,0.56223327
1,0.7029793
1,0.676119
0,0.67508864
0,0.3915873
1,0.63432074
1,0.6481462
0,0.4925254
0,0.6229839
1,0.49210027
1,0.599147
1,0.6177015
1,0.63935506
1,0.5118619
0,0.6229839
0,0.6300522
0,0.63397646
1,0.65175074
1,0.6518496
0,0.6585018
1,0.70133185
1,0.6319712
1,0.66064394
1,0.6116034
1,0.5623515
0,0.2809439
1,0.45969772
1,0.25129715
1,0.57565576
1,0.5658763
1,0.5364554
1,0.7417561
1,0.6825899
0,0.57602566
1,0.6585018
1,0.6229839
1,0.65782315
0,0.5915826
1,0.67178786
0,0.66059405
1,0.65607595
1,0.7243003
1,0.74258876
1,0.5663908
1,0.71264124
1,0.5999682
0,0.7029793
1,0.65268683
1,0.5884918
0,0.63629913
1,0.6613352
1,0.681085
0,0.6229839
0,0.4529802
1,0.6193804
1,0.61764234
1,0.6606657
0,0.612379
1,0.6828629
1,0.7001225
0,0.5578149
0,0.40896466
0,0.6238253
1,0.62345797
1,0.80842495
1,0.8022791
1,0.49210027
1,0.39705682
0,0.59825456
0,0.6500141
1,0.61764234
0,0.6245682
1,0.63438493
1,0.5395599
0,0.4406113
1,0.62557423
1,0.67508864
1,0.6246446
1,0.85970294
0,0.4879273
1,0.21687193
1,0.57127994
0,0.4307181
1,0.5672379
1,0.698306
0,0.5278249
1,0.6039165
1,0.62400776
1,0.517749
1,0.79847276
0,0.6781815
0,0.65574384
0,0.584906
0,0.4968675
1,0.61764234
0,0.7388682
1,0.6126163
0,0.4715733
1,0.64046264
0,0.6229839
1,0.49210027
1,0.6135385
0,0.7350761
1,0.6229839
1,0.6237674
1,0.59801126
0,0.551104
0,0.5975484
1,0.6396345
0,0.3664294
1,0.8066107
1,0.65633714
1,0.58227783
1,0.5244657
1,0.63179094
0,0.6317927
0,0.5757159
1,0.6229839
1,0.60295874
1,0.6229839
1,0.5871587
1,0.7782605
1,0.6585018
1,0.6278787
1,0.6229839
0,0.67756855
0,0.6585018
0,0.579315
1,0.6564312
0,0.24951021
0,0.5987495
1,0.6374267
1,0.57876974
1,0.74692255
1,0.60611457
1,0.6310395
0,0.4127369
1,0.6585018
1,0.7089257
0,0.5764577
1,0.66570985
1,0.58135647
0,0.5479893
0,0.49210027
0,0.3372999
0,0.7033648
1,0.62907
1,0.7437513
0,0.31167918
1,0.7504802
0,0.5317577
0,0.56840676
1,0.6229839
1,0.5633366
0,0.58380353
1,0.58273
1,0.78414404
1,0.85487264
0,0.536461
0,0.42011705
1,0.6229839
1,0.61174977
1,0.5428023
0,0.26248392
1,0.6742018
1,0.6229839
0,0.45513916
0,0.59860444
0,0.6585018
0,0.48394966
1,0.6346757
0,0.66803074
0,0.6366857
0,0.70101255
1,0.70807797
1,0.6304835
0,0.6118563
1,0.49210027
0,0.61764234
1,0.81113875
1,0.73837656
1,0.6585228
0,0.5756454
0,0.70885515
1,0.7399517
1,0.6229839
0,0.67539656
1,0.5793815
1,0.71731126
0,0.46736056
0,0.6373879
1,0.5386184
0,0.5994754
0,0.4031456
0,0.6292655
1,0.3109699
0,0.6914339
1,0.5895044
1,0.63508993
1,0.6574351
0,0.538293
0,0.52450424
0,0.61809033
1,0.6613455
1,0.7029793
1,0.7647229
1,0.7640455
0,0.611473
1,0.63156986
0,0.46346658
1,0.39058623
0,0.6332793
0,0.64542496
0,0.20184074
1,0.6116034
0,0.58881855
1,0.6345533
0,0.8584392
0,0.6733676
0,0.5004106
1,0.5393115
0,0.4390519
1,0.5658763
1,0.5629258
1,0.60243416
0,0.73948175
0,0.6229839
0,0.64717233
0,0.62808377
0,0.62579566
1,0.6144933
1,0.6135816
1,0.60753787
1,0.63118684
1,0.6977865
0,0.63424516
0,0.6229839
1,0.64222914
1,0.6229839
0,0.6526743
0,0.6585018
1,0.54608315
1,0.68185985
1,0.610888
1,0.618427
1,0.73286355
1,0.6293669
1,0.63947344
1,0.70059556
1,0.6229839
1,0.64570946
0,0.5891709
0,0.45979932
0,0.35435072
0,0.67407125
1,0.5667095
1,0.6681681
0,0.73617506
0,0.702402
1,0.67359936
0,0.66047114
1,0.6229839
1,0.6287384
1,0.5232815
1,0.6697042
1,0.5999682
0,0.49210027
0,0.599174
1,0.7009857
0,0.3122486
1,0.6285323
1,0.7921601
0,0.6239005
1,0.66639686
0,0.6617516
1,0.87911147
0,0.6074757
1,0.73927367
0,0.65698385
1,0.6480584
0,0.411946
1,0.6557684
1,0.59848267
1,0.7228201
1,0.61542743
1,0.6229839
1,0.7125321
1,0.6736295
1,0.42781115
0,0.6241473
0,0.31246465
0,0.6229839
0,0.19758345
1,0.54608333
1,0.6880971
0,0.6425844
1,0.59871733
0,0.41290492
0,0.67508864
0,0.27171314
1,0.6710359
1,0.69377005
1,0.62645257
0,0.7218334
1,0.67508864
1,0.6229839
1,0.4085179
1,0.5467147
1,0.55029225
0,0.6103533
1,0.6530641
1,0.6229839
0,0.4543362
1,0.5529726
1,0.5947029
0,0.6099667
0,0.6585018
1,0.6229839
1,0.6269847
1,0.81512517
1,0.6570528
1,0.5629258
0,0.6599155
1,0.6585018
1,0.6229839
1,0.6229839
0,0.38283825
1,0.6585018
1,0.6822236
1,0.61970377
1,0.6882226
0,0.49558145
0,0.6648449
0,0.48488414
1,0.63577205
0,0.32312587
1,0.64422923
0,0.64143807
1,0.5248724
0,0.61117196
1,0.6493828
0,0.54829675
1,0.64736134
1,0.723344
1,0.58247644
0,0.28576472
1,0.6412098
1,0.7011963
1,0.5478931
0,0.5875234
1,0.57473445
0,0.62839806
1,0.5090661
1,0.669566
0,0.61764234
0,0.59702206
1,0.58256924
0,0.74373275
0,0.2816897
1,0.39446157
0,0.6232829
0,0.53988636
1,0.6868102
1,0.6229839
1,0.5841253
1,0.6317002
0,0.6432463
0,0.6594403
1,0.76117754
1,0.6229839
0,0.48577458
1,0.6585018
0,0.5725169
0,0.6229839
1,0.6229839
0,0.49210027
1,0.6229839
1,0.61764234
1,0.67508864
0,0.518023
1,0.5090661
1,0.611473
1,0.68321556
1,0.7767818
1,0.68652016
1,0.5629258
1,0.69689757
1,0.6229839
0,0.611473
0,0.66366327
0,0.6229839
1,0.7499189
1,0.6197911
1,0.68884397
0,0.63148016
1,0.6229839
1,0.70590115
0,0.608792
0,0.6404983
0,0.31004688
0,0.42869222
1,0.5999682
0,0.6229839
0,0.63536453
1,0.70658094
0,0.61520934
1,0.51945174
1,0.6229839
1,0.63540363
0,0.6243593
1,0.5658763
1,0.5804786
1,0.533333
1,0.67496014
1,0.61132777
0,0.7666884
1,0.6513562
1,0.79916227
0,0.71849555
1,0.6116034
0,0.3898445
1,0.6229839
1,0.7733964
1,0.62238145
0,0.61057323
1,0.6229839
