target,prediction
0,0.44370436732293594
1,0.6462639277612986
0,0.4854579966011969
0,0.548197382411983
0,0.667425154050039
1,0.7453433908118058
1,0.7646439379904194
0,0.6382449185977294
1,0.7357641262904931
0,0.6417676798207667
1,0.5173219652833267
1,0.6515022856532885
1,0.7187255199500887
1,0.6166879157449
1,0.6723799476779279
1,0.6277430078723344
1,0.6294979170251657
1,0.5674502962224692
1,0.569498075342383
1,0.5855164361042398
0,0.6292645343769144
1,0.6429125719811174
1,0.6644736905832629
0,0.5152103018939264
0,0.5487036934855147
1,0.5951685456925762
1,0.6045115381727472
1,0.6029979039274651
1,0.5100242093116488
0,0.4289521171822956
0,0.6312443979935846
1,0.6433774268062787
1,0.625689830655172
1,0.6479986961826677
1,0.5927824560547886
1,0.6416898688704181
1,0.7049364247162423
0,0.6098227505309088
1,0.6386462509042703
1,0.7355762073868096
1,0.6586208313487877
1,0.7404596806105249
0,0.6528100250082962
1,0.6554327316171743
1,0.6416938624391966
1,0.5847261750312689
0,0.6680851290530796
0,0.38788684984637944
1,0.6213974521342566
0,0.42059224184090127
0,0.6103528028554315
0,0.5426464531261858
1,0.6510581562781033
0,0.6464536128326764
1,0.6363797084295809
1,0.6768136776241122
0,0.566824807753261
1,0.5934377652539893
1,0.7100839799269669
0,0.4120217157761413
1,0.5822691960561185
1,0.5138016955652068
1,0.5448766751521544
1,0.6378785091849516
1,0.6370374123310323
0,0.66912727910967
0,0.6489523727015211
1,0.6884983652160717
0,0.6077529542054031
1,0.6806162131198779
1,0.6092207213080663
0,0.5118978677209778
0,0.5293096437780882
1,0.6906423330833974
1,0.5385654672628782
1,0.695486957786217
1,0.5596425758222779
0,0.42791006667101344
0,0.6847611502348028
1,0.5244002559986809
1,0.6663500281371173
0,0.62665473277937
1,0.6981770581433996
0,0.652398758468038
1,0.5667743339444359
1,0.6209759619275128
1,0.5724925398304431
1,0.5628709849734147
1,0.5857673783523623
0,0.612463720708283
1,0.6422425650352989
1,0.7316494503976402
1,0.6774530187138439
0,0.6680336632892035
0,0.6348345383326708
1,0.589233473212065
1,0.7240673356371167
0,0.5808423640334625
1,0.6070514666230221
0,0.5746825205135648
1,0.6667528406064355
0,0.6423601426067161
1,0.6666638928744559
0,0.6391398879256488
1,0.6442585834909039
0,0.606232112849641
1,0.6532898958925897
0,0.6406835933472265
1,0.6923100292628156
0,0.5320104021542819
1,0.6034054280708658
1,0.5872591427349427
0,0.6134894808988719
0,0.6033933974719417
1,0.6882983593313392
0,0.612665487803521
1,0.6008129148659408
1,0.6073127024899873
1,0.657175763379761
0,0.5484947739972272
1,0.6491315168547327
1,0.6076828652479959
0,0.6735656003022051
1,0.6633946291496022
0,0.738567833870045
0,0.5346927177042091
1,0.5659876496088456
1,0.6774497352116297
0,0.49982655370801593
0,0.4653892591437366
1,0.5789542292192796
1,0.561540008971401
0,0.6136535111824184
0,0.4836000438736908
1,0.5356641436048303
1,0.6877316061734846
0,0.6098227505309088
1,0.47976422038570987
1,0.48921636326967893
0,0.6548640421711058
1,0.6008748696538079
0,0.5619207803231856
1,0.736243881010123
0,0.47293444029761894
0,0.5751851768836634
1,0.6599582645465804
0,0.7439994902674337
1,0.6287396102774225
0,0.6031511683472328
0,0.6283796816405419
1,0.7311904108046368
1,0.6547149078843518
0,0.5494876479738829
1,0.6511657641541978
1,0.6696542422688653
1,0.5825351215165372
1,0.6402982070127069
0,0.6071511942459572
0,0.5455852684950341
1,0.6043724436886637
1,0.7313861825946143
1,0.5314970707214325
1,0.5855164361042398
1,0.5429894696626232
1,0.6366409940495725
1,0.7560281681102682
0,0.6059239450566591
1,0.5752431797996594
0,0.6499166004740724
0,0.5198020117386102
1,0.6023962393497095
0,0.503896597834395
1,0.6216789811173503
1,0.7204560589802121
1,0.6806301802350674
1,0.6737296643129944
1,0.6819443705791045
1,0.7511851816767972
0,0.6250478175285481
1,0.5307668274023559
1,0.6586887127150869
1,0.5532281872497203
0,0.6043724436886637
1,0.629127206884796
1,0.62665473277937
0,0.6326492180897839
0,0.6398309287328109
0,0.5969788765797664
1,0.5941318440870484
0,0.6579958854257297
1,0.5718163044493241
1,0.7076150131044678
0,0.571336968657484
1,0.6214759340395636
0,0.6010230532474379
1,0.7367237433707556
1,0.6552409795608289
1,0.59205321368997
0,0.4990754042877536
0,0.6628989870052084
1,0.6769305694572572
1,0.6543900660390258
1,0.5277809641421483
1,0.6499166004740724
0,0.4964834826443689
1,0.6413655300083151
0,0.5977972283749532
1,0.7396485443263997
0,0.6302868389808011
1,0.736243881010123
0,0.6676375498532163
0,0.5387081986631098
0,0.7036722544506974
0,0.6596438098041123
1,0.7136125374783279
1,0.6729373909669902
1,0.5351451004169084
1,0.5827048265146403
1,0.6771111125569838
0,0.48497430277672526
1,0.5590693620958785
1,0.6612853563228553
1,0.7515917659835453
0,0.6561755870310199
1,0.7228374364897884
0,0.7354526908535447
0,0.491575239106352
1,0.5774557973649457
1,0.6778023859480192
0,0.6726666017952563
0,0.7501573735712538
1,0.5966747939927733
1,0.507534211271664
1,0.6600756931343217
0,0.7033270408068072
0,0.6090888657923923
1,0.6356199731340171
1,0.6677177959731624
1,0.7108474908059721
0,0.6192544724443135
1,0.5350996417904361
0,0.659604703591844
1,0.6513020674445041
1,0.707008887436803
0,0.5366458079579465
0,0.570304086717299
0,0.5816375491109509
0,0.47973901426337207
1,0.6981877703581056
1,0.5783052775215001
1,0.6654728335678011
1,0.6389307548338201
1,0.756647877352128
1,0.6025003539432194
1,0.58320317527106
1,0.6544131762534892
0,0.7194428084991619
0,0.6579958854257297
1,0.6572185946802002
1,0.6246661982208569
1,0.3541501568713664
1,0.6726036401488099
1,0.66010679785477
0,0.6475484377568868
0,0.5967018659377323
1,0.5590693620958785
1,0.7100681104560858
0,0.6385700304154928
0,0.6513761685057682
1,0.6710824815325787
0,0.6073127024899873
0,0.6622763334468473
0,0.47231309255746456
1,0.6786678525462848
0,0.5793387241218967
0,0.6647160672883582
1,0.5771654358753839
1,0.6900047386221202
0,0.5228449891621123
0,0.4836000438736908
1,0.657175763379761
1,0.6846252123809676
1,0.6949412747124424
1,0.6446167901296894
1,0.5846522013418854
1,0.4878985479134133
1,0.575034304653261
1,0.6298661163475262
1,0.6258889872860255
0,0.5236685287920327
0,0.40246251170470926
0,0.5031074328007645
1,0.62665473277937
0,0.43275902339395533
1,0.5635593052912753
0,0.6074702522111262
0,0.6232527066870311
0,0.5860577872132375
1,0.6082941687886295
1,0.5692569434808784
1,0.7146917941054949
1,0.6269410384164953
1,0.6846252123809676
0,0.5130829078274443
1,0.6590653206504679
0,0.5989790529290095
0,0.591837102721252
1,0.6796767425866322
1,0.7369738089355168
1,0.6867697945432307
1,0.5171446013509091
1,0.6641146504649824
1,0.5761610402032291
0,0.5396464051905057
1,0.6494050026304257
0,0.6098227505309088
1,0.5685364011449573
0,0.7555219903200967
1,0.7434904328106747
0,0.6575930566661248
0,0.5151891991914465
0,0.5282494798245339
0,0.6843747098449158
1,0.6526411527323703
1,0.5247703083538476
1,0.6093282237354298
1,0.6571705237880182
0,0.6511036878635723
0,0.5785631968729414
0,0.7093164964276074
1,0.44775864446751956
1,0.6677631223531127
0,0.34732985360707663
1,0.5388397600242234
1,0.6958072463975632
0,0.5896268857864786
0,0.6926872199852563
1,0.6350931042904598
1,0.6616802276247415
1,0.6443448935908855
1,0.6680336632892035
1,0.6499166004740724
1,0.629127206884796
1,0.5111956145009535
0,0.5483674735502589
0,0.6799365342246922
1,0.5959490455290348
1,0.6115016274962484
1,0.46865938151037484
0,0.4978090819389101
0,0.4879262309624169
1,0.5716343378603407
1,0.595891942628808
1,0.6262419825632669
0,0.5068350978104083
0,0.5893183503526137
0,0.629127206884796
1,0.5117265461859034
1,0.6273559183899742
0,0.4259897224076373
0,0.4399865026315068
1,0.6729373909669902
0,0.5535434740536815
0,0.5612324509018479
1,0.6433271625046338
1,0.6165988046128212
1,0.49139144706345567
1,0.5085262568153616
1,0.6219821434918468
1,0.5880221591156791
0,0.4489874381589565
1,0.6470735353082774
1,0.6102683805000895
0,0.5623884537272729
0,0.695619166229873
0,0.5534523302322238
0,0.6369339652125902
1,0.663983090971367
0,0.5474953944424513
1,0.6181149762316249
0,0.5154749078703761
1,0.6539886365132022
0,0.5569265771475965
0,0.6297045218971018
1,0.5338353633651419
1,0.6283981244736155
0,0.45700837115661697
1,0.6069891728176857
0,0.5861847843417548
1,0.56451482606051
1,0.6344486319585224
1,0.6758447922609783
0,0.7073761685880499
1,0.6632427789424752
0,0.4295515542528245
1,0.515615250242314
0,0.5485953487370265
1,0.7198438136882823
0,0.6387571803993382
1,0.629127206884796
1,0.570705545523861
1,0.7074886502452892
1,0.5824126259450835
1,0.6476152443198758
1,0.6471772313692756
1,0.6836569944898588
1,0.6377474739849882
0,0.698585736097959
1,0.6931630364194091
1,0.49794226082898824
0,0.4947247057464067
1,0.5104824690915758
1,0.6724009024470363
0,0.6379398301246333
0,0.6612799300625973
0,0.6654317359070595
1,0.5545430931499247
1,0.6762844943352053
1,0.5609464936970923
1,0.5918165776324896
1,0.6117401796396297
0,0.6149612003379051
0,0.5485592955840943
1,0.5700421950114584
0,0.473952715589679
1,0.5967648045246118
1,0.5722184100490972
0,0.5570712804502994
1,0.7193430815891052
0,0.6683939271411522
0,0.5534523302322238
0,0.47880811220865804
1,0.6098227505309088
1,0.6272825979673248
1,0.5351875727910228
1,0.6888480955305667
0,0.45057575299608976
1,0.6378785091849516
1,0.6913370136189996
1,0.6616508967721614
1,0.6703751809659414
1,0.6734978796244997
0,0.6543423022169852
1,0.6499166004740724
1,0.5675209246234758
1,0.5969788765797664
1,0.6088296207465229
1,0.5914692221782666
1,0.6228185032677651
1,0.5912340596466882
1,0.6470110360100104
1,0.7174584343785341
1,0.6615982961018928
1,0.5589798450342438
1,0.5990509522455962
0,0.6274230895649353
1,0.6648733134257512
1,0.7172947362677052
0,0.6593892222658855
1,0.6101364854604743
1,0.6025610482800371
1,0.7039699785525552
1,0.7452060055125436
0,0.6137738724578051
0,0.6914805249542543
1,0.6517036209420423
0,0.6066516232714683
1,0.6840760192611491
1,0.5394458058367223
0,0.6446589420833577
1,0.6137631770661183
0,0.4755469210146524
0,0.6229795126503953
1,0.658434324961499
1,0.5076430548681358
1,0.6643147767601612
0,0.4104823118498713
0,0.5441194507953943
0,0.662519232117725
1,0.6653420091113341
0,0.6622763334468473
0,0.5134613429763227
0,0.6098254138068697
1,0.6385700304154928
1,0.5164562009652393
1,0.5860471403849062
1,0.6970628489407455
1,0.6487019253650183
1,0.6468887276449649
1,0.6786243245329412
1,0.6191078895250117
1,0.523841671020432
0,0.5097781620151564
0,0.6557095316575265
0,0.662566375992919
1,0.6280103945723858
1,0.6666638928744559
0,0.6726666017952563
1,0.6550519393080028
0,0.46433101363665447
1,0.6215319312675418
1,0.7337879179022617
1,0.6214457516287544
1,0.6170604204597498
0,0.6324724071744643
0,0.6262975864520894
1,0.6306070146772758
1,0.6826891791020344
1,0.6492252649589402
1,0.6287396102774225
1,0.5372467269183898
1,0.666188368398266
0,0.557319941270691
1,0.6001766106536813
1,0.6284648819136516
0,0.5189881560113305
1,0.5234923782961682
0,0.6504128712240304
1,0.7617481644930625
1,0.708805199950143
1,0.6676533280951823
1,0.5569886925950939
1,0.5969788765797664
1,0.4426194070065141
1,0.5652158912096669
1,0.6385700304154928
0,0.6599582645465804
1,0.6574246486749632
1,0.7374559179188965
0,0.6380355220182196
0,0.6528667659199063
0,0.5941670018156143
0,0.6529527237802801
1,0.6475607838734231
1,0.5512328928872169
0,0.7105481722199188
0,0.6540656221608009
0,0.6229795126503953
0,0.5750389100717286
1,0.5169671043999301
1,0.6063448252111502
1,0.6660663439199159
1,0.5873565977695028
0,0.6579958854257297
1,0.6533854872166088
1,0.5816375491109509
1,0.6242960070835526
1,0.6997585060906737
0,0.7148106250275922
1,0.6548104557437336
0,0.5052083256749955
1,0.5687461084007122
1,0.6471657812028748
0,0.6377017632558442
1,0.6102418199725079
1,0.5687402513146528
0,0.5632352868436379
1,0.6218601795658047
0,0.5887759735718067
1,0.5381644348454722
0,0.5059492366679156
0,0.40880188603468
1,0.6373680208332806
1,0.6441574445792864
1,0.7488956169964704
1,0.680619576491841
1,0.6568444667275369
1,0.5154749078703761
1,0.7085183346558412
1,0.6021938100581611
1,0.6292289687952453
0,0.5119062701046015
1,0.5927407624032649
1,0.6407836328349504
0,0.4933005240683317
1,0.6753697894600293
0,0.7027922944684434
1,0.66390039176963
1,0.6884530817222756
1,0.48961469573777877
0,0.6005186516598275
1,0.5585522821290119
0,0.6902071954422503
1,0.6599707463994415
1,0.6433420475444277
0,0.4125808359582915
0,0.4851920814446319
1,0.5316546219740089
0,0.5761474997555127
1,0.6100247034038762
1,0.530667686099732
1,0.6592673229046481
1,0.7023863606466327
1,0.6657574837885911
1,0.7325771951566452
1,0.5987402781280908
0,0.6513163305983664
0,0.4850291038902148
0,0.5351875727910228
0,0.5746988740973579
1,0.6263526166168454
0,0.5706872939191455
1,0.6005617108688969
1,0.6310201533503235
1,0.6064128078665836
0,0.6182605724512226
1,0.6486702946986515
1,0.6157634684853515
0,0.6755320418720246
0,0.757008801226497
1,0.6221030563644693
1,0.6599582645465804
1,0.6781382760469258
0,0.7064997604134299
1,0.6940345661474161
0,0.4624060755119872
1,0.5763808448976279
1,0.570448641412125
1,0.7008984411745095
0,0.5429577152860051
1,0.6155075382317099
0,0.5724925398304431
0,0.5394970213953267
1,0.642570300628902
1,0.658720380280462
0,0.6098227505309088
0,0.6535782049944766
1,0.5117187989909916
1,0.4445116919345241
0,0.5280179639674538
1,0.6724759548579964
0,0.7564124827291159
1,0.5589798450342438
0,0.501255575565494
1,0.6698943404657025
1,0.6660201930802644
0,0.4690835222248725
1,0.6291974118539806
0,0.4426963141068665
1,0.7293847750450656
1,0.5920893381747431
1,0.5524688108350841
0,0.6499166004740724
1,0.5900956712822689
1,0.5948646803921742
0,0.3960665705873943
1,0.5610948417033563
1,0.4049879650693535
0,0.644461996719122
0,0.6552585436876659
0,0.501385753048129
0,0.600849053053664
0,0.6867572666730609
0,0.6686317271589257
1,0.6558423295798268
1,0.663045455987534
0,0.6671070754473694
1,0.5280179639674538
0,0.5614987380280476
1,0.6798252836887071
1,0.580075980295959
1,0.6624937359648001
0,0.6521408257073149
0,0.531683106565198
1,0.7223656191103256
1,0.6589156308767306
1,0.657175763379761
1,0.635566101896638
1,0.7402871196027349
1,0.5816477723809043
0,0.4270113639661709
0,0.41005012780367533
0,0.575948806891947
0,0.628408059761938
0,0.4365103048880592
1,0.5864645905851409
0,0.654247904132955
0,0.6149272603005064
1,0.5660735004322476
1,0.6378320215459693
0,0.617406747995338
1,0.642570300628902
1,0.6770423213811854
0,0.6935445877299773
1,0.7088448891352727
1,0.6209358687742518
1,0.6499166004740724
0,0.6136264953781416
1,0.7581772126896403
1,0.4830856840959606
0,0.520940488182327
0,0.6879966392618477
0,0.6082478312810214
0,0.4859996199783481
0,0.579854574307987
0,0.619805593292905
1,0.6842116001418772
0,0.6109304185506013
0,0.4718824293875265
1,0.5926987274638679
1,0.69264878858544
0,0.4690835222248725
0,0.5824718634473958
1,0.5137647898348919
0,0.5629607256361244
0,0.680124877694328
1,0.5388387700534546
1,0.5974122960089313
0,0.6046878823864847
1,0.5983585918357821
1,0.666188368398266
0,0.3539451856746367
1,0.7254578775476068
0,0.5655025567103467
0,0.5514905949783083
1,0.6395589978417405
0,0.4827722538401005
1,0.6695469010449179
1,0.6317083914229683
1,0.6586887127150869
0,0.47826229824631666
0,0.505137893621883
1,0.6300570353740411
0,0.5519990596346804
1,0.7286962657067718
1,0.6564927713114235
1,0.6713397223360308
1,0.5583007696331523
1,0.6260265160814752
1,0.7249465032095986
0,0.4725901669099528
0,0.647675132847397
0,0.5270292890706083
1,0.5257674967026935
1,0.6068410969050511
1,0.6619114708460129
0,0.5785286176195357
1,0.5540782369615354
0,0.6973025513751554
0,0.5385380644109158
1,0.6336678701253393
1,0.5873269179952398
1,0.7068738483160873
0,0.6173705560223102
1,0.6420698492429922
1,0.6485054633596761
1,0.5157831315212953
1,0.665677925120419
0,0.6215989252722416
1,0.6478218762663182
1,0.5434896728838564
1,0.6469558070830765
1,0.6565033656126364
1,0.6499166004740724
0,0.46791276277830246
0,0.6561536211908127
1,0.5469358932142797
0,0.6731271767151308
1,0.6729373909669902
1,0.5172424735453466
0,0.47880811220865804
0,0.6586887127150869
0,0.6740786844512251
1,0.6342651581253445
0,0.6775337969746525
1,0.652398758468038
0,0.7410712404442465
1,0.5560856957911499
0,0.5772722470121937
1,0.5162197930249417
1,0.652398758468038
0,0.5992308438542365
1,0.6381950102190272
1,0.6439511080372098
0,0.5042545093809673
1,0.5953745940099455
0,0.465017785299045
0,0.5504352988902119
1,0.5333174857021425
1,0.5971847096512486
1,0.6380355220182196
1,0.4836000438736908
1,0.5670414026461257
0,0.4653892591437366
1,0.6416898688704181
1,0.6995208517553777
0,0.5805916965366904
1,0.5974203067009887
1,0.7223143338087573
1,0.6386429744773255
1,0.6446012469282867
1,0.6017306758059869
1,0.6029300591492389
1,0.6035352528653988
0,0.7050258926957731
0,0.5962300091662923
1,0.7031936445391855
1,0.6788866655655716
0,0.5490076758891329
0,0.6345628149386733
0,0.6563595210853387
1,0.730122444073601
0,0.5572616804059417
1,0.5701813040992133
1,0.7069319973830506
0,0.6442585834909039
0,0.5734833289472303
0,0.4731770033983258
1,0.6463928780917202
0,0.5605353492991925
1,0.642570300628902
0,0.6348380094400344
0,0.42800144015172525
0,0.5791280200909873
1,0.7167193694302091
1,0.5977431031605765
0,0.6229966079784099
0,0.6400410499582776
1,0.6376775425083305
0,0.6010230532474379
1,0.6666965575959728
1,0.6862220760397513
1,0.6247110375554824
0,0.6818200267036466
0,0.6841463248548674
1,0.6098227505309088
0,0.44022186154303067
1,0.5387559247666619
1,0.5592753084240653
0,0.5522625451026898
0,0.5898564549720141
1,0.6288271951227554
0,0.596166495254837
0,0.562546033850946
1,0.5801910866318055
1,0.5237047451642076
1,0.5657439804892576
1,0.6015330476218763
1,0.6470224286227263
1,0.7255546418305459
0,0.584184702517761
0,0.6496597793429287
1,0.66912727910967
1,0.6107544372061894
0,0.6941686234661633
1,0.6884925254006502
0,0.6090399682553727
0,0.6700508313741512
1,0.6209759619275128
0,0.6254825720158567
0,0.5600173893781565
1,0.5668328891975226
1,0.5933765610453386
1,0.6245734885365075
1,0.3865860443908526
0,0.4615437231513614
0,0.6289635098370345
1,0.6762615098426324
0,0.6478760737026437
1,0.5706564937974956
1,0.6986344749831415
1,0.5214164990943346
1,0.6644701514806335
0,0.6098227505309088
1,0.658463309701421
0,0.6442585834909039
1,0.5929863008409979
0,0.616954417782971
1,0.611989847160992
1,0.6093167235618578
1,0.7076150131044678
0,0.580866324825462
0,0.49063936103042316
1,0.6636382016360886
1,0.7093164964276074
1,0.5992046990479435
1,0.6021485321344849
0,0.72780217582252
1,0.6658976714201092
0,0.6231617522197728
0,0.5589701642033797
1,0.7646439379904194
0,0.5615102809718143
0,0.5740922069779949
0,0.6440625346662212
1,0.671321060835396
1,0.5474295879219229
1,0.7548451156450887
1,0.6246661982208569
1,0.669507339511981
1,0.6913221031381722
1,0.5470755094043056
1,0.6692931632450448
0,0.5073191366584967
0,0.6324899763058878
1,0.6324724071744643
1,0.6043724436886637
1,0.6600337746594314
0,0.7078313710703529
1,0.6355216056025063
1,0.5422455508507177
0,0.5494889230761225
1,0.6579958854257297
1,0.566647122556187
1,0.6287396102774225
1,0.614022485494867
0,0.5382805386816718
0,0.6572185946802002
1,0.7372693599543244
1,0.5187432009667816
1,0.6578763788363184
1,0.7023863606466327
1,0.6171536025003033
1,0.6442787934137192
0,0.6443442371642085
1,0.4847162650814615
1,0.6987593107280844
0,0.5847715554244051
1,0.7334326402511905
1,0.6742369247064225
1,0.7113672275153253
0,0.5595741176259954
0,0.6685222835437437
1,0.6590873981227595
1,0.7232821744194089
1,0.644461996719122
1,0.6098227505309088
0,0.6267781957992236
0,0.625476321399621
1,0.4462130349443092
0,0.6570503779953527
1,0.6549207163523546
0,0.697541088053511
1,0.7587533296213113
1,0.6186669486632478
1,0.6248757349717685
1,0.6442585834909039
1,0.7087044834351479
1,0.658739748092712
0,0.6536443996463791
1,0.5193818042665125
1,0.6050322652736416
0,0.6622763334468473
0,0.7223656191103256
0,0.4751836044082655
0,0.5754492962573855
0,0.6153686173287807
1,0.5341057346216912
1,0.7396485443263997
0,0.553065488486776
1,0.6250207757924571
0,0.6486994394072806
1,0.7223688147557591
1,0.6057613465876591
1,0.6582831864915962
1,0.5768052140719124
0,0.5459436461686089
1,0.670460485498111
1,0.628408059761938
0,0.7001810367224719
0,0.7366218837378291
0,0.6807848514855012
0,0.4860301039760189
1,0.6579958854257297
0,0.6159224601251833
0,0.6691851905943277
0,0.6593424994411631
1,0.4122330338563248
0,0.5520451121320774
0,0.5127944086670732
1,0.7361437555466328
0,0.45496723312252
0,0.3968542354229085
1,0.5460882456113976
1,0.5914554590610402
1,0.7276252539125609
1,0.6642000922518457
1,0.6229795126503953
1,0.5000916076244138
1,0.6609361046156566
0,0.6417967840173928
0,0.49149219174061975
1,0.6320534421036367
1,0.7217524591961807
1,0.5563946483204918
0,0.6808004632191335
0,0.6333892739021567
1,0.6152178175900146
0,0.592720058015303
1,0.5395955509452776
1,0.5851421749178929
0,0.6385700304154928
0,0.6205783133318367
0,0.5669632331983689
0,0.6365054133894319
0,0.43382268820519726
0,0.6389307548338201
0,0.6159682829753402
0,0.6478405658229199
0,0.5751566560098278
1,0.5953301088459537
0,0.5577871775463488
1,0.6946154247281854
1,0.7234041167607511
1,0.6647160672883582
0,0.45481732048733836
0,0.5733569258927746
1,0.6666638928744559
1,0.6434733653501336
1,0.64430670096457
1,0.7320873506013349
0,0.7701157115040353
1,0.6196296291616432
1,0.5228229812413053
1,0.41881272561330296
0,0.6654503777773779
1,0.6452573090936388
0,0.5596425758222779
1,0.6909205471327254
1,0.7027869789023908
1,0.6651043977105598
0,0.6489048454622981
0,0.6561755870310199
1,0.5380346634680203
0,0.6768126352793585
0,0.681978368821837
1,0.6622763334468473
0,0.5759794160752739
1,0.5955852861793827
0,0.7103173330461486
1,0.6593278122712772
0,0.6810176100659339
0,0.432262331127161
0,0.7309676321103361
1,0.6606926949396884
1,0.6461624733018654
1,0.663038962596726
1,0.6960068261526409
0,0.5328263105434091
1,0.5392226072927279
1,0.6800307695293182
1,0.643298104972198
1,0.6425127066613635
1,0.6393197820146466
0,0.4814521743029279
0,0.7521767227591357
1,0.6189169560853031
1,0.7531485450045559
0,0.5530564471102718
0,0.5291995544089634
1,0.5494794837951708
0,0.548325754385317
1,0.6433420475444277
