target,prediction
0,0.6147785205490217
1,0.5906602344278069
0,0.6147785205490217
1,0.6608100677876545
0,0.728759591296445
1,0.6147785205490217
0,0.5532672277209032
1,0.5395390978512542
1,0.4809804581305738
1,0.6147785205490217
1,0.6776607916858282
1,0.7165539038481239
0,0.5872554989874578
1,0.5451071419880974
1,0.5793315147319362
1,0.5290754972884519
0,0.6047561770233498
1,0.6021191569581916
0,0.7035857456693217
1,0.5255990023681424
0,0.3874014168914509
1,0.7550089170691875
0,0.5530092330588413
0,0.5195481390123774
0,0.6434782926513299
0,0.676348400519989
0,0.6498172670212458
1,0.6147785205490217
0,0.7120898719075482
0,0.41792224063046346
1,0.6737396183516583
1,0.588309436286855
0,0.34019086704414947
0,0.5270888664877141
1,0.5808276161390945
1,0.7703483011197096
1,0.5697132314996197
0,0.5922949394834208
1,0.5596838872520941
0,0.6236917389986563
0,0.5314755622610774
0,0.6765666983376113
1,0.7255348863276087
0,0.5370644190059155
1,0.59693764316221
1,0.6844291253205927
1,0.6774058556945607
0,0.4544966823900128
1,0.715516148069732
1,0.5184416827784275
1,0.8129602201759812
1,0.7776104573797388
0,0.6308917083152547
0,0.41334415002741604
0,0.7736263126873633
0,0.5207743456045264
1,0.5307681365994378
0,0.6228417858348161
1,0.6821122150195762
0,0.7060467992725702
1,0.4916881652536605
0,0.657052724284949
0,0.6309035895802558
1,0.6603841387568913
1,0.5111415767627804
1,0.46754334053126145
1,0.6845516922534522
0,0.5658500631263578
1,0.7274168620644653
1,0.6193026136042905
0,0.6071076052652707
1,0.6785061864429388
0,0.410610333058952
1,0.5790704240295789
1,0.6240503282410168
1,0.49613617621852424
0,0.5918143480341372
1,0.7003525910131623
0,0.6007940821507717
0,0.4275860155792027
0,0.5670714614601126
0,0.38598711284924897
0,0.4172642674499757
1,0.7534091476315253
1,0.5296926227182565
1,0.45862610342414495
1,0.6147785205490217
0,0.5902623056755912
0,0.6374133990307368
0,0.6296192763185673
1,0.6953370432560599
0,0.6456040650533489
1,0.5450454441408745
1,0.6781263288037823
1,0.749906528209192
1,0.5496199431923835
1,0.5483160272017357
0,0.6126475849002468
1,0.5527590059224583
1,0.785129210281368
1,0.7446933428157834
1,0.44446341035967185
1,0.6948011332381058
0,0.6070812944111413
1,0.5245269026802797
1,0.6603841387568913
0,0.6384019846269634
0,0.6790952268975714
1,0.6597403943984205
0,0.5635613212942862
1,0.5605429789265267
0,0.353427943072662
0,0.534434726074497
0,0.6357400554640431
1,0.6978865718914194
1,0.7186562726994933
0,0.5918143480341372
1,0.6859380794513623
0,0.4861502068620344
1,0.5822497946827907
1,0.641280761195631
1,0.7029709036876389
1,0.56848513771339
1,0.5665208149357387
1,0.814766154162584
1,0.7137064596443805
1,0.6613195999956091
1,0.5111415767627804
1,0.5045178138220587
0,0.6673338782915104
1,0.7244153782961413
1,0.5918143480341372
0,0.5111415767627804
0,0.6210579637633836
1,0.6863872041585505
1,0.6251586443793157
1,0.6727370303299886
1,0.5936026947369089
0,0.36388120904143584
0,0.6147785205490217
1,0.7032867584966056
1,0.6028291991527946
1,0.5798887307307666
1,0.58317444299829
1,0.6532207337515641
1,0.657052724284949
0,0.5133474810910091
1,0.6049762290818675
1,0.5983971919470517
1,0.5372676115776961
1,0.5950305916862547
0,0.5532672277209032
1,0.6305239049717948
1,0.6844291253205927
1,0.6405131168729878
0,0.6774058556945607
0,0.4810808344191448
1,0.7258530499868021
0,0.22364194920543642
0,0.6066689901990723
0,0.6147785205490217
1,0.6134097734319769
0,0.6525742863191417
1,0.5724137099823908
1,0.6630060537353352
0,0.6269986921998093
1,0.640443243313095
1,0.6049762290818675
0,0.2985173337400387
1,0.6070812944111413
1,0.5076700099189185
1,0.5340550812551962
1,0.6608100677876545
1,0.6258633847743061
0,0.7421391377058881
0,0.6147785205490217
1,0.8188340896809012
0,0.6361645559053788
1,0.6289724855266964
1,0.6024271249658002
0,0.6147785205490217
0,0.7322549413412398
1,0.5801785831223403
1,0.5661024038013103
1,0.70549338535711
1,0.38152450652908515
0,0.5343851565668397
0,0.6485448059745984
1,0.5659456072797044
1,0.6542753649738758
0,0.5238197124173333
1,0.7125618097504505
0,0.4543307081192368
1,0.5943498204835154
1,0.6236917389986563
1,0.42421306900904887
1,0.7255791005343173
1,0.5918143480341372
0,0.6070812944111413
1,0.7081854241034234
1,0.5754029775667647
1,0.6563923589807685
0,0.6296192763185673
0,0.7388116717495057
1,0.6124203097740882
1,0.6513944229702295
0,0.5258777509935716
1,0.6049762290818675
0,0.549738427763003
1,0.6070812944111413
0,0.6582105847877728
1,0.6867437148075576
0,0.6515253631344726
1,0.6147785205490217
0,0.6119633508025508
1,0.5463328096060368
0,0.6666355245708941
1,0.5987580401686594
0,0.5623110958121633
1,0.4939536441552545
1,0.6750466490473893
0,0.5428839729386343
0,0.6147785205490217
1,0.7580059414984426
0,0.5184416827784275
1,0.6844291253205927
1,0.5451071419880974
1,0.7075243187050392
0,0.6004756359860253
1,0.6750466490473893
1,0.7077054384406287
0,0.6783806096334066
1,0.6844291253205927
0,0.7781742681112261
0,0.6104466968293465
1,0.657052724284949
1,0.6983313040684865
0,0.6554055112838095
0,0.6007940821507717
1,0.6109876350855618
1,0.5434004330714317
0,0.5958271250569501
0,0.3247926288848301
1,0.6007940821507717
1,0.6473125650630551
0,0.5522803227677967
1,0.7097298945238677
1,0.6593340623448813
0,0.5659899771659568
1,0.486242330564321
0,0.6236917389986563
1,0.802958416949206
0,0.6332368100758262
0,0.5918143480341372
1,0.6373963523279575
0,0.6930470392477321
1,0.5255990023681424
0,0.49272486047686953
0,0.6147785205490217
1,0.7188300697017871
1,0.5860698879141705
0,0.6768955722316956
1,0.7620664931339973
1,0.642971746014617
1,0.5727949600115849
1,0.619369324765714
0,0.5908588631429753
0,0.6725164654148506
1,0.6841229735664962
1,0.8408912910819374
1,0.5055570178340316
1,0.5098480667113658
1,0.5748082960453815
1,0.7030306548824542
1,0.804229334564118
0,0.6208208165542928
1,0.656588828748221
0,0.6068099628585036
0,0.586643152683989
1,0.6070812944111413
0,0.5628901900248628
1,0.6947811450395579
1,0.8250275989875001
1,0.6162439387493592
1,0.6598987296835653
1,0.7417824802143173
1,0.6565771469024604
0,0.6534234070045993
1,0.30216806860464523
1,0.6147785205490217
1,0.5682472257088654
0,0.6906496935434892
1,0.6147785205490217
1,0.6236917389986563
0,0.6147785205490217
0,0.6850319215891445
0,0.5445962849282169
1,0.6877858708337092
0,0.6697123414075292
1,0.6597403943984205
1,0.48413690890161354
0,0.5288849955694166
1,0.6691098144123524
0,0.6147785205490217
1,0.7141403764151142
1,0.6391040973904084
1,0.5533704936579636
0,0.5249869183037424
0,0.6033596590197136
1,0.5965012087469314
1,0.5620032641158198
1,0.582595988932282
1,0.47324642985810866
0,0.6725711767163728
1,0.5143945464156428
0,0.7311560066975357
1,0.8505304383977494
0,0.6750466490473893
1,0.8165579359461298
0,0.5883577392259572
0,0.43135806062385773
0,0.7818946442844052
0,0.6130030463468992
1,0.6634555945012202
1,0.6147785205490217
1,0.4440125474783229
1,0.6660010965767562
1,0.6498172670212458
0,0.3731322586162801
1,0.40460718443340066
1,0.5670714614601126
1,0.7029709036876389
0,0.731454781743099
1,0.7663927098345952
0,0.5976706247096089
0,0.5905147912282864
1,0.6380860974758322
1,0.6147785205490217
0,0.6945220805928287
0,0.7303885376152005
1,0.6857572548930212
1,0.5943498204835154
1,0.5505029185674097
0,0.7738511139968894
0,0.5387572470116584
1,0.5531296983446209
1,0.6208286580332022
1,0.6168526270112268
0,0.6608100677876545
1,0.5168815410379554
0,0.6295542832516956
1,0.7506247340992648
1,0.6693314232345277
0,0.6044478848547832
0,0.5445962849282169
0,0.33529690922999683
0,0.5092339823024654
1,0.5343994207088886
1,0.6227596970095965
1,0.6084070447675178
1,0.6498172670212458
1,0.8060373839165086
1,0.6147785205490217
1,0.5944962717416776
1,0.7101726252557234
0,0.7464465012553871
0,0.7142515705160076
1,0.7481204554936849
1,0.6498172670212458
1,0.33316147792457995
1,0.6662213130600769
1,0.5944291432618499
0,0.4243734704508979
0,0.5767511335243458
1,0.557850465124648
1,0.6468775327070465
0,0.6691098144123524
0,0.6358864164991921
1,0.635600133989705
0,0.6147785205490217
0,0.7601587769772985
0,0.39036297872603365
1,0.5908588631429753
0,0.6296192763185673
0,0.6498900044032653
1,0.6894075736373285
1,0.6782659885183869
0,0.5184416827784275
0,0.3865532395951572
1,0.6138805799773132
1,0.6611789059469587
1,0.6978865718914194
1,0.5670714614601126
1,0.7236076406880001
1,0.36919062857716745
1,0.6517294901399225
1,0.5505987257178265
1,0.5215818241753724
0,0.6008153481676953
0,0.5799169242782731
0,0.6263104743489818
1,0.6147785205490217
0,0.5070836492997677
1,0.6263063072932714
0,0.6336056442519483
0,0.6176367739903129
0,0.4926676993777703
1,0.5918143480341372
1,0.5137372901238412
1,0.6474111077198496
1,0.6844291253205927
1,0.5312208612835609
0,0.5918143480341372
1,0.6641987970991278
0,0.6304333253925799
0,0.5919041752486112
1,0.6468775327070465
1,0.6573299613297974
1,0.6147785205490217
1,0.7026167067110102
1,0.7914200817558515
1,0.6938621085064322
0,0.6258901729927455
1,0.815710688514377
0,0.7121380693812206
1,0.5959904075328553
0,0.6054540417883629
1,0.8102300522276026
0,0.4667986428968841
0,0.6056161531929661
0,0.5635613212942862
0,0.6142453910362066
1,0.5249869183037424
1,0.6296192763185673
1,0.6357400554640431
1,0.6044402573143391
0,0.6236917389986563
0,0.3974332284615107
0,0.8168266654946602
1,0.48117852409991757
1,0.7353269298612483
0,0.3416876850181114
1,0.6049762290818675
1,0.6732615795173689
0,0.5875777427090447
0,0.6820947546698338
1,0.7548816549354354
1,0.7166663750313521
1,0.6993298738472229
1,0.6147785205490217
1,0.6599459359278073
1,0.6147785205490217
1,0.5461373425076085
0,0.4471934727584369
0,0.6956335208324151
1,0.48239636699572847
1,0.5994276054607547
1,0.388144552513025
0,0.5353030408032217
0,0.5357020475813055
1,0.6337979814450152
1,0.6147785205490217
1,0.580678554304789
0,0.4837328440549401
0,0.6176367739903129
0,0.6147785205490217
1,0.444496393643728
1,0.618649274363496
0,0.5196394728530556
0,0.6030415669900616
1,0.6296192763185673
0,0.6147785205490217
0,0.6147785205490217
1,0.39418251458752906
1,0.5845340314319509
1,0.5615139396862721
1,0.5822405241788289
1,0.6210322810093134
1,0.6209454451231387
0,0.40915936202614084
1,0.6184737640451455
1,0.6563398163526575
0,0.7355907593530089
0,0.6012165830779088
0,0.4754228561343426
0,0.5715195071499035
1,0.5457568568229141
0,0.6176367739903129
1,0.5070132876581666
0,0.3368138581888202
1,0.6341525945465986
0,0.5377577848495961
0,0.6835040036166627
1,0.547243390906299
1,0.6147785205490217
0,0.35661294223229234
1,0.6975763018056453
0,0.36290875443205883
1,0.5114550038812887
1,0.6447013692097532
1,0.6176367739903129
0,0.7574964008933658
1,0.6341525945465986
0,0.3049275055621428
1,0.6240503282410168
0,0.6236917389986563
1,0.6996441985934575
0,0.6594549249185121
1,0.6147785205490217
1,0.5875777427090447
1,0.6498172670212458
1,0.7150384635676817
1,0.5557479946288277
1,0.6608100677876545
1,0.6007940821507717
1,0.6147785205490217
0,0.6274373125332838
1,0.7260342337002522
1,0.5179348827486484
0,0.6147785205490217
1,0.5026588851167233
1,0.5334120609999479
0,0.6285895812681597
0,0.5624809809505432
0,0.45862610342414495
1,0.5674783087891103
1,0.5268086125433322
1,0.6458106701655253
1,0.3824113866807731
1,0.5906602344278069
0,0.5997461939250313
0,0.4442735592093652
1,0.6147785205490217
0,0.43368548019231556
1,0.6715669107015937
1,0.6196534573263365
0,0.6070812944111413
1,0.7303885376152005
0,0.6070812944111413
0,0.40071289905279933
0,0.21447247868644534
1,0.7646713457947778
1,0.585036308028951
1,0.6844291253205927
1,0.7129366645308838
0,0.4834063276248028
1,0.6047561770233498
1,0.6859380794513623
1,0.5551522682167889
1,0.5854487892913942
1,0.7717079400727039
0,0.6608100677876545
1,0.6980019772450693
1,0.5402298317114752
1,0.6236917389986563
1,0.49122896503308466
1,0.5738161636719412
1,0.6147785205490217
1,0.6644701060468011
1,0.5902000289213837
1,0.6352975130153415
1,0.6494474818375457
1,0.46087440184341144
1,0.7135049905119281
0,0.4541449263687213
1,0.5340550812551962
1,0.802958416949206
0,0.6256210550360438
1,0.7420351402642053
1,0.6240503282410168
1,0.6569887801591646
1,0.7872198534698002
0,0.7154071749304826
0,0.6176367739903129
1,0.6727288908686407
0,0.6163370850180163
1,0.7303885376152005
1,0.6624602512692181
0,0.5984316913355809
1,0.6339257204899571
0,0.3655540687946157
0,0.48335684587448413
1,0.6774058556945607
1,0.6355850087806351
1,0.6047561770233498
0,0.367523956256968
0,0.4820363138439956
0,0.6936564080900479
1,0.592441071439053
0,0.6520245392999664
0,0.4694204575754856
0,0.39416519429876024
1,0.6236917389986563
1,0.692756377758436
1,0.6721881536286826
1,0.6694370095876364
1,0.6147785205490217
1,0.6100331782434955
1,0.6862432499583054
1,0.6210507290351024
1,0.6645761237924132
0,0.5973040008184604
0,0.7281715360601814
0,0.6091182830229721
1,0.5977226176633053
1,0.7345034321232842
0,0.7047362305134528
1,0.6573299613297974
0,0.5422115007868845
1,0.7006263229914992
1,0.5914986565377028
1,0.5375203803053628
1,0.5918143480341372
0,0.6386007955470807
0,0.6537428293562524
1,0.46506226237204407
1,0.6215577701005249
1,0.446029667343271
1,0.6061817196448136
1,0.5773051492002162
1,0.6373963523279575
0,0.5184416827784275
1,0.4743430629023603
1,0.6972918646832879
0,0.477710322785732
1,0.519136184855531
0,0.649031651594204
1,0.6641987970991278
1,0.6232459971690689
1,0.6147785205490217
1,0.6236917389986563
1,0.6147785205490217
1,0.4624569740881225
1,0.6349900311578782
1,0.6047561770233498
0,0.6498172670212458
1,0.5690093070191008
1,0.7683823873113166
0,0.5483160272017357
0,0.6986968448737562
0,0.6236917389986563
0,0.6148582995609253
1,0.7451444471696052
1,0.7057182183381145
0,0.4677126989079175
0,0.667418326159656
0,0.5655641670043123
0,0.5825156242887708
1,0.6130501497171686
1,0.686981182997115
1,0.6991230924463647
1,0.5312545419076288
0,0.7337531135883135
1,0.5525010384000397
1,0.53229515402652
1,0.6147785205490217
1,0.6366875095561296
0,0.6515831291499721
1,0.6696118486561916
0,0.6534234070045993
1,0.670082095508195
1,0.6236917389986563
0,0.6515831291499721
1,0.6725711767163728
1,0.561521650003739
0,0.567373743620977
1,0.7152623732236515
0,0.6474580748746103
1,0.44510098929978914
0,0.5394899726277085
0,0.39504673324271333
1,0.6147785205490217
1,0.728457720935303
1,0.7254934295469646
1,0.6929662882810212
1,0.6358864164991921
1,0.5234770338359845
1,0.4371552625332028
1,0.6180712089178428
1,0.623936533395263
0,0.6241317022992173
1,0.6849297113652829
1,0.6494474818375457
0,0.39064127137878635
1,0.6474111077198496
0,0.7971310438091972
1,0.5425912568458447
1,0.6991309281037488
1,0.6569387772546198
0,0.5879373741655175
1,0.5903105713374108
0,0.7492025178989306
1,0.6296192763185673
1,0.500054580405764
0,0.6061107069692536
0,0.5425196527200243
1,0.6228105518321853
0,0.5621114822859882
1,0.660562768678713
1,0.6258385165388582
1,0.5111415767627804
1,0.6316823404890648
1,0.5437450969467486
1,0.7029709036876389
1,0.6236917389986563
0,0.6341525945465986
0,0.5872907450422583
0,0.6147785205490217
0,0.6147785205490217
1,0.5033521949312246
0,0.5906602344278069
1,0.5215818241753724
1,0.5944291432618499
1,0.5184416827784275
0,0.5134439424889459
1,0.5988881655588394
1,0.5587213646308723
0,0.6526441904242183
0,0.6960892517990996
1,0.677750393107663
1,0.6498172670212458
1,0.7068231635131715
0,0.633894149799946
1,0.5263800338398914
0,0.466600846969741
1,0.6244013096783673
1,0.5234333746011023
1,0.6357400554640431
0,0.7888452960077255
1,0.6494474818375457
0,0.489625445133021
0,0.23126538189939946
1,0.6147785205490217
1,0.6980755916796401
0,0.6579758172707606
0,0.6147785205490217
1,0.5357201516921537
1,0.4938782182284635
0,0.5272231547400129
1,0.5669612925236851
0,0.7146525050590015
1,0.638828971051172
0,0.5615139396862721
1,0.6740280392058026
1,0.6695879254867492
0,0.3708545916443912
1,0.6147785205490217
0,0.2652432525019046
1,0.7202642257240127
1,0.564253017917853
1,0.6823166205531147
0,0.7159967752395048
1,0.6579191885659113
1,0.6951890872516725
0,0.5454571859782633
1,0.5839688008583263
1,0.28781746655908885
0,0.6448630155838428
0,0.6507913464088214
0,0.3950165596069183
0,0.664430136305897
0,0.6147785205490217
0,0.6147785205490217
1,0.6359803132754728
1,0.6470518839003496
0,0.5762233725050254
1,0.695621903588847
0,0.7286879196997049
1,0.6236917389986563
1,0.6262922045118287
1,0.6793417673211952
0,0.4516872285399147
0,0.5290754972884519
1,0.7029709036876389
1,0.6814621189159481
1,0.7049356505452313
1,0.6431411844150152
1,0.772286247738815
1,0.39786312599048534
0,0.5872554989874578
0,0.5148509421034653
0,0.6374133990307368
0,0.7129388973085021
0,0.5450352456993934
1,0.66203133770419
0,0.7216435989936798
0,0.6147785205490217
1,0.5350159508092941
1,0.5670714614601126
0,0.6801840090006868
1,0.6296192763185673
1,0.665291646919548
0,0.5207170351619265
1,0.7968143741044145
1,0.5588279130212879
1,0.6082039033034914
0,0.5802406539973891
1,0.7320228971475753
1,0.570415970571404
0,0.5944291432618499
0,0.6693314232345277
0,0.5943498204835154
0,0.5799776979487614
0,0.44278731075172767
0,0.6757558259955497
1,0.4681894785221936
0,0.6169038520895418
0,0.49560295363437484
1,0.6759690849665156
1,0.6130030463468992
0,0.3133544159817161
0,0.6236917389986563
1,0.5685351938565306
0,0.5464981942808979
0,0.5296242333290921
1,0.7045446953529501
1,0.4755460478968892
0,0.461597258786712
1,0.6962261171017777
1,0.6498172670212458
0,0.5646499791183326
1,0.7891581103475043
0,0.6824407328356474
0,0.4761299708033368
1,0.770114789098537
0,0.718481215936855
1,0.5807898572482535
1,0.5977226176633053
1,0.6147785205490217
0,0.3547470230997758
0,0.6774058556945607
1,0.6374133990307368
0,0.6142874355492318
1,0.5282810007636888
1,0.6263104743489818
1,0.8129602201759812
1,0.5747922321845373
1,0.6593431961120606
1,0.7024966654080929
0,0.6147785205490217
0,0.5813407674560861
0,0.4684365280431409
1,0.6641987970991278
1,0.49977330483098814
1,0.6717805982036036
0,0.5415612680893273
1,0.6337825460771055
0,0.7376548028159576
0,0.5026275800350586
1,0.6494474818375457
1,0.4978429923849643
1,0.7130305147461705
0,0.6776674356104865
1,0.6179587329557625
1,0.7158232805128143
1,0.6576523855602984
1,0.6147785205490217
0,0.6725711767163728
1,0.7327496366569656
1,0.628699697457876
1,0.6540947786647284
1,0.6676494137518239
1,0.7244948416642507
0,0.6158504781354396
0,0.6436209948204207
1,0.5739836377946851
0,0.5825151992776797
1,0.656588828748221
1,0.5370098988124832
0,0.33804276775993547
0,0.6044402573143391
0,0.565058588220478
1,0.6574140092242714
0,0.49470178769401785
1,0.6632942551008036
0,0.6947300999378512
1,0.4726440156643703
0,0.6672113827943594
1,0.6584694815271371
1,0.6742526496141643
0,0.46429259538634665
1,0.6304333253925799
1,0.6147785205490217
0,0.6476283666779007
1,0.5280275379041378
0,0.35225951487562046
0,0.6147785205490217
1,0.6070812944111413
1,0.7242181579052519
1,0.6341525945465986
1,0.3679526288686156
1,0.5261219917633368
0,0.6498172670212458
1,0.6508597802632785
1,0.6648704852052336
0,0.7084822752373774
1,0.5918143480341372
1,0.6423669617211282
1,0.7002886197934381
1,0.5601151420381945
1,0.6070812944111413
1,0.6236917389986563
1,0.507953277591322
0,0.6875839353213696
0,0.5026045572970237
1,0.6263104743489818
1,0.5670714614601126
0,0.5810447176186699
0,0.6147785205490217
0,0.6054454448480907
1,0.6833599819792072
0,0.6236917389986563
1,0.5596592954171513
1,0.6667012282782206
0,0.6147785205490217
0,0.6098154879528637
0,0.35962289474838427
1,0.6715669107015937
0,0.7172721306851687
1,0.6147785205490217
0,0.5908588631429753
0,0.570835150244412
0,0.6147785205490217
1,0.852634421471422
1,0.5930036731055266
0,0.49961475006204215
0,0.6147785205490217
1,0.5393793026819856
0,0.5875777427090447
1,0.573602444428483
1,0.7182715416005044
1,0.6597403943984205
0,0.45862610342414495
0,0.6868939575406027
1,0.5870652449335825
0,0.3922127141010655
1,0.5476175316530209
1,0.5670714614601126
0,0.5238197124173333
0,0.7951856458310552
1,0.7334840271980034
0,0.27882672792562146
0,0.5918143480341372
1,0.5386015214201061
1,0.25233850858833373
1,0.6476283666779007
1,0.6627083262032193
1,0.659777284550128
1,0.6845516922534522
0,0.6341525945465986
0,0.4209042967532208
1,0.7064921179095531
1,0.6147785205490217
0,0.6714702207241533
1,0.6197536876188127
0,0.5670714614601126
0,0.6979036659217601
1,0.5670714614601126
0,0.5483160272017357
0,0.37727403167643414
1,0.6147785205490217
1,0.4239299567047299
1,0.6597403943984205
1,0.48593395156283825
0,0.6254657426837491
0,0.6221918348431001
1,0.6826888894614698
0,0.6263104743489818
1,0.5854538266961962
1,0.6974310328874105
1,0.6673512948903348
1,0.6147785205490217
0,0.6802081133480686
1,0.5932183578823756
0,0.6147785205490217
1,0.6147785205490217
0,0.6938233610088922
1,0.6147785205490217
1,0.5923518383974256
1,0.535272512711276
0,0.6534234070045993
0,0.45506483985065366
1,0.7699747630429423
1,0.7829568840065262
1,0.6447046090619233
1,0.646516291832981
0,0.6450167120328346
1,0.5086732838568775
0,0.66203133770419
0,0.5277644688098847
1,0.6498277072830823
0,0.5781086889947944
0,0.6884996906376467
0,0.5048323235676843
1,0.6097526715692887
1,0.6359166334251722
1,0.8017637308667791
1,0.6498172670212458
1,0.553534783001599
1,0.7139345983512572
1,0.5381212649321768
1,0.7136041317200037
0,0.48146585492880256
0,0.6920650909093691
1,0.7716668082661201
1,0.7458053174625362
1,0.7572235803248812
0,0.6251586443793157
1,0.5733272864907947
1,0.5882560741994739
0,0.6641674706482097
1,0.5309314450439607
1,0.5124252111814596
1,0.4618406808667448
1,0.666385366369775
0,0.6332649806264364
0,0.7162593007119828
1,0.7822531349561305
1,0.5211313098766185
1,0.6822078873476556
1,0.701070368168974
1,0.6772894265438939
1,0.5906602344278069
0,0.6475998730291732
1,0.5734998046829263
1,0.5076489911203574
0,0.6353289131911142
1,0.8304332943134416
1,0.43119883661869207
1,0.6389472280061984
0,0.5425912568458447
0,0.6137469740189883
1,0.6508872744903124
1,0.7029709036876389
1,0.5438480923834146
1,0.7808467151572779
0,0.5908588631429753
0,0.5834964878175578
1,0.6097635515343902
0,0.5894013158223445
1,0.5715195071499035
0,0.5511169524398479
1,0.6978865718914194
1,0.7362838485624692
1,0.6084986517661041
1,0.6844291253205927
1,0.6704543296511839
1,0.6228357135389969
0,0.6103787311334802
1,0.5908588631429753
1,0.6726990095490918
0,0.682742801984547
0,0.7303885376152005
0,0.44451657149394913
0,0.6691098144123524
0,0.6970226505744278
1,0.5024106691267833
1,0.6781059657679833
0,0.49653728466660474
1,0.660562768678713
0,0.7122745527652075
1,0.6291989207816318
1,0.5000464867698674
1,0.7215269740438969
1,0.5425912568458447
0,0.47628165103643166
1,0.7305888469338893
1,0.6816678644987703
0,0.7035626441579408
0,0.7169256338263951
0,0.4625055252945608
0,0.6925947792294459
1,0.7044062426279873
0,0.6104469637476961
0,0.5701942828208397
0,0.6417984541773722
1,0.45141338150662336
0,0.6703004028677197
0,0.4507782402553993
1,0.7527769353200898
0,0.5451811262988422
0,0.4238801169858805
1,0.7548141234949617
1,0.6541288250989834
1,0.6921832389015525
1,0.49944739336861876
1,0.6445358455735792
1,0.5480631942267669
1,0.6534234070045993
0,0.664376113228322
0,0.5437555270013453
1,0.7306259094204612
1,0.7448677868793968
1,0.6147785205490217
0,0.6082160718158551
0,0.6778376833115457
1,0.7293318921827185
0,0.6035735962098739
1,0.5083988586061633
1,0.6242953002807052
0,0.6044402573143391
0,0.5483160272017357
0,0.5908588631429753
0,0.6236917389986563
0,0.32618272310761137
0,0.5875777427090446
0,0.5473886086358484
0,0.6146784106757703
0,0.6070812944111413
1,0.5670714614601126
0,0.6425177469857695
1,0.6675249951563517
1,0.7032752658732004
1,0.7302180072196173
0,0.4810808344191448
0,0.6597403943984205
1,0.6867437148075576
1,0.6147785205490217
1,0.6530219115672393
1,0.6600059905859451
0,0.646609117440069
1,0.7368759348458751
1,0.5383285716896443
1,0.6008453000349486
0,0.6902278955937877
1,0.647197352017785
0,0.6681631042905624
1,0.8230127395240651
1,0.6790952268975714
1,0.607311526670246
0,0.5547116398368724
0,0.5398384157218596
1,0.6594034234522487
0,0.5665780784817257
0,0.5918143480341372
1,0.6397877241889433
0,0.6750466490473893
1,0.5957671983508049
0,0.5655805200202982
1,0.5915953859289004
0,0.4316806066128955
0,0.5450352456993934
0,0.6679842005398297
1,0.6147785205490217
1,0.6204428555733859
1,0.6913385946701648
1,0.5111415767627804
0,0.542232057176792
1,0.3944453712897927
1,0.6776674356104865
1,0.5537442321948564
1,0.5856816846780969
1,0.6296192763185673
0,0.5340550812551962
0,0.7921435256827901
1,0.5831644268696845
1,0.5525141791587171
0,0.5986378529464887
