target,prediction
0,0.6055284858919523
1,0.6542654928850681
1,0.6172963124676618
0,0.6330355923782035
0,0.6451688023177136
1,0.6076069859455666
1,0.6224836700275588
1,0.6291668804509828
1,0.5566203834814528
0,0.6588028823912285
0,0.6228090316216084
1,0.634869254481316
1,0.6328418474474334
0,0.6008953178999206
1,0.6308001961633898
0,0.6227878603029359
1,0.6439711841775607
1,0.6283770690353407
1,0.6324716806891413
1,0.6267112277787329
1,0.6317657624638724
0,0.6390947686938736
1,0.6418652929646211
1,0.64000852384368
1,0.6327864393629195
0,0.6283770690353407
0,0.6289460095956824
1,0.529163153535458
1,0.6442580361832798
0,0.634869254481316
1,0.6192781510529712
0,0.6158129931383034
1,0.6332629514617923
0,0.6032443897599578
1,0.7080404675081466
0,0.6275373644340398
1,0.6380492292810516
0,0.5759894286428682
1,0.6283770690353407
0,0.6246587477409229
1,0.634869254481316
0,0.5906485829526188
1,0.634869254481316
1,0.6128945838221616
0,0.7072520431624868
0,0.6396872684431203
1,0.6228913221332701
0,0.6406202117929745
1,0.636397740528294
1,0.6362699860518978
1,0.6324716806891413
0,0.6291575008167902
1,0.5986161155014224
1,0.634869254481316
0,0.6092210861293728
1,0.6362699860518978
0,0.5978947047293269
0,0.6295169866067376
1,0.6334332222832743
1,0.6754314184767523
0,0.6089109649465684
0,0.3670445010822465
1,0.6876949303240021
1,0.64000852384368
0,0.6130825877167974
0,0.4908733882704873
1,0.6169275778021215
1,0.6186828575590513
0,0.6328418474474334
1,0.6350816727819696
1,0.5891250347786119
0,0.6180826544294644
1,0.6386080348084657
0,0.5986898875158133
1,0.6591439802673476
0,0.47786775150447697
0,0.6400550021242039
1,0.6409570983574515
0,0.5908986662460218
1,0.518856338222123
0,0.6418652929646211
0,0.5473387976220094
1,0.6645918636098695
1,0.6299525161220358
0,0.6411134188137156
1,0.47106671529398386
1,0.6411134188137156
1,0.6418652929646211
1,0.634869254481316
0,0.6414046339379254
0,0.6087342595962096
1,0.6328418474474334
1,0.6275963264241312
1,0.6217308159928885
1,0.6073415720664899
1,0.6228090316216084
1,0.6334332222832743
1,0.6410392309459169
0,0.6267430510718454
1,0.6049908351437356
0,0.6328418474474334
0,0.5952444593975511
1,0.6369680046149125
0,0.484073658231915
1,0.6006735992270396
1,0.6542654928850681
1,0.6484387441264987
1,0.6357328023771961
1,0.634869254481316
1,0.6388299416789083
0,0.5543816329857472
1,0.5729147148466548
1,0.639285752332245
1,0.6329985409615204
0,0.6328418474474334
1,0.6224732668335954
1,0.623689956729787
0,0.5986898875158133
0,0.6315980519263061
0,0.6212682418122856
1,0.64000852384368
0,0.5573247984678662
1,0.6292903815235859
1,0.6258854922705902
0,0.5692018867312207
1,0.6179665536502182
0,0.6014507808683709
1,0.6754314184767523
1,0.6479426891813163
1,0.6201348322187631
0,0.6334332222832743
0,0.6361849236565241
1,0.592707289028599
1,0.64000852384368
1,0.6308288810348586
1,0.581775794637049
0,0.6460275029022419
1,0.6328418474474334
0,0.6484387441264987
1,0.6834752204903292
0,0.6438289149339653
1,0.6625686547232645
0,0.6754314184767523
0,0.64000852384368
0,0.6480213285526685
0,0.6386080348084657
1,0.6248268837021992
1,0.6435910917171385
1,0.5449377218397704
1,0.5922134579624607
1,0.6165854013166945
0,0.3845307494059601
1,0.5090013358624053
1,0.667221673241451
1,0.7493326852295327
0,0.6328418474474334
1,0.6480213285526685
0,0.6512680190654395
0,0.6118827074120505
1,0.6157664709237752
1,0.6069192471251385
0,0.6074892430625709
0,0.727451429994408
1,0.6134803740438778
1,0.5985453077118604
1,0.512120879178081
0,0.634869254481316
0,0.6418652929646211
1,0.5581032577761166
1,0.6282094046742316
1,0.6201348322187631
0,0.6207350694825481
1,0.634869254481316
0,0.6334332222832743
1,0.6227878603029359
1,0.5975879459820813
0,0.5435490488910458
0,0.4922886499730587
0,0.579367055166369
0,0.547083439009389
1,0.64000852384368
1,0.5887348800686995
1,0.634869254481316
1,0.6521672335260218
1,0.6418652929646211
1,0.6362699860518978
1,0.6047242199317026
1,0.6480213285526685
0,0.6420777112652747
0,0.6394771014524521
1,0.6328418474474334
1,0.6432782781847535
1,0.3723226222126335
1,0.6322146917273264
1,0.64000852384368
0,0.47510857737509243
0,0.6328418474474334
1,0.5332335719315322
1,0.6495081782595195
0,0.6330355923782035
0,0.6343020791365671
1,0.5302544104917909
0,0.6362699860518978
0,0.6231705641989503
0,0.4835862979651485
1,0.5769219945445412
0,0.6203517684139008
0,0.6484387441264987
1,0.64000852384368
1,0.6571373386250119
0,0.5505807770355168
0,0.5706707008769396
1,0.6324716806891413
1,0.5791589734238306
1,0.5867014199509725
1,0.6362699860518978
1,0.6480213285526685
1,0.6059329431173327
1,0.632254415469309
1,0.6068968689653779
1,0.6417848530217067
0,0.624042209846961
0,0.4866691100524223
0,0.6399646973935751
1,0.6332629514617923
0,0.5670776167504755
1,0.6216212999881037
0,0.6357328023771961
0,0.64000852384368
0,0.5956186971596696
1,0.6396872684431203
1,0.5991402566725638
1,0.64000852384368
1,0.5986898875158133
1,0.5905212811299375
0,0.5399292377888295
1,0.64000852384368
0,0.64000852384368
0,0.6295454437171509
1,0.649408595278322
1,0.64000852384368
1,0.6249859633962185
1,0.5730211432276481
1,0.549404551530146
1,0.6203472505194166
0,0.6411134188137156
1,0.6177838805136103
0,0.6227878603029359
1,0.634869254481316
0,0.64000852384368
1,0.6682210241698209
0,0.6229797469776238
0,0.5804424122631359
0,0.64000852384368
0,0.704134580977785
1,0.608327067525903
1,0.6415720681618191
1,0.6028651410618777
1,0.6396872684431203
0,0.6396872684431203
0,0.4155697683289644
0,0.625678861773544
1,0.64000852384368
1,0.6201348322187631
0,0.40708822067032796
1,0.6028651410618777
1,0.6394913660169628
0,0.6317657624638724
0,0.6355678987975315
1,0.6542654928850681
1,0.638716099178722
1,0.6118827074120505
1,0.6283770690353407
1,0.6328418474474334
1,0.6249888801879716
1,0.5600129354902466
0,0.6027785042997812
0,0.6754314184767523
1,0.6479426891813163
1,0.5948410622930685
1,0.5935944863344883
0,0.5153922601795072
0,0.5765723683500281
1,0.6328418474474334
1,0.6409368829217996
1,0.64000852384368
0,0.5884494321270702
0,0.6297272756811838
0,0.636397740528294
1,0.5924270745335927
1,0.6411134188137156
0,0.6206786400881856
0,0.5423443086880031
1,0.6396872684431203
0,0.6317657624638724
0,0.6439711841775607
1,0.6227393270638187
1,0.634869254481316
1,0.5656208029028676
1,0.5672584720620417
1,0.6527048478315038
1,0.634869254481316
0,0.5806515198610379
1,0.6471529124979752
1,0.5895821630046375
0,0.699985982681326
0,0.631938135309945
0,0.6022420291358092
0,0.64000852384368
1,0.624790870610049
0,0.64000852384368
1,0.6238697751393659
0,0.4944212833981707
1,0.6409570983574515
0,0.634869254481316
0,0.634869254481316
1,0.5779023439064847
1,0.6116161460661945
0,0.4044215540036612
1,0.6362573172754509
0,0.6162324526520144
1,0.5846013398568971
1,0.6479426891813163
1,0.64000852384368
0,0.634869254481316
1,0.6504498680312166
0,0.5381553774922535
1,0.5758528705182124
0,0.6224732668335954
1,0.6206786400881856
0,0.6232291897599667
1,0.6349835518910296
1,0.5616038629863854
1,0.6506052646732253
1,0.605786560688714
1,0.6143065194310907
1,0.6460917462434791
1,0.5977267100809804
1,0.6319084697423372
0,0.6411134188137156
1,0.6249676881394542
1,0.5351248264723599
0,0.5059706524576677
1,0.5804424122631359
1,0.6202518256400674
0,0.5944318184710923
0,0.6250716599505579
0,0.6334332222832743
1,0.6526790867672843
1,0.6391421332639408
1,0.5944044685260906
1,0.6575958251265644
1,0.6568543458315754
0,0.7311072179056944
0,0.5451866169808329
1,0.6370671701286181
0,0.48782710892157166
1,0.6118827074120505
1,0.634869254481316
0,0.6396872684431203
1,0.670612122706767
0,0.6237190502736405
0,0.5392054583942938
0,0.3984402229568725
1,0.6484387441264987
1,0.6269693182550974
1,0.5523026507395161
1,0.6501204781599282
0,0.634869254481316
1,0.638376057367624
1,0.6329985409615204
1,0.5797326981911624
1,0.6235223721304729
1,0.651920519321262
0,0.6350001561375666
1,0.6227878603029359
1,0.619844085894304
1,0.5903551465560162
1,0.5591596227903313
1,0.6233441478668927
1,0.6270786501583188
1,0.6382175938754601
1,0.6004699032929247
1,0.6754314184767523
1,0.6108177581761415
1,0.5918297817815468
1,0.6150822932544594
0,0.6172963124676618
1,0.6321822187833545
1,0.6649474866683223
0,0.6328418474474334
1,0.6714409600086327
1,0.5820646246439714
1,0.626952148372114
1,0.6645918636098695
0,0.6575958251265644
0,0.6357328023771961
1,0.5789987375581587
0,0.6283484800726499
1,0.5881031032791739
1,0.5944044685260906
0,0.6140927655431012
1,0.6398436202640154
0,0.6501204781599282
0,0.4173371573887266
1,0.6300285577880982
1,0.634869254481316
1,0.6409570983574515
0,0.47133064491275223
0,0.6211140392862055
0,0.6282815891016086
1,0.6308388362243988
0,0.6484387441264987
0,0.526331665766046
0,0.6299525161220358
1,0.6409570983574515
1,0.6527048478315038
1,0.4485307494059601
1,0.607938162063201
1,0.6356695857378905
1,0.5758881534733096
1,0.6334332222832743
1,0.6201348322187631
1,0.6192781510529712
0,0.6141033385277798
0,0.6294950515560077
0,0.64000852384368
1,0.6396872684431203
1,0.6268995398642045
0,0.6378887020368186
1,0.608412004646529
0,0.634869254481316
1,0.6379964284267512
1,0.6212556996963059
1,0.6328418474474334
1,0.6272557180574677
0,0.6328418474474334
0,0.6245756327942584
1,0.5260256315973811
1,0.6204400650061024
1,0.6295640678689004
1,0.5976231852681817
1,0.5783877023541775
1,0.6396872684431203
0,0.4534403874937508
1,0.634869254481316
1,0.6236442907669956
0,0.5861772801854642
1,0.5827429874199572
0,0.4437900086652194
1,0.6377002822189717
1,0.7438857377413588
1,0.6235057583244841
1,0.616303258371748
1,0.5838735420111658
1,0.5498181795919946
1,0.6336201527983379
1,0.6409570983574515
0,0.6504498680312166
1,0.6060268787112911
1,0.6494090282012878
0,0.616303258371748
0,0.6227878603029359
0,0.6350001561375666
0,0.6219042009325042
1,0.6328418474474334
1,0.6404524740790328
0,0.6201348322187631
0,0.6283939888652765
0,0.5551308480260445
0,0.634869254481316
1,0.6201348322187631
1,0.6299525161220358
1,0.6328418474474334
1,0.5857715426108225
0,0.5680803174586793
1,0.5960974733250406
1,0.5830927087830332
1,0.5811901172375923
1,0.5978947047293269
0,0.6501383596055028
1,0.6299525161220358
0,0.5695166420988976
1,0.6292041086190778
1,0.6182290568065039
0,0.6081191528864611
1,0.6028651410618777
1,0.5952921126482665
0,0.6328418474474334
1,0.6224176935446437
0,0.4987805603875559
1,0.6926637154023318
0,0.47510857737509243
0,0.48541297196904604
1,0.6416265279577755
1,0.634869254481316
1,0.7242297818576598
1,0.6480213285526685
1,0.6388788643837434
1,0.5392054583942938
1,0.6252792383230392
1,0.5548505575148279
1,0.64000852384368
0,0.5969665369878944
1,0.6017601103787155
1,0.6473615761578102
0,0.5059326083415672
1,0.64000852384368
0,0.6479426891813163
1,0.6253865582495676
1,0.6373475338912014
1,0.6207473994784214
0,0.6005354355189498
1,0.6328418474474334
0,0.644932851320709
1,0.625658758852611
1,0.5578025896701534
0,0.5910743206501393
0,0.4769507989111578
1,0.5879387825356908
0,0.550169552807961
1,0.6172963124676618
1,0.6172940590430124
1,0.63824868303776
1,0.6753758798677125
1,0.6328418474474334
1,0.7296545000541171
1,0.6396872684431203
0,0.6161466795281677
0,0.546833662845445
0,0.5781898384228031
0,0.6311732627146258
1,0.6267206479885827
0,0.613193519133488
1,0.6388788643837434
1,0.6251718499290873
1,0.6272427372027713
0,0.5986898875158133
1,0.622245612653735
1,0.5901792941288828
0,0.6399823147167959
0,0.6527048478315038
1,0.6324716806891413
1,0.6317657624638724
1,0.6615268761841762
0,0.623815118075377
1,0.6392985186594794
0,0.6420777112652747
1,0.5385293725817081
1,0.6172963124676618
1,0.5759382397465408
0,0.4437900086652194
1,0.6336889450620704
0,0.6396070960785099
0,0.6479426891813163
1,0.6396872684431203
1,0.64000852384368
0,0.6328418474474334
0,0.626486150409072
1,0.573322677523428
1,0.5507234375908598
0,0.6500312499812997
1,0.6328418474474334
0,0.5758881534733096
1,0.6092210861293728
0,0.5754142717979657
1,0.6299525161220358
1,0.6292581642563804
0,0.4331463293342809
1,0.6116161460661945
0,0.5825353146211091
1,0.6234362718648155
1,0.6324716806891413
1,0.6201348322187631
0,0.6227878603029359
1,0.6179495052469564
1,0.634869254481316
0,0.5860018288921113
1,0.6129010492581946
1,0.40708822067032796
0,0.6423196037337003
0,0.6299525161220358
0,0.5088487741477432
0,0.5737761409231052
0,0.6409570983574515
0,0.6409570983574515
1,0.6302815633286839
1,0.6283770690353407
0,0.6150876893186221
1,0.6328418474474334
0,0.6342661133575579
1,0.6382819036035838
1,0.634869254481316
1,0.6191908357950375
0,0.634869254481316
0,0.6196368175591479
1,0.6934505870616388
1,0.6334332222832743
1,0.6328418474474334
1,0.6299525161220358
1,0.6331068452180753
1,0.4232035699561168
0,0.6169592400310787
0,0.5603942090604351
0,0.6076069859455666
0,0.638716099178722
0,0.49007130840686397
1,0.5793769542219355
0,0.6275918540433116
0,0.5843329876035451
1,0.5649679363855413
1,0.6317657624638724
0,0.6480685773682066
1,0.6396872684431203
1,0.6270499364360584
0,0.6320327332480599
1,0.6327054683039937
1,0.5944318184710923
1,0.6328418474474334
0,0.6328911260206325
1,0.6754314184767523
1,0.5161499701418085
0,0.64000852384368
0,0.64000852384368
0,0.6409570983574515
0,0.4866100726668175
0,0.6328418474474334
0,0.6352092315420554
1,0.617620537969763
0,0.617144194658462
0,0.5524089263616924
1,0.4741906171844891
1,0.6386080348084657
0,0.39418665421300203
0,0.5964917743965349
1,0.603999092661835
0,0.5819099599440839
0,0.6087342595962096
1,0.6142177688445747
1,0.6213114606994687
0,0.5918297817815468
1,0.6754314184767523
1,0.6460917462434791
0,0.4735370533106761
1,0.624092986152821
0,0.6125682721881127
0,0.6223512481556273
1,0.6480213285526685
0,0.5804424122631359
1,0.6480213285526685
1,0.6396872684431203
1,0.6365897839579298
0,0.602158185066194
0,0.6169616228052803
1,0.6118827074120505
0,0.49912849872078835
1,0.6192250915311405
1,0.642762597033584
1,0.81055024600421
1,0.6386302177771059
1,0.64000852384368
1,0.634869254481316
0,0.4784364015663484
0,0.6143012120475696
0,0.6264628316800641
1,0.6206786400881856
1,0.6361966804544356
1,0.6480213285526685
0,0.5797326981911624
1,0.5928555208949711
0,0.634869254481316
0,0.4518442781328861
1,0.6278489335979364
1,0.6415127475392092
1,0.6566377657857246
0,0.6460917462434791
1,0.6501204781599282
1,0.6148698749538059
1,0.5829450377869522
1,0.6314811174151962
0,0.6141246362836371
1,0.6484387441264987
1,0.6411134188137156
1,0.64000852384368
1,0.6201348322187631
1,0.6328418474474334
0,0.4732968744979777
0,0.6479426891813163
1,0.649543471140645
0,0.6479426891813163
1,0.6438394400056173
1,0.5870678377438041
0,0.37840825650645926
0,0.6347263945030878
0,0.49824921779228887
1,0.6325012556458256
0,0.638716099178722
1,0.6328418474474334
0,0.634869254481316
1,0.6418652929646211
0,0.7310324360881172
1,0.6206786400881856
1,0.6328418474474334
0,0.6324716806891413
1,0.6357328023771961
1,0.6054719610765154
0,0.5840960952783218
1,0.6261351969521222
0,0.4338593542445306
0,0.5873566417611894
1,0.60194635845948
1,0.624042209846961
1,0.6243239298647014
1,0.5905206638086318
1,0.591516316806998
0,0.47073322424222136
1,0.6328418474474334
1,0.6375487407882872
0,0.6071447709198523
1,0.6330355923782035
1,0.6332869062901156
1,0.6328418474474334
1,0.6479426891813163
1,0.6305038331143018
1,0.5717503292535357
1,0.634869254481316
0,0.6480213285526685
0,0.6418652929646211
1,0.632542238330647
1,0.6390947686938736
0,0.6092210861293728
0,0.6364185141487417
0,0.6529172661321574
1,0.6449924669100563
0,0.495155888156562
1,0.6104071089360793
1,0.6085852929977135
0,0.6409570983574515
0,0.5661927838930807
0,0.5898810898630983
1,0.64000852384368
0,0.6328418474474334
1,0.6396872684431203
0,0.627167164312048
0,0.26254523758467535
0,0.580144960783641
1,0.634869254481316
1,0.5840960952783218
0,0.6328418474474334
0,0.6409570983574515
1,0.6314070310183563
0,0.6283484800726499
1,0.6188770255997488
1,0.6181104309256376
1,0.44399849243044837
0,0.6053074058516448
0,0.5219787709567387
1,0.6328418474474334
0,0.5316827088483741
1,0.5568255454716341
1,0.639285752332245
0,0.6271720440140308
0,0.6053101428241742
1,0.6524401708042933
0,0.5978947047293269
0,0.6542070063442016
1,0.6328418474474334
1,0.5470943623134702
1,0.64000852384368
1,0.6325230423884349
1,0.6285385166448513
1,0.6568259012463276
0,0.5905862471172465
0,0.611594319186318
1,0.7446825764636648
1,0.5747511380370051
0,0.6411134188137156
1,0.6320327332480599
0,0.6305038331143018
0,0.6418652929646211
1,0.6283770690353407
0,0.6116161460661945
0,0.5737021688836939
1,0.6042654227104195
1,0.6289650672096558
1,0.5926244897777586
1,0.5999057255922344
0,0.6334332222832743
0,0.6143778655556659
1,0.5840960952783218
0,0.63824868303776
1,0.5541769076593213
1,0.6107794403082367
1,0.6299525161220358
1,0.6249888801879716
0,0.6328418474474334
1,0.6410173597554785
0,0.636397740528294
1,0.6412836229547457
0,0.6336485864884911
1,0.615768450750539
1,0.6206786400881856
1,0.6398227545146369
0,0.6345986400266914
0,0.5762408092285013
1,0.6484387441264987
1,0.6262795806268675
1,0.6517670746391361
1,0.5257402637703273
0,0.634869254481316
1,0.6342661133575579
0,0.5810445425033424
0,0.5021369177201725
1,0.6284401114920857
0,0.625460164115887
0,0.6328418474474334
0,0.6300601179908287
1,0.6167659039132075
1,0.6201348322187631
1,0.6701337171631375
1,0.6183309790250368
1,0.62437444711575
1,0.6005354355189498
1,0.6201348322187631
1,0.6159920358241713
0,0.5893440600465415
0,0.6313636561658754
1,0.6328418474474334
1,0.6479426891813163
1,0.6484387441264987
0,0.6118827074120505
1,0.6327054683039937
1,0.5728166657004431
0,0.6527048478315038
1,0.49816909583020974
1,0.6184853113240051
1,0.5830927087830332
1,0.6227416675989176
0,0.5661927838930807
0,0.6328418474474334
1,0.6480213285526685
1,0.6396872684431203
1,0.6002073600840552
1,0.6371434751582133
1,0.6544269535973488
1,0.6110472241968185
0,0.6328418474474334
1,0.5867715093394601
1,0.64000852384368
0,0.5972875849219923
1,0.6504915381465144
1,0.6343020791365671
1,0.6411134188137156
0,0.6456902301326038
0,0.5948410622930685
1,0.5716988624925069
1,0.727451429994408
1,0.6270590885925171
1,0.6484387441264987
0,0.6409570983574515
0,0.5034151171405146
1,0.41038109337496537
0,0.64000852384368
1,0.64000852384368
0,0.4338593542445306
1,0.6434023102769856
1,0.6107224305511108
1,0.6575958251265644
1,0.6409570983574515
1,0.5894017104957582
1,0.64000852384368
0,0.5860018288921113
1,0.6031800799875899
1,0.6328418474474334
0,0.6286621120342243
0,0.664559781553302
0,0.5999057255922344
0,0.6317657624638724
0,0.45023458721682064
1,0.6411134188137156
1,0.6399583519208641
0,0.6229757896530442
1,0.6172963124676618
0,0.6226931062002261
1,0.6322146917273264
1,0.6328418474474334
1,0.634869254481316
1,0.5347705615794237
0,0.5872699849781097
1,0.6527048478315038
1,0.6266418942390027
0,0.7429755611620446
0,0.6645918636098695
0,0.41086615313266817
0,0.6128549004224813
1,0.6047451308066047
0,0.6283362141491031
0,0.6484387441264987
0,0.634869254481316
1,0.3794312059598201
0,0.6124035124521768
0,0.5756532970836683
1,0.6021393779753552
0,0.5527065383804823
0,0.4732968744979777
1,0.7421731106482655
1,0.6115069853709345
1,0.6167382961476283
1,0.6249369213019043
1,0.5809441266941182
1,0.5772425679855291
1,0.6317106282227404
0,0.6201348322187631
0,0.5790896822830083
1,0.6150494584076974
1,0.6460632586045139
1,0.6083817523925003
0,0.6406329762536067
0,0.5896779982531969
1,0.5944318184710923
0,0.5699195438103604
1,0.6299525161220358
1,0.5978947047293269
0,0.6409570983574515
0,0.6282940202766935
0,0.5636746372620862
0,0.5727100001522595
0,0.5626401478547873
0,0.5979459985454536
0,0.5908986662460218
0,0.6108583743012628
0,0.6177861545280418
1,0.616303258371748
0,0.6227922610907757
1,0.6480213285526685
1,0.6754314184767523
1,0.6484387441264987
0,0.4060392572861325
0,0.5518760938145116
1,0.6333376522035163
1,0.6224732668335954
1,0.6092050577788188
1,0.623375830223943
0,0.5335888155708015
1,0.6131328626444159
1,0.6203472505194166
1,0.6148698749538059
0,0.6328418474474334
1,0.6206786400881856
0,0.5627027371422775
1,0.6484387441264987
1,0.669264881191723
1,0.634027944775198
0,0.6025567434264699
0,0.6328418474474334
1,0.5969174181637001
0,0.6498675300302251
0,0.5485734192364285
1,0.6484387441264987
0,0.6559114738336714
1,0.6201348322187631
0,0.49441007898446016
1,0.5061751553639906
0,0.581775794637049
0,0.3147324288179458
0,0.6355002396583531
1,0.6396872684431203
1,0.634869254481316
1,0.6357328023771961
1,0.63824868303776
0,0.575634189092333
1,0.389286196213992
1,0.627295952576728
1,0.5789987375581587
1,0.6243219278632555
1,0.6346524786074534
0,0.6398436202640154
0,0.6299525161220358
1,0.6368481940025457
1,0.5882657607326628
0,0.575747841957636
0,0.5840960952783218
1,0.6004464244758966
0,0.6540907735207339
1,0.46159281488854714
1,0.6505078108443266
0,0.5963677774045207
0,0.5754295502031725
0,0.563748317779977
1,0.5906583060236614
