target,prediction
0,0.5591042327182323
1,0.6477134571546163
0,0.6063080739682994
1,0.5583838725639443
1,0.6491367138396051
1,0.8815908926812619
1,0.6423562471962223
1,0.6628380813836692
1,0.6511720566889317
1,0.6339713157472843
1,0.5854890692772345
1,0.6309117281007576
1,0.6066983647541536
0,0.5723106664594951
1,0.6287959242102695
1,0.594242365389274
0,0.4079494358845419
0,0.5843752640324567
1,0.6673662796608556
1,0.6064867689102691
1,0.6062340112387968
1,0.6320495033936596
0,0.41082950044729905
0,0.6139049836652326
1,0.5301437718832231
1,0.611011353824513
1,0.6040225713638132
1,0.6418297551639185
1,0.6946624812230243
1,0.6588398662517955
0,0.5568146989510856
1,0.632233515962031
1,0.7479219894848439
1,0.7626618503849242
1,0.6501188954682059
0,0.5628314522524456
1,0.578845553354304
1,0.5235524496564506
1,0.6595175203437634
0,0.5963013894662602
0,0.316876253809468
1,0.6305594821770116
0,0.39338725490769827
0,0.626778091840025
0,0.4571785363721134
1,0.656949323594332
0,0.6140771420450101
1,0.6500513589280883
1,0.5804295698057113
0,0.5907181160848073
1,0.6124479673879416
1,0.7474505149326195
0,0.3655351430073134
1,0.5649496727350076
1,0.5819317859803796
1,0.5905070064917088
1,0.6470174791015408
1,0.6288521450194408
0,0.6595606625252495
0,0.6030669901923977
1,0.7206522351178082
0,0.6240239162945853
1,0.595264206213956
1,0.6300778521098414
0,0.6105329539176404
0,0.5935682416038689
1,0.6677062726266572
1,0.6083586956218228
1,0.6845726232652891
1,0.5655225586829493
0,0.5341502357440634
0,0.6632499269800355
1,0.6065038374755923
1,0.6770774979552555
0,0.5599901044742369
1,0.6574312008750418
0,0.6199096468758276
1,0.5603787642905583
1,0.5861346801025389
1,0.6297689857546903
1,0.5334493565076962
1,0.5702606238441513
0,0.6538030731527822
1,0.6162170493736888
1,0.6999256211584536
1,0.7275305172127039
0,0.6109882514953258
0,0.5675588043374286
1,0.517164966776825
1,0.7634241976571806
0,0.5743018536245232
1,0.5670772974213372
0,0.6486416286698657
1,0.5822671783373201
0,0.625324225718875
1,0.5386648207947973
0,0.6369592351201225
1,0.5869709632557092
0,0.5481820952574533
1,0.5794612686942724
0,0.4856445860260029
1,0.661858892200592
0,0.5507945866484502
1,0.5959577895991839
1,0.5751223451483441
0,0.7111301030419825
0,0.595949096828754
1,0.6038565538702747
0,0.6681562022733993
1,0.6221276226066028
1,0.5887509963569717
1,0.6315114673709675
0,0.5682572267058522
1,0.5952295842196502
1,0.6767365688274715
0,0.6279513671670078
1,0.5951555903662719
0,0.6314476118635545
0,0.5795845523571138
1,0.659278315760293
1,0.6879584327170617
0,0.49692112778196124
0,0.39582287073628253
1,0.6839922620508526
1,0.5880295824394564
0,0.6806954646784362
0,0.3952643105995555
1,0.5395413379682965
1,0.5880243214602976
0,0.5815843382877609
1,0.6164059220748255
1,0.5051095192606436
0,0.6040902822491588
1,0.6337638163537459
0,0.5604310377546173
1,0.6472290072761078
0,0.3103330984194275
0,0.5295766109245766
1,0.6341888687082907
0,0.644105588372846
1,0.5505899773407489
0,0.5230454871708284
0,0.5347321910352694
1,0.6751967815479002
1,0.6995122695108397
0,0.5549741494161002
1,0.6605658300525528
1,0.6167239825541951
1,0.5706586611049608
1,0.6056418735412069
0,0.5330025635437149
0,0.620678588028208
1,0.6736338650909466
1,0.6815564456978245
1,0.587738421041639
1,0.6531731401464514
1,0.6808790385964273
1,0.6886670477974678
1,0.696461133201957
0,0.6352385277235886
1,0.5343088535714391
0,0.7042893914079613
0,0.5993386390648088
1,0.5913411349206334
0,0.4548623131880677
1,0.7174362953273412
1,0.6134183707201946
1,0.6912837859700118
1,0.6181270285985659
1,0.6414966180123739
1,0.7802191959806665
0,0.48401143353795417
1,0.5525169141279265
1,0.6038465099165822
1,0.68856260911688
0,0.600668888512831
1,0.6119809490987838
1,0.5954269487936656
0,0.5213079747204415
0,0.6511742737846039
0,0.5986391750807507
1,0.6820905350593012
0,0.5931561153622198
1,0.6822727389425187
1,0.7113346636735461
0,0.7053648622083326
1,0.5743738409347654
0,0.5867791305202598
1,0.6527414516371963
1,0.6474059642181444
1,0.6174958182530528
0,0.6439227216287653
0,0.6654239825949363
1,0.6393997296706682
1,0.7637556443249015
1,0.6235850856851283
1,0.5473594190898736
0,0.5960650018008004
1,0.5758138111667108
0,0.5358150100285518
1,0.6865090968706291
0,0.5449948254299921
1,0.6556882914994162
0,0.6144692541972936
0,0.47118479956204357
0,0.6749320288597025
0,0.6473206808360601
1,0.6322987588262083
1,0.6847205428089422
1,0.573865799969798
1,0.5515913303866844
1,0.6227791910443657
0,0.5935496144248649
1,0.5318478028889981
1,0.6170333689349792
1,0.8340526854079664
0,0.653810639407901
1,0.6686257393416924
0,0.6560888380847434
0,0.4922293247519542
1,0.5220715669688158
1,0.564859712089349
0,0.6589652222837177
0,0.7975598495102268
1,0.5895318325999709
1,0.6012458519211286
1,0.582434934546792
0,0.6493949395125146
0,0.6631917166564913
1,0.4367236982434716
1,0.6135885862070344
1,0.6318396852173872
0,0.5413975709422487
1,0.6557379912443305
0,0.6708224166242602
1,0.5618346915990109
1,0.7630250717470811
0,0.49617461151485565
0,0.4109929341151002
0,0.4714430045563327
0,0.457682966587531
1,0.6718968377590385
1,0.5989133142966457
1,0.5848269724390049
1,0.614057126948555
1,0.7113698661417653
1,0.6429118336997403
1,0.615019099395303
1,0.5854898788523889
0,0.7045450322834348
0,0.5584076442533821
1,0.6585957599975829
1,0.6595483273034185
1,0.36388036907402693
1,0.7401877853312433
1,0.6680367953830025
0,0.5537306394762124
0,0.6339123524802108
1,0.4739477975594838
1,0.7082140421744963
0,0.5619621086912938
0,0.6269828909059479
1,0.5487075210246365
0,0.6200154042216316
0,0.6487493031836734
0,0.459907366087468
1,0.6035013818638222
0,0.6080961340993312
0,0.6200276762274496
1,0.6794925883496254
1,0.7381762629828594
0,0.5161892168448202
0,0.49890291557108446
1,0.5882484130203052
1,0.6236056053892165
1,0.6540252198481443
1,0.6060112929014034
1,0.6687485799233602
1,0.529792727670552
1,0.6705493708262598
1,0.6135968097596233
1,0.6803648539954171
0,0.6470708667238454
0,0.30408362148998713
0,0.49591504569747075
1,0.573215353665889
0,0.4962722667658953
1,0.5950619755647634
0,0.5850940849633182
0,0.611914771875075
0,0.6141517242532081
1,0.5799527912927908
1,0.5339431886618332
1,0.6279716296900285
1,0.5913943288767729
1,0.5722796523011149
0,0.41333090811015877
1,0.7869860860115258
0,0.6400158818729127
0,0.6316968156349888
1,0.7948118829190056
1,0.6897826564523227
1,0.6084872333411669
1,0.580106601899515
1,0.6295909651513008
1,0.6217309742592184
0,0.5234024181587956
1,0.6036837321927249
0,0.5733071056513394
1,0.625150840982512
0,0.6229412403985797
1,0.61476845543262
0,0.6168748492170308
0,0.5364471677379242
0,0.6332356339594865
0,0.6161991110016851
1,0.4553776498021595
1,0.5377361029864991
1,0.664498789673652
1,0.6139351570333343
0,0.5822333807273284
0,0.4474393510803739
0,0.6089592628154937
1,0.5925543989239435
1,0.4889064950695216
0,0.3639004486522563
1,0.6196422376497919
1,0.7433034156184681
0,0.5416271417588149
0,0.6919449192124185
1,0.7383409861990565
1,0.6579240220500382
1,0.603626587875273
1,0.5907089084274831
1,0.6865583308314874
1,0.608811152402382
1,0.5069598863849092
0,0.5507192685813823
0,0.6352573235274489
1,0.5237149983520256
1,0.6292055073531863
1,0.5130288762166607
0,0.5214246841747433
0,0.49751049663571645
1,0.6144257247565974
1,0.5040508667175695
1,0.5965272109955191
0,0.48269123129785485
0,0.4867527711455508
0,0.6171423380386484
1,0.5344004397440799
1,0.6302288886994516
0,0.5746176094027173
0,0.426499711346054
1,0.5918728446057844
0,0.5710672939405973
0,0.5759025303470631
1,0.5477014244750238
1,0.657250260636559
1,0.5313149294347654
1,0.46354747305167393
1,0.7331071991851432
1,0.6431044456182462
0,0.4776363213588409
1,0.6318258829180531
1,0.5203193783065525
0,0.589408312260514
0,0.6503754795874443
0,0.4059995455736398
0,0.7206560545535984
1,0.5902123449940611
0,0.6879452974747364
1,0.5859153290716981
0,0.3735326889563058
1,0.5905931765019811
0,0.5946578799399364
0,0.639176981766842
1,0.5591667276135307
1,0.5911779364171641
0,0.47469268362168826
1,0.6754013428166615
0,0.598535607029892
1,0.6310519893833788
1,0.7338389009230775
1,0.6455103725245016
0,0.6122414007094672
1,0.6256045497954749
0,0.4053013096151356
1,0.5446543756743225
0,0.5710838471965721
1,0.6241836931661805
0,0.626156051535545
1,0.6235962695460363
1,0.515328756532052
1,0.6725166591831857
1,0.6070756071048029
1,0.6147670068878052
1,0.5862871810300646
1,0.5706243149290586
1,0.6414018851755146
0,0.6475210318208857
1,0.7004175780280659
1,0.5868600281512878
0,0.6466987345681996
1,0.5433271380563475
1,0.6601816885530893
0,0.6375200148236653
0,0.6067222779770325
0,0.6957794238069772
1,0.5929838181622678
1,0.6357501285031842
1,0.5274898684535646
1,0.58510152872445
1,0.6022170090173111
0,0.6776739034980709
0,0.4373577756354031
1,0.5668899447362232
0,0.4312278680817768
1,0.5404004902485413
1,0.6421065605507849
0,0.5943396476498972
1,0.7230560872243575
0,0.5878719018064607
0,0.4927540761815681
0,0.26007092317367
1,0.6958122937086005
1,0.5880844676954671
1,0.4744224274305188
1,0.657765090815672
0,0.5904828998772629
1,0.6477142222337983
1,0.7549801936135246
1,0.6316304708868299
1,0.6032630779928078
1,0.6483030420569796
0,0.5855966557326782
1,0.717150758721169
1,0.6168927183940733
1,0.5593281095666643
1,0.49898711391363504
1,0.6548670967859213
1,0.5968727974651843
1,0.5649656398966122
1,0.5953420136739345
1,0.6940118102641405
1,0.5931354541868664
1,0.5961992564160962
1,0.640625450129497
0,0.5413046148724924
1,0.6722988533471872
1,0.6346551281725424
0,0.6619546048940899
1,0.6659619935787724
1,0.5774373467716746
1,0.6918995362459869
1,0.7108623295910828
0,0.6086751240805346
0,0.6673362458513734
1,0.6341812901207649
0,0.5762712647981247
1,0.6330555202292689
1,0.518955887017299
0,0.5985886513881681
1,0.5886582056760811
0,0.6535839297757257
0,0.5614207470462548
1,0.5598163245978427
1,0.5721052552434329
1,0.6472015679444394
0,0.5377582400275795
0,0.5771625317509412
0,0.62179335761273
1,0.6540617115578391
0,0.5686392828174518
0,0.5830565420583641
0,0.7324458833824201
1,0.5799992320597623
1,0.6443723218963574
1,0.5357229335694367
1,0.6675562143257401
1,0.6067302777362602
1,0.6823959954084318
1,0.7511914240454299
1,0.5675327911838709
1,0.4081211019247014
0,0.6017832606017599
0,0.625900683805342
0,0.6360097594180297
1,0.6044202469466532
1,0.6744681741567675
0,0.6038611237655649
1,0.733850906384758
0,0.6270361290449439
1,0.6339430349913023
1,0.6651955994082305
1,0.6364644197123219
1,0.614344357566158
0,0.6304850103969399
0,0.6446330496515761
1,0.4291245203294729
1,0.5884037027947128
1,0.55783109604349
1,0.5403461059258785
1,0.5541003959580112
1,0.6109117057615852
0,0.43505337069129957
1,0.5860034321905221
1,0.6131034018843474
0,0.5249323635915448
1,0.36490838789539476
0,0.44861014083579165
1,0.710734588591888
1,0.8089186347076308
1,0.6165691063986767
1,0.5678980538598565
1,0.6252915377473437
1,0.5351452623089092
1,0.6991201711230907
1,0.6039019936623128
0,0.6402730400614256
1,0.5524988999306589
1,0.6589081470216285
0,0.5926149671936219
0,0.623495185408073
0,0.5784812805817969
0,0.6084960163927832
1,0.6006009033492614
1,0.6135685209537775
0,0.640852084010525
0,0.6187768929615801
0,0.5946371544900906
0,0.5402292169926729
1,0.6046425377589397
1,0.6441828662939488
1,0.6804540320522939
1,0.5977110984494715
0,0.522609540723812
1,0.7135891713967993
1,0.4991927250100339
1,0.5488500885444269
1,0.5658757853227084
0,0.6934885003032161
1,0.7119057963978114
0,0.6032417302076836
1,0.6030057107836457
1,0.5788180584916324
0,0.7035285471385248
1,0.6587207266345773
1,0.5682566016418332
0,0.5397920920645805
1,0.6261580589103932
0,0.5431888540250527
1,0.6061107635116797
0,0.4220768005648504
0,0.44457946630273687
1,0.6076776273625994
1,0.5834787290598747
1,0.9021373980566669
1,0.6346406368198589
1,0.5992203877141135
1,0.569957378392814
1,0.6249987732596614
1,0.6992137599634386
1,0.6371749877852158
0,0.45252094425507444
1,0.556296484101425
1,0.6558850259332772
0,0.46649542843736946
1,0.7173800823602167
0,0.69734423873526
1,0.6179990007227067
1,0.7218516500779866
1,0.6301352977537136
0,0.5237401514046751
1,0.5987168369823526
0,0.6479380447508624
1,0.5880382064589924
1,0.5736607678774039
0,0.5107993833926245
0,0.4490986771072549
1,0.5226776293269486
0,0.46475109935007564
1,0.5833354152502005
1,0.5865840833067232
1,0.6671152728570965
1,0.694508271950561
1,0.6088827188071616
1,0.9044921101673009
1,0.5662360107391695
0,0.6090552093459526
0,0.4939634347591228
0,0.5228050548977675
0,0.6168238662873528
1,0.6948634883172432
0,0.5634163194294985
1,0.7663518016121602
1,0.43682762489660354
1,0.6733971184353658
0,0.5707477653006652
1,0.6419300245157782
1,0.621985031851732
0,0.6139277130564803
0,0.6588253915794984
1,0.619325490979905
1,0.5898983418613237
1,0.7147745814469283
0,0.7122168159003195
1,0.5909480185841122
0,0.4861119951084367
1,0.5633806641446926
1,0.6297608223331259
1,0.6743761830783244
0,0.5065930162935068
1,0.5968808853196937
0,0.5887627100171482
0,0.5465824099814443
1,0.5857053184503386
1,0.6570950943750793
0,0.6058485708380658
0,0.5894506835744006
1,0.5053273729225144
1,0.3817708865029648
0,0.6145471173427174
1,0.6075148878023259
0,0.6236453649268758
1,0.6488269644126567
0,0.5793772455641522
1,0.6228310304916091
1,0.632965561228007
0,0.4720674733786005
1,0.6112975209624666
0,0.47199296030658916
1,0.6646140525128998
1,0.6210699267011301
1,0.5130698470723437
0,0.612807423465251
1,0.5631694172311178
1,0.6514184648752032
0,0.5132541784746057
1,0.5786200458787073
1,0.4266942211191369
0,0.6984702790484205
0,0.6217750851484757
0,0.44356228517152935
0,0.5818021811912069
0,0.6161864643612426
0,0.5783175784537832
1,0.646987880190097
1,0.5803395850937992
0,0.5678213501695033
1,0.5797796270022176
0,0.600108743016409
1,0.5721383363069231
1,0.6106350635063388
1,0.619802809086203
0,0.5952665419193154
0,0.5734876962797693
1,0.7856550311045833
1,0.6059503518368232
1,0.6201320232441975
1,0.6249929359338849
1,0.5637663212633
1,0.4998562691892721
0,0.49704796477245194
0,0.40123215234604925
0,0.5535498463894448
0,0.6156417450836831
0,0.4874749051884773
1,0.6205877996697727
0,0.6580669139337498
0,0.5720912559534144
1,0.5185019775477332
1,0.5424424044749181
0,0.7047016817731908
1,0.5860117426036001
1,0.6404381939389248
0,0.6110468331821978
1,0.7001707768826638
1,0.5250735413563694
1,0.645351997066143
0,0.6423730117580494
1,0.7304803815787914
1,0.6584026631708862
0,0.6955713963427194
0,0.7027750411597208
0,0.6168629280820453
0,0.43759127969142947
0,0.5764210227831102
0,0.5757349516564763
1,0.5338778224747239
0,0.6089899162398156
0,0.4989941384904157
1,0.5652024518777174
1,0.644070376695096
0,0.4518400486555016
0,0.538434803008011
1,0.5250200795525755
0,0.5929049759505366
0,0.5765658479584069
1,0.6511038555155461
1,0.5790539717976098
0,0.5876134082862123
1,0.6454383580555794
1,0.584074534955494
0,0.30490172153903217
1,0.6127025267960382
0,0.6181891484687435
0,0.5675905618334975
1,0.6639676674207382
0,0.5681716303292847
1,0.7766835771772805
1,0.5991759927262454
1,0.619001767859764
0,0.4831389400953023
0,0.6170436159854954
1,0.44135913173059527
0,0.4998205326362963
1,0.5998132778279233
1,0.61306285012257
1,0.6364533713891808
1,0.5917973907950788
1,0.7811859723320556
1,0.6807115776047399
0,0.5053899491596745
0,0.6793786043107806
0,0.6091448807261436
1,0.5387819957777703
1,0.57140909292697
1,0.627241583305324
0,0.5599415917557007
1,0.6270696397199824
0,0.5711394974590092
0,0.4965190749038942
1,0.6526132111767227
1,0.6548178254271318
1,0.6354310481174091
0,0.5985596687482199
1,0.7139029697292654
1,0.6142490702011397
1,0.5919536510990382
1,0.6557114808655433
0,0.5599441664346452
1,0.6749935455812296
1,0.6325799015565581
1,0.5900547131609069
1,0.6665237259167237
1,0.7096193860726978
0,0.44928155858273056
0,0.6019209803473203
1,0.6547453275078386
0,0.5523766527717866
1,0.664361428985794
1,0.44303117849285917
0,0.26589625091901053
0,0.6304731912272455
0,0.5363846699294189
1,0.6319455013937302
0,0.6131698056969912
1,0.6435153309027696
0,0.6181632773035052
1,0.583635100677806
0,0.6320138193426487
1,0.6274089535012741
1,0.6833979029498414
0,0.5791710833769617
1,0.6056829443908184
1,0.5433311083902452
0,0.6123301554953855
1,0.6340644079639898
0,0.4382665033394741
0,0.5928610689145332
1,0.5315979042257233
1,0.524123422475
1,0.6128699658900217
1,0.47835327701903274
1,0.5835487331568525
0,0.3697100775826129
1,0.6215140803037587
1,0.7563600922191149
0,0.5938818287467588
1,0.5729499895208574
1,0.6592956917138892
1,0.689435678810194
1,0.643251087458059
1,0.5554557908705288
1,0.5073518933455515
1,0.6392103006011747
0,0.6198259761829099
0,0.5540109432448517
1,0.564897916560749
1,0.6325082693582795
0,0.504228492872477
0,0.6104327289420709
0,0.5472853559888752
1,0.7418196766909685
0,0.4173127167710593
1,0.5653061358472272
1,0.5767048857990174
0,0.6101585992230218
0,0.6445382881204186
0,0.5524980928083123
1,0.586860544894005
0,0.6377347315232785
1,0.5679270965089647
0,0.5920843350615358
0,0.3152449445939963
0,0.45548023657399694
1,0.6048544361997948
1,0.5516062638835274
0,0.5405166779428008
0,0.6078206111154824
1,0.6627854049851033
0,0.5716510384043691
1,0.5942898989998324
1,0.6196415809456253
1,0.5514071697423093
0,0.5975466857727236
0,0.5742649752796862
1,0.6031340234803836
0,0.5996481146875815
1,0.5817314216935742
1,0.6059681289378046
0,0.5677545956352198
0,0.512848863365863
1,0.6558853126501268
0,0.4743186239984391
0,0.5896994924418403
1,0.5662302642503827
1,0.49992605322714245
1,0.5998750782877663
1,0.6965422686617365
1,0.6103594517973201
1,0.7291370821209612
0,0.5513124359187761
0,0.5572406982152249
1,0.6156831783006371
1,0.5156759778559031
0,0.6396175014172633
1,0.6256425404059449
0,0.5257915467566423
0,0.6011282260625767
1,0.6032850692869669
0,0.6097499165483778
0,0.59179170980012
1,0.5714781721425995
1,0.5790757825658108
1,0.5527286787548424
1,0.563419532898742
0,0.696243123863444
0,0.5989065936338138
1,0.7867781257587811
0,0.6234315272255653
1,0.5320279172962589
1,0.59367335503907
1,0.6014796239376361
1,0.5957792904606585
0,0.6250944873089769
1,0.6188587701072076
0,0.5745127553180871
1,0.6088940124361568
0,0.650788964008956
1,0.592503888927619
1,0.6352198976260461
1,0.6659302050214838
0,0.6189162818775628
0,0.5356280511130939
1,0.707428945406704
1,0.6425882535882892
1,0.7163498269897571
1,0.5215847984567096
0,0.5814078288673077
1,0.6281788481209282
0,0.598666494801653
0,0.47378704971427704
1,0.7057375882136274
0,0.5904660640788789
0,0.695985147579328
0,0.4891081930865505
1,0.6150639544146419
1,0.5705053574542114
1,0.7527185626988873
1,0.6350982134755551
1,0.6253716428427682
1,0.5728059967530036
1,0.6164732463194422
1,0.6288896710773011
0,0.6007906670396037
0,0.5030095177578281
1,0.6648000381103207
1,0.6691304324501691
1,0.6536834969145764
0,0.5519756909635735
1,0.6475768358399507
1,0.5597761299950335
0,0.621242352179292
1,0.5039940182802664
1,0.5943487886543185
1,0.5254369155519522
1,0.516818836129321
0,0.6148572344390278
0,0.6401503711642045
1,0.6649060018658769
1,0.5503187825617422
1,0.5915018151510242
1,0.6752214010220532
1,0.6938439499628242
1,0.5722469279952108
0,0.637632552017299
1,0.5978635211759339
1,0.6674789876803998
0,0.5648107423322569
1,0.6353176368070877
1,0.6836242812740579
1,0.5652432760736484
0,0.5795977711266798
0,0.6387393661134988
1,0.5966062303831737
1,0.7848294009000693
1,0.5199672705014737
1,0.6679999942051003
0,0.5864978650730555
0,0.5202668029635791
1,0.5344316487468821
0,0.680659228835306
1,0.6341374413181841
0,0.514191510711869
1,0.888634412654805
1,0.6078530825460575
1,0.597522740166962
1,0.5977455102451061
1,0.5997902625779351
1,0.5702372080693935
0,0.4179521440445995
1,0.580733481587078
1,0.6168839121374446
0,0.65968792658717
0,0.6619077989534355
0,0.48507882898195354
0,0.5746024148070196
0,0.4176762734738674
1,0.5786473765120066
1,0.6801830838828075
0,0.5905331132515099
1,0.6444359922909849
0,0.570231745416195
1,0.744483919456277
1,0.611710426374892
1,0.6316422279374191
1,0.47019408641822824
0,0.4697449591137856
1,0.6839413869242674
1,0.6415605565156637
0,0.7784313539559345
0,0.6951672061173311
0,0.3701460315049647
0,0.6300601329076603
1,0.6064208520468858
0,0.6213190801566415
0,0.5423171965982314
0,0.6457412448066713
1,0.4910116852499573
0,0.5690027323932151
0,0.44666261129166585
1,0.6231189760352539
0,0.45493677723462705
0,0.471083465051661
1,0.6799710145964305
1,0.6129479677370967
1,0.6651307000061771
1,0.5436643541020606
1,0.6332538200363473
1,0.4649478266555613
1,0.6116943722746037
0,0.5747862524264341
0,0.49212541861775516
1,0.5589644592114734
1,0.6875279744927272
1,0.5222959711856427
0,0.7148435721974586
0,0.6483388343957193
1,0.6200364063909907
0,0.634326676022898
1,0.5238560729522513
1,0.5525454442219909
0,0.6014883834033786
0,0.5993125422148456
0,0.5598174927671679
0,0.5397266667760172
0,0.42473179397931904
0,0.5150630458138287
0,0.5692540511273528
0,0.5928863530561713
0,0.5815149288609914
1,0.5908110919677868
0,0.6330294592092793
1,0.6263611056498345
1,0.7388059567387645
1,0.6511893089882939
0,0.26420992659266085
0,0.49135968966677906
1,0.6323417784776676
1,0.6038609326121209
1,0.5908797262197406
1,0.5754646289355504
0,0.8618416477350695
1,0.5625342060256981
1,0.6184745724980159
1,0.4793719166126114
0,0.6285726050421876
1,0.6350565559496284
0,0.591068734550821
1,0.6935582418031773
1,0.7925717829596682
1,0.6043955736166127
0,0.6151839572998496
0,0.6654480298885892
1,0.6270370885811001
0,0.5719828367133766
0,0.5443430610760219
1,0.6864637268682108
0,0.5330143345218342
1,0.521937105995763
0,0.6454451496732434
1,0.46530841401040135
0,0.5498916396128363
0,0.37877129469539667
0,0.6172829928338716
1,0.6024896070964048
1,0.6401845674152704
1,0.6667258878206295
1,0.7119841641393199
0,0.4089860543172067
1,0.3180861705741419
1,0.6719677184827132
1,0.5791589231737588
1,0.709571496596001
1,0.5881162932098907
0,0.6552365085431028
0,0.7156411560153197
1,0.7232597264381063
1,0.641196853419382
0,0.5109831148292145
0,0.5288956140304096
1,0.597957800606103
0,0.631142453114336
1,0.5470338726536057
