target,prediction
1,0.6289594145369211
1,0.6333493630253657
1,0.4824154054398271
1,0.5656380681963696
1,0.608793016981875
1,0.607104069187202
1,0.6588498518550467
1,0.603333920436185
1,0.5943209941186995
0,0.5951837006407241
1,0.6233410758360509
1,0.6157233564289871
0,0.5349522373346385
1,0.5967454911953181
0,0.47360538793882984
1,0.6283330962827854
0,0.6292757661423386
1,0.5962047575385919
0,0.6275227337346687
1,0.5567325650949394
1,0.6343935170215537
0,0.4364056213849411
1,0.6213005389917464
1,0.6305582546237848
1,0.6136558903143441
0,0.6057523701528363
1,0.6741471368634181
1,0.6244958892893449
1,0.6534439786460735
0,0.4909290155442433
0,0.4164535561234863
1,0.6442975592869579
0,0.5731922722468694
1,0.636290097905975
0,0.6473691270459064
1,0.5724732121406938
0,0.6247903126497513
1,0.6024659932522771
1,0.6089830130915125
1,0.5620241894350299
1,0.6459882252458673
1,0.6282932916477504
0,0.5548941457705954
1,0.6105961497245529
1,0.5758541035540279
1,0.591840952020058
0,0.6724234389098116
1,0.6021531447144259
0,0.6253525480569478
1,0.4395796748998866
0,0.43555412163333646
1,0.6801021418956492
0,0.6220656973647865
0,0.5961502976064831
0,0.6028213296045445
0,0.6249574050461066
0,0.5405918359497914
1,0.6025867788525177
0,0.6496013175714119
0,0.6231975952651447
1,0.5920347562905433
1,0.6049097901452435
0,0.4752868028545441
0,0.5936947681920874
1,0.6047780117408181
1,0.6475272898711502
1,0.6164144360031762
0,0.35493017119277753
1,0.6314001566803047
0,0.5897119326642756
0,0.6117574102195921
0,0.6381289682307734
1,0.5867039537661232
0,0.5615470793583439
1,0.5849792669568319
1,0.592287517213183
1,0.501588209396921
0,0.5659076087554855
1,0.6050712528785772
1,0.6249967872840526
1,0.6910001997186257
1,0.6504016760709359
0,0.4330164273339701
0,0.4953444528714104
0,0.6186264526126379
0,0.5177824554461445
1,0.6211170495376718
0,0.6376744642031453
1,0.6249914563437119
0,0.6081542408797905
1,0.6233110764162169
0,0.6048674380379544
0,0.6288366039909238
1,0.6536722962621159
1,0.6140420050998869
1,0.6055709866432666
1,0.6602347418997954
0,0.6013802283507761
1,0.6440966496099645
1,0.6390700866647292
0,0.5509932301057676
1,0.5938942690898751
0,0.515577698615438
1,0.5781993494107155
1,0.6393091896452064
1,0.5978048526145114
0,0.6379324035282783
1,0.6007372115115637
0,0.5886824430322237
0,0.4578209998480115
0,0.6337449991412112
0,0.6109500023710324
0,0.5942000510180224
1,0.6364326772501601
1,0.6280478643606208
1,0.6037778718915499
1,0.6612819321914669
0,0.6018685570122769
0,0.5905459407192974
0,0.6320700783906437
1,0.5905151023562454
0,0.6380789958023874
1,0.6202074059108403
1,0.6298294562093736
1,0.6078089208784946
1,0.6714369656679534
1,0.5761848908487893
0,0.44356231976729243
1,0.6650878480594766
1,0.6268386436350702
1,0.6247256007427141
1,0.6322872596694427
1,0.6492663030876104
0,0.6331187758966454
1,0.5614072294312857
1,0.6676156979520517
0,0.5533782665965413
0,0.6557018659509974
1,0.5433333760670241
0,0.6272964360285367
1,0.6391972674031337
0,0.464166150744541
0,0.6187538044484207
0,0.6382792700060834
1,0.6301463071121068
1,0.6306334024230507
0,0.6295097426951253
1,0.6383402355734799
0,0.6218643383868998
1,0.6139817966157326
1,0.6209606786889273
1,0.6516640249557776
1,0.6182292526636337
1,0.6335239025170033
1,0.6345094752782797
1,0.668446239537775
1,0.6569214736968736
1,0.6177349032215886
1,0.6358718336749021
0,0.6114361617294939
1,0.5857681356360251
1,0.6311429591549752
0,0.5913358968443121
0,0.5903306861844234
1,0.6006367998806523
1,0.6243747072286854
1,0.6163844523642227
1,0.6213896400827793
0,0.48123655288256806
0,0.6278130024206847
1,0.5978920151393992
1,0.6106614664182566
1,0.6245273783891214
1,0.6153272976810902
1,0.6288730573529402
1,0.6165480658006894
0,0.6248038630591045
1,0.6202717593113037
1,0.7106949497191856
1,0.6255754946229738
1,0.6357399135143602
0,0.643283782260398
1,0.6142110265784677
1,0.5637150678440236
1,0.6213896400827793
0,0.6338699288413385
0,0.2237742667242047
1,0.6122963072021594
0,0.4291047001548683
0,0.6468112682632847
0,0.536317238297855
1,0.6257276499845492
0,0.6212503284747758
1,0.6260396538683896
1,0.6108143616470432
0,0.6119612404362282
1,0.5769740439575064
1,0.629678280849922
0,0.4580148331308345
1,0.6135020806815515
1,0.6071227000061704
1,0.6206432214788898
1,0.6403612987094729
1,0.625466839166051
0,0.6625680439940356
0,0.6336166111356545
1,0.6788603757354242
0,0.616884162971247
1,0.6239047611959612
1,0.6188567192531564
0,0.6233314866103921
0,0.632922734515548
1,0.6019204047483224
1,0.6163724333888462
1,0.6347921743094626
1,0.5235176818915894
0,0.652110082543256
0,0.5849550063449286
1,0.6082212193622166
1,0.622752788449093
0,0.610254453837246
1,0.6255629766697001
0,0.6174271250289528
1,0.6174050938949015
1,0.6337703624299333
1,0.6206224174500444
1,0.6016453408534576
1,0.6339411027974237
0,0.6218506146607199
1,0.7282630651200737
1,0.6423003267538956
1,0.6218315596057337
0,0.6346053463525566
0,0.616863765168905
1,0.5577522419527514
1,0.6326762515132655
0,0.6213896400827793
1,0.6160900165460214
0,0.6208478474724275
1,0.6310659887601227
0,0.5912758803691014
1,0.5630550665741546
0,0.6226596202145029
1,0.6250865327226287
0,0.5715746048519287
1,0.6231238864610196
0,0.5957178409349264
1,0.6117142172705257
0,0.4839921497444885
1,0.6489829826948923
1,0.640825737421016
0,0.6643476117802463
0,0.6289146050447931
1,0.6118019620393182
0,0.647011915634537
1,0.6361061902245845
1,0.620619389321339
1,0.6226594214184425
0,0.6091473939266854
1,0.6287661093198001
1,0.6183367714263632
0,0.5877519932980845
1,0.6362032391400899
0,0.6213672515480323
0,0.6340564299796251
1,0.6284090218434858
1,0.6283865672602157
0,0.6049954929911372
0,0.41066901344787154
1,0.6847604414299754
1,0.6322512626838919
0,0.618432704806427
0,0.5528435829789551
1,0.6029251845997541
1,0.6201109362287641
0,0.627526184622998
1,0.6324432131722967
1,0.598792607512977
0,0.6214703539166679
1,0.6362799273097182
0,0.6044250028826761
1,0.6973417842908012
0,0.5253488009043807
0,0.6329824597151937
1,0.6514715984474532
0,0.6284119843346387
1,0.5478580831887283
0,0.6310367468847944
0,0.5693572094087025
1,0.7117000790780403
1,0.6168237767973989
0,0.6163844523642227
1,0.5924149505976822
1,0.6257276499845492
1,0.6362103864430613
1,0.6216119308898781
0,0.4787122734109619
0,0.6126593853192446
1,0.6307945173385799
1,0.6201596779912127
1,0.615611981601687
1,0.614352418076908
1,0.6529841008490862
1,0.6382549601455837
1,0.637261760844417
0,0.6159176539478741
1,0.6192778493391315
0,0.6350462574543664
0,0.5845350162592218
1,0.6463639863707346
0,0.59681430323099
1,0.6513506820490171
1,0.6520370460750733
1,0.6603209987447537
1,0.6197323494337156
1,0.6300761354895975
1,0.6233194228628285
0,0.5372950323453755
1,0.6170052777059402
1,0.6290084560829063
1,0.6280511881218146
0,0.6356595422225966
1,0.6131308588389828
1,0.6328346413548299
0,0.5911817396962874
0,0.6276083730651097
0,0.5859217386065946
1,0.6282383497933225
0,0.579253203308465
1,0.6392457765552022
1,0.6101357204579845
0,0.5449488088076742
1,0.6096139962875006
0,0.6063316764727337
1,0.6283865672602157
1,0.6441055859802686
1,0.6001219830909756
0,0.6213436544367966
0,0.6634110339512458
1,0.532341971275751
1,0.6273147754870017
1,0.6220928593651697
1,0.6063660965192778
0,0.5693332300470714
1,0.6220993288234281
0,0.6373786717470622
1,0.7141727915660279
0,0.6363721441135656
1,0.7171396025408175
0,0.6515126697214569
0,0.6176357381295413
0,0.6268386436350702
0,0.6251811236026229
1,0.6149972769043022
1,0.6442710732503155
1,0.5817708490874041
1,0.5949753440870689
1,0.6389676611849268
0,0.47734984727740376
1,0.525138194149338
1,0.6496404238144661
1,0.7212356059097232
0,0.636290977701032
1,0.6162160005245124
0,0.6365532442519706
0,0.6183619869766267
1,0.5747617274545735
1,0.5820385264552042
0,0.6123743828151512
0,0.6654820659466476
1,0.6097703340265387
1,0.5845596342475288
1,0.5051868910480991
0,0.6311871291401185
0,0.6315416333542968
1,0.5710745843349417
1,0.6341728091046014
1,0.6257276499845492
0,0.6290033132050824
1,0.6136108919545394
0,0.6315054022849018
1,0.6326017738766144
1,0.5897391340210104
0,0.549700193450013
0,0.4641056348656577
0,0.5501062792948591
0,0.5580717627125172
1,0.6316725758992141
1,0.6027974936046716
1,0.6240739744328689
1,0.6479113796413012
1,0.6804263990435221
1,0.6393630767639963
1,0.6140625727253889
1,0.5771795406279602
0,0.6324432131722967
0,0.5885970333491175
1,0.6199715936174872
1,0.7252618807437412
1,0.41258410488158637
1,0.6284968992447106
1,0.6244741470959896
0,0.5608686428099727
0,0.621860198803786
1,0.5398405932987104
1,0.6605675987236863
0,0.6236299641648786
0,0.6396516898485113
1,0.5296972100153315
0,0.6295967532470823
0,0.6331203588479664
0,0.5162798182489939
1,0.6118282039473831
0,0.6202329135276329
0,0.642103056015464
1,0.6346922693618701
1,0.6619763846088802
0,0.481361142392029
0,0.5639001831303312
1,0.6220912048575653
1,0.6158371289578306
1,0.6137571796001078
1,0.6288818712653805
1,0.6331757060346005
1,0.613154632103728
1,0.6399804314390601
1,0.6260277308747249
1,0.6215603272797232
0,0.6560561197684172
0,0.5407438228770817
0,0.6363307284574138
1,0.6202470214498258
0,0.5902920316036313
1,0.6136621273689834
0,0.6267203655737156
0,0.6322512626838919
0,0.5869920298810936
1,0.6172684006352052
1,0.589977512746945
1,0.6190771377768584
1,0.6004323217673803
1,0.5876827322671478
0,0.5599692833009609
1,0.6449794785453222
0,0.6257602646790648
0,0.6184614977942884
1,0.6462802862823261
1,0.6333234457941228
1,0.6314994456611037
1,0.6101121837463483
1,0.6029383267863586
1,0.6151325193353762
0,0.614410621672238
1,0.6100935699668022
0,0.6295590933372943
1,0.6150168542346858
0,0.6278632518013262
1,0.7239326730376163
0,0.6165307865190848
0,0.6078089208784946
0,0.6208425164599891
0,0.615405484942322
1,0.6017508241852537
1,0.5965311838125205
1,0.6042686505925982
1,0.6277010533974244
0,0.6319971609139416
0,0.5173995566442766
0,0.6057351093273744
1,0.5825305875545669
1,0.6312235300021843
0,0.4664953343101498
1,0.613802880987775
1,0.6432392153625313
0,0.6302561487302346
0,0.6196282605016432
1,0.6561147524888918
1,0.6312617922752864
1,0.617777363667212
1,0.6150001774256437
1,0.6283482356658119
1,0.6360799122498304
1,0.5773051977540397
0,0.5805470899807248
0,0.6408953065779016
1,0.6264509820697709
1,0.6208195182742224
1,0.6078089208784946
0,0.5051557759499973
0,0.5622875829539803
1,0.6364956730279491
1,0.5871121500646448
1,0.6294086372788197
0,0.6035618894182327
0,0.6155789298226331
0,0.6376053479328531
1,0.5912853224070346
1,0.6018762310456641
0,0.616034007746488
0,0.49562199495456855
1,0.6242613739826836
0,0.618609684529198
0,0.5830088975542751
1,0.6253256413331109
1,0.6284119843346387
1,0.6033091594829829
1,0.5895109687927836
1,0.6435116307861183
1,0.6268386436350702
0,0.5898717391898319
1,0.6468396804376344
1,0.5827206833202092
0,0.6045104263528096
0,0.6343270878463826
0,0.5554450874974297
0,0.6339095932312561
1,0.6256435315236253
0,0.6322261367923808
1,0.6197570410799593
0,0.4838256770314301
1,0.6532689376126645
0,0.6161629273375872
0,0.6257276499845492
1,0.5671509278817429
1,0.617106314837028
0,0.467743110757502
1,0.6322848756412319
0,0.6198487089610127
1,0.582798647624095
1,0.648236815873979
1,0.6306619251784541
0,0.6257276499845492
1,0.6417808821068312
0,0.4960484568484827
1,0.5899309729940199
0,0.6175476154304542
1,0.6247797502614915
0,0.6185342245334146
1,0.6379093325939693
1,0.5514799526493502
1,0.6194770619329726
1,0.6040952137816917
1,0.6143045372925663
1,0.6798304712133824
1,0.6052651053316044
1,0.6472632073182455
0,0.6312235300021843
1,0.6647339119624949
1,0.573882635440101
0,0.5312006646614621
1,0.6483950394977773
1,0.6236001557685895
0,0.6237488636566807
0,0.6060291145079543
0,0.6253137557729811
1,0.580261438917842
1,0.6344813864657636
1,0.6031217169681219
1,0.6070209662989134
1,0.6591626343930291
0,0.5171805882597725
0,0.5443959624854737
1,0.6442667676033503
0,0.5154811221426474
1,0.6207970456950844
1,0.6161629273375872
0,0.6341577597263482
1,0.7126054505297426
0,0.6314727454956844
0,0.5881964234104252
0,0.4399143969070962
1,0.7033975633321686
1,0.6131383424139457
1,0.5813867118369999
1,0.65059533771761
0,0.6169841229647842
1,0.6059488153154562
1,0.6272555529579558
1,0.545800305836562
1,0.6129486925189409
1,0.6518546093171256
0,0.6516664328304653
1,0.6358049063723347
1,0.6201308491039937
1,0.5713626582702974
1,0.5744882549372464
1,0.6268669029539292
1,0.6095102372862505
1,0.6308627282131962
1,0.6278308015768165
1,0.7035948959055058
1,0.6229504597394866
1,0.5960839769332102
1,0.6149102285282774
0,0.6108443883731707
1,0.61273043185931
1,0.7284457088397035
0,0.6429589518981378
1,0.6523568109557882
1,0.5797132762022247
1,0.6276489748112903
1,0.6691897819021786
0,0.6216119308898781
0,0.6253189436796326
1,0.5486127216490644
0,0.6230304214896382
1,0.6579034310561085
1,0.554367333333437
0,0.6316559550199379
1,0.6147763560149334
0,0.5981020670595713
0,0.3010155164194828
1,0.6355014620562585
1,0.6230647696353686
1,0.6392116625662504
0,0.4869614424697759
0,0.510961533431399
0,0.6279474422123247
1,0.6536859784441137
0,0.6207150589182671
0,0.47663804825569855
0,0.564537310864509
1,0.6326790578179147
1,0.6424341101596582
1,0.5719491717659557
1,0.605888285791252
1,0.6466824031015026
1,0.6328709027550656
1,0.6127533801520048
1,0.6213896400827793
1,0.6365041740732104
0,0.614288061522339
0,0.6176672078023268
0,0.6283204145533214
1,0.6328895640393329
1,0.5972591769783583
0,0.6227629521076936
1,0.6169582811243127
0,0.6141917001814672
1,0.6213896400827793
1,0.6074558034811646
1,0.6330212176639046
1,0.64463871555757
0,0.6408776844122719
0,0.62359610119353
1,0.610646416569071
1,0.620367538541948
1,0.6233867340817142
1,0.603129132464706
1,0.602440592874462
1,0.6495495925045094
0,0.4392172736056536
1,0.6268386436350702
1,0.6201109362287641
0,0.5864886107313593
1,0.6041080084457965
0,0.5954035946289911
1,0.6095663327311376
1,0.6855819029870595
1,0.6309449503384136
1,0.6195864797108651
1,0.6026498263556813
1,0.5554883542536553
1,0.6247818664597322
1,0.6424631541559823
0,0.6421328385177819
1,0.5408374552369303
1,0.6502115694483941
0,0.6196931372954528
0,0.6171816501401964
0,0.6229663533244097
0,0.6195136522142954
1,0.6234163248657685
1,0.6586592091440897
0,0.6213896400827793
0,0.6343861456416494
0,0.5608849106967859
0,0.6015719627466225
1,0.6254781018955298
1,0.6168237767973989
1,0.6122466825496103
1,0.5685141858645852
0,0.5401502367215966
1,0.6199115417506327
1,0.5848406794732643
1,0.5871198486358512
1,0.6901548387115686
0,0.6170303433586409
1,0.612815754596444
0,0.5324575064063388
1,0.6103217567973236
1,0.5955836111131605
0,0.6158380482715456
1,0.6101687324186931
1,0.6138404900083185
0,0.6149360699362642
1,0.6132444782653661
0,0.5486520224237599
1,0.6997134361853192
0,0.5801020969209807
0,0.5254592113886941
1,0.6461084629538387
1,0.6150168542346858
1,0.7428621485535959
1,0.6267617856251546
1,0.6251634398355216
1,0.5808798820221623
1,0.6072260378147368
1,0.6263254452222188
1,0.6289704697627551
0,0.5751414355334051
1,0.6098007693642485
1,0.6771582113758092
0,0.5647944277055406
1,0.6249259436545749
0,0.615837386998117
1,0.6260708813693402
1,0.6402496647290604
1,0.5946777498337243
0,0.6054625721295125
1,0.6234019151972375
0,0.6393490686587168
1,0.6793994471147741
1,0.5703455184514958
0,0.5924467313213155
0,0.6136263237281967
1,0.5037778485819497
0,0.5779776333463746
1,0.618613071348608
1,0.6159849315053973
1,0.6515334303395399
1,0.7085295881099392
1,0.619090846303703
1,0.7167986612754103
1,0.6296942862752704
0,0.6272773480120585
0,0.5378204324821596
0,0.5753852677163015
0,0.6199842590572258
1,0.6224611228891905
0,0.5918722576987815
1,0.6236006362782993
1,0.6230156602461998
1,0.6315488624212987
0,0.5981811819119688
1,0.6440761407847492
1,0.6012481683325661
0,0.6309874327542534
0,0.639575019955567
1,0.6229876966841075
1,0.6499892196585281
1,0.6701159725451771
0,0.6336637408899414
1,0.6621194642046008
0,0.6095797594536251
1,0.5611461207994537
1,0.6115331953617241
1,0.6239073608105354
0,0.626824969154393
1,0.6260601855905258
0,0.5759692552929188
0,0.6201744927905206
1,0.6290075650360651
1,0.6356959114141298
0,0.6257359699691935
0,0.631613567711583
1,0.582108019985654
1,0.4675663574846396
0,0.6372035910147349
1,0.6162649793784172
0,0.6123833287949739
1,0.6027877338210825
0,0.6031413091968584
1,0.600693929633069
1,0.6371441530520023
0,0.5158078844066195
1,0.6142234888165595
0,0.5510910554783292
1,0.566482570658789
1,0.6189079800228784
1,0.612628631425058
0,0.6371311655442883
1,0.6212851797106002
1,0.6213896400827793
0,0.5702605049887922
1,0.6232651369604655
1,0.4869253162609188
0,0.6171680983905958
0,0.5954672168878768
0,0.5529716410248772
0,0.5628828009201932
0,0.6399172565000842
0,0.6317524835853916
1,0.640907429995377
1,0.6174066674616586
0,0.6062581039168967
1,0.6160689623901884
0,0.5937430704719604
1,0.6430439673185593
1,0.6257276499845492
1,0.6311238632540842
0,0.6161629273375872
0,0.5965604455852099
1,0.6367168661167606
1,0.6283742625393514
1,0.6171830964948225
1,0.604571732299071
1,0.6517422250390398
1,0.5438110574298927
0,0.581598802863052
0,0.5736776835156433
0,0.6163684150241424
0,0.6419821122443103
0,0.5990389475706592
1,0.6337299535087756
0,0.619207673673536
0,0.5907456266534147
1,0.5036733141981884
1,0.6351963986644309
0,0.6237908336750131
1,0.6315485232608933
1,0.6237607291515023
0,0.6091628843747009
1,0.6727850112560436
1,0.5971685760755368
1,0.6380997397582477
0,0.6041866538504417
1,0.6332660284006739
1,0.5337249226478623
0,0.6173436272214163
0,0.6353044487805882
0,0.632304607076396
0,0.5857293550397878
0,0.6128913179598338
0,0.61604038304322
1,0.6121379480775128
0,0.4639954560918968
0,0.5582835806418387
1,0.6078089208784946
1,0.6301154027652427
0,0.47929754560784626
0,0.5842521817044563
1,0.6060372461854552
0,0.5834813136937351
0,0.6115139718219276
1,0.619975671236899
1,0.5592788863918474
0,0.5995816565319619
1,0.6408953065779016
1,0.6532040001606563
0,0.5365543762511232
1,0.6626772192975876
0,0.6111945277511428
0,0.6349155373721339
1,0.6307136624916098
0,0.5973983636937439
1,0.6103120162959844
1,0.6408463347112422
1,0.6263124540426347
0,0.6039296160166495
0,0.612989075865951
1,0.6017924656058605
0,0.48985365083154475
1,0.6166282786117155
1,0.6525146565062874
1,0.6798673442047967
1,0.6286703929866921
1,0.6229872161271102
1,0.6343738390322928
0,0.44491804032129834
0,0.6270896826544485
0,0.6327163041462203
1,0.6253605825471806
1,0.594393349242311
1,0.6435281034992885
0,0.5869895652916002
1,0.5605528984726844
0,0.6240739744328689
0,0.5050748926905915
1,0.6299781045173335
1,0.6636616290403948
1,0.7094675335073727
0,0.6416236974401838
1,0.61754013905849
1,0.6302137527508543
1,0.5911736947644376
1,0.6147772671304736
0,0.6220587345955801
1,0.6644667407280758
1,0.5990199273635748
1,0.6294086372788197
1,0.6213896400827793
1,0.6378184872519087
0,0.591791439050515
0,0.6439206261436404
1,0.6422912366481364
0,0.6361260644250231
1,0.6733441057195391
1,0.6108628527431471
0,0.4250902244396737
0,0.6312367164354041
0,0.6142677016821156
1,0.6279240381711797
0,0.6257413274709686
1,0.6319450364774054
0,0.6249145384472911
1,0.6405483963448312
0,0.6588923736964302
1,0.6270412012143288
1,0.6253056690205516
0,0.6254522176443325
1,0.6182543785551448
1,0.6025033830784634
0,0.6113243397391195
1,0.6229136867807809
0,0.5665913676113878
0,0.6010872801295296
1,0.5960493900991275
1,0.6527990153070923
1,0.6197876795636892
1,0.5553308006561708
1,0.6019940222537193
0,0.49172689488371313
1,0.6246111120606183
1,0.6410963788749711
0,0.6324452821404344
1,0.6036545181237748
1,0.6171314983656149
1,0.6152961613083187
1,0.6404048564840926
1,0.6164404946179454
1,0.5613695304058398
1,0.6307136624916098
0,0.6268386436350702
0,0.6561049167504442
1,0.6344282938026559
1,0.6655320989547292
0,0.5839548002646822
0,0.6497470844735537
0,0.6948572577223974
1,0.7192782363601957
0,0.5551763584738063
1,0.6686280907937969
1,0.6021891271106815
0,0.6276412716455388
0,0.6133461605807276
0,0.474025444004991
1,0.616153009014939
0,0.6254003886615981
1,0.6203970637453499
0,0.6370141816803998
0,0.40561724349809414
0,0.5492582019612807
1,0.6529061262496045
1,0.6122724589480442
0,0.6138951506753683
0,0.6367262187236756
1,0.614256859050016
0,0.6142169329933255
1,0.617622922315519
1,0.6469012524029342
1,0.537890415388191
0,0.6096226907596691
0,0.5233472996932976
1,0.626692050079787
0,0.5942947523092847
1,0.609030122481429
1,0.6291053966574779
0,0.608506155346127
0,0.6270838031978468
1,0.6600560394744319
0,0.5990859498590954
0,0.6389788789919796
1,0.6146788989772176
1,0.561457478016876
1,0.6297636037754997
1,0.6420819280556164
1,0.627139958010289
1,0.6570714227561508
0,0.6005616985355455
0,0.6201789239416536
1,0.7057991070799036
1,0.5578843803914348
0,0.6240739744328689
1,0.5966804731483311
0,0.6051804865765603
0,0.7025371486286842
1,0.6315013109048305
0,0.6175333496786822
0,0.6014507536801849
1,0.6124329016923119
1,0.5036929031856177
1,0.5897266907173279
1,0.6178656137731913
0,0.6211000058113534
0,0.6107924176082214
1,0.6245298093807394
0,0.6466882771354048
1,0.595983676828266
1,0.5990019817259591
1,0.6317186714997868
1,0.6358618686722082
0,0.6279363071113451
1,0.6073799849342355
0,0.6253952635915478
1,0.6201644922119485
0,0.6336129386337443
1,0.618799840688727
1,0.6255449947141826
1,0.6398643774021063
0,0.627258732358614
0,0.582777990684262
1,0.6690287607289154
1,0.6274776633079496
1,0.6264964573580497
1,0.586261688620963
0,0.6333079000419695
1,0.5841808035381664
0,0.6091001506155289
0,0.5720492134701926
1,0.61704191608104
0,0.606994315860621
0,0.6406641811342252
0,0.6245724191798785
1,0.6131220679318778
1,0.5867558884438766
1,0.6483271806344518
1,0.6035085702365083
1,0.6274331005393688
1,0.6196252643658074
1,0.6203592320805683
1,0.6205212376270246
0,0.6158400078210011
0,0.6083241975305901
1,0.6294143001780179
1,0.6361313535563821
1,0.6367468916172782
0,0.6214703839424724
1,0.6352370100537971
1,0.5094704852858153
0,0.6268567132194562
1,0.5904580907641671
1,0.6064000496540412
1,0.5999036887352178
1,0.594308184021303
0,0.6013870050462738
0,0.6259953343989698
1,0.6507853553477536
1,0.6004922123572459
1,0.60188561334891
1,0.6765494374399131
1,0.6280930385231318
1,0.6495055954616975
0,0.625683205764463
1,0.6029202900121109
1,0.6383437954449925
0,0.5997916003559653
1,0.6749753770804581
1,0.6397204382314845
1,0.6203592320805683
0,0.6095051993816516
0,0.6215225952502749
1,0.5609657780146745
1,0.666201139629745
1,0.5526591565325852
1,0.6775310711864662
0,0.6374323452584288
0,0.5222685774345783
1,0.600510871786927
0,0.6391440883216145
1,0.6380317852472813
0,0.6022924101099786
1,0.6528046475908076
1,0.6285234148725016
1,0.6273663786750727
1,0.6368448725646334
1,0.5791373715048941
1,0.6206390254357641
0,0.6088106072009847
1,0.5840467148053553
1,0.6225142152841089
0,0.6303029876558578
0,0.6274901964468809
0,0.5241912179785279
0,0.6255239257174752
0,0.5178965751822078
1,0.6396122393535777
1,0.6667468531642206
0,0.622044524678929
1,0.6135149862653405
0,0.628137548460825
1,0.6097958661577961
1,0.6185700800553643
1,0.6169841229647842
1,0.5632942786662819
0,0.601955868237799
1,0.646063666169166
1,0.6470857532831998
0,0.7250614395428383
0,0.6405483963448312
0,0.5412785301169325
0,0.5684834228868696
1,0.6101899606097995
0,0.6217133873974319
0,0.6443301034897693
0,0.6083391081547416
1,0.5985689561450067
0,0.6191058727024086
0,0.478050846347198
1,0.5898593323174939
0,0.5863957350938338
0,0.6132724489262973
1,0.6824407378036079
1,0.6020202344390697
1,0.6302240542380388
1,0.6179546898646504
1,0.5994467368509485
1,0.54501708402715
1,0.6365035250580211
0,0.6230178931700244
0,0.6037456353169248
1,0.6207527790289248
1,0.6222876053775797
1,0.5942568248876646
0,0.6305154861100707
0,0.6462322113513761
1,0.5911449935178842
0,0.5846872230189125
1,0.598619416952186
1,0.5964401507896513
0,0.6238696799338525
0,0.6059777201081759
0,0.5199346001263276
0,0.5861214857981423
0,0.49634401781330767
0,0.6021279954453759
0,0.6248494227444054
0,0.6100716700387128
0,0.6215326451954314
1,0.6063359721489038
0,0.6374715378063699
1,0.6307136624916098
1,0.6644520970373188
1,0.6562642038354188
0,0.5233477463200821
0,0.5256299984765964
1,0.5611246482365468
1,0.6316404731698987
1,0.6047102561439307
1,0.6180655763738673
0,0.5871754836222646
1,0.6311243745190197
1,0.6089830840294456
1,0.6187388735835404
0,0.6268556774167993
1,0.6196513661861138
0,0.5874693861547808
1,0.6865651648259375
1,0.6487123240826185
1,0.6178734415266559
0,0.6164318904649666
0,0.6069112333755092
1,0.5761166691409456
0,0.6204023728536903
0,0.5691956184407273
1,0.6371528126362632
0,0.6076033477648074
1,0.6239047611959612
0,0.48747232832772597
1,0.5428493655130044
0,0.5914130397822283
0,0.37897105184939495
0,0.6421865459841364
1,0.626703402416826
1,0.6268386436350702
1,0.6327445540551562
1,0.6425991833993691
0,0.5760304955239794
1,0.5025105791443013
1,0.636556945398156
1,0.5329737629097504
1,0.657125833035128
1,0.6306180754563002
0,0.6145147259587109
0,0.6303291980204724
1,0.661506649446666
1,0.6115760377243494
0,0.5879329148140817
0,0.622069502711901
1,0.5874029729572064
0,0.6843237030938178
