target,prediction
1,0.6609982217836624
1,0.5907635690752523
1,0.6271214546464113
1,0.5319936821173774
0,0.604773325860341
1,0.6642889862009143
1,0.6491394789936071
0,0.47665865543869673
0,0.5263635624769234
1,0.5927628546137733
1,0.7109479929585413
1,0.6100943251699708
1,0.6104369115410517
0,0.4497540920615171
0,0.6631583571524431
1,0.6391255737131926
1,0.587413683087572
1,0.6087146006568579
1,0.6184006294307661
1,0.6179595865503844
1,0.673584879637194
0,0.5725400380830046
1,0.6724894507681392
1,0.6607133374840809
1,0.6747452640795819
1,0.7488155431921343
0,0.6259182108714105
1,0.6425663008878085
1,0.5632692731543398
1,0.6480832251278098
0,0.6308408279996957
0,0.422366168902405
1,0.6365397423753428
0,0.4071911136833032
0,0.6298191286535866
0,0.5260635495087778
1,0.648981776839962
0,0.5829864963842697
1,0.608981288710146
1,0.5550145367292202
0,0.6115914271551238
1,0.6500070926391409
1,0.6564842869327955
0,0.37829555371334417
1,0.5304741380776571
1,0.5569680389210013
1,0.6065215762169789
1,0.6823460831097948
1,0.6411723871417693
0,0.6662922805454593
0,0.6770322065174037
1,0.6798931614766129
0,0.584603951530461
1,0.6146402097013637
1,0.6172061724454672
0,0.5539971294342844
0,0.6007024164105584
1,0.6750033272956395
1,0.6210171306493543
1,0.7357611451210336
1,0.6057923884260248
0,0.4975798544303555
0,0.6102875031628258
1,0.5764642855932475
1,0.6546959725690283
0,0.6258550833420845
1,0.6997884221111496
0,0.6275502007687179
1,0.5998674141690986
1,0.6585732275399626
1,0.596557416864462
1,0.6082343720003522
1,0.6034408579319507
0,0.6615942251753577
1,0.6532250520620334
1,0.5965441066341461
1,0.6339318357862845
0,0.5956584349427989
0,0.5391692393145463
1,0.5822316074872572
1,0.7597076271788085
0,0.6074574416614218
1,0.6024667444387857
0,0.639590082998086
1,0.6536602720302459
0,0.6493363965535335
1,0.6558829134873482
0,0.5616468784732109
1,0.6509782954468109
0,0.5837829491628248
1,0.6578781079401858
0,0.5603662283806905
1,0.6634277620763938
0,0.565528345539453
1,0.6246953057738858
1,0.6642489424273481
0,0.6429945279904692
0,0.6094427013376423
1,0.6413233091340126
0,0.6930508960442487
1,0.6507087113416374
1,0.6338043889365317
1,0.6284258284971753
0,0.5171456648939905
1,0.7124106211309162
1,0.6242702214702796
0,0.6599818685871658
1,0.6580608298862102
0,0.6862540865181567
0,0.5089334342384839
1,0.6110728419114492
1,0.5854779538717318
0,0.47783672146471956
0,0.4907802182687347
1,0.5454290289170655
1,0.5647648171430769
0,0.5970766764059893
0,0.5187726779718707
1,0.5526165210156473
1,0.660512106534911
0,0.5938981251628611
1,0.5689942138674379
1,0.5831885625691204
0,0.5530768382684287
1,0.6601617663894294
0,0.5529121597190948
1,0.7164120671158903
0,0.4871075088437922
0,0.5757430458335692
1,0.6745827405120997
0,0.6763918138489826
1,0.594120807485501
0,0.5970433117757568
0,0.6389228348103676
1,0.7185477168938637
1,0.6912129325045837
0,0.6270368123409431
1,0.6508339013117564
1,0.707248875998047
1,0.5895198652690808
1,0.5971045126218186
0,0.5242404651633926
0,0.6323090867846082
1,0.6132436390612757
1,0.7301740669264897
1,0.5994906079321644
1,0.6146875439069542
1,0.5803210875276495
1,0.5937218230440403
1,0.756884801550011
0,0.5851919369619765
1,0.6002971550893546
0,0.6841076747437933
0,0.517955520438696
1,0.6518488240365761
0,0.5410686948613974
1,0.5930951819748287
1,0.7005461592111015
1,0.6736091928455981
1,0.7064766626451809
1,0.6484818647053812
1,0.7850202483428508
0,0.6578501441954244
1,0.5462846237962361
1,0.6522343057083323
1,0.5396578391889971
0,0.6120511504723504
1,0.6667921660637567
1,0.6162305536639621
0,0.5743099227200053
0,0.6393143429601209
0,0.6473431176126198
1,0.5544364843973867
0,0.6471255685012833
1,0.6750580482053349
1,0.6611625294170284
0,0.6033365059362624
1,0.682286096632554
0,0.6005223592744979
1,0.5885065657092672
1,0.6710437655140862
1,0.606703513454333
0,0.506575896082032
0,0.5799840060995156
1,0.6473004238605596
1,0.7226660286137355
1,0.5766053879128057
1,0.6455127055794891
0,0.4787243691703973
1,0.6372059343115027
0,0.6182726148317839
1,0.7498029666685231
0,0.6092593858761706
1,0.7423697366741747
0,0.6634526658900696
0,0.5252904785413387
0,0.6422715032866312
0,0.6847985657803883
1,0.7214164150894617
1,0.678502973314494
1,0.5677022857199402
1,0.6095472714103652
1,0.6558003528493677
0,0.43201989794444673
1,0.5720385546546871
1,0.6977384022622398
1,0.7792900423622519
0,0.6776406408257386
1,0.7039992254422321
0,0.6832928575068625
0,0.5111881846577732
1,0.560449059430595
1,0.6346361797891056
0,0.640641513636374
0,0.7731348057600618
1,0.5334048587412201
1,0.6108266000635412
1,0.6305373852405103
0,0.6939521688165244
0,0.6422216608377809
1,0.4733530375471082
1,0.6278319500163931
1,0.6333386853684133
0,0.5855791573113032
1,0.6595451132682849
0,0.5547691083373395
1,0.6115476376558188
1,0.6663067542146649
0,0.6196009926754924
0,0.5042129455939911
0,0.6158728886782749
0,0.4742443045951337
1,0.7100228390072132
1,0.611777717978531
1,0.6377334470725325
1,0.6128622264348265
1,0.7230282081859277
1,0.6503730693082284
1,0.6082117773755258
1,0.6538663267741026
0,0.6542613729683928
0,0.6473722885958294
1,0.668641255804432
1,0.634814565027493
1,0.4465128052239341
1,0.7039676669606579
1,0.5704376516945231
0,0.6093149395582947
0,0.6123221858801536
1,0.5568264530105421
1,0.6881558085292502
0,0.5994894887804227
0,0.6290084383231641
1,0.6389740444188469
0,0.6355481085867605
0,0.6152530965212175
0,0.5412240236608226
1,0.6219636447756814
0,0.5737823331365255
0,0.6432570204745709
1,0.6055364394943542
1,0.6444759954491008
0,0.5460705823524086
0,0.5675903981502902
1,0.6301765508919714
1,0.6944514643359081
1,0.6471447608354176
1,0.6706798686729356
1,0.657837550072216
1,0.5559031080429051
1,0.5813444825681412
1,0.5981072578661015
1,0.6284620814695553
0,0.5930620033666824
0,0.34208677330778875
0,0.5685889629721855
1,0.6329997211940156
0,0.47953513006321447
1,0.6985286400891298
0,0.6408028260888287
0,0.6738775267915561
0,0.593418557197016
1,0.5719029315186456
1,0.6007905318842269
1,0.6443532765809649
1,0.5638963539318573
1,0.6439801802479233
0,0.5225849031081278
1,0.7250344425150936
0,0.6638022079350046
0,0.6057811606674265
1,0.6973563129782331
1,0.701082206096042
1,0.6731414164461715
1,0.6352878885755727
1,0.6391255737131926
1,0.6045568839218813
0,0.6274191671317476
1,0.691798958584421
0,0.60019780629739
1,0.5495092030505222
0,0.7072427475493435
1,0.7442607550607185
0,0.7269050290526635
0,0.5425128848644502
0,0.550668615283339
0,0.6329369018452449
1,0.5642341101421268
1,0.5435451158887085
1,0.6578850043850013
1,0.6727906324590992
0,0.6157324886408505
0,0.604992309078534
0,0.6808945660398034
1,0.5193778039491652
1,0.6423980411446565
0,0.4234001812778472
1,0.6815644763110777
1,0.7236338959713113
0,0.5818971112768967
0,0.7186732807795883
1,0.6807288806800973
1,0.623014616753721
1,0.6694290263874532
1,0.617859571873652
1,0.6510564831877763
1,0.658118595574088
1,0.4626005908295152
0,0.4417198295705102
0,0.5819733325778157
1,0.5859972079074253
1,0.5240659135225196
1,0.5709629701194184
0,0.5505688713242877
0,0.4879505220600535
1,0.5382971937786278
1,0.5675605336962375
1,0.640943089760906
0,0.4498143040031721
0,0.646114023224763
0,0.6734826002616487
1,0.559633965537171
1,0.5954979874458013
0,0.4832096593288565
0,0.4583889367361406
1,0.6815548078590804
0,0.5636961324879969
0,0.6277862350070964
1,0.6132428921763875
1,0.6278099628325731
1,0.5417014824549711
1,0.5440623106174619
1,0.6439356897334926
1,0.6103768492320701
0,0.4932049093759921
1,0.5890793508737739
1,0.532434559148378
0,0.575867675053569
0,0.7486419970623513
0,0.5712220057275902
0,0.5979082008848289
1,0.6423138489115476
0,0.6114878064704732
1,0.5687777884316966
0,0.5489554322917692
1,0.6547908626923507
0,0.6023049603468125
0,0.6334370219217278
1,0.5039476115644157
1,0.6516748261694439
0,0.4597015623058518
1,0.6753388172110019
0,0.5363272472976162
1,0.48635747967577275
1,0.5897301676345287
1,0.5964325856486117
0,0.6581645268426015
1,0.6357024127472711
0,0.4220121199628399
1,0.5205977628104388
0,0.5609908045964842
1,0.7168268271032702
0,0.6150179798801194
1,0.6551262924458359
1,0.5762637070061141
1,0.669385213377566
1,0.5525891289194341
1,0.6072753575134932
1,0.6704168951572566
1,0.5912237837269319
1,0.6606687827172893
0,0.6883469522869108
1,0.6689964246657666
1,0.5156206117637803
0,0.5810075892040402
1,0.569908254792729
1,0.678528554708065
0,0.6539734680138232
0,0.610442056183963
0,0.7045470430293581
1,0.5445624350060123
1,0.6511212413078076
1,0.584195039251039
1,0.5092193339626612
1,0.6383321801865829
0,0.6798931614766129
0,0.6122215452603639
1,0.6112134511508374
0,0.5688833753895393
1,0.6142972995633024
1,0.5968529551093251
0,0.6239281180005591
1,0.7681951424986232
0,0.6668001656991016
0,0.5221856166901251
0,0.48509814215514285
1,0.6306075564445028
1,0.6114241949534063
1,0.5327375346473648
1,0.672425470826335
0,0.5869393834285748
1,0.6672060159557133
1,0.7469087756075062
1,0.6115367324949031
1,0.7246496674404977
1,0.6462177511304971
0,0.6497362890493429
1,0.6373781028565293
1,0.557898557509883
1,0.6067117859850449
1,0.604992309078534
1,0.6475373129484046
1,0.598876286345469
1,0.5935018699892193
1,0.6216122787190226
1,0.6544407882337795
1,0.6616839996869914
1,0.5745996127432059
1,0.6720313343583522
0,0.5904570288424779
1,0.5863444347472452
1,0.7694450850974953
0,0.6498870449254521
1,0.6664304145560745
1,0.6269504055233387
1,0.6295441085993083
1,0.7338834783452922
0,0.6556089241959099
0,0.6884463817501247
1,0.5606544163496745
0,0.6122608004519203
1,0.713628833680795
1,0.6084907876388936
0,0.6442534359939269
1,0.5024813539800537
0,0.5585003158703672
0,0.6240360948528261
1,0.6565350184848384
1,0.5380664642692242
1,0.6271274989752714
0,0.5304787766614492
0,0.6551941578824398
0,0.5763425364504523
1,0.6831930116280215
0,0.6076496073082772
0,0.49237476252587514
0,0.6386834197377781
1,0.6257754503900143
1,0.5610741287002022
1,0.5604870361348322
1,0.6962165545212381
1,0.6401196982327048
1,0.6625707211519606
1,0.6388183714162562
1,0.5722395323095127
1,0.41673203004681125
0,0.5234218789351204
0,0.6457238546799896
0,0.62978658136282
1,0.6037745852208543
1,0.6445357228306919
0,0.6473722885958294
1,0.6183384850671685
0,0.5324486319579385
1,0.6238297441843994
1,0.6793369989927491
1,0.5991365374940875
1,0.6375134621430781
0,0.6396551109388783
0,0.6512094938061952
1,0.6011923409360637
1,0.6477473595743026
1,0.6369198509762927
1,0.5993557083182673
1,0.621831896313128
1,0.6656644948330835
0,0.528207179123918
1,0.5414769406291491
1,0.6539851553875441
0,0.49929361925884597
1,0.40305671925741504
0,0.5685679451287974
1,0.7208524738845373
1,0.7437775340104013
1,0.6825012986161754
1,0.6199851254568504
1,0.6696973237102245
1,0.4580122248784552
1,0.6439072469628393
1,0.6467462810360748
0,0.6857292871956722
1,0.6661392394302474
1,0.6479660462628022
0,0.6337484498865578
0,0.6127122800507964
0,0.5759575211709387
0,0.5491232746925344
1,0.6616577965654091
1,0.581276949324243
0,0.6835744060961573
0,0.6970995991640598
0,0.6300597971174697
0,0.5743541178556553
1,0.5752082462481973
1,0.6413593708234723
1,0.6386732467159009
1,0.6300597971174697
0,0.6518982303862625
1,0.627989754137827
1,0.525131455433695
1,0.5903671653899708
1,0.6951766496620086
0,0.7601549668394572
1,0.6414589716360299
0,0.5496830940985081
1,0.6520060055460506
1,0.6543240618507694
0,0.6547124991503822
1,0.6414117356743421
1,0.5858422800527623
0,0.5683586894677397
1,0.61202199626442
0,0.6361898258430256
1,0.5422215537065037
0,0.6086900652305479
0,0.48744963525488544
1,0.6363483944742615
1,0.6500754931631226
1,0.7693971248927002
1,0.6942046560256028
1,0.6651467601336762
1,0.5320847371892553
1,0.6421651544228798
1,0.6299615635230352
1,0.6991410436452459
0,0.5865497402025548
1,0.5596843723835846
1,0.6957204082148867
0,0.482142997567325
1,0.6263066933272865
0,0.6205730039441535
1,0.6387856141281085
1,0.7465499821714514
1,0.5006444376890478
0,0.6395353184503352
1,0.60019780629739
0,0.6848080265752945
1,0.6762705096829783
1,0.596699743128337
0,0.5332439761921834
0,0.4989430170131271
1,0.6502518956083606
0,0.496187113438351
1,0.635707120249771
1,0.6113294719813877
1,0.6505913941099042
1,0.7386295048573834
1,0.6478387695476149
1,0.7826225972262953
1,0.6095816941742765
0,0.6473082252075344
0,0.42726594314973615
0,0.5547043329514567
0,0.5220988642723461
1,0.6626939256093236
0,0.5334514501948837
1,0.720047648761045
1,0.6812849812738202
1,0.6150541578915801
0,0.5646120521127121
1,0.6145933272151342
1,0.6471316755794395
0,0.611537957708893
0,0.6994380875888251
1,0.6212495417534871
1,0.6777965542396922
1,0.6778121503148142
0,0.6328741355045178
1,0.6130620036632249
0,0.49640183434194446
1,0.6265380565150863
1,0.6048432600179865
1,0.6752948293874984
0,0.5960334781374136
1,0.6623099137395301
0,0.5840673999715121
0,0.5879890546861472
1,0.6683747561951349
1,0.599199597939236
0,0.6567268257795481
0,0.6620624969974643
1,0.5357651799801174
1,0.39575045897471767
0,0.6132751994318292
1,0.6695332785790933
0,0.5916129676942563
1,0.6116899238706521
0,0.5373790801912153
1,0.6145038484579476
1,0.7276556628008134
0,0.5139002865688752
1,0.6538453162184561
0,0.4213962582015381
1,0.6800799160271145
1,0.6161787404006993
1,0.60283184134747
0,0.6086430397149393
1,0.6046079044952205
1,0.6062829326945187
0,0.45067654006004454
1,0.52459977336411
1,0.45416909159380925
0,0.6475505971353752
0,0.6587329872546045
0,0.5819011475978422
0,0.5350189691731015
0,0.658350188204063
0,0.6732323335650473
1,0.6248464078129271
1,0.6514900306348134
0,0.529540535185278
1,0.6293435034779042
0,0.5798975011347608
1,0.6702048840876996
1,0.630616647810673
1,0.6644443763145637
0,0.6581673628214724
0,0.5064050551247498
1,0.7408266836856238
1,0.6738804899156575
1,0.590120196388729
1,0.6450086161411962
1,0.7330284025177196
1,0.5749532796130131
0,0.4907079569918039
0,0.4323878884929751
0,0.5489686474470865
0,0.6255172902825579
0,0.3699782358736844
1,0.6241712898300842
0,0.6757641079713065
0,0.5872485029147139
1,0.49136071914106483
1,0.6231834177189681
0,0.6344657383756549
1,0.6549879323903013
1,0.6692841045650927
0,0.6719570566405427
1,0.681042323609248
1,0.5936180524748893
1,0.6273134131759286
0,0.5598852373825404
1,0.7030306028450635
1,0.6057873183216168
0,0.5426346673417509
0,0.6457078092585165
0,0.6139427715885339
0,0.5701795703356035
0,0.5974057409576757
0,0.5332101552810734
1,0.6061393534477297
0,0.5265333635431899
0,0.5216254824431145
1,0.6006356281817751
1,0.6402961691725815
0,0.493593816934975
0,0.602296208212308
1,0.4478931901540726
0,0.5536074988033036
0,0.6732772730463913
1,0.6619365343679221
1,0.6330879067939383
0,0.6092850330476046
1,0.589519683644096
1,0.6425265287955714
0,0.3883964833370718
1,0.6318819823861026
0,0.628503007296697
0,0.5434726035085867
1,0.67229484841584
0,0.5478498157411277
1,0.6655015573602836
1,0.6166012809698825
1,0.6298265770074923
0,0.44809090331137014
0,0.5560920161421824
1,0.6273639727851976
0,0.5273155646229376
1,0.6550447455681658
1,0.6403794867527427
1,0.675944605172849
1,0.5615815781880527
1,0.6336012916284517
1,0.6673160672272314
0,0.47143378486112597
0,0.6819902143221455
0,0.5518505926109223
1,0.5078448883395767
1,0.5661212137858074
1,0.591964187314501
0,0.5179461429897642
1,0.46197425647342455
0,0.6675918458428693
0,0.5749532796130131
1,0.6546189214430649
1,0.6413008685579888
1,0.7190826046071457
0,0.6393019328207407
1,0.6432414554004863
1,0.6501506388096822
1,0.5728310912907197
1,0.6199603993465646
0,0.6231819555253822
1,0.6739801971426311
1,0.5914700596832883
1,0.6267574630632397
1,0.6461163825248967
1,0.6599401106785808
0,0.4939002081406319
0,0.5785181746810933
1,0.6258047552746742
0,0.5939343569537883
1,0.6923407673386525
1,0.5233320317208248
0,0.509545472249834
0,0.649238419506062
0,0.6555965229393987
1,0.6560457514866139
0,0.6286762381690891
1,0.6082120907276991
0,0.6119095931798104
1,0.6320418031697903
0,0.6798931614766129
1,0.5129254025806527
1,0.6525609634796029
0,0.5557305380984529
1,0.6502563199414115
1,0.6136352478860997
0,0.41804900507751047
1,0.6707912703749859
0,0.45592130467399444
0,0.5277228516462285
1,0.5526642072446213
1,0.611469935794871
1,0.6573612163914632
1,0.5111057131292182
1,0.5832433915297421
0,0.4993335085973535
1,0.6680152124516553
1,0.7056309484115947
0,0.5973715954213487
1,0.5589108544507128
1,0.6308436290967039
1,0.5981390350999671
1,0.6293411572838383
1,0.6168180119666251
1,0.6095378169989116
1,0.635213941858957
0,0.6802348864253199
0,0.6230077727903924
1,0.6437063145423125
1,0.6927155310732865
0,0.561424321785764
0,0.6683213962181278
0,0.6498195284149951
1,0.7058936044557449
0,0.5121982365495436
1,0.6299197385724175
1,0.6628758535364392
0,0.6322279765205012
0,0.5601794789433979
0,0.4454931998923677
1,0.6226679793959353
0,0.6193604332224727
1,0.6387388428138963
0,0.6988813207573336
0,0.49439518616503475
0,0.5460481981638106
1,0.653505070235291
1,0.5386513907059272
0,0.5941242811593304
0,0.6246393105869541
1,0.6491774438645006
0,0.5850084607279401
1,0.5823940909834765
1,0.6668786382671342
1,0.5562760423154919
0,0.6218870083937106
0,0.6544220382851978
1,0.6231994476890175
0,0.5365007330600019
1,0.44880925972589575
1,0.6164536426956599
0,0.5463810056923553
0,0.6156602068339968
1,0.6637084524674638
0,0.5271912821336021
0,0.5287514462541049
1,0.6220340036445552
1,0.5563860072968397
1,0.5597004756639956
1,0.6300873976586416
1,0.63669457570171
1,0.7377258441650736
0,0.531383869522257
0,0.6503929318465709
1,0.6798931614766129
1,0.5436590247740017
0,0.6269946976289392
1,0.6800204758801186
0,0.602264644298791
0,0.6714882065999517
1,0.6738037422029624
0,0.6557013001400841
0,0.6137226410261343
1,0.6800673633590988
1,0.5321374949387239
1,0.6196593879750192
1,0.48283062771262475
0,0.5013704054815089
0,0.6434366372373778
1,0.737190362660879
0,0.6925946731616225
1,0.6044747100112372
1,0.7127812754418325
1,0.5892040808869167
1,0.5918769389283229
0,0.6436942122769734
1,0.6266330249827572
0,0.6752834276078035
1,0.649780859477559
0,0.6151644805752338
1,0.6078228319018002
1,0.6464951869025943
1,0.6617394936768808
0,0.6563707776250755
0,0.5077553496769804
1,0.6605895577174455
1,0.6503300710514811
1,0.5880599703809515
1,0.6080217229659483
0,0.6535830864280655
1,0.5334173791681146
0,0.5525810413275196
0,0.46910430087603583
1,0.7474431113053488
0,0.5956569905665242
0,0.5697976444870075
0,0.5968838622111643
1,0.5412437784450712
1,0.6201447945290487
1,0.7729136355670995
1,0.6821745475184374
1,0.7040899261383959
1,0.6486994153779769
1,0.5610516673552776
1,0.5846540170916856
0,0.5319468203448705
0,0.6085346077207561
1,0.6188998654442658
1,0.6616120370153731
1,0.6429459599642604
0,0.6310841913010448
1,0.6756091767776904
1,0.5374046366742992
0,0.5537829922052668
1,0.5821475868317796
1,0.5560316870444832
1,0.5771245075382796
1,0.5976469517542021
0,0.5424717151305579
0,0.6362083297379723
1,0.6733699245908303
1,0.5616970299952934
1,0.6887219107778932
1,0.7243609936226342
1,0.6568130858569879
1,0.5861093165911964
0,0.6419733977106865
1,0.536232681977641
1,0.6404014834898805
0,0.6321275654807972
1,0.7264458370232075
1,0.6432156162408419
1,0.6236375720782893
0,0.5514939358509462
0,0.5967799148796785
1,0.6305674721113176
1,0.7610002926161636
1,0.5926457470434892
1,0.5983987123612067
0,0.5733696264259085
0,0.630489254282738
1,0.54868431175515
0,0.6354575122386443
1,0.715712174078816
0,0.5999428339944903
1,0.7769511079242495
1,0.6381680623896103
1,0.5966606891323765
1,0.681582778387476
1,0.6381590677513616
1,0.6475841865033506
0,0.5253296261313335
1,0.5027512007859343
1,0.6023524048317372
0,0.6595303638658275
0,0.7545410826875655
0,0.5132089400937668
0,0.601730072561059
0,0.4962713090335531
1,0.566742792699342
1,0.695096154354423
0,0.5488906876546643
1,0.6160428881737865
0,0.612192016171336
1,0.6850675580721123
1,0.5855267243793385
1,0.6835297419717461
1,0.560866700651101
0,0.6021883415275526
1,0.6209887160621076
1,0.6384546038026362
0,0.6772822227243849
0,0.6819525884286535
0,0.6036117486113773
0,0.5695395477174098
1,0.6471255685012833
0,0.5775744125189552
0,0.6652117380512182
0,0.6719169705401045
1,0.5156650762432412
0,0.5622932738913705
0,0.5606101083515481
1,0.6796524167949609
0,0.4698182441635232
0,0.44967037453791914
1,0.6224536899170351
1,0.519412412682573
1,0.6690944029721858
1,0.6499248308734321
1,0.6298964772609407
1,0.45859250595316864
1,0.6401574858531147
0,0.6194585128937625
0,0.4867463951031356
1,0.6448750600202394
1,0.6877529725222424
1,0.5051793815008899
0,0.6753197950289869
0,0.6136601101452503
1,0.6048703880877698
0,0.6439397731214014
1,0.5645821526486906
1,0.6170323417498994
0,0.6344115678144546
0,0.6615644805164879
0,0.5086080214465641
0,0.610065928754318
0,0.49246597716562945
0,0.6438790379342061
0,0.6200916042417683
0,0.5900510083797755
0,0.6244397404139502
1,0.6482277758791287
0,0.6746198831759681
1,0.7347250087848175
1,0.7200676367682289
1,0.6368980590037043
0,0.5314978295477103
0,0.5180363780458125
1,0.6558829134873482
1,0.6617644011052801
1,0.6042834122244923
1,0.6918881469269704
0,0.6366014195912066
1,0.6097103515867672
1,0.5444262181691725
1,0.5200658662739343
0,0.6168807528238061
1,0.6759530021835163
0,0.6039654139680932
1,0.680848383217115
1,0.7243197806785817
1,0.6886159878654258
0,0.6348158204748805
0,0.6718910907305468
1,0.6620987537222341
0,0.6727979519076589
0,0.6632449136827258
1,0.6577916366505177
0,0.5598576351699968
1,0.605140127002922
0,0.5833131915426355
1,0.6068176302464239
0,0.6301271196159834
0,0.5143036107656226
0,0.6899831613214941
1,0.6746504155588259
1,0.6041194691925281
1,0.6850553112006856
1,0.6996040452283182
0,0.5990227777616425
1,0.5565764254494676
1,0.6681572399769081
1,0.5989434158303812
1,0.6544679677107066
1,0.5641127882616523
0,0.5508636924284047
0,0.657939735989243
1,0.6090656014371406
1,0.6892217256318732
0,0.5435429815103492
0,0.5723277622044205
1,0.5248803914822977
0,0.660039553837718
