target,prediction
1,0.7138739223781121
0,0.5368773118427476
1,0.5958046845901731
0,0.5816715372752692
0,0.5928151589639883
1,0.700116090071589
1,0.6333582035887699
1,0.5590917325817754
1,0.8481063990989213
0,0.5439472982744065
1,0.7104906199941808
1,0.7018522293652361
0,0.5051102553130199
1,0.5521393340917375
0,0.35079288412397636
1,0.37500420515027544
1,0.5376200384127545
1,0.5485575867902216
0,0.5286325712229049
1,0.6616137338295215
0,0.5220858187230825
0,0.5482394991291865
0,0.5498920636973709
0,0.4655107756955217
0,0.562056885668585
1,0.6495853014180982
1,0.5952536296154185
1,0.6384802089713204
1,0.5760729336198098
0,0.5458937818670623
0,0.5926733729519774
0,0.5414915829969459
1,0.6175612146977321
0,0.7031237833788259
1,0.5239322940190568
1,0.7487469221058121
1,0.5678837484509857
1,0.5568359868935804
1,0.5384787695885732
0,0.520693524715539
1,0.7537828702011131
1,0.5698618587037646
1,0.6340386684859846
1,0.667165389295119
1,0.6716648863521526
0,0.5167361450536403
1,0.4002105604353636
1,0.8101994934179171
0,0.49432135957361123
0,0.6998372464006608
1,0.5106141514097681
0,0.4422935381733639
1,0.6526561692673802
0,0.4548897494595822
0,0.5093941573377508
0,0.6028671160255452
1,0.7599187432390989
1,0.7908175689056991
0,0.5348172268501069
1,0.7875541541558094
0,0.5729715484651747
1,0.5666009339547183
1,0.5949156512691642
1,0.7783120198542262
1,0.5933917431732747
1,0.7187840278585681
1,0.6231755907531021
1,0.5962208635278768
1,0.6604964323783501
1,0.6344250723909417
1,0.6157070836066356
0,0.5900116193747563
1,0.7498730593430761
1,0.5541885179806175
0,0.3962297684036346
0,0.48883787788415234
1,0.48443943268023243
1,0.6134295351012811
1,0.6127043543156296
1,0.5622625482681957
0,0.3874247396166761
0,0.5632645102967611
1,0.674401618063982
1,0.5597631377970254
1,0.5451503055758253
1,0.6108818539899413
1,0.6855705738637521
1,0.6429423714351372
0,0.5779595140311506
1,0.6744464750362686
1,0.6626368864829556
1,0.694285437543125
1,0.6471579102911543
0,0.5512187435822935
1,0.5598345693729622
1,0.5179025590285659
1,0.6461408111226749
0,0.5247764009789965
0,0.3819466392445737
1,0.6501651391297113
0,0.3369562100488044
0,0.6077910332954153
0,0.5114527697928957
1,0.622629225758834
0,0.7051783031152276
1,0.6087242430196049
1,0.6207954354182392
0,0.5123556181115211
1,0.6386432671535602
1,0.748494819415694
0,0.2831810894632886
1,0.5161625417678717
1,0.5555873262887366
1,0.6361051608000278
1,0.5775550108669381
1,0.6616968283065179
0,0.7081402834509499
0,0.5483970017698065
1,0.8143472610649494
0,0.6370232718042539
1,0.5891769739795282
1,0.634535379843442
0,0.5582914391122853
0,0.5988758137056479
1,0.6293985915669426
1,0.5630360952019349
1,0.6865919268744896
1,0.7157891921524699
0,0.4306331521435029
0,0.5998163406579164
1,0.6114606070603446
1,0.7443049309885746
0,0.5287798835102893
1,0.6648094039845462
0,0.5739312057739695
1,0.5335337431074088
1,0.5544447508447548
1,0.596257631759642
1,0.5698974111362141
1,0.5615707277097772
0,0.571885286422835
1,0.5958901289118947
1,0.6932832919456428
1,0.6189702073529948
0,0.551796250475292
0,0.5731545813281723
1,0.513026515915187
1,0.8576078039257762
0,0.5826805939354643
1,0.6273208900556159
0,0.5925152765324121
1,0.5354734731294761
0,0.6982924647813096
1,0.6694783092633257
0,0.6482777701026876
1,0.5559702063289989
0,0.6432906393657248
1,0.5512131344406127
0,0.5762470089151984
1,0.6339402047725181
0,0.48092351699855046
1,0.612818126880467
1,0.5626172649718179
0,0.5664085952087566
0,0.5642970064999616
1,0.6464158936181701
0,0.5888704077259184
1,0.5596031465500001
1,0.5720214848276104
1,0.6717227379064276
0,0.5667804183776164
1,0.5653398221885246
1,0.6301867858853673
0,0.6610518825528096
1,0.5501838972310386
0,0.5830324593247084
0,0.46748566529407604
1,0.6407140133562257
1,0.6179015780262802
0,0.4305133170728825
0,0.43032572409701486
1,0.7011103226399996
1,0.6315175199490526
0,0.6721222296769495
0,0.3109714775639477
1,0.5112882918261518
1,0.6314494675187083
0,0.6205761888579658
1,0.6267657311310594
1,0.6042726612605399
0,0.59262491185573
1,0.6168190628083299
0,0.5368318123987362
1,0.7441975772661884
0,0.2686445990378228
0,0.5423627488652494
1,0.5737950518043635
0,0.6197743293057443
1,0.6419910500271063
0,0.5002341252276317
0,0.5277599152090656
1,0.6547837090568573
1,0.6424595188866205
0,0.5417240652384974
1,0.5942250271386417
1,0.6398729861917288
1,0.570892771025163
1,0.5944277048538646
0,0.5077332598639176
0,0.5490668536931169
1,0.6706461842347806
1,0.6812484163304534
1,0.6188380916383213
1,0.6167179057522474
1,0.6133615993830529
1,0.6280765751220198
1,0.7271845356503833
0,0.6023665995849964
1,0.5313361718042358
0,0.6996336895407603
0,0.5463478169423531
1,0.5530688552614396
0,0.41105888649234196
1,0.6824068830678826
1,0.6855246773007913
1,0.7714738243092655
1,0.709779830532655
1,0.6236879846838229
1,0.7458475463112084
0,0.5244004831932346
1,0.5991307697992649
1,0.5553418721933151
1,0.6304919804135957
0,0.609940902798912
1,0.5458284204337379
1,0.5588902725827141
0,0.4998458157575445
0,0.5718884834459235
0,0.5365789997933416
1,0.6566834431480222
0,0.6942127109796324
1,0.5755020371372729
1,0.6862809851976903
0,0.617760072529529
1,0.5346576922625759
0,0.5103163228904382
1,0.5631680255067176
1,0.6784778688157547
1,0.522172363263197
0,0.5790504551159444
0,0.5777427057424214
1,0.6480147002754407
1,0.7366430009169437
1,0.6184866016535507
1,0.5368759901196769
0,0.6663137341605964
1,0.5396690275219301
0,0.5788028331310954
1,0.7467742148116807
0,0.5474056335666326
1,0.6881919500923477
0,0.6067309116529911
0,0.4759100155218847
0,0.6393570758198688
0,0.5989601252374052
1,0.6396566356357589
1,0.5853059150637481
1,0.5544351705309598
1,0.5472462646772875
1,0.5927016279410521
0,0.44283364668741754
1,0.5859157849884563
1,0.5294286453901754
1,0.83415686516045
0,0.646846967838245
1,0.7103261992050348
0,0.66891554829488
0,0.5455929063818149
1,0.46565269231567735
1,0.5292548835926462
0,0.7079013385445746
0,0.7255806999985043
1,0.5174101068020599
1,0.5410883655224455
1,0.5722787348058016
0,0.6088894405517538
0,0.620346487636097
1,0.432292061123785
1,0.6310714477879731
1,0.6361556404723634
0,0.5488053780421486
1,0.586214261054192
0,0.5801806709901886
1,0.6356043218061405
1,0.7576450134411044
0,0.5231830749502615
0,0.454791887808551
0,0.4878417071767876
0,0.4926517227237056
1,0.6384186409522946
1,0.5567696655083012
1,0.6036320994594752
1,0.5664941464489435
1,0.6689987733994779
1,0.55736872745047
1,0.6405730228344915
1,0.565452186532426
0,0.6527314858742905
0,0.5849003147223371
1,0.6833041345755725
1,0.5612679661975266
1,0.31881704222414076
1,0.7219699659490286
1,0.5998264169094975
0,0.5729006581429807
0,0.6228556144244517
1,0.33880805251165635
1,0.7077681848460899
0,0.5669940125838422
0,0.6657508821761493
1,0.5248578249017082
0,0.562882336919264
0,0.6880711833647563
0,0.5156965527843482
1,0.5494632450437323
0,0.5494862439499377
0,0.6379816771552003
1,0.6463812103114136
1,0.7475309030852091
0,0.5025199379466996
0,0.4294947603691405
1,0.5939936326013134
1,0.6477227626569223
1,0.746634942590391
1,0.5542117194749181
1,0.6305612417807781
1,0.5515412628056758
1,0.5914683887346537
1,0.6431391712960755
1,0.643352533313068
0,0.7206392826714898
0,0.2681089975904214
0,0.6426283953703537
1,0.5444699060449137
0,0.5787724478103813
1,0.6247331909574545
0,0.6010356411066289
0,0.6046173310312043
0,0.5572578270020164
1,0.5416815114519034
1,0.5786724386185997
1,0.6072722718175336
1,0.5475721849264263
1,0.6691787036867812
0,0.4718567005793716
1,0.7332500425058631
0,0.6797936189086252
0,0.6434211934995924
1,0.7936474784795206
1,0.6858670310500398
1,0.5717108723726727
1,0.5056500152678037
1,0.7492694848820188
1,0.59082702443771
0,0.5435142400206439
1,0.6561162687724035
0,0.6150417613504698
1,0.5820090145402635
0,0.6294096172940822
1,0.7432068535346907
0,0.6199560916145205
0,0.5633934657408463
0,0.4953760112760272
0,0.6459716378625814
1,0.5849787205582082
1,0.5095701684175001
1,0.6275751422265868
1,0.5582499192490005
0,0.5618182660043075
0,0.3754854945269842
0,0.6417879700179315
1,0.6323839030983369
1,0.5822511970964281
0,0.3358988289976461
1,0.6281141483136026
1,0.7725438771376703
0,0.5546424698144505
0,0.5650744369226791
1,0.7094273862531173
1,0.771284076666359
1,0.6680078508909376
1,0.569221955897645
1,0.6807461707273222
1,0.5610401492061448
1,0.5289373218244007
0,0.4363845155210131
0,0.6550553668732934
1,0.5965104066130402
1,0.5663558455836681
1,0.5428070366901641
0,0.4895788068504005
0,0.48273168307527137
1,0.5823262365092049
1,0.5397668599099174
1,0.5929885205677317
0,0.4401289266032512
0,0.5532589607992381
0,0.5714699929333841
1,0.47190831618078394
1,0.5730846988586231
0,0.4899789065277138
0,0.3650220009528367
1,0.5711551742277088
0,0.5532568364916902
0,0.532723923057258
1,0.5108436301008994
1,0.5999897560568686
1,0.5078412093049658
1,0.4663210677370522
1,0.6412664805512092
1,0.5981940824620082
0,0.4269803425790852
1,0.6216825733149768
1,0.579969556618942
0,0.507028135994409
0,0.6986280703866392
0,0.44888315853008964
0,0.6764447237695445
1,0.6255457079679807
0,0.6944003666897359
1,0.6026129057267569
0,0.3225966999815356
1,0.582095515435623
0,0.5856189863202069
0,0.6045858446696248
1,0.4394883793917758
1,0.5430698155787866
0,0.3892380807348043
1,0.641888194044815
0,0.5344945849589116
1,0.6004400821042147
1,0.6614448693686963
1,0.6723165905069672
0,0.6262938193524489
1,0.5567206129679755
0,0.40545953599258483
1,0.5371100385677527
0,0.5432979885405196
1,0.6180551694855589
0,0.6841071094544181
1,0.5638047720124029
1,0.5172798597076762
1,0.5731043485082596
1,0.6760508436057012
1,0.564727850639314
1,0.5733909235898482
1,0.5756542668448736
1,0.5635562515070544
0,0.5918862440589245
1,0.8490236161618168
1,0.44830321630736847
0,0.4977384594775774
1,0.580981796301415
1,0.5791701392078376
0,0.6467264428802464
0,0.5770656386378392
0,0.666762930324588
1,0.5477611431225384
1,0.6177834578403535
1,0.5998233505319985
1,0.5796329968454238
1,0.562269605792507
0,0.7140089044413159
0,0.37394838267458524
1,0.5566722847592294
0,0.5081573609374562
1,0.5787486564459429
1,0.5959776467819442
0,0.53965408627198
1,0.8369958553856558
0,0.5670501337929983
0,0.4288340321254694
0,0.21427321927940737
1,0.8186054806405455
1,0.6099171928855849
1,0.5077162421772181
1,0.6948147851471801
0,0.5705391294610027
1,0.5647851845641214
1,0.7694858989730251
1,0.6642455333216932
1,0.6304231064967848
1,0.7781610737049227
0,0.5765822397465556
1,0.6479068859245816
1,0.5973323173674643
1,0.5354044234440096
1,0.46355623327431006
1,0.6250064318252666
1,0.5391298179840587
1,0.5398136050279326
1,0.6023957742405103
1,0.6531949965171668
1,0.5331493638072473
1,0.5377476926013902
1,0.6101561319244695
0,0.5804773531385479
1,0.5713340201955074
1,0.7007573706583635
0,0.7001613486503006
1,0.785316610166611
1,0.5516303738963412
1,0.7088771575368975
1,0.6709666437674635
0,0.6107609227545626
0,0.6327957965765368
1,0.6135733849347005
0,0.5212578432483114
1,0.6774328775500509
1,0.6334065693235207
0,0.5935249940527478
1,0.5567134848567362
0,0.5532884561898712
0,0.47048709211346484
1,0.5633924741681153
1,0.5917530283139274
1,0.5799441252215318
0,0.40839190646316637
0,0.567988237759639
0,0.5917790993356361
1,0.6558386219771098
0,0.6369434326659067
0,0.5308630090366981
0,0.5305739489968526
1,0.5730308153706142
1,0.6469173186959221
1,0.5704384881850084
1,0.6838107498594456
1,0.592927606270339
1,0.6834572628785002
1,0.7558169314973707
1,0.5688148690482191
1,0.31579681846334606
0,0.5304804972911674
0,0.6201113838635823
0,0.6118394392422636
1,0.5569868940226448
1,0.6643150664545895
0,0.7134337496283877
1,0.6731945950810144
0,0.5423411908643354
1,0.5603283789730061
1,0.6372203949425258
1,0.6590554856945622
1,0.5372623167464053
0,0.6600215772024541
0,0.6004865521253067
1,0.5122093910735137
1,0.6377743674805877
1,0.5316663203734594
1,0.6283426678304755
1,0.6144793574607654
1,0.5849807369437844
0,0.4915872912004464
1,0.5773298953275073
1,0.6661483194876027
0,0.5126280471026103
1,0.44137206785954414
0,0.5287413573673269
1,0.8143331206661514
1,0.8250075832987784
1,0.5675580880171043
1,0.5301980749637629
1,0.5491475821959468
1,0.43469988133542864
1,0.7132582217381314
1,0.5693037016353086
0,0.5927374043627733
1,0.6756470246870653
1,0.6560240572756905
0,0.5432509567389209
0,0.5533150197628908
0,0.5411543654892242
0,0.6166319862391295
1,0.642957416259368
1,0.6144593088834219
0,0.6562621133998153
0,0.6102083037397427
0,0.6811531909207259
0,0.5666345861813391
1,0.5694038634750279
1,0.6302625101995087
1,0.6585867006379563
1,0.6267992933224817
0,0.595972962833646
1,0.6463371246953528
1,0.5101194860928898
1,0.5261385583708797
1,0.5567295922582575
0,0.7877899948422618
1,0.6977143712689129
0,0.4960228494621119
1,0.617273228404719
1,0.5661741642276472
0,0.7095500386599911
1,0.639612764992574
1,0.6716404396534432
0,0.5694681812118388
1,0.5362518109104781
0,0.6224522963399982
1,0.5907754845307515
0,0.47152715192219263
0,0.5295611105540224
1,0.5659471282956838
1,0.5815723746240153
1,0.8834068916042653
1,0.6038589792589593
1,0.6283617395843024
1,0.5192557301228977
1,0.588385161775459
1,0.7164717271148137
1,0.7024049000730637
0,0.4741529466561056
1,0.5007621756569888
1,0.5927993251731991
0,0.4122659447338607
1,0.6563526172558544
0,0.5915292358556666
1,0.5522013751773267
1,0.698207813656759
1,0.5330435507420515
0,0.4791469832777962
1,0.5845284951236399
0,0.6555928131046119
1,0.5500492676449329
1,0.5824558977666572
0,0.41846949454089255
0,0.3595125895476782
1,0.6086087748897208
0,0.5018973373211922
1,0.6551397238344179
1,0.6137842184395915
1,0.6921518232690809
1,0.7606910489768061
1,0.668590285576227
1,0.8473580300869799
1,0.5424949345753677
0,0.5291116463857505
0,0.45842104469718503
0,0.5027344759696429
0,0.5436453849059975
1,0.7160196898868423
0,0.5029275857156372
1,0.7339433303892636
1,0.6390126439472786
1,0.5555728414141222
0,0.55215417225653
1,0.7014276652952947
1,0.6905539790953753
0,0.5879990547032763
0,0.6355638580178841
1,0.6117763933851591
1,0.584545853495262
1,0.7611740031113468
0,0.7004099400170959
1,0.6537588193055616
0,0.46587420187014406
1,0.6320637963042339
1,0.6381717939589621
1,0.7225464701057959
0,0.48021629976750485
1,0.5403880422098521
0,0.4753591677043511
0,0.5470178876261406
1,0.5550040243468581
1,0.6465341133826279
0,0.5753012436542867
0,0.5657142876355933
1,0.4799303763456952
1,0.45000115825804377
0,0.5717827230660576
1,0.5901183532371673
0,0.6500398542429681
1,0.6207065058438249
0,0.48980875839797605
1,0.5712783196957291
1,0.6483606444331584
0,0.3640587227696253
1,0.5498248759406597
0,0.4758222191080342
1,0.7424820237839955
1,0.5870700149617673
1,0.568208276997251
0,0.6458281414444867
1,0.6095111540853884
1,0.5964215495795467
0,0.5410376273093782
1,0.5716308993509376
1,0.3949717107229673
0,0.6977221328382026
0,0.5462863014749737
0,0.3396822846045544
0,0.4529943192261778
0,0.564428310502191
0,0.5514029496177866
1,0.6630270659620249
1,0.5631303017263791
0,0.5439896466566543
1,0.5985378985971672
0,0.5912873474663051
1,0.5544811207274353
1,0.6396370630175924
1,0.6503886129120408
0,0.5589702008523102
0,0.5287492913464125
1,0.7167586310746232
1,0.638337613368972
1,0.6713629432386459
1,0.6009045568291881
1,0.7435002371555623
1,0.5382510519319241
0,0.42123054034116164
0,0.43534010532487527
0,0.5262361381371051
0,0.6922941993909214
0,0.32170878618363297
1,0.6514446600598045
0,0.593077537201807
0,0.5206361676421805
1,0.47163445257093745
1,0.5298918380510977
0,0.6872312722074455
1,0.5490851963440139
1,0.6309756742192637
0,0.5747230503474551
1,0.633273918303203
1,0.5067162091425423
1,0.7034725212647057
0,0.5239539371936638
1,0.686328495010147
1,0.5191327497085167
0,0.6640448470740629
0,0.7164605706482372
0,0.541433055302449
0,0.5321740701979333
0,0.5556315890400814
0,0.5451741683122091
1,0.44719739207168446
0,0.5425998470064419
0,0.4547133055205314
1,0.5720634834781926
1,0.6973594078168616
0,0.25184414533625854
0,0.5213881792554506
1,0.5223208605592489
0,0.6300146484803287
0,0.5637722448707898
1,0.6463429387471255
1,0.5627768816582079
0,0.6154788067641259
1,0.6028627143781905
1,0.5524221087806175
0,0.4100672210150133
1,0.6664537543206275
0,0.6437577381071976
0,0.4559884503457999
1,0.6170932260775169
0,0.5510361098041856
1,0.6910746100343376
1,0.5642327795459706
1,0.5682883666789642
0,0.4456631173904967
0,0.5436453151209286
1,0.6026352906824622
0,0.6027925171771629
1,0.6824051194021482
1,0.680626522138631
1,0.7923359754238867
1,0.5739432425087978
1,0.6776321438212333
1,0.611033866885193
0,0.4806539371328144
0,0.61796332281789
0,0.5350785287136766
1,0.6471785190391945
1,0.5154668907827612
1,0.6026392844009143
0,0.5289743546802816
1,0.5503083680038244
0,0.5552212015624396
0,0.4319907949469302
1,0.5890007356810985
1,0.6700005164705871
1,0.6254788033197873
0,0.5239827975848285
1,0.5946959361917844
1,0.5685815550484842
1,0.6509498213032836
1,0.5655441334077439
0,0.5796533491390436
1,0.720024087108777
1,0.5565743618039993
1,0.5666269096188501
1,0.6674224917589481
1,0.7380654690130982
0,0.5221177406942923
0,0.5965553766461539
1,0.7406873081359553
0,0.5886826979748118
1,0.5681401372455024
1,0.38379610239788803
0,0.16297588229190346
0,0.5498188234493989
0,0.5360121738593951
1,0.6715947231492844
0,0.6034639480339365
1,0.6299568627258094
0,0.5811866210815589
1,0.574385971813109
0,0.7708589507831005
1,0.5935643215184527
1,0.6933573941547929
0,0.585405053355873
1,0.5588425319338359
1,0.5530224628579604
0,0.49933940960249645
1,0.647807857358941
0,0.5182039419125801
0,0.5350696580573461
1,0.517521190772659
1,0.5121633646714595
1,0.5506690051174296
1,0.384731315518622
1,0.5596772466398311
0,0.43982201374200874
1,0.6235859554322354
1,0.681709119465234
0,0.6331623257163278
1,0.5289016285464202
1,0.6705205994347473
1,0.6488858583377071
1,0.6851146363991798
1,0.5535904572937205
1,0.5073979786145449
1,0.6106734271652989
0,0.643822250152896
0,0.5950611068409067
1,0.6781075931143071
1,0.5644240504345827
0,0.4490152011132606
0,0.5609100809970605
0,0.5653437522859928
1,0.6992057695259416
0,0.4577125348948608
1,0.5901669266523253
1,0.5613692811615552
0,0.5596629025265798
0,0.5806290032523298
0,0.6522131743500993
1,0.5959337648043972
0,0.6112628432416755
1,0.539107733783159
0,0.5795410762841782
0,0.28147484535729017
0,0.49085104973861193
1,0.6182375121044237
1,0.5457833460536645
0,0.5139928683199803
0,0.5545982870954989
1,0.6700168003295742
0,0.5317962667421396
1,0.6401882046606998
1,0.6854143859053723
1,0.5314623157411983
0,0.6094458266397449
0,0.5181261596848507
1,0.6129633788021029
0,0.4395939861452034
1,0.6248597652027764
1,0.5487825759772851
0,0.5378198663300624
0,0.6726353981490677
1,0.6750638104273762
0,0.4416966278204448
0,0.5161723183162357
1,0.5510285372212272
1,0.6080905345695382
1,0.6762735116576534
1,0.7373805391017632
1,0.5945648901650814
1,0.758730019850059
0,0.540998986108333
0,0.6216507089229967
1,0.7642996955959485
1,0.5092799563403446
0,0.597501520856075
1,0.5223123147981323
0,0.5325745541184412
0,0.5931091128699267
1,0.5383214901392133
0,0.5380027440186154
0,0.5210882192340158
1,0.53421358782665
1,0.5002919661834342
1,0.5033342620196173
1,0.5518513381428368
0,0.5833227002034161
0,0.559783590518587
1,0.7005583511401005
0,0.6407345338833899
1,0.722201172705783
1,0.5920263280116103
1,0.540451736063542
1,0.5580488460348794
0,0.5793993461793363
1,0.6363883232421857
0,0.561133136727677
1,0.5515461605726374
0,0.6042367928170604
1,0.5642771938179129
1,0.627006105264079
1,0.6957714804568997
0,0.5677961445279647
0,0.5763882645444778
1,0.7352859758914767
1,0.6559152468512244
1,0.7001991193039651
1,0.5136218574939985
0,0.593785975214012
1,0.5934580770197586
0,0.5640297901388527
0,0.3920783597394875
1,0.8008067014324146
0,0.5851939128809553
0,0.6535478831750784
0,0.44590361300179615
1,0.5758751259746872
1,0.5799779726367895
1,0.7478108321287447
1,0.5593377802272174
1,0.5920797030117781
1,0.6094465008703036
1,0.568136343542923
1,0.6098320822027081
0,0.559619285057785
0,0.5869064293960683
1,0.6936919537649411
1,0.6847324839792294
1,0.6996439425480212
0,0.5487995622355997
1,0.587886204773877
1,0.5132475911393235
0,0.5765984680629053
1,0.5036836471079856
1,0.6403620255067878
1,0.5520893337126772
1,0.5203349941628564
0,0.5169940046310949
0,0.7002310938049129
1,0.6891168032401223
1,0.5629413957874714
1,0.5158161627034874
1,0.697517257015229
1,0.7264113211316241
1,0.5378108150375936
0,0.6251546721455471
1,0.5515151493522034
1,0.6410647893358757
0,0.5681199845876302
1,0.6938621963367786
1,0.6242550388695665
1,0.5725866101782884
0,0.5329003800576092
0,0.6621782220200365
1,0.634776170418989
1,0.7719527931639066
1,0.5052830558676022
1,0.7697259911802808
0,0.5697517155653959
0,0.5095764758169644
1,0.5817631606026986
0,0.67385005048649
1,0.6763036434699949
0,0.45403311696090504
1,0.8737276313598034
1,0.6227301950859505
1,0.5723803671876072
1,0.5547847929687907
1,0.640539938745696
1,0.5841278124049745
0,0.5508166413935435
1,0.530576631854043
1,0.6307858283173239
0,0.6611828319147044
0,0.6852562401395703
0,0.542491768370819
0,0.5479177614388651
0,0.4301368051202489
1,0.5380394727578727
1,0.6908433229930268
0,0.5360022505250235
1,0.6389709142553858
0,0.5936427278776505
1,0.6589554536442029
1,0.593216651119909
1,0.6080529648815414
1,0.4667620909830582
0,0.4628233365297132
1,0.6074495519530391
1,0.6005193154628112
0,0.725299575483061
0,0.6503212820967561
0,0.5491519481170231
0,0.5440059190841208
1,0.6758470841184786
0,0.639189255433625
0,0.6273608899537094
0,0.6024715730071973
1,0.5029504125886195
0,0.5530052208883776
0,0.44221984937675585
1,0.6402064636316389
0,0.396678543323238
0,0.4860212979830588
1,0.7546786472848247
1,0.6210369843119015
1,0.7261552857245679
1,0.5110889567167386
1,0.6330285200981001
1,0.5004271292855682
1,0.5715722611812281
0,0.5917209170904382
0,0.4887817966770096
1,0.651354148977144
1,0.7148050197421706
1,0.5221962624018572
0,0.644368973132117
0,0.5850559685002849
1,0.5531432745346521
0,0.6308706406399325
1,0.5567895031604521
1,0.5784386339400389
0,0.5592578446619997
0,0.5466069717054192
0,0.5076366818435224
0,0.5268116620716538
0,0.4646973471254922
0,0.5510737930092117
0,0.5664237795803782
0,0.6012146893025959
0,0.5486142217667422
1,0.5408511775977208
0,0.7402884075929881
1,0.6218404420054817
1,0.7010232663817029
1,0.6887171077886163
0,0.2838590020229148
0,0.4903899245244218
1,0.7586232049726369
1,0.5601327046491429
1,0.584139577371069
1,0.6327312311608184
0,0.7801956509817662
1,0.5722362642416688
1,0.5681267177820211
1,0.529804622736901
0,0.6382970018617858
1,0.6185973763251533
0,0.5529708547788628
1,0.7882577443309718
1,0.7366384465937268
1,0.5703773363491925
0,0.5871249044170804
0,0.6373031874326972
1,0.6213061860171263
0,0.6006909503919557
0,0.5366653709468251
1,0.7330969393689384
0,0.5200166902269224
1,0.5380376092515544
0,0.6681428243224627
1,0.46122733297354407
0,0.5041668275835876
0,0.40890194382878886
0,0.7389429361584234
1,0.5588634065348597
1,0.5994309439516012
1,0.6145016313807034
1,0.6584337757503833
0,0.4737864792870972
1,0.5636245583788655
1,0.5641112625602251
1,0.6520767170194168
1,0.7794010503266728
1,0.5379304768609567
0,0.6158008771865172
0,0.67784536849896
1,0.7270652915183433
1,0.6748452528944896
0,0.4519742749754438
0,0.6284688062913913
1,0.6097470137548814
