target,prediction
0,0.6421996353994562
1,0.5650480862061643
0,0.6268450758541191
1,0.6032854022346077
0,0.5846899960984769
0,0.6122416948695948
0,0.6205772564707681
1,0.6174904161158278
1,0.6268450758541191
0,0.6380103232525861
1,0.6807262427999276
0,0.6222552755415346
1,0.6176023749482091
1,0.6256261862400314
1,0.6421996353994562
1,0.6205772564707681
1,0.6222552755415346
1,0.6227946960390567
1,0.6344478336522172
1,0.6139012768291836
1,0.6205772564707681
1,0.635234252469348
0,0.6219982717040855
1,0.5583195943616278
1,0.6215664735368104
0,0.6205772564707681
0,0.6056820613913961
1,0.6268450758541191
1,0.6268450758541191
1,0.6359796803135155
1,0.6167193062528136
0,0.48566489357786624
0,0.6171939092224396
1,0.5619378821285863
1,0.6416085933186748
1,0.6238893910184317
1,0.6154603687950003
1,0.6109944920576089
1,0.6268450758541191
0,0.6099993609361092
1,0.6268450758541191
1,0.6275256779188879
1,0.6397229543090165
1,0.6268450758541191
0,0.6482266265361163
1,0.6047864245903987
1,0.5611737728045448
1,0.6170701382918352
0,0.6270081396927623
0,0.48969221580980066
1,0.5922930101105769
0,0.48929280811381226
0,0.6238893910184317
0,0.560163159749346
1,0.6369068733835638
0,0.6164940071860173
1,0.607313309668957
1,0.6188395939024487
0,0.628157387102444
1,0.6861979365012768
1,0.6088522450307611
0,0.4685748020656254
1,0.6230295994801243
1,0.6152116793665028
1,0.6205772564707681
1,0.6298671594924388
1,0.6176023749482091
0,0.6412535726292006
0,0.5953194389986987
1,0.6519547260486234
0,0.6205772564707681
1,0.6219154282332198
1,0.6180670115105112
0,0.6270081396927623
0,0.6477105046009456
1,0.6205772564707681
1,0.6130977664494733
1,0.6143176432546353
1,0.5106152894912519
0,0.6328449756611648
0,0.6230781079461208
1,0.6009054188154417
1,0.6349646055565438
0,0.6056479209641225
1,0.6188395939024487
0,0.6109944920576089
1,0.6270081396927623
1,0.6270081396927623
1,0.6176023749482091
1,0.6104855951900977
1,0.6642913110526886
0,0.6270081396927623
1,0.6193469789260213
1,0.6205772564707681
1,0.6205772564707681
0,0.622233502565184
0,0.6591707110420189
1,0.6160419966178048
1,0.6174904161158278
0,0.6156258069679443
1,0.6205772564707681
0,0.6138159619990419
1,0.6308824530943818
0,0.6250860146994466
1,0.5517389969712785
0,0.6256261862400314
1,0.6215664735368104
0,0.6185825900649996
1,0.6278042366077026
0,0.5986231084383891
1,0.620505723451023
0,0.43335473639605837
1,0.6406112152364147
1,0.6007611051546505
0,0.6421996353994562
0,0.622233502565184
1,0.6242326909768312
0,0.6270081396927623
1,0.6270081396927623
1,0.6159435618767471
1,0.6203022335206623
0,0.6268450758541191
1,0.5685327441970078
1,0.6213214663036747
0,0.5448222710357901
1,0.622233502565184
0,0.6321553348407292
0,0.6222552755415346
1,0.6268450758541191
1,0.6253040788010118
0,0.6268450758541191
0,0.5339161252112342
1,0.6273634768610018
1,0.6205772564707681
0,0.6268450758541191
0,0.6238893910184317
1,0.6056479209641225
1,0.6188395939024487
0,0.6176023749482091
1,0.6156625366335816
1,0.6222105046009455
0,0.6188395939024487
1,0.6205772564707681
0,0.6168968369608185
1,0.6242326909768312
0,0.536383138054491
0,0.5965106712401781
1,0.6271544588019297
0,0.6357109300389351
1,0.6446719751999395
0,0.6238652155647031
0,0.5611737728045448
1,0.6409130364274115
1,0.6210069122513658
0,0.6365004439809833
1,0.6075493739547744
1,0.6159766390069659
1,0.6321986577526802
1,0.6185402658923846
0,0.6217127926459778
0,0.6163097506311274
1,0.6176023749482091
1,0.6242326909768312
1,0.6145298761514953
1,0.6176023749482091
1,0.6278473934341908
1,0.6120089173156646
1,0.6256261862400314
0,0.6255488327707484
1,0.611857243618074
0,0.6234247544561295
0,0.5973313418847723
1,0.6270081396927623
0,0.6112225967324766
1,0.5966044559611561
1,0.6177185799194935
1,0.6413958561304988
1,0.634425206485795
1,0.6282389698572037
1,0.6268450758541191
0,0.5549944985200349
1,0.611388833676439
1,0.6117522430664877
1,0.6268450758541191
0,0.6275809114862679
1,0.6270081396927623
1,0.622233502565184
0,0.6168968369608185
0,0.6268450758541191
0,0.6171939092224396
1,0.6268450758541191
0,0.526339883509104
1,0.6171939092224396
1,0.6032854022346077
0,0.5473278880761312
1,0.5953194389986987
0,0.622233502565184
1,0.6466775575810414
1,0.6369010652286543
1,0.6112191158492714
0,0.6205772564707681
0,0.6587290114347316
1,0.6615928141451317
1,0.6268450758541191
1,0.6300840678193363
1,0.6097626079996379
0,0.6151200644141122
1,0.6136987676685832
0,0.6136987676685832
1,0.6558884825164929
0,0.5656046133829128
1,0.6186273610055887
0,0.6277106902819395
0,0.6268450758541191
0,0.6260369765711963
0,0.6268450758541191
1,0.6334997494584222
1,0.622233502565184
1,0.6092067732988277
1,0.6155079889855459
1,0.6407431315028644
0,0.5426579326479065
1,0.5386519167638724
1,0.622233502565184
1,0.5801059839127305
0,0.6259519389692352
1,0.629829578683191
0,0.6268450758541191
0,0.6268450758541191
1,0.6046121816521848
1,0.5652628854391512
0,0.6313995969309769
0,0.6421996353994562
1,0.6106030445657328
1,0.5611737728045448
1,0.5426509574378421
0,0.6170701382918352
0,0.6263092507199466
1,0.6057654046758207
1,0.6129882170599436
1,0.6270179880932131
0,0.6144431906024878
1,0.6170012722534116
0,0.6268450758541191
1,0.6238893910184317
1,0.6174904161158278
0,0.5594397242266088
0,0.5393577913671861
0,0.5396568268116932
0,0.6222552755415346
1,0.6268450758541191
1,0.6000996019707225
1,0.6102674859839693
1,0.6217127926459778
1,0.6310903149596561
1,0.622233502565184
1,0.6571977128516986
1,0.6131024496198483
0,0.6194681671982908
0,0.591797104273464
1,0.592261740835766
1,0.6627007174838498
1,0.48023798252908123
1,0.6268450758541191
1,0.6205772564707681
0,0.6040136153354093
0,0.6176023749482091
1,0.5584961401896102
1,0.6205772564707681
0,0.622233502565184
0,0.6268450758541191
1,0.5724923665268377
0,0.6270081396927623
0,0.6306808542124993
0,0.5273561869472219
1,0.5990821182031957
0,0.6117522430664877
0,0.6180670115105112
1,0.6268450758541191
1,0.6167207991276171
0,0.4805153183952072
0,0.6168168715655293
1,0.6117516600065851
1,0.6222552755415346
1,0.634425206485795
1,0.622233502565184
1,0.630651636857585
1,0.6179455577905812
1,0.615016748212385
1,0.6131802011676551
1,0.5996826285967352
0,0.6555956339533042
0,0.5647514243673933
0,0.6421996353994562
1,0.6270081396927623
0,0.5879576171567281
1,0.6032854022346077
0,0.634425206485795
0,0.6205772564707681
0,0.5717303869705153
1,0.6215664735368104
1,0.5600637172524113
1,0.6268450758541191
1,0.6168968369608185
1,0.6222552755415346
0,0.5989224073844844
1,0.6268450758541191
0,0.6205772564707681
0,0.6188395939024487
1,0.6205772564707681
1,0.6268450758541191
1,0.5892151168963334
1,0.6167600122361782
1,0.5481726108334528
1,0.6016339686644884
0,0.6198780866332035
1,0.6337011171794696
0,0.605766717129218
1,0.6133076283485892
0,0.6268450758541191
1,0.6256261862400314
0,0.6256261862400314
0,0.6056708306453247
0,0.6268450758541191
0,0.5541581381332289
1,0.6353969143110209
1,0.5557903829125901
1,0.6151200644141122
1,0.6171939092224396
0,0.622233502565184
0,0.5676074614828709
0,0.6334997494584222
1,0.6268450758541191
1,0.6018755380761548
0,0.5496304944120456
1,0.6151200644141122
1,0.6222552755415346
0,0.6271544588019297
0,0.6268450758541191
1,0.6475757097221669
1,0.6176023749482091
1,0.6205772564707681
1,0.6278042366077026
1,0.6163704908902381
1,0.6270081396927623
1,0.5853793853918129
0,0.6067010838736936
0,0.6242735519311924
1,0.5622390613080583
1,0.6268450758541191
1,0.6160903052104887
0,0.5696168647512788
0,0.5665632066032287
1,0.6306808542124993
1,0.5899827733943332
1,0.6205772564707681
0,0.608249518819424
0,0.6194064308528621
0,0.6270081396927623
1,0.5748022511766473
1,0.6110972028631506
0,0.6268450758541191
0,0.6222552755415346
1,0.6215664735368104
0,0.6270081396927623
0,0.6223625704517507
1,0.6080278632912707
1,0.6245783666465189
1,0.6268450758541191
1,0.6151200644141122
1,0.6205442032184729
1,0.6204650244979737
0,0.6129882170599436
1,0.6186273610055887
1,0.5553831455299884
0,0.6519547260486234
0,0.6268450758541191
0,0.6136987676685832
0,0.6268450758541191
1,0.6333639643000568
0,0.6205772564707681
1,0.6166161315958895
0,0.5722644231301357
1,0.6359819141101875
0,0.6261074728461989
0,0.6180376125091831
1,0.6038006603606022
1,0.6215664735368104
0,0.5274941607604637
1,0.6188395939024487
0,0.607570313506406
1,0.5903366365778051
1,0.6391305998537542
1,0.6205772564707681
0,0.6230166680178774
1,0.6217127926459778
0,0.6080278632912707
1,0.6216894819899539
0,0.622233502565184
1,0.6268450758541191
0,0.6298718349224763
1,0.6171939092224396
1,0.5995331663463739
1,0.6163761270416124
1,0.6045348281829017
1,0.6130977664494733
1,0.6692122672894342
1,0.5954244395502851
1,0.6007611051546505
0,0.6003382349098876
1,0.6431015720915416
1,0.5960450791686324
0,0.49468721412756145
1,0.6327562849385467
1,0.6165134480885592
0,0.6238893910184317
0,0.6163591277584404
0,0.6268450758541191
1,0.6285866495713479
1,0.6188395939024487
1,0.5460155768278063
1,0.6210470729873718
1,0.6319290959295081
0,0.4606344658605657
0,0.6021595939875379
1,0.6167918364092321
0,0.48929280811381226
1,0.6268450758541191
1,0.6185402658923846
0,0.6270081396927623
1,0.6421996353994562
0,0.622233502565184
0,0.6180670115105112
0,0.49370015929181904
1,0.6308729510724566
1,0.6185052365957165
1,0.6215664735368104
1,0.6235752766940493
0,0.6148091349125914
1,0.653147582772862
1,0.6268450758541191
1,0.5531719048432577
1,0.6032854022346077
1,0.6043036178591807
0,0.6566427309752783
1,0.6238893910184317
1,0.6139739552642297
1,0.5816956895069401
1,0.6136987676685832
1,0.606626248215681
1,0.6270081396927623
1,0.6186273610055887
1,0.5946464438734039
1,0.6352510747962321
1,0.6264874297735562
1,0.61875333123764
1,0.600998845054873
0,0.630280770058721
1,0.6076703467734536
1,0.5837380273219671
0,0.6306808542124993
1,0.6012356916398746
1,0.5926363578385585
1,0.6188395939024487
1,0.6254078422979775
0,0.621263308030948
0,0.6268450758541191
1,0.6142407034589715
0,0.6171939092224396
1,0.6421996353994562
1,0.5594397242266088
0,0.6222552755415346
1,0.6268450758541191
0,0.5828481921883354
0,0.3300105222612077
1,0.6167918364092321
1,0.6046804316109328
1,0.6327251928444484
0,0.5551826703630544
0,0.5817098203414361
0,0.6188395939024487
1,0.6222552755415346
0,0.6160235766345079
0,0.5780881264925235
0,0.6054924595400556
1,0.6270081396927623
1,0.6133279878214706
1,0.6022127912913886
1,0.6161147318080372
1,0.622233502565184
1,0.5996826285967352
1,0.6120089173156646
1,0.6083262684643155
1,0.6268450758541191
0,0.6268450758541191
0,0.6188395939024487
0,0.6268450758541191
1,0.6270081396927623
1,0.5959774031828855
0,0.6286775894863212
1,0.6120089173156646
0,0.617148220165337
1,0.6239851634106053
1,0.5876802011676552
1,0.6168168715655293
1,0.6462801085825806
0,0.6168351274525402
0,0.6166161315958895
1,0.5938782708247362
1,0.6298718349224763
1,0.6095725354208577
1,0.6104639974984113
1,0.6031154817760105
1,0.62795055571687
0,0.48697143486316274
1,0.6251081387725778
1,0.6188395939024487
0,0.6222552755415346
1,0.6268450758541191
0,0.6026515170378526
1,0.6256742502362131
1,0.6421996353994562
1,0.6270081396927623
1,0.6310609578734416
1,0.6110791546046909
1,0.5966044559611561
1,0.5942234281736657
1,0.6271544588019297
0,0.6272835266884965
1,0.6134661391363131
1,0.6222105046009455
0,0.6270081396927623
0,0.6092321134404403
0,0.6271544588019297
0,0.6166161315958895
1,0.5995431149117618
1,0.6256261862400314
0,0.6361487805887461
0,0.6581119448230521
0,0.5923826593220284
0,0.6301949126275637
1,0.6178454453472604
1,0.6274093377251111
1,0.605766717129218
1,0.6080281638382046
0,0.552740341925249
1,0.6268450758541191
1,0.6005196958643388
1,0.600636904104247
1,0.6155306191899211
0,0.6256742502362131
1,0.6161748046545972
0,0.5075707739829342
1,0.6312608132361511
1,0.5744732902330233
0,0.6174904161158278
1,0.6151200644141122
1,0.6088522450307611
0,0.6099993609361092
1,0.591797104273464
0,0.5200469297835378
1,0.6221404443866739
0,0.5681044650973283
0,0.521010582631392
1,0.6270081396927623
1,0.6253070646023914
1,0.5801059839127305
1,0.6459504314267713
1,0.634425206485795
1,0.6176023749482091
1,0.6067010838736936
1,0.6174904161158278
1,0.6268450758541191
0,0.6431027398906096
1,0.6020319015947564
1,0.6359819141101875
0,0.5751019240133451
1,0.6268450758541191
0,0.6163325673490779
1,0.6166731993032333
1,0.6256261862400314
1,0.6222105046009455
0,0.5981937720202033
1,0.6180670115105112
0,0.6222105046009455
1,0.6167918364092321
1,0.5867803722486054
0,0.5893807742995073
0,0.5264870931820546
1,0.5762271537995167
0,0.6222105046009455
1,0.6234247544561295
1,0.6041546318673201
1,0.6205772564707681
1,0.6199870422943863
1,0.6234247544561295
1,0.6191552199059392
1,0.622233502565184
0,0.6171939092224396
0,0.5617919672752126
0,0.6117522430664877
0,0.5710462795388647
1,0.6080278632912707
0,0.6319290959295081
1,0.634425206485795
1,0.6205772564707681
1,0.6462801085825806
0,0.6257242922690761
1,0.6278920861036414
1,0.6395873501514184
0,0.6174904161158278
0,0.616420622791541
1,0.6176023749482091
1,0.62795055571687
1,0.6099993609361092
0,0.5890846533970419
1,0.6256261862400314
0,0.5957739153434337
1,0.6038006603606022
1,0.606626248215681
1,0.6174904161158278
0,0.6208392714554685
1,0.6319290959295081
0,0.5250627686421847
0,0.6415964812384398
1,0.6167918364092321
1,0.6268450758541191
0,0.6234247544561295
0,0.6213852280326989
1,0.5864098945366881
1,0.6166161315958895
0,0.6176023749482091
1,0.6109944920576089
0,0.5996826285967352
1,0.5922930101105769
0,0.6268450758541191
1,0.6096020450009115
1,0.6334997494584222
0,0.46150287014088376
1,0.622233502565184
0,0.5820849181449105
1,0.5350868965896689
1,0.6117516600065851
1,0.6271282782951348
0,0.6238893910184317
1,0.6300840678193363
1,0.6139986169637625
0,0.5903366365778051
1,0.6140187262048187
1,0.5499501168191644
0,0.6195388346203197
0,0.6125769467978202
0,0.6217585319783475
0,0.5954535372993554
0,0.622233502565184
0,0.6270081396927623
1,0.6188395939024487
1,0.6213852280326989
0,0.6242326909768312
1,0.6099993609361092
0,0.6169245571481974
1,0.6221148654591852
1,0.6314062843242395
1,0.6222552755415346
0,0.6154180333584698
0,0.6270081396927623
1,0.6421996353994562
1,0.6268450758541191
1,0.6099993609361092
1,0.5251208640926186
1,0.6185825900649996
1,0.6176023749482091
0,0.5613701363731435
0,0.6222552755415346
0,0.6268450758541191
0,0.6163704908902381
0,0.5397477574444552
1,0.6205772564707681
0,0.6100719945721904
0,0.6168968369608185
1,0.58505524134077
1,0.6270081396927623
0,0.6078480527269592
1,0.6270081396927623
1,0.6244449238736912
0,0.6268450758541191
1,0.6199516238096374
1,0.6234247544561295
1,0.6306808542124993
0,0.6188395939024487
1,0.633325438740775
1,0.5751094095386757
0,0.6205772564707681
0,0.6268450758541191
0,0.6270081396927623
0,0.5915307704611885
0,0.651689555777361
0,0.6045065792470373
1,0.6030731693377477
0,0.4315573421864333
0,0.6188395939024487
1,0.6056708306453247
1,0.6205772564707681
0,0.4917644087294922
0,0.6223625704517507
1,0.6268450758541191
0,0.6180670115105112
0,0.620305358548332
1,0.6256261862400314
1,0.6257166477717154
0,0.5978943641577099
1,0.6204585287954075
1,0.6327251928444484
0,0.5318774391880201
1,0.6222552755415346
0,0.6359694493730297
0,0.607570313506406
1,0.6260369765711963
0,0.6099310685989907
1,0.6172592638545268
1,0.6690659481802668
1,0.6117522430664877
0,0.6256261862400314
0,0.6166731993032333
1,0.6353969143110209
0,0.5350868965896689
1,0.6290684427235306
1,0.6421996353994562
1,0.631782078695822
1,0.6007611051546505
1,0.6268450758541191
1,0.622773969277032
0,0.44361055649044534
0,0.6128855335526133
0,0.6298718349224763
1,0.6268450758541191
1,0.6056671409347496
1,0.6404459407821442
0,0.5397477574444552
1,0.5794084513187518
0,0.6131322528847524
0,0.5480630591259685
1,0.6298671594924388
1,0.6256261862400314
1,0.6082768987518434
0,0.6271544588019297
1,0.5334459736968834
1,0.6031651283468007
1,0.6141555179662476
1,0.5611737728045448
0,0.5994975852924697
1,0.6212210923648209
1,0.6151005432613296
1,0.6268450758541191
1,0.6450365624818117
1,0.61875333123764
0,0.58104795412627
0,0.600744065644048
1,0.591230762234318
0,0.6463094670074601
1,0.6056479209641225
1,0.6268450758541191
0,0.5189844560633887
0,0.6007611051546505
0,0.6069891369016942
1,0.6255488327707484
0,0.6176023749482091
1,0.6234247544561295
0,0.6143537604056983
1,0.6346709061663873
0,0.6097821180878722
1,0.6268450758541191
1,0.6136987676685832
0,0.6623582717296684
1,0.6205772564707681
1,0.6171939092224396
0,0.6268450758541191
1,0.6166161315958895
0,0.6057549598661788
0,0.6168968369608185
1,0.6216714740883968
1,0.6162863770063317
1,0.6215664735368104
1,0.606626248215681
1,0.5956395076321359
0,0.5607115516717208
1,0.6180670115105112
1,0.6186273610055887
0,0.6168168715655293
1,0.6270824176608035
1,0.6502657048533179
1,0.6005196958643388
1,0.6291422260486234
1,0.6270081396927623
1,0.555732106648593
1,0.6277277179232911
0,0.6269702313459303
0,0.628727184445656
1,0.6205772564707681
1,0.622233502565184
0,0.5942294697826875
0,0.6007611051546505
0,0.6179175680814027
1,0.6384576098175373
0,0.6056820613913961
1,0.6166161315958895
1,0.6188395939024487
0,0.6167918364092321
0,0.6170327746358205
0,0.5120259725495628
1,0.6268450758541191
0,0.6217585319783475
1,0.6270081396927623
0,0.6218177931975643
0,0.4052599153531962
0,0.6179900061373799
1,0.637038862173733
1,0.6268450758541191
0,0.6179115181903267
0,0.6270081396927623
1,0.6222105046009455
0,0.622233502565184
1,0.5463170093377453
1,0.6139739552642297
1,0.6048050363762265
0,0.6268450758541191
0,0.5696168647512788
1,0.6099993609361092
0,0.593317141332235
1,0.6161181589608865
1,0.6171939092224396
0,0.6007611051546505
0,0.5960468749054579
1,0.6165713606553004
0,0.6162617525445685
0,0.5710462795388647
1,0.6176023749482091
1,0.6103908116688728
1,0.6268450758541191
1,0.5907653736430889
1,0.6188395939024487
1,0.6421996353994562
0,0.6105688772008682
0,0.5886004401994791
1,0.6577771055565438
1,0.6270081396927623
0,0.628547094186507
1,0.6268450758541191
0,0.6230295994801243
0,0.6453648863885384
1,0.622233502565184
0,0.6167918364092321
0,0.4893682029230772
1,0.6007611051546505
1,0.6001250982659897
1,0.6155079889855459
1,0.540562043975645
0,0.6205772564707681
0,0.6140187262048187
1,0.5975328409772512
0,0.6205772564707681
1,0.6807262427999276
1,0.6071690361376851
1,0.6314040553578233
1,0.6167918364092321
0,0.6234247544561295
1,0.6068472736764684
0,0.6278042366077026
1,0.6270081396927623
0,0.6377223377758123
1,0.6215664735368104
1,0.6268450758541191
1,0.6032854022346077
0,0.6171939092224396
0,0.5885842842280206
1,0.6136987676685832
1,0.6334997494584222
1,0.634425206485795
1,0.5475958077693436
0,0.6235053020798337
1,0.6090479337812797
0,0.5882454356998092
0,0.5397477574444552
1,0.5996826285967352
0,0.6129434461193545
0,0.6306808542124993
0,0.6205772564707681
1,0.6186273610055887
1,0.5885570606138683
1,0.6222552755415346
1,0.6258143413117594
1,0.661527626462138
1,0.6003408236858251
1,0.6042777864646892
1,0.6186273610055887
0,0.6079731520373531
0,0.6421996353994562
1,0.6316018624584886
1,0.6286775894863212
1,0.6190703494626912
0,0.6268450758541191
1,0.6065973456110599
1,0.6096576361976394
0,0.6379162344944385
1,0.6508052125528423
1,0.6222552755415346
1,0.6104639974984113
1,0.59029135014561
0,0.6189940001757842
0,0.6000077514740638
1,0.6469752094498205
1,0.6010411033193925
1,0.611601066573299
1,0.5957338989217537
1,0.6268450758541191
1,0.6051272110449163
0,0.6176023749482091
1,0.6038006603606022
1,0.6268450758541191
0,0.6168351274525402
1,0.6333191933594678
1,0.6268450758541191
1,0.6154933131608067
0,0.6221148654591852
0,0.6268450758541191
1,0.5432359531340071
1,0.6421996353994562
1,0.6142138969558978
1,0.6922678673992263
0,0.6429312794893318
0,0.6008112974643917
1,0.562354483849399
0,0.6268450758541191
1,0.6205772564707681
0,0.5915219843015543
1,0.6268450758541191
1,0.5937953522580405
1,0.6200555691565166
1,0.622233502565184
1,0.5853793853918129
1,0.6205772564707681
0,0.5903366365778051
1,0.6804300958751073
1,0.6168351274525402
0,0.6062313536915201
0,0.6421996353994562
0,0.5285753378424094
0,0.6215664735368104
0,0.5652010202062924
1,0.6167092478224454
1,0.6222552755415346
0,0.6104639974984113
1,0.6176023749482091
0,0.6097626079996379
1,0.6268450758541191
1,0.6097626079996379
1,0.6145419844393533
1,0.6002403952354444
0,0.5828225309063125
1,0.6231434586760073
1,0.6306808542124993
0,0.6328449756611648
0,0.6298186522528216
0,0.584525693254963
0,0.5824662417540489
1,0.6601777116342575
0,0.6222552755415346
0,0.6099993609361092
0,0.6240928189035342
1,0.5882003382123441
0,0.6140187262048187
0,0.47098273204582947
1,0.6049165182497668
0,0.6151200644141122
0,0.5846869909593312
1,0.6399834681945954
1,0.6129882170599436
1,0.6222552755415346
1,0.6030731693377477
1,0.5899800316574945
1,0.6096576361976394
1,0.622233502565184
0,0.6142309524165953
0,0.6072463896069682
1,0.6128855335526133
1,0.6080278632912707
1,0.6215664735368104
0,0.6268450758541191
0,0.6210233261606788
1,0.6306140491584318
0,0.6098503395775354
1,0.6105966219921224
1,0.6146723353785182
0,0.6167918364092321
0,0.6007611051546505
0,0.5023889903355518
0,0.6161187479474354
0,0.5735655382056513
0,0.6271544588019297
0,0.620305358548332
0,0.6139739552642297
0,0.6270081396927623
1,0.622233502565184
0,0.6290924823786997
1,0.6260231736356483
1,0.6295149595990909
1,0.6234247544561295
0,0.5038383900186274
0,0.49038782512952706
1,0.5510636200799608
1,0.622233502565184
1,0.6079731520373531
1,0.6300840678193363
0,0.5991408977352648
1,0.6133749670534016
1,0.6087000831588341
1,0.5910739845641093
0,0.6176023749482091
1,0.6268450758541191
0,0.5991137629668425
1,0.6397078491425275
1,0.6421996353994562
1,0.6268450758541191
0,0.6268450758541191
0,0.6281753238291047
1,0.6217585319783475
0,0.6268450758541191
0,0.5793245262874335
1,0.6163704908902381
0,0.4864233840468848
1,0.6075460399117354
0,0.4298443088980599
1,0.6136987676685832
0,0.5978943641577099
0,0.527452280932424
0,0.6298718349224763
1,0.6213852280326989
1,0.6260369765711963
1,0.6268450758541191
1,0.6205772564707681
0,0.6152116793665028
1,0.6005196958643388
1,0.6163761270416124
1,0.500473245520705
1,0.6526454851719842
1,0.6230295994801243
0,0.6268450758541191
0,0.636869275445232
1,0.6205772564707681
1,0.6268450758541191
0,0.6166161315958895
0,0.6205772564707681
