target,prediction
1,0.7028998189680471
1,0.5578746456577823
0,0.7570694523766893
0,0.6221193609118095
1,0.814341096772288
0,0.7399105525229532
1,0.6654099638998716
1,0.6326378966297604
0,0.6310442947325082
0,0.5617006063876477
1,0.7694805625369946
1,0.5777698350704744
1,0.6601474382936501
1,0.4632799937090629
0,0.42065541070234475
0,0.70666600698254
1,0.5640236089902257
1,0.7474129095800515
0,0.6095907188015497
1,0.6278317082227932
0,0.5790601007879842
1,0.5482820569461839
1,0.649395753514983
1,0.5883349210064566
1,0.5616565016585628
1,0.6421625254609536
0,0.7319696566947085
1,0.6365876301774107
1,0.788080242937908
1,0.6125719514063157
0,0.6479481470050785
0,0.5827521257794533
1,0.47957979285839775
1,0.8527929640969352
0,0.6078375336604067
1,0.5439660962987115
0,0.5597881263197172
1,0.6251538717952148
0,0.7189032079428479
1,0.5949377270745091
0,0.6052206595655447
1,0.5998953623711414
0,0.5545118178454815
1,0.636305492090044
0,0.5701587278711332
1,0.6837502981737316
0,0.4970519485486129
1,0.596973703340561
1,0.6355149915767699
0,0.584354244884512
0,0.6770638832222958
1,0.6054235043624997
0,0.7382296251635487
1,0.5974498532387987
1,0.6183857347500387
1,0.6487439146940726
0,0.49952453696708976
1,0.786598938392035
1,0.7224157825861953
0,0.6617316030591229
1,0.6405993195855936
0,0.6512094740215099
0,0.5571869998483162
1,0.6039302545069088
1,0.6806022244534718
0,0.6301643340673084
0,0.2530853831266279
1,0.7917874662171288
1,0.5761720645837429
0,0.6986222230692465
0,0.23066849801304012
1,0.5200143761306828
1,0.6216895370494072
0,0.5867008985660477
1,0.6307953390183193
1,0.5015416413279533
0,0.5448465212168213
1,0.6393875290302743
0,0.6481363740492714
1,0.6362650250220222
0,0.14276098749997237
0,0.548472110791248
1,0.6775645743164083
0,0.6885681439263804
1,0.6459087793316733
0,0.4599047178155871
0,0.5791779875202291
1,0.7028834719975584
1,0.7030571729274634
0,0.536169478633279
1,0.6363674096795756
1,0.7313619941121169
1,0.5100116053612621
1,0.6021136765054558
0,0.5699555413603122
0,0.6790444082220012
1,0.6674987391059474
1,0.6372172782371126
1,0.6531490040187814
1,0.5790637376492738
1,0.7219677602752104
1,0.75431793301553
1,0.6522705618267982
0,0.6085330426933261
1,0.5864262965780878
0,0.691261592641804
0,0.5156350391072723
1,0.625234519643595
0,0.32729465644358935
1,0.7340903835931233
1,0.7576766247541281
1,0.8033058273566429
1,0.7280509250238422
1,0.729545289165961
1,0.7381897458758436
0,0.7212979155633475
1,0.5589378243538928
1,0.6899790067028473
1,0.5325021924762937
0,0.6557852193593897
1,0.6605837528523928
1,0.5811330904436928
0,0.5371156362791955
0,0.6438839408295138
0,0.4865781592472537
1,0.7105437626485906
0,0.6785833708454515
1,0.7758686914339478
1,0.7002375252763607
0,0.6947477117998265
1,0.5849594801195465
0,0.4559831680271393
1,0.670729406801447
1,0.7038523038549721
1,0.4698848183321747
0,0.4914999310705014
0,0.5262711469563449
1,0.6561670393175956
1,0.7240443111187087
1,0.5805700034074615
1,0.5446690350113066
0,0.7833335532576622
1,0.5003697078979474
0,0.6284415702910143
1,0.679622147495075
0,0.6559138597978039
1,0.6725146738263912
0,0.7381928922209734
0,0.47865267990724286
0,0.7925363463240533
0,0.734734709788926
1,0.6064863177164981
1,0.7651335625362137
1,0.5239340556820408
1,0.5664387634945098
1,0.6954288984409001
0,0.41666019366470947
1,0.6037831161435128
1,0.5501261809516809
1,0.9330787414275753
0,0.6648669373290605
1,0.8249154315948987
0,0.7711439677120523
0,0.45138519093295926
1,0.5096424074258445
1,0.5277701087335077
0,0.6572597494013925
0,0.8448663042214135
1,0.5534640499354628
1,0.6360255270680585
1,0.6208949255772799
0,0.6244849806413523
0,0.7342997057984214
1,0.5242394066257435
1,0.5302376256714668
1,0.7001418865090027
0,0.5766707130103915
1,0.7192531437233118
0,0.5898401245278863
1,0.7319470177038818
1,0.6910774545008735
0,0.42938981176335705
0,0.4507079578402944
0,0.4395277153431513
0,0.4554743440385046
1,0.576612655865894
1,0.6803899493760617
1,0.5925889510939976
1,0.6237576209157908
1,0.7321220747804069
1,0.622808183062701
1,0.6448464308306726
1,0.6762264256089086
0,0.7199447700113668
0,0.4875431769587611
1,0.7650888324281141
1,0.682738497044668
1,0.5052522218256345
1,0.795204525968545
1,0.6762186812499391
0,0.5728404972997798
0,0.6400304677781385
1,0.37579777103341117
1,0.7763046665548482
0,0.6323318614066049
0,0.700195432941527
1,0.5295179138284163
0,0.6364079514252079
0,0.7157014103085658
0,0.617090720559545
1,0.6045863096602966
0,0.6246824362350153
0,0.7241958195219049
1,0.657553638666146
1,0.814896317839754
0,0.5206258715287784
0,0.3190045863538443
1,0.5646273562418362
1,0.5535151970863474
1,0.7638548760430921
1,0.6352744956951518
1,0.7995893184748842
1,0.4807182905738179
1,0.6514131764497112
1,0.5992645195060904
1,0.5188057280206885
0,0.7339135397353016
0,0.06524187807458434
0,0.7661731370540925
1,0.5298875221501695
0,0.4321125461805011
1,0.6336994608023264
0,0.5903989356615291
0,0.7133422370103504
0,0.6085520991296949
1,0.5652018593836398
1,0.5444447535581204
1,0.39705904839947104
1,0.5883733021099922
1,0.5292953119788608
0,0.473156599130953
1,0.6752000238050382
0,0.7679628493341301
0,0.6135998681003023
1,0.8483990829972151
1,0.7793988659139601
1,0.6926151389171502
1,0.5212433137681182
1,0.7030446989112678
1,0.6591216843958798
0,0.5539965464022615
1,0.59758211178087
0,0.5547679344369653
1,0.5067646617566378
0,0.7034653911046275
1,0.705001071292307
0,0.5883902392722596
0,0.520330961471196
0,0.3104673048274716
0,0.6016049927743636
1,0.6439764920210693
1,0.5044331316624178
1,0.4993615464085736
1,0.6466262458032886
0,0.6381907275812578
0,0.3375899185477011
0,0.6133971120975684
1,0.6105645466449691
1,0.5210010562174126
0,0.36491707298675263
1,0.5780741655535608
1,0.6916733505638057
0,0.6342714907719833
0,0.6047960171283704
1,0.7770422448615235
1,0.7852814581668383
1,0.6457439379505416
1,0.6792011722460539
1,0.6699410558156427
1,0.6592303520979771
1,0.509659521571556
0,0.5372150358552052
0,0.7017133319891969
1,0.5724572229609289
1,0.4724969137608151
1,0.42233740402239595
0,0.45370688059145176
0,0.4501432564745281
1,0.615155141993905
1,0.5969058305174791
1,0.5578044209294598
0,0.468561215586728
0,0.5356429170367735
0,0.7048763323590195
1,0.484535154962679
1,0.7040449280150919
0,0.5382078775157948
0,0.42686477741047685
1,0.6276733576080077
0,0.55041286498374
0,0.5546536682582487
1,0.5612643435303372
1,0.6732477312304728
1,0.5116521323401096
1,0.46951508751004434
1,0.7479640749842451
1,0.6179543644339867
0,0.6095740557731357
1,0.5993336150827141
1,0.5137859790680107
0,0.4282361116546838
0,0.7203429397747699
0,0.3270965846538758
0,0.7517245245375551
1,0.5823679099946606
0,0.7765093267311481
1,0.5444216750860446
0,0.33931252586447075
1,0.7269876542251466
0,0.6362160047839206
0,0.6684172742010774
1,0.3582048631962489
1,0.6410289661931075
0,0.430503597641471
1,0.6238669426576036
0,0.6232205697894735
1,0.6161689041430403
1,0.7115682277885126
1,0.6950134971829962
0,0.7022198350977115
1,0.6636975880305964
0,0.36444353855099937
1,0.5680606655702599
0,0.6197368906764263
1,0.6977281707532084
0,0.6480535100150957
1,0.6596651393179659
1,0.44732577034048504
1,0.6763046750705505
1,0.5742596560039691
1,0.6155974992167434
1,0.7512740218647341
1,0.5882130799453397
1,0.7019233817185042
0,0.5437357222075763
1,0.8161531716785219
1,0.6134434791239541
0,0.581587656505587
1,0.48140498242800506
1,0.5992565792014448
0,0.6641821388982793
0,0.572249784507326
0,0.7789698562674995
1,0.6119662109056636
1,0.6238378033318854
1,0.5244165130387786
1,0.5679979071502003
1,0.6279733646063506
0,0.6008244695256557
0,0.36747819629218736
1,0.6226672901715768
0,0.6141101992107724
1,0.6747619297880907
1,0.616245403950665
0,0.6281500667212361
1,0.799082785961435
0,0.7144309434853982
0,0.43630830097714507
0,0.20546048679269338
1,0.7696625538418778
1,0.6041741286251159
1,0.49368723166210526
1,0.8248074813091809
0,0.5039984483756759
1,0.6296112384122767
1,0.8554360843137845
1,0.5744031478946038
1,0.5743740355112478
1,0.7822590549902849
0,0.7334896915454886
1,0.7546550369332946
1,0.5764807649208954
1,0.5895879553372657
1,0.5367827419106811
1,0.6538005613772961
1,0.541979944065096
1,0.5434547731738731
1,0.5563976357299225
1,0.7219464872987054
1,0.5945990280395916
1,0.5881773035670999
1,0.6719180765562148
0,0.5875186636324286
1,0.5117785795432633
1,0.7167601356099724
0,0.6383192382641963
1,0.7048771812778811
1,0.642853881183912
1,0.6539392377715417
1,0.7579188583654852
0,0.7050907502766361
0,0.645453890353591
1,0.6115221321716164
0,0.5671546582249538
1,0.8604227540192654
1,0.4746527616657396
0,0.5700032132950481
1,0.5659310242803965
0,0.6367730912113211
0,0.5885698256776988
1,0.6693667798295084
1,0.6735703487137309
1,0.7182533451505889
0,0.33401369333147596
0,0.5699495538415154
0,0.5893888203331119
1,0.7097343078746343
0,0.5442663113655827
0,0.4495006144310495
0,0.48376459852686926
1,0.6174156152297654
1,0.6365350387497176
1,0.5128010806158448
1,0.836233260442919
1,0.6796333896218505
1,0.7473516110484562
1,0.7265834859685039
1,0.5687116266672863
1,0.16658744002566214
0,0.3900282807022781
0,0.6236407872851126
0,0.6621710506986512
1,0.5932930878740358
1,0.6346986441148081
0,0.6666632671413762
1,0.70936387874677
0,0.5034150214275008
1,0.7066905164034086
1,0.6255909562557804
1,0.6478110657804335
1,0.6511442160983579
0,0.6137587361438854
0,0.5952650043837233
1,0.47741575359270294
1,0.6132066043475918
1,0.6113804867502173
1,0.5795597560810477
1,0.5017249554778757
1,0.6578324051093065
0,0.4178467915213744
1,0.6273155555319481
1,0.5898804913342354
0,0.5773346793317622
1,0.1838399933267524
0,0.6155235636056579
1,0.930048152804596
1,0.8377856936665522
1,0.5835023610532717
1,0.615704566159216
1,0.5899859278075957
1,0.6057215797049832
1,0.6956969691561149
1,0.6804246337535151
0,0.7170412142641067
1,0.6622149482380834
1,0.5528830893152774
0,0.629198458804732
0,0.5702783306817709
0,0.6284015733779836
0,0.5605922730833965
1,0.6116968765556031
1,0.5788944145766839
0,0.677943603399554
0,0.6582911800993677
0,0.6259603297781354
0,0.6796708266487169
1,0.6672030785830586
1,0.771866673135275
1,0.696658669555206
1,0.5334716704294444
0,0.6839265283103155
1,0.5887063074748141
1,0.5056333259400692
1,0.5575617304519896
1,0.605920200806103
0,0.8123142338530974
1,0.7268061021334207
0,0.3605884279008237
1,0.6391353223327432
1,0.6597861501813539
0,0.778717633861467
1,0.6035835876771485
1,0.7556178898623577
0,0.599442328277277
1,0.622192592154512
0,0.5273810131118772
1,0.5616111324512151
0,0.375015293546932
0,0.43797544489927365
1,0.6142014789463408
1,0.5204135428518528
1,0.9034315151444082
1,0.7013734374576764
1,0.6722718199235637
1,0.5192587976570263
1,0.5364865879688637
1,0.7279786511866821
1,0.6888191648830279
0,0.5908454382434585
1,0.5740859847856621
1,0.7166843478934337
0,0.3411839776793559
1,0.6561560591200855
0,0.6661129273892329
1,0.6350117343930723
1,0.6611438738700616
1,0.5011738150311538
0,0.42885362159670604
1,0.6039082169684341
0,0.5501448241755857
1,0.5851994923445013
1,0.5584943884035506
0,0.38617814245511944
0,0.22730358390426456
1,0.5804869739898636
0,0.48751760681126427
1,0.6567847849992198
1,0.5650201168366332
1,0.7754870220306277
1,0.757185421920816
1,0.5661747274405127
1,0.8988823953259445
1,0.5941166364969135
0,0.5239399566021489
0,0.5047207490943421
0,0.4797280271659639
0,0.6285560637210804
1,0.6664533181326067
0,0.523071135955099
1,0.7807727225354846
1,0.7653478305913067
1,0.7537520106327884
0,0.612004332323116
1,0.7469793493601904
1,0.7169738848799068
0,0.5569206421895333
0,0.7649490919797892
1,0.6366844063663318
1,0.7275547129807283
1,0.784987457049805
0,0.5854101975855717
1,0.6074860172027788
0,0.43257551099558456
1,0.6980684870189982
1,0.5531958784147168
1,0.5994077125972781
0,0.5532817887012785
1,0.5743629709244047
0,0.3939861309937225
0,0.4457012192305676
1,0.5392399142815496
1,0.6077645504398166
0,0.6156430113937398
0,0.6356678674054166
1,0.5184362278382564
1,0.37189022310325415
0,0.5180804442364862
1,0.5868251094558322
0,0.5485299940617457
1,0.670227518609447
0,0.43700930561943696
1,0.6471330697498346
1,0.6652255130277146
0,0.2758020705786204
1,0.6147128622206333
0,0.5001551745910421
1,0.6652501254701876
1,0.5805023014541396
1,0.5395630432204372
0,0.6618529632233723
1,0.6083401585926211
1,0.6812722289043704
0,0.5646965267807784
1,0.5704415103282716
1,0.3826863432107752
0,0.7691953686241269
0,0.5552863345351211
0,0.4302539036177984
0,0.4417862233072879
0,0.6323570088536489
0,0.6236811811872996
1,0.666146829846855
1,0.6194720642543781
0,0.47825541760977675
1,0.6042781272150882
0,0.6899360177176167
1,0.6386995389808
1,0.6791629290146903
1,0.5841266288067707
0,0.61817893748433
0,0.6058591524646236
1,0.8250363169499876
1,0.5881014112360855
1,0.7324444136498746
1,0.7035979011497495
1,0.716002706671441
1,0.4830185565579596
0,0.5280876392242491
0,0.37567105978383997
0,0.49490760279469365
0,0.7225513943769432
0,0.3312559805457951
1,0.7147361199434857
0,0.6413428063098264
0,0.5039474312779216
1,0.5139603771544207
1,0.6441470994244474
0,0.6767316249465128
1,0.5237419658491861
1,0.5449015362921339
0,0.6371785896119534
1,0.7887314257309007
1,0.5156934480016531
1,0.642035078473506
0,0.5034297105296288
1,0.7681446105359941
1,0.4353923979735442
0,0.6549871585425333
0,0.7408247038085879
0,0.5960232707798414
0,0.4581192965300859
0,0.5215108907897478
0,0.6223123112053605
1,0.4923506477196314
0,0.6468854963950906
0,0.4426674273999395
1,0.5428334916333117
1,0.6977017389741138
0,0.20975794531406428
0,0.48226554896226775
1,0.318477108265566
0,0.5970040638237905
0,0.6384812131124767
1,0.5413075494940965
1,0.6475367923160501
0,0.6486407401489267
1,0.7637944983720342
1,0.6715227401445635
0,0.12254092927971365
1,0.600538020015167
0,0.5228024103491071
0,0.5504151528144149
1,0.7405688207576512
0,0.5669461824847548
1,0.6671883401104075
1,0.6783020268168732
1,0.639787498550816
0,0.4612469386674806
0,0.5138165390934134
1,0.5474206436919037
0,0.4655342630421367
1,0.6932841067327153
1,0.689081557851091
1,0.7725757718785073
1,0.6269905756318889
1,0.6823017351099282
1,0.6885615511062357
0,0.4256059441025472
0,0.5846823981269403
0,0.6053014964112021
1,0.44759511565725424
1,0.5274493598695441
1,0.6899029123011269
0,0.4234376181200003
1,0.5530771502599926
0,0.5042092645732382
0,0.43402406151329304
1,0.6864833302722714
1,0.6631127039554733
1,0.6250913955896067
0,0.5668864337298641
1,0.6559164455052272
1,0.6087153801493063
1,0.5935206676414708
1,0.6717113941233228
0,0.7109888885414364
1,0.7597632934630547
1,0.565596863375215
1,0.5673569060893909
1,0.7581479734392694
1,0.7202101785562474
0,0.4635291343259008
0,0.6250765807227552
1,0.6914727897786337
0,0.5458338788350301
1,0.7764793064509963
1,0.3354104837137454
0,0.22538747694442623
0,0.6295855634511552
0,0.5227932387256417
1,0.6766903031371211
0,0.6025667379360243
1,0.6474554107086428
0,0.6569306718089293
1,0.5578989562080443
0,0.6992771966098482
1,0.5171018753376665
1,0.6484341160648427
0,0.5633067558968018
1,0.6067718937197568
1,0.5877773742468178
0,0.4921745758812987
1,0.6154565895910364
0,0.5251160668728491
0,0.6173299584154655
1,0.5333723928855709
1,0.6729753605590301
1,0.5867277698009119
1,0.28402120119578766
1,0.6022699749753131
0,0.43548040934398646
1,0.6943858732028556
1,0.6730020411435982
0,0.551982814159916
1,0.6154890207817124
1,0.648818453082227
1,0.6178459712157188
1,0.7688188183047403
1,0.592280339612818
1,0.514584186926479
1,0.6933946747815267
0,0.768699643908493
0,0.582725216083693
1,0.5626356590067305
1,0.7099477562069503
0,0.42556537138103906
0,0.589611300511308
0,0.6429298504109021
1,0.7726908280537984
0,0.4117935851952873
1,0.595831412454609
1,0.6048771185196463
0,0.6492110671513192
0,0.574834583371645
0,0.6274984630571853
1,0.5823560134147012
0,0.6709957870166282
1,0.5865091362044964
0,0.7024384233800188
0,0.09444146009160494
0,0.40510164715724784
1,0.5885704105286982
1,0.3359938879787161
0,0.5504913972538352
0,0.6318389413251471
1,0.6266709867644746
0,0.5498700639764259
1,0.5970964003022964
1,0.5672763302176231
1,0.5393773173884853
0,0.7703608693066785
0,0.5020997196963694
1,0.6293865710573187
0,0.4563896440290847
1,0.4809130920279114
1,0.6279668860409467
0,0.5423885439317153
0,0.6563837837417029
1,0.6574473459685788
0,0.4849096297097407
0,0.6486649221085826
1,0.4751686205401596
1,0.46861028684539424
1,0.6972480772106721
1,0.6814026726635712
1,0.5828054327289399
1,0.8932511154180872
0,0.5798229028590077
0,0.5792138206314724
1,0.6825686885860844
1,0.4884804055808216
0,0.6826454502040291
1,0.5456453702010771
0,0.6172111236682692
0,0.6513316259135143
1,0.6610587083496143
0,0.6017067318608899
0,0.5824184290925348
1,0.5841512397118732
1,0.48253687973684944
1,0.4890264555241675
1,0.45878167365177736
0,0.5286911042839167
0,0.574958825554487
1,0.8863488261533117
0,0.5547603785744469
1,0.5945180947574534
1,0.5257724806435844
1,0.5255770319914916
1,0.6156409777192313
0,0.5247410171999131
1,0.5854443219282359
0,0.6962565043746451
1,0.607682181735835
0,0.742545308049657
1,0.5516900026735627
1,0.6440799021331235
1,0.6966108421395021
0,0.5837173626851259
0,0.4728432663166776
1,0.769295532706322
1,0.6300507102852132
1,0.7392130149025066
1,0.5896510021041367
0,0.5508550414988951
1,0.6916118545319491
0,0.4424358367925909
0,0.34969134452967854
1,0.9403469648701113
0,0.5907070820940913
0,0.7029292582817901
0,0.41878630591282623
1,0.6062956090072
1,0.6057897361058826
1,0.6727661043516033
1,0.6845543987010572
1,0.6563891267011329
1,0.679434588596741
1,0.5248066952156515
1,0.6150718669157927
0,0.5030350953715907
0,0.4868988119091875
1,0.637867283079105
1,0.7160800592716988
1,0.6368838807206317
0,0.5401602438583994
1,0.6966584355570019
1,0.5441470596524579
0,0.48716869031608934
1,0.6218278027161672
1,0.5754027838177685
1,0.5381247959255825
1,0.6223654397762161
0,0.5772559835132796
0,0.6538314612041198
1,0.8007915717289895
1,0.6007458242456258
1,0.543285571715794
1,0.7349227701694231
1,0.7523737025255033
1,0.5697007416136013
0,0.651370437883574
1,0.5241139810323521
1,0.6867060614288097
0,0.4592704256740479
1,0.6453489304739893
1,0.6889414347318532
1,0.6164694929581593
0,0.5134708964915792
0,0.5758823020499866
1,0.6045403877974992
1,0.718117954232475
1,0.5706313282503878
1,0.7776120448752136
0,0.7413550568108777
0,0.46289330916821075
1,0.670900174938264
0,0.6195086921108945
1,0.7762354014479147
0,0.4795702758737413
1,0.9174158950872724
1,0.5696375706006721
1,0.6176399589891692
1,0.6555128310713589
1,0.5824387559948798
1,0.5424544467903359
0,0.6982654272485813
1,0.5293998091081746
1,0.6307667406068682
0,0.577937147910375
0,0.8170515431024432
0,0.381868180668987
0,0.56306723762305
0,0.5114289603193863
1,0.5652808221179205
1,0.6223112873526374
0,0.6101838701965369
1,0.6713460722972241
0,0.5981668164967548
1,0.60267993182527
1,0.5217020224281811
1,0.6813333377439885
1,0.4316400529336689
0,0.5641485641781305
1,0.6769620885342739
1,0.6314658649308945
0,0.8751788279500378
0,0.7700783959711801
0,0.4934983026265086
0,0.599855307377936
1,0.56353264813294
0,0.629406244918335
0,0.5901000835896355
0,0.647779324140729
1,0.4739821768097857
0,0.5661528110641593
0,0.405507066212397
1,0.7264492176778848
0,0.30500823976044794
0,0.40148142805007625
1,0.7576256982055012
1,0.5730922232133546
1,0.6767050627717203
1,0.5822633412690624
1,0.6335985800013043
1,0.5202718487140322
1,0.6918251263430664
0,0.5698768749657751
0,0.40666642093713595
1,0.5471530857089425
1,0.6578585746674115
1,0.5452568138970235
0,0.648804929660793
0,0.7298842531461649
1,0.6987419417997149
0,0.7327536829479956
1,0.6046035683862522
1,0.6760337403719439
0,0.6204675614158065
0,0.614623962384143
0,0.4944360064168103
0,0.6219774311715774
0,0.489426754080039
0,0.6067115710737977
0,0.6323559913896813
0,0.559840368076581
0,0.6374708272864997
1,0.6685122761797149
0,0.664210917296499
1,0.6655429492498124
1,0.7316553719036155
1,0.7152228998316356
0,0.16990048450456138
0,0.3399926452735728
1,0.6769513380605822
1,0.66816870539632
1,0.5842051997077231
1,0.5714941655793428
0,0.8428186728123225
1,0.5696539603688358
1,0.5164622160052302
1,0.4939010794766222
0,0.6985417499828874
1,0.7727828547103837
0,0.5164691226583035
1,0.7777479997269446
1,0.721807254117187
1,0.554704101597563
0,0.6402357139834323
0,0.6843175130086008
1,0.5007107207318148
0,0.6809180547613259
0,0.634563111561405
1,0.7317360477901554
0,0.4645756030833495
1,0.45804112033227073
0,0.6268349778812042
1,0.4392320540631353
0,0.45092526281685646
0,0.2540577413417528
0,0.6553701635686728
1,0.6289726915895529
1,0.6973040876006011
1,0.6684448619496068
1,0.6637597533065529
0,0.5356300916669885
1,0.49727139499086953
1,0.6748737008194511
1,0.6639343589225047
1,0.7953764263269452
1,0.6603337116449141
0,0.5479408908742912
0,0.6937666517652028
1,0.7040510289584787
1,0.8092584484267722
0,0.5896283575601712
0,0.6958940318912861
1,0.5065981791126111
0,0.5410994096032622
1,0.5760439058341444
