target,prediction
1,0.73335505
1,0.6394271
1,0.8807135
1,0.73904824
0,0.5736834
0,0.5264758
0,0.6204365
0,0.4347677
1,0.6153789
0,0.6383001
1,0.64510834
0,0.62637
1,0.46484265
0,0.7003552
0,0.69244266
1,0.7797231
1,0.60178226
1,0.6456875
1,0.8445298
0,0.5071689
1,0.6647941
1,0.6554958
0,0.54521114
1,0.47007748
0,0.29635212
1,0.3745535
1,0.6327171
1,0.42413786
0,0.66460246
1,0.46193415
0,0.54919976
0,0.35188252
0,0.6306757
0,0.51591945
0,0.399141
1,0.63336813
1,0.72699803
1,0.53644365
1,0.7063141
0,0.66798097
0,0.63298976
0,0.59041
1,0.60257566
0,0.71748435
1,0.43228474
1,0.755285
1,0.6497295
1,0.5999311
1,0.60841167
0,0.5086556
1,0.8100265
1,0.6579016
1,0.7222132
1,0.6292738
1,0.77297497
0,0.5938969
1,0.3024864
1,0.8104502
0,0.38936135
0,0.80211097
1,0.5805405
0,0.4528126
1,0.7639012
0,0.299255
0,0.40065747
0,0.5260611
1,0.80314696
1,0.79114217
0,0.6053628
1,0.62171113
0,0.64628375
1,0.44840005
1,0.59920865
1,0.81749654
1,0.6128307
1,0.77261466
1,0.6772288
1,0.6710517
1,0.48218405
1,0.54976386
1,0.6085096
0,0.5821757
1,0.6249877
1,0.66121817
0,0.4524065
0,0.516457
1,0.5947444
1,0.7296341
1,0.6746349
1,0.62258446
0,0.4397881
0,0.6288889
1,0.7004269
1,0.6462687
1,0.64690596
1,0.5627267
1,0.59614927
1,0.72063327
0,0.60210437
1,0.6590463
1,0.75418234
1,0.7765187
1,0.71416855
0,0.6191736
1,0.603759
1,0.6407909
1,0.5847449
0,0.6242664
0,0.3459585
1,0.68367124
0,0.21789493
0,0.6336599
0,0.46563065
1,0.65664905
0,0.6406175
1,0.6448884
1,0.5930748
0,0.4951732
1,0.7275914
1,0.7496929
0,0.23542413
1,0.6053628
1,0.6093083
1,0.57459587
1,0.7022057
1,0.66143936
0,0.65692675
0,0.62975
1,0.8862737
0,0.69729125
1,0.6970157
1,0.63149506
0,0.5266256
0,0.46436352
1,0.7224867
1,0.6577822
1,0.75714695
1,0.53898823
0,0.38822806
0,0.7194513
1,0.5413467
1,0.70584524
0,0.631087
1,0.7302952
0,0.6837363
1,0.5830258
1,0.6411415
1,0.5644613
1,0.50562006
1,0.59273815
0,0.68328094
1,0.7379948
1,0.7230057
1,0.68522745
0,0.6148209
0,0.5778426
1,0.38279697
1,0.82696384
0,0.64095837
1,0.59303623
0,0.53086585
1,0.6082422
0,0.7583238
1,0.79080796
0,0.65039545
1,0.6141702
0,0.49668992
1,0.6411415
0,0.655377
1,0.62793845
0,0.39565942
1,0.68439394
1,0.65744984
0,0.67977715
0,0.629578
1,0.69966793
0,0.7063141
1,0.6411415
1,0.6399657
1,0.63900936
0,0.5963317
1,0.66121817
1,0.6438474
0,0.64315397
1,0.6430667
0,0.6273253
0,0.5377977
1,0.6535366
1,0.68377936
0,0.45346367
0,0.46563065
1,0.585517
1,0.62036145
0,0.6835653
0,0.21537915
1,0.56182075
1,0.644485
0,0.65253514
1,0.6235215
1,0.6291951
0,0.6431857
1,0.6153546
0,0.59832895
1,0.7274684
0,0.47835994
0,0.63412726
1,0.671088
0,0.63936645
1,0.7350226
0,0.600153
0,0.6158884
1,0.70693606
1,0.70212424
0,0.58621496
1,0.6423048
1,0.6580906
1,0.571289
1,0.60887945
0,0.6327955
0,0.61403334
1,0.65313
1,0.7381922
1,0.5365753
1,0.61578
1,0.64868295
1,0.5485992
1,0.81008035
0,0.6409911
1,0.5348037
0,0.70470107
0,0.45278963
1,0.66460246
0,0.39074364
1,0.7107337
1,0.72615033
1,0.76142794
1,0.69041353
1,0.65664905
1,0.7933059
0,0.6296209
1,0.5203416
1,0.62975
1,0.5675577
0,0.69256574
1,0.63654745
1,0.6247807
0,0.62480664
0,0.6225991
0,0.6777008
1,0.5979377
0,0.7958138
1,0.6191736
1,0.6389677
0,0.44322038
1,0.6408158
0,0.57498616
1,0.6575555
1,0.79070485
1,0.5959983
0,0.38172778
0,0.6729059
1,0.7983293
1,0.7084153
1,0.630212
1,0.53833544
0,0.49908948
1,0.64888173
0,0.74654347
1,0.74443907
0,0.6125411
1,0.80532074
0,0.6718189
0,0.5906322
0,0.73908454
0,0.6573765
1,0.7084307
1,0.62717324
1,0.5787083
1,0.5502595
1,0.7022057
0,0.46540564
1,0.54080164
1,0.6388242
1,0.7927494
0,0.7117177
1,0.74574476
0,0.673658
0,0.43880904
1,0.51680475
1,0.6961073
0,0.3878177
0,0.69662
1,0.5040048
1,0.536693
1,0.6842712
0,0.6539965
0,0.5760838
1,0.48995718
1,0.6340928
1,0.5417213
0,0.58928216
1,0.57915413
0,0.5991964
1,0.6986248
1,0.71608347
0,0.47489265
0,0.5887253
0,0.4164403
0,0.24001506
1,0.7038371
1,0.607394
1,0.61345404
1,0.6350555
1,0.7077832
1,0.6288889
1,0.52480984
1,0.59061474
0,0.73904824
0,0.862754
1,0.7132537
1,0.6065723
1,0.28501093
1,0.7222559
1,0.65311754
0,0.69737744
0,0.63862646
1,0.35280362
1,0.7508544
0,0.6411415
0,0.6347911
1,0.74788773
0,0.6006165
0,0.6612513
0,0.44332063
1,0.6593125
0,0.6148209
0,0.7204145
1,0.571625
1,0.7648657
0,0.6023439
0,0.4303876
1,0.64275753
1,0.7686041
1,0.6399628
1,0.6320304
1,0.644243
1,0.3992238
1,0.7358149
1,0.7017489
1,0.6243017
0,0.5488862
0,0.2791425
0,0.64543205
1,0.631087
0,0.513228
1,0.5896033
0,0.63804996
0,0.6510474
0,0.5897866
1,0.61065346
1,0.5026614
1,0.66613275
1,0.59832895
1,0.67529947
0,0.53942543
1,0.77630734
0,0.636971
0,0.62520796
1,0.6149737
1,0.752465
1,0.7063141
1,0.528132
1,0.7907055
1,0.5968888
0,0.48673314
1,0.6296655
0,0.57178074
1,0.6010844
0,0.6764561
1,0.7918659
0,0.7087015
0,0.46095747
0,0.46123317
0,0.8265587
1,0.5318875
1,0.4848312
1,0.57626736
1,0.6411415
0,0.6327171
0,0.4446677
0,0.72449267
1,0.54455584
1,0.66026205
0,0.32195443
1,0.5504374
1,0.7502796
0,0.57801163
0,0.70493144
1,0.66409075
1,0.67147017
1,0.6960079
1,0.6148209
1,0.7892967
1,0.63412726
1,0.53698325
0,0.43245834
0,0.6825659
1,0.4480021
1,0.64287996
1,0.49260452
0,0.4387425
0,0.6362707
1,0.5798056
1,0.6205713
1,0.6311091
0,0.3368987
0,0.4281783
0,0.6040616
1,0.4478871
1,0.57970434
0,0.392573
0,0.26762366
1,0.5658058
0,0.62852323
0,0.5968243
1,0.626035
1,0.6162335
1,0.6376241
1,0.4117628
1,0.5707541
1,0.5962136
0,0.50225455
1,0.60514635
1,0.5566075
0,0.44069183
0,0.76969296
0,0.29339892
0,0.66548663
1,0.6674108
0,0.6090012
1,0.64907956
0,0.39480418
1,0.6306757
0,0.5842343
0,0.6235215
1,0.65749615
1,0.6288889
0,0.4119878
1,0.66123444
0,0.49997008
1,0.55961907
1,0.72311616
1,0.61276156
0,0.6071602
1,0.6411415
0,0.31649318
1,0.5114634
0,0.5630252
1,0.636811
0,0.63749933
1,0.6047964
1,0.5511057
1,0.63688743
1,0.6938857
1,0.6752885
1,0.65159965
1,0.6961073
1,0.68258524
0,0.68528914
1,0.8138147
1,0.4567008
0,0.49235415
1,0.6866667
1,0.6332017
0,0.76308453
0,0.65046376
0,0.60390365
1,0.5342554
1,0.7610608
1,0.5830339
1,0.5301991
1,0.6245161
0,0.64474684
0,0.40544608
1,0.6437963
0,0.31167918
1,0.69372416
1,0.5631
0,0.55970716
1,0.8210712
0,0.60029364
0,0.38661656
0,0.22856772
1,0.85730714
1,0.57762724
1,0.63288313
1,0.78433543
0,0.55574065
1,0.6304185
1,0.79867053
1,0.51671016
1,0.6278573
1,0.79980063
0,0.6350555
1,0.70212644
1,0.6352567
1,0.5944886
1,0.54185086
1,0.69447356
1,0.5415126
1,0.7233988
1,0.6920824
1,0.6808292
1,0.6106393
1,0.6438276
1,0.68013656
0,0.37874234
1,0.6227607
1,0.7807877
0,0.63773894
1,0.63009524
1,0.64923817
1,0.701057
1,0.7324163
0,0.5968888
0,0.59690183
1,0.5580092
0,0.64246064
1,0.6618405
1,0.59398735
0,0.63780975
1,0.5803334
0,0.471482
0,0.6745679
1,0.6520549
1,0.49219134
1,0.6411415
0,0.55821115
0,0.591111
0,0.6093229
1,0.65607643
0,0.5864816
0,0.4695156
0,0.5217317
1,0.6411415
1,0.5401281
1,0.5108102
1,0.6945412
1,0.7063141
1,0.6740306
1,0.62432873
1,0.5686858
1,0.35998097
0,0.4690976
0,0.6657507
0,0.6675678
1,0.6242664
1,0.74087065
0,0.85817945
1,0.6751457
0,0.5268305
1,0.5968888
1,0.73072034
1,0.6541049
1,0.7063141
0,0.68886316
0,0.6289422
1,0.58631134
1,0.6482962
1,0.54086643
1,0.75334626
1,0.5070626
1,0.6160437
0,0.5144578
1,0.60887945
1,0.6668177
0,0.59790266
1,0.28380013
0,0.5377613
1,0.77630734
1,0.751096
1,0.6541854
1,0.6306757
1,0.6777008
1,0.5162396
1,0.6693878
1,0.6520549
0,0.6604607
1,0.7052797
1,0.66814977
0,0.6411415
0,0.6582285
0,0.5968243
0,0.6118704
1,0.70469755
1,0.6811516
0,0.75386685
0,0.6225699
0,0.7717709
0,0.60831296
1,0.58409977
1,0.70573765
1,0.6808404
1,0.54256195
0,0.6313132
1,0.68467766
1,0.32075652
1,0.6961073
1,0.70834845
0,0.7949763
1,0.69478893
0,0.5348037
1,0.67876637
1,0.6230617
0,0.7503519
1,0.68467945
1,0.6016499
0,0.59697163
1,0.71249604
0,0.44824618
1,0.58409977
0,0.44080004
0,0.5498769
1,0.7063141
1,0.6092489
1,0.8368279
1,0.7143629
1,0.69902354
1,0.3748731
1,0.6402198
1,0.75319356
1,0.7050143
0,0.56733656
1,0.5877407
1,0.6604607
0,0.47123697
1,0.5702251
0,0.7664516
1,0.62281
1,0.76806617
1,0.51518095
0,0.6116934
1,0.5102566
0,0.6891761
1,0.6649094
1,0.7565645
0,0.3087612
0,0.52097356
1,0.6547387
0,0.4146604
1,0.57562566
1,0.589882
1,0.66186434
1,0.8050502
1,0.71584517
1,0.8368279
1,0.6407909
0,0.62052095
0,0.33087927
0,0.5960281
0,0.6125411
1,0.7313821
0,0.5177727
1,0.669725
1,0.62694144
1,0.6732381
0,0.58125234
1,0.72020364
1,0.6886841
0,0.623462
0,0.72479725
1,0.63124335
1,0.6604607
1,0.7951008
0,0.7081141
1,0.5937499
0,0.5125049
1,0.5158558
1,0.6064946
1,0.6845528
0,0.7319508
1,0.6245161
0,0.60583556
0,0.5456924
1,0.6210983
1,0.6062358
0,0.53868014
0,0.7063141
1,0.34779534
1,0.2849502
0,0.38023886
1,0.5966672
0,0.64874953
1,0.6672668
0,0.4784728
1,0.616816
1,0.634964
0,0.25943637
1,0.6320304
0,0.3016736
1,0.7921941
1,0.6660665
1,0.62097025
0,0.673029
1,0.69802475
1,0.5703844
0,0.58113796
1,0.5342978
1,0.4077511
0,0.6612429
0,0.55990756
0,0.24685463
0,0.6076142
0,0.6430667
0,0.63396734
1,0.6590131
1,0.6460518
0,0.5325716
1,0.58908606
0,0.5315015
1,0.6408158
1,0.5884403
1,0.6612766
0,0.592298
0,0.5259814
1,0.77391803
1,0.623462
1,0.6756863
1,0.7007384
1,0.7367948
1,0.37613684
0,0.41138923
0,0.42221788
0,0.6548864
0,0.667928
0,0.3203545
1,0.5080661
0,0.5498875
0,0.6813217
1,0.35703868
1,0.6303208
0,0.7115669
1,0.6210983
1,0.65080136
0,0.6629882
1,0.699145
1,0.45834333
1,0.69389504
0,0.610048
1,0.72479725
1,0.5976539
0,0.59215957
0,0.62373555
0,0.6148209
0,0.50205517
0,0.65492445
0,0.5138977
1,0.60213256
0,0.37368
0,0.56043017
1,0.56981045
1,0.65419775
0,0.19422147
0,0.57170904
1,0.43710282
0,0.43958765
0,0.6281611
1,0.6137048
1,0.65591925
0,0.5476827
1,0.56789047
1,0.6407909
0,0.5548652
1,0.67979527
0,0.58214635
0,0.45883808
1,0.66806495
0,0.5149629
1,0.73453665
1,0.6242664
1,0.6408158
0,0.40288946
0,0.5716042
1,0.7068974
0,0.4711781
1,0.7252871
1,0.67490387
1,0.7436231
1,0.6417698
1,0.67742324
1,0.6752066
0,0.47401658
0,0.668793
0,0.53984696
1,0.36749214
1,0.4836352
1,0.7049764
0,0.59089726
1,0.5794757
0,0.5885092
0,0.29433796
1,0.6500205
1,0.5890816
1,0.8086573
0,0.64363366
1,0.6969698
1,0.64623827
1,0.4804898
1,0.68258524
0,0.6262161
1,0.80641764
1,0.62100106
1,0.5917546
1,0.61474127
1,0.7578638
0,0.4598704
0,0.6180399
1,0.5362006
0,0.6150565
1,0.7063141
1,0.3925929
0,0.25875464
0,0.62975
0,0.56651753
1,0.6407818
0,0.6601383
1,0.62593675
0,0.6235215
1,0.551809
0,0.8186797
1,0.63953155
1,0.68215525
0,0.63321525
1,0.6510474
1,0.6961073
0,0.48753062
1,0.6060508
0,0.40065747
0,0.4872709
1,0.52368206
1,0.5238308
1,0.6306757
1,0.385348
1,0.47557595
0,0.46563065
1,0.66509056
1,0.726481
0,0.49841315
1,0.5992103
1,0.7090381
1,0.60696524
1,0.6196721
1,0.66095334
1,0.60068387
1,0.60887945
0,0.737899
0,0.6008968
1,0.5960047
1,0.6732381
0,0.5540594
0,0.5715783
0,0.6616443
1,0.780878
0,0.47553012
1,0.65619636
1,0.6751335
0,0.6520549
0,0.5703844
0,0.68691546
1,0.6577529
0,0.60516113
1,0.6210983
0,0.7055487
0,0.37706462
0,0.5769591
1,0.66280174
1,0.5396575
0,0.6070057
0,0.6148209
1,0.6461916
0,0.5482064
1,0.62515783
1,0.67877924
1,0.5192731
0,0.72653383
0,0.69387585
1,0.5040173
0,0.54377204
1,0.34340268
1,0.5150487
0,0.50677955
0,0.6565697
1,0.7580194
0,0.5392572
0,0.5829496
1,0.5723599
1,0.49175042
1,0.6015063
1,0.62954503
1,0.63838476
1,0.772185
0,0.58928216
0,0.6838163
1,0.7731584
1,0.5477084
0,0.6205406
1,0.717791
0,0.65304375
0,0.7694683
1,0.6520549
0,0.6320304
0,0.45931754
1,0.63516647
1,0.45324728
1,0.5525872
1,0.5130512
0,0.50669676
0,0.5858134
1,0.6695981
0,0.69242257
1,0.66520697
1,0.7003653
1,0.545418
1,0.6438887
0,0.6158827
1,0.5694042
0,0.6306757
1,0.60710555
0,0.622499
1,0.5415126
1,0.72831625
1,0.73473716
0,0.5901733
0,0.6243304
1,0.7424718
1,0.70545524
1,0.662479
1,0.51171935
0,0.65690833
1,0.621972
0,0.5627027
0,0.5545373
1,0.8015518
0,0.6281311
0,0.6325672
0,0.59180266
1,0.52049845
1,0.5461682
1,0.797572
1,0.61076456
1,0.5777234
1,0.6822688
1,0.63936746
1,0.6113269
0,0.4729516
0,0.6737459
1,0.71151584
1,0.6598769
1,0.69643164
0,0.43529254
1,0.6184629
1,0.50101006
0,0.6044483
1,0.452076
1,0.6187121
1,0.7871554
1,0.6358967
0,0.5871285
0,0.7259877
1,0.75386685
1,0.59351224
1,0.70500964
1,0.7258484
1,0.6122618
1,0.5782987
0,0.6465658
1,0.3527834
1,0.6570372
0,0.48357442
1,0.80522627
1,0.69942755
1,0.650051
0,0.53974074
0,0.7372875
1,0.57556313
1,0.84088045
1,0.5012136
1,0.7056033
0,0.55694485
0,0.53652966
1,0.6144517
0,0.6593032
1,0.67440057
0,0.5054804
1,0.84941304
1,0.6091728
1,0.58455163
1,0.63396734
1,0.66377336
1,0.6368196
0,0.6003099
1,0.57914
1,0.65120816
0,0.6812282
0,0.8210389
0,0.44436666
0,0.62939775
0,0.47531942
1,0.5804419
1,0.7846572
0,0.37574422
1,0.6863143
0,0.6527868
1,0.7876579
1,0.7173973
1,0.60887945
1,0.5077522
0,0.58291656
1,0.5944646
1,0.64267796
0,0.72951865
0,0.6843839
0,0.4932865
0,0.563388
1,0.8091725
0,0.65639883
0,0.6836686
0,0.645908
1,0.55335873
0,0.52262145
0,0.40065846
1,0.75610805
0,0.28232518
0,0.4275479
1,0.65520424
1,0.57253
1,0.70063496
1,0.6219806
1,0.55537456
1,0.30249247
1,0.6399657
0,0.6068666
0,0.4956697
1,0.67317414
1,0.8149907
1,0.5493059
0,0.63723254
0,0.73689497
1,0.52943724
0,0.480268
1,0.49083006
1,0.5504076
0,0.6027572
0,0.63170123
0,0.4811146
0,0.6777008
0,0.39650702
0,0.6245161
0,0.6219533
0,0.5655214
0,0.6082422
1,0.5834062
0,0.6315311
1,0.7294392
1,0.76311034
1,0.78677726
0,0.450018
0,0.52368206
1,0.5222255
1,0.6489894
1,0.6427897
1,0.70163196
0,0.8088537
1,0.5119649
1,0.57533675
1,0.58154994
0,0.68364865
1,0.7457193
0,0.54281354
1,0.8303054
1,0.7242432
1,0.73632824
0,0.739792
0,0.7198623
1,0.58956933
0,0.6751911
0,0.64513594
1,0.68005484
0,0.5661355
1,0.5801494
0,0.6159702
1,0.39889115
0,0.59924966
0,0.43930545
0,0.7475897
1,0.6520549
1,0.62280184
1,0.6362261
1,0.66733384
0,0.549668
1,0.43177396
1,0.7055487
1,0.67930996
1,0.83715975
1,0.648825
0,0.44634515
0,0.74702215
1,0.6769728
1,0.79647034
0,0.51923734
0,0.5857937
1,0.57436687
0,0.67970455
1,0.67773116
1,0.8102899
0,0.22250246
0,0.25757006
0,0.7465584
1,0.37196466
1,0.76743317
1,0.7117573
1,0.62695605
0,0.6453469
1,0.7220575
1,0.6235215
1,0.43369243
0,0.7063141
0,0.7472676
1,0.66460246
0,0.6668189
0,0.6335063
0,0.58683574
1,0.5718631
1,0.60786885
1,0.77421284
0,0.65560186
1,0.5153983
0,0.63851655
1,0.47385475
1,0.6521504
0,0.45669347
1,0.60179216
1,0.621053
0,0.6118996
1,0.6560973
1,0.6388184
1,0.7047934
0,0.5908125
0,0.32376647
0,0.6408158
1,0.5074198
0,0.62622654
0,0.5825376
1,0.6640022
0,0.6568759
0,0.70918614
1,0.60081
1,0.6988783
1,0.6842876
1,0.6090012
1,0.64363366
0,0.60794485
0,0.5644883
0,0.63396734
1,0.55117834
1,0.6969721
1,0.72383416
0,0.7063141
0,0.49776083
1,0.59421676
1,0.6593942
0,0.5186892
0,0.6411415
1,0.47401658
1,0.56595206
1,0.6288582
1,0.65664905
1,0.6018337
0,0.6489894
0,0.66100574
0,0.6058857
1,0.6394
1,0.61853236
0,0.66460246
1,0.6606497
1,0.63468397
1,0.69509536
1,0.65479034
1,0.58863854
0,0.22706378
1,0.44062388
1,0.34051564
1,0.6143191
1,0.65853083
1,0.5493982
1,0.75662816
1,0.6354812
0,0.6015888
1,0.66460246
1,0.6245161
1,0.637575
0,0.5642778
1,0.7741659
0,0.71842134
1,0.60481334
1,0.70033
1,0.7995856
1,0.6045337
1,0.72479725
1,0.5750848
0,0.73904824
1,0.63662887
1,0.45937875
0,0.598405
1,0.6500817
1,0.7708412
0,0.62778467
0,0.46482128
1,0.6263927
1,0.6242664
1,0.6273985
0,0.59030724
1,0.6935403
1,0.6578456
0,0.5852772
0,0.29800484
0,0.59142035
1,0.67894244
1,0.57554805
1,0.78191173
1,0.47401658
1,0.45454144
0,0.5940572
0,0.60887945
1,0.64126825
0,0.6468514
1,0.6858228
1,0.5366386
0,0.39791077
1,0.6617513
1,0.7063141
1,0.5814069
1,0.8248559
0,0.6294633
1,0.3721773
1,0.531805
0,0.43506357
1,0.6189542
1,0.66526085
0,0.47463414
1,0.6297068
1,0.5822289
1,0.4952857
1,0.80148184
0,0.76370406
0,0.62356466
0,0.5379203
0,0.47846025
1,0.64363366
0,0.7526039
1,0.43922675
0,0.49168608
1,0.6326552
0,0.614655
1,0.47401658
1,0.5548146
0,0.7798171
1,0.648825
1,0.6623833
1,0.5523916
0,0.61402285
0,0.5762899
1,0.6675611
0,0.3385352
1,0.8516549
1,0.7462448
1,0.5348037
1,0.43399164
1,0.70458674
0,0.5568207
0,0.42780986
1,0.6604607
1,0.60973495
1,0.6148209
1,0.5745224
1,0.63460004
1,0.68258524
1,0.58189374
1,0.6541854
0,0.7354908
0,0.68258524
0,0.6049717
1,0.60973436
0,0.34152195
0,0.5690288
1,0.48506755
1,0.57178885
1,0.7350142
1,0.6153016
1,0.5853314
0,0.4771562
1,0.6437963
1,0.74603397
0,0.5727775
1,0.66566235
1,0.62793845
0,0.6169893
0,0.56569856
0,0.4876416
0,0.7080304
1,0.63354295
1,0.6433313
0,0.447952
1,0.675914
0,0.4942012
0,0.37344036
1,0.62052095
1,0.3973531
0,0.59937066
1,0.56651753
1,0.7925113
1,0.6551955
0,0.6535845
0,0.38755035
1,0.6430667
1,0.63110125
1,0.5246962
0,0.30088502
1,0.79364204
1,0.5938969
0,0.4928845
0,0.5355699
0,0.66460246
0,0.5731219
1,0.5515391
0,0.6303528
0,0.70461255
0,0.58177245
1,0.6800753
1,0.68263656
0,0.47817922
1,0.47401658
0,0.64363366
1,0.6739735
1,0.7233984
1,0.72436506
0,0.47177482
0,0.69735664
1,0.78772306
1,0.6520549
0,0.6441762
1,0.50688356
1,0.7272848
0,0.46563065
0,0.6678949
1,0.57791185
0,0.5606564
0,0.34818414
0,0.4489671
1,0.3506246
0,0.6803246
1,0.70762724
1,0.74763125
1,0.60887945
0,0.46701065
0,0.5150493
0,0.652154
1,0.669725
1,0.72479725
1,0.6518436
1,0.6188382
0,0.63733673
1,0.65874934
0,0.4794252
1,0.43128106
0,0.56861615
0,0.6978843
0,0.35213205
1,0.5415126
0,0.6245589
1,0.64625317
0,0.84197634
0,0.6644596
0,0.38667813
1,0.35602123
0,0.4845196
1,0.57468224
1,0.67767733
1,0.49226177
0,0.7202462
0,0.6411415
0,0.60274166
0,0.6266763
0,0.61173064
1,0.63868564
1,0.67808217
1,0.67893493
1,0.67428106
1,0.65676445
0,0.64072526
0,0.6520549
1,0.60556173
1,0.6520549
0,0.63648957
0,0.66460246
1,0.4771819
1,0.67721534
1,0.5586007
1,0.6862158
1,0.72761726
1,0.55758995
1,0.5637928
1,0.7201738
1,0.5782987
1,0.63868564
0,0.5136833
0,0.6041268
0,0.31067416
0,0.7054885
1,0.5795077
1,0.7354014
0,0.63512397
0,0.6843839
1,0.69559807
0,0.671622
1,0.6604607
1,0.66098946
1,0.6112891
1,0.7332377
1,0.6275562
0,0.6020973
0,0.6258302
1,0.6109335
0,0.26171675
1,0.6180262
1,0.7622375
0,0.5187296
1,0.6082651
0,0.7087819
1,0.7396653
0,0.5970154
1,0.6375403
0,0.49502555
1,0.64293706
0,0.4084475
1,0.6812932
1,0.6986147
1,0.68866414
1,0.71638525
1,0.6520549
1,0.79352903
1,0.6645732
1,0.43714547
0,0.5269894
0,0.36164194
0,0.6378665
0,0.4286194
1,0.5404596
1,0.7055487
0,0.5763653
1,0.5678607
0,0.5763678
0,0.7063141
0,0.2846856
1,0.60448307
1,0.69457924
1,0.6583197
0,0.73393726
1,0.7063141
1,0.6288889
1,0.7163908
1,0.5584074
1,0.6275265
0,0.61822015
1,0.6232593
1,0.6350555
0,0.45295447
1,0.5242201
1,0.5534302
0,0.59932804
0,0.5881677
1,0.6040616
1,0.6862158
1,0.8087181
1,0.71229374
1,0.5894269
0,0.4523005
1,0.5659455
1,0.6378665
1,0.671088
0,0.38674995
1,0.6417698
1,0.58495706
1,0.6365179
1,0.6398835
0,0.542511
0,0.5968888
0,0.34817892
1,0.6306125
0,0.35741794
1,0.6314881
0,0.60806334
1,0.5451556
0,0.64861304
1,0.5921832
0,0.49625447
1,0.7368261
1,0.6690492
1,0.63817346
0,0.40107918
1,0.60516113
1,0.63964856
1,0.5768412
0,0.5653691
1,0.5830214
0,0.45582324
1,0.5259814
1,0.7139096
0,0.6210983
0,0.49620163
1,0.64901906
0,0.66807747
0,0.6946189
1,0.36738607
0,0.66218126
0,0.5508209
1,0.7359944
1,0.6040616
1,0.701826
1,0.7029172
0,0.7086478
0,0.6060508
1,0.76369756
1,0.62736076
0,0.45855284
1,0.66460246
0,0.7123028
0,0.6520549
1,0.631087
0,0.47401658
1,0.5867715
1,0.65159965
1,0.7063141
0,0.4604267
1,0.5259814
1,0.5167721
1,0.6758209
1,0.62596226
1,0.680889
1,0.5544918
1,0.7441247
1,0.648825
0,0.65634245
0,0.67678607
0,0.5782987
1,0.7409297
1,0.7628119
1,0.69267803
0,0.60887945
1,0.6430667
1,0.6811047
0,0.5744822
0,0.66086435
0,0.39615554
0,0.3868032
1,0.5293141
0,0.6103172
0,0.6259607
1,0.77192986
0,0.5071859
1,0.7032408
1,0.62606794
1,0.5449998
0,0.5929665
1,0.65853083
1,0.54374725
1,0.52319187
1,0.6764555
1,0.6230511
0,0.7160908
1,0.6884327
1,0.8102899
0,0.74687016
1,0.66863626
0,0.48372668
1,0.63828534
1,0.67798674
1,0.6294191
0,0.6363518
1,0.6411415
1,0.58409977
