target,prediction
1,0.6171611333629239
1,0.6334332222832743
0,0.6385837203745861
1,0.6386080348084657
1,0.5436909656328398
1,0.5449089546203213
1,0.6291055473570075
0,0.6500821108996883
1,0.6210132949436399
1,0.587093097896582
1,0.6403281937346448
0,0.6378766904374505
0,0.3092394892751674
1,0.6192374485724443
0,0.37854188271911476
0,0.6327094686432977
0,0.5143537252637933
1,0.635124723457645
0,0.63809069673131
1,0.6189400711565922
1,0.624198188076531
0,0.5798203738118379
1,0.5932527675344261
1,0.6299932306403019
0,0.4471548279109309
1,0.6339361847687608
1,0.620847889665176
1,0.64000852384368
1,0.6089976444301759
1,0.6327094686432977
0,0.6478103103771804
0,0.6384720831956959
1,0.6885774279313331
0,0.6055284858919523
1,0.6264869340759258
1,0.617163933663526
0,0.630362661049187
0,0.6417856650908312
1,0.6076069859455666
1,0.6223438855380939
1,0.6308900957994238
1,0.5081423637454544
0,0.6499567285450748
0,0.6192445056718011
1,0.635124723457645
1,0.6327094686432977
0,0.5998028122029834
1,0.629610649303393
0,0.6232939940053914
1,0.6366457019952076
1,0.6263609243401435
1,0.6327094686432977
1,0.6345172997723413
1,0.6288527036789072
0,0.6137690543497935
1,0.6575409962070291
1,0.64000852384368
1,0.631865629049844
0,0.6312096287483584
0,0.6242567756812709
1,0.5297443604688908
1,0.6442580361832798
0,0.635124723457645
1,0.6192781510529712
0,0.6192445056718011
1,0.6203033907486536
0,0.5649276669393775
1,0.6266814954099365
0,0.6250658732190668
1,0.6326478284998555
0,0.5725153927813452
1,0.6198935411486224
0,0.6042384794986507
1,0.6417767265159651
0,0.6612710306291787
1,0.635124723457645
1,0.6293989276465931
0,0.7044387243204133
0,0.6378766904374505
1,0.6258547083153069
0,0.6241557563303413
1,0.6364230652187781
1,0.6416068915731582
1,0.6327094686432977
0,0.6291575008167903
1,0.6399666992735843
1,0.635124723457645
0,0.6192374485724443
1,0.6357205103499817
0,0.620898839344284
0,0.6253605443873125
1,0.6334332222832743
1,0.6607155353870054
0,0.6089109649465683
0,0.41892883373942363
1,0.7056172768263211
1,0.64000852384368
0,0.6130825877167974
0,0.49603615625613057
1,0.603038689548822
1,0.6195170811825925
0,0.6327094686432977
1,0.6353017387081897
1,0.5867523289865909
0,0.6165493035787818
1,0.6386080348084657
0,0.5946503250828565
1,0.6591624243832037
0,0.47786775150447697
0,0.6391751280787388
1,0.6393866478077304
0,0.5984825665949
1,0.5588139590416057
0,0.635124723457645
0,0.5707184398822462
1,0.6764798050780696
1,0.5980399280290042
0,0.6469801967929648
1,0.5219218111111278
1,0.6403281937346448
1,0.635124723457645
1,0.635124723457645
0,0.6022012789433185
0,0.5984825665949
1,0.6327094686432977
1,0.6273927888315729
1,0.6212406522070524
1,0.607209193262354
1,0.6416607784211852
1,0.6334332222832743
1,0.6425075395290836
0,0.626501170559855
1,0.6081001656618958
0,0.6327094686432977
0,0.5732670323004998
1,0.6395351225476724
0,0.5076156578361948
1,0.6008008066499669
1,0.6437737615772616
1,0.6385837203745861
1,0.6357328023771961
1,0.635124723457645
1,0.6388299416789083
0,0.5348498897842144
1,0.5969338669160914
1,0.6384720831956959
1,0.6329985409615204
0,0.6327094686432977
1,0.622523452909009
1,0.6275434912906097
0,0.5946503250828565
0,0.631598051926306
0,0.624775633061893
1,0.64000852384368
0,0.4792421879838093
1,0.637211644157684
1,0.627290682835902
0,0.5595547775616496
1,0.6181472208608573
0,0.592978771541884
1,0.6831318081363896
1,0.6478103103771804
1,0.598044716854005
0,0.6334332222832743
0,0.629934675471161
1,0.5779016700706385
1,0.64000852384368
1,0.6270176366049227
1,0.592430669586712
0,0.6460275029022419
1,0.6327094686432977
0,0.6385837203745861
1,0.6754679843890938
0,0.6942805269194163
1,0.6630501174100513
0,0.6540635323286855
0,0.64000852384368
0,0.6460847851837721
0,0.6386080348084657
1,0.6229438296429148
1,0.6458307678568163
1,0.5544116998985485
1,0.591922546325666
1,0.624448265791656
0,0.44345816418750644
1,0.5081423637454544
1,0.6675759011753759
1,0.7495142973928098
0,0.6327094686432977
1,0.6460847851837721
0,0.6512680190654395
0,0.6118827074120505
1,0.6009295578433348
1,0.6198111371108651
0,0.6079953767650267
0,0.7379209463080477
1,0.6085002788258078
1,0.6019359960879787
1,0.5121208791780809
0,0.635124723457645
0,0.6575409962070291
1,0.5581032577761166
1,0.6291498922180375
1,0.622846038238851
0,0.6126986507316913
1,0.635124723457645
0,0.6334332222832743
1,0.6232939940053914
1,0.5977151534050085
0,0.5339019397214746
0,0.48283753051845163
0,0.6099878298380493
0,0.5494176662976035
1,0.64000852384368
1,0.6108846927963455
1,0.635124723457645
1,0.6622598874388237
1,0.6575409962070291
1,0.6357205103499817
1,0.5932873110374757
1,0.6460847851837721
0,0.6353017387081897
0,0.6015305453901639
1,0.6327094686432977
1,0.657125339533373
1,0.34790892956801334
1,0.6322146917273264
1,0.64000852384368
0,0.4965234147457327
0,0.6327094686432977
1,0.5398305724367145
1,0.6495081782595195
0,0.6238952778576659
0,0.6333812688234914
1,0.5169218093876148
0,0.6327990843737524
0,0.6230381853948144
0,0.4441569305216747
1,0.5895697174589996
0,0.6261649936487722
0,0.6385837203745861
1,0.64000852384368
1,0.655138575601683
0,0.541488715923893
0,0.5859822101097901
1,0.6327094686432977
1,0.5818365553438845
1,0.5867014199509725
1,0.6243349671914238
1,0.6460847851837721
1,0.6143626838243602
1,0.6331360475198174
1,0.6140287002118863
1,0.6417848530217067
0,0.6171827402923153
0,0.4866691100524223
0,0.6399646973935751
1,0.6175316902996403
0,0.5670776167504755
1,0.6209318681250261
0,0.6357328023771961
0,0.64000852384368
0,0.6024159256896064
1,0.638561258363415
1,0.6020034320656948
1,0.64000852384368
1,0.5946503250828565
1,0.6040965229806445
0,0.5444769471708819
1,0.64000852384368
0,0.64000852384368
0,0.6286519031093606
1,0.6494085952783218
1,0.64000852384368
1,0.6338320695721456
1,0.5637323701251544
1,0.5269763675838182
1,0.6296750565477157
0,0.6403281937346448
1,0.6155738297621758
0,0.6232939940053914
1,0.635124723457645
0,0.64000852384368
1,0.6636983662581651
0,0.6206718809419833
0,0.5897690216091617
0,0.64000852384368
0,0.6967690233297416
1,0.6083270675259032
1,0.6362321909659903
1,0.6028651410618778
1,0.638561258363415
0,0.6378766904374505
0,0.42066344357021607
0,0.6249911379234344
1,0.64000852384368
1,0.598044716854005
0,0.4465527471213919
1,0.6028651410618778
1,0.6414200475962224
0,0.6295372716048717
0,0.6324432317351447
1,0.6512882554607718
1,0.6385837203745861
1,0.6118827074120505
1,0.6198935411486224
1,0.6327094686432977
1,0.6254663655622004
1,0.564378850526808
0,0.5898340468229288
0,0.6831318081363896
1,0.6478103103771804
1,0.5948410622930685
1,0.6007290833352886
0,0.49888072356769053
0,0.566925259180457
1,0.6327094686432977
1,0.6112346878780991
1,0.64000852384368
0,0.5884494321270702
0,0.6297272756811838
0,0.6364230652187781
1,0.6019010525923708
1,0.6155268723497987
0,0.6206786400881856
0,0.5445441169798438
1,0.6378766904374505
0,0.6288527036789072
0,0.6165699444194501
1,0.615850089736637
1,0.635124723457645
1,0.5657480103257948
1,0.5672584720620417
1,0.6575409962070291
1,0.635124723457645
0,0.5847543807532485
1,0.6505771336124513
1,0.5828735599867872
0,0.6661149995032196
0,0.631938135309945
0,0.6074047971214525
0,0.64000852384368
1,0.6215594507033286
0,0.64000852384368
1,0.6260052825042566
0,0.471025309637824
1,0.6393866478077304
0,0.635124723457645
0,0.635124723457645
1,0.5779023439064848
1,0.6103802814536503
0,0.34808989899165504
1,0.6353453028878109
0,0.6095317983782229
1,0.5847285472798243
1,0.6478103103771804
1,0.64000852384368
0,0.635124723457645
1,0.6455569480956778
0,0.5637849892457741
1,0.5881829418913354
0,0.6180569244115997
1,0.6206786400881856
0,0.6173124508220365
1,0.6410922452001595
1,0.5614121856925343
1,0.5993412826948478
1,0.6180455720920435
1,0.6198331578359371
1,0.6680445749879727
1,0.6233645478432198
1,0.6389134014998725
0,0.6469801967929648
1,0.6424623559707913
1,0.5437604810175157
0,0.5260121122312511
1,0.5897690216091617
1,0.6234857221219491
0,0.5942994396669565
0,0.6232950171172347
0,0.6334332222832743
1,0.6499662503626187
1,0.6391920892831339
1,0.5847573593565195
1,0.6540635323286855
1,0.6622598874388237
0,0.697236234727588
0,0.49442639618162537
1,0.6357245722595488
0,0.48023763369613237
1,0.6118827074120505
1,0.635124723457645
0,0.638561258363415
1,0.6779569719580201
0,0.6239564081919207
0,0.5443682263799369
0,0.37355442848321896
1,0.6385837203745861
1,0.6275080043107601
1,0.5668767766217823
1,0.640319582639645
0,0.635124723457645
1,0.6245985142012949
1,0.6329985409615204
1,0.5903013488714975
1,0.6223274312371736
1,0.6516718524322634
0,0.6348951209056665
1,0.6232939940053914
1,0.6170232550644024
1,0.6159014914483951
1,0.5643223907759746
1,0.6333605103099643
1,0.6172572914375785
1,0.6363147952656532
1,0.6021638155428908
1,0.6764798050780696
1,0.6353176749945758
1,0.6018461442246184
1,0.6252875921602513
0,0.617163933663526
1,0.6321822187833545
1,0.671864386768609
0,0.6327094686432977
1,0.6771787621039709
1,0.5932902274465217
1,0.626278405782956
1,0.6764798050780696
0,0.6540635323286855
0,0.6357328023771961
1,0.5667730121692431
0,0.6153109804328805
1,0.6169789792315564
1,0.5847573593565195
0,0.6110604451778595
1,0.6367189532016286
0,0.602181606214108
0,0.4688720908839882
1,0.6274343920294359
1,0.6417767265159651
1,0.6407394616605442
0,0.4482362488048936
0,0.528472536782302
0,0.6269882218140092
1,0.6281886438052853
0,0.6385837203745861
0,0.5812496804825885
0,0.6062261201067322
1,0.6393866478077304
1,0.6417767265159651
1,0.4432641136603446
1,0.5721801390964649
1,0.6402327346968296
1,0.5758881534733096
1,0.6334332222832743
1,0.6046154692207214
1,0.6192781510529712
0,0.6141033385277798
0,0.6315845572808569
0,0.64000852384368
1,0.6378766904374505
1,0.61221071006804
0,0.6383948357392741
1,0.6085392120694562
0,0.635124723457645
1,0.6377307017455077
1,0.6098675293929604
1,0.6327094686432977
1,0.6369135153563146
0,0.6327094686432977
0,0.6209445941092456
1,0.5511346673506624
1,0.6214806272617128
1,0.6353874396280356
1,0.6011248731679043
1,0.5859661521361799
1,0.632093875171894
0,0.48684303893993147
1,0.610323402072799
1,0.6217042524988526
0,0.5832760324319524
1,0.5818221771068817
0,0.5362022412923498
1,0.6377002822189717
1,0.7336195887106062
1,0.6245023363509334
1,0.6088983810011617
1,0.5998637615532763
1,0.549945387014922
1,0.6279508352065062
1,0.6393866478077304
0,0.6390895649041566
1,0.6208236418651093
1,0.6480849029787134
0,0.6088983810011617
0,0.6232939940053914
0,0.6348951209056665
0,0.6225740652809725
1,0.6327094686432977
1,0.6359242349088141
0,0.622846038238851
0,0.6276330548264936
0,0.5200884688455274
0,0.635124723457645
1,0.629498041297171
1,0.5980399280290042
1,0.6327094686432977
1,0.6359469974219042
0,0.5296945018937074
1,0.5960974733250407
1,0.5865943966827558
1,0.5829407274288685
1,0.5241987558020952
0,0.6501383596055029
1,0.5980399280290042
0,0.5794984316260593
1,0.62566780961942
1,0.5855029835206239
0,0.6081191528864612
1,0.6028651410618778
1,0.5952921126482665
0,0.6327094686432977
1,0.6232939940053914
0,0.49792158827060506
1,0.6832867742251582
0,0.4965234147457327
0,0.5030633274805766
1,0.644933132013177
1,0.635124723457645
1,0.7451470593653294
1,0.6212834637989261
1,0.6388788643837434
1,0.5443682263799369
1,0.6226317609849203
1,0.5548505575148279
1,0.64000852384368
0,0.6125847370929856
1,0.6067599866207848
1,0.6597557246086251
0,0.5095891599193046
1,0.64000852384368
0,0.6478103103771804
1,0.6294376070419555
1,0.639184724844329
1,0.6234093529802911
0,0.5817118862708271
1,0.6327094686432977
0,0.6382684967940205
1,0.6435918451737481
1,0.5585704888136693
0,0.5910743206501394
0,0.4946604239165027
1,0.5008264894902065
0,0.5447076593489939
1,0.617163933663526
1,0.6146809642070451
1,0.63824868303776
1,0.6826892101009558
1,0.6327094686432977
1,0.7193883510233645
1,0.6314093072459295
0,0.6141983287043623
0,0.5381795555132575
0,0.587397550174886
0,0.6175485438639319
1,0.6327461767302497
0,0.6086506957684928
1,0.6388788643837434
1,0.6220471828667004
1,0.6290622208503069
0,0.5946503250828565
1,0.6322619750968066
1,0.5930424695220138
0,0.6399823147167959
0,0.6641929992653491
1,0.6327094686432977
1,0.6269448962853829
1,0.6516718524322634
0,0.6127890559611278
1,0.6352533010568274
0,0.561017927915385
1,0.5385293725817081
1,0.617163933663526
1,0.5759382397465409
0,0.5295502382340298
1,0.6133420576424117
0,0.6307607515914808
0,0.6478103103771804
1,0.6378766904374505
1,0.64000852384368
0,0.6327094686432977
0,0.6262361708208808
1,0.571184747445238
1,0.5477415021368452
0,0.640176226229387
1,0.6327094686432977
0,0.5758881534733096
1,0.6192374485724443
0,0.5754142717979658
1,0.5980399280290042
1,0.6255320748941043
0,0.44133600950985474
1,0.6017664387441057
0,0.5900429343341459
1,0.6308011669763297
1,0.6327094686432977
1,0.622846038238851
0,0.6232939940053914
1,0.6196596444199142
1,0.635124723457645
0,0.5861290363150387
1,0.5988232113667922
1,0.4465527471213919
0,0.6258389650461753
0,0.6376794445498983
0,0.5087163953436075
0,0.5836202857401754
0,0.6357205103499817
0,0.6393866478077304
1,0.6286674505365998
1,0.6275434912906097
0,0.6175422061517415
1,0.6327094686432977
0,0.6098207844696673
1,0.6378195815220662
1,0.635124723457645
1,0.6202028518011738
0,0.6417767265159651
0,0.61559371792407
1,0.6822636277178107
1,0.6334332222832743
1,0.6327094686432977
1,0.5980399280290042
1,0.6428723593768216
1,0.4398074820561714
0,0.6252344773638265
0,0.5689366243507584
0,0.6076069859455666
0,0.6385837203745861
0,0.4804241992372926
1,0.5793769542219355
0,0.6285979155510091
0,0.5733092032723591
1,0.5664441962162401
1,0.6327277115509395
0,0.6385837203745861
1,0.6378766904374505
1,0.6261803303394314
0,0.6320327332480599
1,0.6475268496590906
1,0.5942994396669565
1,0.6327094686432977
0,0.6349830198679789
1,0.6831318081363896
1,0.5727649341290574
0,0.64000852384368
0,0.64000852384368
0,0.6393866478077304
0,0.5006499904760665
0,0.6327094686432977
0,0.6106067162900818
1,0.6200986488971711
0,0.6174379121537568
0,0.5614030924526565
1,0.5548840786667546
1,0.6386080348084657
0,0.4023763343885758
0,0.5836252585346313
1,0.6039990926618352
0,0.591383938002862
0,0.5984825665949
1,0.6134892114180491
1,0.6110349664633766
0,0.6018461442246184
1,0.6607155353870054
1,0.6517783840468242
0,0.4701768382569126
1,0.6171983779343918
0,0.6190589530025734
0,0.6134451953226144
1,0.6460847851837721
0,0.571538452591032
1,0.6460847851837721
1,0.6378766904374505
1,0.6436956862851422
0,0.6141009761593998
0,0.6219093019338469
1,0.6118827074120505
0,0.47187890577464203
1,0.619664328527634
1,0.642762597033584
1,0.7766792628261037
1,0.6432825377224722
1,0.64000852384368
1,0.635124723457645
0,0.418207975249265
0,0.61685123505071
0,0.6342895634875492
1,0.6206786400881856
1,0.6114295903837319
1,0.6460847851837721
0,0.5700855890215912
1,0.5544608084933103
0,0.6417767265159651
0,0.4569379533741376
1,0.6089976444301759
1,0.6387829956709826
1,0.6536194291549747
0,0.608519034969948
1,0.640319582639645
1,0.5936572524665406
1,0.5858082131800832
1,0.6365152989948258
0,0.6141246362836371
1,0.6385837203745861
1,0.6469801967929648
1,0.64000852384368
1,0.622846038238851
1,0.6327094686432977
0,0.4113342682202353
0,0.6478103103771804
1,0.6460938928701523
0,0.6478103103771804
1,0.649447619002239
1,0.5870678377438041
0,0.3921608522816114
0,0.6355085006067436
0,0.5212746928834558
1,0.627976751891459
0,0.6385837203745861
1,0.6327094686432977
0,0.6417767265159651
1,0.635124723457645
0,0.6971614529100109
1,0.6206786400881856
1,0.6327094686432977
0,0.6327094686432977
1,0.6357328023771961
1,0.612318220166656
0,0.5840960952783218
1,0.6265389086450096
0,0.49647337149860976
0,0.5902548905086481
1,0.5995663960581873
1,0.6171827402923153
1,0.6141118174715814
1,0.59182306056881
1,0.591383938002862
0,0.4685944338046464
1,0.6327094686432977
1,0.6406396734669089
0,0.6171611333629239
1,0.6317154749020009
1,0.633806099964978
1,0.6327094686432977
1,0.6478103103771804
1,0.6081849462230717
1,0.5817372310345236
1,0.635124723457645
0,0.6460847851837721
0,0.6393104271888995
1,0.6316214280175714
1,0.641069667846726
0,0.6192374485724443
0,0.6327333705043865
0,0.6277872448246795
1,0.6601469744948918
0,0.4942936185292499
1,0.6078329910297257
1,0.6045964175643708
0,0.6393866478077304
0,0.5778943313007824
0,0.5842671946201476
1,0.64000852384368
0,0.6327094686432977
1,0.6378766904374505
0,0.6338332497284799
0,0.26254523758467535
0,0.5783921662571044
1,0.610323402072799
1,0.5840960952783218
0,0.6327094686432977
0,0.6393866478077304
1,0.6285783394370755
0,0.6153109804328805
1,0.6209283690140038
1,0.6141748207454321
1,0.4907234878777703
0,0.6053074058516447
0,0.5229213612488159
1,0.6327094686432977
0,0.5327346626475827
1,0.5534653304178707
1,0.6384720831956959
0,0.636954640862469
0,0.6143987811958986
1,0.6505155465487675
0,0.5802519975767704
0,0.6415317048075968
1,0.6327094686432977
1,0.5488460439295814
1,0.64000852384368
1,0.6230381853948144
1,0.627292551561756
1,0.6559050909332521
0,0.5882532117860303
0,0.6060602848615848
1,0.7303050241402247
1,0.5641698351896861
0,0.6403281937346448
1,0.6320327332480599
0,0.6095377600758856
0,0.6575409962070291
1,0.6263609243401435
0,0.6017664387441057
0,0.5696432608272793
1,0.6037038113238126
1,0.6054032460130822
1,0.586650161707609
1,0.5603359790743632
0,0.6334332222832743
0,0.613039336569672
1,0.5840960952783218
0,0.63824868303776
1,0.5543041150822486
1,0.6122732314761397
1,0.6062261201067322
1,0.6254663655622004
0,0.6327094686432977
1,0.6413110772507733
0,0.6299556820272569
1,0.633980944401402
0,0.6483127814795052
1,0.6136708001238514
1,0.6206786400881856
1,0.6437063278431584
0,0.631884519761718
0,0.5819061109942416
1,0.6385837203745861
1,0.6258547083153069
1,0.6517670746391361
1,0.5254080739591604
0,0.635124723457645
1,0.6098207844696673
0,0.5810445425033424
0,0.49248980855060137
1,0.62751930117901
0,0.62774066677242
0,0.6327094686432977
0,0.6300601179908287
1,0.6147042102283509
1,0.622846038238851
1,0.6743685656247506
1,0.6028109739577912
1,0.6360799760592057
1,0.6131652107139932
1,0.598044716854005
1,0.6112898580984212
0,0.6013085478045758
0,0.6304428458527997
1,0.6327094686432977
1,0.6478103103771804
1,0.6385837203745861
0,0.6118827074120505
1,0.6251105769097066
1,0.5644499849061961
0,0.6417767265159651
1,0.5177685621275314
1,0.6165322128045478
1,0.5865943966827558
1,0.6230353850942122
0,0.5778943313007824
0,0.6327094686432977
1,0.6460847851837721
1,0.632093875171894
1,0.597289216511868
1,0.6465505848846987
1,0.6535061432842733
1,0.6221147174401677
0,0.6327094686432977
1,0.5867715093394602
1,0.64000852384368
0,0.5977937186244479
1,0.6434302551993112
1,0.6333812688234914
1,0.6469801967929648
0,0.6091144277281932
0,0.5948410622930685
1,0.5716988624925069
1,0.7171852809636554
1,0.6333057226322647
1,0.6385837203745861
0,0.6393866478077304
0,0.520344583957337
1,0.5598677953629108
0,0.64000852384368
1,0.64000852384368
0,0.5212746928834558
1,0.643529517699913
1,0.6064642660935635
1,0.6540635323286855
1,0.6393866478077304
1,0.6052744429135395
1,0.64000852384368
0,0.5861290363150387
1,0.5979778238414087
1,0.6327094686432977
0,0.6291682457366798
0,0.6793574609932345
0,0.5107989420373261
0,0.6297461420191552
0,0.4502345872168207
1,0.6394657029094545
1,0.6471123869432246
0,0.6258389650461753
1,0.617163933663526
0,0.6327094686432977
1,0.6322146917273264
1,0.6327094686432977
1,0.635124723457645
1,0.5408959385641756
0,0.5946129954187714
1,0.6417767265159651
1,0.61678687048709
0,0.7608979076643636
0,0.6764798050780696
0,0.44298806121037915
0,0.5711269580995687
1,0.6052512645090603
0,0.6286519031093606
0,0.6385837203745861
0,0.6417767265159651
1,0.45987301611140025
0,0.6053184634482006
0,0.6023643329729018
1,0.6583614785504716
0,0.5527065383804823
0,0.47810358512952983
1,0.7116821375928097
1,0.6116130666196723
1,0.6171342570574849
1,0.6219566097670187
1,0.6239450356720582
1,0.5785068110665814
1,0.6279082233528145
0,0.622846038238851
0,0.5864706745549914
1,0.6217324610581455
1,0.6401769045042913
1,0.5998743942426182
0,0.6406329762536067
0,0.6050186215584401
1,0.5942994396669565
0,0.5699195438103605
1,0.6376794445498983
1,0.5909680727113897
0,0.6357205103499817
0,0.622094100190904
0,0.5813367356482962
0,0.5931939461505606
0,0.525085113465734
0,0.6021960757612483
0,0.5984825665949
0,0.6066900971490267
0,0.6188573154512603
1,0.6088983810011617
0,0.6149102606000515
1,0.6460847851837721
1,0.6764798050780696
1,0.6385837203745861
0,0.3986736996380889
0,0.5418652587187974
1,0.6677050778934446
1,0.6180569244115997
1,0.6033753076981885
1,0.624198188076531
0,0.5247426617246477
1,0.5922097422087156
1,0.6230230534893957
1,0.6251105769097066
0,0.6327094686432977
1,0.6206786400881856
0,0.5533218950385861
1,0.6385837203745861
1,0.6618993235436794
1,0.6331071344621226
0,0.60255674342647
0,0.6327094686432977
1,0.5977937186244479
0,0.6498675300302251
0,0.5744295055583918
1,0.6385837203745861
0,0.648908183960583
1,0.598044716854005
0,0.5324073809321778
1,0.5113379233496339
0,0.592430669586712
0,0.3147324288179458
0,0.6323744168913862
1,0.638561258363415
1,0.635124723457645
1,0.6357328023771961
1,0.63824868303776
0,0.5682428419135623
1,0.4031078847335358
1,0.6242324096649411
1,0.5667730121692431
1,0.634338290306327
1,0.6288212617787107
0,0.6367189532016286
0,0.5980399280290042
1,0.6368481940025458
1,0.5882657607326628
0,0.5701120869659809
0,0.5840960952783218
1,0.6071061610428282
0,0.6476905166010816
1,0.4796408214184097
1,0.6483892327264604
0,0.6015305453901639
0,0.5826813205446808
0,0.5631871611830555
1,0.5907855134465888
1,0.6291682457366798
