target,prediction
1,0.62443427209362
1,0.5887204204150971
1,0.6505413232388637
1,0.6924118036631968
1,0.6315131356674
1,0.6830161516579787
1,0.6155408633493413
0,0.6603357648485485
0,0.5000384373113063
1,0.7977877177216794
1,0.8377550499817238
1,0.16963471892011417
1,0.7228037966053987
1,0.6366093212823565
0,0.5611926460502275
0,0.6277128742933606
1,0.5178284688069875
1,0.6098683433775437
0,0.6441258099822272
0,0.7242171242314318
1,0.5185880110230472
0,0.6834303013421028
0,0.7485550377378711
0,0.5518292183646848
1,0.775689267619596
0,0.5247588241414536
0,0.6365251747630202
1,0.6281162806691681
1,0.749338960430401
0,0.4793675404747804
0,0.26213945148256823
1,0.5893661643749305
1,0.7039497862907896
1,0.6683622702333256
1,0.6454678281690984
1,0.6191553877370222
1,0.5082424676208698
1,0.6803998527239442
1,0.5835551740631784
1,0.6466347981905151
0,0.6755632434992715
0,0.3434742332946105
0,0.6765100185599333
1,0.62218352643847
0,0.5974907258091078
1,0.5945205952154827
0,0.6556551708183587
0,0.6413371981594167
0,0.6365882084973482
1,0.6528910896487726
1,0.4805445578426907
1,0.6439588975376428
1,0.5787785389599661
1,0.7258888320456935
0,0.3822327507207827
1,0.740674496822275
0,0.6147515340678262
0,0.682108151343464
1,0.7826847047603028
1,0.723614927006342
1,0.8105933666726285
1,0.5346317903687906
1,0.7795626947179372
1,0.644046378017476
0,0.5580253983496819
1,0.6809092840906379
0,0.6512490911324667
1,0.6124990943697851
0,0.6576623984851441
1,0.7235587901811192
0,0.6688216628750602
0,0.5345806203902184
0,0.5649920558428876
0,0.6787873918311216
1,0.6114157308372032
1,0.43405561388375496
1,0.60367955342794
1,0.5972486502714498
0,0.5954252370728047
0,0.4021630523880739
0,0.5997483933297466
1,0.6110997795359067
1,0.44593703303556825
0,0.3914932573729663
1,0.5155595004502137
1,0.8125770031815318
0,0.5351692005040591
0,0.5099449896518866
1,0.6725340724886898
1,0.8097322503935265
1,0.6322423631657177
1,0.5897922724791793
1,0.7171661909901791
1,0.6245920649278207
1,0.40354007598354596
0,0.4940791380767533
0,0.6883715766922628
1,0.5644531050548469
1,0.6175127497802332
1,0.4646734271956416
0,0.4072207316872896
0,0.509392656767455
1,0.5243698274328574
1,0.5532913798492655
1,0.6265331309398858
0,0.4819474073857475
0,0.5718028936293474
0,0.6453047026536592
1,0.41381113702614436
1,0.5574076730015413
0,0.5989715772313324
0,0.40442471547784237
1,0.7063892373618142
0,0.5060455582098343
0,0.5497754518618904
1,0.5292170044623052
1,0.6579465136966586
1,0.6373893246347315
1,0.46756307108330575
1,0.6639303317429108
1,0.5971745560193109
0,0.5217190294416608
1,0.6937942299199686
1,0.5398585735811028
0,0.5530981195023601
0,0.7620119665324704
0,0.42114970186517914
0,0.6863865721943879
1,0.5349729702150037
0,0.558668356945699
1,0.6723426314311813
0,0.19490673997270216
1,0.5866486150871227
0,0.5817388026855023
0,0.6013471017447569
1,0.5228958017331504
1,0.5999967166597
0,0.4171556879724765
1,0.6665457054768787
0,0.5352908160453315
1,0.5750146970204378
1,0.6585941413174352
1,0.6698665393158658
0,0.6354724222924591
1,0.6332434015358136
0,0.4453124833167379
1,0.5761996146053592
0,0.633139136604741
1,0.5991812132996922
0,0.6353389491436632
1,0.6614847458682055
1,0.5508717362428404
1,0.8235099757964416
1,0.6006660012276444
1,0.591940076566624
1,0.7213269815672241
1,0.5821062874970556
1,0.7153720803177807
0,0.5832357096986335
1,0.877875617536513
1,0.5955774329738907
0,0.5714381691114273
1,0.5858793099364052
1,0.6300318728238432
0,0.7461629118447277
0,0.5955043633613526
0,0.610020171914897
1,0.5685629080254544
1,0.6290996232001228
1,0.5143511629485452
1,0.603742391610475
1,0.6434836719426967
0,0.8197770998414325
0,0.4138785227937821
1,0.6685447822523873
0,0.43349355000022144
1,0.506321780139969
1,0.6195929874592683
0,0.6113246572120601
1,0.715098301538606
0,0.7102516814860458
0,0.40538777717277535
0,0.1549017746667014
1,0.839431212959239
1,0.6647639699610967
1,0.5833795347946558
1,0.6950656289829075
0,0.5658366319532222
1,0.6310580524222755
1,0.7238378333971435
1,0.6369188606052751
1,0.6172385886494279
1,0.78859418647958
0,0.6754673187518212
1,0.710046222512584
1,0.5416655469308911
1,0.5325327326508615
1,0.5509906637013546
1,0.6354032746642002
1,0.5496897814880098
1,0.5620131858399137
1,0.6279600033950159
1,0.6767920240282681
1,0.8384477886157671
1,0.6817233245703673
1,0.6514580493387702
0,0.48581807971329216
1,0.564445457600495
1,0.7280019423910008
0,0.7005567372625127
1,0.6000415298897674
1,0.6891378392353605
1,0.7302100494923452
1,0.6637843549102515
0,0.6557536204915735
0,0.6050330478683018
1,0.605243467921983
0,0.6360135705330616
1,0.689458707524062
1,0.5210563420547994
0,0.6107248196587979
1,0.5792718358131757
0,0.5808317495412296
0,0.3318872227089437
1,0.6696549885473182
1,0.6351452221616609
1,0.6897598448010434
0,0.3315274985420196
0,0.5781025477581707
0,0.5832541977249356
1,0.6255677724820978
0,0.6666234047172686
0,0.4521731963195403
0,0.5358587807821106
1,0.5998969685504669
1,0.6565755134934358
1,0.4885124056970424
1,0.6384943454377786
1,0.7367669587359962
1,0.6210223444163272
1,0.7150991926680401
1,0.6014379635059675
1,0.5332026461784782
0,0.5290806536025009
0,0.6759366964292621
0,0.6363233631152312
1,0.6526618295497231
1,0.7460908951037838
0,0.792010282984347
1,0.6060235602476076
0,0.5651070252790099
1,0.6782854906483219
1,0.7340265207782292
1,0.6863714823338419
1,0.7013658952289173
0,0.6772703756041245
0,0.5651097987639282
1,0.4666792835075892
1,0.5672444474929343
1,0.5125169121530356
1,0.544616858593783
1,0.5947209421472929
1,0.6297701286790871
0,0.3933496357524489
1,0.5602021174254694
1,0.6149572349308322
0,0.39624794702922345
1,0.4972960532302075
0,0.5286431316989803
1,0.7684088175114431
1,0.7617324810554541
1,0.6538096383431443
1,0.5652469743556424
1,0.5882683701915695
1,0.34591129586769936
1,0.711219149351402
1,0.6371333308647508
0,0.8532089777393654
1,0.6017384967295011
1,0.6648547927645395
0,0.6270852325337305
0,0.501350568869955
0,0.6050165389667505
0,0.6220482634561227
1,0.6979931585307589
1,0.5971556992287711
0,0.6532394530213561
0,0.5950669577365018
0,0.7752744381996334
0,0.6123841624264822
1,0.6225857995074959
1,0.6371633396864229
1,0.6838921242231651
1,0.6695608080562283
0,0.603931719875634
1,0.5937109224703043
1,0.4162728017024411
1,0.5556719110716357
1,0.5348864380664327
0,0.7870079526288729
1,0.6547716668919205
0,0.36793042021562006
1,0.7119390030576124
1,0.5531850100605591
0,0.670449157065136
1,0.6333111326702839
1,0.5847096782138
0,0.6199060368227899
1,0.5592011450357414
0,0.47346496226309764
1,0.6174501509355438
0,0.4673079975621568
0,0.4701324028056976
1,0.6668936553637353
1,0.5903597326785847
1,0.8235120310163707
1,0.5917173183135391
1,0.7389899572933413
1,0.4395175083665116
1,0.6183068512509493
1,0.7193929472847455
1,0.6798214370685697
0,0.4482571057695259
1,0.46627354749931765
1,0.8040977688188976
0,0.4214218285905201
1,0.6367631604200673
0,0.6341472282557179
1,0.635817136759836
1,0.7151248767940825
1,0.541194046349176
0,0.4698826655836021
1,0.5811962303976765
0,0.6663139987586941
1,0.6506153258575517
1,0.5317923578455924
0,0.5911192842312879
0,0.2700131810501642
1,0.5962897385638802
0,0.5428403035123424
1,0.6470956441240623
1,0.6212641105784161
1,0.6517162147753567
1,0.758472961445041
1,0.642609987522522
1,0.7915132812962554
1,0.6765497303635748
0,0.5647532731949001
0,0.3944179113447999
0,0.42688606840867327
0,0.6280923720163497
1,0.7563505318761835
0,0.5330340423082891
1,0.7012481467813916
1,0.5286532642857001
1,0.7271015820467364
0,0.5846569682220841
1,0.6818648094268205
1,0.5630564185683048
0,0.6973459442572527
0,0.668712460916954
1,0.6084979732515333
1,0.7164896636894226
1,0.8071002653588972
0,0.7458237878138579
1,0.6444131053838048
0,0.49066312672506807
1,0.5595604936169244
1,0.6275765932758365
1,0.6084164246367133
0,0.5310073420480356
1,0.6896121505177422
0,0.49485520115450476
0,0.610493237959642
1,0.6008499352113342
1,0.6594226173712353
0,0.5840706061392233
0,0.7369840663821053
1,0.5078852038056825
1,0.48735277822228196
0,0.7288891834429525
1,0.5978484919302862
0,0.632909934886788
1,0.6793139858227193
0,0.5835427063471607
1,0.6254751776932947
1,0.754182811445328
0,0.454648338816833
1,0.5852213457800519
0,0.3610369007527774
1,0.6781941544469654
1,0.5913509982049149
1,0.5727800254789376
0,0.6572000006417463
1,0.570283286051377
1,0.5994719240114249
0,0.4893617626967659
1,0.56748377031395
1,0.43191403680670026
0,0.8031067815499316
0,0.6216415413222837
0,0.2550457373940382
0,0.40519666716913927
0,0.6544457657495718
0,0.6379014031931102
1,0.6512581655151978
1,0.6660790823240158
0,0.5899586934718247
1,0.524223681055019
0,0.4973693050681115
1,0.6912177152074381
1,0.6425381697329003
1,0.6566175383655667
0,0.5786445440949259
0,0.5166503341057868
1,0.6739441021045443
1,0.5841838575479199
1,0.7014987613818581
1,0.6266035040866669
1,0.6434018053136878
1,0.37215289699760784
0,0.3630927174813741
0,0.5140279157881026
0,0.5679018479033199
0,0.6776234570977859
0,0.3335244479365746
1,0.590102102056457
0,0.6492875016592428
0,0.5531056943236208
1,0.5854363551333919
1,0.6763952254282971
0,0.7672582395733972
1,0.5758439376737458
1,0.651047138802089
0,0.6059002318187293
1,0.663595491884907
1,0.5110732047849551
1,0.7324411488844093
0,0.6347233246711672
1,0.6715313728181186
1,0.59752660676564
0,0.7114752896843911
0,0.6766312414047589
0,0.5953638887714321
0,0.45803433824433065
0,0.548448666421666
0,0.6108455386922748
1,0.4951494453501115
0,0.4377011155343268
0,0.49913128093197395
1,0.5422234184023266
1,0.7095418139569439
0,0.2882705202126117
0,0.3795318462888152
1,0.5714063462756378
0,0.5579207303118967
0,0.49774478250403115
1,0.6438701486971332
1,0.588695214844723
0,0.5448453685201659
1,0.6536437331209894
1,0.6965301344253559
0,0.3351696987848469
1,0.6464257142547073
0,0.6338041843159997
0,0.5428977385660212
1,0.5511884942867367
0,0.5335361563635856
1,0.6678741668423869
1,0.6515031560287601
1,0.6172615867072404
0,0.4540771585035043
0,0.7778853481049272
1,0.5589926262172932
0,0.48555731800003216
1,0.6318860478966405
1,0.6348179833595242
1,0.7458420346946116
1,0.6856234641693004
1,0.7048338657217307
1,0.5453085629300145
0,0.39466553438676094
0,0.6898752338063968
0,0.5074703505399142
1,0.6711601028547457
1,0.4878559656260834
1,0.6297525554240028
0,0.5183447711619372
1,0.5975404404592799
0,0.5912705624230644
0,0.49656625441138846
1,0.7181656299254979
1,0.6684569991923939
1,0.6712183448442269
0,0.6790852702436948
1,0.5753508021975493
1,0.5710033286055985
1,0.4846424218347765
1,0.5931146973500522
0,0.507709807836804
1,0.7413830209869969
1,0.5595557502190831
1,0.466674906038128
1,0.6539457143416716
1,0.8109092907451495
0,0.4766334699812845
0,0.7346849482320104
1,0.7149905736208249
0,0.7126352751501229
1,0.8166586406237462
1,0.5170896123713119
0,0.17402771057528726
0,0.6545770737343048
0,0.5045797762821442
1,0.7438178896286414
0,0.6200940817433864
1,0.6394279150191513
0,0.5884731483546172
1,0.6053530376116996
0,0.764780401847071
1,0.6715390408355705
1,0.7247770990626494
0,0.6424323979991096
1,0.5754898876602621
1,0.5960693266444588
0,0.4573902403741383
1,0.6021676657607377
0,0.4479016278106067
0,0.5279781877039607
1,0.4681019931882444
1,0.6912809560872957
1,0.6389765751303752
1,0.3860018363862637
1,0.598517288097596
0,0.3919387775819579
1,0.6046359440083741
1,0.6621631535943797
0,0.6998964156535182
1,0.5211162804634507
1,0.6673643015583518
1,0.6341530695769546
1,0.7434328158440383
1,0.5215772285536578
1,0.3567235014172095
1,0.6048753163968379
0,0.6076162494011039
0,0.5586192243289616
1,0.5793371265309224
1,0.7063107318332144
0,0.47891275702208874
0,0.645659694387463
0,0.5769746956401096
1,0.655783017805156
0,0.4211005574110745
1,0.5427486302130823
1,0.5629275593822064
0,0.6265097398506044
0,0.5783489227367463
0,0.5807351964967997
1,0.6388140155266862
0,0.6341456333236611
1,0.5305746921176016
0,0.8097833833321414
0,0.2271695178190827
0,0.4360955649112482
1,0.6471016038416418
1,0.49859725652221865
0,0.59355879413887
0,0.6352268046496022
1,0.627355919182593
0,0.5982710217551492
1,0.6094982198133014
1,0.5711541544044838
1,0.6930210554814592
0,0.5817437404114271
0,0.6127390999223303
1,0.5727457809123737
0,0.5433802875042957
1,0.5368649863705972
1,0.656416839794678
0,0.5922332127855104
0,0.6702015632297743
1,0.6487450710789133
0,0.46970335376499345
0,0.49756748885740043
1,0.5060113730547193
1,0.6612816142150669
1,0.658590058209065
1,0.7689047553185323
1,0.6653943398409272
1,0.7280170075836481
0,0.6307676516555222
0,0.6445510520859143
1,0.8706525214274011
1,0.44410552699281536
0,0.5822436470059655
1,0.6193356586761996
0,0.6209905770176892
0,0.639783612403462
1,0.6358350753146421
0,0.5923198650787849
0,0.527854032100632
1,0.4666544423936647
1,0.608002260651417
1,0.4421018605074416
1,0.527109830066883
0,0.6483218575927763
0,0.5892947045838292
1,0.7406630133942902
0,0.5751987088305986
1,0.7694021864786454
1,0.590864016992252
1,0.562904514870755
1,0.6611290785376345
0,0.6663710927388251
1,0.6945849017168544
0,0.65134904975653
1,0.5601046540590887
0,0.6284331604046216
1,0.6193958058913904
1,0.6497549771453454
1,0.7706300190259975
0,0.6671647114307514
0,0.5554570300731679
1,0.7588563129063391
1,0.6212568034969674
1,0.6173628743836409
1,0.5864779591553424
0,0.6443551120579981
1,0.5903749952327461
0,0.5631138203636048
0,0.5565890641362644
1,0.6698959966656614
0,0.658813734675023
0,0.7055686853586766
0,0.5097795465596435
1,0.6515902262080053
1,0.5352136860204502
1,0.7225896172607147
1,0.7533438775532073
1,0.5118781760875457
1,0.6545500433943525
1,0.6602897818421013
1,0.5695200814517363
0,0.5682715314064987
0,0.4494949389182968
1,0.7360690313526685
1,0.6853489236146828
1,0.7116661173980993
0,0.5920711472842218
1,0.615096021210812
1,0.5267814452719963
0,0.5580658624723133
1,0.5349895334529617
1,0.6058393661756671
1,0.565475772792318
1,0.5917151641089311
0,0.5850426514614205
0,0.7056395799330627
1,0.6892572275310266
1,0.6110386834314419
1,0.5625340184885713
1,0.6385393876681762
1,0.72016186834281
1,0.425971236012043
0,0.6693394968603349
1,0.5643164707385169
1,0.6308226152868354
0,0.4673484292826737
1,0.7147229557553256
1,0.6814095705077865
1,0.6380050702238014
0,0.49861026904480166
0,0.6042054202627204
1,0.6368884326587158
1,0.6191924798633321
1,0.5345431373270436
1,0.8207191520412063
0,0.7156038882336118
0,0.33645631342035
1,0.5267666154497344
0,0.6226983732739136
1,0.7145326775732938
0,0.42373204141623644
1,0.8279228242774432
1,0.6663544529604029
1,0.6255547948201837
1,0.6559908650208259
1,0.5811229984178057
1,0.5876091067598131
0,0.4904296609392388
1,0.4535261397389769
1,0.6226297199502782
0,0.8144509322666423
0,0.6760811947345554
0,0.5234241985436028
0,0.5851493386791397
0,0.48888427478913526
1,0.5976714776019447
1,0.6322052181707676
0,0.49387049022147317
1,0.7045443743925391
0,0.6515201738142412
1,0.6888010813370411
1,0.5944136333121499
1,0.6078890670309952
1,0.4057114261676612
0,0.48492067831938085
1,0.6684572269759737
1,0.7267851266566027
0,0.6820318413310982
0,0.663795153533739
0,0.48155657690785675
0,0.5526261755641786
1,0.6688726441938043
0,0.6152507562374625
0,0.6050788466175361
0,0.6231421611880255
1,0.508302740744166
0,0.5065100753762087
0,0.5605957186498667
1,0.5732158178548536
0,0.522061781675198
0,0.5044627701918026
1,0.7819059061863408
1,0.569550262504069
1,0.730581432260032
1,0.50515470555877
1,0.46245539194282465
1,0.4026216158891618
1,0.6503499358502995
0,0.6157995117522689
0,0.42061011315512514
1,0.6702501172932998
1,0.659162590456073
1,0.5976471602863164
0,0.6803367067675721
0,0.6494551964810827
1,0.6363988086317124
0,0.6787354808456465
1,0.6152413849409015
1,0.4701850312588696
0,0.5795134546481358
0,0.6066937002681287
0,0.4096094161216955
0,0.5439566237650524
0,0.41266740294085663
0,0.6876223677928924
0,0.575572981467727
0,0.4796000974470681
0,0.5131221050375115
1,0.6118341353467667
0,0.6973631618584581
1,0.6226947364118707
1,0.633076444843337
1,0.754591875890906
0,0.20279909101211263
0,0.4362683514499458
1,0.6274169977507474
1,0.6258128063724427
1,0.6932336868477456
1,0.60696679317135
0,0.7633589390901829
1,0.6960258080028282
1,0.6213143733711802
1,0.6490357361537521
0,0.6623638025592788
1,0.6370975616276833
0,0.722843646918006
1,0.8341632619554982
1,0.7821821628049817
1,0.646637301130075
0,0.5667803427346871
0,0.784023252281492
1,0.6388769793700163
0,0.589258714179964
0,0.6666331706580927
1,0.7765626511966998
0,0.4650936706777833
1,0.5762042433976331
0,0.6720463290513404
1,0.4805666087437625
0,0.5287570097388719
0,0.43089012096640467
0,0.6896706497695001
1,0.5736202964380515
1,0.5801576888898374
1,0.5813327735156457
1,0.6391866670010148
0,0.5381531280821769
1,0.4943086344088791
1,0.7683216132573228
1,0.5672159094836114
1,0.8647803548889706
1,0.4336466598067414
0,0.5685564409088512
0,0.6116606200354511
1,0.7318572890634091
1,0.6414173765728101
0,0.48387639594474097
0,0.6444568376893846
1,0.42776313623295614
0,0.644535437329087
1,0.45232395295131056
1,0.7292560548977346
