target,prediction
1,0.4825882271039898
1,0.5680694274417272
0,0.658895629931257
0,0.679447201453405
1,0.5348422075066657
1,0.569875026893089
1,0.5644721270137972
0,0.6486845725636934
0,0.6513142760728156
1,0.5085027321490624
1,0.6128506274910128
1,0.5847187432404234
0,0.5163293958214603
1,0.627626225267666
0,0.5969075655505933
1,0.6157312513989619
1,0.6701816942377512
0,0.5631086331547335
0,0.4643138798416862
0,0.4715342112123115
0,0.48945599098631665
1,0.6181742766150079
1,0.6503071869895924
1,0.6921744588039836
1,0.6475137324401079
1,0.8720429986881338
1,0.614792598687574
1,0.5704133082857844
1,0.4669710738569715
0,0.7377162589280406
0,0.6097740690108598
1,0.7489106543372053
1,0.6391453257041375
1,0.3959728158602506
1,0.6550504835003188
1,0.5736078646208547
0,0.5856142189111453
0,0.5906811879359156
1,0.4016499299381454
1,0.5947622067277417
0,0.6316688004863863
0,0.600902979127695
1,0.5717340199640498
0,0.6234737047077612
0,0.6353372847560138
0,0.5991850475700161
1,0.5712245305670646
0,0.5733301508423566
0,0.6061560392003735
1,0.6221968605891752
1,0.5957938909732099
0,0.4808151789972493
0,0.33745378586489444
1,0.6095895510780509
1,0.6542126329747959
1,0.6461720768256057
1,0.562072280243424
1,0.7217649112046215
1,0.46875086748295886
1,0.603339320487295
1,0.6190091775506842
1,0.6356185819851904
0,0.6214181605226025
0,0.38538795609453974
0,0.5280004859563522
1,0.5447969038574215
0,0.6338752273834475
1,0.677437214092663
0,0.6301896325425034
0,0.5816822061086387
0,0.5524282859529742
1,0.585398425980438
1,0.6920513603428895
1,0.6203523541453636
1,0.5316608370924899
1,0.7146483716507949
0,0.44683201682301266
1,0.6352218028894997
0,0.6159326514198135
0,0.6680726206988715
1,0.677541329282713
1,0.6888923366633575
1,0.54697021320347
1,0.45390415544657825
1,0.7239234594176578
1,0.6896028414057829
0,0.5482703576639801
1,0.5826970004823133
0,0.5778851677647229
1,0.6713502261327241
0,0.5552699777946359
1,0.7293337814602588
0,0.6272338511396343
0,0.5590913886715778
0,0.5554556152179639
0,0.6426337718352655
1,0.5190480097427833
1,0.4737094565278716
1,0.5699723338899796
1,0.551675216014152
0,0.6450957052951558
0,0.41289040132797894
0,0.6213114506020759
1,0.6408165194079442
1,0.5784180526961877
0,0.2987302330764873
1,0.5474381482075189
1,0.7384714426543458
0,0.5955735193363848
0,0.6360941239086796
1,0.800076810893189
1,0.7006903955889511
1,0.6330136813987721
1,0.5566756376297349
1,0.6643143357547698
1,0.6539547718168311
1,0.4651167887742064
0,0.42892904253290415
0,0.7490243694763359
1,0.5903890083111344
1,0.5975762289958337
1,0.4185079970125354
0,0.4444361220474118
0,0.45819056604099023
1,0.5730715018556303
1,0.5336336481156027
1,0.579649524871424
0,0.5112394450059339
0,0.5913504637483438
0,0.6417964146972659
1,0.4428894898677024
1,0.6419996482870329
0,0.5388434814100436
0,0.36916264975991975
1,0.5725526669799528
0,0.576460848674229
0,0.5523659073656343
1,0.5982904917248381
1,0.7000169617533144
1,0.5253196799857974
1,0.5207464297213605
1,0.7120473757351111
1,0.6084632751772884
0,0.4339832867861077
1,0.6218920972871121
1,0.537365052616746
0,0.5869981086199576
0,0.6377720428235503
0,0.4873977217922118
0,0.669993558745822
1,0.6285512210842956
0,0.6098677829893971
1,0.5553346343944126
0,0.5029131419719015
1,0.6214473384591542
0,0.6436479479956374
0,0.6372926857214405
1,0.48530424193771854
1,0.5806971689231406
0,0.3009666994242862
1,0.6650272041503091
0,0.4834257964662517
1,0.5024114107117451
1,0.609737662696088
1,0.5774588753775255
0,0.740833222559125
1,0.6133564811340223
0,0.3725888106908944
1,0.5210607014612746
0,0.5712289341735518
1,0.5858925128796626
0,0.6384671394412872
1,0.5769650320962771
1,0.47097062885175256
1,0.58517838557152
1,0.5688692256300946
1,0.5536815357070449
1,0.6313447114157004
1,0.5879413021082401
1,0.6433246367867065
0,0.6028818880187772
1,0.7471571169259215
1,0.48080925435393657
0,0.45347180942825793
1,0.5203518289676261
1,0.5779084807006648
0,0.6469050416576169
0,0.5947747189982924
0,0.605728578368403
1,0.5329372960373187
1,0.6136240746911147
1,0.4906173790652421
1,0.6001449405709957
1,0.6462293764403093
0,0.7441558169319656
0,0.40599155509260626
1,0.5740135682622632
0,0.48235982080078454
1,0.5641126998528553
1,0.6125110939562834
0,0.604862699273396
1,0.6830466377265494
0,0.6370842460875457
0,0.47311501583732335
0,0.36623140174371654
1,0.7245089223903237
1,0.6151616722906365
1,0.5345029493827316
1,0.8205366648716668
0,0.5914424033745149
1,0.6537127811414405
1,0.6836271052579685
1,0.6108147332486268
1,0.6406397820318435
1,0.7228361686358022
0,0.6354300704238001
1,0.668128176832752
1,0.5707274059413353
1,0.5351862116678584
1,0.4859770292636255
1,0.6562293941810904
1,0.5357876406370775
1,0.5507050116491222
1,0.5197501195002504
1,0.8106030969501975
1,0.6309559430671259
1,0.5883137482839285
1,0.6550338330951004
0,0.5757445677481862
1,0.5599150877522076
1,0.7548487518714933
0,0.6075305796859831
1,0.6045072999123854
1,0.5852574313456852
1,0.6655631095097264
1,0.8466053061130977
0,0.5810247228562719
0,0.6183249967949731
1,0.5901887468398862
0,0.5153708821511701
1,0.6278277204158852
1,0.5530520150198648
0,0.62594662538194
1,0.5753328686325425
0,0.6326090645163243
0,0.513132006892663
1,0.5788017336401424
1,0.7160729424811069
1,0.6477341579519473
0,0.30399449874360984
0,0.41576335511764756
0,0.6203956124995259
1,0.6472688729355563
0,0.5184309462941428
0,0.437342263550178
0,0.6550343605658825
1,0.6306213251550352
1,0.7800359221379687
1,0.5185796006622787
1,0.7494028245343411
1,0.6178660813110624
1,0.6086832270528388
1,0.5971346983457186
1,0.5548451382133289
1,0.4437328858326267
0,0.606090213878384
0,0.5973808834976421
0,0.612045370062087
1,0.6159376034174037
1,0.6745059804861185
0,0.7842105845505929
1,0.650727443543638
0,0.5561094552447707
1,0.6161835134058663
1,0.6498246147514491
1,0.6138412794572962
1,0.6198978138814002
0,0.5866929104760144
0,0.6257777367096604
1,0.41270804872908007
1,0.6736630969926243
1,0.5215830132506295
1,0.5486884278594867
1,0.5036573463745853
1,0.6262338017579525
0,0.47027689803534917
1,0.6032735952582702
1,0.6657430610739896
0,0.49916881163289445
1,0.5391322445077468
0,0.5619173684463844
1,0.6735053450372199
1,0.6964698556164146
1,0.6200450247454625
1,0.5644731002694252
1,0.5818447899693782
1,0.5049879898276664
1,0.714091198009565
1,0.6441042578635778
0,0.661296635333257
1,0.6248756710867415
1,0.62551997089169
0,0.5693781533170635
0,0.5696618916158364
0,0.6083860901780198
0,0.6470258214031149
1,0.6905456608770453
1,0.5665487862175653
0,0.764706290544943
0,0.5940348288218664
0,0.740826578478534
0,0.6841323117920751
1,0.6218541160468425
1,0.7180527054818844
1,0.6263590311373974
1,0.5283114798714973
0,0.49226864027682105
1,0.582251914786749
1,0.528195173002575
1,0.5365215079501152
1,0.5310550266927035
0,0.6911154234930486
1,0.7934795350651899
0,0.43643259559484965
1,0.5844299748765002
1,0.6431880237689664
0,0.5771337862584007
1,0.6020915007683514
1,0.5854339471199451
0,0.5561793166865348
1,0.49759263762289424
0,0.4880899394053293
1,0.6405849882721109
0,0.31965724757557973
0,0.28062036680986213
1,0.6316688602641445
1,0.6686994801542574
1,0.6989524330846156
1,0.7123574839129091
1,0.6153840638542594
1,0.46026713118954116
1,0.5614745305819159
1,0.6827827482922966
1,0.6207031040092951
0,0.504975957937796
1,0.5618291191031617
1,0.6623487263896736
0,0.2545908611169821
1,0.6139610046793874
0,0.549420416882729
1,0.6038536744642883
1,0.7009963779904204
1,0.5582492755528621
0,0.4224255899372677
1,0.607253425777264
0,0.5928497048729408
1,0.6040560016565198
1,0.5991673565906075
0,0.4942332981387379
0,0.46408677975620793
1,0.701710573603197
0,0.4726786822279549
1,0.6289091697332301
1,0.6172917954189954
1,0.654545195127458
1,0.7406066318532266
1,0.5993357473269251
1,0.6615272637400185
1,0.5967491936070008
0,0.5707863779215832
0,0.5227485544557428
0,0.4678606278005044
0,0.6285628732876646
1,0.6557900854974194
0,0.547867375226125
1,0.6256536522302619
1,0.5771459150093147
1,0.557519008059434
0,0.57413856407211
1,0.6211886558846909
1,0.5987949736819865
0,0.6187878295393667
0,0.8001397934390205
1,0.552278604807228
1,0.6333380130692116
1,0.7289491689305923
0,0.7350307797501726
1,0.5938291363454207
0,0.4381771926944607
1,0.5428535270629867
1,0.6247410721280376
1,0.6135938681858355
0,0.46900594067394047
1,0.5569798367585401
0,0.4896392114743076
0,0.5685010368602528
1,0.5656952124734004
1,0.6194306840207076
0,0.5643621845354345
0,0.5554752811931436
1,0.5053158132512322
1,0.43188652754454643
0,0.5201110715941778
1,0.615874257024912
0,0.6053194131569993
1,0.645770612950931
0,0.6062347086855867
1,0.6397082245654441
1,0.678671524903701
0,0.46075104189394567
1,0.5763656758101909
0,0.5348984720953978
1,0.6972038934993134
1,0.5693435520594136
1,0.6176446848094365
0,0.6076090996006279
1,0.6187081454257366
1,0.6438549324528723
0,0.5187401696368186
1,0.6368149591373129
1,0.3179984443592868
0,0.6418533175772514
0,0.611472588988273
0,0.4665068636099423
0,0.404601868509049
0,0.6184221561606614
0,0.6165377229315774
1,0.6600655320655179
1,0.5961071671894262
0,0.5260798078003195
1,0.5341081605160964
0,0.5817029387611325
1,0.5502453710280462
1,0.7371481981748712
1,0.6264017211972837
0,0.5762127445641541
0,0.6185101131455368
1,0.6241240938113
1,0.6268933003016481
1,0.6055848286831681
1,0.74956594350595
1,0.6557283875855672
1,0.4214262855563312
0,0.5150655198529516
0,0.3921519154014048
0,0.5362733968714797
0,0.7057805211488463
0,0.43243531476283875
1,0.6104972641108608
0,0.5401338435599355
0,0.5573701670252907
1,0.5688676896291085
1,0.6238038274792438
0,0.6877087469257357
1,0.5624119534323155
1,0.6482626133855137
0,0.5884411500351541
1,0.8016324493371975
1,0.5531428099382467
1,0.6113620580304954
0,0.6272656706739727
1,0.7907806247517727
1,0.4522975274513736
0,0.6139263073016351
0,0.6114039030745448
0,0.5433505697109435
0,0.331108992079435
0,0.540409720752685
0,0.5188579450482027
1,0.49618132105939317
0,0.49579948738015645
0,0.47152258159344584
1,0.6302493113837737
1,0.6278357288580326
0,0.41967517627317363
0,0.5181270368703739
1,0.5520356809856451
0,0.6213541920748763
0,0.6122762632594337
1,0.6175146327325943
1,0.5764534374825018
0,0.6140956887373666
1,0.7269166729238128
1,0.5930929950578309
0,0.43247170660588014
1,0.5783728296626278
0,0.595083148382652
0,0.47962901392653345
1,0.7252607237112909
0,0.4974968086491263
1,0.8054544260836068
1,0.6148061684525838
1,0.6060242247746662
0,0.43641208406170956
0,0.596100135434263
1,0.5976197213402661
0,0.52247438737324
1,0.6754038876350976
1,0.5779898810870813
1,0.6767561792879302
1,0.6504336892502122
1,0.6443002105840375
1,0.6263475320005712
0,0.45641896201261134
0,0.6141963965040635
0,0.5770111401266662
1,0.5730048279844677
1,0.5730364259235141
1,0.6361474675339779
0,0.5819870958173529
1,0.5666250180466906
0,0.4781883928099314
0,0.4699781002907043
1,0.6752067328098302
1,0.6697187080402518
1,0.6836884533036108
0,0.5694762617105893
1,0.6907645930239562
1,0.5694831555195444
1,0.5588515177083487
1,0.6260195065194206
0,0.5827945351320827
1,0.6815497425579174
1,0.4886324389870492
1,0.6355992573709104
1,0.7573035178223316
1,0.7061411655619879
0,0.4207356581423344
0,0.5233640057315196
1,0.6761261954454837
0,0.5944505255149298
1,0.6204235052595246
1,0.5014741343548431
0,0.2775217215606891
0,0.5439778036001194
0,0.5678237550081843
1,0.6909372392107872
0,0.5869063050668212
1,0.622392484112044
0,0.5602813086044418
1,0.5909420572837455
0,0.7474148618268508
1,0.5637639570238758
1,0.6676906556142226
0,0.571498105449753
1,0.5775185710686216
1,0.5685552755068358
0,0.49921783492900246
1,0.6932009122070376
0,0.3933574215271836
0,0.5721964529356813
1,0.5011859698624203
1,0.5792316656382213
1,0.5821426225761822
1,0.31774659674122696
1,0.5120660948360575
0,0.43080798005086646
1,0.628965156289621
1,0.6066321753601923
0,0.5588434232689345
1,0.5318315904845735
1,0.7766446109268161
1,0.537803220657885
1,0.6872942988515852
1,0.5677794227356494
1,0.5302534003699042
1,0.6815891508432117
0,0.8200336052222817
0,0.5978624679949925
1,0.6348913002785566
1,0.6242024657714527
0,0.48622071499305053
0,0.5838232227539817
0,0.7172490209739978
1,0.8601731788984363
0,0.39559082213385705
1,0.5912583101568015
1,0.5295120748482794
0,0.6106932525186871
0,0.6620691678842135
0,0.5837280699829588
1,0.6083083454712327
0,0.5701090121497081
1,0.566500069512914
0,0.6605460145764277
0,0.39346044060594615
0,0.5167860379948462
1,0.688931475006528
1,0.5189836129809438
0,0.49001132189643626
0,0.6031056904759993
1,0.6634336422587207
0,0.5360453528547571
1,0.5581783011519406
1,0.6645290081847073
1,0.5416086982149315
0,0.5405444143123757
0,0.5163274337119743
1,0.6185654729722652
0,0.39793895961440034
1,0.5079453297573525
1,0.5436549467681485
0,0.5221510828127951
0,0.5677782124496816
1,0.6210265971988465
0,0.488096272254623
0,0.5433557656774249
1,0.39248626465220215
1,0.605258356724445
1,0.632952095067565
1,0.6717766978328804
1,0.5746009390719564
1,0.6348578954194629
0,0.5389216284410375
0,0.6687360312466956
1,0.6934800034290102
1,0.517582258828842
0,0.6518487658078119
1,0.5911838788707143
0,0.537320022448272
0,0.697981595103261
1,0.5803741673092834
0,0.5281252847849716
0,0.5411521277983877
1,0.5278490972342522
1,0.6023059745094046
1,0.4549313356824488
1,0.36265124475607224
0,0.5245287477199979
0,0.6063013914603412
1,0.6654018915273331
0,0.6294435623801701
1,0.6282992347740645
1,0.5591665246964108
1,0.5748067412123521
1,0.6422693693670491
0,0.607774173993907
1,0.6061750654829922
0,0.620602276716049
1,0.5946987529624903
0,0.6135785954087813
1,0.5857357297067598
1,0.5780221464338825
1,0.6751610815849955
0,0.5892404213195811
0,0.4958427982650916
1,0.6579444904699601
1,0.6502951715471182
1,0.5923196064002892
1,0.561568875483191
0,0.6226180187922474
1,0.6069968269712854
0,0.5572337334548423
0,0.47797369669614936
1,0.734039136735393
0,0.4929280700124161
0,0.5866983086372837
0,0.5100498741367069
1,0.631796543749448
1,0.5355744748409229
1,0.7309641742341298
1,0.6180864451802062
1,0.5643476039291532
1,0.6532550298127783
1,0.6387773910920491
1,0.5855113614305065
0,0.5221885512988532
0,0.5692069396646536
1,0.6335355623722875
1,0.6636018907358321
1,0.6005172001331218
0,0.5633488557377871
1,0.6696283422347522
1,0.5094574758150943
0,0.4724838505404982
1,0.5292040826565226
1,0.6127162634960315
1,0.643075616111609
1,0.5956654237587287
0,0.5886703396198812
0,0.5942525604072765
1,0.8413015879486212
1,0.567725374308735
1,0.5947886159692607
1,0.687029089238945
1,0.6353642745344342
1,0.5408309406993094
0,0.6385069106907431
1,0.5396163641592108
1,0.5941893736127947
0,0.6049024878886656
1,0.6833615648143659
1,0.6224291892752979
1,0.6496611157713741
0,0.5443544811985964
0,0.6280525613411574
1,0.5315060580469877
1,0.7011080579666894
1,0.49122645345786653
1,0.6704646068271181
0,0.6317849787493441
0,0.5430667199906739
1,0.6032818224903961
0,0.6106938911050612
1,0.6342356658813573
0,0.3505299856808588
1,0.7084809201544212
1,0.6245281758528922
1,0.5966958615178743
1,0.6080012343910932
1,0.531271595697823
1,0.6061273724428382
0,0.5448100112657552
1,0.522299950042806
1,0.6531921554149223
0,0.5908666314702669
0,0.6361495528395741
0,0.42283461265051037
0,0.5632133535820574
0,0.4440682093662461
1,0.5180757371168226
1,0.6536772223919344
0,0.5877519412962854
1,0.6048650822153099
0,0.59421147385172
1,0.6039093108072493
1,0.5034747239089217
1,0.7098229495227936
1,0.3922110613658198
0,0.5473933041121232
1,0.745639103697719
1,0.585497949886356
0,0.6827261704018757
0,0.7154903727302545
0,0.4600079825070736
0,0.7341573350367179
1,0.5259101908506614
0,0.6364221380787777
0,0.5956216111809732
0,0.6351281388790957
1,0.3950094911728976
0,0.5806145021802059
0,0.4248836084819754
1,0.759449803372138
0,0.4910887692678865
0,0.36657201851131405
1,0.6556998883575795
1,0.5731375758133476
1,0.6932854030995647
1,0.5042750485402313
1,0.5216050294205883
1,0.46191303236470616
1,0.5986418696207553
0,0.6775263052336283
0,0.4671516461896262
1,0.581140734763343
1,0.6472885449519252
1,0.5126449947351491
0,0.5343850191506984
0,0.7400885947752934
1,0.6354714741159722
0,0.5669157416310657
1,0.506414678188695
1,0.5250367555052111
0,0.6164224636337966
0,0.5388756789472099
0,0.4754306154172055
0,0.5440392374431059
0,0.2529764640232546
0,0.5646125671748449
0,0.6291637922989776
0,0.5752518586161683
0,0.5732887113689352
1,0.5541657355808044
0,0.6774980684152319
1,0.731531447837106
1,0.8429646056944331
1,0.658787783576672
0,0.3692742497598907
0,0.4160778667831419
1,0.7735053776072832
1,0.6193330514292135
1,0.5678727272574111
1,0.6256186160207694
0,0.6063537103461869
1,0.5439819399813194
1,0.6342211641194139
1,0.5618312844160417
0,0.6357107443318315
1,0.6045483263357753
0,0.5958061668540808
1,0.6728627571233647
1,0.6633251017853021
1,0.6017782142415162
0,0.5812106611306708
0,0.6927597396443721
1,0.5167662944854181
0,0.5976626284412817
0,0.5927853868721358
1,0.671056192041556
0,0.5241312771255086
1,0.5604617668298542
0,0.6075164010715176
1,0.40793739666164325
0,0.495476953655265
0,0.5256662732112358
0,0.7097130092255348
1,0.5979883137867751
1,0.6642278801982755
1,0.6160354570703682
1,0.6487249932996141
0,0.47504193669607103
1,0.5057217832886579
1,0.6331550603082704
1,0.7209887653285012
1,0.7373926043225559
1,0.5807255530611822
0,0.5758301485571115
0,0.7711579170714732
1,0.640811824116443
1,0.5983419504647334
0,0.5286630590511936
0,0.5380564755364774
1,0.4653617199626543
0,0.6490340969443849
1,0.50134438052852
