target,prediction
0,0.6029520125254105
0,0.5970970366221385
0,0.6275954547264697
1,0.6160723620220686
0,0.6791679057871313
1,0.5985406544760772
1,0.6440394642443867
1,0.6056480123450303
1,0.7157409978312765
1,0.5162411846742452
0,0.43721546921674276
1,0.6991387196690492
1,0.6330679037255514
1,0.6689116237314782
1,0.630068648467053
1,0.6454995453677902
0,0.6481954413859397
1,0.5839578365451081
1,0.6621824573475039
0,0.5238338528275236
0,0.6450080882158098
1,0.5468880691034499
0,0.641445066830943
1,0.5646905550724636
0,0.45542375312989836
0,0.5939006254848741
0,0.6123412187690972
1,0.6621442559443285
1,0.659385981640132
0,0.6355771720490755
1,0.6692665821911519
0,0.6349106534878137
1,0.6201013416768932
1,0.6565345420439996
1,0.6884033402435378
1,0.6292520342871939
1,0.6590404755343453
1,0.652794380363827
1,0.6668226204676359
1,0.6504589335065506
1,0.6315322255589357
1,0.6411514241652139
0,0.6416585670868168
1,0.611646260574911
1,0.6508203181194909
0,0.5804981108599686
0,0.5643743623204955
1,0.6166732913621065
1,0.6321951025999274
1,0.625184226782923
1,0.6247204041464944
0,0.28930079373696843
0,0.6325859293941057
1,0.559228717082422
1,0.6103368944831268
1,0.615502422288635
1,0.6204405076318096
1,0.6496028258869406
1,0.6337582775182291
0,0.6159757497013406
1,0.6278872657727965
1,0.6769716830845413
1,0.5653916035846909
1,0.6281493188634281
0,0.6476175532026239
1,0.609696540922736
1,0.6444949814013587
1,0.6335453682289807
0,0.634728036967498
0,0.26926618275308284
1,0.6180058254843489
0,0.38360544743994335
0,0.642076150030311
0,0.5037871295400518
1,0.6514457130518005
0,0.6712446147467522
1,0.6273175951366458
1,0.6235615123201438
0,0.6121159570057891
1,0.6033957685228906
1,0.5975773331662826
0,0.47397100545349274
1,0.5997705487221338
1,0.5813676616308069
1,0.6265169240175856
1,0.7211253530890545
1,0.6358057652398035
0,0.6780814936037834
0,0.6412545521509512
1,0.7369357959174672
0,0.6213766992415977
1,0.6438182683983821
1,0.6138354501844115
0,0.6434963637015667
0,0.654331487057341
1,0.6196756327140731
1,0.6287056295203302
1,0.6509630289766274
1,0.5793804955699174
0,0.6076662936438243
0,0.6407787293080647
1,0.614061108860831
1,0.6432597088816686
0,0.6098712625791791
1,0.6465520399944085
0,0.5866296755622483
1,0.6172060494364591
1,0.6299572915314335
1,0.6314727570776226
1,0.6029484174084023
1,0.6447676460268484
0,0.666062760666675
1,0.6663139142638198
1,0.6396757711347265
1,0.6357356314216535
0,0.6385033437409678
0,0.5573282231893969
1,0.5337587228652305
1,0.6483665651796078
0,0.6280067097964637
1,0.6127757365110225
0,0.6496882071883527
1,0.6315990625235499
0,0.6164692633745656
1,0.6847755977225283
0,0.655791070505613
1,0.6092961947305038
0,0.5448623589253341
1,0.6155820761710508
0,0.5968352935606813
1,0.6385762794215705
0,0.43914197899951124
1,0.6167670692663251
1,0.6485025524654771
0,0.6520615327914521
0,0.6364124854420569
1,0.6407941160457712
0,0.6359621207613331
1,0.6471032515637428
1,0.6530930152884782
1,0.6328302335734252
0,0.6233390817633451
1,0.6143682251599674
1,0.6445675799383102
0,0.6052049764510792
1,0.6382121162583836
0,0.6545272427878152
0,0.5798136196584988
1,0.6215419913832467
1,0.6299793182311836
0,0.5970513515845746
0,0.34585781715520236
1,0.7000527385605305
1,0.6374839412400641
0,0.6348992435127904
0,0.4677146267571866
1,0.6172575039330134
1,0.6265089612176169
0,0.6186172771601574
1,0.6231846685069421
1,0.602284500328614
0,0.6168630586146637
1,0.6273189318003789
0,0.5758834325270418
1,0.6859030736916453
0,0.4329422205687211
0,0.6396263145563957
1,0.6774988798472128
0,0.6498218312685938
1,0.5370274743880862
0,0.6187474580376395
0,0.5852581044163715
1,0.705383195528587
1,0.6671493590781573
0,0.6364250068045105
1,0.6033891098983922
1,0.6378371582275236
1,0.6173109288818582
1,0.6334460886021435
0,0.4161382580673985
0,0.6276908829774126
1,0.6356661426473278
1,0.6498320447915863
1,0.6349940967771636
1,0.625856558061459
1,0.6596447190941813
1,0.6409399071827385
1,0.6525354694585883
0,0.6502860260604497
1,0.602577447953947
0,0.6347912779062406
0,0.5985601767255341
1,0.6460276919082538
0,0.5970987537330812
1,0.6130646037519831
1,0.680795589953598
1,0.6482958990035556
1,0.6208580449973943
1,0.6612959571951933
1,0.6609420630967916
0,0.4884068863906435
1,0.6023283402695427
1,0.6634767743731733
1,0.6379405852666562
0,0.6530829655256508
1,0.6151712072272997
1,0.635980677609113
0,0.5680082966556245
0,0.6076261588833399
0,0.6287061601361498
1,0.6398076621629493
0,0.4656611575860405
1,0.6389601101415794
1,0.635081356590113
0,0.6051227679889154
1,0.6277810218387659
0,0.5988040997331663
1,0.6477440540017024
1,0.6515625384842584
1,0.6096663544791346
0,0.6305281115650821
0,0.6441496656100881
1,0.6640488391848602
1,0.6407088249001363
1,0.6602579062835757
1,0.5558321498132602
0,0.5712772617993532
1,0.6115663842344747
0,0.6434785815581914
1,0.7480276149648267
0,0.566056421304556
1,0.6816590972399327
0,0.6469869425446921
0,0.6355291809182229
0,0.6712524648504692
0,0.6324925640008343
1,0.6508627832239154
1,0.6568107091848545
1,0.5926771666114403
1,0.5624062522581798
1,0.7494271038351764
0,0.39454551951420896
1,0.539754557533858
1,0.7022602517986845
1,0.7302218115579241
0,0.6561291150449781
1,0.6791334496581442
0,0.6332904097350583
0,0.6109561912342851
1,0.5413550452398138
1,0.606362892599242
0,0.6296763420003396
0,0.6950595108202979
1,0.5981889815632396
1,0.6322797164949638
1,0.5320791157071755
0,0.6414082215404444
0,0.6376395549026582
1,0.5674279802852801
1,0.6234839207370304
1,0.6209557417355382
0,0.6043546256891518
1,0.6355680292980103
0,0.6185235479362081
1,0.6341225056647487
1,0.6279321023311939
0,0.5692200730728625
0,0.4834556053810402
0,0.5637193154731043
0,0.6075099336975972
1,0.6418415067875994
1,0.6036235386606394
1,0.6296583826871411
1,0.6639304929447057
1,0.6758733192571842
1,0.656224981528942
1,0.6163203063575972
1,0.6407064439845542
0,0.6349184969812558
0,0.55783537534069
1,0.6522452868055739
1,0.7853336993535049
1,0.34763705020114455
1,0.6326002985694584
1,0.6378457147165111
0,0.5686386904903055
0,0.6282715694798403
1,0.5479321599930448
1,0.6413340600621744
0,0.634395273379541
0,0.6356162728671754
1,0.6166293453637742
0,0.6440043174992208
0,0.6392061018267519
0,0.48046053852700793
1,0.660555633250254
0,0.6428021762949255
0,0.6448169212627892
1,0.638849041379452
1,0.7049001731465752
0,0.4133906319313252
0,0.4766483438936188
1,0.6161631353258913
1,0.6058337451753806
1,0.6309309418021387
1,0.6448149182636014
1,0.6769397056384561
1,0.5586390677842391
1,0.602937158945326
1,0.6005402419188842
1,0.6188963669748295
0,0.55303909981094
0,0.5291504183135413
0,0.6483297843478827
1,0.6253080922457
0,0.5674714867867282
1,0.6134599485058231
0,0.6309232699888055
0,0.6362187917542441
0,0.5483653802249305
1,0.6445310408021931
1,0.5683667288148941
1,0.6356443541448382
1,0.5858923618666331
1,0.6573818025972359
0,0.5357780726768235
1,0.6690892918128453
0,0.6308828482489399
0,0.6163239105656833
1,0.6440448552460939
1,0.6336451127375581
1,0.6630608913433401
1,0.6310653744978402
1,0.5847422997522776
1,0.6192771001061451
0,0.6086351521960399
1,0.6598430655954208
0,0.6072098778058591
1,0.6229858969289552
0,0.6219563185170535
1,0.6679239259556654
0,0.6482356037383982
0,0.5942403458081392
0,0.6410382817001481
0,0.4390004065086445
1,0.6160543936531585
1,0.5827231162743252
1,0.5842034018009579
1,0.6435974706972176
0,0.6509010243053042
0,0.3972897790956372
0,0.6354535817685627
1,0.591521351880845
1,0.6223500323049184
0,0.3880422749557394
1,0.6021666871284322
1,0.6657800155260895
0,0.6589508821332872
0,0.6318381234451848
1,0.6737107575182115
1,0.6364977752801634
1,0.6286575273717372
1,0.6322103417660114
1,0.6392934151096937
1,0.6455440429110125
1,0.544425881538546
0,0.597614106081341
0,0.6468233365616396
1,0.563612779631371
1,0.6184937466801542
1,0.6083474811436386
0,0.46266483828152877
0,0.543592674653258
1,0.6401240824315896
1,0.578131600729784
1,0.6364341467544904
0,0.606794491935272
0,0.6179215652092604
0,0.6412545521509512
1,0.5742730751569378
1,0.6336380590521112
0,0.6000651453056901
0,0.5599761605572219
1,0.6482095899115321
0,0.6341679372356458
0,0.6213967390166691
1,0.5971481103469496
1,0.6428477825818519
1,0.5350436584474655
1,0.5163979112409759
1,0.6327188729977488
1,0.6319356112539593
0,0.4969409294420431
1,0.6812050098926542
1,0.48268204865643477
0,0.6436748855454366
0,0.6406592980176739
0,0.4930906075792103
0,0.6417697975709261
1,0.6430725315626292
0,0.6354546569965938
1,0.6170706615329934
0,0.4417865112175036
1,0.6705741507716048
0,0.617484625567966
0,0.6346488727853196
1,0.5563952212083516
1,0.6356107224520509
0,0.3764671044676392
1,0.6463011311978374
0,0.6265359849126818
1,0.5748839736884501
1,0.6477806830505263
1,0.6350313452169316
0,0.6343118568628211
1,0.6513629047368831
0,0.4862546019582794
1,0.5586404871464867
0,0.6126487436898116
1,0.6300050465763842
0,0.6252145589044366
1,0.6505776313328296
1,0.5514095266941891
1,0.6708861407468996
1,0.5898005466038636
1,0.6230207857004091
1,0.7180649041283184
1,0.5811505870767356
1,0.6483729907999946
0,0.6099819758948217
1,0.6906135999540463
1,0.5734623937078008
0,0.5440516991415876
1,0.591725206653152
1,0.6042830971509039
0,0.6439624568061011
0,0.621633417082812
0,0.6295247849021413
1,0.6294443024964387
1,0.6953475596518549
1,0.5465377077411135
1,0.6181023543725744
1,0.6384081881046828
0,0.5502376153467371
0,0.48597501213164235
1,0.6365023184243719
0,0.49844192763620887
1,0.599560443133542
1,0.6314509352691331
0,0.6426096528143481
1,0.7335066331274163
0,0.6486781080030976
0,0.5238026408928648
0,0.35223530100484335
1,0.7212503293882432
1,0.6227116200561283
1,0.5666116323974579
1,0.649392367743868
0,0.6230821766023653
1,0.5951552140993468
1,0.661305614118908
1,0.6159540836686448
1,0.6119023098694014
1,0.6806721389760226
0,0.6872983238850572
1,0.6468267348145398
1,0.6012013045511696
1,0.5529461106970792
1,0.5295651811348837
1,0.641315838667975
1,0.6430683330924855
1,0.6067536950982629
1,0.5736972815397786
1,0.6869351854004742
1,0.657887113636699
1,0.6184924411015634
1,0.6149944424423904
0,0.6073802910407583
1,0.6058745358278959
1,0.7174234919384533
0,0.6427771835954025
1,0.678912151391673
1,0.6552044024827216
1,0.6452481618559563
1,0.6736024482678472
0,0.6292123275911119
0,0.6381939003599157
1,0.6069059135207874
0,0.5927239078483102
1,0.6713327102502586
1,0.5695264784543541
0,0.6399378723932867
1,0.6275758377788938
0,0.5931641952359891
0,0.20505115211254935
1,0.6095634460167012
1,0.6108410355074674
1,0.6603584909304547
0,0.4717012735595942
0,0.5068134045969436
0,0.6361769919461654
1,0.6401954305986667
0,0.6238508854372298
0,0.5403943341091061
0,0.6334203210391428
1,0.6451835149032148
1,0.6172139233033136
1,0.5561223537694681
1,0.6880190710381402
1,0.6727899091716218
1,0.620198527587268
1,0.6391732678080758
1,0.6155250441662042
1,0.5762576769821672
0,0.6113204427159582
0,0.6168869761746417
0,0.637011372505936
1,0.6390001123674147
1,0.6243376307219856
0,0.6647044669333004
1,0.6254265538045213
0,0.6146444067483119
1,0.6147738581970821
1,0.6537842787182737
1,0.6328162013503591
1,0.6374851368217372
0,0.6493872700171457
0,0.6243140565329934
1,0.565304913581211
1,0.6443469340777345
1,0.5789691312455472
1,0.5995335294019264
1,0.580993322934801
1,0.6700435957470263
0,0.3869095994709109
1,0.6334414643647733
1,0.6146407586083731
0,0.5525778818670407
1,0.6212130115481549
0,0.5877336671920828
1,0.6709119426953424
1,0.7171665576048774
1,0.6413746918460314
1,0.5866949166039401
1,0.5801117028159181
1,0.5846524023533528
1,0.6820278531316561
1,0.6580242289075521
0,0.6733496456819084
1,0.631684591553265
1,0.6695673167135365
0,0.5968504303495217
0,0.5973042954826259
0,0.6443148138054606
0,0.6328186972325041
1,0.6398801343282391
1,0.6432876129855088
0,0.6435895944671204
0,0.6615873103082949
0,0.4788670520608113
0,0.6249463534794988
1,0.6365265726229586
1,0.6771195539538257
1,0.6181096055867094
1,0.5909382786809473
0,0.4506153138870324
1,0.6056957616873686
1,0.5355959714433249
1,0.5895460623291993
1,0.6397225900131793
0,0.6658686494667482
1,0.6758921948727816
0,0.5472560690597947
1,0.6427096984279224
1,0.649263070169224
0,0.6255273272253306
1,0.5980448268596739
1,0.6004953525265005
0,0.6102611040676355
1,0.5823278161926843
0,0.5165070994510246
1,0.635386388728029
0,0.4797040329710891
0,0.4461526026610123
1,0.6598141528273234
1,0.6300011059140447
1,0.7667643164877438
1,0.6387237104687096
1,0.6370059664196159
1,0.5516179243019667
1,0.650691048754121
1,0.6380702809201243
1,0.6352026939318511
0,0.5711291172736966
1,0.5567950780993375
1,0.6987886223497546
0,0.4753763595608784
1,0.6291528975533405
0,0.678151179588982
1,0.6639940888250646
1,0.6595337365764418
1,0.6266558954764573
0,0.5805289826239634
1,0.6163982991650037
0,0.6551820163592577
1,0.6403868783201045
1,0.5785000598082345
0,0.6119290355812886
0,0.5951233616173176
1,0.5699734435561898
0,0.5532941532317736
1,0.6223091596669075
1,0.630720238316849
1,0.6377735005609854
1,0.6645181569706904
1,0.6170788137306323
1,0.7321717105005894
1,0.6447886732940904
0,0.6356717762858899
0,0.5427661584713318
0,0.5472641490515961
0,0.5726714886209965
1,0.647601369191001
0,0.5825778611899071
1,0.6307667476199138
1,0.6358133130289376
1,0.662324144053181
0,0.5735264224949437
1,0.6436617759426859
1,0.5994136896708714
0,0.6341246945539211
0,0.6484820870161049
1,0.6258199744536118
1,0.6783130825143195
1,0.6872386550522788
0,0.6179722556686226
1,0.6469882661406166
0,0.5639345346398706
1,0.6095990042762809
1,0.6214527239130825
1,0.5732991731359204
0,0.5583562653120798
1,0.5949564286091937
0,0.5577753888334059
0,0.6162436810216435
1,0.6405648282111884
1,0.6288101331646739
0,0.6248405277103557
0,0.6477968336402014
1,0.5686869733434908
1,0.5592576146467152
0,0.6230736765873378
1,0.6194334313755039
0,0.6090180796405091
1,0.6260493667558463
0,0.5725785133383592
1,0.6115560292784963
1,0.6369388450392196
0,0.5035686391148101
1,0.6076747876435913
0,0.5581293051331189
1,0.7289410137954563
1,0.6240378601496944
1,0.6102292655191563
0,0.6287043681072316
1,0.6156059256503199
1,0.6322372208934975
0,0.6042032888825926
1,0.6059344879338701
1,0.4175122998971032
0,0.6316596474103252
0,0.6201303412598371
0,0.5459571380432154
0,0.5841735283439039
0,0.6464003319575642
0,0.6505317341556255
1,0.6342381165700273
1,0.6407919230916834
0,0.5955661146080585
1,0.624820611246027
0,0.6276564413325629
1,0.6597306798460645
1,0.6400029231892431
1,0.6522043721736545
0,0.6276830864174836
0,0.5924128266445757
1,0.7149946555640092
1,0.6334618562769274
1,0.6253360106518202
1,0.6086200817379668
1,0.66964959228164
1,0.5324046476538373
0,0.6058266964706499
0,0.5251259392654292
0,0.6232866248476296
0,0.6485631490640285
0,0.5272348681207383
1,0.6057989363231601
0,0.6232025961725697
0,0.5178792107077412
1,0.5045406560908616
1,0.6280555862244321
0,0.6321173126495625
1,0.6345068958796243
1,0.6263828161038951
0,0.6288375062969509
1,0.655835568122958
1,0.6089262722392467
1,0.6406271046199544
0,0.592420191434364
1,0.667604910201879
1,0.5956982681105206
0,0.6293687906968375
0,0.637970590660458
0,0.6364545370977427
0,0.599559317866021
0,0.6165639029815694
0,0.6008446833325896
1,0.5684013464968483
0,0.47204573204998396
0,0.5556278213528177
1,0.5932921697546986
1,0.6375133892926893
0,0.44022096419862927
0,0.5441211541613782
1,0.5929434030875883
0,0.5992139722948603
0,0.6286672500245933
1,0.6559638050700944
1,0.693669642271022
0,0.6174875694461816
1,0.6258977382071114
1,0.6804847967911497
0,0.5083680256519247
1,0.6374150441197756
0,0.6154225517551956
0,0.6244552886555947
1,0.6685944852748321
0,0.6078260415170565
1,0.6655693582119064
1,0.6425555488866019
1,0.6216744948215142
0,0.5291380563930241
0,0.6095980353469492
1,0.6209340585995704
0,0.5216662219788578
1,0.6270857206997075
1,0.6274040608536474
1,0.7448860376324616
1,0.6141506713912213
1,0.6383926432027153
1,0.6651002364245996
0,0.2937348807353284
0,0.6338803056634457
0,0.52422526400168
1,0.6328319821554749
1,0.5761134201678845
1,0.6635775790431926
0,0.588090846810311
1,0.530328234273397
0,0.6271029848538834
0,0.4402863009218361
1,0.6987942848882174
1,0.6844166634875261
1,0.6612113337198662
0,0.6441041423598285
1,0.5544424814861089
1,0.621487018090377
1,0.5519259925128065
1,0.6354680267670625
0,0.5840303677387225
1,0.6438316102375334
1,0.6236571764180053
1,0.6317756172423266
1,0.6590201642429174
1,0.6538804637497209
0,0.49646073839656146
0,0.6342591445343019
1,0.732396755643479
0,0.6409135175773301
1,0.6732989110984996
1,0.597965958195604
0,0.2946163190560425
0,0.6421024137133613
0,0.5871962321081756
1,0.6503819913253189
0,0.6387980418119721
1,0.6288178968278518
0,0.6321512820430386
1,0.6402041468799387
0,0.6190626505199887
1,0.5899427543854312
1,0.6382787751790243
0,0.6165726417026942
1,0.6245995965325674
1,0.614619180414897
0,0.5920103660988636
1,0.6421985347227807
0,0.5390751420777531
0,0.5632651631901776
1,0.5782071010856242
1,0.6316780650008661
1,0.6299960777324528
1,0.5052967892230308
1,0.6022143433455066
0,0.34695575443045173
1,0.629583563022967
1,0.6517836569708648
0,0.6051261366489789
1,0.6324673041201807
1,0.6889019895072878
1,0.6235927796505997
1,0.6477394557559758
1,0.6531784001142508
1,0.6290997611440375
1,0.648692645226997
0,0.670281574541358
0,0.6519831061140217
1,0.6247293294188282
1,0.6944226949076029
0,0.5684742765356794
0,0.666177839552038
0,0.6568070113539206
1,0.7149305520354452
0,0.5568109011006293
1,0.5941102833240183
1,0.5471891202435976
0,0.6451835149032148
0,0.6461811704068061
0,0.5714649146524066
1,0.6324483213758759
0,0.6329416498140289
1,0.6296298747955971
0,0.6605666310091145
0,0.32474236933869827
0,0.539242285194955
1,0.6447010297489999
1,0.5914509599431215
0,0.6089149169539718
0,0.6458266963697303
1,0.6327788862766677
0,0.6344244111885853
1,0.6312020598607164
1,0.6263959826852906
1,0.5215341497154791
0,0.6032241490435496
0,0.5254365897830369
1,0.61864991785087
0,0.5745596811187454
1,0.5860688862260784
1,0.6412545521509512
0,0.6355238163357702
0,0.6205973404453574
1,0.6771786350381593
0,0.5993918933489182
0,0.642330972152775
1,0.6277688064707425
1,0.5060323514986053
1,0.634015896436097
1,0.6524568005681342
1,0.6287056295203302
1,0.6622564493823822
0,0.598058410971306
0,0.6341136855946558
1,0.732810946266391
1,0.5780544272939272
0,0.6461751918769554
1,0.6201458622360903
0,0.6471010470047186
0,0.6780825811866866
1,0.6311442105932126
0,0.6229843758815234
0,0.5082212388889514
1,0.6369408967797175
1,0.571617823041934
1,0.6017396424207073
1,0.46531430989281064
0,0.620790138140373
0,0.6215701129558613
1,0.625168239949963
0,0.6384733713672582
1,0.5820607678296003
1,0.6104417809921664
1,0.6422166893240169
1,0.6481606697052709
0,0.6147491772974042
1,0.6244067487170527
0,0.6487359619072626
1,0.6417378074569959
0,0.6116966540759293
1,0.6372999178163357
1,0.6229948591732499
1,0.6377786661876499
0,0.6672766676514662
0,0.5150313654647296
1,0.649819203014571
1,0.6476268596169271
1,0.6212474305014295
1,0.5859530121873598
0,0.6339551382843011
1,0.5585592816216662
0,0.6219237399301063
0,0.5478088256151982
1,0.652880630916077
0,0.6520871207644369
0,0.6478053610036594
0,0.618200171513769
1,0.6328143525132752
1,0.5640867982832795
1,0.6939687431385076
1,0.6994259494747374
1,0.6786474471817802
1,0.6202015502304379
1,0.5928758590258972
1,0.5879553766291911
0,0.5866460580145595
0,0.6429210575552169
1,0.6436905833591209
1,0.6499128172375791
1,0.6386620040455783
0,0.6131408243014372
1,0.6145228102654551
1,0.549944253038744
0,0.6281234121561834
1,0.547178408675329
1,0.6306178661632912
1,0.5920641698650259
1,0.6288901482089053
0,0.6229581044745869
0,0.6447202666976461
1,0.6800351471108906
1,0.6201573959578868
1,0.618701335535571
1,0.6406475139813386
1,0.6389903875093406
1,0.626406825710879
0,0.6341889617813283
1,0.6062751125132613
1,0.6270737814543216
0,0.5730260072723496
1,0.6575209456339266
1,0.6471764494174568
1,0.6272709902893857
0,0.6282232393925564
0,0.6280123171079314
1,0.5838105110892403
1,0.7218855189805795
1,0.5603508163093283
1,0.682028048792394
0,0.6635446589247082
0,0.5230719556291181
1,0.562561125774803
0,0.6379931021867988
1,0.6381127409904307
0,0.5517695086989738
1,0.6613016271914215
1,0.6493762298533411
1,0.6122401125673399
1,0.6425668881089563
1,0.614007691330032
1,0.6337140732077581
0,0.6097842512069449
1,0.532630921203741
1,0.6330811227436647
0,0.612638200127657
0,0.6880342913048106
0,0.4703579538451915
0,0.6327125459560506
0,0.5545298647499214
1,0.6164964489947785
1,0.6700352000472933
0,0.6134122773557082
1,0.6214899628253934
0,0.6097972371166844
1,0.6375861864963405
1,0.6187239447489872
1,0.630049806067886
1,0.581912190914976
0,0.5803280849447077
1,0.633986075005847
1,0.6444705375481651
0,0.7124158441237227
0,0.6610169758124538
0,0.576627057672074
0,0.5652647736890899
1,0.659062751412786
0,0.6412082993569787
0,0.6625252170705088
0,0.6346245444271164
1,0.5519941043599451
0,0.6129989497049281
0,0.5338371591018641
1,0.606351305998685
0,0.5540255795454115
0,0.4646790947037318
1,0.7214857546066177
1,0.6328143525132752
1,0.6660778573948786
1,0.6059046880481974
1,0.615214533567867
1,0.5237660193778692
1,0.6415046191054303
0,0.6345875604219497
0,0.59726495415133
1,0.6245114750825888
1,0.6056709300080688
1,0.5934260366854445
0,0.6232799070694011
0,0.652467832085661
1,0.6147508756676575
0,0.6107256480701323
1,0.602298111143421
1,0.597715470221605
0,0.6366238590756287
0,0.5710939298062392
0,0.5410425125800912
0,0.583271924876521
0,0.531430700453277
0,0.5628565407984832
0,0.614885832137826
0,0.6391916173532292
0,0.6351742327998747
1,0.5871179137138063
0,0.6466214536407454
1,0.658838478970862
1,0.6804582086536826
1,0.6648882076569008
0,0.3674362606918744
0,0.5012071867168847
1,0.5788044370055975
1,0.6090319686219294
1,0.5908267953513126
1,0.6340953653647984
0,0.6342222265326345
1,0.6010638537386562
1,0.6015749275832732
1,0.5796842352216204
0,0.6373161550132592
1,0.6197042329153769
0,0.5823366664698061
1,0.719668746363985
1,0.655855697981606
1,0.6243230857307303
0,0.6103330551407989
0,0.626533832773909
1,0.58662316728979
0,0.6333876037474391
0,0.6035986380045332
1,0.6477160719969223
0,0.5551779551528787
1,0.610630585561037
0,0.41399414368826615
1,0.5109464264039333
0,0.551196917260236
0,0.3390414320700503
0,0.6679069829928422
1,0.6390249222178929
1,0.6412982598814898
1,0.6320145138428014
1,0.6284921277603353
0,0.5446594280691492
1,0.46050489954670054
1,0.7037894473884959
1,0.42822273385128473
1,0.6729402832805561
1,0.6309339248717134
0,0.6287173550578439
0,0.6755903236585958
1,0.6342130468963889
1,0.6338810122597527
0,0.5403944407763572
0,0.5975022934485299
1,0.6028417526208488
0,0.6548175649842966
1,0.5271875640466649
