target,prediction
1,0.545666116321355
0,0.6162030946989846
0,0.6072430282683426
1,0.6268908168255373
1,0.6868520012617034
0,0.6114472729648793
1,0.579859356473402
1,0.6281002624967736
1,0.6162030946989846
1,0.6281002624967736
0,0.6456600901147238
0,0.6281002624967736
1,0.6216373971136208
1,0.6244861964237783
1,0.6095123374387659
1,0.6216373971136208
1,0.6283239773506057
1,0.6407254395892322
1,0.6244861964237783
0,0.6244861964237783
1,0.6072430282683426
0,0.6216373971136208
0,0.591769698398417
1,0.626856902327695
0,0.6069069234180048
1,0.5972252095001439
1,0.6432259414155561
1,0.6184965044971812
1,0.623055711514148
1,0.6281002624967736
1,0.619642088854431
0,0.5298763561825354
1,0.6161023832250581
1,0.6033229933512604
1,0.619642088854431
0,0.6326614049529152
1,0.626856902327695
1,0.6206703826653389
0,0.626856902327695
0,0.6274644817970244
0,0.5971364736889043
1,0.619642088854431
0,0.6607501466975395
1,0.6184078378624716
1,0.6046136094796492
0,0.5604737139165477
1,0.6033229933512604
0,0.6739096949350092
1,0.622134995091432
1,0.6184965044971812
1,0.6060862715330347
0,0.6274644817970244
0,0.5712868350490888
1,0.5538417567174323
1,0.6187807221669546
1,0.6358418742965418
1,0.5969406568376093
0,0.6162432638081874
1,0.6326614049529152
0,0.6184965044971812
1,0.6610769444005112
0,0.5988395579015792
1,0.6610769444005112
0,0.6268908168255373
0,0.619642088854431
0,0.6432259414155561
0,0.6274644817970244
1,0.6244861964237783
1,0.6206703826653389
1,0.6216373971136208
1,0.6206703826653389
1,0.5644462611552414
0,0.46494046768007785
1,0.6353639095388471
1,0.626856902327695
1,0.6548636737074399
0,0.6216373971136208
1,0.6313287736177671
0,0.619642088854431
0,0.6115604121178111
1,0.5691988363011147
1,0.6502021471298562
0,0.5732329086754308
0,0.6825151498289517
1,0.6131692626364483
1,0.6072430282683426
1,0.4751241936085132
0,0.6281002624967736
0,0.6283239773506057
1,0.582307847581404
1,0.6287120162660366
1,0.6420164957443196
0,0.5956488253697918
1,0.6281002624967736
0,0.619642088854431
1,0.609094061596648
1,0.6040147977861249
0,0.5495053853361117
0,0.5602640158335518
0,0.5930772638186425
0,0.6034343638243213
1,0.6274644817970244
1,0.597173427601947
1,0.6162030946989846
1,0.6206703826653389
1,0.6281002624967736
1,0.6206703826653389
1,0.5921174300369912
1,0.6237741171394663
0,0.6281002624967736
0,0.5749513301294922
1,0.6312389337905371
1,0.6782397044790495
1,0.3512021751205215
1,0.619642088854431
1,0.6210697011636216
0,0.5265247742280363
0,0.6216373971136208
1,0.6216373971136208
1,0.6371217772094686
0,0.626856902327695
0,0.6187807221669546
1,0.5767999147878609
0,0.6184078378624716
0,0.6216373971136208
0,0.5845613417862471
1,0.63963124694449
0,0.626856902327695
0,0.6216373971136208
1,0.6274644817970244
1,0.596405035162652
0,0.5748210903961392
0,0.6170838353054756
1,0.6216373971136208
1,0.6076601836665795
1,0.623055711514148
1,0.6206703826653389
1,0.6313287736177671
1,0.5868709704393003
1,0.5921369643764707
1,0.6287120162660366
1,0.621715851176084
0,0.5387894740353757
0,0.581807919813208
0,0.6202419291203413
1,0.6206703826653389
0,0.6101744667078496
1,0.5868709704393003
0,0.607807695105663
0,0.6274644817970244
0,0.5870360365750227
1,0.626856902327695
1,0.5853810273233575
1,0.6210697011636216
1,0.626856902327695
1,0.5725740949456026
0,0.6072430282683426
1,0.619642088854431
0,0.6274644817970244
0,0.6244861964237783
1,0.620244171747881
1,0.619642088854431
1,0.583709119291908
1,0.568831570323061
1,0.5708748599656547
1,0.6171794077187968
0,0.6162030946989846
1,0.6287120162660366
0,0.609094061596648
1,0.6281002624967736
0,0.6274644817970244
1,0.6610769444005112
0,0.6287120162660366
0,0.6054191047584844
0,0.619642088854431
0,0.5155951680200449
1,0.6144955411269405
1,0.6033229933512604
1,0.619642088854431
1,0.626856902327695
0,0.626856902327695
0,0.5008898660033952
0,0.6287120162660366
1,0.6102071208373735
1,0.5654333598983161
0,0.4426097437567279
1,0.6274644817970244
1,0.6244861964237783
0,0.626856902327695
0,0.6061841783604629
1,0.6032975007326173
1,0.6216373971136208
1,0.620244171747881
1,0.626856902327695
1,0.6216373971136208
1,0.6072430282683426
1,0.5833539443988873
0,0.5124618652014651
0,0.610868354309339
1,0.6216373971136208
1,0.6210697011636216
1,0.5798446791840588
0,0.5791281245566291
0,0.5860895366623433
1,0.6216373971136208
1,0.6033229933512604
1,0.6210697011636216
0,0.619642088854431
0,0.607807695105663
0,0.626856902327695
1,0.6184965044971812
1,0.6119788344266733
0,0.6124217788052875
0,0.6196887696562013
1,0.626856902327695
0,0.626856902327695
0,0.626856902327695
1,0.6339129964828971
1,0.6281002624967736
1,0.6062112346773902
1,0.5932199280244894
1,0.6233444407626683
1,0.6281002624967736
0,0.5999492785847177
1,0.6287120162660366
1,0.6161023832250581
0,0.6216373971136208
0,0.614647083859426
0,0.5763738012918703
0,0.6274644817970244
1,0.6173950824787066
0,0.6210697011636216
1,0.62381328830692
0,0.5136605892765959
1,0.626856902327695
0,0.6162030946989846
0,0.6281002624967736
1,0.5314124095335373
1,0.6206703826653389
0,0.41350921465619883
1,0.6287120162660366
0,0.6131692626364483
1,0.6049480964180216
1,0.6216373971136208
1,0.6274644817970244
0,0.6281002624967736
1,0.626856902327695
0,0.5999492785847177
1,0.5944349644554916
0,0.626856902327695
1,0.6138493911144781
0,0.6287120162660366
1,0.6206703826653389
1,0.5956488253697918
1,0.626856902327695
1,0.6005135814599074
1,0.6287120162660366
1,0.6782397044790495
1,0.6033229933512604
1,0.583709119291908
0,0.6084400683840399
1,0.603808197415303
1,0.6170740333348032
0,0.5644462611552414
1,0.6054191047584844
1,0.62381328830692
0,0.6216373971136208
0,0.6244861964237783
0,0.6210697011636216
1,0.6268908168255373
1,0.6407406022556585
1,0.5882859735536086
1,0.622134995091432
1,0.6456600901147238
0,0.5506280313643481
0,0.5930772638186425
1,0.626856902327695
0,0.4610360365403676
1,0.6138493911144781
1,0.6162030946989846
0,0.626856902327695
1,0.6950744930486311
0,0.6072430282683426
0,0.5621726178599177
0,0.4859302806794572
1,0.643900416061807
1,0.6244861964237783
1,0.592653038239223
1,0.624022389878559
0,0.6281002624967736
1,0.626856902327695
1,0.6187807221669546
1,0.5868359198479158
1,0.6046136094796492
1,0.6184965044971812
0,0.6206703826653389
1,0.609094061596648
1,0.6358899804378902
1,0.6586512115950797
1,0.5763738012918703
1,0.6216373971136208
1,0.6206703826653389
1,0.6365147824134003
1,0.6513309989046119
1,0.6268908168255373
1,0.6518466097770799
1,0.6173671075774371
1,0.580964452876308
0,0.6216373971136208
1,0.6110942858155666
1,0.6561782164413946
0,0.6326614049529152
1,0.5962787715302805
1,0.6072430282683426
1,0.62381328830692
1,0.6268908168255373
0,0.6268908168255373
0,0.6181059436860563
1,0.5659086479933897
0,0.5956488253697918
1,0.6792299516496778
1,0.5829864129839246
0,0.6195874684646617
1,0.611877550833386
0,0.5679886356821134
0,0.4869289500773577
1,0.626856902327695
1,0.6064916855922442
1,0.626856902327695
0,0.4940969278790712
0,0.5828264978836832
0,0.6287120162660366
1,0.6358418742965418
0,0.6295205123364757
0,0.4986524376201858
0,0.5802728704876997
1,0.626856902327695
1,0.6183888533900331
1,0.570664469727495
1,0.6121252220807701
1,0.6206703826653389
1,0.6310743892870521
1,0.6210697011636216
1,0.6268908168255373
1,0.5942797980866196
0,0.6138493911144781
0,0.6287120162660366
0,0.6210697011636216
1,0.626856902327695
1,0.5985541806573327
0,0.6227358395141441
1,0.6040147977861249
0,0.6281002624967736
1,0.6268908168255373
1,0.6365147824134003
1,0.6216373971136208
1,0.6072430282683426
0,0.6216373971136208
0,0.6244861964237783
1,0.6054191047584844
1,0.6244861964237783
1,0.6365147824134003
1,0.605230668577681
1,0.5968049176634909
1,0.626856902327695
0,0.5644462611552414
1,0.6233444407626683
1,0.62381328830692
0,0.607298604894923
1,0.619642088854431
0,0.5701479473666616
1,0.623055711514148
1,0.6588645816471336
1,0.6072430282683426
1,0.626856902327695
1,0.5944349644554916
1,0.5825305410895402
1,0.6233878185297484
1,0.626856902327695
0,0.626856902327695
1,0.5868709704393003
1,0.6358418742965418
0,0.626856902327695
0,0.6210174180600827
0,0.6206703826653389
0,0.62381328830692
1,0.6312389337905371
1,0.6189662854880252
0,0.6420164957443196
0,0.62381328830692
0,0.6088567704899992
0,0.6162030946989846
1,0.6433388254607889
1,0.6313287736177671
1,0.5750458438256388
1,0.6120049059174836
0,0.46451425784391515
1,0.620244171747881
1,0.5574461591930291
1,0.6206703826653389
1,0.6281002624967736
0,0.623055711514148
1,0.6313287736177671
0,0.5944349644554916
1,0.6244861964237783
1,0.5944349644554916
0,0.5989934621271199
1,0.6274644817970244
1,0.620244171747881
0,0.6295205123364757
1,0.6076715904342699
0,0.6392642146709381
1,0.6790970204078876
0,0.538047701289096
0,0.5727444574162188
1,0.626856902327695
1,0.6281002624967736
1,0.6776959618213254
1,0.6265729518836618
1,0.623055711514148
1,0.5846532380149564
1,0.5708735311372103
1,0.6116060762954042
1,0.6187807221669546
0,0.6345749496858347
1,0.6125589116256961
1,0.6518466097770799
0,0.6006632830243791
1,0.6274644817970244
0,0.6326614049529152
1,0.626856902327695
1,0.6287120162660366
1,0.6195874684646617
0,0.622134995091432
1,0.6326614049529152
0,0.6407406022556585
1,0.6072430282683426
1,0.607644558242535
0,0.6199123845372866
0,0.59530358630855
1,0.6003083295531579
0,0.6245874976153182
1,0.6216373971136208
1,0.6309912524787736
1,0.6307269965760657
1,0.6354639307271089
1,0.6202149259512426
1,0.6588645816471336
1,0.626856902327695
0,0.5971364736889043
0,0.5744169146725069
0,0.5988395579015792
0,0.5988395579015792
1,0.6005135814599074
0,0.6068136349639208
1,0.623055711514148
1,0.622765328919625
1,0.6805525816182185
0,0.626856902327695
1,0.6216373971136208
1,0.5853810273233575
0,0.6181059436860563
0,0.6183888533900331
1,0.6326614049529152
1,0.626856902327695
1,0.643900416061807
0,0.6358418742965418
1,0.6316160544542836
0,0.6281002624967736
1,0.620244171747881
1,0.6216373971136208
1,0.6238540792379086
0,0.579859356473402
1,0.5956488253697918
0,0.5585342543404122
0,0.6216373971136208
1,0.626856902327695
1,0.619642088854431
0,0.6312389337905371
0,0.592653038239223
1,0.5817926912174747
1,0.5767999147878609
0,0.6326614049529152
1,0.6326614049529152
0,0.613817028327401
1,0.6063430997381426
0,0.619642088854431
1,0.6162030946989846
1,0.6365147824134003
0,0.6392642146709381
1,0.6206703826653389
0,0.6081109550811209
1,0.5679446953898156
1,0.6216373971136208
1,0.6268908168255373
0,0.609094061596648
1,0.62381328830692
1,0.6162030946989846
0,0.5955895583070535
1,0.6072360477888167
1,0.507863857634695
0,0.596405035162652
0,0.6114472729648793
0,0.6853838358600594
0,0.6216373971136208
0,0.626856902327695
0,0.626856902327695
1,0.6358418742965418
1,0.5970882651943326
0,0.6287120162660366
1,0.6184965044971812
0,0.6522023395765499
1,0.626856902327695
1,0.6281002624967736
1,0.62381328830692
0,0.6114472729648793
0,0.6206703826653389
1,0.6761230777442123
1,0.6274644817970244
1,0.6184965044971812
1,0.5763483144484701
1,0.6005135814599074
1,0.5846532380149564
0,0.6179431686309986
0,0.6125589116256961
0,0.581807919813208
0,0.6216373971136208
0,0.5713571999586649
1,0.620244171747881
0,0.6046136094796492
0,0.6206703826653389
1,0.5720736460048313
1,0.626856902327695
0,0.6216373971136208
1,0.626856902327695
1,0.6365147824134003
0,0.6274644817970244
1,0.596542900586251
1,0.6216373971136208
1,0.662347431127226
0,0.62381328830692
1,0.6171794077187968
1,0.5703240854817064
0,0.6187807221669546
0,0.6274644817970244
0,0.626856902327695
0,0.6088967109597768
0,0.6202149259512426
0,0.6306773832087342
1,0.4747409056055055
0,0.6405219011441922
0,0.6125589116256961
1,0.579859356473402
1,0.6274644817970244
0,0.5971317094949546
0,0.5988395579015792
1,0.619642088854431
0,0.6216373971136208
0,0.6233444407626683
1,0.6195874684646617
1,0.5506284413190431
0,0.6094839923545821
1,0.610868354309339
1,0.626856902327695
0,0.5729810151769644
1,0.6245874976153182
0,0.62381328830692
0,0.6082705346773317
1,0.6432259414155561
0,0.6054191047584844
1,0.6518053900246159
1,0.626856902327695
1,0.626856902327695
0,0.62381328830692
0,0.6206703826653389
1,0.6151703196078387
0,0.5068135230167062
1,0.6046136094796492
1,0.6307269965760657
1,0.6094839923545821
1,0.5971364736889043
1,0.6187807221669546
1,0.6313287736177671
0,0.5448323870958891
0,0.6244861964237783
0,0.656851124558253
1,0.6231115575195016
1,0.580964452876308
1,0.6868520012617034
0,0.5882859735536086
1,0.5415939076675599
0,0.6114472729648793
0,0.5233704861584341
1,0.626856902327695
1,0.6316160544542836
1,0.6448612826540646
0,0.626856902327695
1,0.5727444574162188
1,0.5822212532794955
1,0.5853810273233575
1,0.5786003746256889
0,0.6274644817970244
1,0.6909426594191981
1,0.6233444407626683
1,0.6210697011636216
1,0.6420164957443196
1,0.6170740333348032
0,0.5727444574162188
0,0.6216373971136208
1,0.6233878185297484
0,0.6326614049529152
1,0.6072430282683426
1,0.6138493911144781
0,0.48196222390455407
0,0.6033229933512604
0,0.579859356473402
1,0.6244861964237783
0,0.6216373971136208
1,0.6216373971136208
0,0.6183888533900331
1,0.6281002624967736
0,0.6202149259512426
1,0.6138493911144781
1,0.6216373971136208
0,0.6216373971136208
1,0.6181059436860563
1,0.6206703826653389
0,0.6124217788052875
1,0.6287120162660366
0,0.5441528471159495
0,0.626856902327695
1,0.626856902327695
1,0.6107849388879834
1,0.626856902327695
1,0.5763738012918703
1,0.607644558242535
0,0.5548660636319201
1,0.6326614049529152
1,0.6287120162660366
0,0.6326614049529152
1,0.626856902327695
1,0.6624931121511686
1,0.6184965044971812
1,0.6216373971136208
1,0.5988395579015792
1,0.5578382663635807
1,0.6281002624967736
0,0.6432259414155561
0,0.6281002624967736
1,0.6307269965760657
1,0.5988395579015792
0,0.6173671075774371
0,0.6033229933512604
0,0.6120777999805753
1,0.6054191047584844
0,0.5691191292627884
1,0.6316160544542836
1,0.5868249325054754
0,0.626856902327695
0,0.6162030946989846
0,0.49800626135459136
1,0.6210697011636216
0,0.6326614049529152
1,0.626856902327695
0,0.626856902327695
0,0.46888239935561893
0,0.5988395579015792
1,0.6384701196814506
1,0.581807919813208
0,0.6280980411740976
0,0.626856902327695
1,0.6287120162660366
0,0.6206703826653389
1,0.6244861964237783
1,0.6358899804378902
1,0.5418539055666013
0,0.6115604121178111
0,0.5791281245566291
1,0.6184965044971812
0,0.6162030946989846
1,0.5923585613370129
1,0.6033229933512604
0,0.5971364736889043
0,0.591769698398417
1,0.6365147824134003
0,0.6162030946989846
0,0.626856902327695
1,0.6326614049529152
1,0.580689627383863
1,0.6274644817970244
1,0.6184965044971812
1,0.62381328830692
1,0.6371217772094686
0,0.5956488253697918
0,0.6117915736515028
1,0.6216373971136208
1,0.5969955115369848
0,0.6162030946989846
1,0.619642088854431
0,0.5988395579015792
0,0.6162030946989846
1,0.626856902327695
0,0.6206703826653389
0,0.6196887696562013
1,0.583709119291908
1,0.6107323282636793
1,0.6072430282683426
1,0.5564982800461882
0,0.6210697011636216
0,0.6131692626364483
1,0.6138493911144781
0,0.6307269965760657
1,0.553692535620387
1,0.6244861964237783
1,0.6304451606435696
1,0.6072430282683426
0,0.6202149259512426
1,0.6205080001938765
0,0.626856902327695
1,0.6206703826653389
0,0.6071222126079403
1,0.6206703826653389
1,0.620244171747881
1,0.591769698398417
0,0.583709119291908
0,0.6113592325401265
1,0.6799186515799036
1,0.6287120162660366
1,0.6005873850565197
1,0.5165649333455048
0,0.6281002624967736
1,0.600783543257686
0,0.607807695105663
0,0.5810500052695907
1,0.6141523881196249
0,0.6365147824134003
0,0.6216373971136208
0,0.6307269965760657
1,0.6015480683484224
1,0.5366112579642908
1,0.62381328830692
1,0.626856902327695
1,0.62381328830692
1,0.6072306227128036
1,0.6072306227128036
1,0.6287120162660366
0,0.6287120162660366
0,0.6371217772094686
1,0.6216373971136208
1,0.6326614049529152
1,0.6216373971136208
0,0.620244171747881
1,0.580964452876308
1,0.5559121882710529
0,0.6114472729648793
1,0.5657255959161153
1,0.62381328830692
1,0.5574461591930291
1,0.6159602618203668
0,0.6281002624967736
0,0.6202149259512426
1,0.6432259414155561
1,0.5629880071657539
1,0.6069376994984034
1,0.5918131370763152
1,0.6096811139421208
1,0.6220419200717614
0,0.6216373971136208
1,0.6138493911144781
1,0.6274644817970244
0,0.609094061596648
1,0.6430198384683955
1,0.6187807221669546
1,0.6183888533900331
0,0.6033229933512604
0,0.619642088854431
1,0.5808034081195579
1,0.6588645816471336
1,0.5713881884522719
1,0.6216373971136208
0,0.626856902327695
0,0.5971317094949546
1,0.49473476009671785
0,0.6274644817970244
1,0.6274644817970244
0,0.579859356473402
1,0.6031534310986484
1,0.6267654326365154
1,0.6268908168255373
1,0.626856902327695
1,0.6287120162660366
1,0.6274644817970244
0,0.5955895583070535
1,0.5956488253697918
1,0.6216373971136208
0,0.609094061596648
0,0.6832131791800179
0,0.5411870955056962
0,0.6206703826653389
0,0.5286354709313033
1,0.6233444407626683
1,0.6610769444005112
0,0.5853810273233575
1,0.6216373971136208
0,0.6326614049529152
1,0.6187807221669546
1,0.6216373971136208
1,0.6281002624967736
1,0.5753056489251446
0,0.6015480683484224
1,0.6114472729648793
1,0.6216373971136208
0,0.6997736459260305
0,0.6268908168255373
0,0.570664469727495
0,0.5685201971439076
1,0.702882651873523
0,0.62381328830692
0,0.643900416061807
0,0.6114472729648793
1,0.5727444574162188
0,0.6131692626364483
0,0.5384695265696823
1,0.5660924267177784
0,0.619642088854431
0,0.5251254097971711
1,0.6210174180600827
1,0.6015480683484224
1,0.62381328830692
1,0.5641569770185836
1,0.5627979253704537
1,0.5999492785847177
1,0.6206703826653389
0,0.6420164957443196
0,0.6287120162660366
1,0.6244861964237783
1,0.6015480683484224
1,0.626856902327695
0,0.6138493911144781
0,0.6283239773506057
1,0.6184965044971812
0,0.620244171747881
1,0.6064916855922442
1,0.6283239773506057
0,0.6206703826653389
0,0.5971364736889043
0,0.529195612720927
0,0.6206703826653389
0,0.5872881340552473
0,0.6206703826653389
0,0.6281002624967736
0,0.6082705346773317
0,0.6206703826653389
1,0.626856902327695
0,0.6358899804378902
1,0.6432259414155561
1,0.622134995091432
1,0.6909426594191981
0,0.465660568740296
0,0.5944349644554916
1,0.5340651310841403
1,0.626856902327695
1,0.6234517095352634
1,0.62381328830692
0,0.5886759548005635
1,0.5961374865270415
1,0.622134995091432
1,0.581594979892004
0,0.6216373971136208
1,0.610885633636913
0,0.5985541806573327
1,0.6799186515799036
1,0.6371217772094686
1,0.622765328919625
0,0.620244171747881
0,0.6312389337905371
1,0.5763738012918703
0,0.6274644817970244
0,0.5786003746256889
1,0.6216373971136208
0,0.5629880071657539
1,0.5909605926142524
0,0.5255772209671784
1,0.5621726178599177
0,0.5969406568376093
0,0.420105055525354
0,0.6281309692146799
1,0.626856902327695
1,0.6432259414155561
1,0.6105846337078971
1,0.6210697011636216
0,0.6125589116256961
1,0.5657255959161153
1,0.626856902327695
1,0.45676028134583463
1,0.6205080001938765
1,0.626856902327695
0,0.614166529830053
0,0.6313287736177671
1,0.6274644817970244
1,0.619642088854431
0,0.6083330917834379
0,0.620244171747881
1,0.6287120162660366
0,0.6189662854880252
1,0.5971317094949546
1,0.6358418742965418
0,0.5763738012918703
0,0.6071334126978682
0,0.6264301859694751
1,0.5882859735536086
1,0.6800987472253127
1,0.5963568788933534
1,0.620244171747881
0,0.6162030946989846
1,0.5980029905730645
1,0.6281002624967736
1,0.62381328830692
