target,prediction
0,0.5594387691559699
1,0.6242206100721759
1,0.6516721651983306
1,0.6376663598188465
0,0.2839411576800514
1,0.6390682072466257
0,0.5776047584578287
0,0.5989673617035599
0,0.6204428567009017
1,0.5826353361724305
0,0.48579252240294013
1,0.6047060219647091
1,0.580787319240673
1,0.4732526599908978
0,0.5239218464056541
1,0.6479439126804575
1,0.5719414003804653
1,0.7390482440335769
1,0.6487736331719793
0,0.39464555220220354
0,0.46785191679386734
0,0.6345382864052047
0,0.5119483464485006
1,0.5767491989295805
0,0.6478514569278258
1,0.6426180190496139
0,0.6240558957867268
1,0.6017046398484365
0,0.618214498131581
0,0.6140452996121447
1,0.6425263658047499
1,0.6268415095811949
1,0.6283963108300835
1,0.6578293423353749
0,0.6104778948065274
1,0.659725512037588
1,0.6432741998083109
0,0.5890291679566859
1,0.5805635152167975
0,0.44524500095343383
1,0.5547916084679895
1,0.6384707701628445
1,0.41344046806622003
0,0.6430527042024868
1,0.6191097351538255
0,0.5609288295027106
0,0.2953249072786746
0,0.6408349352588145
0,0.6003608357707455
0,0.5953119290124125
1,0.6393271070709587
1,0.6260370457047287
1,0.6368132731913488
1,0.6457933323476872
0,0.5885426151111078
0,0.6004691438722513
0,0.6262025428004264
1,0.6347703788309407
0,0.6579769736775946
1,0.5902848082357011
1,0.652280172226973
1,0.5979754553979861
1,0.7169922088242763
1,0.5152753100568567
0,0.5025765256178263
1,0.6859535660982502
1,0.6266053157683337
1,0.6431889700988023
1,0.6209841709788696
1,0.6699829191544916
0,0.647048665416539
1,0.5665953013340416
1,0.6656105264659883
0,0.5218277483386066
0,0.6521249505368419
1,0.58851925160327
0,0.6444244906868254
1,0.5760515694511017
0,0.41588714571294166
0,0.5792026394952862
0,0.5997579205565476
1,0.6476046444478067
1,0.6522575625046104
0,0.6375223478211233
1,0.6479651509860563
0,0.6302503736075742
1,0.6213771595836894
1,0.64672590877577
1,0.6693769998348335
1,0.6198146177901095
1,0.6483975583396732
1,0.6514839375672319
1,0.6819804239946297
1,0.6544485801778283
1,0.6267345086628708
1,0.6429636804302736
0,0.6346534250604975
1,0.5989585028525533
1,0.6482508898495853
0,0.591056163368899
0,0.5840234916775074
1,0.6134151973385897
1,0.6232849620084132
1,0.6380335262082518
1,0.6190608367202713
0,0.34044355644340607
0,0.6345376178539885
1,0.5848171524078856
1,0.5628988709933382
1,0.6205003964497787
1,0.6106399177508989
1,0.6432097788040116
1,0.6354444260565095
0,0.631675060172485
1,0.6196979257136798
1,0.6999254469651556
1,0.5592068545180284
1,0.6207632149563113
0,0.6484015772010906
1,0.5998027991901875
1,0.6036694835380598
1,0.6357590083795067
0,0.6355529992776469
0,0.23786898720640728
1,0.6144422608120849
0,0.33199884664195706
0,0.6357376122724446
0,0.484110455185695
1,0.6511454737134351
0,0.6374933214095015
1,0.6308733452766859
1,0.6240558957867268
0,0.596336151605142
1,0.5777795359485307
1,0.6249050073668447
0,0.4094996816838825
1,0.6217262366963968
1,0.6022071927838812
1,0.6323644642539986
1,0.6611368832136225
1,0.6331684990668103
0,0.6692176910978622
0,0.6413650932468103
1,0.7224026321633871
0,0.6271236784827643
1,0.6633541562936672
1,0.62459508898391
0,0.6358936817934131
0,0.6385273263363646
1,0.5914120020754644
1,0.636708581300853
1,0.609100651086556
1,0.5901608983423853
0,0.6163795315696042
0,0.626069651212401
1,0.6204256006785198
1,0.6500731296281353
0,0.6045731069434898
1,0.6329285015170413
0,0.581612904162817
1,0.6119727865177631
1,0.639738387472047
1,0.6295471250754349
1,0.6127307275109001
1,0.6402729879215502
0,0.656382749035319
1,0.658374514753287
1,0.6367219127278979
1,0.6330530208938292
0,0.6391765082678932
0,0.598511571009922
1,0.5361305109012199
1,0.6393714977574438
0,0.6244449632876803
1,0.6068302535687206
0,0.6336961095084142
1,0.6310494258258711
0,0.624683125173396
1,0.6592165108114771
0,0.6431889700988023
1,0.6286406533764461
0,0.573906375237629
1,0.6303447244555925
0,0.6270408949092774
1,0.6368192725705726
0,0.42328706526611054
1,0.6306477397756335
1,0.6607566947583521
0,0.6609677871611107
0,0.6384558083546054
1,0.628581036680765
0,0.6651798584865306
1,0.644115606449358
1,0.627626938730575
1,0.6255227150536549
0,0.6260369537511633
1,0.6483465194979359
1,0.646012026940727
0,0.6046284870019356
1,0.6432763721228595
0,0.6487083199170945
0,0.6282454456637749
1,0.6236641551741134
1,0.625115054762901
0,0.5865450866362688
0,0.3285273553426663
1,0.7145300569454888
1,0.6406704809205489
0,0.6344926272102271
0,0.48279286084484
1,0.6038904179029249
1,0.6275928344636944
0,0.629907733913442
1,0.6358098004570699
1,0.6129223589222507
0,0.6064454927501242
1,0.6321744791292556
0,0.582305007280798
1,0.7052196865891647
0,0.44556437787724984
0,0.6492223299125282
1,0.6646160932967168
0,0.6330056300312458
1,0.5282799093065204
0,0.6205048467381471
0,0.551040148579302
1,0.703307387185861
1,0.6533998873089096
0,0.6418242440989932
1,0.5994775569705713
1,0.6404115117605322
1,0.6329403734554212
1,0.6266121619779002
0,0.48381338619326886
0,0.6502008806936448
1,0.6357404609475696
1,0.6380980013561706
1,0.6403209076163981
1,0.6179270026773792
1,0.6771815980870626
1,0.6531684756559958
1,0.6893596621912571
0,0.6394088903149907
1,0.6229755032216195
0,0.6438814321201884
0,0.5647017513992008
1,0.6441348710653424
0,0.5894812877146284
1,0.6553069060261385
1,0.656726140628449
1,0.6538293342049925
1,0.6261243597285692
1,0.6660571645971123
1,0.6358303841290053
0,0.5404769339686294
1,0.5942032109382074
1,0.6518914090362841
1,0.6359103312852724
0,0.641612865861971
1,0.6239409227104383
1,0.639105973144115
0,0.577335224965478
0,0.6278378012416699
0,0.6180997171831767
1,0.6404430351714246
0,0.5083024858104285
1,0.6530886592543085
1,0.641021103999291
0,0.6184635500805639
1,0.6259556871008846
0,0.6137924670442153
1,0.6404109416136167
1,0.642680389733619
1,0.6011045452409002
0,0.6347441674995039
0,0.6225473791302714
1,0.6925674138210363
1,0.6410083382496151
1,0.6511738017540625
1,0.5633877321941688
0,0.566007098058676
1,0.6189103274192762
0,0.6408930369266161
1,0.7640153592111509
0,0.5913696649012908
1,0.724510653815968
0,0.6313173892694455
0,0.6328922848122892
0,0.6648947422070393
0,0.6287878703300791
1,0.6431889700988023
1,0.6503000659891004
1,0.5879635411236647
1,0.568178115958417
1,0.6708893881076259
0,0.40404784720844
1,0.519349587084017
1,0.7050945852486631
1,0.7299625311175602
0,0.6443074643782843
1,0.6631694275570983
0,0.6337307173182837
0,0.6102635508784099
1,0.5301835232031358
1,0.5666523286885112
0,0.6144741703497419
0,0.6866579834760219
1,0.5980367818604351
1,0.6064971090152593
1,0.5340521700309816
0,0.637975227216953
0,0.6341762947101863
1,0.5631805246521128
1,0.620205932253029
1,0.6250530712249026
0,0.6157718637258756
1,0.6302606213955616
0,0.5939185926715974
1,0.6265943617763884
1,0.6141632595536297
0,0.568299959820367
0,0.4698464822990844
0,0.5981679911298942
0,0.5806751823696277
1,0.6416609265225228
1,0.5913668125693236
1,0.6296183012433328
1,0.6582723214331202
1,0.6870367633721072
1,0.6456859494591659
1,0.5790397913508074
1,0.6313625561389317
0,0.6396769992316219
0,0.5570245239618749
1,0.6429634255191076
1,0.7831449430700396
1,0.23923080353888335
1,0.6145838188094425
1,0.6397852476184758
0,0.5943800596223718
0,0.6286781570070954
1,0.54748829622188
1,0.6408782910456141
0,0.6371703679485542
0,0.6050980895441629
1,0.6283090331036559
0,0.6383123568277845
0,0.6311853689840647
0,0.5143199388803492
1,0.6657183059715321
0,0.6393324183701682
0,0.6461167139906152
1,0.6390849890614702
1,0.6937106502645832
0,0.41678565165658926
0,0.49457478647444286
1,0.6266456279334333
1,0.6155387304910537
1,0.6372334513709059
1,0.640347723479475
1,0.652965132476185
1,0.6104059309472485
1,0.5876766744708224
1,0.6231681816335858
1,0.6054284374293138
0,0.5939827995038225
0,0.5034869985554904
0,0.6393517940316574
1,0.6270875214516145
0,0.572210773350419
1,0.611873787216956
0,0.6270644157676736
0,0.64390580950474
0,0.5649168028133229
1,0.6467326939198881
1,0.5692166949187327
1,0.6315937757913538
1,0.5863275232133057
1,0.6473373254877444
0,0.5553192405168101
1,0.6764342191497884
0,0.6357726316233531
0,0.6212641400601487
1,0.6396072925398657
1,0.616447716844022
1,0.6668717043803342
1,0.5728363106224648
1,0.5827964714506507
1,0.6204908827509887
0,0.6187335938587808
1,0.6368866289246723
0,0.6168072922023201
1,0.6190408029353293
0,0.6362552657130474
1,0.7181495221170204
0,0.6609893673182661
0,0.5761166376175123
0,0.6534209118869283
0,0.48120718437389093
1,0.6380023301743911
1,0.5961660938034467
1,0.6199937606688851
1,0.6409937647890048
0,0.6453188004477223
0,0.40669577901660087
0,0.6179679791925153
1,0.6004783905611562
1,0.6188436451423115
0,0.4765913957095997
1,0.615879673786957
1,0.6722542249619001
0,0.6347609787883811
0,0.6158602003325293
1,0.6513156856803104
1,0.6299837243054429
1,0.6316036964630485
1,0.6353635459766639
1,0.6399788013414492
1,0.6490847644394975
1,0.5370163246371884
0,0.6190753979576513
0,0.6377227843548489
1,0.5999548035237574
1,0.6186831886590157
1,0.5892607568239637
0,0.43781726920424663
0,0.5555441086485885
1,0.6352412083914811
1,0.5799113097343113
1,0.6416349736517413
0,0.5925844600205462
0,0.613696811470246
0,0.6435081512845873
1,0.5925892365374203
1,0.638018898305583
0,0.5982216876326758
0,0.5354299593240965
1,0.6401636256136162
0,0.6341338911028204
0,0.5955002089064425
1,0.6170183412098144
1,0.6408683592243721
1,0.5675440442810765
1,0.5559555151654115
1,0.648546994552022
1,0.6314327958117099
0,0.49457036441189606
1,0.6902906189639161
1,0.5300195570618056
0,0.6181997245076845
0,0.6267464607088046
0,0.49958948183319657
0,0.6445635970576888
1,0.6179535045003691
0,0.633840529446878
1,0.6009348524143849
0,0.42290763071066295
1,0.6479572712889309
0,0.6216109036676734
0,0.6319287321852063
1,0.5056535961858529
1,0.6266377683383159
0,0.3915764197377314
1,0.6495408246288463
0,0.6187455893577616
1,0.5891043241740067
1,0.6544110241660192
1,0.6396394911147758
0,0.6401682521026862
1,0.6380167083742729
0,0.48129476628070555
1,0.5761208100606444
0,0.6218225449591989
1,0.6308720698049501
0,0.6103449887887198
1,0.6414708407286264
1,0.5845620713193412
1,0.6482781247201619
1,0.5976334298859796
1,0.6146159144435879
1,0.69900133443895
1,0.6184130045745834
1,0.6532231265100633
0,0.609036365542658
1,0.7030507431476646
1,0.5788051625997814
0,0.46002108372041867
1,0.6043724571659451
1,0.6406057931042325
0,0.6425153621532974
0,0.6351569645256884
0,0.6354444260565095
1,0.6211786652421475
1,0.6786202681568222
1,0.5749266057089416
1,0.6231844548241429
1,0.6689618962547795
0,0.4444090412895053
0,0.5056936277509219
1,0.6353919790303147
0,0.4504746284960944
1,0.5822355015900621
1,0.6284266565462772
0,0.640380787505865
1,0.7534159791243401
0,0.6452327885867799
0,0.5223919433357943
0,0.3450646495581624
1,0.7202568025197672
1,0.6170122142708465
1,0.5766158563609456
1,0.616958824446103
0,0.629803418842351
1,0.6386330309975392
1,0.6520967698241337
1,0.6325692262630308
1,0.6220562340980698
1,0.6535368880096929
0,0.6609044087917947
1,0.6402111151511166
1,0.6129878141330943
1,0.5702332174254302
1,0.5286065808644647
1,0.6273328072125754
1,0.6339224753145933
1,0.6054806309973607
1,0.6434562609092426
1,0.689386891200417
1,0.6512522476740278
1,0.6144135725312687
1,0.615275302108361
0,0.6084572078374313
1,0.592494918262264
1,0.7238498415647447
0,0.6440165848883841
1,0.6794738493506954
1,0.6256127072884562
1,0.604642613814621
1,0.6709323085176856
0,0.6253368808388526
0,0.6336974869589681
1,0.577460140734279
0,0.6109998133027359
1,0.7089445320226959
1,0.5485539573477192
0,0.6086221272213399
1,0.6223620279220735
0,0.5932978499617326
0,0.22230151341395846
1,0.6340050014173372
1,0.6138302700775758
1,0.6443389052378272
0,0.4993653339184596
0,0.48201006710371663
0,0.6283334768731168
1,0.629682005155502
0,0.629066968059805
0,0.5560058055563563
0,0.6348476866934416
1,0.6432643264729657
1,0.6209999418626546
1,0.5320980261689707
1,0.6668862245013173
1,0.6514885179399702
1,0.6171290724812337
1,0.6343188358570991
1,0.6212444635631019
1,0.6586845969266176
0,0.6191950902581937
0,0.6289489881103225
0,0.6363546654287621
1,0.6356425661558788
1,0.6130652526271138
0,0.650981215247499
1,0.6005500000769292
0,0.6210200881015988
1,0.6153047646027231
1,0.6903218114901704
1,0.6342390054542842
1,0.6465708833445705
0,0.6399333454532178
0,0.6246314187899527
1,0.5587661863603585
1,0.6389370443095
1,0.6470369482177298
1,0.5789379606953582
1,0.5838259491227002
1,0.6566929772401923
0,0.4338219222161693
1,0.637307218383388
1,0.6156807913589908
0,0.5373976523292411
1,0.6181534949556893
0,0.594805622325879
1,0.6602265822257662
1,0.6947933995219712
1,0.6377246289174219
1,0.5954615921969257
1,0.58753369458273
1,0.5501854437773931
1,0.7432355763142799
1,0.6505675735510267
0,0.6496437818361922
1,0.6497329047428348
1,0.6530289861514678
0,0.6195828294824395
0,0.6181054761348327
0,0.6430972482192832
0,0.613873448905613
1,0.639403335947511
1,0.6225473791302714
0,0.6384836970692279
0,0.655699268212802
0,0.47865034157466224
0,0.6312136062378425
1,0.6312655874546997
1,0.6603785275231021
1,0.6056491551046826
1,0.6001720040859123
0,0.4702192107071869
1,0.6067440069641491
1,0.5318675728621998
1,0.5966471667704351
1,0.630146919507473
0,0.634676515102735
1,0.6442312540240873
0,0.5220255722510617
1,0.6414380743972089
1,0.607700772288061
0,0.6311237510547613
1,0.6149723595193277
1,0.6016637981533797
0,0.6149730241297007
1,0.6064146941503732
0,0.496053660238519
1,0.6398617880655092
0,0.522081346716054
0,0.4409387703456957
1,0.6464000283570371
1,0.633886703731193
1,0.7631925781582866
1,0.6645488631589986
1,0.6407959768495101
1,0.5466038450187484
1,0.6064798649724397
1,0.6213260673385186
1,0.6411737996075751
0,0.5861961440062678
1,0.5429317669883351
1,0.6781381335227177
0,0.4866220319771818
1,0.6381964078226362
0,0.6670046885119852
1,0.6485314233598474
1,0.668260796760129
1,0.6240558957867268
0,0.5770341004998367
1,0.6213991275596713
0,0.6527354301518554
1,0.6530453209418516
1,0.5669372780656071
0,0.6123543295780539
0,0.575391559548462
1,0.5553896282683606
0,0.57214099203613
1,0.6181712207540067
1,0.5988204301882936
1,0.6417502351579168
1,0.6970475468943134
1,0.6261766066621801
1,0.7190752447593551
1,0.6439748517993038
0,0.6351629137149174
0,0.46872357706876133
0,0.5650555109273134
0,0.605834544419694
1,0.6022529951033709
0,0.6078616268328639
1,0.6304483021978355
1,0.6371908423218979
1,0.6328466444791477
0,0.5801780076615577
1,0.6547176612121532
1,0.6064379789499842
0,0.6242612321115982
0,0.643324956321793
1,0.6274869515705728
1,0.6678182001929366
1,0.6691814384029899
0,0.6637554210493255
1,0.6425188245118367
0,0.5904781600776857
1,0.6012287135590697
1,0.6295025605147538
1,0.6084050207184759
0,0.5534256011534315
1,0.6153308215662834
0,0.5844417444288046
0,0.6153932758477538
1,0.6373157043393683
1,0.6330762199824386
0,0.6287900699401705
0,0.6346899019657913
1,0.5628780461409189
1,0.5824632672802041
0,0.632269557755429
1,0.6217127194021935
0,0.5801407841348806
1,0.6263927566533696
0,0.612808293704974
1,0.6103673559398228
1,0.6426453031642116
0,0.4541976469686414
1,0.6153560931899199
0,0.47327091622230266
1,0.6372821040444195
1,0.6293003409721819
1,0.6101312494319427
0,0.6246975478582482
1,0.603166908396285
1,0.6284266565462772
0,0.5958376039607179
1,0.6008213001317472
1,0.5070551776859403
0,0.6179172426693827
0,0.6163806306622579
0,0.5447362599233107
0,0.598193724748622
0,0.6450789330704007
0,0.645757595139038
1,0.6416569791069782
1,0.6440988691363101
0,0.5894042900266327
1,0.629497232050809
0,0.6098242079187487
1,0.6496443466959863
1,0.6412630922192578
1,0.6205341703260436
0,0.617828159612526
0,0.6104709219874368
1,0.6984945720244955
1,0.6366888979084177
1,0.6252416066197964
1,0.6281510436859538
1,0.7012185686692444
1,0.5185548520917181
0,0.6366816338558002
0,0.5370548902435682
0,0.593184098667459
0,0.644043737721482
0,0.5826016874293919
1,0.6140552655606596
0,0.6174927420345778
0,0.5630570080692907
1,0.5554085689869557
1,0.6377549075002564
0,0.6403942845444424
1,0.6361604544424175
1,0.6579276596360772
0,0.6355986025178121
1,0.6391666396147435
1,0.6075774665727588
1,0.6388934167257607
0,0.6083995123107754
1,0.6532601386324239
1,0.6071908591661882
0,0.6279124027884218
0,0.6389392325577702
0,0.6394831996479807
0,0.5851993967562908
0,0.6244973921522248
0,0.6130837602263415
1,0.5417284413895272
0,0.48020722369133056
0,0.5799017201071017
1,0.5940492547551516
1,0.6391358800231295
0,0.395888387059111
0,0.5558673099380704
1,0.6153905368943035
0,0.5915229733196141
0,0.6297699783807186
1,0.6393955696343704
1,0.7037219740980319
0,0.6095561363683678
1,0.630560502078262
1,0.6752067532400083
0,0.4927135503307675
1,0.5868284266569701
0,0.6562533627891922
0,0.5807099929363037
1,0.6524297225676549
0,0.5950912281217228
1,0.6481522870061626
1,0.6395785848410123
1,0.634354803121662
0,0.5286129935868635
0,0.6178818614639989
1,0.593194772079919
0,0.5040594107266639
1,0.6253769820284785
1,0.6461187923286463
1,0.7318232578099589
1,0.6382337957695828
1,0.640477812809522
1,0.6517026435721224
0,0.27869114539009743
0,0.6456303028431514
0,0.5388435673631868
1,0.6123929914953374
1,0.6126527741248691
1,0.6787505875443315
0,0.6028998100036046
1,0.5042009496042281
0,0.6210812715886974
0,0.4512616292784571
1,0.6487081021972818
1,0.6837679798621596
1,0.7052856806772694
0,0.6457835067485448
1,0.590410420964472
1,0.6141042842432671
1,0.5636669575965274
1,0.6287146039073596
0,0.6043155270210543
1,0.6856665450623353
1,0.6278918292843206
1,0.6363133290084437
1,0.6485839879665741
1,0.6462249128508206
0,0.4751811557935142
0,0.6401943914599539
1,0.72368268163521
0,0.6354533470333831
1,0.6923169149472073
1,0.598505012289212
0,0.3248718239740982
0,0.6442542905150256
0,0.5799654316272538
1,0.6521703889844606
0,0.6376505141994487
1,0.633989799216515
0,0.6311339814594161
1,0.6411738308245011
0,0.6532033366016198
1,0.6066734975191821
1,0.6398624107093897
0,0.6321197009204833
1,0.625091037396904
1,0.6136262658234674
0,0.5941108135927159
1,0.6330065232176887
0,0.550998648631372
0,0.5854664658246888
1,0.5893032266944566
1,0.6507041473854683
1,0.6347149451647546
1,0.5069925178225945
1,0.5923914837046628
0,0.45703134730402367
1,0.6343055072966144
1,0.6583425150265293
0,0.6089027718292169
1,0.6238289869006997
1,0.6775147640323208
1,0.6154123617277941
1,0.6431229580702285
1,0.640200822413901
1,0.5818492620734367
1,0.6451623834437568
0,0.6610474315444919
0,0.6749477652088152
1,0.6315326432760408
1,0.6951587132189073
0,0.5684328517526422
0,0.6724785351213274
0,0.665922562623623
1,0.7152153856684494
0,0.533689331053782
1,0.6037657532326615
1,0.49838516587392895
0,0.6410227808851326
0,0.637167260082096
0,0.591427201591723
1,0.6147716914742221
0,0.6332959427851562
1,0.632894254907891
0,0.6163148217508084
0,0.303127283587949
0,0.5320151840591784
1,0.6443625436740357
1,0.5868009583065161
0,0.6174541209991801
0,0.6448084461754376
1,0.6499630032253672
0,0.6266137975004854
1,0.6134309779520206
1,0.6215923799765213
1,0.471577571126204
0,0.5830933825405283
0,0.5218350353321044
1,0.629543365354873
0,0.5765398495256769
1,0.5682902684360285
1,0.6422169390719016
0,0.6399047377551422
0,0.6661335928440602
1,0.6829926207194539
0,0.6145145339524094
0,0.6385737921260023
1,0.631865223993758
1,0.5119696507893716
1,0.6374631673648908
1,0.6358573188883189
1,0.636708581300853
1,0.6653544940093844
0,0.5981189340413454
0,0.6269794986583668
1,0.7203493897917437
1,0.583249202185736
0,0.639041224908526
1,0.6296138721035031
0,0.5982411728163608
0,0.675019557391929
1,0.6384787961171386
0,0.6247669634261973
0,0.48920303153668315
1,0.6337406318216339
1,0.5503169741888694
1,0.5903548104655151
1,0.4683031923190841
0,0.6297912208923117
0,0.6073404470121193
1,0.6197118948696223
0,0.6465394036684025
1,0.5950209637703279
1,0.6218257832368315
1,0.6268450749350015
1,0.6467421972961929
0,0.6280077899206948
1,0.6184200732118924
0,0.631337174695565
1,0.6304267920713551
0,0.6260164349490686
1,0.6338348076420264
1,0.629538261337378
1,0.6492833112871448
0,0.6510820999062645
0,0.4966462552839707
1,0.6652477952933499
1,0.6325759126105526
1,0.6230259353543962
1,0.5343516840742606
0,0.6340956692689521
1,0.5557595741436859
0,0.6214916658271845
0,0.5812156688956983
1,0.6400984130609241
0,0.6429367266476287
0,0.6419534644998418
0,0.6212665268948798
1,0.6100879389292049
1,0.5627612368640534
1,0.7004038419407665
1,0.6439835880214769
1,0.6792966522970243
1,0.6207212108408414
1,0.5933923206034035
1,0.5640997446449674
0,0.6009169684092885
0,0.6484540748594709
1,0.6393110205162715
1,0.6435266098505291
1,0.6453916406625622
0,0.6073352859966495
1,0.618797678448974
1,0.5722078444873313
0,0.633280535060727
1,0.5628276879019768
1,0.6118602821321835
1,0.573595670054672
1,0.5936778640256464
0,0.619460598258886
0,0.6404283222537288
1,0.6706111851501564
1,0.6138100470672648
1,0.655920448604747
1,0.6300114424254679
1,0.6337271259551359
1,0.6311947376908803
0,0.6355264625005316
1,0.5919013434769679
1,0.6393182509906791
0,0.5956251643186475
1,0.6484227907716024
1,0.6395889005878072
1,0.604472156080194
0,0.6540422049289005
0,0.6367103457666251
1,0.6031567444874549
1,0.7085941587869481
1,0.5743305369437087
1,0.6744286432521
0,0.6460881763959352
0,0.4998471460906258
1,0.5551544606317418
0,0.6432055509477344
1,0.6405142944006891
0,0.5482705447526988
1,0.637921567198661
1,0.6248038010922758
1,0.6125712643348805
1,0.6418746267102239
1,0.583625697973455
1,0.6354444260565095
0,0.6079612695429918
1,0.5781046240662411
1,0.6256271816341684
0,0.6244501233892681
0,0.6916273742757432
0,0.4131812590781679
0,0.6299171280462117
0,0.4785277913361357
1,0.613983076603725
1,0.7014094642589948
0,0.6139332932891997
1,0.6230846918174312
0,0.615069157719824
1,0.6213100057604972
1,0.6252969825402532
1,0.6279682974420122
1,0.5700814871688483
0,0.5870857270812931
1,0.6349297345371956
1,0.6429059259421148
0,0.7464927128905203
0,0.6533837727370085
0,0.5522144325087053
0,0.5587973346989981
1,0.6596445413450837
0,0.6287958328267409
0,0.6556496629228917
0,0.6316131026275625
1,0.5541671824073507
0,0.5989653425843833
0,0.5607010121257718
1,0.6179626580187549
0,0.5856093370206027
0,0.4983976485991383
1,0.7210163433077517
1,0.6100879389292049
1,0.6238090521477014
1,0.6028590589373651
1,0.6181632945845232
1,0.5483516056085189
1,0.6339159372855354
0,0.6202708493153913
0,0.545884736954007
1,0.6452349681731743
1,0.6302770956832741
1,0.5994447232526418
0,0.6040675076613456
0,0.6480604946687525
1,0.6079875510786676
0,0.5886682431689477
1,0.6204003261762275
1,0.5890859070528652
0,0.6414612801255362
0,0.5908450567594101
0,0.5190084432793798
0,0.5861670202606547
0,0.5151269054922628
0,0.5548240397061279
0,0.6100989024667903
0,0.6065571140382494
0,0.6303827692747476
1,0.5974741056069333
0,0.6179535045003691
1,0.6396900696828268
1,0.663760960545027
1,0.6691233227270704
0,0.4019009450805659
0,0.4998505682473161
1,0.6255930216709658
1,0.6252860024616731
1,0.6110150675734174
1,0.616997231649076
0,0.6093379683241363
1,0.5911571472152763
1,0.620298775409304
1,0.5747735366070653
0,0.6323579774554385
1,0.6146690459427223
0,0.5754293622553897
1,0.7062135314334131
1,0.6646843967291595
1,0.6390927525236552
0,0.5954348366824086
0,0.6393973192034604
1,0.583974614340173
0,0.6362489527646933
0,0.5801287573342437
1,0.6476407135069276
0,0.5768070842051171
1,0.6079079427788183
0,0.44285259722581055
1,0.5065047552240932
0,0.5407769952880878
0,0.3332528235212712
0,0.645706448538134
1,0.6354587235010972
1,0.640444011482106
1,0.6286103445608342
1,0.6250128768970483
0,0.5630376478533896
1,0.44300387694529947
1,0.6621663393348299
1,0.41680482802009633
1,0.6759354784391085
1,0.6314251215789178
0,0.6264300158320161
0,0.6626617926098496
1,0.6363721385537054
1,0.6268378359893558
0,0.5565473049434928
0,0.6101020995512353
1,0.5803716801874107
0,0.6544485801778283
1,0.48604576117099435
1,0.6659675826426958
0,0.5133287266611011
