target,prediction
0,0.60444134
0,0.7375825
0,0.45798406
1,0.70672417
0,0.64152265
0,0.69128025
1,0.68823415
1,0.92432326
0,0.5493787
0,0.20164622
1,0.70096546
1,0.73342675
1,0.82237023
1,0.6278977
1,0.7120271
1,0.42941636
1,0.6843287
1,0.62565786
1,0.5853258
0,0.71900755
0,0.20376559
0,0.5125256
1,0.6278977
0,0.3686954
1,0.5921498
0,0.65399814
0,0.72016716
0,0.4959952
1,0.64152265
1,0.5449268
1,0.58550966
1,0.5952857
1,0.7540765
0,0.4757119
1,0.7253146
0,0.63294166
0,0.65148824
1,0.7758498
1,0.72962093
1,0.71634316
1,0.45116684
1,0.60490924
1,0.7495965
0,0.6546392
1,0.74646246
0,0.60626125
1,0.6361603
0,0.6701681
1,0.84795874
0,0.7303634
0,0.4540487
0,0.42413163
0,0.74740744
1,0.5493173
1,0.5378316
1,0.6072517
1,0.63617307
0,0.6246245
0,0.26379988
0,0.6958484
1,0.36796188
1,0.622801
0,0.10078907
1,0.6243951
1,0.7546074
0,0.6145984
0,0.59006375
1,0.8305157
1,0.73126
1,0.6669122
1,0.64152265
1,0.81557316
1,0.6406414
1,0.43543062
0,0.34130618
0,0.7082325
1,0.39268434
1,0.62047815
1,0.42778248
0,0.30407012
0,0.5061502
1,0.4197739
1,0.54581
1,0.64336723
0,0.35482648
0,0.44323027
0,0.64152265
1,0.6614335
1,0.66662174
0,0.41350698
0,0.23890638
1,0.59987646
0,0.59479195
0,0.6300452
1,0.56986594
1,0.6590314
1,0.58491063
1,0.52862865
1,0.5885328
1,0.65040725
0,0.3911328
1,0.70119655
1,0.7286912
0,0.4896609
0,0.8235528
0,0.19663854
0,0.63075536
1,0.628234
0,0.6849216
1,0.5590457
0,0.17314559
1,0.63617307
0,0.65045524
0,0.6441404
1,0.5002562
1,0.6175073
0,0.32688215
1,0.724242
0,0.49762198
1,0.46195737
1,0.757382
1,0.6427199
0,0.64101124
1,0.63617307
0,0.24591869
1,0.473457
0,0.5820177
1,0.73987633
0,0.7734743
1,0.6406414
1,0.5491575
1,0.6751528
1,0.65673727
1,0.6186821
1,0.6743201
1,0.6879364
1,0.66464466
0,0.72318286
1,0.93451774
1,0.57237446
0,0.46532205
1,0.715809
1,0.6282022
0,0.69684196
0,0.58971536
0,0.67369395
1,0.44663474
1,0.71010834
1,0.6950798
1,0.54458356
1,0.6457361
0,0.39288512
0,0.18111634
1,0.6530716
0,0.22983558
1,0.59628135
1,0.6943005
0,0.6300452
1,0.9060598
0,0.63611776
0,0.38858196
0,0.048986018
1,0.86498773
1,0.6450436
1,0.56803864
1,0.82742953
0,0.51874685
1,0.6367322
1,0.78591925
1,0.56405056
1,0.6523018
1,0.896151
0,0.6325629
1,0.80457634
1,0.5924143
1,0.59969866
1,0.549326
1,0.74014455
1,0.6061361
1,0.7335586
1,0.6598281
1,0.7722604
1,0.66342866
1,0.5664351
1,0.72971845
0,0.60119706
1,0.6957347
1,0.8195611
0,0.66166514
1,0.7630363
1,0.60067654
1,0.6779355
1,0.78406346
0,0.64605606
0,0.68503714
1,0.58564866
0,0.6005872
1,0.7554925
1,0.58981174
0,0.62354445
1,0.58422804
0,0.40773946
0,0.5686521
1,0.63617307
1,0.5510783
1,0.63617307
0,0.48380512
0,0.524749
0,0.6521942
1,0.7026133
0,0.47937986
0,0.32859358
0,0.56615067
1,0.63617307
1,0.6546535
1,0.5933407
1,0.7998308
1,0.7111639
1,0.70921457
1,0.7157253
1,0.56083906
1,0.17749046
0,0.37241966
0,0.694567
0,0.67653286
1,0.6300452
1,0.7585521
0,0.85646206
1,0.72003525
0,0.42533588
1,0.69095236
1,0.7162013
1,0.5889734
1,0.7111639
0,0.68101835
0,0.6219276
1,0.6103052
1,0.68300045
1,0.5534034
1,0.8001806
1,0.58300894
1,0.6464746
0,0.44729048
1,0.5506791
1,0.67678005
0,0.51739603
1,0.2832766
0,0.6036019
1,0.81119955
1,0.8657483
1,0.6406414
1,0.64409095
1,0.6320576
1,0.3518758
1,0.6954683
1,0.63617307
0,0.6577194
1,0.68775713
1,0.67529804
0,0.64409095
0,0.58297634
0,0.6178485
0,0.62366784
1,0.6463018
1,0.623118
0,0.814798
0,0.57370734
0,0.8044076
0,0.5770848
1,0.6727802
1,0.7237846
1,0.7123759
1,0.47433817
0,0.7446198
1,0.536316
1,0.35704318
1,0.6386238
1,0.6204572
0,0.8373244
1,0.77558917
0,0.47060704
1,0.6554491
1,0.6940114
0,0.7032992
1,0.6461795
1,0.5896998
0,0.45614338
1,0.6249425
0,0.43307084
1,0.78417605
0,0.37482175
0,0.24712026
1,0.70576435
1,0.64616376
1,0.8971234
1,0.7350022
1,0.72078574
1,0.2958772
1,0.63375413
1,0.6243625
1,0.72735274
0,0.4578402
1,0.62450564
1,0.68511057
0,0.26195973
1,0.62733346
0,0.726601
1,0.64999837
1,0.8019379
1,0.5010789
0,0.47437674
1,0.48526707
0,0.6832347
1,0.6406414
1,0.72148806
0,0.31543618
0,0.21365134
1,0.634512
0,0.2878
1,0.6553501
1,0.5157381
1,0.62303853
1,0.76720154
1,0.6719502
1,0.89876616
1,0.6300452
0,0.61181664
0,0.3075279
0,0.49238825
0,0.5951868
1,0.7115201
0,0.58798504
1,0.6512124
1,0.59964585
1,0.674288
0,0.5999521
1,0.69447273
1,0.61454
0,0.67313564
0,0.70089793
1,0.59660536
1,0.6577194
1,0.7460599
0,0.72725165
1,0.615571
0,0.40092695
1,0.6220585
1,0.60637885
1,0.7523169
0,0.7616813
1,0.6050674
0,0.71655464
0,0.21006568
1,0.6300452
1,0.48532608
0,0.5645829
0,0.70520395
1,0.5171659
1,0.2660875
0,0.49246722
1,0.6034061
0,0.6305764
1,0.6458761
0,0.38851976
1,0.57765114
1,0.69504684
0,0.109390214
1,0.6305073
0,0.33606386
1,0.8632717
1,0.5705442
1,0.8056198
0,0.6748261
1,0.6480755
1,0.59097505
0,0.52730435
1,0.48732728
1,0.42089942
0,0.6622779
0,0.5901242
0,0.14528823
0,0.59925455
0,0.6346008
0,0.64152265
1,0.6365087
1,0.62920755
0,0.60404354
1,0.51936686
0,0.7028109
1,0.63617307
1,0.6907523
1,0.6497918
0,0.69190717
0,0.49053365
1,0.8161612
1,0.636469
1,0.7190348
1,0.6171607
1,0.75186044
1,0.37950242
0,0.4771839
0,0.3353809
0,0.5931556
0,0.7253591
0,0.28186113
1,0.49531534
0,0.6356207
0,0.5291392
1,0.36107567
1,0.6300452
0,0.6702273
1,0.6300452
1,0.63758147
0,0.68207115
1,0.7929277
1,0.34427413
1,0.71355766
0,0.65764743
1,0.7889124
1,0.5717506
0,0.59841925
0,0.7369881
0,0.64152265
0,0.45990792
0,0.66629297
0,0.56033516
1,0.71848375
0,0.45285118
0,0.56222427
1,0.6233534
1,0.6598518
0,0.032817677
0,0.56927115
1,0.4321115
0,0.52244264
0,0.57690865
1,0.6006309
1,0.7583531
0,0.49993193
1,0.5661534
1,0.6464746
0,0.27823928
1,0.7258393
0,0.5613083
0,0.4788448
1,0.8354595
0,0.52353895
1,0.77100027
1,0.6300452
1,0.64152265
0,0.42432687
0,0.6305073
1,0.60608256
0,0.28620297
1,0.66360027
1,0.6549374
1,0.9254412
1,0.64347017
1,0.58524334
1,0.6676597
0,0.4174951
0,0.60430145
0,0.67089915
1,0.67069167
1,0.39759028
1,0.75056344
0,0.46556127
1,0.58815676
0,0.6897683
0,0.11830952
1,0.68154097
1,0.6569315
1,0.75658846
0,0.63863933
1,0.75852823
1,0.62189573
1,0.52401507
1,0.6405989
0,0.766604
1,0.88190776
1,0.6024753
1,0.66867095
1,0.6687434
1,0.7486653
0,0.33819684
0,0.6011078
1,0.65156525
0,0.5714594
1,0.7111639
1,0.36778978
0,0.049185704
0,0.6420202
0,0.41838786
1,0.71282524
0,0.65693283
1,0.5922746
0,0.71621364
1,0.5698096
0,0.69781625
1,0.55861497
1,0.8389097
0,0.57893
1,0.61971277
1,0.6183607
0,0.54085046
1,0.6457279
0,0.3192875
0,0.49775493
1,0.52117634
1,0.6021918
1,0.64409095
1,0.23968755
1,0.57580656
0,0.35589147
1,0.6250006
1,0.7531938
0,0.5803218
1,0.6200758
1,0.7662439
1,0.7317721
1,0.6102349
1,0.6389556
1,0.6305073
1,0.6293364
0,0.741637
0,0.73878694
1,0.651045
1,0.7196598
0,0.3190599
0,0.62602955
0,0.7192762
1,0.9061383
0,0.44162273
1,0.66881084
1,0.65123445
0,0.64152265
0,0.6489372
0,0.6980503
1,0.65134466
0,0.74886656
1,0.6300452
0,0.7288963
0,0.16501616
0,0.54562616
1,0.77977484
1,0.47248733
0,0.5266374
0,0.64152265
1,0.650278
0,0.6061361
1,0.69111747
1,0.6315253
1,0.5715304
0,0.53549933
0,0.4352407
1,0.6068984
0,0.47393426
1,0.600845
1,0.6256795
0,0.6284031
0,0.7118258
1,0.70508814
0,0.5798797
0,0.64152265
1,0.56218135
1,0.39247337
1,0.5940211
1,0.74223906
1,0.65552247
1,0.75307405
0,0.6305073
0,0.5541693
1,0.876057
1,0.54621553
0,0.6518052
1,0.6719652
0,0.6389556
0,0.8110541
1,0.64152265
0,0.6305073
0,0.57776386
1,0.61181664
1,0.4128858
1,0.5145081
1,0.37135723
0,0.4754699
0,0.56266516
1,0.6926909
0,0.76236993
1,0.625352
1,0.6643321
1,0.45727813
1,0.6406414
0,0.51466894
1,0.54192936
0,0.64152265
1,0.6278977
0,0.6519691
1,0.6061361
1,0.7286034
1,0.72185504
0,0.60684913
0,0.43149143
1,0.88117695
1,0.70718044
1,0.623672
1,0.4773578
0,0.6789666
1,0.6346975
0,0.53792465
0,0.486325
1,0.8051675
0,0.6740113
0,0.6501394
0,0.7336109
1,0.77317566
1,0.5260913
1,0.831155
1,0.6230953
1,0.67030466
1,0.7366426
1,0.5774695
1,0.6187636
0,0.5696855
0,0.34965634
1,0.72983825
1,0.73974764
1,0.61973804
0,0.5348276
1,0.57125753
1,0.37634477
0,0.6455427
1,0.6187853
1,0.6533402
1,0.7703695
1,0.6034552
0,0.593781
0,0.8082015
1,0.79228336
1,0.5760266
1,0.6176344
1,0.77275294
1,0.70917493
1,0.6186321
0,0.740991
1,0.56812394
1,0.59577024
0,0.5716541
1,0.7384406
1,0.59480286
1,0.71594626
0,0.5613748
0,0.65202487
1,0.64698887
1,0.84454274
1,0.60678905
1,0.81741416
0,0.60729283
0,0.48093197
1,0.55627
0,0.721701
1,0.6825978
0,0.43031704
1,0.8913988
1,0.5953218
1,0.57284844
1,0.64152265
1,0.6950476
1,0.61948174
0,0.5803309
1,0.55216557
1,0.63723445
0,0.79525787
0,0.9068322
0,0.39493838
0,0.60995495
0,0.34308854
1,0.59041476
1,0.76752055
0,0.35465682
1,0.70764625
0,0.54791707
1,0.7447705
1,0.6715165
1,0.6762997
1,0.55965614
0,0.64151955
1,0.68368816
1,0.62154865
0,0.7934388
0,0.79790163
0,0.47221464
0,0.48005193
1,0.91315013
0,0.6504491
0,0.5438528
0,0.6596977
1,0.42895263
0,0.4850163
0,0.3255603
1,0.8222096
0,0.25825882
0,0.2609367
1,0.75087434
1,0.6533078
1,0.7099225
1,0.6647701
1,0.7232135
1,0.30992916
1,0.6406414
0,0.6515161
0,0.4489927
1,0.662459
1,0.89855814
1,0.5289011
0,0.76003414
0,0.7227078
1,0.65157545
0,0.51423186
1,0.50359684
1,0.44608936
0,0.62920755
0,0.61181664
0,0.49800077
0,0.6109668
0,0.30910176
0,0.62246436
0,0.6776745
0,0.5424696
0,0.6278977
1,0.64409095
0,0.71925825
1,0.7200251
1,0.74814695
1,0.76268893
0,0.3615975
0,0.50445485
1,0.6934429
1,0.64152265
1,0.6446105
1,0.6883677
0,0.8524331
1,0.58183795
1,0.612978
1,0.45983294
0,0.7056232
1,0.6993606
0,0.490274
1,0.9030589
1,0.77636725
1,0.46001494
0,0.653077
0,0.657072
1,0.6004232
0,0.68840724
0,0.61339855
1,0.7764944
0,0.55596447
1,0.5552335
0,0.37128767
1,0.32933035
0,0.4381672
0,0.3239341
0,0.7992371
1,0.64152265
1,0.633029
1,0.68913835
1,0.7212894
0,0.5566094
1,0.34906182
1,0.7319149
1,0.6661816
1,0.85500467
1,0.64152265
0,0.37153277
0,0.8316091
1,0.6810547
1,0.6688725
0,0.43985885
0,0.48433435
1,0.51421833
0,0.75659865
1,0.52513504
1,0.7705323
0,0.2099646
0,0.23767169
0,0.6533916
1,0.5637129
1,0.9026537
1,0.83085304
1,0.57706326
0,0.60049933
1,0.76078665
1,0.6232652
1,0.43958706
0,0.7227848
0,0.73956555
1,0.65897083
0,0.6722255
0,0.55222
0,0.57960534
1,0.7649321
1,0.6679135
1,0.76663566
0,0.7208922
1,0.61066693
0,0.6966355
1,0.4779497
1,0.6453496
0,0.6150992
1,0.68030995
1,0.5882001
0,0.6053411
1,0.6375663
1,0.5003569
1,0.6635602
0,0.50304717
0,0.13899545
0,0.64152265
1,0.5878328
0,0.53083843
0,0.6278977
1,0.7590106
0,0.50097466
0,0.67023665
1,0.66212785
1,0.75321144
1,0.7242053
1,0.65454715
1,0.6246245
0,0.5343216
0,0.49746522
0,0.64152265
1,0.5700306
1,0.7531287
1,0.66260266
0,0.7111639
0,0.46002463
1,0.60479814
1,0.62601846
0,0.47132647
0,0.63617307
1,0.44054854
1,0.5993205
1,0.64453286
1,0.6607158
1,0.6318438
0,0.64152265
0,0.5803744
0,0.63595814
1,0.6093201
1,0.59943986
0,0.69461
1,0.70573086
1,0.6597849
1,0.5517811
1,0.6005872
1,0.57713675
0,0.16782758
1,0.51231205
1,0.15388535
1,0.57654977
1,0.5457261
1,0.56808877
1,0.83097565
1,0.68998075
0,0.47694176
1,0.69461
1,0.6457361
1,0.66203415
0,0.54470205
1,0.54994804
0,0.7244408
1,0.82615423
1,0.7334149
1,0.7521615
1,0.5424723
1,0.70547575
1,0.5748318
0,0.7547635
1,0.6685615
1,0.50849366
0,0.64842135
1,0.62080103
1,0.82660276
0,0.6278977
0,0.46710667
1,0.6588993
1,0.6246245
1,0.57538974
0,0.6092993
1,0.7462252
1,0.69086105
0,0.5490621
0,0.22351554
0,0.5327147
1,0.5007714
1,0.76456046
1,0.8195868
1,0.451169
1,0.39830887
0,0.56734395
0,0.6387428
1,0.6178485
0,0.6552824
1,0.6284708
1,0.5813918
0,0.3231862
1,0.6235451
1,0.7509508
1,0.41568553
1,0.88053143
0,0.44235873
1,0.124451995
1,0.51560336
0,0.44941086
1,0.5421735
1,0.67208457
0,0.5001198
1,0.6208749
1,0.60447025
1,0.41688064
1,0.7303071
0,0.70406514
0,0.66628075
0,0.63292265
0,0.30542362
1,0.6246245
0,0.7962793
1,0.6647491
0,0.39429682
1,0.6428802
0,0.6406414
1,0.48189354
1,0.5468699
0,0.7562634
1,0.64152265
1,0.5159434
1,0.5725709
0,0.6279025
0,0.68870723
1,0.6979783
0,0.26691294
1,0.8537064
1,0.7572433
1,0.5038672
1,0.50926214
1,0.625312
0,0.6085613
0,0.49994922
1,0.6726593
1,0.5773176
1,0.64152265
1,0.5686328
1,0.64408135
1,0.69461
1,0.7018626
1,0.61339855
0,0.83032537
0,0.6323896
0,0.5908161
1,0.6439408
0,0.21958475
0,0.45986012
1,0.64683604
1,0.66150165
1,0.64781296
1,0.61849785
1,0.63769
0,0.39227474
1,0.65897083
1,0.7203834
0,0.6333983
1,0.7118625
1,0.61212826
0,0.69033027
0,0.45224786
0,0.4424826
0,0.7349394
1,0.6819448
1,0.74844515
0,0.25958303
1,0.8055613
0,0.4230251
0,0.46298057
1,0.61181664
1,0.5196713
0,0.6238271
1,0.5278199
1,0.82135373
1,0.85510767
0,0.4909128
0,0.3680439
1,0.6278977
1,0.6009527
1,0.50806785
0,0.17091535
1,0.72409505
1,0.62055224
0,0.39765415
0,0.6006759
0,0.65897083
0,0.3054879
1,0.5908075
0,0.76692474
0,0.71941686
0,0.63884854
1,0.6770419
1,0.67653406
0,0.64211744
1,0.47535577
0,0.6279967
1,0.8785695
1,0.771334
1,0.6944979
0,0.52690387
0,0.74234754
1,0.89669436
1,0.64152265
0,0.7559552
1,0.6224309
1,0.65019965
0,0.40108892
0,0.61130595
1,0.5126726
0,0.5847239
0,0.36921382
0,0.5752821
1,0.33522755
0,0.5976889
1,0.5434119
1,0.69615775
1,0.6595552
0,0.63733137
0,0.58345467
0,0.6189398
1,0.6847453
1,0.7098313
1,0.7719962
1,0.8684617
0,0.62714875
1,0.5550894
0,0.3310194
1,0.37746206
0,0.56303126
0,0.5993629
0,0.13945985
1,0.6061361
0,0.6017535
1,0.5839921
0,0.8826515
0,0.7118607
0,0.49666062
1,0.5446599
0,0.48048356
1,0.66293997
1,0.5952857
1,0.46755692
0,0.79175836
0,0.63617307
0,0.63875806
0,0.5424085
0,0.6224715
1,0.6017668
1,0.6880752
1,0.66019404
1,0.74643666
1,0.7559992
0,0.67830485
0,0.64152265
1,0.6613978
1,0.64152265
0,0.6640782
0,0.65897083
1,0.5579162
1,0.70638126
1,0.5742021
1,0.62270397
1,0.76888067
1,0.707387
1,0.65884155
1,0.74013585
1,0.6050674
1,0.6129891
0,0.562072
0,0.31541607
0,0.25841907
0,0.79587215
1,0.59730715
1,0.7184151
0,0.76198786
0,0.7655698
1,0.72826034
0,0.68102294
1,0.64999837
1,0.62574536
1,0.50554734
1,0.7400392
1,0.591233
0,0.44535306
0,0.63391036
1,0.74622047
0,0.3108674
1,0.5602441
1,0.8493095
0,0.45850638
1,0.7166379
0,0.60126734
1,0.93171555
0,0.6260845
1,0.7649624
0,0.679742
1,0.717686
0,0.41377476
1,0.72463006
1,0.57386863
1,0.7034848
1,0.6977391
1,0.64152265
1,0.7794845
1,0.73773044
1,0.4086123
0,0.5631558
0,0.24619092
0,0.64152265
0,0.2272075
1,0.6026955
1,0.7262443
0,0.574786
1,0.4388672
0,0.32303193
0,0.7111639
0,0.16999619
1,0.6727927
1,0.6598675
1,0.6419832
0,0.8117669
1,0.7509508
1,0.6346008
1,0.5139124
1,0.46353564
1,0.53635377
0,0.63747966
1,0.6598798
1,0.62246436
0,0.43578118
1,0.54456383
1,0.6091427
0,0.6447688
0,0.6530716
1,0.64152265
1,0.5782159
1,0.86916727
1,0.6744956
1,0.61363405
0,0.6915546
1,0.65897083
1,0.64152265
1,0.64999837
0,0.3369395
1,0.6323896
1,0.6848717
1,0.65512156
1,0.72213554
0,0.5683236
0,0.6903195
0,0.40405652
1,0.65339756
0,0.32882994
1,0.631771
0,0.6094844
1,0.5153966
0,0.61502343
1,0.61783826
0,0.38859394
1,0.68678886
1,0.76072145
1,0.6150156
0,0.26970646
1,0.77960134
1,0.70374495
1,0.55908275
0,0.58402604
1,0.48412114
0,0.6867351
1,0.49775493
1,0.61860245
0,0.6300452
0,0.6250282
1,0.6163665
0,0.7060012
0,0.4643304
1,0.35823542
0,0.70064294
0,0.41957724
1,0.613347
1,0.64152265
1,0.61643195
1,0.71331805
0,0.564811
0,0.64532983
1,0.7521743
1,0.64152265
0,0.3139012
1,0.6530716
0,0.6178687
0,0.64152265
1,0.5637039
0,0.40560886
1,0.64999837
1,0.62330806
1,0.69139457
0,0.6224849
1,0.49053365
1,0.572458
1,0.74070996
1,0.71072835
1,0.6748929
1,0.53252876
1,0.7395542
1,0.64152265
0,0.62714875
0,0.72414196
0,0.6050674
1,0.8096191
1,0.7059026
1,0.70950127
0,0.6245029
1,0.6278977
1,0.78288156
0,0.50360906
0,0.6464476
0,0.33845422
0,0.53164154
1,0.55216557
0,0.6278977
0,0.6355935
1,0.7462384
0,0.59696984
1,0.48936757
1,0.64152265
1,0.56915927
0,0.65585405
1,0.5200944
1,0.6034052
1,0.5100634
1,0.6638782
1,0.7007088
0,0.7637858
1,0.67990094
1,0.8821389
0,0.788561
1,0.6145984
0,0.4347048
1,0.62264216
1,0.7800226
1,0.6060152
0,0.72241396
