target,prediction
1,0.6232107832911896
0,0.61540544416095
1,0.6012047506310957
0,0.5892917254749328
1,0.5725749662573252
0,0.5673805059724512
0,0.5271835700526408
1,0.7057082998285057
1,0.6195597950670784
1,0.5995584178065037
1,0.7922442379516812
0,0.5615014166203548
1,0.732200623230664
1,0.6719523846852424
0,0.5103760240360606
1,0.550553274199046
0,0.44264654776288703
1,0.45344923502035395
1,0.6147838154016141
1,0.5280058909127618
0,0.5806277445692987
1,0.587046144065506
0,0.5634187031204846
0,0.592592845960352
0,0.6126576877299224
0,0.49716472977847337
0,0.5043406899328
1,0.7962897986623015
1,0.534776436918046
1,0.6411888636772684
1,0.6026143175042733
0,0.4047105884035218
0,0.6096415308972472
0,0.5781923717300471
1,0.6616338003525806
0,0.7652264895384862
1,0.5268516163737923
1,0.7009911408879542
1,0.6835833869108765
1,0.668971797090999
1,0.5488199598992735
0,0.43608077444862653
1,0.656228149615379
1,0.6392485654846256
1,0.6505452912718611
1,0.6996602130203488
1,0.6964470060258963
0,0.511058878220645
1,0.5305143128278254
1,0.740630683662011
0,0.5687036573662951
0,0.5955692559182197
1,0.5341910408835836
0,0.439181376363285
1,0.728355357385225
0,0.4806955506179033
0,0.4720797412937583
0,0.7037448850407467
1,0.7227282824306619
1,0.6316158059894985
0,0.5387987338886574
1,0.7212624450860401
0,0.48053597139268783
1,0.5422460816474806
1,0.5722470930530098
1,0.7457960142031054
1,0.6030140537083092
1,0.7858890009756371
1,0.6968081980484371
1,0.6355136060642639
1,0.5615133708805652
1,0.6192318587650962
1,0.6073828597726527
0,0.5808298573306171
1,0.6203667732971339
1,0.5411434804453539
0,0.5118062492455252
0,0.4756307391730458
1,0.5653648244228555
1,0.6479782548411628
1,0.679830868425239
1,0.6011838854049818
0,0.4939381159926779
0,0.638307752594778
1,0.5710703345667903
1,0.6360341719221726
1,0.5902858450841401
1,0.5616976329724002
1,0.6928866139518847
1,0.654350311958561
0,0.559548668403353
1,0.6318775779196689
1,0.7939380997797565
1,0.8263453092206922
1,0.6801047539331132
0,0.6161070218031179
1,0.5618315679619139
1,0.5901988629269922
1,0.6703849811946255
0,0.6217125668094011
0,0.4652426106249488
1,0.6223762856933321
0,0.405691505956933
0,0.6089178345416966
0,0.5390574972515544
1,0.7297243515534431
0,0.6831057916278483
1,0.6209285191324848
1,0.7002192406040256
0,0.5747818623613694
1,0.5691893282198821
1,0.6458115060976931
0,0.36295146813093676
1,0.5878682631171169
1,0.5824340874019263
1,0.6265240824782741
1,0.6876589515415826
1,0.6573259899024354
0,0.6301836331597337
0,0.6197404974805999
1,0.7163475043625306
0,0.6437664074263997
1,0.6729577339411938
1,0.5927378456612461
0,0.6544200111002596
0,0.6186059305788977
1,0.6707733169761244
1,0.6134022046808639
1,0.7369710537299528
1,0.5916482694132613
0,0.4341914621429531
0,0.6815940595964953
1,0.6641583945640729
1,0.6761761232326567
0,0.5487427445761347
1,0.7089416587534128
0,0.6009444874469166
1,0.5372128490792965
1,0.6433636263687371
1,0.5904266145266154
1,0.5462544619558386
1,0.5713224999428348
0,0.6386201976162418
1,0.6956930532456693
1,0.6099303529351704
1,0.5775860541961448
0,0.6141060649078975
0,0.6456919317609346
1,0.5145800068654868
1,0.7389443851340985
0,0.5834843090530739
1,0.6230443869805519
0,0.6016690129324037
1,0.571250472266085
0,0.632392048780714
1,0.5694149328504818
0,0.6038395006144255
1,0.5846221911945534
0,0.6168197790474594
1,0.6487128366099361
0,0.4056783925373403
1,0.73467440273685
0,0.591846668194455
1,0.7530804839063238
1,0.5735316822022715
0,0.5742628635648072
0,0.7211035848995435
1,0.6085540014635725
0,0.6840155039087354
1,0.6381773058993545
1,0.6917793454760973
1,0.6310138892368579
0,0.5912463428579353
1,0.5808361066470554
1,0.680057797447966
0,0.5935009456247998
1,0.6297952878635744
0,0.6903720342284333
0,0.5614790453085854
1,0.7159724832750126
1,0.7525449341535609
0,0.4782108535254559
0,0.344982852080041
1,0.6579588885523501
1,0.5820478459108102
0,0.6003618910668952
0,0.34963533427009347
1,0.5228435170347921
1,0.6362545251697762
0,0.5915257219714585
1,0.6253067862907061
1,0.5555498177430007
0,0.5342326816210262
1,0.6248997020302722
0,0.5159122459101444
1,0.746670549726563
0,0.40413934077132396
0,0.5567303297186584
1,0.7085579458861284
0,0.7716863350221177
1,0.5547180438217083
0,0.470839223575162
0,0.49019038116498664
1,0.7534353891451195
1,0.7625595410435544
0,0.5382754040515972
1,0.738141318804634
1,0.699746800057684
1,0.5101143507807867
1,0.6701397422532241
0,0.4812075355502757
0,0.5907798352608563
1,0.6679073635679582
1,0.6225528973474732
1,0.5531358749659456
1,0.6002279816858375
1,0.6614815140630202
1,0.6322164005413663
1,0.6421472632895135
0,0.6289564812609422
1,0.6664913688234048
0,0.650318130917619
0,0.4998691259967392
1,0.612814433698451
0,0.4871632418400331
1,0.6166030159163893
1,0.7928431864694765
1,0.6701276041339722
1,0.6382220289208158
1,0.706534219832504
1,0.7963852225630951
0,0.5236805158736857
1,0.6043900693854604
1,0.6720211374698909
1,0.6541068565503714
0,0.5932767348439922
1,0.5761384673895393
1,0.65139525407246
0,0.5154393238128536
0,0.6141579852511146
0,0.693495149411173
1,0.67169135172208
0,0.5392595169004706
1,0.7223171535035188
1,0.7102278629258519
0,0.6064276710727711
1,0.5702695849763962
0,0.5090037972307725
1,0.702482011455949
1,0.6337377322240689
1,0.46975336415657665
0,0.6340000596436828
0,0.5931824305853529
1,0.6688638648968982
1,0.6947422096305795
1,0.7035290540495236
1,0.6010222455782042
0,0.6242769179272499
1,0.5220133170055319
0,0.5195546173705925
1,0.7298164172100112
0,0.476247218305044
1,0.7476271968191845
0,0.7458961141111335
0,0.5131062595750668
0,0.7867778591598376
0,0.6412789594018924
1,0.6928442383115866
1,0.7453905144342421
1,0.5595827882956176
1,0.5067299479852039
1,0.7082454701553705
0,0.4719075257054558
1,0.5938515248447561
1,0.6165430686056389
1,0.7027937676083306
0,0.658689241194012
1,0.7610750373322911
0,0.6791636108576387
0,0.5871448154029704
1,0.5684955301873168
1,0.6184407203645131
0,0.6400003148919425
0,0.7645694645757037
1,0.49694043371866653
1,0.6000885666571255
1,0.42819250000178355
0,0.6594318771971676
0,0.7312787579815687
1,0.5005573890451107
1,0.67710674646067
1,0.6806456656571265
0,0.5652465065002011
1,0.670842286598542
0,0.6643014247742681
1,0.6118846657620859
1,0.7190539929314723
0,0.4247110383061233
0,0.431556732589754
0,0.6060889780429869
0,0.4828261470560216
1,0.6193091226071056
1,0.6249716483288942
1,0.6297848073040755
1,0.6791632128793843
1,0.8121462640150598
1,0.6560786565926969
1,0.5635843765622077
1,0.5973283442046233
0,0.8148244014589848
0,0.5419653667045009
1,0.6705332395390559
1,0.681538004396743
1,0.4462795689528118
1,0.6982209870268212
1,0.6227122972773229
0,0.6230200280838479
0,0.5861652964062045
1,0.4353522700281054
1,0.6592193651658789
0,0.6333760072622623
0,0.5562305601467036
1,0.5982401897760777
0,0.6618551693772524
0,0.6305601266798272
0,0.5691381677390432
1,0.6038095897034681
0,0.5797631514675676
0,0.5787089642825358
1,0.6674885514135096
1,0.6441239112128717
0,0.48275757988997
0,0.42256807437303856
1,0.5865687906204077
1,0.6781766458760623
1,0.7635250422689851
1,0.639506100377126
1,0.7911560927942248
1,0.48664975777345887
1,0.6944702728475192
1,0.5457640047657228
1,0.6897862840271741
0,0.6513287071138216
0,0.2901634529916057
0,0.6527633834197245
1,0.5919162556125267
0,0.6721148154130561
1,0.6425275270805639
0,0.6066022518022873
0,0.6175432389821466
0,0.6620963464541098
1,0.6547699831321082
1,0.5178718796823834
1,0.6171099410522861
1,0.6054893398056761
1,0.6753998539572754
0,0.46039958463662206
1,0.7404442602607768
0,0.6662752962177161
0,0.637842638465821
1,0.7125693586982239
1,0.7152897272745012
1,0.6172323476845809
1,0.47866679418138275
1,0.6027553783992297
1,0.6285556454764809
0,0.6292876336557343
1,0.6856246322209345
0,0.5787652610213586
1,0.6100226245078023
0,0.6092639383407936
1,0.7287332413052254
0,0.6609339675844259
0,0.5349181542931473
0,0.4382980204990924
0,0.6724630705620501
1,0.6631592850105797
1,0.5095490755606434
1,0.5292392969363046
1,0.5865857412991858
0,0.6617075963568951
0,0.42561792599272635
0,0.638712724901606
1,0.6128681999714557
1,0.49738876962727024
0,0.19000022245433734
1,0.6264507296827377
1,0.7725178078468066
0,0.5770327764564083
0,0.5615669881264115
1,0.7494913512370629
1,0.6591046044177132
1,0.6118297823493951
1,0.6377881225218107
1,0.6433942174512635
1,0.6549581435264555
1,0.50406276395777
0,0.41823777273496193
0,0.7577772832365457
1,0.6298610514283285
1,0.5327842179748561
1,0.48290800512843096
0,0.4102546603550142
0,0.4390435799699734
1,0.5551974878697811
1,0.6032855075069686
1,0.6555136034904612
0,0.5298636575306876
0,0.5137710682113671
0,0.6912985349339972
1,0.5109786782563271
1,0.6532879574105952
0,0.5967879066507669
0,0.39156758532967306
1,0.6041275146467162
0,0.5592669873495216
0,0.5654594411386432
1,0.4986643984088587
1,0.7103978833885224
1,0.5950113754863766
1,0.4810313107008925
1,0.6690345858862508
1,0.600176704553963
0,0.40832882979902274
1,0.6242046859240226
1,0.4829587806762231
0,0.4848509196254109
0,0.7140098386135912
0,0.4131377667120904
0,0.6359847913959589
1,0.6241289231643344
0,0.6381112226511537
1,0.6218031243908053
0,0.4216185537882115
1,0.6461275600404837
0,0.6609643700020934
0,0.6548897215865033
1,0.4869359666015905
1,0.6209527353519886
0,0.21466486452071612
1,0.6713697580724475
0,0.5541836584596556
1,0.496158232813078
1,0.619385979755472
1,0.6372699455230941
0,0.6371018083089517
1,0.6231299514549924
0,0.41056147479561117
1,0.612621207729342
0,0.6245129872657146
1,0.6479240881841861
0,0.6847752693042093
1,0.679069486205729
1,0.4812578571974155
1,0.7084485025966741
1,0.6358669235656691
1,0.596354280131107
1,0.7196510430603834
1,0.6684265879808594
1,0.7112878660717598
0,0.5655448982579294
1,0.7113816964392702
1,0.46379711335413076
0,0.4294593561835102
1,0.8117332336770697
1,0.5700742295498639
0,0.6777697372001341
0,0.5890270841842642
0,0.6410278436969764
1,0.5208034428792426
1,0.5638207909893168
1,0.5931089886977531
1,0.5926740630719147
1,0.5684558215341471
0,0.6843018921897568
0,0.4329021987209368
1,0.6254391734847843
0,0.5586481447890737
1,0.5362973568213867
1,0.7025135474142026
0,0.6388543558370019
1,0.6954953907789653
0,0.6495578134078708
0,0.4599528831622225
0,0.3270953912710152
1,0.6783428008823496
1,0.5839759778763381
1,0.5606194209949709
1,0.7573951678761505
0,0.5446747759876973
1,0.5766092052510199
1,0.7314661629984962
1,0.5353305869566435
1,0.6117218504818345
1,0.6785476874831099
0,0.6660371343857613
1,0.6598804808743036
1,0.562874396841791
1,0.6465768212443773
1,0.42938422718006813
1,0.616573971562234
1,0.5467579319925366
1,0.5624251994165856
1,0.5510739561847349
1,0.741516315089727
1,0.6271161388474475
1,0.5574077079622719
1,0.7224019288180703
0,0.5494392866288064
1,0.47638144304638924
1,0.6438015849267817
0,0.6476937131362901
1,0.6604798387270808
1,0.6230409884657556
1,0.6944977239077076
1,0.6632355875772733
0,0.7204818571275832
0,0.6160713204610688
1,0.6426820560872131
0,0.544109929591403
1,0.6851656249353663
1,0.6273129176968556
0,0.623800102750133
1,0.5513579408360889
0,0.6661681042985275
0,0.5179789357110558
1,0.6218728942836553
1,0.5210527428439489
1,0.6593504081637743
0,0.33277767496002336
0,0.5750196712481629
0,0.5887336233825554
1,0.6086182307004726
0,0.595072780919314
0,0.4677286179371838
0,0.6211373760901019
1,0.6054444302928448
1,0.7629155100035935
1,0.5454760058390249
1,0.8117107472528868
1,0.6921212377547883
1,0.6431124273380975
1,0.7145211882212535
1,0.599123413632412
1,0.33943207749096216
0,0.5777461158198057
0,0.6629005983145256
0,0.6166441593165625
1,0.6065665023755855
1,0.6479913769537401
0,0.6661709808923146
1,0.6744154279336203
0,0.555581391030106
1,0.656888267261332
1,0.650329560489336
1,0.6177287687286934
1,0.6286119669743372
0,0.5774582649899487
0,0.6292253114604655
1,0.40882350624064034
1,0.6285537073095739
1,0.5424486052158926
1,0.49689579091880703
1,0.6563765708037719
1,0.6449818864587014
0,0.41160962043843274
1,0.5634318615225169
1,0.6370453851182045
0,0.5024535748846545
1,0.4666063200846948
0,0.5949777369266144
1,0.7254308094705252
1,0.6515780459985683
1,0.6464252495230691
1,0.6024726315583133
1,0.5974741612372901
1,0.3937434867965018
1,0.7093298939143172
1,0.6639288552222444
0,0.6900616603327863
1,0.6980264566846389
1,0.6595773258752675
0,0.6470321049233727
0,0.5699564901478525
0,0.6163476684020135
0,0.6702645024000963
1,0.6364233437739296
1,0.6287772041599418
0,0.7354749186879082
0,0.6062864582933253
0,0.6080566816050101
0,0.6772169144090756
1,0.6009461897621238
1,0.7846956864582528
1,0.6376750286995755
1,0.589696212643677
0,0.5431068112216316
1,0.6317271093153644
1,0.5217032197966942
1,0.6301839347041014
1,0.6762389109359935
0,0.7394856806361368
1,0.7759710904184144
0,0.4056094694848162
1,0.6267194070072025
1,0.6237743396521384
0,0.7077495655199981
1,0.6382266654618753
1,0.6005076318837141
0,0.5961429726789625
1,0.5537166324891177
0,0.5711186968975143
1,0.5928822766487992
0,0.5063658343000569
0,0.3398918165699925
1,0.7191380672929922
1,0.5544944390428059
1,0.7623567100855128
1,0.6603962570693327
1,0.6280123208091031
1,0.46921544399789744
1,0.6120776538770234
1,0.7137928597528719
1,0.6674258630915881
0,0.4098222923704937
1,0.5265003036707563
1,0.7272310640824574
0,0.33936788434041193
1,0.6444936664479094
0,0.6411866794269558
1,0.6220742148313876
1,0.6877677893551649
1,0.591055707427593
0,0.35202809166635163
1,0.5387920850785378
0,0.6584346404784245
1,0.6292081189338317
1,0.6223687816619561
0,0.48586376417983035
0,0.436677931542198
1,0.6061073815265194
0,0.5456838914316309
1,0.6357868084461759
1,0.6530706364140751
1,0.6693619441213611
1,0.8338881235984867
1,0.6460495563047313
1,0.8248624828894212
1,0.6123134745593939
0,0.6009186782855737
0,0.4775279140812111
0,0.46277297231377285
0,0.6231159283227188
1,0.694467039920245
0,0.5866780902948944
1,0.6532240249322978
1,0.6318187249325156
1,0.6213885852239611
0,0.569912504776858
1,0.6601764235123845
1,0.6350831079878432
0,0.5951336311153673
0,0.7481681565498913
1,0.6016337539404749
1,0.641859476917484
1,0.6817636714256724
0,0.6493969597103009
1,0.6742468930916327
0,0.34093439593605823
1,0.594175154647888
1,0.6447751432622166
1,0.6838245339960746
0,0.5365083576987637
1,0.6526238857449836
0,0.536364018767049
0,0.5546178093167593
1,0.6101108956801445
1,0.6420693318960208
0,0.5938672100152484
0,0.6646653017694893
1,0.39114717719165404
1,0.42819125123560825
0,0.5779084772033091
1,0.533707625589531
0,0.6614574745923374
1,0.6043598443232026
0,0.54771294214973
1,0.5854060909952806
1,0.6625642730564278
0,0.4522525326292685
1,0.6267663029022404
0,0.4768602891787018
1,0.7340673553454712
1,0.6134927277376785
1,0.6076257771793574
0,0.6073482355910514
1,0.6024795389947043
1,0.6743420240312069
0,0.4779588914767429
1,0.5480312298015999
1,0.3262218754731285
0,0.5868361728192785
0,0.5880979573317904
0,0.33165849681371873
0,0.52859210848045
0,0.6423416550758323
0,0.6209858575440068
1,0.6832554710891636
1,0.6220568096028978
0,0.4983590252433569
1,0.6163404753292706
0,0.5920824437364747
1,0.5969692911313991
1,0.7296986394767287
1,0.6278716522938325
0,0.6049702483903613
0,0.6012646878171798
1,0.7675465668256218
1,0.5989195196765712
1,0.612125511307895
1,0.6054783858224323
1,0.713253883073534
1,0.4633136999260708
0,0.41068094002559763
0,0.4726413909965175
0,0.5678788563572987
0,0.680008766674668
0,0.3875933127701117
1,0.6494795220751133
0,0.49701880712440505
0,0.6371525426864489
1,0.5453452343536198
1,0.6865081468175692
0,0.6555874003950547
1,0.6234971002893609
1,0.6681158229009544
0,0.6338955895591655
1,0.6855293343594662
1,0.5258797452716373
1,0.6363247738578276
0,0.6598793057540069
1,0.7898797582491044
1,0.5116490303510941
0,0.6208615041939397
0,0.6727215876622213
0,0.6215825244447322
0,0.4206130280337065
0,0.5717284844539662
0,0.5390476991179269
1,0.5228420619088728
0,0.569082936490971
0,0.4924121115595109
1,0.4513718536620017
1,0.647907170546054
0,0.44080026388324234
0,0.4160778905221164
1,0.5260421324658445
0,0.6076149554343943
0,0.604385455187699
1,0.5669463789918735
1,0.5688050302216143
0,0.5797400435917787
1,0.6862395447848191
1,0.653269634185357
0,0.3907593494174285
1,0.6117059814728307
0,0.6502691611137971
0,0.4826810323834722
1,0.7465238308073957
0,0.5880557715754595
1,0.7612449486321902
1,0.633947183103845
1,0.6145978972728191
0,0.3479552042442434
0,0.5672375992939914
1,0.6071216798923778
0,0.5387707952219412
1,0.6634181545350458
1,0.6528762017519532
1,0.6752923283521526
1,0.6718653648822897
1,0.65744356279794
1,0.7932709030649979
0,0.38007153457737347
0,0.6647664702657289
0,0.6059792368277896
1,0.5860472978391297
1,0.605137810668112
1,0.6337604997235969
0,0.5809977784391742
1,0.46688577978272583
0,0.5830517852560275
0,0.47562177052377697
1,0.7292448402216161
1,0.6965822781360431
1,0.7477158755260098
0,0.596946841404218
1,0.63768273715882
1,0.6585076958039604
1,0.5598479445481431
1,0.6441919692740355
0,0.5506716624159226
1,0.6561019486710149
1,0.6408020169130116
1,0.5950393201595671
1,0.7557962017247385
1,0.6715242260024584
0,0.43291288985375104
0,0.6113867513656006
1,0.6444700741256111
0,0.5539244503276709
1,0.6903461196434976
1,0.4612018859490431
0,0.33620278999812137
0,0.5870524555103885
0,0.5121476646295756
1,0.692618426043097
0,0.6000237830787383
1,0.5999871919461268
0,0.6071531208662676
1,0.5251133161489192
0,0.693816017615873
1,0.639087839880073
1,0.6608414127121941
0,0.5703372973848757
1,0.6377551369069011
1,0.6287818200261936
0,0.5287328180225349
1,0.5901021763501246
0,0.38826439073161
0,0.5317065656582665
1,0.5515895201067172
1,0.545286302501804
1,0.6563382374461865
1,0.3387491298250029
1,0.5660805392378603
0,0.37251952279161715
1,0.6054363373526049
1,0.6126238759098784
0,0.5562201476266266
1,0.6132991564208861
1,0.7153292353810967
1,0.5911890898087407
1,0.6839795592919437
1,0.624637859761631
1,0.5296970566089801
1,0.6437904720532587
0,0.7460081757460515
0,0.5724368450400855
1,0.5794791042449849
1,0.6124685935789651
0,0.5073067819923641
0,0.6477204057975181
0,0.6354518010338827
1,0.8739418813505156
0,0.3282322246122627
1,0.5520174432857654
1,0.5917303662831657
0,0.6375005443456779
0,0.6913132721394688
0,0.6537759656614154
1,0.532598073817485
0,0.6289157495523442
1,0.5771964674516389
0,0.6980953093788254
0,0.3312145442934986
0,0.41419092875411584
1,0.7070055013694115
1,0.4872147963390957
0,0.5685444495837016
0,0.6294483880704007
1,0.6917296975674536
0,0.5268269016759014
1,0.6133110709249242
1,0.6957122150554182
1,0.6050102313083802
0,0.5361984688889421
0,0.48984618360707255
1,0.583789444682143
0,0.38872835800415817
1,0.6102391459136435
1,0.5790781789631927
0,0.5485337703938358
0,0.6293786881091858
1,0.7630815615986973
0,0.4000507724343514
0,0.5261696299695591
1,0.5535502348086659
1,0.6446121814280787
1,0.6789289889082587
1,0.627271380367413
1,0.6669652736402645
1,0.6498924171530974
0,0.5847590190640424
0,0.6222159339519097
1,0.6389267410938355
1,0.5179387650315749
0,0.6141741974522935
1,0.562326554576397
0,0.6341850810848836
0,0.6856519872633438
1,0.6155631142190195
0,0.5829135481102786
0,0.5502418565896231
1,0.6056858586265729
1,0.5759608618016614
1,0.5221138070452227
1,0.4320611274279225
0,0.6041175926033078
0,0.5841588335194242
1,0.7111286342906225
0,0.6191675550997099
1,0.6749529944223511
1,0.6160964799014216
1,0.6279742572971357
1,0.6455152786282928
0,0.5913186554817268
1,0.661449160936529
0,0.6487867509645031
1,0.6139101017814278
0,0.5104279200000038
1,0.5858098233730638
1,0.6550362398366657
1,0.7517982377454739
0,0.6713438035245894
0,0.512933106125969
1,0.6962784974926574
1,0.6723888422244949
1,0.6832538517133138
1,0.5725046349114358
0,0.6805989886588767
1,0.5215327150721641
0,0.5607824995149725
0,0.4970599522193364
1,0.6824466585310589
0,0.6311919985325134
0,0.622094511421323
0,0.4817997325566646
1,0.5858182990275982
1,0.5919911917495769
1,0.7508455123228915
1,0.6561561321749986
1,0.6398749245188735
1,0.5977363340406738
1,0.6642846303633355
1,0.6005415816066658
0,0.5290270887935715
0,0.6024313799431569
1,0.6300604365542829
1,0.646949400336181
1,0.6267521286984934
0,0.6071699337606965
1,0.629424936896703
1,0.43670407425964775
0,0.5086283927541144
1,0.46906088050405315
1,0.6086866566282454
1,0.5135516709529482
1,0.5867311345494239
0,0.5585277935378182
0,0.6469501338347359
1,0.760773920010855
1,0.5697930593435611
1,0.575886959716959
1,0.6911313003222187
1,0.6576911817369985
1,0.5590177374263492
0,0.6097085321579625
1,0.5167442790911907
1,0.5909121636419064
0,0.5783973186116147
1,0.697438868687052
1,0.626527634065283
1,0.530264346165736
0,0.5679831246073043
0,0.6745938848230223
1,0.6356788924798489
1,0.689823673381264
1,0.5092976035409269
1,0.6923548860204747
0,0.6947154312595747
0,0.5314013253982351
1,0.4033996152820429
0,0.6433425267813264
1,0.6275182670847215
0,0.446287382827829
1,0.8017929057739579
1,0.6076971973331847
1,0.5521626279074588
1,0.6436828302033951
1,0.5518753632951532
1,0.643715220307389
0,0.5992372403004128
1,0.581985269724153
1,0.6266140657084561
0,0.5878830161102949
0,0.6729329031563815
0,0.3748659832031197
0,0.5968756158362685
0,0.40665483448368933
1,0.5847550296103436
1,0.7081123739687621
0,0.5629730822887519
1,0.6231865983302877
0,0.6251363076329227
1,0.6233826315083746
1,0.5650768927543819
1,0.6563591218735908
1,0.3872052009410764
0,0.45986301680257907
1,0.7333065957208992
1,0.6222783780755082
0,0.6549909732766863
0,0.7851674819251844
0,0.34511237317147425
0,0.4712446561647066
1,0.5898711262538119
0,0.6151137513337183
0,0.5917823849310968
0,0.6486389854275951
1,0.5090395887608599
0,0.581873712671577
0,0.4359674709193538
1,0.7554692357624114
0,0.4602585270271086
0,0.4028540266502899
1,0.6365647080400776
1,0.5672347844629193
1,0.7438991210127722
1,0.503243785720109
1,0.6069721677662643
1,0.4845429753776704
1,0.6673870236662335
0,0.6250179058879504
0,0.45779783472549945
1,0.5748023464847047
1,0.7236330615671328
1,0.4755135629867316
0,0.7222589522432146
0,0.7411524934554229
1,0.5563298130071916
0,0.6726921860821363
1,0.6111431403966051
1,0.5174515841862681
0,0.600878564541108
0,0.5991286214104918
0,0.46147749103392793
0,0.6620941135015028
0,0.21311463673939562
0,0.5529993981032382
0,0.6437184734850742
0,0.5653422554841318
0,0.6313280410335819
1,0.6047305383213152
0,0.701814747060621
1,0.7718505679168179
1,0.7849479618670284
1,0.6733581558555953
0,0.3599175151713343
0,0.3973164765949137
1,0.573975052743517
1,0.6504028527963401
1,0.6332738055702605
1,0.647298943850629
0,0.7021914914240723
1,0.5509157687922855
1,0.5609764407417791
1,0.6376180745140267
0,0.6085732969897912
1,0.6113901041525299
0,0.5591940513049998
1,0.6598825670131027
1,0.6963673526301355
1,0.6064707473470484
0,0.5832202305566156
0,0.64297261933037
1,0.5261553195000395
0,0.6371335967078491
0,0.5577463506552824
1,0.6489885264749342
0,0.525361392024043
1,0.4822273305350216
0,0.6451852818166657
1,0.39168672357546946
0,0.5769984550946441
0,0.3649825477563089
0,0.7615540765136334
1,0.6439296488030801
1,0.6427356642049912
1,0.6236576986654061
1,0.6294677630608333
0,0.4213175230218626
1,0.473109549298668
1,0.7158083440586942
1,0.7035878776647999
1,0.7000301609058601
1,0.5670258691531007
0,0.5852604736538118
0,0.8331547987393106
1,0.6506639575090977
1,0.5957388459369054
0,0.505783184119611
0,0.5998814353028676
1,0.6080986907135508
0,0.6643746261442353
1,0.5430755548171782
