target,prediction
1,0.6646519950445527
1,0.6251085390721871
1,0.6517528762848829
1,0.5822645844167802
1,0.7308426674147168
0,0.5965750842229428
0,0.6198520658379356
1,0.6529819557827492
1,0.6991098654040324
1,0.2334381464889883
1,0.6395902727590026
1,0.6275377431872536
0,0.5281839145389084
0,0.6290142753571197
1,0.551571644008269
1,0.6483153584725744
0,0.6469326432055281
0,0.6071452214468704
1,0.5423751032895024
0,0.6420397149165376
0,0.6829782761671792
0,0.47203185449676477
1,0.6549591266126709
0,0.6425485414727674
0,0.6715866313433417
1,0.6395902727590026
1,0.6767204470545733
0,0.4560136719373013
0,0.3757827091467961
1,0.6239880895427784
1,0.605924035172223
1,0.6163192395818727
1,0.6480311860938042
1,0.7419241820751289
1,0.6100880113717543
1,0.6694884493451827
1,0.6307228537836517
1,0.6110019587996204
0,0.636765482834668
0,0.4811036680700518
0,0.6591153187286477
1,0.6458001369434794
0,0.546867343830054
1,0.612629020930927
0,0.6043745952792214
0,0.634068032590607
0,0.587892466123191
1,0.6481139211259375
1,0.5365000873002049
1,0.6360586647097013
1,0.5769394664210662
1,0.5672428281572273
0,0.5048533694346866
1,0.6419319117057773
0,0.6268184339971269
0,0.6425073044654601
1,0.6483153584725744
1,0.6395902727590026
1,0.6444021556383469
1,0.5979889669278019
1,0.5245221803022088
1,0.6325058201536788
0,0.6071634016162708
1,0.6425073044654601
0,0.658993871853224
1,0.5989587715698103
0,0.6147659044253779
1,0.6932647105911346
0,0.6425073044654601
0,0.5124287526492746
0,0.6226297835405483
0,0.6226232539557408
1,0.6147667812701174
1,0.6309756017174709
1,0.5934009849867694
1,0.6503086347559385
0,0.6495113387734819
0,0.28307635302922235
0,0.6425073044654601
1,0.6366408983238317
1,0.6058777527807425
0,0.4643579303426779
1,0.5904516105515987
1,0.6425073044654601
0,0.6377371167344419
0,0.6074279132699314
1,0.7491520254779167
1,0.635596259854524
1,0.6313156417837338
1,0.6420862406855649
1,0.6490606917036569
1,0.6463428984764008
1,0.527448959389623
0,0.6367545624893329
0,0.6251085390721871
1,0.6485561431178227
1,0.6303503148853142
1,0.5393679167624331
0,0.43990083336797414
0,0.5305592267921435
1,0.6490606917036569
1,0.5805189761089942
1,0.6147659044253779
0,0.5410789545234796
0,0.6061791177423244
0,0.653067396038407
1,0.5562753257844766
1,0.6251085390721871
0,0.6137408720435892
0,0.3724558551130119
1,0.641264982845671
0,0.6347619281988766
0,0.6303301537349847
1,0.6807211855626747
1,0.6434178971353871
1,0.556663364983416
1,0.5483887340081471
1,0.5989587715698103
1,0.6251085390721871
0,0.4326381092824379
1,0.6521866857758774
1,0.6425073044654601
0,0.5342891324992898
0,0.647454151874173
0,0.43827228671889623
0,0.634068032590607
1,0.6086465145281341
0,0.6395902727590026
1,0.6332638633428244
0,0.3690918396994832
1,0.6525259475847816
0,0.6361900537325993
0,0.6251085390721871
1,0.506690370109379
1,0.6413113419164853
0,0.27043164838168815
1,0.619543680271479
0,0.6086465145281341
1,0.5227202171848883
1,0.6470370062563772
1,0.622015503018858
0,0.6251085390721871
1,0.6456084251884755
0,0.41732526639933437
1,0.5142747928813463
0,0.6347664668220783
1,0.6268184339971269
0,0.6425073044654601
1,0.6487340407272609
1,0.5035603144014007
1,0.6804844554422864
1,0.5508594601286779
1,0.6307228537836517
1,0.6792512948036221
1,0.5497174508541437
1,0.6513409977546678
0,0.6064288815105373
1,0.6888840587126166
1,0.5278731018777103
0,0.4913737945718207
1,0.5693229642227011
1,0.6307228537836517
0,0.6117677968305271
0,0.6332638633428244
0,0.622015503018858
1,0.5761663092193691
1,0.6832664390675665
1,0.574622257314803
1,0.6178806956693994
1,0.6705995614873155
0,0.6011686502923912
0,0.4938376844603458
1,0.6381387847441948
0,0.4653105874395526
1,0.6270731332604991
1,0.6251085390721871
0,0.652917652960251
1,0.7592329289351722
0,0.6447214805663231
0,0.4369988947322891
0,0.31985119153852215
1,0.6740737258183365
1,0.6316427247154315
1,0.5021670338711293
1,0.7329486356565068
0,0.6251085390721871
1,0.6480386640151756
1,0.6202419166733087
1,0.5764608217956269
1,0.6218724620535627
1,0.7039531390656684
0,0.6733735614825296
1,0.6694021664849168
1,0.6086465145281341
1,0.5543488616292047
1,0.426477141381196
1,0.6414847480370721
1,0.6275471043579197
1,0.6694884493451827
1,0.6292714946357083
1,0.6251085390721871
1,0.6511382920655926
1,0.636422147410942
1,0.6132750338622341
0,0.6287963248312094
1,0.5047040327655278
1,0.6961203139124513
0,0.6490606917036569
1,0.644934963808058
1,0.5566161402715911
1,0.6425073044654601
1,0.6178806956693994
0,0.6251085390721871
0,0.609896835447617
1,0.5968125602687142
0,0.6275779546227809
1,0.7484590186384598
1,0.5764608217956269
0,0.6425073044654601
1,0.6021718655777683
0,0.6263224129114295
0,0.4129917271864245
1,0.6500422144262469
1,0.6171461755636659
1,0.6504592861087629
0,0.36955693893935193
0,0.5602325434281342
0,0.6425073044654601
1,0.653154989761469
0,0.6721613245264737
0,0.5653501824187126
0,0.587892466123191
1,0.6458849956526879
1,0.5938673344563695
1,0.5053962545795055
1,0.7127856057608795
1,0.6359187149971939
1,0.622015503018858
1,0.6162076522451789
1,0.6251085390721871
1,0.58217697957633
0,0.6283662673485629
0,0.6316427247154315
0,0.6395902727590026
1,0.6466060007445908
1,0.6662885779391079
0,0.694667307295482
1,0.634068032590607
0,0.6178806956693994
1,0.6251085390721871
1,0.6047280639117154
1,0.6490606917036569
1,0.6317508023414996
0,0.6490606917036569
0,0.6332638633428244
1,0.5567209443688029
1,0.6307228537836517
1,0.6714777444400389
1,0.500565654803984
1,0.5432347769770974
1,0.6728339664133199
0,0.48621963039159966
1,0.6251085390721871
1,0.6425073044654601
0,0.6068852308407758
1,0.5659033228571042
0,0.6157344843683034
1,0.6122384743943918
1,0.7479114566204208
1,0.6369084612809985
1,0.607519739667064
1,0.5458336249865855
1,0.5475898632920286
1,0.6440942984932037
1,0.6519142248180504
0,0.6693962082623519
1,0.5839955221916937
1,0.6941310188175951
0,0.6340073460675409
0,0.6465554479860244
0,0.6475713599317447
0,0.6332638633428244
1,0.6475998469653977
1,0.6694884493451827
0,0.732098982424548
0,0.6425073044654601
0,0.43520783969291243
0,0.5938673344563695
1,0.6251085390721871
1,0.7670084162970365
1,0.6490606917036569
1,0.5405397619690994
0,0.6282309458439647
1,0.6275979240784411
1,0.4653551191581121
1,0.5873427358517327
1,0.5999355582134831
0,0.6353563276911506
1,0.6747046703661316
0,0.5194872224556679
1,0.6425073044654601
1,0.6361078276801879
0,0.6239119300006913
1,0.6026089383458936
1,0.5943343073706248
0,0.6260546367732159
1,0.6247892899398679
0,0.49039388455802213
1,0.6251085390721871
0,0.5445436331398968
0,0.5465654301506948
1,0.6553889595120925
1,0.6178806956693994
1,0.7525817797733371
1,0.663521796522987
1,0.5968001402211788
1,0.41591555803067776
1,0.612629020930927
1,0.6316300465304752
1,0.6280403995660823
0,0.6397542664621855
1,0.5927116972880124
1,0.682329653652497
0,0.361809781327974
1,0.6268184339971269
0,0.6721096084172555
1,0.6718937904737657
1,0.6425073044654601
1,0.605864829297515
0,0.5965750842229428
1,0.6440345058893155
0,0.7053637550350871
1,0.6390720650569487
1,0.5073528314174969
0,0.533560353268723
0,0.4786368812078615
1,0.5965852004329653
0,0.43003072753809835
1,0.5999879277084602
1,0.6086465145281341
1,0.6483153584725744
1,0.6961203139124513
1,0.630533659228394
1,0.7532142916664899
1,0.6497457685216987
0,0.6463624425285114
0,0.4584796520453833
0,0.495254771644039
0,0.6257167637161933
1,0.6113600425259601
0,0.6398365591410858
1,0.5996294303771579
1,0.622015503018858
1,0.6466555579044009
0,0.5814581427735767
1,0.6683335201892597
1,0.5884569251134082
0,0.6176953183403906
0,0.6243740189664536
1,0.6324611364146885
1,0.6751789714193186
1,0.7104356810163108
0,0.6321270979570249
1,0.6573894049012303
0,0.5786299467670264
1,0.6114072007702746
1,0.5926347518353828
1,0.5851263540115008
0,0.5281839145389084
1,0.6543572309887584
0,0.6032827110363024
0,0.6434935424916928
1,0.6478994304385636
1,0.6323406741655225
0,0.6389719052631856
0,0.6436568756207881
1,0.4452537045199547
1,0.3236869494855079
0,0.655936862217555
1,0.6490606917036569
0,0.6395902727590026
1,0.6607557457433123
0,0.5621856051518116
1,0.5806646227204033
1,0.653154989761469
0,0.47692945270888926
1,0.6404872199888642
0,0.4941870954673817
1,0.6282688109653216
1,0.6290142753571197
1,0.6361900537325993
0,0.6640200576675653
1,0.619543680271479
1,0.6251085390721871
0,0.5784963678827436
1,0.6086465145281341
1,0.4643579303426779
0,0.6033569607532708
0,0.587892466123191
0,0.569001093243757
0,0.5338988183631173
0,0.6545390708703286
0,0.6489017075332348
1,0.653154989761469
1,0.6402187797744809
0,0.6332638633428244
1,0.6290142753571197
0,0.5811275815078203
1,0.6535261331529686
1,0.6434178971353871
1,0.6425073044654601
0,0.6251085390721871
0,0.6006859551713397
1,0.7588216555065103
1,0.634068032590607
1,0.6191857995006624
1,0.6429649298913068
1,0.6829006824881461
1,0.5021522851230459
0,0.4421439563331851
0,0.4839270258068802
0,0.6084627613210479
0,0.6490606917036569
0,0.5255006616029654
1,0.6216305521282975
0,0.6218724620535627
0,0.5788408775533557
1,0.5879830674577678
1,0.6491549195184296
0,0.6348254511412058
1,0.6367887689249788
1,0.6212625182069963
0,0.622015503018858
1,0.6058777527807425
1,0.6025697427883495
1,0.6493801998948784
0,0.6304082600215076
1,0.6251085390721871
1,0.5871579460174575
0,0.6280403995660823
0,0.6395902727590026
0,0.6420671941199294
0,0.558259510847496
0,0.6309943510120757
0,0.6452124384597872
1,0.6232767062269359
0,0.565887586381577
0,0.4450659769008854
1,0.5687285828372068
1,0.634068032590607
0,0.4357999028304226
0,0.5501655551469455
1,0.5523895839984497
0,0.5788579490899562
0,0.5882414775166818
1,0.6425073044654601
1,0.5145964706666922
0,0.5545198971834805
1,0.6251085390721871
1,0.6762600041014718
0,0.5243692880724776
1,0.7053637550350871
0,0.6332638633428244
0,0.6086465145281341
1,0.7308426674147168
0,0.575761080906976
1,0.70469289991234
1,0.6477824829697116
1,0.6476983558465372
0,0.6304082600215076
0,0.6321272033854941
1,0.6064450455296444
0,0.46070943827854677
1,0.6097734176096102
1,0.6896889245597639
1,0.7129573554852624
1,0.6449162996643784
1,0.6150014704158494
1,0.7308426674147168
0,0.3569552676063218
0,0.6307228537836517
0,0.6807211855626747
1,0.6445047774390021
1,0.5799301026146698
1,0.7308426674147168
0,0.5906125823431828
1,0.4993974847669887
0,0.6251085390721871
0,0.34779853438526365
1,0.6902641431879766
1,0.6694884493451827
1,0.6587504687080922
0,0.6811481559871662
1,0.6263224129114295
1,0.6058777527807425
1,0.5743470992996492
1,0.5653915785362567
0,0.5934009849867694
1,0.6916615324261983
1,0.5938673344563695
1,0.6147659044253779
1,0.6434178971353871
1,0.6493801998948784
0,0.558259510847496
0,0.6620205749669557
1,0.6553270347106958
0,0.6485561431178227
1,0.6510542842636954
1,0.5891520697004362
0,0.2362843590355433
0,0.6412827090898461
0,0.5687285828372068
1,0.6425073044654601
0,0.6439980910775269
1,0.6490606917036569
0,0.6251085390721871
1,0.6133823821683653
0,0.650992661468632
1,0.6313156417837338
1,0.6490606917036569
0,0.6239880895427784
1,0.5918267843520767
1,0.5911797070377184
0,0.6096915335510893
1,0.6332638633428244
0,0.4508525193549192
0,0.5833613708814396
1,0.5823261827240891
1,0.6529227000398672
1,0.6367848832255675
1,0.41905070647615206
1,0.5522476982970642
0,0.3444350088563687
1,0.6490606917036569
1,0.6425073044654601
0,0.6364585622227308
1,0.6236483820551721
1,0.7491520254779167
1,0.6164529298701602
1,0.6620205749669557
1,0.6362314041733361
1,0.6214891737493078
1,0.6251085390721871
0,0.7308426674147168
0,0.6061866149725981
1,0.6826433130116693
1,0.6616449765765612
0,0.6132421385123002
0,0.629489308785144
0,0.5786299467670264
1,0.5938673344563695
0,0.45408318857270424
1,0.6714777444400389
1,0.6425073044654601
0,0.6495208483486414
0,0.6325058201536788
0,0.4807910054684729
1,0.6184838949695567
0,0.6490606917036569
1,0.648687216845861
0,0.6891393737757295
0,0.3508640680421921
0,0.568047589688124
1,0.732098982424548
1,0.5938972346024997
0,0.636125241119527
0,0.6503086347559385
1,0.6316427247154315
0,0.6226975274281229
1,0.6223992835927957
1,0.6086465145281341
1,0.379703773055133
0,0.6270731332604991
0,0.47316269729021543
1,0.6389719052631856
0,0.6250197924353906
1,0.5761002882967846
1,0.6334412167035233
0,0.6257947494964297
0,0.6008445702491186
1,0.6961203139124513
0,0.5882414775166818
0,0.6474635297475051
1,0.6490606917036569
1,0.4842444710663112
1,0.6366408983238317
1,0.6649325300761267
1,0.6316427247154315
1,0.696812064581149
0,0.6313098330335536
0,0.5880116721162367
1,0.7016182244486171
1,0.5004683170679476
0,0.6251085390721871
1,0.6366408983238317
0,0.6107720367410167
0,0.6251085390721871
1,0.653377484029654
0,0.6323943695230583
0,0.6941310188175951
1,0.641641104351449
1,0.6452124384597872
1,0.5740953963099314
1,0.5654873542502838
0,0.6395902727590026
0,0.6086465145281341
1,0.6310436349864124
0,0.6800704472784445
1,0.5573996443472222
1,0.621479412661016
1,0.6007685221080032
1,0.6505733345907907
0,0.6389719052631856
1,0.6250962543773205
0,0.6500814026986952
1,0.6471716225003102
0,0.5642117497360992
1,0.6342810399481329
1,0.6257934016153381
1,0.612629020930927
0,0.6464035217411409
0,0.4941870954673817
1,0.6790999116326778
1,0.6425073044654601
1,0.623641204057623
1,0.550517840054263
0,0.6061866149725981
1,0.5811275815078203
0,0.6205053837299858
0,0.4526252291477299
1,0.6419319117057773
0,0.687622387351407
0,0.6544428005210083
0,0.6647045231893052
1,0.6425073044654601
1,0.5938673344563695
1,0.6937652622381748
1,0.6837296158245976
1,0.6425073044654601
1,0.6058777527807425
1,0.6058777527807425
1,0.6425073044654601
0,0.6186238093396993
0,0.676409846985835
1,0.6544428005210083
1,0.6620205749669557
1,0.6628450161402923
0,0.6313156417837338
1,0.5986499093779547
1,0.5889029383895475
0,0.6133823821683653
1,0.47872467613108133
1,0.6425073044654601
1,0.5453118940412924
1,0.5739004678781392
0,0.5786299467670264
0,0.6475998469653977
1,0.7491520254779167
1,0.6397377902410845
1,0.6292714946357083
1,0.6941310188175951
1,0.6280403995660823
1,0.636295849705358
0,0.6490606917036569
1,0.5831302282224254
1,0.6323406741655225
0,0.6505556258184325
1,0.6587504687080922
1,0.5998956228533905
1,0.6064288815105373
0,0.6444583951106766
0,0.6437364341688803
1,0.5569663351677111
1,0.7532994153381146
1,0.5855060578178309
1,0.6665604455290005
0,0.6598256372053511
0,0.49747083266329695
1,0.5247975849991743
0,0.6395902727590026
1,0.6395902727590026
0,0.4935297042890595
1,0.6359042786812527
1,0.6086465145281341
1,0.6178806956693994
1,0.6489017075332348
1,0.621479412661016
1,0.634068032590607
0,0.5659527200879066
1,0.6362788912420971
1,0.6490606917036569
0,0.6640200576675653
0,0.7702416731851063
0,0.4993974847669887
0,0.6411611291925627
0,0.5104080878146717
1,0.5654873542502838
1,0.7053637550350871
0,0.602822836203071
1,0.5999879277084602
0,0.6362481934427412
1,0.630382038512857
1,0.6440345058893155
1,0.6251085390721871
1,0.5410098428090091
0,0.619858274033623
1,0.6251085390721871
1,0.6577824155141624
0,0.7593314742990168
0,0.6251085390721871
0,0.5687285828372068
0,0.6263224129114295
1,0.6530614729617675
0,0.6425073044654601
0,0.6690111251922065
0,0.6251085390721871
1,0.5654873542502838
0,0.6086465145281341
0,0.5197678333843153
1,0.6149999642625699
0,0.5523895839984497
0,0.5465654301506948
1,0.6318689348152859
1,0.6332638633428244
1,0.6425073044654601
1,0.653154989761469
1,0.5228351989512372
1,0.5105558797659514
1,0.6454445253602276
0,0.723614824011929
0,0.621479412661016
1,0.6307228537836517
1,0.6496164581989253
1,0.5847666044781428
0,0.610410842741216
0,0.6071634016162708
1,0.5624191087463529
0,0.6066042697920055
1,0.5566512615073733
1,0.5465654301506948
0,0.6421968523894855
0,0.6237934562391335
0,0.5351285059051196
0,0.5571785996415148
0,0.510665907549912
0,0.6413073344210498
0,0.6071634016162708
0,0.6086465145281341
0,0.6489941150024143
1,0.6099207647054279
0,0.6086465145281341
1,0.7308426674147168
1,0.6178806956693994
1,0.6790999116326778
0,0.4064447231653025
0,0.4736093639994619
1,0.5999588730857197
1,0.6509451680805672
1,0.6307228537836517
1,0.6425073044654601
0,0.5931000002816527
1,0.5811275815078203
1,0.5965750842229428
1,0.6171461755636659
0,0.6490606917036569
1,0.6197657685908136
0,0.550517840054263
1,0.6790999116326778
1,0.7281050078901138
1,0.5832020119581186
0,0.6240660431902537
0,0.6529819557827492
1,0.5667089088715694
0,0.6395902727590026
0,0.5477583679619739
1,0.6628450161402923
0,0.6456935604575391
1,0.6251085390721871
0,0.5010250282975045
1,0.4047061102585507
0,0.6243879708836152
0,0.34476096203877943
0,0.6941310188175951
1,0.6517655756947357
1,0.6251085390721871
1,0.6121730781719948
1,0.6427931183041787
0,0.5156279210642772
1,0.4876913030549737
1,0.6742666929270449
1,0.5394947859902772
1,0.6633073343749184
1,0.6367407426182986
0,0.6293912997303517
0,0.7119359525289206
1,0.6427931183041787
1,0.6358725550537099
0,0.425916202157305
0,0.6064912734501092
1,0.6376240555723839
0,0.6686221411187222
