target,prediction
0,0.687977
0,0.53030944
1,0.57054174
1,0.5695049
0,0.5658789
0,0.72697365
1,0.5768223
1,0.5886299
1,0.46117038
0,0.64748365
0,0.65318686
1,0.49234393
1,0.64991206
1,0.6062517
0,0.62741446
1,0.6004868
0,0.5773219
1,0.64612085
1,0.6509921
0,0.5507156
0,0.4903335
0,0.4856884
0,0.46089947
1,0.6492476
1,0.6434917
1,0.7040479
1,0.657388
1,0.7078966
1,0.6622755
1,0.59276074
1,0.6448662
0,0.66496634
0,0.5652046
1,0.65590745
1,0.66064274
1,0.44030046
1,0.7906049
1,0.63187367
0,0.49308115
0,0.6152331
1,0.49571663
1,0.7661785
0,0.6063091
0,0.6788256
1,0.5024078
0,0.5981731
0,0.6261113
0,0.586488
1,0.6670263
0,0.6144656
0,0.69025344
1,0.7043592
1,0.66036654
0,0.47301665
0,0.48086002
1,0.5692131
1,0.5375147
1,0.72484267
1,0.64159507
1,0.71115196
1,0.43693548
1,0.7469199
1,0.5438535
1,0.60834086
0,0.6202687
0,0.379036
0,0.6663835
1,0.6338414
0,0.60406977
1,0.56476706
0,0.6256145
0,0.66606516
0,0.549353
1,0.59890413
1,0.6070445
1,0.61261714
1,0.55723625
1,0.4956158
0,0.48767513
1,0.756799
0,0.6673587
0,0.6147228
1,0.68019265
1,0.76367193
1,0.6141746
1,0.49434772
1,0.5856128
1,0.6054079
0,0.67241085
1,0.71001077
0,0.5883816
1,0.5592891
0,0.65796614
1,0.6935198
0,0.66625357
0,0.5487671
0,0.6293027
0,0.69767016
1,0.5371457
1,0.60400224
1,0.5549021
1,0.67112195
0,0.6540909
0,0.5360014
0,0.70563716
1,0.5866998
1,0.6109039
0,0.43307057
1,0.5220092
1,0.7708012
0,0.603333
0,0.62333983
1,0.64986026
1,0.61549807
1,0.6705339
1,0.67673886
1,0.70600486
1,0.6740768
1,0.50115985
0,0.57795256
0,0.6959857
1,0.6413893
1,0.6093254
1,0.57903075
0,0.4840993
0,0.47464553
1,0.5879627
1,0.52472895
1,0.6672856
0,0.5261052
0,0.5670405
0,0.68517125
1,0.54231536
1,0.63592756
0,0.4234366
0,0.5106873
1,0.56203437
0,0.58240044
0,0.61607426
1,0.6697922
1,0.65428513
1,0.61797714
1,0.45239893
1,0.64872706
1,0.582659
0,0.46442378
1,0.7023925
1,0.54922473
0,0.504612
0,0.736739
0,0.5577265
0,0.66045177
1,0.6369719
0,0.62010056
1,0.62437975
0,0.52471286
1,0.67166764
0,0.5583028
0,0.6261373
1,0.5182952
1,0.6273276
0,0.46346217
1,0.66823393
0,0.5787394
1,0.46402752
1,0.7060401
1,0.62604994
0,0.66836536
1,0.6524593
0,0.4401684
1,0.5268124
0,0.56365985
1,0.7070852
0,0.67496526
1,0.659901
1,0.5591786
1,0.6622838
1,0.61474484
1,0.618857
1,0.6684358
1,0.63399404
1,0.6204183
0,0.62028694
1,0.70705086
1,0.50392807
0,0.50980633
1,0.5278256
1,0.60839164
0,0.6759493
0,0.6047668
0,0.60437083
1,0.5453138
1,0.6076003
1,0.58735937
1,0.5454364
1,0.6579392
0,0.665706
0,0.47025236
1,0.6245789
0,0.4078765
1,0.55815667
1,0.603024
0,0.63094234
1,0.7442806
0,0.68768275
0,0.49853688
0,0.4055033
1,0.69734365
1,0.60830826
1,0.5144115
1,0.6368005
0,0.5781542
1,0.64497036
1,0.7373169
1,0.47344133
1,0.6239909
1,0.6794457
0,0.6720879
1,0.69222206
1,0.5958183
1,0.54727536
1,0.5571386
1,0.69333595
1,0.5768541
1,0.67644686
1,0.6187018
1,0.7292143
1,0.6100667
1,0.6023651
1,0.58673024
0,0.59249485
1,0.51552194
1,0.7029565
0,0.6210529
1,0.67142177
1,0.6109627
1,0.69910634
1,0.72983843
0,0.63408965
0,0.66268194
1,0.558525
0,0.56948316
1,0.7323516
1,0.4518613
0,0.6615292
1,0.6347858
0,0.57851046
0,0.54088175
1,0.61558276
1,0.5577639
1,0.6262923
0,0.47314888
0,0.5220568
0,0.5979821
1,0.63540363
0,0.6214518
0,0.55741817
0,0.5661953
1,0.6416862
1,0.6494949
1,0.5417108
1,0.6195602
1,0.64782256
1,0.6972369
1,0.64169914
1,0.5989102
1,0.38827994
0,0.5028491
0,0.6534108
0,0.6464178
1,0.59956074
1,0.63658637
0,0.60439456
1,0.7027022
0,0.5421742
1,0.6113274
1,0.67494214
1,0.6147694
1,0.6342222
0,0.66753197
0,0.63878864
1,0.5410848
1,0.6661219
1,0.6213546
1,0.52635854
1,0.4743237
1,0.6722288
0,0.5150646
1,0.5960769
1,0.61767477
0,0.54964167
1,0.61709327
0,0.5495837
1,0.62387556
1,0.7976742
1,0.6368583
1,0.6293871
1,0.6103703
1,0.43563285
1,0.6793089
1,0.6369256
0,0.67654026
1,0.61020535
1,0.69950676
0,0.63925225
0,0.6800719
0,0.6049214
0,0.6094677
1,0.6310055
1,0.7186939
0,0.7151191
0,0.69034994
0,0.5089625
0,0.6201257
1,0.6208322
1,0.674039
1,0.64663285
1,0.5222977
0,0.54438627
1,0.61187685
1,0.50844073
1,0.5363685
1,0.5970956
0,0.7052547
1,0.6017331
0,0.5664249
1,0.67314863
1,0.64109373
0,0.5892759
1,0.59537387
1,0.5164397
0,0.55539435
1,0.6354075
0,0.5627893
1,0.5812701
0,0.4563701
0,0.5299622
1,0.67267996
1,0.6528095
1,0.67094034
1,0.70120245
1,0.6602763
1,0.55773014
1,0.6193687
1,0.69788
1,0.6099504
0,0.40170032
1,0.59722817
1,0.6858229
0,0.48685414
1,0.61349463
0,0.7205856
1,0.66999197
1,0.7387536
1,0.6141979
0,0.6026592
1,0.58696073
0,0.7186292
1,0.6243309
1,0.55690897
0,0.57923937
0,0.49359804
1,0.4967677
0,0.4713557
1,0.65577734
1,0.5783644
1,0.7109348
1,0.72747403
1,0.5837636
1,0.73789686
1,0.6395571
0,0.61747426
0,0.4573988
0,0.5468099
0,0.6310128
1,0.68651426
0,0.5799454
1,0.64463305
1,0.611865
1,0.5523211
0,0.5779358
1,0.67326593
1,0.6527581
0,0.6674507
0,0.67403734
1,0.6120939
1,0.6553617
1,0.71178013
0,0.64598465
1,0.66212547
0,0.5267975
1,0.553491
1,0.62282485
1,0.6093775
0,0.5390279
1,0.6694458
0,0.6524089
0,0.61311483
1,0.6462968
1,0.58520526
0,0.5890023
0,0.6508768
1,0.5201128
1,0.43538228
0,0.58111817
1,0.6080817
0,0.7215158
1,0.6452103
0,0.61975294
1,0.5714528
1,0.6988632
0,0.55896574
1,0.6379123
0,0.42446926
1,0.5025756
1,0.57959986
1,0.5864824
0,0.63900673
1,0.58714986
1,0.60563666
0,0.52949274
1,0.5361561
1,0.46201766
0,0.6187221
0,0.57923037
0,0.4433451
0,0.49796957
0,0.65136826
0,0.6225392
1,0.606051
1,0.6661403
0,0.6581046
1,0.5950558
0,0.6330742
1,0.65400946
1,0.63335633
1,0.6410817
0,0.630102
0,0.59065175
1,0.80494285
1,0.6443239
1,0.6619167
1,0.5974204
1,0.6711973
1,0.52297586
0,0.4462785
0,0.45118973
0,0.5807337
0,0.6762225
0,0.41477513
1,0.56886065
0,0.5933105
0,0.55669874
1,0.49676046
1,0.63875526
0,0.6227771
1,0.604013
1,0.6509893
0,0.6110185
1,0.65160555
1,0.57518286
1,0.66108567
0,0.6020251
1,0.74132115
1,0.51923
0,0.63941693
0,0.64512765
0,0.62538666
0,0.5399092
0,0.6251823
0,0.6445164
1,0.5972864
0,0.6492891
0,0.45321995
1,0.55878586
1,0.6264295
0,0.47314173
0,0.58195895
1,0.6211169
0,0.5990996
0,0.6634989
1,0.5766448
1,0.49475437
0,0.5625553
1,0.649704
1,0.65633637
0,0.36902064
1,0.7298919
0,0.5792435
0,0.54884505
1,0.7177017
0,0.55153567
1,0.62578547
1,0.6051027
1,0.63669825
0,0.5456129
0,0.5998827
1,0.6296488
0,0.47525725
1,0.6653466
1,0.6854011
1,0.7305662
1,0.6052006
1,0.6612035
1,0.7177876
0,0.4680964
0,0.6168506
0,0.6802509
1,0.60991657
1,0.5046065
1,0.669907
0,0.5186518
1,0.512523
0,0.6594187
0,0.54934937
1,0.6761248
1,0.7133983
1,0.690323
0,0.6611647
1,0.5360377
1,0.55726886
1,0.54471475
1,0.6549741
0,0.6024569
1,0.68390065
1,0.5489077
1,0.5914405
1,0.6147673
1,0.67746
0,0.5470499
0,0.684933
1,0.71562517
0,0.65963185
1,0.7160954
1,0.47054398
0,0.44412434
0,0.6388271
0,0.5155252
1,0.74344325
0,0.63041997
1,0.5989606
0,0.62274796
1,0.6053365
0,0.6767913
1,0.56120753
1,0.6611534
0,0.5878246
1,0.64228225
1,0.5620918
0,0.5133259
1,0.64124054
0,0.4862826
0,0.5287652
1,0.5114087
1,0.6175362
1,0.6388705
1,0.5034233
1,0.57441247
0,0.5436298
1,0.6227216
1,0.78069526
0,0.5804158
1,0.60811573
1,0.6755774
1,0.58291286
1,0.6315557
1,0.61826164
1,0.5780326
1,0.59855086
0,0.71574324
0,0.65561
1,0.6932628
1,0.6501626
0,0.5374322
0,0.5818963
0,0.6381785
1,0.73528665
0,0.4903335
1,0.71945465
1,0.65244746
0,0.63244313
0,0.5994505
0,0.4842019
1,0.6243866
0,0.62549186
1,0.6525349
0,0.6768098
0,0.37558708
0,0.5730353
1,0.69936806
1,0.5073331
0,0.6211989
0,0.6285097
1,0.6246882
0,0.5857089
1,0.6348694
1,0.6834489
1,0.5212441
0,0.53108966
0,0.58711535
1,0.6223535
0,0.5287253
1,0.539459
1,0.5804812
0,0.58159876
0,0.5424067
1,0.67133677
0,0.60639024
0,0.6518458
1,0.60495037
1,0.4552559
1,0.6072548
1,0.58611894
1,0.6333348
1,0.75280845
0,0.6409269
0,0.5859161
1,0.7003889
1,0.5136615
0,0.7062284
1,0.61913437
0,0.5896931
0,0.6298369
1,0.65945274
0,0.64484614
0,0.6944378
1,0.63153845
1,0.61419237
1,0.5403671
1,0.5212125
0,0.60227877
0,0.6258273
1,0.665846
0,0.679022
1,0.58971345
1,0.67595595
1,0.5942457
1,0.63626945
0,0.6291499
1,0.6732488
0,0.65406495
1,0.65462005
0,0.6409881
1,0.58453506
1,0.6534594
1,0.6704379
0,0.5479088
0,0.44761685
1,0.7014206
1,0.7256566
1,0.5672706
1,0.60617524
0,0.6717775
1,0.61039054
0,0.5469588
0,0.47860688
1,0.7990071
0,0.655414
0,0.6281584
0,0.6055739
1,0.63392884
1,0.5664648
1,0.78953135
1,0.6403915
1,0.70342547
1,0.6351746
1,0.5615705
1,0.6965816
0,0.48839584
0,0.68713415
1,0.69716644
1,0.69296557
1,0.6294462
0,0.57003075
1,0.6342684
1,0.53507715
0,0.6077435
1,0.49687043
1,0.6394194
1,0.5067007
1,0.6273292
0,0.59396595
0,0.6115041
1,0.7045405
1,0.629118
1,0.54168445
1,0.69101167
1,0.70839834
1,0.65911967
0,0.6454266
1,0.4613703
1,0.6084007
0,0.58621126
1,0.66177154
1,0.6312795
1,0.6144859
0,0.5574756
0,0.681158
1,0.5155759
1,0.7486041
1,0.59300053
1,0.6968414
0,0.61334574
0,0.55719984
1,0.54698616
0,0.6929802
1,0.66688865
0,0.49515927
1,0.80421865
1,0.6194508
1,0.61514896
1,0.61243874
1,0.66200876
1,0.60143137
0,0.56749696
1,0.57395947
1,0.625946
0,0.6744799
0,0.76720154
0,0.47237462
0,0.5729277
0,0.44428542
1,0.61253434
1,0.7419421
0,0.5819297
1,0.65286195
0,0.6533416
1,0.6211807
1,0.66559154
1,0.6149017
1,0.5284798
0,0.49763545
1,0.6431634
1,0.6225877
0,0.7949846
0,0.7444314
0,0.49766657
0,0.55266654
1,0.58957696
0,0.60345936
0,0.68069077
0,0.61006886
1,0.5257526
0,0.6167625
0,0.52823263
1,0.4921945
0,0.62553
0,0.5057786
1,0.56173426
1,0.62146574
1,0.6918848
1,0.65729314
1,0.550032
1,0.46039078
1,0.6530703
0,0.64757454
0,0.5426406
1,0.6236121
1,0.72580683
1,0.50294644
0,0.6371085
0,0.69431466
1,0.5621407
0,0.5725801
1,0.5599914
1,0.56417036
0,0.5936622
0,0.6162064
0,0.58563656
0,0.58245736
0,0.48259628
0,0.65337473
0,0.6421792
0,0.6166267
0,0.6528499
1,0.57575446
0,0.73628384
1,0.73289907
1,0.69044816
1,0.69967
0,0.46842661
0,0.5232549
1,0.6500652
1,0.66681814
1,0.5470382
1,0.6453609
0,0.540749
1,0.5975657
1,0.54760915
1,0.59438676
0,0.63878375
1,0.6727424
0,0.55894077
1,0.69269174
1,0.77429926
1,0.57498264
0,0.6035406
0,0.68065596
1,0.60034204
0,0.6481857
0,0.61453795
1,0.6598892
0,0.6788533
1,0.5624424
0,0.59473485
1,0.52419496
0,0.60476166
0,0.526118
0,0.663398
1,0.66277814
1,0.63731986
1,0.64623773
1,0.68588006
0,0.4456222
1,0.48611036
1,0.6741974
1,0.5326984
1,0.7021721
1,0.6393828
0,0.5653599
0,0.6846178
1,0.61542094
1,0.70804536
0,0.5321032
0,0.6132708
1,0.5360495
0,0.72375995
1,0.55666286
1,0.72920793
0,0.48517266
0,0.40446317
0,0.47413749
1,0.5093315
1,0.7240065
1,0.66618
1,0.50637406
0,0.62988055
1,0.56436664
1,0.59576297
1,0.5220717
0,0.6453097
0,0.6783849
1,0.6380344
0,0.6872789
0,0.6796073
0,0.48215932
1,0.5710127
1,0.5154918
1,0.49161664
0,0.65416175
1,0.7143452
0,0.5400768
1,0.5467189
1,0.6441799
0,0.55527544
1,0.63038975
1,0.62417775
0,0.6576526
1,0.58216053
1,0.5460466
1,0.53030825
0,0.5973894
0,0.5192285
0,0.64199996
1,0.61172837
0,0.6180661
0,0.5952501
1,0.68812865
0,0.5941426
0,0.6371083
1,0.6484189
1,0.64774317
1,0.68098754
1,0.63849527
1,0.6343786
0,0.65219694
0,0.5805347
0,0.6260939
1,0.5694752
1,0.6692476
1,0.6806571
0,0.6654846
0,0.5147866
1,0.62476337
1,0.5291015
0,0.50328815
0,0.63720167
1,0.51041806
1,0.59256566
1,0.6264765
1,0.6655159
1,0.5552039
0,0.66450334
0,0.5996607
0,0.64648557
1,0.6526222
1,0.66175807
0,0.67795676
1,0.68011403
1,0.63198704
1,0.703662
1,0.58685356
1,0.6127143
0,0.42344654
1,0.6108161
1,0.51027334
1,0.546442
1,0.562951
1,0.65825367
1,0.70260304
1,0.6885322
0,0.5198769
1,0.6651775
1,0.6638895
1,0.6245444
0,0.64005655
1,0.65890026
0,0.6765567
1,0.6331446
1,0.6972422
1,0.6728041
1,0.5740307
1,0.6926132
1,0.57129866
0,0.70681876
1,0.6756867
1,0.5699362
0,0.6306285
1,0.623382
1,0.51633984
0,0.6284536
0,0.44360933
1,0.6091329
1,0.65159583
1,0.58882356
0,0.66116875
1,0.7051205
1,0.65479064
0,0.557108
0,0.5033279
0,0.571787
1,0.6549942
1,0.72463644
1,0.74032456
1,0.51645046
1,0.58380675
0,0.6105586
0,0.60090166
1,0.6623683
0,0.62710226
1,0.59632707
1,0.5957558
0,0.52047193
1,0.6625772
1,0.6794309
1,0.6237421
1,0.7078336
0,0.4649115
1,0.4645175
1,0.6378835
0,0.49896425
1,0.638193
1,0.63703597
0,0.5456087
1,0.60512865
1,0.5902681
1,0.5589678
1,0.8129414
0,0.6518617
0,0.61148024
0,0.5710432
0,0.5633891
1,0.6706331
0,0.7474613
1,0.51505363
0,0.5094621
1,0.6147784
0,0.6648497
1,0.51442313
1,0.5779224
0,0.7362049
1,0.6669114
1,0.57525843
1,0.5252792
0,0.61498815
0,0.5544782
1,0.64114165
0,0.48246825
1,0.7473684
1,0.65649337
1,0.51510286
1,0.5360316
1,0.61846113
0,0.6245477
0,0.6020268
1,0.6858229
1,0.585534
1,0.67968065
1,0.5435035
1,0.5819837
1,0.6473952
1,0.65401894
1,0.6523291
0,0.6946494
0,0.5733431
0,0.59071535
1,0.67271614
0,0.47308657
0,0.52521276
1,0.5285876
1,0.6449508
1,0.6626025
1,0.56043345
1,0.58994657
0,0.46379232
1,0.66158926
1,0.6866439
0,0.44838777
1,0.6371015
1,0.61555415
0,0.5197201
0,0.47625035
0,0.5370986
0,0.7529639
1,0.620837
1,0.62868094
0,0.48374692
1,0.5868296
0,0.52505255
0,0.5592511
1,0.6005669
1,0.5630053
0,0.57152873
1,0.56957793
1,0.62712485
1,0.72970766
0,0.54263246
0,0.4244658
1,0.6268289
1,0.59727484
1,0.5369691
0,0.43717736
1,0.65602887
1,0.5989444
0,0.44882533
0,0.6229867
0,0.67324245
0,0.5789983
1,0.56605226
0,0.64516485
0,0.6574287
0,0.6051908
1,0.5551388
1,0.6357511
0,0.6311152
1,0.5527064
0,0.6336489
1,0.6738411
1,0.6730196
1,0.6540712
0,0.52872723
0,0.65794677
1,0.66812396
1,0.6673799
0,0.6799761
1,0.6522422
1,0.535987
0,0.4903335
0,0.6255942
1,0.5363963
0,0.5155415
0,0.4623984
0,0.4900781
1,0.4785095
0,0.70552063
1,0.63372886
1,0.62092125
1,0.60163724
0,0.57349896
0,0.539892
0,0.6138174
1,0.6172665
1,0.6517687
1,0.6035123
1,0.63006
0,0.59849364
1,0.61188644
0,0.56913006
1,0.46793422
0,0.5842347
0,0.6450986
0,0.57074875
1,0.59488845
0,0.5541668
1,0.5949124
0,0.7196493
0,0.68536663
0,0.6295604
1,0.53752047
0,0.54650676
1,0.546715
1,0.547828
1,0.49418393
0,0.5406046
0,0.5765007
0,0.61010057
0,0.6217539
0,0.58562547
1,0.5691065
1,0.5523211
1,0.65394247
1,0.64956284
1,0.63207895
0,0.63478935
0,0.6284536
1,0.64564925
1,0.6518815
0,0.6037835
0,0.6544908
1,0.53350633
1,0.6855348
1,0.55920887
1,0.5975504
1,0.66776574
1,0.55292135
1,0.64062524
1,0.7598169
1,0.6443807
1,0.6131113
0,0.5810922
0,0.47041765
0,0.43056914
0,0.6701571
1,0.48187178
1,0.72680324
0,0.698643
0,0.68839794
1,0.5384527
0,0.6613143
1,0.69356245
1,0.5957144
1,0.5458811
1,0.694912
1,0.5674911
0,0.49145493
0,0.6116775
1,0.7362129
0,0.5582094
1,0.6218533
1,0.7672338
0,0.68729705
1,0.5631561
0,0.5807238
1,0.7293195
0,0.6226923
1,0.6648946
0,0.5968035
1,0.64263904
0,0.4522926
1,0.7198806
1,0.647984
1,0.658717
1,0.6465607
1,0.607311
1,0.54996634
1,0.66251457
1,0.6364198
0,0.58514476
0,0.451141
0,0.6701262
0,0.40152898
1,0.57384443
1,0.6260566
0,0.6472902
1,0.59436727
0,0.53830445
0,0.68136775
0,0.48352134
1,0.65743834
1,0.73149985
1,0.60919774
0,0.67460227
1,0.68643826
1,0.65672886
1,0.4849472
1,0.5051117
1,0.64836675
0,0.57236636
1,0.7068653
1,0.65734476
0,0.47390887
1,0.5840337
1,0.6246043
0,0.59358495
0,0.6389372
1,0.61149323
1,0.57581425
1,0.6335943
1,0.62386584
1,0.5553799
0,0.660767
1,0.6389372
1,0.6643942
1,0.67805135
0,0.4759255
1,0.6005429
1,0.63023865
1,0.6312638
1,0.675632
0,0.56710905
0,0.59326917
0,0.4525379
1,0.66800153
0,0.47390383
1,0.52712435
0,0.6668287
1,0.5600937
0,0.6302021
1,0.6440596
0,0.58887535
1,0.68937814
1,0.6059322
1,0.5885517
0,0.50630295
1,0.6322112
1,0.6921192
1,0.5818986
0,0.5981003
1,0.6911854
0,0.65755856
1,0.51032305
1,0.5605012
0,0.66181993
0,0.5803786
1,0.40810603
0,0.6396779
0,0.5821453
1,0.47665274
0,0.57467383
0,0.48180103
1,0.6892589
1,0.6866818
1,0.64287055
1,0.63210315
0,0.55087596
0,0.6800429
1,0.7115733
1,0.6448397
0,0.5321031
1,0.6245789
0,0.6121899
0,0.659773
1,0.59724003
0,0.49145493
1,0.66318315
1,0.65838623
1,0.6448955
0,0.4282467
1,0.59065175
1,0.57541287
1,0.69932705
1,0.6737277
1,0.7581693
1,0.5357744
1,0.735607
1,0.6610254
0,0.62806135
0,0.63247025
0,0.66452485
1,0.53640753
1,0.61334765
1,0.732192
0,0.59493136
1,0.6494383
1,0.71132886
0,0.56805325
0,0.6654613
0,0.4447334
0,0.4997006
1,0.55720174
0,0.63853294
0,0.63744676
1,0.71600056
0,0.64457095
1,0.65357625
1,0.6560762
1,0.5842035
0,0.630189
1,0.5468099
1,0.5602679
1,0.57821155
1,0.6601287
1,0.6920465
0,0.7314737
1,0.57965916
1,0.7544437
0,0.6789709
1,0.5933203
0,0.46816435
1,0.6240519
1,0.7719081
1,0.59096795
0,0.5509722
1,0.690799
