target,prediction
1,0.6105717810166106
1,0.7075514918627128
1,0.6921823764899661
0,0.41246766491454084
1,0.6109185769897559
1,0.588669799542542
1,0.6599140161961978
0,0.7100091982857769
1,0.5693656471821607
0,0.6954635234801954
1,0.5136146207819496
0,0.21844576357541973
1,0.8372875441605196
0,0.6284724983503599
0,0.5810644347454075
0,0.639308763956143
0,0.6013868967122479
0,0.4957009493956517
1,0.5184499581415992
0,0.6615084418686047
0,0.559270739313829
1,0.676984040381253
1,0.5848038098576933
0,0.3211656488587981
0,0.3339042979771764
1,0.6219811684134009
1,0.664790213850379
1,0.613795885920429
0,0.17833380088206027
1,0.6612403860376148
0,0.5598492347221549
0,0.5140436191644001
0,0.6505497546064439
1,0.6001420816618483
0,0.3881248116392136
1,0.5902964127976894
1,0.550050578380353
1,0.37180308623851543
0,0.474300891288706
1,0.7081899889456463
1,0.6029935728648116
1,0.8255686009730123
1,0.7458569176269779
0,0.4879620359839653
0,0.24457805644484296
0,0.6022896038220553
0,0.5178163228578601
1,0.6361990058692503
0,0.6517283086735425
1,0.676799364087945
0,0.6268290840789799
1,0.5472576114039088
0,0.6315484698416721
0,0.5720222842470385
1,0.7127159207865925
1,0.6503873389685102
1,0.6328076993950478
1,0.7799485300865082
0,0.5442584012584603
1,0.7056171749743628
1,0.6721692601068296
0,0.5347066875731826
1,0.5680305764883798
0,0.3014898717335613
1,0.4799557032900719
1,0.6617403695907826
1,0.20983739817260344
0,0.6898288924392088
1,0.5539452222982315
0,0.5497079465825082
0,0.2826619642437608
0,0.6662070237392727
0,0.5342003717438112
0,0.5747118253654653
1,0.6746743875880074
1,0.6419947920118291
1,0.5685788300430771
1,0.7260301351447036
0,0.5670424834960589
0,0.4644011955212608
0,0.6558132366479961
1,0.6244466067086191
0,0.6623962927524244
1,0.5208903322315304
1,0.7854978958937913
1,0.6551444890575031
1,0.7435942926283396
1,0.5475685252833412
0,0.4171938991651056
1,0.7395512588947647
1,0.6421124099530603
1,0.6372306010055256
1,0.6030428395100333
1,0.709939744129411
0,0.6679890435049656
1,0.4084208704676353
1,0.7317396574966574
0,0.4958561337388827
0,0.7403671774976375
1,0.5068364535343423
0,0.6838351056959155
1,0.6642548591243386
0,0.49439278044340684
0,0.5163703450569062
0,0.6137383368641928
1,0.7636206609756241
1,0.7631416297657952
0,0.6764424806404724
1,0.7102601838169296
0,0.6351954853009532
1,0.6175115153010147
1,0.6299162614179765
1,0.7375909650938408
1,0.6437157845977968
1,0.6799038924249649
1,0.7134669790889947
1,0.7350304142224277
1,0.5331478838155186
1,0.655899915895291
1,0.6684096040285497
0,0.5750222002082489
1,0.6090766855369354
1,0.658745110647746
0,0.5668511089379712
0,0.5496010628619004
1,0.5516239586874302
1,0.6733984789610037
1,0.6226913650986736
1,0.6086023762850654
0,0.35568305555325636
0,0.6580627903913598
1,0.5352404523621435
1,0.6150439001439335
1,0.6583689014585141
1,0.6297963021881707
1,0.6610111491704694
1,0.636952024361511
0,0.5937965174178698
1,0.614506644794933
1,0.7736612995120657
1,0.7273119878462854
1,0.6617810631679156
0,0.6730666264342604
1,0.5918850043392478
1,0.5613285190786681
1,0.6636459130376205
0,0.6640123850678002
0,0.1946923188794323
1,0.6222241243612321
0,0.14223755476377914
0,0.6413432114661692
0,0.20129022999805005
1,0.649829955563239
0,0.6289128003335622
1,0.6324443968280423
1,0.6293165387918906
0,0.611799874365614
1,0.6434692384114454
1,0.6093212372954242
0,0.16330948885633317
1,0.6425662725583404
1,0.6312260788699714
1,0.639354921844662
1,0.7881907458301088
1,0.6395250930176635
0,0.7455018343689978
0,0.632902010338365
1,0.8939129331847436
0,0.5989116584890356
1,0.668803830346164
1,0.5825102098793415
0,0.6127777786115478
0,0.6286904833558191
1,0.6289082216866265
1,0.625585502059989
1,0.6746874582323416
1,0.5634074135489113
0,0.49597457652248433
0,0.707728909782135
1,0.5367898585460634
1,0.6786821241622669
0,0.6058265061381958
1,0.6571418863921815
0,0.6331724153545099
1,0.622908964555098
1,0.6717238457094189
1,0.6412184428641365
1,0.6223059246608529
1,0.613166667732959
0,0.707303306102422
1,0.7813119782504382
1,0.6680758833969084
1,0.6675962592245037
0,0.6354373039547764
0,0.6056350775819787
1,0.5025672030503213
1,0.7159520206931366
0,0.6454397408536762
1,0.6929292906329528
0,0.6013246627777822
1,0.6528103527974758
0,0.755873364641658
1,0.5937050197380386
0,0.6334336913738096
1,0.6429156746269744
0,0.48633437414797426
1,0.6474006196200206
0,0.5307851326839166
1,0.6589209781965242
0,0.4614176206409675
1,0.6367267325619494
1,0.7150509769565874
0,0.739665725176777
0,0.6743170767253565
1,0.6555746733900567
0,0.763834735815476
1,0.6670283765402578
1,0.635738232660343
1,0.6404725132914124
0,0.5540965143129895
1,0.780719496564127
1,0.6750040653915542
0,0.61206244005379
1,0.6637921698125557
0,0.7179521208583972
0,0.6203729811610866
1,0.5786132689518332
1,0.655905190920902
0,0.586443541994544
0,0.141627888518396
1,0.6178184241270692
1,0.6482131214414683
0,0.6452748232379325
0,0.2751443239483518
1,0.5006695554746818
1,0.612481306068637
0,0.639575433589375
1,0.6083661998611398
1,0.5135340957465174
0,0.6116481029734171
1,0.6520573783723193
0,0.5952670604090379
1,0.7780085498007537
0,0.33395969381849394
0,0.6576271266994034
1,0.7009750882967173
0,0.7079489091863593
1,0.5435081588960283
0,0.5901919221015792
0,0.5137115503259934
1,0.7693995050046307
1,0.7024348062166434
0,0.6657731243585693
1,0.7112760370144545
1,0.6749103028274448
1,0.6226126734653595
1,0.6347906892114372
0,0.5253611701838797
0,0.6444614620944922
1,0.6863623714084732
1,0.6567892801498854
1,0.6400853179319196
1,0.6223302769186758
1,0.7097619485122332
1,0.6268944409839431
1,0.6945567639707844
0,0.6025990058521676
1,0.579519531074574
0,0.6716150997637879
0,0.5273113547846252
1,0.6984732777758701
0,0.5231528224333135
1,0.5944014330371522
1,0.7338284456584789
1,0.6779572246615367
1,0.6095565580948265
1,0.635253702771918
1,0.7326838699224608
0,0.6282324077287542
1,0.6033548402746635
1,0.6612044768246849
1,0.6405446209100625
0,0.6506435344525329
1,0.6592548559434256
1,0.632352982680073
0,0.5638093481126438
0,0.6064539217924717
0,0.5440128987548806
1,0.6582229357974024
0,0.6064692798793833
1,0.7360844794633533
1,0.6348938600030786
0,0.5475597187453715
1,0.5827511728368614
0,0.5658750235660427
1,0.6312026145055651
1,0.7004020906501471
1,0.6117268301493027
0,0.5763547526185276
0,0.6225324323833112
1,0.6473756110583233
1,0.6849311943487214
1,0.6792653958487594
1,0.6167196082713099
0,0.5820696772052538
1,0.6298908284290368
0,0.6477352603843295
1,0.8307519957191645
0,0.6928198800145766
1,0.8165569959015978
0,0.6763152263732827
0,0.6015172411901096
0,0.7238311230618809
0,0.6812502856652921
1,0.6632130185656341
1,0.70807923765139
1,0.5392220288059256
1,0.5184143258336427
1,0.8230263875696654
0,0.25293687690078365
1,0.41172914388927173
1,0.8028352139721942
1,0.804081285661784
0,0.6787607833588643
1,0.7580368868623557
0,0.6308190193159261
0,0.6024261460789503
1,0.5417047300920645
1,0.5820258448045937
0,0.6083822733271883
0,0.7389711613542893
1,0.60468826814192
1,0.6078568723155113
1,0.5307089195902578
0,0.6595447912732534
0,0.6771479727808445
1,0.5230479407216392
1,0.6476444838863082
1,0.6757268979742349
0,0.6513905404035742
1,0.6021993031739885
0,0.5253929531148668
1,0.6585264164727612
1,0.6605306501033811
0,0.5038171566743621
0,0.40836387433290433
0,0.5464053047292452
0,0.4171898312674483
1,0.6238981122398883
1,0.6299192647126054
1,0.6389146551392645
1,0.6916526618932056
1,0.7988053371952294
1,0.6787757767331012
1,0.6103137077285978
1,0.6538453866750009
0,0.698318166796435
0,0.5691401657070181
1,0.6932862076447251
1,0.8011005958070034
1,0.18825216841377831
1,0.6894590936488092
1,0.6418216076735417
0,0.5688599969850583
0,0.6350509799452427
1,0.42746413439017794
1,0.6169558928865404
0,0.6231738665505059
0,0.6325368284216555
1,0.5459371204285949
0,0.6502319245385827
0,0.6276934701800911
0,0.4894255037117268
1,0.7499073653935258
0,0.6382034027171911
0,0.7004651493455484
1,0.668992075726742
1,0.8136880381497712
0,0.26525968664538874
0,0.3300508171419741
1,0.6086385010357275
1,0.6620101192887137
1,0.6950208971245521
1,0.6648502908919901
1,0.710684166849347
1,0.5601653765846573
1,0.7140784902937257
1,0.6446598060842812
1,0.6018757817923438
0,0.5715922965111919
0,0.2706455120432257
0,0.5383402229861147
1,0.6560050082459159
0,0.5592866704523535
1,0.6044108913339052
0,0.6384090206042943
0,0.668831714470689
0,0.5705714491885454
1,0.6409548111869644
1,0.5316345314717689
1,0.632012599013597
1,0.598765028395621
1,0.6009129760636935
0,0.35099972621752046
1,0.7675863684535839
0,0.6106257063521818
0,0.6473412630610537
1,0.7006636604193921
1,0.6686499724573287
1,0.7162267606632755
1,0.5242721832910736
1,0.6008735462903234
1,0.6470531858267032
0,0.6314153507182437
1,0.6372375895622971
0,0.6348620282006694
1,0.5967828926869659
0,0.6412346101234576
1,0.7719438445571307
0,0.6629801696910727
0,0.5403633154630597
0,0.6895607694077897
0,0.5554504348103445
1,0.6478493688767816
1,0.5673790668566832
1,0.5996959952862319
1,0.6638507945646941
0,0.6638836668332516
0,0.2772159434258979
0,0.6806611999725927
1,0.5107966952074094
1,0.6063041991571064
0,0.1921066554936849
1,0.5795422807022268
1,0.7135354360756314
0,0.5971992671635831
0,0.6611899213680004
1,0.769584708308106
1,0.619847006515041
1,0.6776737788874964
1,0.6478689596477167
1,0.6752894114223781
1,0.6997017578202123
1,0.4673327255323628
0,0.513580281255284
0,0.6825398026507588
1,0.5417991393172253
1,0.5783456265485167
1,0.5234631926657819
0,0.3656235485556323
0,0.4489850992935152
1,0.6261346016913901
1,0.527471518332253
1,0.6339742345420455
0,0.5524264832379796
0,0.593765418203856
0,0.7057436859886577
1,0.5708857810826685
1,0.6368408896197704
0,0.5597626138869084
0,0.3384424406239574
1,0.64258759808723
0,0.5843233237169208
0,0.6291388066504429
1,0.6480370540011958
1,0.6474753344662605
1,0.5258941206246518
1,0.5600116873083378
1,0.6634811373057007
1,0.6300526906234659
0,0.4894277504898462
1,0.6667858901873064
1,0.6121687879268447
0,0.5340865737254215
0,0.7678101207181317
0,0.37907526383497786
0,0.6662036566585374
1,0.6131042397514782
0,0.6212123342145535
1,0.625200669105984
0,0.30116269079710956
1,0.6799452689384341
0,0.5840131823080258
0,0.6436053610571457
1,0.434833666067215
1,0.6320438159123418
0,0.2611080023691979
1,0.6378568236286493
0,0.6095009822295299
1,0.48138384861909655
1,0.6201621798643937
1,0.6562634651843386
0,0.6330412737407344
1,0.6640045593556747
0,0.36353224104465925
1,0.48385025151100847
0,0.5883266235354147
1,0.6702137997807328
0,0.6544259885155387
1,0.6866773122702033
1,0.46411007067788523
1,0.7261623031238681
1,0.5572685418989223
1,0.6245673437859177
1,0.7549560084986318
1,0.570195460108491
1,0.7260165008676371
0,0.6491519869930569
1,0.8322897971859277
1,0.47219936790626055
0,0.423919592299422
1,0.5652749021171403
1,0.646771689151425
0,0.6562691846778322
0,0.5972042451652794
0,0.6327711485095581
1,0.5987321096861924
1,0.6756735353227293
1,0.5275971841164574
1,0.5833237049118921
1,0.7073799767806584
0,0.578436365811177
0,0.40409635314648
1,0.6489657959820387
0,0.4257918463858641
1,0.6154145999530004
1,0.626892870447709
0,0.6593739843407085
1,0.8333258114268317
0,0.6883707614591186
0,0.49149587918868026
0,0.19340977543267024
1,0.7876978720871307
1,0.617666730164006
1,0.5123466790067354
1,0.7316380455754337
0,0.6015003350197574
1,0.6288475595562351
1,0.7005746397811788
1,0.5516323904537582
1,0.6276752939141511
1,0.7860917018204276
0,0.7073432435929828
1,0.6959161888015674
1,0.613530086884476
1,0.5418525720873503
1,0.4385916074321126
1,0.6668722535711031
1,0.5710962461347941
1,0.6498052223812797
1,0.6647569874985992
1,0.7287421763359984
1,0.6602086380417685
1,0.625493009641783
1,0.6226376315781853
0,0.5571131751671548
1,0.5989316789647553
1,0.8014640500320198
0,0.6550345376512736
1,0.6881744955497652
1,0.5794511179628422
1,0.6936681154855087
1,0.7470224827836882
0,0.641576920773395
0,0.6635748535702187
1,0.6333426774934888
0,0.6093589700133656
1,0.78733819116127
1,0.3986755053589173
0,0.6495475577350208
1,0.6383163917914632
0,0.4733333661955756
0,0.434233927045393
1,0.6434792449268597
1,0.539987160110487
1,0.6471511078581321
0,0.4060681028016122
0,0.5373891248313822
0,0.65225961574647
1,0.6952341290654211
0,0.6526747284486245
0,0.5106935563713353
0,0.609857066305112
1,0.6611613856666014
1,0.6210274564644325
1,0.5207321809126872
1,0.764501004595283
1,0.7007811710599425
1,0.6680511046514748
1,0.6041441660843427
1,0.5962707315749857
1,0.5097972406670821
0,0.5320049653270095
0,0.6707339036442818
0,0.6586184581272736
1,0.6533488002972685
1,0.7152592954672506
0,0.7262898648162885
1,0.6671360188673313
0,0.5433800257707906
1,0.637484574747816
1,0.669403866711951
1,0.6525053231764804
1,0.6598626720388465
0,0.6516868512194351
0,0.6363002965474512
1,0.5796102596303887
1,0.6180310965985776
1,0.6464143263980462
1,0.615050693901834
1,0.5870161443770731
1,0.7317930905836104
0,0.3028449072042811
1,0.6299414075704471
1,0.6383809048996165
0,0.469039181109725
1,0.5270983999265254
0,0.5947574389482487
1,0.7372504316354587
1,0.8160212936992081
1,0.6517831863844686
1,0.614184941717558
1,0.638372676035753
1,0.4532168236463875
1,0.7788771012563296
1,0.6755808222762553
0,0.7328774951386671
1,0.5968249508722777
1,0.6738579113172463
0,0.6524806056224578
0,0.6524831056923077
0,0.6478243582671371
0,0.5958381755345482
1,0.6696245397603687
1,0.6427717028384906
0,0.7186543679423589
0,0.6615210215001914
0,0.5607613285355677
0,0.5996700032779037
1,0.6366357928002977
1,0.727503053673195
1,0.6413361130959713
1,0.565661908255056
0,0.60200602741402
1,0.5750763339048294
1,0.3866812668101534
1,0.5573545224208242
1,0.6339371892872435
0,0.7375368795428101
1,0.7210453948701887
0,0.45745336681692034
1,0.6184496170342482
1,0.7230624055081826
0,0.6898977545279302
1,0.6380434251508483
1,0.5638054695280524
0,0.5975583599670379
1,0.6499380602519442
0,0.45035507858738677
1,0.639249533121584
0,0.4368164368630952
0,0.42521333425720415
1,0.7308199547408527
1,0.6201551295984966
1,0.8790425627638201
1,0.6846910615297396
1,0.6618304227187773
1,0.4433811497069942
1,0.6084238102758373
1,0.6748207037885521
1,0.6772860698229162
0,0.5674480484262996
1,0.5855103095853614
1,0.7516621206723603
0,0.4587380104355454
1,0.6434673038326445
0,0.7022781175240024
1,0.6268114905835602
1,0.6997928815617812
1,0.5549230350002455
0,0.5936626638780997
1,0.595618884529704
0,0.6856602414347677
1,0.6928363122068728
1,0.5438837270488287
0,0.4449599211732016
0,0.41450930400430896
1,0.5722321700051761
0,0.35797726971672694
1,0.6104039134449368
1,0.5837110920492421
1,0.6092878195198445
1,0.7413022656191558
1,0.6080368426721906
1,0.8070461626234094
1,0.6548374856487601
0,0.6258681025115863
0,0.41422510944204805
0,0.4646338385921809
0,0.600022828687693
1,0.6208489946141356
0,0.5962744612139012
1,0.6582425508423125
1,0.6191815370673942
1,0.7273045231161251
0,0.6108023130371111
1,0.6864574080007202
1,0.5901639839821136
0,0.6755221697552162
0,0.6950350780784716
1,0.6403550024383532
1,0.6925030240442247
1,0.784506419125249
0,0.7242338820773928
1,0.6217341546206058
0,0.4122277586346923
1,0.6237025526173324
1,0.6156749211064457
1,0.6335919099854551
0,0.5260434633917608
1,0.6728655700544541
0,0.5993949918700435
0,0.5882261532469759
1,0.656242815031148
1,0.6312413299196445
0,0.6388481022993098
0,0.7116140468577233
1,0.4381398388249333
1,0.3343760317292628
0,0.6149263831458909
1,0.629421345959954
0,0.591806784042358
1,0.6408673333527729
0,0.4767931428131049
1,0.5989229571200012
1,0.6378051679158786
0,0.268076126920417
1,0.6457119080029727
0,0.44407142381578546
1,0.7229839833869739
1,0.610551642145634
1,0.6325419365639707
0,0.6767359912340585
1,0.6294465531445811
1,0.6209204475761454
0,0.46473618144506795
1,0.5718263135850811
1,0.36696028889261595
0,0.6098334300846603
0,0.6232380121689333
0,0.3525025143960173
0,0.49495289730807523
0,0.6693928444085493
0,0.6635980102122926
1,0.6763856527074606
1,0.6312337204120242
0,0.6398756286348658
1,0.6167831794267891
0,0.6442546585768439
1,0.6572513847435885
1,0.6488003696093035
1,0.6361925558848901
0,0.635917199226169
0,0.5245580507977671
1,0.8110421468488965
1,0.622218100632982
1,0.6394708612609095
1,0.6522190611620067
1,0.7577597087876538
1,0.4228957198938592
0,0.3385081618898112
0,0.41084378250736703
0,0.6089418227707087
0,0.6507626314025153
0,0.30587736224258166
1,0.5226549910916658
0,0.5960586495791482
0,0.5305048753213382
1,0.4400382659207616
1,0.6469605874958602
0,0.6632358825129254
1,0.6762515070046493
1,0.6248402117960185
0,0.632578001892178
1,0.7117106083107038
1,0.5202561033585702
1,0.6749649810918271
0,0.6572587249545511
1,0.729084264876062
1,0.569903402702733
0,0.658843876069856
0,0.6795521092692351
0,0.6488326502033699
0,0.48722370112917235
0,0.6524660278819322
0,0.5979059671266781
1,0.5955273385543323
0,0.5803355614678344
0,0.45858025498679916
1,0.5668696382929442
1,0.6609155779691254
0,0.20220985357542723
0,0.4740754365221337
1,0.4502639286102768
0,0.5028140227449102
0,0.6595194707979379
1,0.6291154466294347
1,0.4700873206770126
0,0.5779919038651693
1,0.6516746292152004
1,0.7100198251163189
0,0.4156367005988127
1,0.6936267997419485
0,0.618395123914516
0,0.6114568792546436
1,0.7254470006951632
0,0.5638333629741616
1,0.7114731636877755
1,0.6705319711268423
1,0.6599982627495696
0,0.5927273187034592
0,0.62625242893015
1,0.6264466113528142
0,0.2693437918740745
1,0.6596813956699198
1,0.7108752774010136
1,0.7977463159469931
1,0.6887157783579512
1,0.659470502058578
1,0.6889183776963939
0,0.18592228467047378
0,0.6565274931923376
0,0.5741028112142577
1,0.7442369314318675
1,0.562738595606659
1,0.6943607894862729
0,0.5463364788771264
1,0.5036334139541933
0,0.6546762969062982
0,0.32886138188952113
1,0.7973706062572333
1,0.644887830062911
1,0.7264002981092733
0,0.6904311437718256
1,0.6093429836790725
1,0.607445258986733
1,0.5178515477086275
1,0.6629234862436536
0,0.6280131944412631
1,0.7575046680046797
1,0.5909356675208253
1,0.564387256186873
1,0.6767038006973536
1,0.6746117232190068
0,0.42067396604275387
0,0.637283893041473
1,0.7542345449264234
0,0.6256094560809852
1,0.7654022097268967
1,0.5454222355793964
0,0.1528665312872777
0,0.6569793834845564
0,0.5625057091873807
1,0.6432193576718597
0,0.6595468043947967
1,0.6498676280878556
0,0.6350028460078087
1,0.6541153304586398
0,0.6775456252760443
1,0.6350644236640222
1,0.6645747446671272
0,0.5994556213675822
1,0.6520963180012258
1,0.6148414480985733
0,0.6062474556618119
1,0.6516631372552614
0,0.4632136464311871
0,0.5685870732039585
1,0.537501938636217
1,0.7064733617636515
1,0.6480345810277359
1,0.3742930169011886
1,0.5862997635294342
0,0.25430447342471035
1,0.6390739593048764
1,0.7209912688377608
0,0.6131154849716728
1,0.5941917056037337
1,0.7511703084035312
1,0.615361063507032
1,0.6667278808405506
1,0.6484774038571249
1,0.5409285278279545
1,0.642532687198433
0,0.6925185151630909
0,0.653019527710674
1,0.6868432358330692
1,0.7680348053809724
0,0.546854566381403
0,0.6905077956698673
0,0.7048728519088892
1,0.8055356170113135
0,0.4191444938140545
1,0.6691249126298301
1,0.6279538052349103
0,0.6665717888034204
0,0.618969711928137
0,0.464823228467016
1,0.6467413038259964
0,0.6526583322678491
1,0.666955024685838
0,0.7465372669822247
0,0.19333664877672818
0,0.5042715542984043
1,0.7295300544799185
1,0.6036488839721053
0,0.6120807709966336
0,0.664583371632396
1,0.6172912209246073
0,0.5587007105523264
1,0.6010265099015234
1,0.6516395780659628
1,0.3708058981957618
0,0.5988904789005209
0,0.4569254210560244
1,0.611044814510649
0,0.4761649924777178
1,0.3462484309570661
1,0.618775467470321
0,0.5675560587331911
0,0.5892266881733549
1,0.6738234039916274
0,0.5280752598252382
0,0.664859291980267
1,0.6342315470636075
1,0.45161114818531894
1,0.6606252345242919
1,0.6620269633546259
1,0.6396452947579694
1,0.7468390912139372
0,0.6215745777552664
0,0.6032633267594214
1,0.7755235638211906
1,0.5157771081642393
0,0.6757633303278815
1,0.6245738085508845
0,0.6225612133612611
0,0.7720883151128082
1,0.6702502080527107
0,0.6314765783413471
0,0.6057230638639286
1,0.631624484158616
1,0.546848141015172
1,0.5530319057903369
1,0.4468900916322786
0,0.62020502529293
0,0.62072078517045
1,0.6819514481594683
0,0.6917804820869553
1,0.5834106293284045
1,0.579021979480494
1,0.601940554536649
1,0.6675526586003886
0,0.6217161434154699
1,0.6525967932622702
0,0.6690188714116144
1,0.6500367279358689
0,0.650806457658058
1,0.5724102253356058
1,0.6506958070555143
1,0.666104781558465
0,0.6206483814791766
0,0.5212353514116923
1,0.7202250742392893
1,0.6638639037531712
1,0.6941112631941599
1,0.500793711681107
0,0.640287180637211
1,0.5344954172767121
0,0.6047075389356977
0,0.4471167777582626
1,0.7836980246405325
0,0.5979145664322224
0,0.6709599843056504
0,0.6854745172881151
1,0.6370426651085457
1,0.5037639058891678
1,0.7555065992597888
1,0.7480836156690611
1,0.6670498307906073
1,0.6485279478609256
1,0.6024260116282955
1,0.6532560782937832
0,0.5867728640806357
0,0.5834102097394539
1,0.6658309934996158
1,0.6973996062059646
1,0.689624151424933
0,0.6317711544756874
1,0.6127141136722635
1,0.48925573778557424
0,0.620963545099125
1,0.5247087456564289
1,0.6470066319486141
1,0.4940063275694911
1,0.569724519773548
0,0.5826659387661978
0,0.6658416332630296
1,0.7483038491440679
1,0.5683053530546625
1,0.6710601639958217
1,0.6924099608589402
1,0.6857965296642573
1,0.6376862442320994
0,0.6625411844128766
1,0.5557348241197202
1,0.6393162757818647
0,0.5900723807971683
1,0.7257244783891709
1,0.6584355579286651
1,0.6476113990830529
0,0.5683429248407288
0,0.6768132982797224
1,0.6623022542372821
1,0.7796927144390776
1,0.5554859102946341
1,0.7256683418245591
0,0.6498432626977839
0,0.4398218936441066
1,0.5013695186870296
0,0.6645402793641975
1,0.663651589503021
0,0.4997890372114345
1,0.797156537717608
1,0.6256018725083557
1,0.5938495215327373
1,0.6538335615676316
1,0.6231700264409767
1,0.6354285810392042
0,0.5219293056450044
1,0.5880448755278884
1,0.6510303607871697
0,0.6789342756737595
0,0.8385081056818898
0,0.3315208058873112
0,0.6374254812637242
0,0.5016264151863191
1,0.6237589400056932
1,0.7353666949362254
0,0.5632840369939821
1,0.6348561294947982
0,0.6489188687120051
1,0.7384630980595565
1,0.6310602130794818
1,0.6418052637956067
1,0.4813738506056905
0,0.5547002241293824
1,0.6569631040503785
1,0.6644392457726803
0,0.8573935193876419
0,0.7208724897112818
0,0.5371143021998322
0,0.534052121688377
1,0.6708743276661255
0,0.6501349383338657
0,0.682015915360643
0,0.6254381278544924
1,0.45290819767297624
0,0.6174044970408213
0,0.487037181510489
1,0.6136881735638239
0,0.4116139431998585
0,0.41818548813651457
1,0.7727218059722023
1,0.6157827977242185
1,0.6823759695812487
1,0.6272250051494477
1,0.6034640599921663
1,0.5048030577558197
1,0.6646034493043645
0,0.6295612293154503
0,0.5675711847530587
1,0.6350156823724089
1,0.7252243907004348
1,0.5404150331957427
0,0.6214837816145599
0,0.6782266891233776
1,0.5845582412321603
0,0.658645384026158
1,0.530086866318732
1,0.5636445147309436
0,0.6263045223892817
0,0.6179015745115681
0,0.4581980757323844
0,0.5220078710814724
0,0.38399499999034353
0,0.6279121902645957
0,0.6231080819257143
0,0.6370257019359304
0,0.6488626485610396
1,0.6153175919214757
0,0.6731214276687641
1,0.7083048565795147
1,0.7620893224373035
1,0.7267991188658486
0,0.28837302936082193
0,0.34949939439229466
1,0.6481995520632936
1,0.6722620375790811
1,0.5937943784101757
1,0.6577349127243574
0,0.6280976059526504
1,0.594071901964249
1,0.5636910846213592
1,0.5104950758782704
0,0.6792245214443768
1,0.6263707936099937
0,0.44842150443979834
1,0.8047486151060466
1,0.7494411110405882
1,0.5692229616557747
0,0.5934678323565409
0,0.6865092271751657
1,0.5159345409522441
0,0.6457588568003124
0,0.5825360072809802
1,0.6906237986227148
0,0.5699682541509105
1,0.611081475540022
0,0.48886704065718
1,0.4281391166333322
0,0.5914632848987732
0,0.3897260565748155
0,0.690972335597267
1,0.6714480354424311
1,0.6414972497861345
1,0.6663256322187411
1,0.6644586966931775
0,0.47799318935163426
1,0.33747151010742465
1,0.7872853506959995
1,0.481170155534573
1,0.7344353077880099
1,0.6293338020951255
0,0.5611070555682727
0,0.7652469430010618
1,0.6509169822149867
1,0.6430121836490152
0,0.5216915103232795
0,0.6165862172719313
1,0.5450291912938342
0,0.6851056035534948
1,0.4261316593717856
1,0.7319834608522373
