target,prediction
1,0.7134069
1,0.6922928
1,0.83767724
1,0.51994497
1,0.26159814
0,0.43230915
0,0.6913312
0,0.7535914
1,0.6379783
1,0.681981
0,0.69983083
1,0.7176401
0,0.5033428
1,0.6721234
1,0.7079852
1,0.62394357
1,0.69478184
0,0.64432037
0,0.62467897
1,0.5443469
1,0.6578095
1,0.60886675
1,0.67945886
1,0.6596215
1,0.6612451
0,0.44096196
1,0.62243354
1,0.69179845
0,0.62536544
1,0.32873577
0,0.5953098
1,0.83053434
1,0.8965003
1,0.65424097
1,0.6570607
1,0.6625508
1,0.44691485
1,0.6969472
1,0.6443972
0,0.67252433
1,0.6548708
1,0.71850836
0,0.65503377
0,0.62394357
0,0.6174847
0,0.653531
1,0.62394357
1,0.6176507
0,0.82688683
0,0.6602228
0,0.6910764
0,0.566562
1,0.674753
1,0.612082
1,0.62394357
1,0.5069697
0,0.6159168
1,0.55165684
1,0.53313655
1,0.70159245
1,0.65184826
0,0.8402532
1,0.73107123
0,0.48530862
1,0.66132265
1,0.68377537
0,0.74475354
1,0.71846056
1,0.5716996
0,0.62394357
1,0.6000883
0,0.59808546
1,0.67235965
0,0.4297087
0,0.4017401
1,0.7130732
1,0.56517625
1,0.9299043
1,0.6817262
1,0.6379037
1,0.5214394
1,0.6390255
1,0.6889211
1,0.68763566
0,0.58229345
1,0.60744035
1,0.70069736
0,0.423627
1,0.67259145
0,0.68592846
1,0.66701037
1,0.72905976
1,0.5958453
0,0.6399131
1,0.58542997
0,0.7443596
1,0.65424097
1,0.6769963
0,0.26667738
0,0.33172947
1,0.722738
0,0.32508415
1,0.64772886
1,0.6025941
1,0.6284133
1,0.77745795
1,0.62394357
1,0.9176375
1,0.6379783
0,0.61472934
0,0.34213483
0,0.4965688
0,0.59601253
1,0.6625412
0,0.5793429
1,0.6102528
1,0.6222745
1,0.67628944
0,0.58853877
1,0.60457677
1,0.6556155
0,0.6907757
0,0.7613757
1,0.6000883
1,0.67252433
1,0.6615289
0,0.7201622
1,0.6175943
0,0.46839845
1,0.5735195
1,0.61306584
1,0.79685575
0,0.7853971
1,0.5969559
0,0.6000883
0,0.62394357
1,0.6379783
1,0.6255694
0,0.58542997
0,0.7322627
1,0.42216527
1,0.33289462
0,0.6000883
1,0.62394357
0,0.58799845
1,0.60820574
0,0.48369285
1,0.6058764
1,0.6041756
0,0.4721904
1,0.639353
0,0.29791358
1,0.77877736
1,0.6033613
1,0.7056458
0,0.6339695
1,0.68080986
1,0.58357173
0,0.40626568
1,0.57586884
1,0.31610975
0,0.6202294
0,0.6231517
0,0.5048294
0,0.6410089
0,0.6383925
0,0.6279087
1,0.65843624
1,0.633095
0,0.64800966
1,0.6033613
0,0.63876116
1,0.6443972
1,0.6151041
1,0.64667326
0,0.61355907
0,0.4451967
1,0.80804956
1,0.5968463
1,0.6165948
1,0.6935177
1,0.648392
1,0.5134473
0,0.4318899
0,0.35291544
0,0.49914363
0,0.62394357
0,0.28290245
1,0.5954763
0,0.58309925
0,0.58046126
1,0.3365158
1,0.6379783
0,0.6033613
1,0.6379783
1,0.6711063
0,0.622839
1,0.7718807
1,0.60187334
1,0.6541041
0,0.6557468
1,0.7747788
1,0.48151788
0,0.6131828
0,0.7430026
0,0.6336694
0,0.5057146
0,0.62394357
0,0.4861871
1,0.6227248
0,0.599673
0,0.48399973
1,0.5607354
1,0.66691375
0,0.4721904
0,0.5675147
1,0.46090803
0,0.4882036
0,0.61728674
1,0.59832865
1,0.68400013
0,0.60318094
1,0.5523828
1,0.6612451
0,0.32361028
1,0.78704435
0,0.6067191
0,0.55827945
1,0.7186512
0,0.4550651
1,0.7548793
1,0.6516793
1,0.6496218
0,0.5055586
0,0.6096784
1,0.6541585
0,0.41731715
1,0.6184111
1,0.6686595
1,0.64903325
1,0.67216915
1,0.59376884
1,0.6437854
0,0.40548646
0,0.6485763
0,0.5843396
1,0.558569
1,0.33711198
1,0.70665544
0,0.3323568
1,0.6069797
0,0.6729275
0,0.51903695
1,0.6838158
1,0.64300764
1,0.74728113
0,0.6287316
1,0.82360685
1,0.6678868
1,0.5287697
1,0.6842887
0,0.74569947
1,0.65100557
1,0.5647257
1,0.5795632
1,0.7025916
1,0.6339695
0,0.3376864
0,0.60457677
1,0.607908
0,0.6244496
1,0.72704804
1,0.3223772
0,0.47070158
0,0.6443972
0,0.59936816
1,0.6504113
0,0.6339695
1,0.62394357
0,0.6620293
1,0.6313418
0,0.6737981
1,0.43947798
1,0.62394357
0,0.573771
1,0.6144554
1,0.70159245
0,0.44650713
1,0.6708846
0,0.23622355
0,0.46061066
1,0.5295906
1,0.57087207
1,0.65503377
1,0.5290857
1,0.5752498
0,0.3526924
1,0.62394357
1,0.7174626
0,0.5691931
1,0.63120204
1,0.7871594
1,0.60526913
1,0.62394357
1,0.6633086
1,0.62888086
1,0.6616448
0,0.7782184
0,0.600645
1,0.63529086
1,0.6816531
0,0.59080184
0,0.61078596
0,0.6863045
1,0.89229053
0,0.44266126
1,0.6716012
1,0.6306027
0,0.6383925
0,0.5652732
0,0.6458443
1,0.63161796
0,0.62394357
1,0.6379783
0,0.7514491
0,0.13555487
0,0.5057432
1,0.68060684
1,0.46976918
0,0.62394357
0,0.6383925
1,0.643851
0,0.55838466
1,0.7121836
1,0.62062186
1,0.53567517
0,0.5511021
0,0.5418764
1,0.58542997
0,0.47364792
1,0.52138686
1,0.6279087
0,0.59850055
0,0.65754354
1,0.7549418
0,0.56152165
0,0.6336694
1,0.62394357
1,0.5094219
1,0.5897353
1,0.63807863
1,0.6532636
1,0.804613
0,0.639353
0,0.6241908
1,0.64154494
1,0.5528803
0,0.69441736
1,0.72153914
0,0.6284176
0,0.7681601
1,0.6496218
0,0.639353
0,0.48218656
1,0.61472934
1,0.41697562
1,0.5723164
1,0.34839457
0,0.47374788
0,0.5961055
1,0.7498198
0,0.7294577
1,0.42379805
1,0.66212946
1,0.3940697
1,0.65424097
0,0.59694576
1,0.62545365
0,0.6496218
1,0.6338326
0,0.60362977
1,0.55838466
1,0.7171813
1,0.70526475
0,0.61612874
0,0.5862012
1,0.65100557
1,0.7058848
1,0.67368764
1,0.54040307
0,0.64371926
1,0.6584415
0,0.6197189
0,0.42990983
1,0.8367052
0,0.63053
0,0.62394357
0,0.6511038
1,0.6791692
1,0.616596
1,0.78370446
1,0.6528414
1,0.6646864
1,0.73817325
1,0.61388177
1,0.624663
0,0.5435254
0,0.5168584
1,0.64432037
1,0.62394357
1,0.6339695
0,0.48589343
1,0.62802434
1,0.4637955
0,0.67080474
1,0.6182515
1,0.6177876
1,0.67945886
1,0.57340604
0,0.58635855
0,0.62394357
1,0.797233
1,0.5876019
1,0.6195804
1,0.76142365
1,0.7325434
1,0.5969559
0,0.62394357
1,0.35999933
1,0.62276644
0,0.6339695
1,0.7943962
1,0.5895952
1,0.6720734
0,0.55883735
0,0.67102605
1,0.67022806
1,0.85374814
1,0.59324586
1,0.58542997
0,0.60856
0,0.6276325
1,0.53117824
0,0.72418183
1,0.67799604
0,0.512516
1,0.9052891
1,0.6071813
1,0.5606647
1,0.6392796
1,0.63286316
1,0.5935548
0,0.538106
1,0.5734123
1,0.6339695
0,0.6339695
0,0.860357
0,0.44940373
0,0.6166662
0,0.4662037
1,0.6123734
1,0.7692442
0,0.54196817
1,0.64772886
0,0.62394357
1,0.7280046
1,0.6620404
1,0.6803501
1,0.5098969
0,0.6427702
1,0.6753075
1,0.62394357
0,0.8201506
0,0.75372857
0,0.4747101
0,0.5365349
1,0.666176
0,0.60514605
0,0.6696538
0,0.6356903
1,0.5223047
0,0.6079669
0,0.4176537
1,0.7780374
0,0.24739525
0,0.30029735
1,0.5069697
1,0.64785945
1,0.6943189
1,0.58732396
1,0.69983083
1,0.2947673
1,0.65424097
0,0.6726292
0,0.5103405
1,0.6106238
1,0.7954314
1,0.51356375
0,0.76707274
0,0.66560304
1,0.58052367
0,0.52929264
1,0.43183094
1,0.5051945
0,0.62254846
0,0.61472934
0,0.5115222
0,0.6273156
0,0.2856572
0,0.62850714
0,0.6246126
0,0.6158519
0,0.6338326
1,0.62061465
0,0.60266244
1,0.7655717
1,0.7410473
1,0.65100557
0,0.3743386
0,0.47637346
1,0.5775135
1,0.6336694
1,0.59595346
1,0.6764212
0,0.7947584
1,0.52160305
1,0.58591497
1,0.40426484
0,0.6339695
1,0.7401059
0,0.562121
1,0.6607023
1,0.812743
1,0.6593518
0,0.7018579
0,0.6339695
1,0.60526913
0,0.64388615
0,0.6111915
1,0.6339695
0,0.58009577
1,0.5696554
0,0.52518064
1,0.53538626
0,0.60820574
0,0.24570245
0,0.7364553
1,0.6496218
1,0.6674163
1,0.7252788
1,0.81372976
0,0.48656183
1,0.49601278
1,0.7364004
1,0.8343997
1,0.67771083
1,0.6336694
0,0.33618787
0,0.8502769
1,0.6816754
1,0.724304
0,0.53692496
0,0.47068498
1,0.59476674
0,0.5984951
1,0.58144325
1,0.77745795
0,0.53313655
0,0.26950896
0,0.68135333
1,0.6567885
1,0.65100557
1,0.84685975
1,0.6072607
0,0.6643096
1,0.7156996
1,0.5702705
1,0.543246
0,0.7167052
0,0.64772886
1,0.6614844
0,0.71023977
0,0.5836227
0,0.5069697
1,0.7121778
1,0.62805134
1,0.65261436
0,0.6339695
1,0.60563856
0,0.6172722
1,0.52922004
1,0.71372724
0,0.58542997
1,0.6310044
1,0.6230946
0,0.6033613
1,0.650495
1,0.54196817
1,0.5134473
0,0.56224644
0,0.17936546
0,0.6496218
1,0.5591349
0,0.54988533
0,0.6232946
1,0.7051623
0,0.56628764
0,0.6339695
1,0.6386096
1,0.7639685
1,0.70780504
1,0.6150772
1,0.6326783
0,0.5762147
0,0.60514194
0,0.63707274
1,0.5181038
1,0.6973502
1,0.6593637
0,0.71877134
0,0.6000277
1,0.61911255
1,0.6394334
0,0.41676188
0,0.6443972
1,0.4170396
1,0.5771656
1,0.6428776
1,0.6620412
1,0.573771
0,0.6336694
0,0.63464594
0,0.61654747
1,0.6345268
1,0.60820574
0,0.71142226
1,0.65395826
1,0.64349043
1,0.577146
1,0.5871336
1,0.6042932
0,0.15780376
1,0.45718288
1,0.5267629
1,0.6349816
1,0.5933938
1,0.5454273
1,0.87997407
1,0.7061264
0,0.5023918
1,0.71142226
1,0.6491365
1,0.71046317
0,0.5626143
1,0.6399919
0,0.6380407
1,0.60526913
1,0.7243657
1,0.8210414
1,0.52709013
1,0.7527198
1,0.50246775
0,0.75425345
1,0.6627309
1,0.5171438
0,0.64764214
1,0.6469805
1,0.666176
0,0.6338326
0,0.48122492
1,0.6601596
1,0.6326783
1,0.6331861
0,0.6541041
1,0.7154231
1,0.62394357
0,0.4896559
0,0.5267629
0,0.53034085
1,0.65238434
1,0.68908834
1,0.75416046
1,0.47286168
1,0.39119452
0,0.57371575
0,0.6283012
1,0.62808824
0,0.67891115
1,0.66048694
1,0.50644577
0,0.53471756
1,0.65726
1,0.75003827
1,0.37569776
1,0.68592846
0,0.5517844
1,0.10579423
1,0.56178653
0,0.5624197
1,0.6395277
1,0.65475476
0,0.5000516
1,0.65886384
1,0.59812576
1,0.59812576
1,0.7965879
0,0.68986183
0,0.62394357
0,0.58542997
0,0.5938854
1,0.6326783
0,0.6480587
1,0.53471756
0,0.44431987
1,0.62394357
0,0.65635157
1,0.42611697
1,0.6000883
0,0.7253258
1,0.6336694
1,0.58471173
1,0.5431815
0,0.64432037
0,0.66679347
1,0.6095242
0,0.5545257
1,0.7069074
1,0.6351578
1,0.47455108
1,0.5575657
1,0.6520801
0,0.6479695
0,0.40498033
1,0.70069736
1,0.5593565
1,0.6336694
1,0.5305809
1,0.5535174
1,0.71142226
1,0.60048234
1,0.6574501
0,0.6478852
0,0.6074187
0,0.59216666
1,0.65691346
0,0.28842318
0,0.4771697
1,0.59679997
1,0.62322336
1,0.6260807
1,0.58326375
1,0.62136155
0,0.3838858
1,0.6812091
1,0.74475354
0,0.54425967
1,0.70923233
1,0.5912727
0,0.60931593
0,0.4550834
0,0.3683714
0,0.6963494
1,0.63528055
1,0.7686186
0,0.26381436
1,0.67945886
0,0.61969906
0,0.43619603
1,0.61472934
1,0.5058907
0,0.6237656
1,0.5594479
1,0.6630557
1,0.8149008
0,0.43479356
0,0.4542857
1,0.6338326
1,0.6269653
1,0.49893975
0,0.24326126
1,0.6892718
1,0.60615593
0,0.47243273
0,0.55370337
0,0.6614844
0,0.37195864
1,0.6006029
0,0.7675659
0,0.6555625
0,0.61474574
1,0.6033741
1,0.62394357
0,0.5749763
1,0.4183344
0,0.6487279
1,0.62616587
1,0.79620576
1,0.6871976
0,0.446699
0,0.7870095
1,0.6339695
1,0.66311485
0,0.73121065
1,0.5991097
1,0.6159168
0,0.3935724
0,0.6327174
1,0.62313366
0,0.6541167
0,0.41481397
0,0.454837
1,0.34468248
0,0.6251734
1,0.63684446
1,0.6946615
1,0.633354
0,0.5648986
0,0.40422103
0,0.62938726
1,0.61344033
1,0.73861253
1,0.6542182
1,0.7970048
0,0.5834989
1,0.6284313
0,0.36580068
1,0.40833727
0,0.555837
0,0.6736054
0,0.489145
1,0.55838466
0,0.639623
1,0.6230932
0,0.6815071
0,0.66193473
0,0.5131047
1,0.5037873
0,0.33174008
1,0.6972267
1,0.58313036
1,0.4224425
0,0.7880598
0,0.633095
0,0.65023744
0,0.6129325
0,0.59812576
1,0.6250041
1,0.72860134
1,0.62394357
1,0.69752914
1,0.76446337
0,0.6095242
0,0.6383925
1,0.69457906
1,0.6383925
0,0.61405766
0,0.6812091
1,0.6276325
1,0.6607191
1,0.5502754
1,0.6455755
1,0.7917245
1,0.5765985
1,0.64243054
1,0.721427
1,0.59911525
1,0.65550554
0,0.57978
0,0.45391917
0,0.3115352
0,0.69622904
1,0.56824577
1,0.7558807
0,0.77964836
0,0.74592614
1,0.74900657
0,0.65843624
1,0.66701037
1,0.6074059
1,0.54288286
1,0.73095983
1,0.5413473
0,0.54713285
0,0.6011577
1,0.6031466
0,0.49601278
1,0.6166043
1,0.81763405
0,0.6251373
1,0.6655893
0,0.72937363
1,0.6601333
0,0.63236254
1,0.6615289
0,0.47415167
1,0.6893927
0,0.47651136
1,0.64903325
1,0.6136835
1,0.7915169
1,0.66013414
1,0.6496218
1,0.80482066
1,0.6796496
1,0.45677337
0,0.5987575
0,0.22868094
0,0.6383925
0,0.27355683
1,0.5524202
1,0.71477175
0,0.59893364
1,0.61645365
0,0.5330887
0,0.70894784
0,0.51178354
1,0.7041701
1,0.5496871
1,0.65718627
0,0.62394357
1,0.720381
1,0.6383925
1,0.6769963
1,0.45537788
1,0.6116419
0,0.6693689
1,0.6549757
1,0.62850714
0,0.36248502
1,0.54298955
1,0.60187334
0,0.5660401
0,0.609662
1,0.6336694
1,0.6066938
1,0.67982125
1,0.6269653
1,0.60593617
0,0.49665946
1,0.5926589
1,0.6336694
1,0.66701037
0,0.521196
1,0.6347808
1,0.69515765
1,0.6578018
1,0.70551014
0,0.45728835
0,0.71272755
0,0.3781449
1,0.7172029
0,0.1892637
1,0.53306586
0,0.65065265
1,0.48939955
0,0.63524854
1,0.58869636
0,0.60398525
1,0.66080046
1,0.76875645
1,0.68584263
0,0.5455758
1,0.62394357
1,0.6542632
1,0.530847
0,0.5435238
1,0.57811314
0,0.59080184
1,0.4834728
1,0.6797725
0,0.6379783
0,0.5042111
1,0.7039954
0,0.65992665
0,0.6228052
1,0.35523227
0,0.5846559
0,0.37707165
1,0.68743014
1,0.6336694
1,0.6485583
1,0.7030701
0,0.6091788
0,0.61206704
1,0.79208434
1,0.6336694
0,0.36209628
1,0.6507383
0,0.61287653
0,0.6496218
1,0.5698361
0,0.39030477
1,0.66701037
1,0.63549936
1,0.7130732
0,0.5615106
1,0.4451967
1,0.538398
1,0.65892315
1,0.6890729
1,0.7380016
1,0.5295906
1,0.76121724
1,0.6383925
0,0.6028309
0,0.6339695
0,0.5969559
1,0.69983083
1,0.72848237
1,0.70063055
0,0.6130381
1,0.6338326
1,0.7807534
0,0.5299493
0,0.68970966
0,0.23436914
0,0.37308592
1,0.54812175
0,0.6338326
0,0.62708586
1,0.74014217
0,0.4635383
1,0.63923156
1,0.6383925
1,0.48825416
0,0.6482515
1,0.55125564
1,0.594072
1,0.64040613
1,0.61630696
1,0.6973745
0,0.7373507
1,0.6033613
1,0.7983808
0,0.7410053
1,0.6735996
0,0.45941162
1,0.615037
1,0.76088023
1,0.5374532
0,0.70800006
