target,prediction
1,0.6261158288283843
1,0.6424002911336426
1,0.6006339091276957
1,0.59860348123765
0,0.5491833473949438
0,0.4423379217562592
0,0.6351750937730906
1,0.6352719273425969
0,0.4976225952437166
1,0.6081757199755342
0,0.6204332300384592
0,0.6499166830279544
0,0.5857101463679079
1,0.6375401370112773
1,0.5828592000205738
1,0.6427115884470224
1,0.5835631884688643
1,0.5966932476309414
0,0.44583646679887534
1,0.6814761740866171
0,0.639876656957417
0,0.6329375332814414
1,0.6501211915163448
1,0.6646305877548124
1,0.7160929474593052
1,0.5526690887939599
1,0.5120134789143367
1,0.6263552164873577
0,0.6139807491929883
1,0.6461143483820436
0,0.6485733781383721
1,0.5997909700477911
0,0.6340869852212183
1,0.729136047487274
0,0.6491867653615703
0,0.5043192088344703
0,0.659639249540947
0,0.5767594402616321
1,0.6009891124400668
1,0.6119815873149105
1,0.5570939917091704
1,0.64978193337297
0,0.6533799544869586
0,0.31855735416484343
0,0.6455536574132339
1,0.5664118703833341
1,0.6301983594245038
0,0.19586998686218077
1,0.5682077456609741
1,0.667632187123084
0,0.6035846072845243
0,0.646487967199987
1,0.7133083952478416
1,0.6370505098488782
1,0.6371954589660944
1,0.6449614929254811
1,0.6503593982229933
1,0.6838198189985428
1,0.4797138221189336
0,0.5516901883755361
0,0.6572438510026856
1,0.6602936396045945
1,0.5996323102808602
1,0.5084237560661137
0,0.4906758738699562
0,0.43985574694890023
1,0.6478049055550956
1,0.5605592144578974
1,0.6204884130425212
0,0.5580601721346552
0,0.6111517578863067
0,0.6786398558163929
1,0.5760554511966781
1,0.6165314512747161
0,0.6001717792826784
0,0.3689036739941114
1,0.6636806549973536
0,0.6013442647148161
0,0.6236386293214676
1,0.6571258840576918
1,0.6571112757687406
1,0.47360906923638146
1,0.48808493382298984
1,0.6581541230564228
1,0.6434190047106926
0,0.5195588895367705
1,0.6853949424730313
1,0.6284122318103016
0,0.5877945094752436
0,0.6930306295404176
0,0.5368932419838338
0,0.6499166830279544
1,0.6355760698715883
0,0.650459780330754
1,0.6227580474403004
0,0.4803075890470977
1,0.6503723298920162
0,0.6222215706553172
0,0.6369184556760573
1,0.48472560089833344
1,0.6119054314829301
0,0.3169537902417943
1,0.6446007404429618
0,0.6210040246098001
1,0.42956776511712635
1,0.6645110430503255
1,0.6485185233771967
0,0.6500758960976902
1,0.6312798961327053
0,0.40351670705639925
1,0.5284793996081684
0,0.62023938789019
1,0.6292327099579206
0,0.6387587483721198
1,0.683537463024344
1,0.46580000791643517
1,0.6337378508112176
1,0.5824088959964034
1,0.6002379891172283
1,0.6866531075109643
1,0.5587330538207949
1,0.7119326683437781
0,0.6078204414523154
1,0.733504283912537
1,0.530250550361543
0,0.46788781297465404
1,0.5484037999730373
1,0.6211027214585095
0,0.6238965998808128
0,0.6290987939929112
0,0.632726757099034
1,0.5945247906065068
1,0.6932386661245493
1,0.6420844534086175
1,0.5945455560309177
1,0.6739002567107697
0,0.660941283856392
0,0.43652405657079435
1,0.6786574294864968
0,0.3312495460224013
1,0.6030347361997144
1,0.626336938553935
0,0.6533799544869586
1,0.8263155832214873
0,0.6791625985808367
0,0.481569511540067
0,0.35682186725047194
1,0.6119905929853385
1,0.6272486813107537
1,0.45756034585707334
1,0.734173156582173
0,0.6253735855885064
1,0.6036428704260173
1,0.6747978206234214
1,0.6025140787515717
1,0.6250173815866957
1,0.7369790562671534
0,0.6468695977130768
1,0.6610649632961522
1,0.6028089852263253
1,0.573690347250183
1,0.5532190325827444
1,0.6265968209104712
1,0.6025549351060062
1,0.6576051134663423
1,0.6097661069993265
1,0.6916517406887088
1,0.6419889001757034
1,0.6125486064615783
1,0.6248062868234466
0,0.5670380991825326
1,0.6279518687138697
1,0.7311493206071192
0,0.6668131844366432
1,0.626876015682191
1,0.581570900097798
1,0.6404505595995977
1,0.6796891655024454
0,0.6381458714794989
0,0.6410620366636748
1,0.6969785508289842
0,0.6049705808168763
1,0.6987395980279315
1,0.5719809588166549
0,0.6303662985862472
1,0.6285235688707719
0,0.5167289675236046
0,0.24911622119077342
1,0.6461234061280069
1,0.5916109768344178
1,0.6449614929254811
0,0.3638493125151901
0,0.5896216487527934
0,0.64120721301713
1,0.6483332965849407
0,0.5849473756540758
0,0.566862096612692
0,0.5791880265297423
1,0.6447599622493039
1,0.6299313457308479
1,0.4822774025963022
1,0.6787738268411498
1,0.6825013096936211
1,0.6381197845528215
1,0.6686865532661016
1,0.6348768389293982
1,0.507745796506804
0,0.5953469648164769
0,0.6412348011796758
0,0.6500532182673723
1,0.6385364444916568
1,0.7265669164616014
0,0.6643824594969063
1,0.6504134594605633
0,0.5893781636729024
1,0.6448283020778074
1,0.6211047489312328
1,0.6086171729360629
1,0.6646965899754846
0,0.6478049055550956
0,0.6427801042319538
1,0.604726391247737
1,0.6305692072447658
1,0.6648827900635547
1,0.6118148140822764
1,0.5290840451622969
1,0.6587751273398821
0,0.3994199437996599
1,0.6327380669925761
1,0.6388010612394728
0,0.5710947434652184
1,0.5309521612564716
0,0.4872061142065799
1,0.6618599146581167
1,0.7823194647510626
1,0.6528603850002594
1,0.600135168689438
1,0.6058579130070164
1,0.4871923501167336
1,0.7114894651181402
1,0.64978193337297
0,0.6388017071496221
1,0.5967075798797802
1,0.6931134171679277
0,0.636741930409177
0,0.619280402310314
0,0.6360635878936182
0,0.623253451957138
1,0.6514052324902534
1,0.6554323459236641
0,0.6921615824115946
0,0.6414696823458492
0,0.4482315924861379
0,0.602979158027626
1,0.6297056723417557
1,0.7106547453555001
1,0.6503593982229933
1,0.5517339272909707
0,0.5643156099984877
1,0.6233301813571548
1,0.5069963765436029
1,0.5346069430868917
1,0.6541490468094826
0,0.6871121819086063
1,0.6549077653212715
0,0.5302142533866808
1,0.6353929639817473
1,0.6447578832300832
0,0.6044118046669923
1,0.5689324536269678
1,0.5158797892104754
0,0.5689252831797328
1,0.6269474942555576
0,0.5523101177158936
1,0.6348209548364118
0,0.3951142147010918
0,0.4389666695586928
1,0.7050884749971144
1,0.5955430848657117
1,0.855910958506351
1,0.6620870042214395
1,0.6218763117724193
1,0.5007955020641977
1,0.6223145502294635
1,0.6572341059349207
1,0.6514435893933376
0,0.5730003464006865
1,0.6252678523435159
1,0.6866531075109643
0,0.4562670721998843
1,0.6402941251947246
0,0.6848960787394713
1,0.6629446651373504
1,0.6683919367043485
1,0.5982143111083332
0,0.6121365769772221
1,0.6442954652531232
0,0.7099300457225188
1,0.6459386946083372
1,0.572763458369092
0,0.5797182119686028
0,0.46605520456534744
1,0.6003310793544963
0,0.41620131675262273
1,0.6205258226431773
1,0.6134410062299878
1,0.65160722620373
1,0.714260630374665
1,0.6524012860168688
1,0.818693179649835
1,0.6455518894445272
0,0.6388699484565855
0,0.442816112514105
0,0.5225862710133286
0,0.6221581726885118
1,0.6211229892826985
0,0.6076360507661563
1,0.6269478849161669
1,0.6376524262071919
1,0.7520105236124323
0,0.5784632589949117
1,0.6810877674697012
1,0.590418683212431
0,0.6426726562613068
0,0.664749225426137
1,0.6527667593995496
1,0.6587751273398821
1,0.6943174883864882
0,0.6398882051107945
1,0.661973627813889
0,0.6178567348710743
1,0.5461097562376138
1,0.6132771300919453
1,0.5862255788813908
0,0.49418935986818424
1,0.6628036190111218
0,0.62869512141434
0,0.651651845291485
1,0.6513651948651897
1,0.6431512288784006
0,0.6442954652531232
0,0.7240130356723496
1,0.5162144341446846
1,0.4218566698016169
0,0.6356554048520326
1,0.5996294182557975
0,0.6404580283403567
1,0.6431051022076123
0,0.5295402090839654
1,0.6093315197872208
1,0.6463528607972733
0,0.4529386619418929
1,0.6219563174673559
0,0.46697248663831376
1,0.7074265561919277
1,0.6463391072116397
1,0.6202689778243352
0,0.6567870504109032
1,0.6106042080816906
1,0.6348768389293982
0,0.4977112796797014
1,0.5960910123769023
1,0.293584046629783
0,0.5806583528688819
0,0.5779421448191611
0,0.4449849674738916
0,0.5576343576097261
0,0.6533799544869586
0,0.64978193337297
1,0.6353840893005429
1,0.6345164917365886
0,0.6664138892495924
1,0.6260811926394174
0,0.6558448209338493
1,0.6533799544869586
1,0.6389385141486763
1,0.6362711182657568
0,0.6353884421806346
0,0.6066495490097273
1,0.7838521368372829
1,0.6469481313813611
1,0.6449655039471559
1,0.5993323357380622
1,0.6806619467641349
1,0.5176872319999799
0,0.48316561744339204
0,0.48411122133948914
0,0.5959059030105655
0,0.6578446377139849
0,0.45021257181456736
1,0.6333524691137141
0,0.6422532089827295
0,0.5237111568273636
1,0.5097756762778932
1,0.6533799544869586
0,0.6691527242181379
1,0.6464051814599489
1,0.642327978209405
0,0.6351512329062282
1,0.6709312415927844
1,0.604244687891035
1,0.6421457259504622
0,0.6252139024825953
1,0.6799092166549322
1,0.5644438299650661
0,0.6419769847699257
0,0.6551497750964708
0,0.6483579833632925
0,0.4994788101513545
0,0.6478049055550956
0,0.5804911708126256
1,0.6369393684819792
0,0.5713348584375324
0,0.4681382356438731
1,0.5351761736508602
1,0.6543081951133956
0,0.44084411565773496
0,0.5541364633831644
1,0.53138773807843
0,0.5986446920373861
0,0.6522206296473392
1,0.6337033603308061
1,0.5970969136037269
0,0.5997436135904514
1,0.6485696663528507
1,0.6623731484538707
0,0.43692976130351135
1,0.6897283310544383
0,0.6248230003013839
0,0.6214907896421037
1,0.6686568168626622
0,0.4941801283908836
1,0.6650400093136027
1,0.64978193337297
1,0.62980851318271
0,0.638578266704952
0,0.6294685029280954
1,0.6009751831480514
0,0.33403351655542896
1,0.6376006246376376
1,0.6540849601731726
1,0.7752445190253026
1,0.6798819504818066
1,0.638151488310512
1,0.6637021224800285
0,0.2831103914947866
0,0.6049748756744278
0,0.6448214929023164
1,0.6684864053684089
1,0.5448712512781169
1,0.6957064070443598
0,0.5010274845706937
1,0.4810596172180402
0,0.6289026717888192
0,0.35430449202475245
1,0.6934769819723223
1,0.6736318542252759
1,0.7222019596218157
0,0.6621716177776936
1,0.5412084522088746
1,0.624017757320868
1,0.5127314891944605
1,0.6396326242914514
0,0.5777715654327709
1,0.6056607802236474
1,0.5887111172613738
1,0.6103032278573362
1,0.6487391277799317
1,0.6607244741672609
0,0.4667086158288078
0,0.655045871469261
1,0.7175968795953181
0,0.6615831759555869
1,0.7217510354918347
1,0.5798862750920724
0,0.22729014799098932
0,0.64978193337297
0,0.4875759989034141
1,0.6467276448125029
0,0.6578446377139849
1,0.6378678130652132
0,0.6316283497185514
1,0.6603322760129772
0,0.7574685324563127
1,0.6283257561446929
1,0.6503593982229933
0,0.6216061748842828
1,0.6282186211966332
1,0.599062910276519
0,0.572008259080931
1,0.6376847864614641
0,0.42379588574646815
0,0.5575428219182418
1,0.5526061260436407
1,0.5309029297744757
1,0.6336572345550029
1,0.5173356113391024
1,0.6019392790968666
0,0.33116868519844417
1,0.6542325577430056
1,0.6731243942526131
0,0.6453277381080353
1,0.6018828489818505
1,0.7182089359459565
1,0.6020175490468017
1,0.6599543879988117
1,0.6561832232382085
1,0.5768537642663348
1,0.6430990577796932
0,0.6818889523684077
0,0.6916517406887088
1,0.6404410384623211
1,0.735900072929619
0,0.5306868883703171
0,0.6453399138750139
0,0.6875301307644865
1,0.726856842089818
0,0.4515396424000016
1,0.6779273798194074
1,0.6199785694863899
0,0.6455330096089607
0,0.6388653663896098
0,0.529584224914609
1,0.6331955660050195
0,0.6445728269371067
1,0.6407008661306492
0,0.6915262920717103
0,0.2860954887026919
0,0.5607615977885198
1,0.6918584887671658
1,0.5678942085763468
0,0.6196237154368074
0,0.64978193337297
1,0.6288274165875196
0,0.5920822258490936
1,0.616886906620001
1,0.6362816708552942
1,0.45180715889947076
0,0.5963044419062391
0,0.5243585531239503
1,0.6357409234453163
0,0.5747719240388629
1,0.4512082170327962
1,0.64978193337297
0,0.6355207921008501
0,0.6061267647083638
1,0.6908479195366628
0,0.6329659018099959
0,0.6371408557311521
1,0.6542325577430056
1,0.5014825390800197
1,0.6565540619385796
1,0.6099847725998494
1,0.6331487943981632
1,0.6862163475467369
0,0.60567749814813
0,0.6045727079915942
1,0.7932517747478215
1,0.5139319817599921
0,0.6384021182466462
1,0.6349353849041559
0,0.6077674448899018
0,0.7026351653560388
1,0.6544748402479122
0,0.6054213567715604
0,0.6204385317546854
1,0.615727646792095
1,0.5500546914663293
1,0.5284200882280371
1,0.46861609004501575
0,0.633278513800495
0,0.6313144285186405
1,0.6297839639193255
0,0.6572228756022728
1,0.6656543963906763
1,0.6055888231296952
1,0.6028484165586889
1,0.677652447613329
0,0.6421457259504622
1,0.6553017840039651
0,0.6328350176132189
1,0.6277891682722829
0,0.6565595496245259
1,0.5982921569383408
1,0.625812842756519
1,0.647109959643021
0,0.6335242843549048
0,0.497936020480384
1,0.671744905137626
1,0.6455536574132339
1,0.6086874914607426
1,0.5212626116312582
0,0.6575524619611212
1,0.5643144300836979
0,0.60606947007738
0,0.434658707622485
1,0.6858676861720584
0,0.6536043925364039
0,0.661049659638737
0,0.6563523181450622
1,0.6386105955902703
1,0.5805991902378655
1,0.693486352383346
1,0.6635897160663005
1,0.6522647519697731
1,0.6274936766296475
1,0.6100554394626722
1,0.6481257414991546
0,0.5674096487649201
0,0.6510821580157712
1,0.661049659638737
1,0.6724459731565918
1,0.6552139282633354
0,0.6215296161065983
1,0.6212959358513306
1,0.5102943857497285
0,0.6708142342649178
1,0.614572201089307
1,0.623850553594748
1,0.5177188133286774
1,0.4628806293748952
0,0.6081708679545222
0,0.6546373111082422
1,0.7196006174244263
1,0.6302624574380028
1,0.6225657659878951
1,0.691664668803966
1,0.6525830264664905
1,0.6139793637425824
0,0.6503593982229933
1,0.529165757816677
1,0.6431512288784006
0,0.5985563615952308
1,0.704821276417099
1,0.6363582285758406
1,0.622597077000692
0,0.638748707194039
0,0.6864655750815816
1,0.5445047060506077
1,0.744137458306525
1,0.4807971981117938
1,0.6389885136693795
0,0.6410495874218948
0,0.5316703904009416
1,0.46073525612119964
0,0.6565479347472283
1,0.6584742946126467
0,0.4537384158811214
1,0.6875083401406578
1,0.6026370130183711
1,0.5952667949939545
1,0.64978193337297
1,0.6133027797456274
1,0.6543081951133956
0,0.5535513030485908
1,0.5375301878608705
1,0.6356713572191628
0,0.6642722899018949
0,0.7987550512285106
0,0.39320707734660154
0,0.6454591728923468
0,0.5671470228998304
1,0.6125528018558637
1,0.7109301659211404
0,0.5736330429217638
1,0.6205258226431773
0,0.6452386965721777
1,0.6699873269516128
1,0.618774140659332
1,0.6428986951055325
1,0.5660889592266591
0,0.5593872969158371
1,0.6531839826127678
1,0.6731730152294915
0,0.77266010594275
0,0.6665612127458699
0,0.44925625062454205
0,0.5350915688291388
1,0.5838736416064771
0,0.6410195739923908
0,0.6499636481184959
0,0.615496196736325
1,0.5073679476192932
0,0.6203071646206658
0,0.5212768986492744
1,0.625883708645479
0,0.47937230291970323
0,0.482070571183622
1,0.6596453464908888
1,0.6211081008552866
1,0.6486258217591214
1,0.6218463206545293
1,0.6553249257119802
1,0.49845953830512835
1,0.658094497761254
0,0.6445037123191906
0,0.5952029741968905
1,0.6075753550884998
1,0.6401223614863006
1,0.550509905146467
0,0.6029867890995636
0,0.6114102419811915
1,0.6195101433106859
0,0.5933395583055647
1,0.5405243392675247
1,0.6113748178157546
0,0.6375401370112773
0,0.6154038106717521
0,0.46047074197600674
0,0.5951897711915352
0,0.4423162578697269
0,0.5870439567468438
0,0.6451707333888637
0,0.6164925166094003
0,0.6360635878936182
1,0.6170456247329541
0,0.6333893679669107
1,0.6867022359848486
1,0.6714979687821899
1,0.6886245578135696
0,0.3639072146676217
0,0.46631056304383117
1,0.6208038860256974
1,0.6461461396767585
1,0.5928443252355273
1,0.6305769426557121
0,0.674222417113835
1,0.5764465516586988
1,0.5905548771092627
1,0.5302280831503192
0,0.662940024916631
1,0.6229434579095282
0,0.5176929960718665
1,0.6886245578135696
1,0.7096889841847422
1,0.5773451199655962
0,0.5984972781546609
0,0.6414517032109872
1,0.6270671510220313
0,0.6551362884110955
0,0.5712562541883456
1,0.6731730152294915
0,0.6534303652298994
1,0.611524515889292
0,0.5038822068178201
1,0.49606371408580385
0,0.6083250034615407
0,0.3346968810014013
0,0.698611553633804
1,0.64978193337297
1,0.6369184556760573
1,0.6344844992315724
1,0.6423253375881912
0,0.5204055330706311
1,0.4454045563334289
1,0.6695899238033107
1,0.6094513951201116
1,0.6750238344998312
1,0.6249242939669598
0,0.6297164974152671
0,0.6671817400128021
1,0.6465685949444668
1,0.6495905529894169
0,0.516077740728408
0,0.5986077335255812
1,0.5770322864151943
0,0.6635369237099724
1,0.49730129965004616
1,0.714544723409961
