target,prediction
1,0.6169245
0,0.31585982
1,0.66874325
1,0.69418776
1,0.6909345
1,0.59936047
1,0.74566555
0,0.6259565
1,0.47469097
1,0.7573089
0,0.56554776
0,0.7816583
1,0.5935663
0,0.51335824
1,0.75666755
0,0.50409967
0,0.35327205
0,0.60680014
1,0.77031827
1,0.7590699
0,0.6259565
1,0.6236675
0,0.6181122
1,0.54918104
1,0.65462935
1,0.80086815
1,0.61149794
1,0.742411
1,0.7159415
1,0.6955834
1,0.4706006
1,0.5710773
1,0.6272518
0,0.56889504
1,0.6631124
1,0.6809161
0,0.4796536
0,0.54872644
1,0.5998276
1,0.69296515
1,0.6573521
1,0.6307461
0,0.32657763
0,0.6244885
1,0.6816192
1,0.642962
1,0.63468367
1,0.6356029
1,0.6272518
1,0.6869709
0,0.6170262
1,0.6620232
1,0.8529339
1,0.82788914
1,0.65793127
0,0.6169245
1,0.66736746
1,0.6254865
1,0.6679559
0,0.6254865
0,0.35490355
1,0.6425097
0,0.12114006
0,0.6272518
0,0.49932712
1,0.66773635
0,0.69522554
1,0.60794127
1,0.66079617
0,0.51480347
1,0.7542046
1,0.67858213
0,0.17388421
1,0.6259565
1,0.6479407
1,0.6213807
1,0.6808935
1,0.6425097
0,0.5962671
0,0.6259565
1,0.7060196
0,0.6052184
1,0.7226093
1,0.6049346
0,0.5861424
0,0.5328538
1,0.66984326
1,0.6519383
1,0.6869943
1,0.5254249
0,0.45059446
0,0.75917614
1,0.4336586
1,0.6425097
0,0.6092267
1,0.71154743
0,0.6272518
1,0.59473044
1,0.6259565
1,0.5739083
1,0.5317576
1,0.5920372
0,0.6809161
1,0.7994307
1,0.66087186
1,0.6611513
0,0.6259565
0,0.5542948
1,0.56078
1,0.7590699
0,0.6514639
1,0.6319091
0,0.56648886
1,0.6244885
0,0.558235
1,0.68500197
0,0.6435106
1,0.6107172
0,0.45867014
1,0.6259565
0,0.6564899
1,0.72233164
0,0.5389156
1,0.68495995
1,0.6443807
0,0.7469002
0,0.6254865
1,0.7027598
0,0.6809161
1,0.6259565
1,0.6244885
1,0.58471525
0,0.589826
1,0.6809161
1,0.67082185
0,0.6272518
1,0.6244885
0,0.731791
0,0.48494193
1,0.63189715
1,0.6505257
0,0.49497974
0,0.49932712
1,0.6001685
1,0.63312614
0,0.63276803
0,0.47066206
1,0.571883
1,0.64151937
0,0.6170262
1,0.56117755
1,0.54745626
0,0.626634
1,0.6259751
0,0.60004306
1,0.82347757
0,0.45156348
0,0.6244885
1,0.63981843
0,0.69174385
1,0.6926387
0,0.63585806
0,0.58314985
1,0.79029286
1,0.7202836
0,0.6099435
1,0.81866366
1,0.66634935
1,0.66020864
1,0.60304683
0,0.5979103
0,0.59615016
1,0.6272518
1,0.7306014
1,0.6169718
1,0.6272518
1,0.6227694
1,0.58281237
1,0.7813648
0,0.63149804
1,0.5526677
0,0.6425097
0,0.5142844
1,0.6443807
0,0.5391165
1,0.69572246
1,0.7616145
1,0.6272518
1,0.6251733
1,0.6704742
1,0.7366752
0,0.60358137
1,0.5539844
1,0.6259565
1,0.61478555
0,0.6272518
1,0.59507686
1,0.6092267
0,0.5858608
0,0.61530817
0,0.6542386
1,0.61769086
0,0.65292645
1,0.6169245
1,0.6058034
0,0.5751972
1,0.6259565
0,0.5685995
1,0.5914581
1,0.6903556
1,0.62961936
0,0.49485782
0,0.63032275
1,0.80960584
1,0.64536756
1,0.628401
1,0.6498072
0,0.4716161
1,0.6213312
0,0.6342551
1,0.86266917
0,0.6118748
1,0.8280738
0,0.63812053
0,0.61044234
0,0.7599784
0,0.63754416
1,0.68537074
1,0.6254865
1,0.58410525
1,0.60004306
1,0.6808935
0,0.34173197
1,0.5254249
1,0.6809161
1,0.79029906
0,0.6425097
1,0.7841897
0,0.64099115
0,0.5320433
1,0.4007615
1,0.6542386
0,0.52548736
0,0.7938176
1,0.56818706
1,0.6092267
1,0.673185
0,0.68239343
0,0.6167971
1,0.52632195
1,0.6765683
1,0.61539924
0,0.6244885
1,0.5710329
0,0.5724436
1,0.63468367
1,0.6720937
0,0.48821047
0,0.5627154
0,0.55225587
0,0.25718483
1,0.6725796
1,0.67476904
1,0.6929899
1,0.6244885
1,0.8237725
1,0.6244885
1,0.53708434
1,0.60731953
0,0.7280065
0,0.6924031
1,0.6272518
1,0.61244893
1,0.20703807
1,0.6865034
1,0.61847466
0,0.70915806
0,0.59209
1,0.49130186
1,0.693693
0,0.6259565
0,0.6308697
1,0.7331252
0,0.5935663
0,0.643714
0,0.5118917
1,0.64329684
0,0.6259565
0,0.6272518
1,0.626418
1,0.6971259
0,0.5858608
0,0.5282331
1,0.6442961
1,0.81712353
1,0.6699236
1,0.6244885
1,0.6993012
1,0.4532734
1,0.59704477
1,0.6090278
1,0.6299618
0,0.55775225
0,0.36886784
0,0.4764735
1,0.6092267
0,0.4793418
1,0.55441076
0,0.64099115
0,0.62059367
0,0.622207
1,0.6107172
1,0.6295789
1,0.62418675
1,0.60004306
1,0.71623355
0,0.56009656
1,0.74862283
0,0.61052567
0,0.6713053
1,0.6761034
1,0.7181497
1,0.6809161
1,0.53888893
1,0.6816192
1,0.6790475
0,0.58935696
1,0.70869243
0,0.59007484
1,0.5795106
0,0.6482519
1,0.8136159
0,0.67744946
0,0.45205134
0,0.5412651
0,0.76421595
1,0.5473036
1,0.5144231
1,0.62303543
1,0.6259565
0,0.6254865
0,0.5360054
0,0.7130061
1,0.53005105
1,0.6948323
0,0.18625972
1,0.6343194
1,0.75442725
0,0.5861424
0,0.65793127
1,0.67197984
1,0.63468367
1,0.68880606
1,0.6259565
1,0.6493866
1,0.6244885
1,0.52171487
0,0.38424805
0,0.68970877
1,0.59549904
1,0.60746276
1,0.52740926
0,0.30424324
0,0.6102108
1,0.6272518
1,0.6180094
1,0.611246
0,0.4069299
0,0.47837523
0,0.6259565
1,0.52772546
1,0.65048873
0,0.41905886
0,0.2237598
1,0.59459317
0,0.62204343
0,0.6102399
1,0.60622185
1,0.6510814
1,0.5674688
1,0.44174245
1,0.6492167
1,0.61787564
0,0.46375674
1,0.67284995
1,0.5417547
0,0.51129943
0,0.7371206
0,0.49103802
0,0.65049833
1,0.64153886
0,0.5854006
1,0.54576886
0,0.5766547
1,0.6259565
0,0.6709396
0,0.6496522
1,0.5788328
1,0.6244885
0,0.3377984
1,0.7011477
0,0.5885923
1,0.58271515
1,0.64455783
1,0.60334057
0,0.64636004
1,0.6259565
0,0.26087293
1,0.53464496
0,0.59507686
1,0.66028386
0,0.665862
1,0.6092267
1,0.58238715
1,0.6303826
1,0.6006248
1,0.6408557
1,0.6254865
1,0.6542386
1,0.6443807
0,0.73939395
1,0.6823089
1,0.5401551
0,0.5141614
1,0.7129712
1,0.57350355
0,0.6426919
0,0.6568921
0,0.64099115
1,0.50754297
1,0.6811796
1,0.62663573
1,0.5530274
1,0.6244885
0,0.62222147
0,0.55225587
1,0.6443807
0,0.24633092
1,0.5968986
1,0.64598274
0,0.603843
1,0.813592
0,0.6254865
0,0.534698
0,0.47066206
1,0.61336625
1,0.61716866
1,0.5962111
1,0.804129
0,0.5891331
1,0.6255739
1,0.7590699
1,0.5394265
1,0.63721174
1,0.68500197
0,0.6244885
1,0.6498072
1,0.6286818
1,0.63058275
1,0.5360054
1,0.6342551
1,0.5685995
1,0.6585739
1,0.6824095
1,0.7216511
1,0.6126619
1,0.6272518
1,0.71583986
0,0.59933645
1,0.6184537
1,0.7696373
0,0.6498072
1,0.5777466
1,0.6244885
1,0.70603526
1,0.7477287
0,0.650656
0,0.5854006
1,0.52972573
0,0.5685995
1,0.6863126
1,0.64930135
0,0.61796445
1,0.59262645
0,0.41624752
0,0.6926387
1,0.6259565
1,0.51340127
1,0.6259565
0,0.42608386
0,0.6586008
0,0.6054362
1,0.68654096
0,0.6366911
0,0.36283958
0,0.6716664
1,0.6259565
1,0.5859677
1,0.5044351
1,0.7933822
1,0.6809161
1,0.65793127
1,0.72829336
1,0.56396776
1,0.4478604
0,0.5225972
0,0.6853478
0,0.65319103
1,0.6254865
1,0.68500197
0,0.699214
1,0.64099115
0,0.41852322
1,0.6259963
1,0.7041254
1,0.6272518
1,0.6809161
0,0.6342551
0,0.6532996
1,0.62267816
1,0.6370677
1,0.589719
1,0.6839864
1,0.67536825
1,0.6254865
0,0.5141614
1,0.60780513
1,0.68944633
0,0.5701071
1,0.4434313
0,0.5488868
1,0.74527246
1,0.7629072
1,0.6244885
1,0.6259565
1,0.6542386
1,0.52693313
1,0.7012985
1,0.6259565
0,0.63981843
1,0.74150306
1,0.7208524
0,0.6259565
0,0.6272518
0,0.6102399
0,0.64488536
1,0.63468367
1,0.63459355
0,0.7863087
0,0.6486019
0,0.6926387
0,0.5808097
1,0.65710104
1,0.74659383
1,0.63468367
1,0.50784606
0,0.6146737
1,0.6398397
1,0.5225251
1,0.6542386
1,0.6602068
0,0.74035764
1,0.69669247
0,0.5526677
1,0.6583474
1,0.6415985
0,0.69290733
1,0.6343194
1,0.63391536
0,0.6250013
1,0.5968432
0,0.6037252
1,0.6508721
0,0.43622634
0,0.45918408
1,0.6809161
1,0.57298964
1,0.8167221
1,0.72187597
1,0.6308697
1,0.5152643
1,0.6501677
1,0.6197601
1,0.634954
0,0.58121085
1,0.6076357
1,0.63981843
0,0.46297443
1,0.61710453
0,0.6971259
1,0.63981843
1,0.77911454
1,0.5661052
0,0.59292936
1,0.5685954
0,0.7555558
1,0.6244885
1,0.67643946
0,0.40554973
0,0.564455
1,0.6508506
0,0.32620797
1,0.6426919
1,0.61024123
1,0.63651365
1,0.76874495
1,0.6272518
1,0.8042215
1,0.6254865
0,0.6244885
0,0.26182595
0,0.5919251
0,0.6118748
1,0.77495074
0,0.57817
1,0.65793127
1,0.6233027
1,0.65835595
0,0.60004306
1,0.5603308
1,0.6533341
0,0.6273658
0,0.75890917
1,0.5968432
1,0.63981843
1,0.65326416
0,0.6332828
1,0.6579568
0,0.46159798
1,0.60527414
1,0.60124946
1,0.7011742
0,0.7659008
1,0.6244885
0,0.5968432
0,0.6272518
1,0.6254865
1,0.61684024
0,0.5992605
0,0.6809161
1,0.45327643
1,0.30346516
0,0.5691797
1,0.6213312
0,0.528122
1,0.6272518
0,0.54266816
1,0.63231796
1,0.61689824
0,0.47469097
1,0.6244885
0,0.29999766
1,0.81295633
1,0.6075639
1,0.700588
0,0.6425097
1,0.65124303
1,0.56826913
0,0.48388052
1,0.54776317
1,0.37897518
0,0.5918643
0,0.7216088
0,0.49978063
0,0.6227397
0,0.6244885
0,0.6107172
1,0.65028614
1,0.6244885
0,0.5797845
1,0.6091648
0,0.5514388
1,0.6259565
1,0.60846174
1,0.6417213
0,0.6201161
0,0.51048297
1,0.7599941
1,0.64099115
1,0.59209
1,0.61771095
1,0.75470454
1,0.509314
0,0.41584805
0,0.35520443
0,0.60326356
0,0.63468367
0,0.37058967
1,0.5642868
0,0.62709427
0,0.5858608
1,0.3994579
1,0.6254865
0,0.6075639
1,0.6254865
1,0.69285244
0,0.6531731
1,0.73723716
1,0.6150358
1,0.625833
0,0.6502902
1,0.75715816
1,0.52666754
0,0.60660285
0,0.6526977
0,0.6259565
0,0.55211836
0,0.6272518
0,0.551501
1,0.66906327
0,0.58471525
0,0.50760716
1,0.6044743
1,0.63312614
0,0.47469097
0,0.56148803
1,0.50046474
0,0.49130186
0,0.6450733
1,0.62515616
1,0.66374105
0,0.6085921
1,0.5856273
1,0.6254865
0,0.47832644
1,0.75735074
0,0.5943957
0,0.5739686
1,0.80619895
0,0.46284518
1,0.72743183
1,0.6254865
1,0.6259565
0,0.48281837
0,0.6092267
1,0.66561246
0,0.35982198
1,0.6550514
1,0.6488279
1,0.64455783
1,0.6443807
1,0.5988867
1,0.668051
0,0.51048297
0,0.5871979
0,0.6059069
1,0.55875593
1,0.36880663
1,0.6796732
0,0.54896283
1,0.59962004
0,0.6070303
0,0.534698
1,0.6415985
1,0.618434
1,0.745595
0,0.6254865
1,0.7851331
1,0.67840725
1,0.53937894
1,0.6443807
0,0.6101509
1,0.6272518
1,0.5943677
1,0.61478555
1,0.64096755
1,0.6425097
0,0.407761
0,0.5603308
1,0.65639925
0,0.64043885
1,0.6809161
1,0.51324046
0,0.47066206
0,0.6259565
0,0.54039836
1,0.63911426
0,0.6498072
1,0.6213312
0,0.6396083
1,0.65293986
0,0.6581557
1,0.50958645
1,0.63468367
0,0.56797
1,0.6146117
1,0.6542386
0,0.5029032
1,0.6669929
0,0.29151946
0,0.51048297
1,0.5858608
1,0.53046465
1,0.6259565
1,0.5149853
1,0.5725459
0,0.49932712
1,0.6272518
1,0.76501846
0,0.5685954
1,0.64247096
1,0.7198166
1,0.6016219
1,0.63468367
1,0.6515365
1,0.6092267
1,0.6379496
0,0.76250315
0,0.6332894
1,0.69157195
1,0.65835595
0,0.60472506
0,0.5861424
0,0.71309334
1,0.86478126
0,0.5318229
1,0.7046823
1,0.65109986
0,0.6259565
0,0.58464134
0,0.55696684
1,0.6756149
0,0.6272518
1,0.6254865
0,0.6808935
0,0.3350563
0,0.56168604
1,0.7118415
1,0.5437814
0,0.6272518
0,0.6259565
1,0.6159906
0,0.5685995
1,0.6268494
1,0.6460906
1,0.53952426
0,0.5968986
0,0.6351811
1,0.5713973
0,0.495788
1,0.35617885
1,0.6107172
0,0.6092267
0,0.7254939
1,0.7536133
0,0.57670105
0,0.6259565
1,0.6272518
1,0.5702846
1,0.62297875
1,0.6462058
1,0.6563921
1,0.7424659
0,0.6244885
0,0.6239354
1,0.6086972
1,0.56148803
0,0.59781754
1,0.6720937
0,0.6515365
0,0.78759474
1,0.6259565
0,0.6244885
0,0.43691412
1,0.6244885
1,0.45957804
1,0.56009656
1,0.34433755
0,0.56997883
0,0.5766419
1,0.68647987
0,0.66721576
1,0.5951805
1,0.67908216
1,0.49901703
1,0.6244885
0,0.5713973
1,0.63468367
0,0.6259565
1,0.6244885
0,0.5943528
1,0.5685995
1,0.6688255
1,0.7257956
0,0.5874241
0,0.485406
1,0.6272518
1,0.6974034
1,0.6723647
1,0.54474276
0,0.64058864
1,0.52441955
0,0.5863254
0,0.58595717
1,0.7590699
0,0.6091359
0,0.6272518
0,0.630826
1,0.6224056
1,0.563494
1,0.81254977
1,0.610721
1,0.6525336
1,0.6763753
1,0.596968
1,0.6325907
0,0.52023363
0,0.6040783
1,0.6342551
1,0.63468367
1,0.6425097
0,0.50958645
1,0.57701933
1,0.4430054
0,0.63368607
1,0.6177442
1,0.633563
1,0.6839864
1,0.6066446
0,0.6292239
0,0.63468367
1,0.78956985
1,0.6133231
1,0.6696075
1,0.7905083
1,0.64536756
1,0.6244885
0,0.6272518
1,0.4528598
1,0.62133706
0,0.6425097
1,0.78969306
1,0.64312714
1,0.6852448
0,0.5931349
0,0.68297434
1,0.5709578
1,0.814512
1,0.5648587
1,0.59007484
0,0.5931349
0,0.6295891
1,0.56351936
0,0.64536756
1,0.6461506
0,0.5108011
1,0.77031827
1,0.60770744
1,0.6144337
1,0.6107172
1,0.6790326
1,0.59790456
0,0.5913192
1,0.57713115
1,0.6425097
0,0.6498072
0,0.813592
0,0.35728413
0,0.6051653
0,0.5409665
1,0.6394534
1,0.7564242
0,0.50409967
1,0.6426919
0,0.63468367
1,0.72462124
1,0.63679093
1,0.62950176
1,0.54765934
0,0.59599584
1,0.62621796
1,0.6272518
0,0.75894094
0,0.76203185
0,0.4913791
0,0.5236468
1,0.65292645
0,0.6383243
0,0.625833
0,0.6568728
1,0.4665832
0,0.5713929
0,0.45180342
1,0.80496037
0,0.4208905
0,0.2826599
1,0.50784606
1,0.58731735
1,0.7173107
1,0.65386766
1,0.699214
1,0.2502124
1,0.6244885
0,0.63341486
0,0.45958135
1,0.67751575
1,0.82105315
1,0.5680295
0,0.64283144
0,0.67665756
1,0.57756793
0,0.57082415
1,0.48962042
1,0.51792765
0,0.6092267
0,0.6244885
0,0.57713115
0,0.6542386
0,0.36063465
0,0.6244885
0,0.6299407
0,0.5770487
0,0.6244885
1,0.6107172
0,0.6784189
1,0.73907787
1,0.79170465
1,0.63468367
0,0.4167202
0,0.5663521
1,0.5777466
1,0.6259565
1,0.61440635
1,0.65213114
0,0.7829563
1,0.46729872
1,0.51409805
1,0.3881425
0,0.6498072
1,0.6708806
0,0.5672063
1,0.6425097
1,0.74800503
1,0.6368291
0,0.7095793
0,0.6425097
1,0.6026297
0,0.64536756
0,0.6244885
1,0.6425097
0,0.5765417
1,0.61477935
0,0.3843103
1,0.5360054
0,0.6272518
0,0.4622978
0,0.7042696
1,0.6259565
1,0.6443969
1,0.64099115
1,0.6655842
0,0.48298684
1,0.49708915
1,0.6808935
1,0.80322415
1,0.6624777
1,0.6259565
0,0.510919
0,0.8216716
1,0.63312614
1,0.72106737
0,0.49246266
0,0.54909265
1,0.53881234
0,0.64973545
1,0.5823679
1,0.7967901
0,0.5225251
0,0.26992148
0,0.6749395
1,0.46111074
1,0.63468367
1,0.7100862
1,0.575314
0,0.6475759
1,0.77233326
1,0.62960106
1,0.54027724
0,0.6809161
0,0.6426919
1,0.6443807
0,0.6441783
0,0.6316878
0,0.50784606
1,0.6260207
1,0.62635577
1,0.6586168
0,0.6498072
1,0.546369
0,0.60434
1,0.5069574
1,0.61940557
0,0.5713973
1,0.6484813
1,0.6388068
0,0.6179618
1,0.6309281
1,0.5844762
1,0.509314
0,0.6155871
0,0.3616326
0,0.6259565
1,0.5646773
0,0.5755433
0,0.6092267
1,0.6875874
0,0.5993092
0,0.6425097
1,0.6772486
1,0.75293434
1,0.7480098
1,0.5854006
1,0.6254865
0,0.5980407
0,0.6179618
0,0.6107172
1,0.56126064
1,0.72299725
1,0.68869317
0,0.6809161
0,0.44521797
1,0.6361125
1,0.744429
0,0.52448785
0,0.6259565
1,0.51048297
1,0.59704375
1,0.658785
1,0.66646105
1,0.549055
0,0.6259565
0,0.64289397
0,0.6402964
1,0.5942974
1,0.63468367
0,0.6443807
1,0.63879895
1,0.634954
1,0.55833113
1,0.5685995
1,0.5730172
0,0.30071145
1,0.44253647
1,0.5187968
1,0.60282165
1,0.60358137
1,0.55182755
1,0.7168307
1,0.68541604
0,0.5974233
1,0.6443807
1,0.6244885
1,0.66222745
0,0.58091354
1,0.6417005
0,0.62524724
1,0.6026297
1,0.7030033
1,0.74282825
1,0.50091237
1,0.7277352
1,0.571883
0,0.7389899
1,0.6705566
1,0.5073704
0,0.63414717
1,0.62869227
1,0.65292645
0,0.6244885
0,0.46370167
1,0.67615145
1,0.6254865
1,0.6052616
0,0.625833
1,0.6815473
1,0.6272518
0,0.5710798
0,0.5187968
0,0.63638103
1,0.57538635
1,0.61454916
1,0.7836098
1,0.51048297
1,0.37052873
0,0.60155666
0,0.6137281
1,0.6254865
0,0.64071494
1,0.6512728
1,0.5147259
0,0.5401551
1,0.64862376
1,0.6809161
1,0.50045604
1,0.6971259
0,0.6334333
1,0.40442002
1,0.5070996
0,0.5190098
1,0.6240038
1,0.67784417
0,0.5403988
1,0.6235386
1,0.58471525
1,0.56762296
1,0.80086815
0,0.70017457
0,0.6272518
0,0.59007484
0,0.56082994
1,0.6254865
0,0.6148052
1,0.5401551
0,0.4620117
1,0.6272518
0,0.6244885
1,0.51048297
1,0.5968432
0,0.7079448
1,0.6259565
1,0.6682217
1,0.5382841
0,0.64582396
0,0.6150558
1,0.58471525
0,0.55225587
1,0.7060196
1,0.631682
1,0.5526677
1,0.5039976
1,0.66124195
0,0.6292033
0,0.39608425
1,0.63981843
1,0.589548
1,0.6259565
1,0.5824408
1,0.60106075
1,0.6443807
1,0.6342551
1,0.6244885
0,0.6480798
0,0.6443807
0,0.5962111
1,0.66210943
0,0.21154831
0,0.50615793
1,0.5871622
1,0.6579032
1,0.5978304
1,0.5812521
1,0.6170262
0,0.42548713
1,0.6443807
1,0.69296515
0,0.52227974
1,0.63353676
1,0.6147627
0,0.593749
0,0.57974344
0,0.41260093
0,0.7100667
1,0.59460074
1,0.7558251
0,0.29934093
1,0.6839864
0,0.62334675
0,0.4987863
1,0.6244885
1,0.50499034
0,0.60587907
1,0.51062316
1,0.6709298
1,0.66237277
0,0.5677227
0,0.4550128
1,0.6244885
1,0.62524724
1,0.5309149
0,0.20052862
1,0.65170306
1,0.6259565
0,0.4213617
0,0.55388683
0,0.6443807
0,0.3926926
1,0.592264
0,0.7417226
0,0.641754
0,0.6213809
1,0.60342586
1,0.6272518
0,0.52076703
1,0.51048297
0,0.6254865
1,0.59805834
1,0.7655914
1,0.673557
0,0.48818633
0,0.6595456
1,0.6425097
1,0.6259565
0,0.64099115
1,0.634536
1,0.6146737
0,0.49932712
0,0.632262
1,0.60727745
0,0.62196827
0,0.32294267
0,0.5733572
1,0.35332724
0,0.67498064
1,0.6235565
1,0.68617076
1,0.62234193
0,0.56078
0,0.46960306
0,0.557724
1,0.65793127
1,0.7348804
1,0.65613025
1,0.71587026
0,0.6182521
1,0.61434674
0,0.3590654
1,0.37618655
0,0.6460142
0,0.63852406
0,0.49103802
1,0.5685995
0,0.6451947
1,0.63032573
0,0.68274
0,0.6388917
0,0.49945247
1,0.50767
0,0.40170404
1,0.5982784
1,0.60004306
1,0.46541446
0,0.7646974
0,0.6259565
0,0.6043724
0,0.6318917
0,0.58471525
1,0.64531726
1,0.6515365
1,0.6272518
1,0.67273116
1,0.6584404
0,0.58471525
0,0.6259565
1,0.6510682
1,0.6259565
0,0.6193796
0,0.6443807
1,0.6295891
1,0.64099115
1,0.60534596
1,0.62845194
1,0.68563837
1,0.63096964
1,0.6335126
1,0.7614882
1,0.6244885
1,0.63764805
0,0.5666009
0,0.61038744
0,0.43099955
0,0.73827916
1,0.49941346
1,0.67613906
0,0.66676265
0,0.7331201
1,0.75308496
0,0.6624513
1,0.63981843
1,0.62269306
1,0.5119886
1,0.6775993
1,0.57763976
0,0.60314447
0,0.62428135
1,0.56582516
0,0.49708915
1,0.61445653
1,0.76613164
0,0.6272518
1,0.63097346
0,0.6343194
1,0.6243751
0,0.62114555
1,0.65326416
0,0.5488151
1,0.62473154
0,0.34032863
1,0.64455783
1,0.63195777
1,0.6805607
1,0.64582396
1,0.6259565
1,0.8057276
1,0.729799
1,0.51351255
0,0.5718247
0,0.25121614
0,0.6259565
0,0.22752652
1,0.5397531
1,0.6808935
0,0.5553357
1,0.61336625
0,0.54532254
0,0.6809161
0,0.5072724
1,0.68828756
1,0.6692409
1,0.60738415
0,0.6272518
1,0.6809161
1,0.6244885
1,0.67643946
1,0.5964047
1,0.6243296
0,0.71126825
1,0.6033537
1,0.6244885
0,0.4245577
1,0.55156404
1,0.6070488
0,0.59611577
0,0.5780234
1,0.6259565
1,0.64979655
1,0.66991323
1,0.63545763
1,0.60004306
0,0.49479443
1,0.5780234
1,0.6259565
1,0.63981843
0,0.52772546
1,0.6443807
1,0.5854006
1,0.6576681
1,0.7366752
0,0.4946781
0,0.67449784
0,0.32977086
1,0.7179613
0,0.49485782
1,0.5827935
0,0.6235386
1,0.5244131
0,0.6335271
1,0.6061991
0,0.6248272
1,0.6729721
1,0.74374384
1,0.6790264
0,0.558541
1,0.6272518
1,0.6905711
1,0.5528798
0,0.5563335
1,0.63468546
0,0.6272518
1,0.51048297
1,0.683289
0,0.6254865
0,0.5437251
1,0.6489494
0,0.74601376
0,0.63030803
1,0.38704893
0,0.6267167
0,0.486122
1,0.6640375
1,0.6259565
1,0.6140227
1,0.69885874
0,0.6582452
0,0.6219049
1,0.7503717
1,0.6259565
0,0.37761524
1,0.6443807
0,0.6837293
0,0.6259565
1,0.6092267
0,0.51048297
1,0.63981843
1,0.6254865
1,0.6809161
0,0.5685986
1,0.51048297
1,0.57713115
1,0.6660025
1,0.7769888
1,0.731586
1,0.5858608
1,0.76825905
1,0.6259565
0,0.6182521
0,0.6425097
0,0.6244885
1,0.68436635
1,0.69588166
1,0.71354187
0,0.612618
1,0.6244885
1,0.7366752
0,0.49298528
0,0.67281467
0,0.3547977
0,0.4672578
1,0.5610368
0,0.6244885
0,0.6687968
1,0.72512406
0,0.4759414
1,0.5835535
1,0.6259565
1,0.56787974
0,0.65216124
1,0.60358137
1,0.6427611
1,0.59672844
1,0.64099115
1,0.6765103
0,0.77044725
1,0.6120908
1,0.8346407
0,0.7302561
1,0.64247096
0,0.36578572
1,0.6244885
1,0.74894327
1,0.63168734
0,0.5855558
