target,prediction
1,0.322819470560894
0,0.40660643704121974
1,0.8334519571765017
0,0.6822391832271744
0,0.6489027799293569
0,0.6243505458677885
0,0.5653838935074116
0,0.5349768579213802
1,0.39863273146360795
0,0.6691334437685472
0,0.48728786678234726
1,0.6270117233521323
1,0.5312925009140904
0,0.4256059627357543
0,0.38168576803383614
1,0.6004115534500851
1,0.6369109032638849
1,0.5877094431599829
0,0.19575723684668878
1,0.6963794320173186
0,0.552494124900417
0,0.5442235974302713
0,0.6686226085843269
1,0.5738007358824683
0,0.37737975481904734
1,0.5633453621140392
1,0.5638226515820579
1,0.38227099648643625
0,0.4472087499757582
1,0.5737395361761991
1,0.5785465296224488
1,0.8637549874795322
1,0.8165254197681053
0,0.4815076176160788
0,0.32997820570397945
0,0.6276961181074759
0,0.5224608077299017
1,0.6391542472433842
0,0.6598710378197679
1,0.5799749604477479
0,0.6223793647696841
1,0.5627511401114602
0,0.6702211447862172
0,0.5603648577421005
1,0.7161808815216334
1,0.6762958958803313
1,0.6303915924889955
1,0.7778781144497205
0,0.5216118615670761
1,0.7262491731080191
1,0.6819642523647496
0,0.5317740931244704
1,0.5038105918296069
0,0.38373462543598985
1,0.5211173909305901
1,0.6654672480918876
1,0.23941658621821327
0,0.7112344957136487
1,0.6149125739605404
0,0.5820109101628801
0,0.23726596131010222
0,0.6938554204531787
0,0.47504094983236533
0,0.569894891241328
1,0.6894397195502437
1,0.6237039659359376
1,0.6202212470551104
1,0.7150444960612927
0,0.5403775774949745
0,0.5797889729741252
0,0.6215658416653109
1,0.5559527846193876
0,0.6891482758749073
1,0.5439395620865722
1,0.7247068253461252
1,0.6898091369371916
1,0.6972639785716201
1,0.5294474109644922
0,0.4736882088581697
1,0.7172851943050728
1,0.7434598887810715
1,0.6740315044699259
1,0.5869887182777588
1,0.7351169801733336
0,0.6784171217021426
1,0.5200466211994161
1,0.7607934936916919
0,0.4165265063625347
0,0.6906662777813721
1,0.48957743048538604
0,0.5912743907690461
1,0.6571242874740856
0,0.3252732633568703
0,0.4108247227281814
0,0.6137315231783937
1,0.7341358767937347
1,0.7547251493891074
0,0.6460040429008234
1,0.7256102106388227
0,0.631132011628817
1,0.6393705813253375
1,0.6238226193863537
1,0.7827351917363338
1,0.6530724154401627
1,0.7266033343417834
1,0.7462878535152979
1,0.6788400004601147
1,0.5717724111317752
1,0.6233799595202831
1,0.6404370223740645
0,0.6100251401743103
1,0.6115642480860815
1,0.6536928261500562
0,0.4957504584842034
0,0.49934411548337354
1,0.5815611442973871
1,0.676714041265147
1,0.6262878655422252
1,0.6219541312686008
0,0.3987291018877719
0,0.665000683149372
1,0.5266444842624826
1,0.6018518772165559
1,0.6765479396108309
1,0.6436558613330436
1,0.6841247365941769
1,0.6411727840399087
0,0.6278239499115204
1,0.6312849140334
1,0.7558836678732591
1,0.8348353747653623
1,0.6866045240591133
0,0.6482122886294878
1,0.5687329667034541
1,0.5963353767682887
1,0.662457932288713
0,0.6800361438210077
0,0.2273998891890441
1,0.6579528557924404
0,0.13363003482224636
0,0.6232640780074644
0,0.11360175455956581
1,0.6759605593022441
0,0.6674845298141271
1,0.6445572038566924
1,0.6362147613786417
0,0.5396602581458361
1,0.6499845936021262
1,0.6392114372445546
0,0.15440809338794786
1,0.6664071473634389
1,0.5661361065588745
1,0.6377198594412579
1,0.8415871222810234
1,0.6775274739643827
0,0.677485864303224
0,0.6463927621419362
1,0.8483526922412644
0,0.5891678553328547
1,0.6947988344088032
1,0.6778373570797185
0,0.6189244571796803
0,0.5810977452354996
1,0.6281183549639855
1,0.6167329277173502
1,0.6642399270874754
1,0.5233944967341205
0,0.5828589371045667
0,0.6948654370317887
1,0.5309417021624585
1,0.6280566408279072
0,0.5888979452342255
1,0.6745972575497327
0,0.6807494365208937
1,0.6163339901014716
1,0.6885536168942791
1,0.6435162658169373
1,0.6241702838953331
1,0.629656882838997
0,0.7455071106892381
1,0.7133209888206806
1,0.6817466547506984
1,0.6977222244131555
0,0.6331356208574217
0,0.6070100951249489
1,0.5205817139803685
1,0.7211155700489589
0,0.6186411600210258
1,0.6643526165664615
0,0.5088336743036354
1,0.6538820597640117
0,0.6403977354897653
1,0.5551261025788522
0,0.6174553423654162
1,0.6567095391639102
0,0.4996727778269332
1,0.6756575795349897
0,0.5031977625786243
1,0.619993280201232
0,0.3722506176472042
1,0.6586013616419556
1,0.6944089564126925
0,0.7579852356520128
0,0.6855957355756521
1,0.6736199935082822
0,0.7890994823802978
1,0.684562012799741
1,0.575629187562413
1,0.6019543622521468
0,0.5917285934850927
1,0.766122674730803
1,0.7468320490975644
0,0.638660132644302
1,0.683538314976564
0,0.7779578746171733
0,0.6446390595095173
1,0.6186469739391945
1,0.6073944194976093
0,0.5292713003628886
0,0.09057458375259066
1,0.672716955409749
1,0.6288746082892583
0,0.6159509226229177
0,0.266187099566071
1,0.5319142955561965
1,0.616004535999047
0,0.6447836075591539
1,0.6283051174275459
1,0.5089911130799161
0,0.6477747892982404
1,0.6475979893324793
0,0.546573859214509
1,0.750800374729742
0,0.2756833775233285
0,0.6476473771754689
1,0.6946468273879508
0,0.70660258769923
1,0.5449795160792603
0,0.5886942849598978
0,0.47630042188400157
1,0.7558501451838049
1,0.7279049128889212
0,0.6850050149690942
1,0.722413000328165
1,0.6658358740765091
1,0.5769919020491764
1,0.6337904335775849
0,0.5667215407012977
0,0.5908116950750293
1,0.5941866630216369
1,0.6813410335680379
1,0.6355135914858815
1,0.5993350854545022
1,0.6765160841212433
1,0.638672255293588
1,0.7162105590944343
0,0.6020115767923241
1,0.5776089118898108
0,0.7098009333174891
0,0.49881146267274573
1,0.7247475291704476
0,0.5167185764796796
1,0.6327894290909883
1,0.7336882170679151
1,0.5769818547497103
1,0.6251160536751071
1,0.659486700554311
1,0.7497457745090239
0,0.6301372689104435
1,0.6382500928242636
1,0.6808071826160613
1,0.6473424614139575
0,0.6163671385040989
1,0.6675326839382809
1,0.6393474826826822
0,0.5422930203777261
0,0.603625205335616
0,0.5600280734261852
1,0.6766520127250012
0,0.7013024599725367
1,0.7567086435157172
1,0.5834437003210626
0,0.5910180080684498
1,0.5897823089297013
0,0.6036736126927086
1,0.6189370394298103
1,0.6947023359421549
1,0.6289568468846645
0,0.6112418812139936
0,0.6541046496626357
1,0.5505591278377535
1,0.6807076479474133
1,0.6693574736423213
1,0.6367521435513518
0,0.5407609375305761
1,0.6765479396108309
0,0.6782124595438268
1,0.8455349173955203
0,0.6313298090495848
1,0.812463028037867
0,0.664328690667958
0,0.5737573875927783
0,0.7737265583191102
0,0.6791457664033891
1,0.6886095256978245
1,0.7203917309037174
1,0.5113603554291012
1,0.5298429782150766
1,0.8505403804612875
0,0.38648439914340216
1,0.3323329512980182
1,0.8260041253348623
1,0.7857198211696904
0,0.6790313232304248
1,0.7951772177498013
0,0.6585497734812021
0,0.5993938631588493
1,0.5838648213586188
1,0.6236815794643659
0,0.5694756852536267
0,0.8329253788142722
1,0.624674756606826
1,0.6240328332986685
1,0.44214572221910475
0,0.6544383929496879
0,0.6841987640115732
1,0.5028699163615572
1,0.63383681935924
1,0.6899417846422427
0,0.6508454773634658
1,0.5983033833283449
0,0.6151186756024344
1,0.7103637611922479
1,0.6489694441806962
0,0.49530935286849026
0,0.34106526598802306
0,0.6184239202531886
0,0.3777305111493883
1,0.6792254746027186
1,0.6518061518330664
1,0.5714328132023103
1,0.6804489387411038
1,0.8165254197681053
1,0.6953566214946859
1,0.5825977245631434
1,0.6071405792784241
0,0.7757693316049162
0,0.6986861194897099
1,0.6868760352768353
1,0.8233685354303465
1,0.2887753470807172
1,0.6656385164035615
1,0.6506209624759232
0,0.47236306906243297
0,0.6071624442422142
1,0.33028727450740836
1,0.6911823512906379
0,0.6529096915623878
0,0.6374951496242095
1,0.5219369237637389
0,0.6433990151804916
0,0.5753196439479088
0,0.44380069086857044
1,0.7556417240029648
0,0.6648634502212588
0,0.7483989870686532
1,0.6756386686981488
1,0.6203133994510497
0,0.2610868657932282
0,0.3578991229688238
1,0.5811569999841324
1,0.6277831286715276
1,0.7057855518769591
1,0.6717327447460232
1,0.7129650261478727
1,0.5274403985313637
1,0.67965148809338
1,0.5654631540567506
1,0.6311454558606453
0,0.4105229540294453
0,0.28019697952577005
0,0.5749406357317886
1,0.6606107994977973
0,0.5458931835627672
1,0.547200120114606
0,0.666465863317617
0,0.6649544771047401
0,0.6106599928799707
1,0.6236213853372354
1,0.5547166357347324
1,0.6416133560513071
1,0.604932557461144
1,0.5680582665547956
0,0.3635138245664087
1,0.769192585614902
0,0.6298414170821797
0,0.6483877978591337
1,0.6962869176781807
1,0.6871260062739478
1,0.7255428851115373
1,0.4635302517265213
1,0.5242881072880496
1,0.6018512683762136
0,0.579950589776141
1,0.6784881831739417
0,0.6395945907569142
1,0.5539706979773116
0,0.6598266339140221
1,0.7867044387990826
0,0.6234286739045967
0,0.46700211688587256
0,0.6429825452731472
0,0.6403173211995645
1,0.5929952480412335
1,0.5223048634570339
1,0.5492261602746435
1,0.680546857858858
0,0.683747300417278
0,0.21881038998929106
0,0.6701895505881856
1,0.5143384325696474
1,0.6225874391698902
0,0.23442409759939392
1,0.5578125089531235
1,0.7287968198730289
0,0.6150432206662036
0,0.6778311855376021
1,0.7649413785203534
1,0.6824726613441591
1,0.5952206914224487
1,0.6794246718053719
1,0.6731176191067311
1,0.7082031736290989
1,0.4843132306870199
0,0.49775920368865456
0,0.7271303529349408
1,0.5724513773795477
1,0.5822321779618319
1,0.4854164413715216
0,0.3465241862492874
0,0.38066625693742134
1,0.6038612481181704
1,0.5213440784591142
1,0.6432115514797255
0,0.5813416726907794
0,0.6139340985764398
0,0.7203191487911019
1,0.6821611034257373
1,0.5810971027124843
0,0.49791838354129647
0,0.32190322817285166
1,0.62868132289347
0,0.610792940495859
0,0.5945544729696063
1,0.6939397982778841
1,0.6723396851175848
1,0.58346832157756
1,0.4955688678071911
1,0.6613328897878793
1,0.6327900022352728
0,0.48610312428940333
1,0.7250300204677694
1,0.5748440606096379
0,0.49181448150872065
0,0.7219000421767703
0,0.3823508626989953
0,0.6719550240141726
1,0.6224603951532112
0,0.648111831274685
1,0.6372724121313471
0,0.4856238121163216
1,0.6745638563918049
0,0.6343721350447038
0,0.651029401663584
1,0.45517763234281405
1,0.6495000345814012
0,0.0998711660394699
1,0.6791116370365223
0,0.5939055121663952
1,0.44089629894551263
1,0.6347139813765869
1,0.6329377166650998
0,0.6521418168864046
1,0.6724750428220484
0,0.3342983710345193
1,0.43957210732340246
0,0.5414559783851534
1,0.6549962646976023
0,0.6759675739081142
1,0.6864618287542334
1,0.3911106657483604
1,0.6581649911500443
1,0.5678399471293064
1,0.609152770319731
1,0.7357816270101795
1,0.5705253597149714
1,0.7738862669219263
0,0.6305330661985451
1,0.6987646856535578
1,0.5665290433427597
0,0.3968658816200202
1,0.5559641140382614
1,0.638937031835296
0,0.6398289857327079
0,0.6084817458814116
0,0.6478256213959742
1,0.6008992835373814
1,0.7021191865369429
1,0.5735037764108175
1,0.5472938008710799
1,0.7182388506152965
0,0.5456150272365378
0,0.2793575033360812
1,0.651009666310305
0,0.3583339730476266
1,0.5723011806028615
1,0.6216254671857032
0,0.6665777407127916
1,0.7914272774725937
0,0.6886892836689089
0,0.46823160808881853
0,0.2954977025705328
1,0.7081017481180251
1,0.60716603970167
1,0.4876242892322326
1,0.8110867720516666
0,0.5941159958338441
1,0.5785007895687315
1,0.7274343550156142
1,0.5863922062199964
1,0.6110250138474127
1,0.8268486419693413
0,0.6957088887103585
1,0.6771232703400218
1,0.6088035325548582
1,0.5382122804867878
1,0.48992076903400955
1,0.5867954335946418
1,0.5774918127415557
1,0.6888722688686284
1,0.6430570491971863
1,0.7961121760538907
1,0.675697388635358
1,0.5936561792595376
1,0.6003474148267256
0,0.4790515255899963
1,0.5756137495254648
1,0.7936008652675584
0,0.6674096614755923
1,0.6909631003537119
1,0.5727810461745115
1,0.7032329794100756
1,0.8056036584515558
0,0.6057198919879225
0,0.6395073526025018
1,0.5915069188707422
0,0.5726686575513491
1,0.7496614408613478
1,0.5148589969487878
0,0.6533540476236639
1,0.6245751769299543
0,0.44477068850305995
0,0.4804647811564807
1,0.6712005895743426
1,0.5479851035068184
1,0.6677341680327504
0,0.4382133244466249
0,0.6606630386959698
0,0.65102562552895
1,0.7181585525676073
0,0.6148605678253397
0,0.4517047691633011
0,0.5310330424548487
1,0.6680012287402395
1,0.6433591613292606
1,0.5315182459181306
1,0.7929549041377224
1,0.7554102790129927
1,0.6441413910745277
1,0.6526423737206482
1,0.5204369770936178
1,0.43235486735137474
0,0.5711342728796118
0,0.6513272070204722
0,0.6668243342964171
1,0.6663636764714179
1,0.5818289281664019
0,0.7306562821078344
1,0.6987760689217242
0,0.5892361607660697
1,0.6199291222720249
1,0.6361460096700717
1,0.6556896486280613
1,0.7022700022293249
0,0.6676727861056286
0,0.6455665562316732
1,0.5379925942788719
1,0.6440048569190123
1,0.6683161345566205
1,0.4043954256581953
1,0.5875397505342451
1,0.7170639714816297
0,0.36438110229838955
1,0.6365476392816677
1,0.6350798186004653
0,0.4907651212164668
1,0.5841213885311153
0,0.5844531222844918
1,0.7420917809274322
1,0.8175655581496017
1,0.6515908993390648
1,0.5952905771783185
1,0.6235758162648395
1,0.3935958046666807
1,0.7256563154889124
1,0.6860867248095853
0,0.7091251079561314
1,0.6000822469537146
1,0.6589333174054631
0,0.658612892204825
0,0.6407864410890851
0,0.6673340757037562
0,0.6198174001663147
1,0.6639502733520513
1,0.6507861398728099
0,0.7354100161268762
0,0.6561947540561142
0,0.36956760133557914
0,0.6441355179578241
1,0.6713463401339926
1,0.7468809785175439
1,0.6771295917887805
1,0.5551143415329156
0,0.6579998710924473
1,0.6086532532670211
1,0.3173550146842064
1,0.5704679259838746
1,0.6369154162100662
0,0.7621016225757108
1,0.7074983989829234
0,0.370675180572331
1,0.6328566383597686
1,0.7599734634981418
0,0.6587966888179634
1,0.63795597156992
1,0.5565739961095103
0,0.5238637325272975
1,0.6478416733689719
0,0.3621142004305145
1,0.626554204489689
0,0.3853856573145624
0,0.4734094661648802
1,0.7490740680568618
1,0.6371307901708317
1,0.8571702645496506
1,0.6002776669648499
1,0.6788370385963455
1,0.48388765255772925
1,0.6361841921443991
1,0.6996235514913827
1,0.6824118468683553
0,0.5143497716796798
1,0.5738792600976218
1,0.7794743260078123
0,0.33267076902945925
1,0.6238016048502576
0,0.6240069127782782
1,0.6280197771970368
1,0.7279339829129656
1,0.5577654076500325
0,0.5902219409534317
1,0.6584519464933739
0,0.696557066196222
1,0.6745458852318903
1,0.501537279898997
0,0.5288160598974126
0,0.4424715117423974
1,0.61130491097669
0,0.3982403013287428
1,0.5745492827028786
1,0.6071738456238799
1,0.6747227217225419
1,0.7241670524056578
1,0.594306348000391
1,0.8130793046568436
1,0.6854572529071316
0,0.650158337580622
0,0.33814657844103746
0,0.4908947446683108
0,0.5932939328597798
1,0.6521371450979169
0,0.572031355043711
1,0.6615005284530954
1,0.6433988026252263
1,0.7411473800732808
0,0.5661922104317799
1,0.6878495776998891
1,0.4989688484745109
0,0.6722531589633467
0,0.7717474261068702
1,0.6393705813253375
1,0.6491645592918434
1,0.765949230769322
0,0.66768023809735
1,0.6589968840854306
0,0.3591616174903442
1,0.5412814478139447
1,0.6454004067770058
1,0.597402995498741
0,0.5539451628405061
1,0.7094354267452198
0,0.601837610054305
0,0.5940409562253178
1,0.6776246962914264
1,0.6562050385319658
0,0.6545919105061826
0,0.7011955455509589
1,0.44896331856542465
1,0.3984245622563237
0,0.6286003497581388
1,0.6458198579770339
0,0.5438979548706964
1,0.671343386111862
0,0.570492109831939
1,0.6374908763040315
1,0.6844951663333448
0,0.3252759104014517
1,0.6397439625919686
0,0.3595974484089659
1,0.6886417209473128
1,0.5775600886269773
1,0.6236601877249401
0,0.6978578708063194
1,0.6374461072629005
1,0.594056681534237
0,0.46241244062285686
1,0.5792536810758513
1,0.3809803663994986
0,0.6506172752991808
0,0.6375146620202852
0,0.34985243477102995
0,0.4739549807189311
0,0.6706846534597394
0,0.6625944369566025
1,0.6482130159835265
1,0.6037887427086552
0,0.6299239086537491
1,0.6490905116385257
0,0.5915194067569224
1,0.6675449158080694
1,0.5916856226140423
1,0.6557198751141767
0,0.6285208664906498
0,0.5657766658251496
1,0.7921353357012078
1,0.6518276537536696
1,0.6721407872745672
1,0.6136001229253639
1,0.7332594489455763
1,0.3773511903027344
0,0.40695789706932917
0,0.3778504960443849
0,0.5523503579825669
0,0.6900333643503112
0,0.37385619271065706
1,0.5654540217253237
0,0.6100398085887035
0,0.48777400825539124
1,0.4252752033350143
1,0.6671101451011009
0,0.6247846309095603
1,0.6957531169725356
1,0.6515827867860614
0,0.6578498870945011
1,0.7550772338845777
1,0.5450413359865394
1,0.6856911521402861
0,0.6558022572904345
1,0.819879890864512
1,0.6182120514103916
0,0.652803225152827
0,0.6372621970186417
0,0.6566754041649911
0,0.39636152713377426
0,0.66027800873392
0,0.4201817380571652
1,0.568566279321385
0,0.6546778683477651
0,0.462224976305725
1,0.6215604332367417
1,0.6518842423363476
0,0.25727631634135845
0,0.4860782882116146
1,0.559333936819448
0,0.5503181040273988
0,0.7089320867857665
1,0.654446106882849
1,0.4560032525270422
0,0.5352395818562216
1,0.6557267394938241
1,0.6908984102661941
0,0.3813559681696669
1,0.7256941046935108
0,0.624754470516995
0,0.5723377695277404
1,0.7696513329750657
0,0.5734965880543003
1,0.6470245508668798
1,0.6809235245955075
1,0.6732665884626388
0,0.572123023750498
0,0.5881229795394171
1,0.5999408785810378
0,0.3529522888604807
1,0.6740741215195758
1,0.6812478506576212
1,0.8598806616621772
1,0.681807235463599
1,0.6397240734785711
1,0.7439866082759803
0,0.12184753354564247
0,0.6449008494103838
0,0.6025573317904956
1,0.622409324433511
1,0.5315230973337269
1,0.7287083301499175
0,0.5700820881676922
1,0.493629442368758
0,0.6405762549678278
0,0.2936666629761259
1,0.7865736894904748
1,0.697133478110944
1,0.7438357042003114
0,0.693162703473585
1,0.7119900739106165
1,0.575764763853239
1,0.45729513493998264
1,0.6495510375358575
0,0.5820921914053004
1,0.6346209849932604
1,0.590424218936484
1,0.5940760900883685
1,0.667465451456361
1,0.678981213514399
0,0.3937957444841286
0,0.6756334761240693
1,0.7298472508871672
0,0.6964670699074473
1,0.7929929455131783
1,0.4892082568117308
0,0.11130415727555096
0,0.6435781930855743
0,0.48308002081885976
1,0.6468968722089263
0,0.6674096614755923
1,0.6621314193275452
0,0.6485724958022657
1,0.6722097484864569
0,0.7773266276755073
1,0.6064330090889701
1,0.6837755878487122
0,0.6350329152098771
1,0.6244825783482759
1,0.6125961759345545
0,0.5767511724084863
1,0.661154746556591
0,0.3689221395644007
0,0.5217011665283703
1,0.5432344482433024
1,0.6621410728691801
1,0.6622963254264626
1,0.3111787017717614
1,0.5906001590046387
0,0.18534219354794823
1,0.6520927372709063
1,0.729670391187734
0,0.6919936838032489
1,0.5874191300749229
1,0.8134176020810195
1,0.6109601225196526
1,0.711711503852102
1,0.6409874836214121
1,0.5925871797107788
1,0.6426800672084909
0,0.6634725221386684
0,0.6707574228644411
1,0.6559918359490833
1,0.7968470035080973
0,0.5246850776680942
0,0.6573608133722069
0,0.7584629654256442
1,0.8074843062181045
0,0.3512548701945909
1,0.6811586098536384
1,0.6053375521131523
0,0.6842162938120389
0,0.5361569273490795
0,0.4047447268458059
1,0.6729620291978712
0,0.6615495429540581
1,0.6691835283432644
0,0.7836807590062561
0,0.21216909101580655
0,0.5010496105023408
1,0.7593194113721715
1,0.5537309319874014
0,0.47931625627122476
0,0.6757227158441345
1,0.6197677254652104
0,0.5425697574593374
1,0.6024425339971888
1,0.6428220790952542
1,0.4396522258875702
0,0.6110734081255459
0,0.4657707395889499
1,0.6349614255177299
0,0.3775387278265848
1,0.4224782355124226
1,0.6160607433944848
0,0.4967981128289698
0,0.5844368941126158
1,0.6717434075774438
0,0.5981433165439829
0,0.6490370296785177
1,0.6470450574730836
1,0.4697922976092538
1,0.613801255702812
1,0.6174383818514194
1,0.6420202269963198
1,0.7096505351841215
0,0.6554594132867895
0,0.6148086557136525
1,0.8734749177927202
1,0.48438242271418935
0,0.6396266338992654
1,0.6434268351902034
0,0.6819179943859566
0,0.733450244202025
1,0.6797012527239126
0,0.6180134980243478
0,0.5504852370774435
1,0.650772061588205
1,0.4570200734895734
1,0.5301789984336609
1,0.39740652174088315
0,0.6321471659145721
0,0.6251871262475375
1,0.6559065675508574
0,0.6901930334510378
1,0.5876329473189926
1,0.6010883566461348
1,0.6791334045507988
1,0.6732019319933406
0,0.6246419120181406
1,0.6765469183966217
0,0.6897135568536414
1,0.666589761761474
0,0.7224750440682505
1,0.5739195004452252
1,0.6355187601231734
1,0.6558350886681318
0,0.6026820063716715
0,0.4987903161037954
1,0.7358550634419
1,0.6627247443871674
1,0.66890553610916
1,0.5949227179637876
0,0.6757586605235915
1,0.41502856399426047
0,0.6026541579296962
0,0.3961031416590915
1,0.7434210053820787
0,0.6432440548654071
0,0.6887650863935426
0,0.6349234007398576
1,0.6584836512268348
1,0.5546654566916633
1,0.767823865528166
1,0.7147461672595689
1,0.6907167658519038
1,0.6117227450050218
1,0.5753490579131522
1,0.6709635601573664
0,0.5901106017004013
0,0.6346516823171748
1,0.6059991567997826
1,0.7122931560300516
1,0.6898005104926521
0,0.595793863166537
1,0.6481302513583795
1,0.4928066049164541
0,0.6068217928447518
1,0.5295801715783455
1,0.6493671229951908
1,0.4039136678942036
1,0.5992808390446203
0,0.5636947106701305
0,0.6868760352768353
1,0.7405178051760966
1,0.6313921279943551
1,0.6898503625123009
1,0.7070612011351092
1,0.6845401882024276
1,0.6518067080596422
0,0.6615495429540581
1,0.5792661111224094
1,0.6529019749986678
0,0.5465869907966577
1,0.7445237787819251
1,0.6503507049650873
1,0.6002416632988145
0,0.5546747679938827
0,0.6729906392206948
1,0.6208811745837624
1,0.7480225200680946
1,0.4134116818694503
1,0.7034338183542058
0,0.6481316358238207
0,0.37068365916535745
1,0.5995451120173809
0,0.6694348960798251
1,0.6751772773504691
0,0.4429034083886902
1,0.7747902254145768
1,0.6242140024223772
1,0.6013339144423648
1,0.645145680596178
1,0.6424313451645386
1,0.6608752330426686
0,0.5355988520284938
1,0.588305617004951
1,0.682770656239891
0,0.713253925443157
0,0.8178781792670222
0,0.2811707969953454
0,0.618402392320257
0,0.4916096166198445
1,0.5855042330036608
1,0.7263759838470593
0,0.5720269634607871
1,0.6730927288402049
0,0.6227968006486404
1,0.6841891588555677
1,0.6562529078697249
1,0.6309765913133917
1,0.44380071696858764
0,0.596206819361103
1,0.5486262773620652
1,0.6456912093566447
0,0.7843769723787763
0,0.7180027970175495
0,0.44252769788439245
0,0.48044687753653587
1,0.6698206356341532
0,0.6541156319404922
0,0.7439461394028893
0,0.617743268754916
1,0.5082459851761626
0,0.6267374575186978
0,0.3610670271615026
1,0.5691227345448351
0,0.4781642383820368
0,0.3715452706479065
1,0.8128077946492269
1,0.6274066920509996
1,0.7097619496633794
1,0.6459150968946434
1,0.5965355461425879
1,0.5585351050269988
1,0.6900514933418264
0,0.6940548275052514
0,0.5761355574906931
1,0.6403825820391819
1,0.7025546530591142
1,0.5350119168736002
0,0.6339027262785017
0,0.6698797236179266
1,0.5750285822269249
0,0.6421976580340343
1,0.49136112557325906
1,0.496473831014503
0,0.6158248719280716
0,0.5960529811403393
0,0.4622635896448816
0,0.6014993270345651
0,0.35469752509364016
0,0.619780017647727
0,0.6326845350305
0,0.6172482362740144
0,0.6762467561882469
1,0.6008277504684533
0,0.631466503247723
1,0.7676172205047626
1,0.7973667176831515
1,0.7639790359033753
0,0.2744524067441171
0,0.2974395812733035
1,0.5657114362273673
1,0.6867213309786903
1,0.5973906808368095
1,0.6683339608511133
0,0.6713872418102109
1,0.5494132237602218
1,0.6203322755184283
1,0.5392527866258628
0,0.6771295917887805
1,0.6383125267543173
0,0.5279760038846969
1,0.7345955920427993
1,0.7409324747847488
1,0.5984058145133826
0,0.6008666892730289
0,0.6589514676750322
1,0.528509270317075
0,0.6729995766345737
0,0.5563654308274127
1,0.6889334261416354
0,0.523034097873581
1,0.6225455670295552
0,0.531675487345355
1,0.3063828960043869
0,0.5623910098657737
0,0.36462633777104364
0,0.7143371451963247
1,0.6884422873173273
1,0.6532978782732208
1,0.674832518921851
1,0.6820816063226638
0,0.48258539264687367
1,0.33768566150201734
1,0.8124673993073784
1,0.409598650120457
1,0.7497454058065629
1,0.6027994388059911
0,0.591964246767828
0,0.719525466630061
1,0.670599839587788
1,0.6936239112798706
0,0.5357010124951594
0,0.5745635770417142
1,0.5980685009739757
0,0.722351416771622
