target,prediction
0,0.58960277
1,0.57072437
1,0.60345614
1,0.5216582
1,0.45464355
1,0.6032503
1,0.6037494
0,0.46149188
1,0.64956427
1,0.5344002
0,0.48618925
0,0.7491332
0,0.4641479
0,0.66623664
1,0.64427465
0,0.6163673
1,0.6027621
0,0.46048796
1,0.6377338
0,0.65737194
0,0.6553952
1,0.4289752
1,0.6402678
0,0.4194029
1,0.72449964
0,0.5398328
1,0.43196738
1,0.55641806
1,0.6384161
0,0.6491134
1,0.6377338
0,0.34476942
1,0.48870093
0,0.58469474
1,0.6449674
0,0.6169016
1,0.6021518
1,0.5816219
1,0.68808556
1,0.60282916
1,0.6751964
1,0.6453507
1,0.6151393
1,0.64128345
0,0.69511354
1,0.7871206
1,0.45202804
0,0.5697452
1,0.6681995
1,0.5744932
0,0.68259877
0,0.6098301
0,0.618317
1,0.5021052
1,0.6418575
1,0.6051361
1,0.50616205
1,0.6245862
0,0.7147195
0,0.6169696
1,0.6006565
0,0.4214184
1,0.5335269
1,0.6333135
0,0.6299872
1,0.804516
0,0.63163984
0,0.4678121
0,0.33376312
1,0.7203053
1,0.65427566
1,0.6073211
1,0.81139636
0,0.51512074
1,0.66056097
1,0.771306
1,0.55274636
1,0.6466957
1,0.7067527
0,0.60619074
1,0.66823626
1,0.5921021
1,0.6151393
1,0.52809614
1,0.60432
1,0.55888605
1,0.552409
1,0.6447356
1,0.77669734
1,0.6109157
1,0.64880675
1,0.6984507
0,0.55799705
1,0.65027755
1,0.7811656
0,0.67036146
1,0.73061216
1,0.6392541
1,0.69111913
1,0.72154593
0,0.59507936
0,0.6308425
1,0.5054735
0,0.6068901
1,0.7232354
1,0.5606992
0,0.65375495
1,0.63355666
0,0.5959393
0,0.5862037
1,0.6443489
1,0.47089925
1,0.6377338
0,0.5430312
0,0.46191505
0,0.6213303
1,0.6535666
0,0.6365405
0,0.41039136
0,0.6188791
1,0.6377338
1,0.5451044
1,0.45161647
1,0.7130737
1,0.69723904
1,0.6772009
1,0.6690548
1,0.5660948
1,0.35465178
0,0.46803072
0,0.6864183
0,0.68207496
1,0.62503666
1,0.6417566
0,0.7099915
1,0.6688086
0,0.49800792
1,0.65832627
1,0.6815108
1,0.6310317
1,0.6831063
0,0.6421691
0,0.65793407
1,0.5594925
1,0.6348976
1,0.5736869
1,0.63365865
1,0.6008566
1,0.63174975
0,0.53297955
1,0.6002593
1,0.64873505
0,0.5963178
1,0.41485062
0,0.4752493
1,0.7493705
1,0.73545134
1,0.62615615
1,0.6377338
1,0.64209235
1,0.34341016
1,0.7081903
1,0.6443489
0,0.6534671
1,0.6172127
1,0.7015142
0,0.6377338
0,0.63829505
0,0.58960277
0,0.5775101
1,0.66623133
1,0.72151417
0,0.79387414
0,0.61153793
0,0.625626
0,0.58279544
1,0.6038158
1,0.66687137
1,0.65305877
1,0.55505025
0,0.61971927
1,0.61519045
1,0.40860903
1,0.59956044
1,0.55995584
0,0.7759457
1,0.7394382
0,0.57720006
1,0.6342585
1,0.66056097
0,0.67815614
1,0.68065107
1,0.63222176
0,0.6112715
1,0.6389837
0,0.63295394
1,0.5621367
0,0.49796566
0,0.3877443
1,0.673502
1,0.6843573
1,0.8388882
1,0.5754945
1,0.65377235
1,0.43282852
1,0.6762049
1,0.7459612
1,0.65688187
0,0.49136862
1,0.5955324
1,0.66648066
0,0.37411976
1,0.5968968
0,0.68401736
1,0.63575137
1,0.7137845
1,0.5854094
0,0.5813674
1,0.5493227
0,0.7457628
1,0.64686227
1,0.58132154
0,0.535297
0,0.47942004
1,0.5354549
0,0.4299113
1,0.6062984
1,0.59027296
1,0.6588131
1,0.7973885
1,0.6024217
1,0.82683104
1,0.60637957
0,0.63259834
0,0.3164992
0,0.5273648
0,0.5344176
1,0.68135273
0,0.59993905
1,0.6536152
1,0.6252739
1,0.5933508
0,0.5674063
1,0.5916957
1,0.67274964
0,0.6487257
0,0.7520723
1,0.62998897
1,0.6534671
1,0.73484826
0,0.6637019
1,0.7097185
0,0.45418063
1,0.65245783
1,0.6510198
1,0.74837
0,0.67185897
1,0.6245862
0,0.5897295
0,0.6024217
1,0.6185419
1,0.61057764
0,0.6049219
0,0.69723904
1,0.4591684
1,0.3961676
0,0.5935014
1,0.61359173
0,0.71017694
1,0.6234459
0,0.41445574
1,0.47599828
1,0.6499819
0,0.35777274
1,0.63259834
0,0.35046083
1,0.70035976
1,0.63001084
1,0.66877764
0,0.65594614
1,0.6286662
1,0.603632
0,0.4792569
1,0.54098785
1,0.33435628
0,0.6385653
0,0.63244516
0,0.35345718
0,0.52413464
0,0.64352965
0,0.6337372
1,0.6451244
1,0.63311183
0,0.58310264
1,0.5600053
0,0.59820503
1,0.6443489
1,0.61829317
1,0.6090143
0,0.65041614
0,0.533836
1,0.7775445
1,0.657836
1,0.6421891
1,0.6415729
1,0.74957544
1,0.4802011
0,0.47381595
0,0.38237774
0,0.59300065
0,0.6437283
0,0.31096724
1,0.49181297
0,0.6126634
0,0.5768977
1,0.515067
1,0.63640165
0,0.64225703
1,0.6185419
1,0.67235535
0,0.6494737
1,0.7386528
1,0.526986
1,0.6373563
0,0.64290303
1,0.777821
1,0.45095146
0,0.621773
0,0.6620103
0,0.6076725
0,0.5299003
0,0.6555574
0,0.5724614
1,0.55162597
0,0.48409247
0,0.42497325
1,0.60918814
1,0.68701065
0,0.36611387
0,0.5857838
1,0.47667888
0,0.46401304
0,0.64217865
1,0.6247074
1,0.69984454
0,0.57723945
1,0.6514548
1,0.63640165
0,0.37472376
1,0.7112708
0,0.63438416
0,0.543162
1,0.7448909
0,0.5083971
1,0.75118124
1,0.62503666
1,0.6443489
0,0.4943216
0,0.5897105
1,0.63877445
0,0.3641594
1,0.6959831
1,0.70400447
1,0.62967485
1,0.6354404
1,0.6330603
1,0.69135803
0,0.47138262
0,0.6750133
0,0.54265535
1,0.5640119
1,0.39217046
1,0.72797596
0,0.6254246
1,0.5186024
0,0.73639655
0,0.4601516
1,0.66056097
1,0.67930055
1,0.80745375
0,0.6296467
1,0.69913065
1,0.644886
1,0.51038766
1,0.64128345
0,0.67256504
1,0.74635726
1,0.5879426
1,0.5981984
1,0.70666593
1,0.6597522
0,0.43492866
0,0.54057086
1,0.70487356
0,0.6918409
1,0.69723904
1,0.4822356
0,0.3144853
0,0.6377338
0,0.5839089
1,0.62903756
0,0.661255
1,0.61359173
0,0.6198325
1,0.6397385
0,0.78558177
1,0.51824474
1,0.6437283
0,0.59614736
1,0.63234425
1,0.5849103
0,0.47559908
1,0.64442223
0,0.35320616
0,0.5255241
1,0.5406899
1,0.6725662
1,0.6377338
1,0.393029
1,0.63456076
0,0.48400086
1,0.64218986
1,0.72712004
0,0.56869346
1,0.63094825
1,0.74427325
1,0.58618
1,0.64733076
1,0.61891526
1,0.628578
1,0.6417112
0,0.73059124
0,0.6286095
1,0.66084826
1,0.59902567
0,0.53877217
0,0.6101851
0,0.6265727
1,0.865027
0,0.50824237
1,0.62541705
1,0.68270826
0,0.6443489
0,0.60740554
0,0.5082604
1,0.7009129
0,0.64218986
1,0.6185419
0,0.68808556
0,0.4788486
0,0.5279003
1,0.7533231
1,0.52561194
0,0.64935565
0,0.6076725
1,0.6570709
0,0.5648581
1,0.60776746
1,0.63550276
1,0.511505
0,0.56820834
0,0.58922297
1,0.56579864
0,0.59304243
1,0.37478974
1,0.6101396
0,0.55758554
0,0.5868924
1,0.60554713
0,0.5423806
0,0.5954325
1,0.64218986
1,0.49772257
1,0.5701175
1,0.660577
1,0.6414139
1,0.7549207
0,0.60619074
0,0.5949635
1,0.7534243
1,0.5394859
0,0.69772273
1,0.66318053
0,0.63936955
0,0.76176226
1,0.6443489
0,0.63259834
0,0.561292
1,0.62615615
1,0.48680007
1,0.55590975
1,0.5010894
0,0.53280663
0,0.61390275
1,0.6780692
0,0.6942253
1,0.60993
1,0.64177185
1,0.5276461
1,0.6172751
0,0.64301354
1,0.5419592
0,0.6377338
1,0.62615615
0,0.6272321
1,0.55888605
1,0.7327653
1,0.6714587
0,0.64660096
0,0.47338998
1,0.71868485
1,0.6764408
1,0.5628768
1,0.5561733
0,0.66389453
1,0.5860599
0,0.5906376
0,0.56838125
1,0.8398407
0,0.6144247
0,0.6310317
0,0.5595474
1,0.6149734
1,0.5024806
1,0.79349226
1,0.66056097
1,0.65335447
1,0.729313
1,0.5935748
1,0.6492156
0,0.5793298
0,0.57662094
1,0.67352027
1,0.6437283
1,0.6302706
0,0.5368023
1,0.5568983
1,0.55220485
0,0.58868295
1,0.62600654
1,0.6500616
1,0.5648544
1,0.52262086
0,0.5947868
0,0.6570691
1,0.7989673
1,0.5869657
1,0.6296007
1,0.7372056
1,0.66601515
1,0.6245862
0,0.64218986
1,0.43448
1,0.6426875
0,0.565472
1,0.80717826
1,0.5787942
1,0.64800936
0,0.58753824
0,0.6796033
1,0.64308804
1,0.79740375
1,0.5766916
1,0.69182867
0,0.6012914
0,0.6322823
1,0.4597088
0,0.6773354
1,0.695446
0,0.51569164
1,0.8550086
1,0.6048517
1,0.58880174
1,0.6337372
1,0.6630492
1,0.58836836
0,0.5941553
1,0.57286245
1,0.62147945
0,0.64924616
0,0.80000716
0,0.41981974
0,0.5829393
0,0.5944932
1,0.63631237
1,0.63405645
0,0.5437862
1,0.6702261
0,0.6508801
1,0.767092
1,0.6132059
1,0.6393804
1,0.55766743
0,0.56520784
1,0.66340756
1,0.6383249
0,0.7759228
0,0.7516342
0,0.43791935
0,0.5746042
1,0.65697855
0,0.64171004
0,0.7067699
0,0.6761274
1,0.35854295
0,0.52235353
0,0.39713418
1,0.764983
0,0.42761835
0,0.30079225
1,0.63011193
1,0.56370735
1,0.67364085
1,0.6540192
1,0.61572915
1,0.41356498
1,0.6328609
0,0.64253706
0,0.43119043
1,0.605737
1,0.7309558
1,0.51500523
0,0.6473618
0,0.7063301
1,0.5333247
0,0.6614109
1,0.45621958
1,0.50013167
0,0.62236136
0,0.6392541
0,0.5667391
0,0.6280329
0,0.3491969
0,0.6245862
0,0.6710904
0,0.56050843
0,0.62615615
1,0.6337372
0,0.64771414
1,0.74187243
1,0.83356583
1,0.72893125
0,0.46483892
0,0.5406899
1,0.75307125
1,0.6246214
1,0.63750225
1,0.682764
0,0.6959077
1,0.56265515
1,0.5331612
1,0.6043955
0,0.661255
1,0.66379106
0,0.5092208
1,0.75708973
1,0.74297714
1,0.6310769
0,0.73396313
0,0.658511
1,0.6063706
0,0.69464225
0,0.6495051
1,0.6302706
0,0.5344176
1,0.5451699
0,0.6464235
1,0.50582576
0,0.59724015
0,0.42909336
0,0.67154175
1,0.6443489
1,0.66140014
1,0.6500603
1,0.668913
0,0.49985865
1,0.61405945
1,0.68808556
1,0.6702357
1,0.6968423
1,0.6023383
0,0.49266455
0,0.80698127
1,0.64633465
1,0.7549533
0,0.4789228
0,0.5706274
1,0.4494833
0,0.70930785
1,0.5790889
1,0.74498445
0,0.40020713
0,0.33230466
0,0.6349836
1,0.43650508
1,0.7054524
1,0.7372877
1,0.62351686
0,0.6384085
1,0.70095176
1,0.56512254
1,0.55029416
0,0.673502
0,0.6932463
1,0.5995036
0,0.6627481
0,0.64873934
0,0.6224118
1,0.5111382
1,0.60812
1,0.65569997
0,0.67036146
1,0.54613507
0,0.6030561
1,0.57188
1,0.6281725
0,0.56579864
1,0.69331044
1,0.6005924
0,0.5873059
1,0.63988477
1,0.53494674
1,0.48787996
0,0.5324554
0,0.2626949
0,0.6443489
1,0.55377454
0,0.61771166
0,0.5974187
1,0.7127282
0,0.6210012
0,0.6597522
1,0.59994996
1,0.7481221
1,0.69842553
1,0.63155246
1,0.6519026
0,0.70269316
0,0.54969406
0,0.6337372
1,0.6122664
1,0.7313446
1,0.68081313
0,0.69723904
0,0.4510754
1,0.6167921
1,0.72044075
0,0.49155384
0,0.6377338
1,0.47138262
1,0.5849497
1,0.6375947
1,0.67850393
1,0.501669
0,0.6246214
0,0.6377036
0,0.6056931
1,0.5972623
1,0.5988512
0,0.6635073
1,0.6252769
1,0.6171829
1,0.5842914
1,0.6068901
1,0.5843734
0,0.22083722
1,0.49132752
1,0.45470396
1,0.64258873
1,0.5708902
1,0.5066871
1,0.75556695
1,0.68805057
0,0.56193024
1,0.649315
1,0.6245862
1,0.6346968
0,0.54143995
1,0.69861364
0,0.655248
1,0.64642173
1,0.69237435
1,0.67500824
1,0.5189596
1,0.7273025
1,0.56812227
0,0.7750125
1,0.6607815
1,0.5803091
0,0.6422456
1,0.62228674
1,0.6300371
0,0.646604
0,0.5723887
1,0.66246307
1,0.62503666
1,0.6691638
0,0.65506315
1,0.69371367
1,0.607989
0,0.53107697
0,0.43176103
0,0.634941
1,0.6235822
1,0.6791895
1,0.7663329
1,0.48664153
1,0.39835578
0,0.5995126
0,0.6113
1,0.6453507
0,0.637631
1,0.6238359
1,0.55549693
0,0.5113432
1,0.66840196
1,0.69224006
1,0.67043525
1,0.7289143
0,0.4893387
1,0.33555147
1,0.6808944
0,0.46436793
1,0.6594745
1,0.6766389
0,0.5027208
1,0.6251982
1,0.6083274
1,0.6081929
1,0.8234305
0,0.7118999
0,0.6409195
0,0.5815085
0,0.5935184
1,0.6519026
0,0.6795337
1,0.5816789
0,0.44411513
1,0.64218986
0,0.61152995
1,0.5165341
1,0.6167684
0,0.6985313
1,0.6145047
1,0.6542077
1,0.58989227
0,0.58766586
0,0.5369993
1,0.638201
0,0.64254034
1,0.74997336
1,0.6717323
1,0.5849103
1,0.4671015
1,0.6688695
0,0.6708696
0,0.5863479
1,0.66648066
1,0.62628585
1,0.6076725
1,0.56847554
1,0.6901534
1,0.6585355
1,0.5940888
1,0.6458268
0,0.7288748
0,0.6016931
0,0.58622545
1,0.5902152
0,0.32609838
0,0.4455316
1,0.57976156
1,0.6672966
1,0.7172404
1,0.58423597
1,0.58027124
0,0.45545417
1,0.6354404
1,0.7088355
0,0.5329386
1,0.6635841
1,0.58976394
0,0.57202345
0,0.48664153
0,0.42662978
0,0.71334267
1,0.63233316
1,0.6462292
0,0.34967622
1,0.6446846
0,0.593224
0,0.47329625
1,0.63806117
1,0.535918
0,0.6065147
1,0.5924027
1,0.6253217
1,0.75867534
0,0.53763175
0,0.4138605
1,0.6392541
1,0.612696
1,0.4272434
0,0.327322
1,0.6841187
1,0.6076725
0,0.5149861
0,0.5917385
0,0.6287206
0,0.47883606
1,0.554207
0,0.7467749
0,0.65275997
0,0.6600488
1,0.66627204
1,0.63829505
0,0.60478705
1,0.53178424
0,0.6519026
1,0.6966006
1,0.81125635
1,0.65810055
0,0.58115244
0,0.6528703
1,0.6820569
1,0.6443489
0,0.6730975
1,0.55508196
1,0.63674873
0,0.48400086
0,0.6389785
1,0.5638528
0,0.6533734
0,0.34429842
0,0.62742054
1,0.43949455
0,0.6399225
1,0.62157655
1,0.7185948
1,0.6446068
0,0.5259921
0,0.5900308
0,0.57282084
1,0.6521631
1,0.73233056
1,0.6538017
1,0.67730576
0,0.56280214
1,0.5814758
0,0.61155105
1,0.5165201
0,0.580041
0,0.64019525
0,0.44968492
1,0.5648581
0,0.65588564
1,0.6275429
0,0.75125676
0,0.6340441
0,0.4295543
1,0.44745553
0,0.48200867
1,0.5981557
1,0.6123151
1,0.4388466
0,0.7411896
0,0.6377338
0,0.6006695
0,0.5944432
0,0.6083274
1,0.59360933
1,0.63936955
1,0.6499574
1,0.66672647
1,0.6743809
0,0.63680035
0,0.6443489
1,0.6384508
1,0.6443489
0,0.6404745
0,0.61769897
1,0.5697814
1,0.6659361
1,0.570472
1,0.6350542
1,0.7158636
1,0.61979955
1,0.6123673
1,0.68655145
1,0.6245862
1,0.6594012
0,0.5519561
0,0.5699171
0,0.39982262
0,0.6414085
1,0.558685
1,0.6432968
0,0.71868414
0,0.7494824
1,0.6489577
0,0.6716299
1,0.63575137
1,0.5860817
1,0.48567176
1,0.6915551
1,0.5919728
0,0.48664153
0,0.62972
1,0.6418258
0,0.6221662
1,0.6305446
1,0.76457614
0,0.6290532
1,0.62355494
0,0.6367491
1,0.74809
0,0.6214756
1,0.68474126
0,0.6139232
1,0.6371235
0,0.38961214
1,0.6300963
1,0.64243793
1,0.66677105
1,0.6685586
1,0.6443489
1,0.6836067
1,0.6746586
1,0.44978678
0,0.4762528
0,0.27570346
0,0.6076725
0,0.2782963
1,0.55691916
1,0.68808556
0,0.670885
1,0.6337375
0,0.5632215
0,0.69224006
0,0.42053995
1,0.71461517
1,0.6582183
1,0.64561296
0,0.64809674
1,0.69723904
1,0.6172751
1,0.54363215
1,0.5555405
1,0.5147676
0,0.70019406
1,0.6750051
1,0.60619074
0,0.4350279
1,0.46662992
1,0.5750013
0,0.57186675
0,0.6560284
1,0.6076725
1,0.6427204
1,0.704592
1,0.65644723
1,0.5674063
0,0.6405441
1,0.6323163
1,0.6076725
1,0.6423824
0,0.44309393
1,0.6635073
1,0.6163673
1,0.67672986
1,0.7880812
0,0.4953041
0,0.64971006
0,0.46799567
1,0.68498385
0,0.34831187
1,0.67960113
0,0.637014
1,0.50736827
0,0.6133991
1,0.6469696
0,0.54925925
1,0.65457684
1,0.64861834
1,0.6152089
0,0.4865273
1,0.64218986
1,0.6774672
1,0.5332477
0,0.5664714
1,0.64416015
0,0.5999742
1,0.533836
1,0.61642635
0,0.6185419
0,0.5966248
1,0.5587216
0,0.73514414
0,0.5502153
1,0.44384325
0,0.62399316
0,0.43752787
1,0.730421
1,0.6076725
1,0.56496704
1,0.71232975
0,0.68376493
0,0.65262115
1,0.71375597
1,0.62223595
0,0.43728733
1,0.6354404
0,0.5902037
0,0.6443489
1,0.628578
0,0.47138262
1,0.63575137
1,0.6453507
1,0.69723904
0,0.48438194
1,0.533836
1,0.5699723
1,0.6705221
1,0.6426315
1,0.665337
1,0.5513747
1,0.7287537
1,0.6145047
0,0.5726721
0,0.64884216
0,0.6245862
1,0.7076524
1,0.6810952
1,0.69189143
0,0.61233395
1,0.6392541
1,0.80220187
0,0.5785983
0,0.6910544
0,0.36370125
0,0.4362297
1,0.5631365
0,0.63806117
0,0.66837466
1,0.7576789
0,0.5117563
1,0.6016143
1,0.6145047
1,0.65028125
0,0.56940216
1,0.58171177
1,0.642226
1,0.59552604
1,0.6589204
1,0.67480016
0,0.75497645
1,0.6219442
1,0.8303501
0,0.65236706
1,0.65400064
0,0.52832615
1,0.63806117
1,0.7285824
1,0.65230495
0,0.6201209
1,0.6377338
1,0.5886025
1,0.72096276
