target,prediction
1,0.562917151114093
0,0.6396903769411646
0,0.6941041902533545
0,0.43109769208887466
0,0.6194185222674071
1,0.6506755564718782
0,0.6122686107495471
1,0.629177877609864
0,0.363184876062884
1,0.6575026767786861
0,0.642863802759912
0,0.6322438599167336
1,0.47083155331051074
1,0.6481651902189429
0,0.2733544298917939
1,0.6239983821463851
0,0.6202112571454833
1,0.5061048863557114
1,0.6305574510096119
1,0.6116799531054209
0,0.6586416895947185
1,0.6565435277185916
0,0.4355442108682468
1,0.4778202039549323
0,0.6307938757798006
1,0.6227087735593285
0,0.6743990167500284
1,0.6763647713937005
1,0.5405800805327253
1,0.7367026181212781
1,0.5690768585039311
1,0.6195484548998555
1,0.7801718404728084
1,0.571686446155579
1,0.6934423926929343
0,0.610991646095974
1,0.8047247149953164
1,0.5546316235906033
0,0.40101888559256504
1,0.5766872003261188
1,0.6178357091773476
0,0.6618995551395586
0,0.6227271545054153
0,0.6473334656398976
1,0.6032272631652772
1,0.6522286796984859
1,0.561867083333214
1,0.5653783382062981
1,0.7020249016431245
0,0.6399817688712562
0,0.4677989893581706
1,0.6732117386700185
0,0.3953211592438507
1,0.6102469288507638
1,0.6570100638785579
0,0.6434377119286883
1,0.8296534025142974
0,0.6620559660715393
0,0.4179020504869239
0,0.23884494938227563
1,0.7411539643619106
1,0.6346134920033505
1,0.5339940085181423
1,0.694675493906663
0,0.6010878018073583
1,0.6279717779649509
1,0.7077968759462059
1,0.5913428005935424
1,0.5890794058147819
1,0.7390744435924012
0,0.6857607081206862
1,0.6799184015226265
1,0.622442059754696
1,0.5705180917322461
1,0.42999986807903434
1,0.6314641607584532
1,0.6169526003180349
1,0.6458258549476648
1,0.6435432596987818
1,0.7190313274375696
1,0.7247410477765046
1,0.6338011672081274
1,0.6100611366268363
0,0.5923328450790319
1,0.5390459897528692
1,0.7604824535373677
0,0.6660026880366928
1,0.6132613036031459
1,0.5505640906035036
1,0.6545985236252454
1,0.7086190089154115
0,0.6671331788206945
0,0.6069111750541935
1,0.6752014575193642
0,0.5799585102393668
1,0.757432477893147
1,0.5536919945276302
0,0.6443546541130379
1,0.6183620881936116
0,0.5085048499136496
0,0.37739428462467045
1,0.669814932656525
1,0.5690553704060374
1,0.6397665731084778
0,0.4189184252019376
0,0.4869809242642875
0,0.654327302060681
1,0.6768805692798525
0,0.6099883832768556
0,0.48792235312319027
0,0.5953719450972467
1,0.6481198484355973
1,0.6118094252106945
1,0.49435118695214236
1,0.672460254436821
1,0.6737584802664636
1,0.6375466991928532
1,0.6927877929328475
1,0.6118634021930227
1,0.4658847031531585
0,0.5756521582119173
0,0.6410711937965815
0,0.6184044295315468
1,0.6291386961527432
1,0.6981800688464592
0,0.6888226160506699
1,0.6662566654934476
0,0.5886632566428927
1,0.6453483659733819
1,0.5867271055715868
1,0.6459404894223354
1,0.6553759138533988
0,0.6498241075788721
0,0.6480441817719453
1,0.5813979615045001
1,0.654238169242665
1,0.660420182653838
1,0.5169083091379121
1,0.5847435227474103
1,0.7350612309454705
0,0.4025507818791561
1,0.6303339124485792
1,0.6544990759390052
0,0.5811719231368044
1,0.5010196165910125
0,0.5817387013862669
1,0.7441727255318416
1,0.7754523186040799
1,0.6560790130094444
1,0.585746678018318
1,0.5808475878014626
1,0.5420357450951986
1,0.68732839532976
1,0.6539515391622478
0,0.7276218500068793
1,0.5294439060938163
1,0.700145808302626
0,0.6328180534954572
0,0.67829107093231
0,0.6252161642053724
0,0.6439991932868229
1,0.627056319586881
1,0.6421054928553795
0,0.6923550246386837
0,0.6503745271073922
0,0.4836778683290396
0,0.6108466853978647
1,0.67799766421762
1,0.6560670408720115
1,0.6351088308859978
1,0.5775827982880153
0,0.4687367772748491
1,0.634195004086372
1,0.4739662918255141
1,0.5759160862536419
1,0.6601898230554069
0,0.7390625055495557
1,0.6881000566414548
0,0.44818156675900184
1,0.6496255256210846
1,0.6560725749101156
0,0.6415096363903492
1,0.6104293672481602
1,0.5224985352256019
0,0.5664888500960954
1,0.6151164223580883
0,0.4918065649085289
1,0.6309491884362716
0,0.4722296820632955
0,0.45347139684458865
1,0.7066193427285683
1,0.5969631015063854
1,0.8534878633624666
1,0.6635126170785166
1,0.6498508190851263
1,0.48593835906642463
1,0.5810161534134617
1,0.7092077578592357
1,0.6607221078514405
0,0.5600486854502369
1,0.5994076923512502
1,0.7779530740765297
0,0.46994577733610815
1,0.6021869341867844
0,0.6667936774958804
1,0.6650909181859538
1,0.672784085926033
1,0.5677366459150248
0,0.5432397530435435
1,0.6101509348267014
0,0.669863745415898
1,0.6889281463013441
1,0.5370010284152807
0,0.5159742161788359
0,0.4620276741019502
1,0.47627176346434896
0,0.4710595711297509
1,0.6373170855810831
1,0.6274975996676178
1,0.6445784914160273
1,0.7169083148477225
1,0.6349359760904545
1,0.8373476116296982
1,0.6151698410773466
0,0.6201108972283927
0,0.4560279842655679
0,0.46210119882515155
0,0.6019961347117286
1,0.6175831996498387
0,0.5914699478946716
1,0.619297771554745
1,0.6223558331390355
1,0.6975444003560192
0,0.5567073112335925
1,0.6711697154016696
1,0.6315183837621509
0,0.6255179652812897
0,0.6646160976406712
1,0.6301522408343397
1,0.7176910291474526
1,0.723772841879883
0,0.6493226128207372
1,0.6635510544698648
0,0.4928904795997876
1,0.5449259032801419
1,0.6016390063690586
1,0.5544054940149413
0,0.5497092764455699
1,0.6687389698929349
0,0.5884449780192017
0,0.5965530213878568
1,0.656899707271785
1,0.6620106844684293
0,0.6418548677379887
0,0.6884112296237561
1,0.48603745724317804
1,0.4431539704529892
0,0.6291010836496972
1,0.6201154668931917
0,0.6079394753561194
1,0.6367459858833336
0,0.5618464093819598
1,0.604348464148682
1,0.6558576477039294
0,0.3959735343343447
1,0.6268977517156794
0,0.4718431007479569
1,0.5313153642597127
1,0.6137660344496985
1,0.5976969616259202
0,0.6713897806907567
1,0.6318442510815128
1,0.6457169099299591
0,0.5538125557461446
1,0.5884402185052292
1,0.3870173726015444
0,0.6168624042969698
0,0.6145698442504864
0,0.4947990509953214
0,0.5223438492516616
0,0.6738885948200182
0,0.6473322287855605
1,0.6608736862827779
1,0.5991119562938487
0,0.6335539244266242
1,0.6168108038727307
0,0.6205682959742467
1,0.6470963959532553
1,0.6479399944287634
1,0.6437290186325564
0,0.6274664446680119
0,0.578971035108196
1,0.7499568653360694
1,0.6308214021071952
1,0.6279016594317074
1,0.6354057217466514
1,0.6842721101084267
1,0.5088273227831863
0,0.5753070425402123
0,0.4845665342315895
0,0.5770583645393751
0,0.661154416222489
0,0.49118686552806917
1,0.6587990705351725
0,0.6354438465684306
0,0.5724945234834634
1,0.4290160580002763
1,0.6466414209379195
0,0.6573353043086051
1,0.6351381200741546
1,0.6484504978781557
0,0.6487405066542262
1,0.732767515906983
1,0.5511124861623403
1,0.6782023090394489
0,0.6260412232233993
1,0.6980204756876488
1,0.5451325423665712
0,0.6187387457673869
0,0.6467344433315209
0,0.6342697569903707
0,0.4966379989609623
0,0.6363999415511925
0,0.599509218887068
1,0.5726823419733695
0,0.5364339243931121
0,0.5085082293225183
1,0.5244915642092837
1,0.6250625850458633
0,0.3434771037117392
0,0.51175935632026
1,0.502975526465984
0,0.5793704180306756
0,0.6666728930921736
1,0.636808438208382
1,0.5850281381872093
0,0.59112528919912
1,0.6912016920365573
1,0.7223726434183315
0,0.34148768415732617
1,0.6841533870283417
0,0.6243770096576283
0,0.6358598698875155
1,0.664450264102641
0,0.5398083454871223
1,0.7050033972533319
1,0.6501434962616305
1,0.6443502949279741
0,0.6181242562694729
0,0.6111458002697524
1,0.588771985130024
0,0.35254436993346966
1,0.6184816942884737
1,0.6812704597311264
1,0.8001576244399164
1,0.6478257121777881
1,0.6569790461324164
1,0.6508817233895771
0,0.258975336663621
0,0.6237500991827303
0,0.6817648014197507
1,0.6710016997808673
1,0.570836633856329
1,0.6890040568591662
0,0.5404878515311258
1,0.47315402042038285
0,0.6809407261573508
0,0.338824719187905
1,0.7779959942551944
1,0.663968477984981
1,0.713310143376191
0,0.6977017974757777
1,0.5161554179276427
1,0.5719970083750121
1,0.549747605675971
1,0.5839033948865396
0,0.6070989458227233
1,0.7184558015674424
1,0.5811620962122113
1,0.6250276895330541
1,0.6612084966966799
1,0.670645690857684
0,0.4732175519054011
0,0.646855616041707
1,0.7261544201067232
0,0.651713279282164
1,0.7160610599828006
1,0.547032907147133
0,0.21595615573051422
0,0.6387749467648074
0,0.5383260357221258
1,0.6479412587977045
0,0.6544206870115029
1,0.6419204190798762
0,0.6261830742586038
1,0.6455812090805045
0,0.7292578197187909
1,0.6145965910748448
1,0.637322092568178
0,0.6162687019764154
1,0.5777913017318075
1,0.6018754172456806
0,0.5938211281253982
1,0.6478880079785073
0,0.4637436611707708
0,0.5732381524059523
1,0.520763404183169
1,0.701478601427763
1,0.6352611308103698
1,0.4462080517072161
1,0.5749954373444124
0,0.31120458054805583
1,0.6487712496467855
1,0.670863804417572
0,0.6302786576827711
1,0.6021356939663202
1,0.7156746565101769
1,0.6076739975993624
1,0.663534511673559
1,0.6423909869821606
1,0.5657166971089287
1,0.6531773873489961
0,0.6760434103621443
0,0.6409559118451266
1,0.6758717487930148
1,0.7471355316933979
0,0.5444019098745201
0,0.6839610258386156
0,0.6622573007327748
1,0.7753748067043287
0,0.4356318564863937
1,0.6685856553300363
1,0.6324331017191678
0,0.6538723408505513
0,0.6153369603972767
0,0.44669964893273395
1,0.6283455346177231
0,0.644606052749696
1,0.6427610918785646
0,0.7244426941158798
0,0.344749237141671
0,0.5352240026898073
1,0.651005006642262
1,0.5863687588264753
0,0.6030030648922772
0,0.6427535485464985
1,0.6423437276979053
0,0.6020233321993136
1,0.6203747473239387
1,0.6596231421785461
1,0.43166786599532153
0,0.6108525214095517
0,0.4108640652727442
1,0.6205534160886857
0,0.5587354496868587
1,0.5093928733889164
1,0.6437075085475044
0,0.6192830796773252
0,0.6234689494320702
1,0.6882370656299072
0,0.603083420457767
0,0.6205349419492234
1,0.643377655625675
1,0.5488309201403585
1,0.639313036949349
1,0.6326797780750624
1,0.6380911323148218
1,0.7492570738686726
0,0.5993945266732303
0,0.5968711471351208
1,0.8056239263391582
1,0.5042411371628327
0,0.6968705613526718
1,0.6346013389796651
0,0.6315474685450069
0,0.7313106441210204
1,0.6527480674009974
0,0.612718785432523
0,0.6312164190946528
1,0.6107941669590281
1,0.5383878480530034
1,0.49715639371217046
1,0.4614242917047749
0,0.6300786245660192
0,0.6273376466918277
1,0.6636479269942158
0,0.6572209856963658
1,0.5895374291902017
1,0.599926574987932
1,0.6105900675528352
1,0.6652695311268332
0,0.6303353729941875
1,0.6638945494484827
0,0.6147254121690647
1,0.6325466126323104
0,0.6199000644609138
1,0.6320795367265581
1,0.6287355615782633
1,0.6648174313850415
0,0.6296845909633028
0,0.5634468023938805
1,0.7268721812694902
1,0.6607078933467837
1,0.6405435658741438
1,0.5404539360590469
0,0.6501954714552609
1,0.5119519479475617
0,0.5531160157669992
0,0.4545153846091798
1,0.7626370969328052
0,0.6010412333457433
0,0.6578838801076619
0,0.5755326974675714
1,0.656947182566527
1,0.5141478360466066
1,0.7383802629544183
1,0.7302987651885541
1,0.6549767188764342
1,0.66868275021373
1,0.563425674181409
1,0.6613955312599475
0,0.6049402337455231
0,0.6202951895793712
1,0.6738817311330605
1,0.693174009201182
1,0.7009944177144943
0,0.6262366336900748
1,0.6629633049605861
1,0.5158941439986233
0,0.6358557808238966
1,0.4476506405951535
1,0.6290579242491083
1,0.5358417025950805
1,0.5691439637446379
0,0.5797634598459437
0,0.6576532176970344
1,0.7225340014895439
1,0.5994523472761688
1,0.6522893013979058
1,0.6563103705551927
1,0.6613979187788162
1,0.6254617964545225
0,0.6490180001676468
1,0.5873316786954598
1,0.6307700671014549
0,0.620151305047266
1,0.698224779366233
1,0.6680243244226592
1,0.5741960245942116
0,0.5859459751204013
0,0.67644724522746
1,0.5491934368981691
1,0.7702126082611638
1,0.56061049745881
1,0.7272297204058293
0,0.71273541611838
0,0.5176961304738105
1,0.5003973900251539
0,0.6557248481700643
1,0.6495390753398644
0,0.49376383566465804
1,0.7714509737830407
1,0.6238202936093559
1,0.5796750470766914
1,0.6580407957330712
1,0.5817313250513128
1,0.6168042883526166
0,0.5759374322352675
1,0.6123809515584878
1,0.6487997910665352
0,0.6567286910721661
0,0.7761093031411624
0,0.34933938538837284
0,0.6378438165774395
0,0.4731314329165052
1,0.6029034106546566
1,0.7322285921069875
0,0.57739938085812
1,0.6324402082291146
0,0.6656636271105754
1,0.714619254496918
1,0.6206062444429431
1,0.6227211932460206
1,0.477721325331973
0,0.5678861076918037
1,0.7039423786924534
1,0.662524513181132
0,0.8278985399367079
0,0.6683214479994228
0,0.4840531207984744
0,0.518957284555034
1,0.5993618318086953
0,0.6431735047677949
0,0.6455985875332044
0,0.6178483371078954
1,0.4551303240596189
0,0.6261804199837671
0,0.5997036238112102
1,0.6649231301733964
0,0.46363885999757115
0,0.4334080095913907
1,0.7295301701559102
1,0.6384481102989511
1,0.6635961010725482
1,0.6170110801217574
1,0.5535639024764013
1,0.5197916432570379
1,0.6605623736689877
0,0.6047995841127858
0,0.5788658914944386
1,0.6245525134741202
1,0.7334617507203426
1,0.5766249610188483
0,0.614909082848643
0,0.6267197015104962
1,0.5962425340081979
0,0.6063722731204476
1,0.5688814800783428
1,0.6126445735301788
0,0.6291652760145816
0,0.6173244383308779
0,0.4623197456930436
0,0.566811220295235
0,0.43428852434170506
0,0.600949841517161
0,0.6210536494160804
0,0.6235481134684655
0,0.6408566155338589
1,0.6062084300048738
0,0.6646969099719363
1,0.670260022172822
1,0.6972259335549347
1,0.6984479262711604
0,0.385977011433024
0,0.39850143860797776
1,0.5555791954117894
1,0.6696535609093831
1,0.6063378810141763
1,0.645329434102076
0,0.5855996191878285
1,0.5845817923437525
1,0.5835695726266076
1,0.49177111850567834
0,0.6529128877654589
1,0.6221118483795478
0,0.5507118261896233
1,0.7607241047243489
1,0.708752934562345
1,0.5257451877392302
0,0.6065408448160049
0,0.6750297008285193
1,0.5858010665450556
0,0.6524074731790679
0,0.5809933345062818
1,0.7043518896362149
0,0.6107055575440994
1,0.5813781822689256
0,0.39846210161856854
1,0.48017702602620027
0,0.6241764783991649
0,0.39371611819430136
0,0.677796901500628
1,0.6569337221057486
1,0.6377580523586968
1,0.6176931129649373
1,0.6472278345805863
0,0.5037214610804831
1,0.4211585863693738
1,0.7665759755294198
1,0.47829970826833357
1,0.6742822815983989
1,0.6142528772710576
0,0.5907592079356558
0,0.7089516091655108
1,0.6440792886676329
1,0.6695300034275692
0,0.5953162547302839
0,0.603357394961452
1,0.5586202250908693
0,0.7248329485824393
1,0.4691326773931433
1,0.7135065272762755
0,0.50144397680759
