target,prediction
1,0.7411414354781097
1,0.5413681006372222
1,0.6626414395896733
1,0.40134898560562715
1,0.5640548311941076
1,0.6373935864890794
1,0.6036422135199211
1,0.6875295959873261
1,0.6144756591987526
1,0.5990202562067302
0,0.5938821340372535
1,0.6772750554590228
1,0.42416627820060854
0,0.4677496456193374
1,0.6385745875903527
0,0.4464094558623363
1,0.6755158209566138
0,0.6966378830028485
1,0.5794300730074843
0,0.6870708247626374
1,0.47867773125032076
1,0.645109583388748
0,0.4363858280788977
1,0.6310513991327021
1,0.6222834947565496
1,0.687492718020687
0,0.6311626211188514
1,0.7614501286181445
1,0.6108122404561346
1,0.7246315473633932
0,0.5801494024708669
0,0.446433932080111
1,0.7016531345114584
0,0.5443138470632047
1,0.6849936808256615
0,0.6962272272652341
1,0.5347349407922656
0,0.6631740124234211
1,0.5774450162057305
1,0.5725251873222889
1,0.5973669081360657
1,0.6626414395896733
1,0.6547482711929904
0,0.4289270330717874
1,0.6107832389753309
1,0.5555608612770091
1,0.6687123099565309
0,0.6329054187695928
1,0.6081211081304233
0,0.6812825955662626
1,0.5737362794546347
0,0.48890845502339125
1,0.716630599866594
0,0.6182133815625216
0,0.5538457986889778
0,0.6756026741990258
0,0.6464273479995812
0,0.582760471861663
1,0.5218950912096029
0,0.6888658198833141
0,0.584369020026401
1,0.6236123771271803
1,0.5937798965440491
0,0.42467223928896863
0,0.4552294176508769
1,0.6724499907941138
1,0.6431339463625966
1,0.38776430464107614
0,0.21842216299566766
1,0.665733069949851
0,0.59963830619474
0,0.4410561951036693
0,0.5893566104812799
1,0.5859986849354824
0,0.4385697846084508
1,0.6040803587174244
1,0.5324994258308443
1,0.5013688602265034
0,0.5191642806735299
1,0.6449416570406552
1,0.5367685483505945
1,0.7076639751414296
1,0.7461899638460807
0,0.5584214678203702
0,0.4812080409090733
0,0.5812668158413545
0,0.5738767048284875
1,0.658316392278322
0,0.6457579805992723
1,0.6345573047497093
0,0.5910775682703651
1,0.5009733349451501
0,0.6285159867910258
0,0.6791317851389126
1,0.7944355342958295
1,0.6300855363628522
1,0.6779109194523941
1,0.861687252957519
0,0.5170182660196804
1,0.6718031526329591
1,0.6484399286800798
0,0.48466602555120736
1,0.6105841792593938
0,0.5037769629273401
1,0.38813636335217483
1,0.625846572080135
1,0.628675367935275
0,0.6140603179133098
1,0.5398191137132342
0,0.5716634790275624
0,0.6171469334018499
0,0.6386920567387897
0,0.5463574615387403
0,0.5292811501432458
1,0.7232079862729366
1,0.6844294566638522
1,0.528795834862004
1,0.6846364699901734
0,0.5547523304374039
0,0.5942190856273036
0,0.5752989945624923
1,0.6201837414113157
0,0.6216922105108782
1,0.43998047331857676
1,0.6645529768067907
1,0.5712433546343813
1,0.7100775058648577
1,0.583571243581293
0,0.5063652607494648
1,0.6344537478455443
1,0.6811133219772655
1,0.6790129322691382
1,0.5536325911595406
1,0.6444326085282809
0,0.5821007550293757
1,0.46827087448006527
1,0.7284032745548882
0,0.5987699243783993
0,0.7147188876383852
1,0.5436407138923707
0,0.5108799144264191
1,0.6621818824703801
0,0.5576561815269868
0,0.4773855521773711
0,0.5376474717495546
1,0.8876004695725209
1,0.8425227415875074
0,0.6410917722846952
1,0.827107601068619
0,0.6369067373207803
1,0.5528082184196148
1,0.6354203073220596
1,0.7440708963192444
1,0.6668441885746648
1,0.6768218921358236
1,0.6714213057110077
1,0.72943306646301
1,0.6024042659037724
1,0.6212739527707457
1,0.6349211269480642
0,0.5943656610363455
1,0.6380014185982633
1,0.6374041097224108
0,0.43960273878953005
0,0.5461053985978894
1,0.6165561870644523
1,0.7511859226031811
1,0.7126174282403622
1,0.631615530364277
0,0.4333109486580777
0,0.655231593978998
1,0.6058647946360944
1,0.5851854460966063
1,0.645109583388748
1,0.6474964855231823
1,0.6457960858846546
1,0.6290215086855513
0,0.6109228445843315
1,0.647238879930534
1,0.7346914668024165
1,0.7097832702863444
1,0.7454139760873556
0,0.6372456312740531
1,0.5151576326932505
1,0.5593096935831838
1,0.7041241149328076
0,0.6133012744297228
0,0.28377208828250866
1,0.6410036049530983
0,0.45187213766077816
0,0.6133292206298225
0,0.5004762250093541
1,0.6880253866669073
0,0.6877266785642585
1,0.6167157672314332
1,0.6273704993337964
0,0.5751438218542884
1,0.5700487086627279
1,0.6423689074299787
0,0.3548831000976986
1,0.5843884889024549
1,0.6159550688031581
1,0.4773967531690529
1,0.7049691598162284
1,0.6728878844819475
0,0.6991619347129986
0,0.6143914395017588
1,0.7373298186250438
0,0.6201665882019942
1,0.6953079167631323
1,0.613065523454907
0,0.6012116053891745
0,0.5209636173949103
1,0.6720853810953554
1,0.5670945113947945
1,0.7109081333175454
1,0.5271027177109471
0,0.6575324948876425
0,0.7060776965302362
1,0.533727516708118
1,0.6798824170149538
0,0.6036603796451424
1,0.6734602351500703
0,0.6203915789499532
1,0.6133012744297228
1,0.6306283045704337
1,0.5945769423605817
1,0.5935357387209027
1,0.5800274392637662
0,0.7015155634764196
1,0.7616275257225261
1,0.732880527235106
1,0.6806924253289541
0,0.6308514168331393
0,0.5652469576396701
1,0.5102444871253321
1,0.8560669245748708
0,0.7039965455078779
1,0.6260135415867684
0,0.6162279832494393
1,0.655231593978998
0,0.6379647378282145
1,0.6449416570406552
0,0.6456852199542211
1,0.6306283045704337
0,0.5523444175738654
1,0.6149804284610493
0,0.5768890158012008
1,0.6671014956929106
0,0.6490578081547849
1,0.6575553565954779
1,0.6427367631781714
0,0.6799782464185001
0,0.6361456878182824
1,0.6543572006702875
0,0.6692155695739141
1,0.6308514168331393
1,0.6411524480417369
1,0.627851608860642
0,0.4688400708694826
1,0.6652158548202547
1,0.576178937258999
0,0.6124587917109852
1,0.6342582748307792
0,0.7439431802691371
0,0.6049044177131405
1,0.6817074827620518
1,0.6629629619223804
0,0.2744596228479707
0,0.42379706011719726
1,0.7115179160429808
1,0.6335688100030554
0,0.6476458807454635
0,0.47589581370231204
1,0.5427467408146636
1,0.6030298208828474
0,0.6012317059050954
1,0.560868986754311
1,0.5429323816006822
0,0.622087014390285
1,0.5853568976216097
0,0.5822019614132674
1,0.7580491501169241
0,0.21580388274167345
0,0.6107832389753309
1,0.7016531345114584
0,0.7737710238920357
1,0.5737362794546347
0,0.6169863860797402
0,0.5545922312614247
1,0.7666953955924677
1,0.6814007259762989
0,0.5925295180660746
1,0.7478889674564135
1,0.7103913381949365
1,0.5837638995436586
1,0.6434677648045712
0,0.5571043476012434
0,0.5238374435021523
1,0.645109583388748
1,0.7069717961503045
1,0.6406925158061327
1,0.6294219171367208
1,0.6938258689840205
1,0.7784872316994571
1,0.7067871060608718
0,0.6873730216897426
1,0.6112443649830906
0,0.665103974668293
0,0.5120939719975778
1,0.6727361261836178
0,0.3506467989705218
1,0.6662164755452797
1,0.8091863498529707
1,0.6626414395896733
1,0.6878381414656768
1,0.6829124040480596
1,0.8259797810749165
0,0.6077290894175372
1,0.6192301482611687
1,0.6143914395017588
1,0.6163197084496171
0,0.6133292206298225
1,0.6937729499529925
1,0.6285746011420065
0,0.5525408222988235
0,0.5784162233494973
0,0.518676865119966
1,0.6698830794060444
0,0.6319541839118922
1,0.668068895152104
1,0.6823422530998181
0,0.49495100711368
1,0.618706177589543
0,0.5874012043051646
1,0.6394896621820173
1,0.7033013384585252
1,0.5966551668952721
0,0.5210167946187821
0,0.6228404975594127
1,0.4932923794363046
1,0.7116580885950751
1,0.5858030109969019
1,0.6405589904677753
0,0.4706033730844235
1,0.6379980115181735
0,0.632779539900662
1,0.7736529320184864
0,0.5873863585098974
1,0.7486387616644572
0,0.6107371376540427
0,0.47747326648959754
0,0.721263640333245
0,0.7607298635872657
1,0.6706985282466676
1,0.6988774354281413
1,0.5278092700119545
1,0.5822019614132674
1,0.7003480823127868
0,0.2244252120569747
1,0.519197838741795
1,0.6515169918672482
1,0.860747171764375
0,0.665103974668293
1,0.7692077599385692
0,0.718617434113687
0,0.5062054350981688
1,0.5784589764941889
1,0.6063863399149195
0,0.6441345631528815
0,0.8846180856736741
1,0.5551776349320802
1,0.5957674888636354
1,0.486713237524098
0,0.6680505428464442
0,0.6353610097695974
1,0.3977456152586673
1,0.6670832280415592
1,0.7021263440055687
0,0.5971335137122733
1,0.6055317657544571
0,0.6224718770401717
1,0.6295682859250511
1,0.7138429691755697
0,0.627896348098233
0,0.44224482335736137
0,0.5608187644497536
0,0.46644318007374314
1,0.7833464904308794
1,0.6883235127693231
1,0.5956029881474451
1,0.6954248965871123
1,0.8291176615316497
1,0.6410136286620346
1,0.5910487261402861
1,0.5481474941009711
0,0.7580434170623083
0,0.616012319069583
1,0.6133292206298225
1,0.6320221342940276
1,0.44253547166476304
1,0.8079553461777935
1,0.6623101132881571
0,0.5524239877756694
0,0.6091752804259563
1,0.5578067950343274
1,0.773223029561401
0,0.6304825167185194
0,0.6469953594604003
1,0.5418294510060627
0,0.6946821178288524
0,0.6911471176515576
0,0.5725251873222889
1,0.6247469006347628
0,0.6076898131760223
0,0.6626414395896733
1,0.690592521156346
1,0.6708129652403938
0,0.45834296996700613
0,0.45838849366166257
1,0.6125778161202969
1,0.6148089166090731
1,0.7543054860324396
1,0.6342582748307792
1,0.7127726535920416
1,0.5311194689680319
1,0.6694839094030515
1,0.625445769330627
1,0.6331118158793642
0,0.5463574615387403
0,0.17496573850926123
0,0.5158008482898498
1,0.6449520545549224
0,0.4032213314961049
1,0.6592294706411926
0,0.664195049614361
0,0.6383793328399013
0,0.5364587407313323
1,0.6139855837745043
1,0.5853085674290573
1,0.7054862543273226
1,0.6106349058829599
1,0.5375476234935926
0,0.5063197853890948
1,0.786913161759661
0,0.6356083600948006
0,0.6282648876882899
1,0.7142219587323921
1,0.7342650647524777
1,0.6999510960316973
1,0.5697625618568926
1,0.6273291402402443
1,0.6261073101908421
0,0.6121377384479108
1,0.6865669822986662
0,0.5941890803722905
1,0.6154937510705573
0,0.7730367533650606
1,0.7462068426437916
0,0.6818514661790824
0,0.5589892250579255
0,0.43224117001254975
0,0.7756919305027793
1,0.6031055710997755
1,0.5434134965581146
1,0.5854142658173155
1,0.6329054187695928
0,0.6279119966448159
0,0.5145995048540075
0,0.6891091474829706
1,0.5020269300480381
1,0.6402542574124275
0,0.282053393650892
1,0.612963544792322
1,0.7412486202613323
0,0.6002188605863302
0,0.7064855966188713
1,0.7653374960303082
1,0.6475747442885444
1,0.5746877300801633
1,0.6386920567387897
1,0.665103974668293
1,0.7139553332503461
1,0.45731054609315436
0,0.5981091971114916
0,0.7096430841066783
1,0.6408658194031677
1,0.5842902716600575
1,0.6331801759449375
0,0.5239589150105164
0,0.39374474506169405
1,0.6349211269480642
1,0.5620090731761321
1,0.6432249935042854
0,0.3627206912219571
0,0.6669527820959426
0,0.6937729499529925
1,0.5764883556136088
1,0.5840497978907461
0,0.4431135644257213
0,0.5412800757079086
1,0.6612099286144819
0,0.57624558017071
0,0.6337317956866058
1,0.6466301618741633
1,0.6763829541469123
1,0.5025431440399392
1,0.369714342558848
1,0.596497283725441
1,0.5917891870551023
0,0.46296315558509177
1,0.624043937583637
1,0.6054130010293368
0,0.5803557698800907
0,0.8189478178373137
0,0.5665675529010044
0,0.6819268595626682
1,0.5675199126765544
0,0.6468033500161278
1,0.579227897497356
0,0.48634807639712274
1,0.6171623472891861
0,0.6572454196454516
0,0.6370613134806902
1,0.5047966186029821
1,0.5924777274197656
0,0.31440571052077826
1,0.6798182157985053
0,0.5560592081498769
1,0.5540281587234686
1,0.6286066080465552
1,0.6592197937726191
0,0.6665478733182738
1,0.622569002245199
0,0.4491737515302386
1,0.5184275572288526
0,0.6092205914824257
1,0.7461589624629376
0,0.6383889187910713
1,0.6937007962528884
1,0.5572825772015537
1,0.6475011991886027
1,0.6133049138777923
1,0.5791555405175463
1,0.7163725558512511
1,0.5943676936505189
1,0.712141307219149
0,0.703363522551261
1,0.7147982279667098
1,0.5206826523882545
0,0.5275519579735998
1,0.5300834671729032
1,0.6511549712950857
0,0.6535078862604781
0,0.5867451655574224
0,0.6222997866885336
1,0.5438354346652223
1,0.6748677355006482
1,0.5347734524771497
1,0.5158792987139176
1,0.6735333678571719
0,0.6893429246628786
0,0.5334202952567035
1,0.6352755848181956
0,0.44816880711047447
1,0.5969070455842653
1,0.5821177732696909
0,0.6133012744297228
1,0.8316181445305186
0,0.6644787071734627
0,0.5562617772916233
0,0.3993601696737857
1,0.6202704751750246
1,0.6021442678921584
1,0.5246111715544018
1,0.7530987849475628
0,0.5306936295847761
1,0.6341771541197812
1,0.7898188303415606
1,0.5330288443083205
1,0.6437234871155485
1,0.6914117773861201
0,0.7144696796395189
1,0.6728878844819475
1,0.6057259908671369
1,0.5377603465359246
1,0.5364750992991242
1,0.6184459738587612
1,0.5645876735322795
1,0.617906760232266
1,0.6106322720253833
1,0.7880052277173552
1,0.7163725558512511
1,0.6184459738587612
1,0.6683084328903085
0,0.6379472475145429
1,0.3116756270143386
1,0.7204453534598495
0,0.665103974668293
1,0.6498767948656179
1,0.5744659109897847
1,0.66672741156906
1,0.7807682456522878
0,0.6310173734152116
0,0.6397842245548042
1,0.5455393047570363
0,0.5874012043051646
1,0.7701948185255902
1,0.6053311586437675
0,0.6411749512032303
1,0.47288554100974733
0,0.5120920658112358
0,0.5778891208334164
1,0.6410917722846952
1,0.5651662529302987
1,0.6304825167185194
0,0.484086559009205
0,0.49381593997055956
0,0.6329951512837257
1,0.673193511934235
0,0.6672538637416451
0,0.4918580636742658
0,0.5791840836076195
1,0.6171623472891861
1,0.6150084471161458
1,0.5171033944439389
1,0.697341219514564
1,0.6578561008419296
1,0.667276356302101
1,0.6475197472759118
1,0.5861937732145059
1,0.27103046915776385
0,0.37008552648725146
0,0.5925409818622674
0,0.6791752176293228
1,0.625846572080135
1,0.7040026725717604
0,0.6379647378282145
1,0.6516997081526433
0,0.5490458534630666
1,0.6363995358981487
1,0.6492764779642758
1,0.645109583388748
1,0.6213104678549468
0,0.604420787761578
0,0.6655897991173589
1,0.6104963620736169
1,0.650246926584961
1,0.6673442711260297
1,0.5810727067515968
1,0.56142699107065
1,0.6971473791805478
0,0.5293697342049872
1,0.5878762602480843
1,0.6357813806413782
0,0.4709045977770168
1,0.35113003478945676
0,0.6175320829835709
1,0.8391222475952971
1,0.8414327940093559
1,0.6680344228117313
1,0.59963830619474
1,0.6057341781912998
1,0.2925721666177576
1,0.6538737102705017
1,0.6329054187695928
0,0.7016531345114584
1,0.5756836466706077
1,0.6639062437275678
0,0.6231059493964042
0,0.6603197301572902
0,0.6422813311644469
0,0.6100624303730839
1,0.6535078862604781
1,0.668005838583345
0,0.7667315713701385
0,0.6443127694380749
0,0.588433429518113
0,0.4820518740588821
1,0.640366842489465
1,0.7318893267071238
1,0.6535078862604781
1,0.5331417800587679
0,0.5883306330946763
1,0.56834386384791
1,0.5050729675484331
1,0.5678559510140262
1,0.7326059149189614
0,0.8508787604099974
1,0.6770749540776101
0,0.504329933097693
1,0.6178604637960394
1,0.6584384762572892
0,0.6999333261584005
1,0.649970126516682
1,0.6414529677099324
0,0.5668675481193227
1,0.6170731541655992
0,0.5814130910520858
1,0.5940124038149978
0,0.5082873915123433
0,0.41042523588022656
1,0.6412305783591348
1,0.6229124575447039
1,0.8669735888603904
1,0.6044421160725411
1,0.7153090728680122
1,0.5537701095223644
1,0.5929524807592025
1,0.6695849002786691
1,0.7172707799206474
0,0.4477598108391584
1,0.6168687584040118
1,0.7207068732831996
0,0.40344743605581707
1,0.582565171475396
0,0.6093646728528479
1,0.6036883277483126
1,0.7233725625093802
1,0.58662681254932
0,0.5570006677513418
1,0.585265455507747
0,0.6921101354451836
1,0.6581528885999972
1,0.6187707301731085
0,0.49511608577017674
0,0.39261860593100284
1,0.505997547026302
0,0.5313509596859273
1,0.6535078862604781
1,0.5821169973207779
1,0.6766624395422159
1,0.6939962932833581
1,0.6292937531140712
1,0.864934587407066
1,0.6108285432825113
0,0.6073609268120516
0,0.4242411118126614
0,0.45008102613282275
0,0.5696365018088417
1,0.5906959798815152
0,0.5571043476012434
1,0.5955382654070877
1,0.6438896294045273
1,0.6373935864890794
0,0.6106349058829599
1,0.6016636897050179
1,0.6468457791996575
0,0.6385814994213771
0,0.7555036847429126
1,0.6170731541655992
1,0.7016531345114584
1,0.6790691254468741
0,0.5631223253677582
1,0.6312920152398158
0,0.47906069822224084
1,0.6362279768379265
1,0.5836289085235018
1,0.6643002153052523
0,0.4764324830675481
1,0.601601784493192
0,0.6097862647376899
0,0.5940599999782917
1,0.6361456878182824
1,0.5680553037871803
0,0.5912171806895903
0,0.6572493991624924
1,0.5220154742211864
1,0.44665251213670026
0,0.5890743491646951
1,0.617572326966943
0,0.7419540895492099
1,0.6184459738587612
0,0.3961730912176452
1,0.5498046445802366
1,0.655159004421288
0,0.48193446149857816
1,0.6110753094095368
0,0.3444422900764313
1,0.5031393377908768
1,0.5782693890646803
1,0.574876527319644
0,0.665103974668293
1,0.620590823322705
1,0.6195794739383328
0,0.3930143061990724
1,0.5514775952129833
1,0.3664321651965676
0,0.6042903921977139
0,0.5167783999551141
0,0.5850080067002835
0,0.5126855020823741
0,0.6410917722846952
0,0.6306283045704337
1,0.600307175207315
1,0.6329054187695928
0,0.5975587933972746
1,0.5722861057713973
0,0.6804726946793188
1,0.6344105722047122
1,0.6637771863649382
1,0.6315219002544095
0,0.6028299946126839
0,0.4947928200118757
1,0.772962054173264
1,0.6144242172899488
1,0.6422320403598214
1,0.6372489990933287
1,0.7108984825742787
1,0.6345021188357393
0,0.5579390728381913
0,0.4972874672426767
0,0.5608196229343455
0,0.671940659686852
0,0.2878028696080075
1,0.5055178616815713
0,0.6728357143825564
0,0.5734700584921273
1,0.5236046744889319
1,0.6204582449317395
0,0.6076329891256865
1,0.625846572080135
1,0.6228770483400133
0,0.6319635200911
1,0.6927838263571994
1,0.6559754558604923
1,0.6460375214587627
0,0.6137634518779969
1,0.7855773033510328
1,0.45948935935058033
0,0.6117514280033871
0,0.6359882639605615
0,0.6254920355252437
0,0.5047476598875869
0,0.6133292206298225
0,0.4925728450037951
1,0.6117915320190098
0,0.6053193245475765
0,0.5257799367473284
1,0.6012893313757132
1,0.6907211589059236
0,0.48193446149857816
0,0.5797226785980396
1,0.47823564723891276
0,0.6230363474055451
0,0.6117560603968263
1,0.6224908215617525
1,0.5884178938913169
0,0.5871096170233726
1,0.6411161711479992
1,0.6971473791805478
0,0.17597856237170015
1,0.7238383423390298
0,0.6118421508090323
0,0.5445943768412634
1,0.7216059535676699
0,0.5839283710448078
1,0.7741174449725032
1,0.625846572080135
1,0.6425823155000507
0,0.4995780156964046
0,0.5759460084688204
1,0.644533255673011
0,0.5526779581563354
1,0.6078643406556529
1,0.7024090807292165
1,0.6671789931555006
1,0.6262622634414735
1,0.6734439388431755
1,0.6010121875269153
0,0.41253202643354336
0,0.5983602388355033
0,0.6450173890773626
1,0.6617646299444588
1,0.4897826327629565
1,0.646049323657447
0,0.4842757760208508
1,0.6160208767958002
0,0.6203404831240573
0,0.6139234849561448
1,0.7049691598162284
1,0.6613928328813437
1,0.7178426307761829
0,0.6418473190642684
1,0.641123374996843
1,0.6178554790017906
1,0.5643642314409306
1,0.6329058002886429
0,0.6485380644805088
1,0.6529565287852309
1,0.5833643563326454
1,0.5976934374694829
1,0.6941548147774242
1,0.6798824170149538
0,0.4830949705072485
0,0.5767144885456469
1,0.6194103628913943
0,0.6625534355420382
1,0.7234220577180352
1,0.3184634088717966
0,0.4464094558623363
0,0.595151819955301
0,0.6171374006747825
1,0.6399201639790293
0,0.665103974668293
1,0.629436945003798
0,0.6842130461752934
1,0.6530418778124215
0,0.6921888746155344
1,0.5830546833073849
1,0.647881825192327
0,0.6121239581407611
1,0.5730198963958177
1,0.5678559510140262
0,0.5745585544646912
1,0.6576909563898048
0,0.4509264870204925
0,0.5030046367746867
1,0.585602157754871
1,0.6040713458567902
1,0.6231059493964042
1,0.4246223659059703
1,0.5887848416920627
0,0.47834883639645326
1,0.604420787761578
1,0.6460576428375328
0,0.5974443047528393
1,0.5571737305229643
1,0.7680177621932129
1,0.5879406294629895
1,0.6449491103370253
1,0.6441104455275223
1,0.60905630230045
1,0.6264664342679345
0,0.7319585518297744
0,0.6852208710042137
1,0.639059229678712
1,0.6593254656709253
0,0.5577902555855305
0,0.680881355763583
0,0.6921708895533359
1,0.7873306484353315
0,0.5019469522942048
1,0.6420232657639777
1,0.6294769814830987
0,0.6306283045704337
0,0.6320169615039566
0,0.4929626412575344
1,0.6682349668328164
0,0.6484399286800798
1,0.6361456878182824
0,0.7144503695248128
0,0.3313972420633588
0,0.5612708402056829
1,0.7359607635859559
1,0.4125546416056112
0,0.645109583388748
0,0.6410917722846952
1,0.5690085858964672
0,0.5534474004585007
1,0.6534238952431763
1,0.6981968303389968
1,0.5004762250093541
0,0.5733031082978686
0,0.5754174204714296
1,0.5791738354822299
0,0.41509546229052613
1,0.5632852373766553
1,0.6036308306520269
0,0.5574954034838332
0,0.6277559485114829
1,0.6622323525537887
0,0.6499672412527382
0,0.5549952514704868
1,0.604420787761578
1,0.5809207456453157
1,0.5656500702426591
1,0.5424443565315774
1,0.6387755932388424
1,0.8023301559766385
0,0.6141257250925801
0,0.6142328407674593
1,0.6999756812917786
1,0.5655616043737632
0,0.6514160825746439
1,0.6550267843315171
0,0.641719633654041
0,0.6935142364903455
1,0.6410917722846952
0,0.616135052178059
0,0.5908428772951043
1,0.6382681903940015
1,0.4452715611012794
1,0.5360066481502536
1,0.4518179095826209
0,0.5805052499722776
0,0.5832206860733015
1,0.7197419210169855
0,0.7578260462297851
1,0.5552427029682573
1,0.6507690040999179
1,0.5370255860338475
1,0.6681682023491162
0,0.5701588856214761
1,0.6073372955632474
0,0.6386920567387897
1,0.6342582748307792
0,0.6031639758907151
1,0.5645876735322795
1,0.7343031781829958
1,0.6885552368990736
0,0.6630169565421709
0,0.4955322304402697
1,0.671940659686852
1,0.6682352462698011
1,0.6142446669900914
1,0.5801494024708669
0,0.6426602846958953
1,0.6057967765600701
0,0.520414495021984
0,0.4100891713676632
1,0.8317605821711518
0,0.5782311711764657
0,0.6603197301572902
0,0.4895034215408655
1,0.6103948870720641
1,0.5676123836611981
1,0.7730261591862213
1,0.6881020491085649
1,0.6629890819675495
1,0.6799084312486261
1,0.5536485964750354
1,0.6745280112970404
0,0.5323155419617208
0,0.5303186263235249
1,0.6603197301572902
1,0.6603197301572902
1,0.6771221608850485
0,0.6833158824857182
1,0.6098090946247917
1,0.5548998368357264
0,0.5861032567865517
1,0.5470397389301809
1,0.6459237951609328
1,0.5810727067515968
1,0.5677925437878544
0,0.5663546129197989
0,0.6220389642503642
1,0.7739710308803865
1,0.6088434781682147
1,0.5506491288444718
1,0.7259540931929543
1,0.6745970617518283
1,0.5835424591254391
0,0.6617629062937396
1,0.5031627866793039
1,0.7000261124368219
0,0.6396039981666382
1,0.6906514513640756
1,0.5358350428983228
1,0.6882045673387883
0,0.5757102648700592
0,0.6683922845968119
1,0.699097358053397
1,0.7551866685394286
1,0.6042903921977139
1,0.6196531782344157
0,0.6820802749174079
0,0.5541767829810746
1,0.5025321318678379
0,0.6552428159810871
1,0.7227077436491897
0,0.5953195547086301
1,0.8860302817592739
1,0.6129135783498386
1,0.5397609862576608
1,0.6306283045704337
1,0.6525251298384179
1,0.6082206732340617
0,0.5157745455482915
1,0.5528629940405714
1,0.6579560877397859
0,0.6821347815251292
0,0.8548180365850251
0,0.34231499534213033
0,0.580882417874937
0,0.5068953874922023
1,0.5694040640544366
1,0.7148071717170191
0,0.5577902555855305
1,0.645109583388748
0,0.6285876127059268
1,0.7558464751004299
1,0.6014914033539269
1,0.6451602089910253
1,0.5403521607070152
0,0.585112963870587
1,0.6565532982561731
1,0.6409200830084207
0,0.8652273072868132
0,0.785898058135685
0,0.5738321257072752
0,0.5564068393112962
1,0.6442642053605523
0,0.6438335774978097
0,0.6467019981633888
0,0.6108102693914523
1,0.5214211305782471
0,0.5410247224061833
0,0.5346259046268395
1,0.6621360045541553
0,0.4026355350855684
0,0.3393491871735129
1,0.6344537478455443
1,0.6023428091716106
1,0.6993520701710022
1,0.6682858602772129
1,0.5835630213631315
1,0.4359268718435415
1,0.6410136286620346
0,0.6883797817028657
0,0.5498084153956434
1,0.6173390386080567
1,0.6951846261932273
1,0.5525408222988235
0,0.672416206871395
0,0.7278248214164549
1,0.6250303439240537
0,0.5724129119895441
1,0.5262141570432749
1,0.5530878914437788
0,0.6055613590037724
0,0.6240204631931615
0,0.5300268687669193
0,0.5377603465359246
0,0.29406231740894656
0,0.6471902673079973
0,0.6223863492426146
0,0.5612799086581868
0,0.6342582748307792
1,0.6073576881185699
0,0.670822170763858
1,0.7530739548192867
1,0.7891308452332534
1,0.6626414395896733
0,0.37901151136123445
0,0.49282465420649924
1,0.6449416570406552
1,0.6410917722846952
1,0.5570413889053485
1,0.6592473642291501
0,0.7028995278174435
1,0.5420980400757431
1,0.5361001447608512
1,0.5136185363371336
0,0.665103974668293
1,0.674320498186801
0,0.506572629749761
1,0.6902152703091925
1,0.7494495715833354
1,0.6431655071765491
0,0.6380431692424718
0,0.665103974668293
1,0.5193764981506442
0,0.6539396022830695
0,0.6385745875903527
1,0.6821347815251292
0,0.6024831093256904
1,0.5674254701245542
0,0.6316221704884584
1,0.5101086989852696
0,0.6184459738587612
0,0.3335923112390426
0,0.694100640884053
1,0.6410917722846952
1,0.6262910467117438
1,0.7052453842390218
1,0.7726919997422003
0,0.5229002972841714
1,0.5411394439583398
1,0.6654966006932126
1,0.45534060526052567
1,0.6722398241860499
1,0.5903215278197184
0,0.40840136850094144
0,0.7560490332473089
1,0.6523981691808326
1,0.6528380731975104
0,0.5521159199998465
0,0.5576780099703896
1,0.557835741319182
0,0.6925234782130875
