target,prediction
0,0.6656448
1,0.57018316
0,0.6226021
1,0.57931477
1,0.5946778
0,0.5542818
1,0.63186026
1,0.6609806
1,0.5809735
1,0.62463385
0,0.49671167
1,0.5084251
1,0.66532344
0,0.48688635
1,0.54664505
1,0.6942158
0,0.59849405
1,0.66097146
1,0.5802368
1,0.546045
1,0.7738558
0,0.6820589
0,0.61474836
0,0.6382023
0,0.4748635
1,0.55253804
0,0.74205774
1,0.66031235
0,0.55753624
1,0.61662966
0,0.6565522
1,0.5041864
1,0.54641736
0,0.7414909
1,0.6895236
1,0.5898614
1,0.5744567
0,0.5743027
0,0.6018802
1,0.5685864
0,0.6607055
1,0.6931985
1,0.6186853
1,0.51967406
1,0.5893009
1,0.531112
0,0.6549946
0,0.65067935
1,0.6811576
1,0.6109445
1,0.6425286
1,0.51287174
1,0.6005994
1,0.6760287
1,0.5612637
1,0.67148477
0,0.627338
0,0.60457087
0,0.5802721
1,0.710077
0,0.4948249
0,0.49100304
1,0.5670162
1,0.6297301
1,0.6796497
1,0.6316842
1,0.68533516
0,0.5392499
1,0.71520394
1,0.6285821
0,0.51819944
1,0.5932394
1,0.5662385
0,0.5408924
0,0.5450995
0,0.61437327
0,0.74995124
1,0.462917
1,0.7048382
0,0.4650945
1,0.62082636
0,0.5803249
0,0.56290704
1,0.6132184
1,0.57747513
0,0.5469365
1,0.5621527
1,0.54488146
1,0.6126418
0,0.49767175
0,0.55779535
1,0.64725435
1,0.5831997
1,0.58749366
0,0.487345
1,0.64951926
1,0.5875847
0,0.55120754
0,0.6746737
0,0.65820956
0,0.6324652
1,0.5345138
0,0.6712604
0,0.6081165
0,0.5774361
1,0.73284274
1,0.62332207
0,0.62253225
1,0.53522944
0,0.67068225
1,0.65687245
1,0.61211896
1,0.60438323
0,0.591198
0,0.6753094
1,0.7050236
1,0.66888
0,0.5766686
1,0.58331364
1,0.566208
0,0.5082875
0,0.5322361
1,0.5569131
0,0.5207647
0,0.52130383
0,0.5397244
1,0.53403497
0,0.70304686
1,0.60217655
1,0.6110336
1,0.68529373
0,0.5936243
0,0.6541653
0,0.5453274
1,0.5866001
1,0.71387047
1,0.64386
1,0.65404975
0,0.654888
1,0.65622973
0,0.54495716
1,0.53992647
0,0.5142086
0,0.6195186
0,0.6019864
1,0.6117879
0,0.6833912
1,0.57333606
0,0.74064285
0,0.6432013
0,0.65899205
1,0.54610944
0,0.5672315
1,0.59447354
1,0.53587097
1,0.6130024
0,0.60718673
0,0.6597145
0,0.6422152
0,0.59877187
0,0.6333235
1,0.4975662
1,0.58970255
1,0.6216456
1,0.5794217
1,0.6783015
0,0.5064392
0,0.66945523
1,0.6164381
1,0.67222315
0,0.60288864
0,0.69044375
1,0.5941898
1,0.6651418
1,0.6606033
1,0.5105969
1,0.67549366
1,0.55476665
1,0.6276358
1,0.7177329
1,0.66096836
1,0.66426015
0,0.6610526
0,0.4249661
0,0.5120481
0,0.6263273
1,0.55658877
1,0.6395281
0,0.6920539
0,0.6146515
1,0.6008357
0,0.6883571
1,0.66660714
1,0.6658401
1,0.5301684
1,0.6101942
1,0.64152265
0,0.54951096
0,0.56339574
1,0.674694
0,0.66523945
1,0.5576306
1,0.7614383
0,0.6792871
1,0.6086517
0,0.619939
1,0.7562019
0,0.63940406
1,0.65937144
0,0.6105639
1,0.63998485
0,0.47296694
1,0.71295106
1,0.6246977
1,0.6712368
1,0.6186372
1,0.61617094
1,0.6704707
1,0.5603168
1,0.58539766
0,0.47164318
0,0.47198254
0,0.6368836
0,0.4947831
1,0.60773075
1,0.56298923
0,0.65376234
1,0.620996
0,0.4973534
0,0.66603833
0,0.63034487
1,0.60082716
1,0.6362477
1,0.64202887
0,0.75074875
1,0.6679234
1,0.70713
1,0.52537423
1,0.5335528
1,0.6719591
0,0.57881016
1,0.7113778
1,0.63675565
0,0.594972
1,0.55355805
1,0.6226924
0,0.6729977
0,0.6742844
1,0.6508497
1,0.5715839
1,0.5892432
1,0.5750725
1,0.53367615
0,0.674226
1,0.6336053
1,0.61952186
1,0.5788062
0,0.49612924
1,0.61681724
1,0.71607244
1,0.5866699
1,0.65529263
0,0.651369
0,0.6004775
0,0.50741076
1,0.6431662
0,0.41208336
1,0.5886684
0,0.62030274
1,0.6170294
0,0.5681383
1,0.55120176
0,0.62503713
1,0.5834828
1,0.5725087
1,0.5642495
0,0.5158118
1,0.66702926
1,0.6666439
1,0.5872848
0,0.58997405
1,0.58492094
0,0.71318156
1,0.5051077
1,0.4679102
0,0.63850623
0,0.6510341
1,0.62517446
0,0.54676914
0,0.48472992
1,0.49885774
0,0.59346724
0,0.62500113
1,0.6572952
1,0.68908894
1,0.60940045
1,0.63196564
0,0.57983166
0,0.5975914
1,0.6913144
1,0.6669504
0,0.578769
1,0.6988911
0,0.6590729
0,0.6773122
1,0.5969728
0,0.54538465
1,0.6598247
1,0.6148706
1,0.666547
0,0.5697058
1,0.52436733
1,0.6093178
1,0.71331596
1,0.662065
1,0.6766467
1,0.54516596
1,0.6102158
1,0.6427331
0,0.6306579
0,0.6816033
0,0.6782498
1,0.62454003
1,0.60050696
1,0.69133925
0,0.6268886
1,0.6670321
1,0.7395927
0,0.5477197
0,0.5562012
0,0.56106114
0,0.5327597
1,0.63887495
0,0.6312131
0,0.68186235
1,0.71989644
0,0.66717803
1,0.6767657
1,0.67403877
1,0.6345892
0,0.54992485
1,0.62733114
1,0.69804794
1,0.64835936
1,0.6610903
1,0.68421286
0,0.65114534
1,0.6051827
1,0.7160693
0,0.6273535
1,0.6460685
0,0.51640236
1,0.63917667
1,0.7598502
1,0.6463743
0,0.60233754
1,0.6432626
1,0.5165552
1,0.6815897
