target,prediction
1,0.6563552732718966
0,0.6868244715070074
1,0.6086500925004346
1,0.5792248986539735
1,0.6926210849622279
1,0.6711984545778231
1,0.6327934142854187
0,0.4968064703678332
1,0.628877669869329
1,0.6153105889341481
1,0.6110353029142966
0,0.6400811803222329
1,0.5197594633809686
0,0.6459112117758008
1,0.4728298496203229
0,0.31683960367598607
1,0.7717822006952271
0,0.6223834059271999
0,0.5578279219867738
0,0.5842548958025336
0,0.6244525054993044
0,0.5276487964957941
1,0.57353509091029
0,0.6491964875653448
0,0.6401479685770971
1,0.5747146197138964
1,0.5986011160677684
0,0.4202167677433192
0,0.543249362252013
1,0.6252026305016887
1,0.6651294322027335
1,0.5810488130760194
0,0.4243963143626407
1,0.6420478754450735
0,0.6110353029142966
0,0.6065047735953163
0,0.6924606736635524
1,0.5806877158528796
0,0.4701093953314953
1,0.5832323748082483
1,0.5581923035223842
1,0.5071993240783178
0,0.6054494148806644
1,0.565884722537218
1,0.5990681817177651
1,0.750612230554583
1,0.6601762278126952
0,0.4444878682243451
0,0.4196982508714868
0,0.6388545305505878
0,0.5461164930519664
1,0.6084940129170138
0,0.6312836562303504
1,0.6515939198788431
0,0.6352493479796174
1,0.5749731092337889
0,0.643972314592574
0,0.6349772731411136
1,0.678298312050549
1,0.617978599470604
1,0.6278245135983838
1,0.6920157039226544
0,0.6086500925004346
1,0.6580777462866357
1,0.6499272401038074
0,0.5888257846523312
1,0.6380402608091774
0,0.4066840868943169
1,0.5293370703494652
1,0.6400811803222329
1,0.23799002600073255
0,0.6599623259539851
1,0.6404646740093373
0,0.608996524237577
0,0.3818128698235764
0,0.6514469079923085
0,0.5596738993683746
0,0.5796419637946555
1,0.6562229767502881
1,0.6327934142854187
1,0.5973178220101337
1,0.6599623259539851
0,0.5916868417054834
0,0.6281616642317823
0,0.6599623259539851
1,0.5914187650696345
0,0.6352493479796174
1,0.5893769413338167
1,0.6556254232199887
1,0.5828541990979597
1,0.6179091696509039
1,0.6110353029142966
0,0.33424910455000956
1,0.6386983398522641
1,0.6764584450670731
1,0.6383342704911187
1,0.6184463751462995
1,0.6389582533320033
0,0.6599623259539851
1,0.5134997330208242
1,0.6910904713550973
0,0.5779418947849861
0,0.6636830639476898
1,0.6162166124435806
0,0.6587231947999628
1,0.6854704423442074
0,0.554781223291977
0,0.5035713989691234
0,0.596055111820396
1,0.6975692938453214
1,0.6429142867316433
0,0.6236965142636539
1,0.6401136041124792
0,0.6352493479796174
1,0.6087122642274306
1,0.6352493479796174
1,0.671043496195752
1,0.6246330923900298
1,0.6352493479796174
1,0.6688310205300181
1,0.6874607545682028
1,0.6011323708895179
1,0.6246330923900298
1,0.640993993755856
0,0.6112157155172306
1,0.5861225116329516
1,0.6763469920125642
0,0.5970255275067474
0,0.6511191957670059
1,0.5730534974793895
1,0.6281616642317823
1,0.6133045627535396
1,0.6244752544021911
0,0.41071851957955374
0,0.6236965142636539
1,0.573264889157324
1,0.6352493479796174
1,0.641512028385839
1,0.6191070354136754
1,0.6258000139557174
1,0.5884167590370184
0,0.6297075723390131
1,0.6335202728026048
1,0.6501929823362416
1,0.6945277777370598
1,0.6200012549808704
0,0.6763469920125642
1,0.6121884258047567
1,0.6563552732718966
1,0.6313717327664856
0,0.6400811803222329
0,0.4104644743949146
1,0.6150554633984423
0,0.2405059820857874
0,0.6539029501726497
0,0.2940522875816993
1,0.6434969643133648
0,0.6383342704911187
1,0.6153915396930547
1,0.6352493479796174
0,0.6245507502564046
1,0.6569124668504741
1,0.6288884353934454
0,0.32071946959579056
1,0.5771923305131202
1,0.6352493479796174
1,0.6327934142854187
1,0.6110353029142966
1,0.633057034952323
0,0.6583732065237463
0,0.6208381241815866
1,0.7799523147011138
0,0.6409538235363306
1,0.6582040751568894
1,0.6106389615724469
0,0.6400811803222329
0,0.6755615549846785
1,0.6163904283610157
1,0.618592217312825
1,0.6126804119291573
1,0.5679742565119213
0,0.618061681907953
0,0.6373289129859461
1,0.5980239886580365
1,0.641867881684029
0,0.649135185065893
1,0.6352493479796174
0,0.628137391094741
1,0.6400811803222329
1,0.6400811803222329
1,0.628860044472966
1,0.6071375480989473
1,0.6400811803222329
0,0.6944493961443802
1,0.6760516574824014
1,0.6410361656699559
1,0.6532234319443069
0,0.6400811803222329
0,0.6341114318242955
1,0.543489778509797
1,0.6505628729045739
0,0.6224012650041676
1,0.5956172946118167
0,0.636987201594213
1,0.6203720573884992
0,0.641783866224284
1,0.5329298352058638
0,0.6352493479796174
1,0.6236965142636539
0,0.5873843298814704
1,0.6350622419337294
0,0.5765948132660109
1,0.6122296416065826
0,0.5773002944646642
1,0.5892414788691129
1,0.701569563325097
0,0.6698393505045871
0,0.6236965142636539
1,0.6352493479796174
0,0.7389150235975595
1,0.6400811803222329
1,0.6763469920125642
1,0.6250032898423512
0,0.5973178220101337
1,0.701569563325097
1,0.6300103741070379
0,0.6070164060177715
1,0.6400811803222329
0,0.646202337930234
0,0.6794181296154218
1,0.6415479013924141
1,0.6310788355016724
0,0.6239407697768462
0,0.2853812912468588
1,0.7327402863323901
1,0.596065345209949
0,0.6328512166746194
0,0.4482602125536289
1,0.608996524237577
1,0.6352493479796174
0,0.636383614642928
1,0.6324409019763302
1,0.6009027822690653
0,0.6253883741343336
1,0.6410361656699559
0,0.6110353029142966
1,0.7250037303118095
0,0.4567099632428008
0,0.6360977580753328
1,0.6400811803222329
0,0.6429637100615823
1,0.5223430648174455
0,0.6082269206021466
0,0.6563552732718966
1,0.7033782136065491
1,0.6589817513637902
0,0.619409317718152
1,0.6198395108004393
1,0.6315222490934203
1,0.6173371282904188
1,0.6402282801628945
0,0.6342938357094832
0,0.6344554573482478
1,0.6368963179904193
1,0.6352493479796174
1,0.62818931364166
1,0.6158481876399597
1,0.6727567383004972
1,0.5965770809324072
1,0.6352493479796174
0,0.6383342704911187
1,0.6473011146046278
0,0.6447498889588024
0,0.5230612433095795
1,0.6763469920125642
0,0.5970255275067474
1,0.5687914944231064
1,0.7100228787794066
1,0.6610329226269832
1,0.6246330923900298
1,0.6368730443746139
1,0.6382824493224838
0,0.6868244715070074
1,0.6027583800229184
1,0.6208381241815866
1,0.6364043282607965
0,0.6377543066409657
1,0.6566378690788305
1,0.6400811803222329
0,0.6473011146046278
0,0.6084917960499902
0,0.5553339134403169
1,0.6364043282607965
0,0.556142809562396
1,0.6763469920125642
1,0.62818931364166
0,0.5526770782875458
1,0.6322038518516621
0,0.5892874013038433
1,0.6398112411252873
1,0.656897389616434
1,0.6179610763317757
0,0.5965770809324072
0,0.673349492376626
1,0.5683308416951992
1,0.6200012549808704
1,0.6348853574230751
1,0.6160170797748119
0,0.596055111820396
1,0.6351118037832442
0,0.6470273140276016
1,0.749966318536593
0,0.6413670809000332
1,0.7250037303118095
0,0.6599067034253305
0,0.6491964875653448
0,0.6856238319030196
0,0.6410361656699559
1,0.6352493479796174
1,0.6763469920125642
1,0.5758658153416024
1,0.6110353029142966
1,0.6110353029142966
0,0.4101233070252535
1,0.5387183473026816
1,0.7044279534071644
1,0.7177096120267628
0,0.6505752897279076
1,0.6945722636083731
0,0.6333875794970253
0,0.6117585909518564
1,0.6118102036407144
1,0.5917922467736502
0,0.5713571258263515
0,0.7645278400944577
1,0.6112157155172306
1,0.6563552732718966
1,0.5015484214920446
0,0.6364545457298143
0,0.6415674745174569
1,0.5364275886841164
1,0.6352493479796174
1,0.6605775971738326
0,0.5926118581789978
1,0.6255349187502419
0,0.643972314592574
1,0.6450928602747846
1,0.6491964875653448
0,0.5441200436103609
0,0.3503932030285651
0,0.48395550700340495
0,0.4826671709959326
1,0.6617890801579375
1,0.6043268580212183
1,0.6327629318733318
1,0.6400811803222329
1,0.6964788407968009
1,0.6763469920125642
1,0.5534880768232054
1,0.6626455505822038
0,0.650197167413471
0,0.595933780621358
1,0.6402644953589247
1,0.6185439745551699
1,0.24973724124711058
1,0.6273242215985906
1,0.6321834338058604
0,0.5780190631213044
0,0.6238422331615329
1,0.6483476123624382
1,0.6617890801579375
0,0.6350622419337294
0,0.6327934142854187
1,0.539973194688132
0,0.6763469920125642
0,0.6274035979218674
0,0.5339862446274409
1,0.6249570812352806
0,0.6763469920125642
0,0.6547845427364953
1,0.6491964875653448
1,0.6804010071836073
0,0.3410134834073513
0,0.4563710003013005
1,0.6188587906621177
1,0.6256652538246998
1,0.7078257041017317
1,0.6400811803222329
1,0.6498772010015577
1,0.5960232812623648
1,0.6975728673100251
1,0.6086500925004346
1,0.6189953712447236
0,0.5555352000496874
0,0.47615929094222
0,0.6183442082076368
1,0.6400811803222329
0,0.5244877868165736
1,0.6126804119291573
0,0.6200012549808704
0,0.6364043282607965
0,0.601512446744518
1,0.6400811803222329
1,0.5862178665464206
1,0.6246330923900298
1,0.6110353029142966
1,0.6355262276699836
0,0.5633734591280594
1,0.666501527918849
0,0.6503410985612031
0,0.6352493479796174
1,0.6256729041123271
1,0.6273242215985906
1,0.6661579406155776
1,0.4584060137939497
1,0.5382575583826917
1,0.6297550524198859
0,0.6148141998353862
1,0.6383342704911187
0,0.6159660201878964
1,0.5990864147348647
0,0.6489969208533891
1,0.7419028489906836
0,0.6352493479796174
0,0.5320398511429196
0,0.6459310354954144
0,0.43872361078840955
1,0.6169021640834739
1,0.5776583973062075
1,0.6416805946979937
1,0.6236965142636539
0,0.6236965142636539
0,0.3442105537575885
0,0.6352493479796174
1,0.6403437557012492
1,0.5944276922588939
0,0.2556980386518789
1,0.6416805946979937
1,0.6352493479796174
0,0.6400811803222329
0,0.6123526688079398
1,0.670763373331347
1,0.6290694589822768
1,0.6409538235363306
1,0.596901453446854
1,0.6458662849711176
1,0.6452623359279082
1,0.5338914634346326
0,0.5509177468521707
0,0.64362157429273
1,0.6056284852605484
1,0.5999440315134185
1,0.5195034291431222
0,0.5105954448115111
0,0.5226745349660052
1,0.6301932643994946
1,0.6280580584639813
1,0.627551596396701
0,0.5059839374857481
0,0.6246330923900298
0,0.6763469920125642
1,0.6105241722671362
1,0.6206812799803587
0,0.642098434532189
0,0.43993851806991124
1,0.6763469920125642
0,0.6236965142636539
0,0.5523295092009967
1,0.6364619828957877
1,0.6379812440106224
1,0.5845281856069724
1,0.5026155208498194
1,0.6606959913972282
1,0.6342840975879082
0,0.5303048984740125
1,0.6567062419082974
1,0.6083678902271111
0,0.6629523141856785
0,0.6368509288332086
0,0.4916681106632225
0,0.6364043282607965
1,0.5916910603425147
0,0.6246330923900298
1,0.6352493479796174
0,0.4184153301924074
1,0.6400811803222329
0,0.6118272905917056
0,0.6342840975879082
1,0.5005885600017004
1,0.6110353029142966
0,0.3283471018022418
1,0.6352493479796174
0,0.5851101138018728
1,0.5804374251179953
1,0.6431482028826656
1,0.6364043282607965
0,0.6350628785008622
1,0.6400811803222329
0,0.44508973579756456
1,0.5396682978516394
0,0.6203720573884992
1,0.6193089323676869
0,0.6169209627458296
1,0.6599623259539851
1,0.5799506468296406
1,0.5581923035223842
1,0.6127615460649558
1,0.6086500925004346
1,0.6643390623627058
1,0.5917922467736502
1,0.6661579406155776
0,0.6022559382779799
1,0.713938886997115
1,0.566643603018135
0,0.4551648928293665
1,0.5951011556028648
1,0.618592217312825
0,0.6300724289652979
0,0.6352493479796174
0,0.6199030102237704
1,0.6134767368146054
1,0.6723799847818317
1,0.5602274197033762
1,0.604570604560337
1,0.6179091696509039
0,0.6119411465807447
0,0.43893294183196546
1,0.6763469920125642
0,0.3620223795599894
1,0.6245507502564046
1,0.6336183007966518
0,0.6400811803222329
1,0.7641271308710641
0,0.628877669869329
0,0.49078074768024144
0,0.2987870557452057
1,0.715171638659541
1,0.6383342704911187
1,0.57353509091029
1,0.732493369743952
0,0.6342840975879082
1,0.5396682978516394
1,0.6513160697729392
1,0.5608374001829346
1,0.62818931364166
1,0.6775038792909215
0,0.6400811803222329
1,0.6394453993563078
1,0.5875152361666905
1,0.5581923035223842
1,0.46733720281375696
1,0.6169038808481121
1,0.6400811803222329
1,0.6723799847818317
1,0.6497004874247612
1,0.689979530639454
1,0.6643390623627058
1,0.6318608422958564
1,0.6058313735332194
0,0.6066805008907634
1,0.6211154415352403
1,0.7419028489906836
0,0.643299732521476
1,0.59816467779903
1,0.6399706072133176
1,0.6352493479796174
1,0.6677813457173531
0,0.6448852904299065
0,0.6327934142854187
1,0.6513113422950696
0,0.6236965142636539
1,0.6887126984341393
1,0.5602274197033762
0,0.6352493479796174
1,0.6200012549808704
0,0.5461704357482431
0,0.44837880445115724
1,0.6400811803222329
1,0.5897951182220383
1,0.6350622419337294
0,0.39901484595563363
0,0.5583770788211878
0,0.6352493479796174
1,0.6184463751462995
0,0.6329768254930941
0,0.476212610508993
0,0.6169783822353194
1,0.6236965142636539
1,0.6372708822901331
1,0.5005306244471017
1,0.6936315783702064
1,0.6763469920125642
1,0.6364043282607965
1,0.5815403929917103
1,0.6246483011564395
1,0.6257023588835211
0,0.5972354798765085
0,0.6352493479796174
0,0.6321834338058604
1,0.6400811803222329
1,0.6151858956896651
0,0.650240512753082
1,0.6364043282607965
0,0.588445576452869
1,0.6363580869859317
1,0.6395774200796699
1,0.6220678183745426
1,0.6599623259539851
0,0.6435618963895917
0,0.6352493479796174
1,0.6210047222345138
1,0.643543111828937
1,0.6755615549846785
1,0.5473122589220478
1,0.5817686347479282
1,0.6514469079923085
0,0.4551648928293665
1,0.6379172203672694
1,0.6352493479796174
0,0.5781774746936882
1,0.5187760967902965
0,0.557343082786741
1,0.6724863993651186
1,0.7079209879674141
1,0.6400811803222329
1,0.6110353029142966
1,0.6110353029142966
1,0.6134306267295699
1,0.6976819117690087
1,0.6400811803222329
0,0.6350622419337294
1,0.5885437238749435
1,0.6892791034607056
0,0.6110353029142966
0,0.6069157557137096
0,0.6236965142636539
0,0.6352493479796174
1,0.6315986418858849
1,0.6892791034607056
0,0.6696098014429721
0,0.6602119362044009
0,0.5308982214253435
0,0.5886034495208972
1,0.636255258298476
1,0.6696422075421502
1,0.6125464394926741
1,0.5600479023734306
0,0.5269536943214583
1,0.6256729041123271
1,0.4562569128587234
1,0.6473011146046278
1,0.6352772715432666
0,0.6639086623655319
1,0.6770126722773157
0,0.5146232528065944
1,0.5974883502170607
1,0.6110353029142966
0,0.5883455828260099
1,0.6288884353934454
1,0.6037514717039728
0,0.6025793789388542
1,0.637772906711174
0,0.5428121664295917
1,0.6430156511349276
0,0.4966415540845835
0,0.5192589890806468
1,0.6763469920125642
1,0.6236123601936127
1,0.76818389926364
1,0.646958232996982
1,0.6327934142854187
1,0.4709858540788371
1,0.6040526255874461
1,0.6615724800293495
1,0.6327934142854187
0,0.5868184102331571
1,0.588038448538972
1,0.6807237284212849
0,0.5037557465916139
1,0.6364043282607965
0,0.6482954449879038
1,0.6236965142636539
1,0.6352493479796174
1,0.6352493479796174
0,0.6002622307937214
1,0.6267866239423918
0,0.6956470250701485
1,0.6400811803222329
1,0.5567147633649773
0,0.6056911161616588
0,0.5505533687550038
1,0.5770961690221958
0,0.5347947031101652
1,0.619596825543351
1,0.6112157155172306
1,0.6447760263984531
1,0.7125461437490225
1,0.6299566279756568
1,0.7205769955393075
1,0.6514469079923085
0,0.6208381241815866
0,0.4327101223899188
0,0.57353509091029
0,0.5436691302145308
1,0.5913482383196668
0,0.6400811803222329
1,0.6200012549808704
1,0.6364043282607965
1,0.6944493961443802
0,0.6110353029142966
1,0.6588387031188159
1,0.6028773300324185
0,0.6246330923900298
0,0.6402647671445196
1,0.6280482967449762
1,0.6350622419337294
1,0.6899946536537289
0,0.6832706288148291
1,0.6892791034607056
0,0.5642812404139109
1,0.506610218670221
1,0.598266897404425
1,0.6272812487881598
0,0.5646701349149496
1,0.6110353029142966
0,0.6595634573388217
0,0.6455641103783246
1,0.6400811803222329
1,0.6491964875653448
0,0.6245645109426107
0,0.6599623259539851
1,0.5032189430159166
1,0.4319124426302807
0,0.6537389899766667
1,0.6259344487942721
0,0.6321834338058604
1,0.6184774733496583
0,0.5859050791090138
1,0.5893620409474805
1,0.6512676974207257
0,0.5331753940404794
1,0.6110353029142966
0,0.4890208771036969
1,0.7066904805270825
1,0.6228565786273127
1,0.6109276779737127
0,0.6496908968291664
1,0.6253883741343336
1,0.6246483011564395
0,0.6134306267295699
1,0.5614096344513327
1,0.38747095401050335
0,0.6130531761915615
0,0.6268642207489954
0,0.5514299035511927
0,0.5793521323818942
0,0.6400811803222329
0,0.6400811803222329
1,0.6481827749092244
1,0.6236965142636539
0,0.6352493479796174
1,0.619972048173427
0,0.6063543733743504
1,0.6400811803222329
1,0.6320370614356362
1,0.6352493479796174
0,0.6379812440106224
0,0.5946506368557175
1,0.7081621667329372
1,0.6287557420878659
1,0.626759749637312
1,0.6124116839969757
1,0.6282349580887364
1,0.5125706935247862
0,0.5696048914171811
0,0.4742226084232474
0,0.5714196079010089
0,0.6297942087931705
0,0.4674877405496217
1,0.6409538235363306
0,0.6040526255874461
0,0.6473011146046278
1,0.4855611894262806
1,0.6400811803222329
0,0.6339702759514709
1,0.6400811803222329
1,0.6267401389956189
0,0.6287557420878659
1,0.6452719164381127
1,0.6059659529727234
1,0.6392097452821739
0,0.6253883741343336
1,0.6624465543132603
1,0.5692009267972443
0,0.6327934142854187
0,0.6491964875653448
0,0.6236965142636539
0,0.5626445583440068
0,0.6396007388278964
0,0.6217278386090521
1,0.5716409691886135
0,0.6198838137131201
0,0.5180260272266662
1,0.5593987030709655
1,0.6364043282607965
0,0.5131535151007045
0,0.5849008185803655
1,0.5244877868165736
0,0.5763040446549814
0,0.6409663164916294
1,0.6205978146937277
1,0.7132177644854608
0,0.5952104821915734
1,0.6346854571056288
1,0.6350622419337294
0,0.3928475496568966
1,0.6857908086864188
0,0.6352493479796174
0,0.5722882141168912
1,0.6884457386688972
0,0.5341694041755615
1,0.6473804145536517
1,0.6400811803222329
1,0.6236965142636539
0,0.6253883741343336
0,0.6110353029142966
1,0.6117585909518564
0,0.4744591531860609
1,0.6183283397963761
1,0.6344878313632155
1,0.7611909131611098
1,0.6571039358719177
1,0.6246330923900298
1,0.6769573650344664
0,0.21177876210484906
0,0.6086500925004346
0,0.6321803598288647
1,0.6822766836787701
1,0.5588180848892483
1,0.6810252595670625
0,0.5687914944231064
1,0.5326396654867755
0,0.6335417127862858
0,0.35390027604927177
1,0.6110353029142966
1,0.6892791034607056
1,0.6485674040660215
0,0.6236965142636539
1,0.6210450050069647
1,0.5899946694040535
1,0.5468022876736671
1,0.6524824241339119
0,0.6605523895697886
1,0.6982513137130176
1,0.6085452960025418
1,0.627551596396701
1,0.6336195864742484
1,0.6512634138154302
0,0.49954524793651767
0,0.6510414589090083
1,0.6783963709871845
0,0.6612183393878426
1,0.7134819581508244
1,0.6117585909518564
0,0.23723822760040778
0,0.6208381241815866
0,0.5476772916240603
1,0.5974883502170607
0,0.6325406501252636
1,0.6307068846782579
0,0.6256540654564776
1,0.642731351374188
0,0.723606769284685
1,0.6163904283610157
1,0.6371143085117053
0,0.615338591409877
1,0.6200012549808704
1,0.6473011146046278
0,0.6210410667031675
1,0.6352493479796174
0,0.4638267393742948
0,0.6110353029142966
1,0.6473011146046278
1,0.6486446720537978
1,0.6110353029142966
1,0.4606086265086624
1,0.6001712376451059
0,0.27940662705964137
1,0.6393960785898635
1,0.6205978146937277
0,0.6279422975027036
1,0.5236691302145308
1,0.70431367955947
1,0.6014162762569095
1,0.6480794051240262
1,0.6400811803222329
1,0.5043546054441255
1,0.6347025962327077
0,0.6874890496893787
0,0.6668738440656281
1,0.6496125179689292
1,0.7044279534071644
0,0.569260788924116
0,0.7609497563259797
0,0.6801092518673675
1,0.700110491390856
0,0.6208381241815866
1,0.6778091403776626
1,0.6205978146937277
0,0.6236965142636539
0,0.6201977871244352
0,0.5613978029076722
1,0.6325938475734632
0,0.6359151807792198
1,0.6400811803222329
0,0.6110353029142966
0,0.34835985912652145
0,0.5687141752595758
1,0.6823119342397904
1,0.6117585909518564
0,0.6188722474239964
0,0.6400811803222329
1,0.6352493479796174
0,0.6400811803222329
1,0.6352493479796174
1,0.6112157155172306
1,0.19088527551942183
0,0.6169021640834739
0,0.525338390915914
1,0.62172770767979
0,0.583972929831995
1,0.5271944723458668
1,0.6208381241815866
0,0.6208381241815866
0,0.513730182681475
1,0.6924606736635524
0,0.6172425517507206
0,0.5272844641559516
1,0.6336979333863763
1,0.5535583202296842
1,0.6491964875653448
1,0.5991014411258684
1,0.6352493479796174
1,0.7039355270150012
0,0.6200893076579567
0,0.5800189931250592
1,0.7773663709631625
1,0.57353509091029
0,0.639283141703998
1,0.6333875794970253
0,0.5849008185803655
0,0.6926655343902864
1,0.6236965142636539
0,0.6110353029142966
0,0.6187808530731348
1,0.6298921289252465
1,0.572587938421386
1,0.5799506468296406
1,0.5480792035394375
0,0.6251448281124881
0,0.6112157155172306
1,0.594415004892198
0,0.6368203586643808
1,0.4850815635308471
1,0.6117350150119358
1,0.6345300673299303
1,0.6763469920125642
0,0.6296900167901365
1,0.6367907919641899
0,0.6350622419337294
1,0.6039873913299202
0,0.6229055399205361
1,0.6400811803222329
1,0.6281616642317823
1,0.5885437238749435
0,0.6208381241815866
0,0.6212138505085231
1,0.6566233484283865
1,0.6352493479796174
1,0.6245507502564046
1,0.5556763690437073
0,0.6389693794757385
1,0.5715816145894738
0,0.6246330923900298
0,0.5646735132251571
1,0.6459310354954144
0,0.6755615549846785
0,0.639035751692836
0,0.6368203586643808
1,0.6083678902271111
1,0.5966349241033035
1,0.6927262419126075
1,0.5581923035223842
1,0.5851203611128257
1,0.6014269216116781
1,0.6015100696970948
1,0.6205978146937277
0,0.580460733421363
0,0.6305399989735702
1,0.6450324988038467
1,0.6573810235642223
1,0.6634694089477596
0,0.6327935016409418
1,0.5849182649674718
1,0.5331501901804536
0,0.6330074158990886
1,0.4734934105683743
1,0.6352493479796174
1,0.5255003988500472
1,0.5556880619549104
0,0.5995398214086338
0,0.6397352516364365
1,0.6812063476088416
1,0.6514469079923085
1,0.5980435407314797
1,0.6892791034607056
1,0.6246330923900298
1,0.586824513566248
0,0.636933246868559
1,0.5511145110042981
1,0.6491964875653448
0,0.6419982563503305
1,0.6788488299572035
1,0.6246330923900298
1,0.6171579990135314
0,0.6208381241815866
0,0.6689796050563731
1,0.5244204340244346
1,0.6849669879482672
1,0.5681092791598619
1,0.7114889056366991
0,0.6400811803222329
0,0.5545184888283227
1,0.4835269718266487
0,0.6491964875653448
1,0.6410361656699559
0,0.5228151090085087
1,0.6852785586696669
1,0.5728637028808007
1,0.5972616191600691
1,0.6400811803222329
1,0.6354441825567197
1,0.6287557420878659
0,0.6134306267295699
1,0.608996524237577
1,0.6358736574079467
0,0.6384285368353532
0,0.7608092987712286
0,0.4696756915848163
0,0.6400811803222329
0,0.48916742102352084
1,0.6012693953735926
1,0.6892587928020971
0,0.5669229103724128
1,0.6203903182723186
0,0.6316932377863651
1,0.6248119663970256
1,0.6288510383991184
1,0.6373099146531341
1,0.6208381241815866
0,0.5647489828404839
1,0.6452868739198192
1,0.6484936881958515
0,0.7663503371226542
0,0.6737728677272329
0,0.4961593220443226
0,0.5860030484964118
1,0.6307575346328694
0,0.6352493479796174
0,0.6752716316307752
0,0.6083836105818501
1,0.5334631386886107
0,0.6112157155172306
0,0.5391932357320834
1,0.6277612485437231
0,0.5106157748949076
0,0.5135942374232714
1,0.6474856587648224
1,0.6293576355021012
1,0.6084940129170138
1,0.5871498709011163
1,0.5548481296914675
1,0.5716532058950045
1,0.6400811803222329
0,0.6437191349742759
0,0.6086500925004346
1,0.6086500925004346
1,0.6868345294350912
1,0.6110353029142966
0,0.6163904283610157
0,0.6501176218652855
1,0.6081112199652017
0,0.5530251175671635
1,0.571007115940769
1,0.6037069937374241
0,0.6236965142636539
0,0.6208381241815866
0,0.513691359918328
0,0.5946506368557175
0,0.538497699297267
0,0.5348047923530641
0,0.6322963068229861
0,0.5965641822313408
0,0.6203720573884992
1,0.6110353029142966
0,0.5644945569628339
1,0.6814507999748568
1,0.661661032138259
1,0.6792674038325637
0,0.4558126990304555
0,0.5678555760389176
1,0.5297654787687551
1,0.6203720573884992
1,0.6086500925004346
1,0.6352493479796174
0,0.7302027792815744
1,0.5506891276398769
1,0.6236891765746843
1,0.6047016184635022
0,0.6392343229984228
1,0.6245507502564046
0,0.5742961207518761
1,0.7139507818813858
1,0.6657057194579564
1,0.6380402608091774
0,0.6338332260077159
0,0.6585983645675831
1,0.5153137082934753
0,0.6333875794970253
0,0.5398658740173617
1,0.6560722151628864
0,0.6413670809000332
1,0.6264328463694316
0,0.3718592032845852
1,0.4615236635037652
0,0.6081567619288897
0,0.46792160708079306
0,0.6574517281707778
1,0.6236965142636539
1,0.6406443891888529
1,0.6200012549808704
1,0.6325938475734632
0,0.5010895132875973
1,0.441247727219635
1,0.6110353029142966
1,0.6361443338551278
1,0.6683890022982737
1,0.596901453446854
0,0.6327934142854187
0,0.6714481619921476
1,0.6364043282607965
1,0.6840414087332153
0,0.49177200421581
0,0.6210410667031675
1,0.6277518748644121
