target,prediction
0,0.5887759423263101
1,0.6850643885048584
1,0.4292169024750263
0,0.4595352810152288
1,0.6984786720025935
0,0.28961964278037056
1,0.62345682098097
0,0.640123109239654
1,0.5701543108539605
0,0.5740769055700546
1,0.5034041476592653
1,0.6844555901977127
0,0.40741857475197474
1,0.6061062622496116
1,0.6053547848684124
1,0.7171720294873115
0,0.6329454058025015
1,0.7045122859009393
1,0.5803201976250222
1,0.6943509537541754
0,0.4767035342501807
0,0.37972101190637786
1,0.6383672865810703
0,0.5406369164090592
1,0.694635672185955
0,0.6609062538853051
1,0.4989276033893159
0,0.6494271674845485
1,0.4962561230428786
1,0.6411410377433694
1,0.6339882699744661
1,0.6770151890567078
1,0.6713946714961128
0,0.4339390401847842
1,0.5595636418686313
1,0.5252911876464738
1,0.6081967807421035
0,0.6559053107487152
1,0.5485776384893785
0,0.6448730697934688
1,0.6580175461559751
0,0.3999306640229132
1,0.8654945680179232
0,0.6062498281220864
0,0.5412303385927658
0,0.5941096404956435
0,0.596520148574461
0,0.4767302154295454
1,0.5632977174719589
0,0.6939218419771821
0,0.4823814797196186
1,0.7662497322490034
1,0.5459354941621122
0,0.42142437021902546
0,0.463403006121831
1,0.5532739872001358
1,0.6605024391937828
1,0.5549769313303592
0,0.33442367432140013
1,0.6686284610206551
0,0.5695313704333291
0,0.511424015156163
0,0.6183908209399439
1,0.6411230948778623
0,0.42212772862599124
1,0.6809425989064637
1,0.5575373798447174
1,0.5211325138417072
0,0.4653810735483612
1,0.6455731024868987
1,0.5635075795466185
1,0.8060654372850214
1,0.7087320625966489
0,0.5692589011592767
0,0.39692998900200804
0,0.6493010117360314
0,0.5695730392267029
1,0.5816010200584952
0,0.5686288813781663
1,0.6758124425647996
0,0.5789986874642957
1,0.611648124573197
0,0.6054296054935526
0,0.5874501070492825
1,0.6745276275376835
1,0.6373804030962007
1,0.5845253003271772
1,0.771434249246834
0,0.557173978779833
1,0.6797185525119164
1,0.7565054174685087
0,0.4609272101244127
1,0.6443756050500093
0,0.3844858340125648
1,0.48906299341569065
1,0.557713678497158
1,0.6174328894826484
0,0.5628167535780145
1,0.651757605118266
0,0.5740449257648365
0,0.5692367183378875
0,0.5940439677128171
0,0.48868458710497276
0,0.5957747802696268
1,0.7033659670778749
1,0.659987851736044
1,0.628720641232025
1,0.6424364511486468
0,0.545969394736296
0,0.6361942571540278
0,0.5623156428567717
1,0.6274467943879908
0,0.6787015949948189
1,0.5347742190834072
1,0.7739696143755858
1,0.580350508400498
1,0.6584118025886698
1,0.552838245795771
0,0.4143352415631156
1,0.7169824210250832
1,0.5962744730124598
1,0.6096075547826162
1,0.6010021741644562
1,0.6125211053979754
0,0.5733216038827701
1,0.47631755084514366
1,0.7393768780257313
0,0.4418692532415558
0,0.6786797514236456
1,0.5516822523382253
0,0.5253065752278753
1,0.6353900067535901
0,0.32729653153871774
0,0.5591586094100153
0,0.6420304178908244
1,0.7198000447725099
1,0.6790554463929153
0,0.5555091681068022
1,0.7762982169810839
0,0.5761559770442153
1,0.5213509485025047
1,0.5769051530405999
1,0.7098521433851263
1,0.6310930289568777
1,0.6312697208308489
1,0.7084815426557473
1,0.6062609873896079
1,0.6163112901389278
1,0.5805900190662009
1,0.6856676473345373
0,0.5610667757887837
1,0.653163438615622
1,0.5715265457115922
0,0.532121081647514
0,0.4923194551561325
1,0.5835114530066219
1,0.6215731300822248
1,0.6297155927518369
1,0.5922886201939506
0,0.49864942969022363
0,0.5963078644338355
1,0.6521060455129318
1,0.609780110854128
1,0.5617164955634413
1,0.5861060517447751
1,0.6899299463064241
1,0.6483526159903683
0,0.5172707758471863
1,0.6316509287939788
1,0.7624616126454561
1,0.7461468132730055
1,0.5974521945379473
0,0.6024671857533318
1,0.5411205444566596
1,0.5660829945382857
1,0.659803455745414
0,0.5567346116082513
0,0.3351485777648043
1,0.6066250394261234
0,0.4319263365620096
0,0.6295268875147213
0,0.4479562245684366
1,0.6480517884479168
0,0.6170599362482159
1,0.555003009211791
1,0.5774823262847134
0,0.5482161495980906
1,0.5706089806716109
1,0.6808972681976326
0,0.3958977537324651
1,0.5748134444128016
1,0.5289367324240462
1,0.5587127462180365
1,0.6326034018986509
1,0.6474966426304888
0,0.721202120382048
0,0.6024180560978193
1,0.8921811471036191
0,0.5330036315970026
1,0.6351411159791813
1,0.5845375344288752
0,0.5913484189095833
0,0.5947488514982509
1,0.652476715628734
1,0.5832417500051575
1,0.6610681973367505
1,0.6416610919914717
0,0.4364742638079812
0,0.6350358756130722
1,0.5500303360588289
1,0.734632272926388
0,0.5603266291328748
1,0.6405677643767963
0,0.5911025531053008
1,0.5626105721893996
1,0.6247581847795483
1,0.5973217359900843
1,0.6038349586410773
1,0.5720333890670303
0,0.6596441595359857
1,0.5922278630244991
1,0.6223331797540981
1,0.6095190163543146
0,0.6170638807287432
0,0.6347764770321384
1,0.5330946125115416
1,0.7797219319776935
0,0.6034210691957631
1,0.5578485123051927
0,0.6165298890450771
1,0.608989535337536
0,0.7586838950429745
1,0.6954723620536973
0,0.5954288892073147
1,0.6019327135068295
0,0.5570009770105192
1,0.6191584621305359
0,0.5893742055948907
1,0.6491996711947532
0,0.3846593750237988
1,0.6739594340482821
1,0.5417922680499859
0,0.587248410091834
0,0.6082093422402878
1,0.6056728423174328
0,0.6789589549385189
1,0.6290983885349265
1,0.6137488081677082
1,0.6438868676500658
0,0.5790349765913599
1,0.6177954625203952
1,0.6459565506232382
0,0.5935141174331446
1,0.6234989637330025
0,0.6697125930873455
0,0.4981508734476956
1,0.6249203897293971
1,0.6659616169570854
0,0.5066723362079592
0,0.3328829366457659
1,0.6861287584509849
1,0.5829165873610664
0,0.6822801646716351
0,0.33932384535838844
1,0.5013112626415389
1,0.6028112983125133
0,0.6390383439460935
1,0.605316472942899
1,0.5868683647224664
0,0.60164574878857
1,0.5852166344889914
0,0.5415291360527718
1,0.6812682151094506
0,0.3299249979172908
0,0.571105829689882
1,0.6356786371538733
0,0.6827769327187141
1,0.7153453541175278
0,0.5038216412173515
0,0.5612032120191961
1,0.7022874105744028
1,0.6738135719859887
0,0.5885667533083707
1,0.6795902357608342
1,0.6392871924722028
1,0.5705356507577102
1,0.5928865814351244
0,0.5532280661817708
0,0.565162080476864
1,0.6896231089432403
1,0.6382909210313318
1,0.5932931444013662
1,0.6632796445911837
1,0.6785229019285771
1,0.6268410659227897
1,0.6405741257081621
0,0.6002175049696289
1,0.5696772969246949
0,0.7216668271315543
0,0.5310468407922739
1,0.5901803383878703
0,0.44864391397882475
1,0.6134546137006991
1,0.7399565997063928
1,0.7462677533779459
1,0.6332902161901185
1,0.668695187824227
1,0.7181110538332346
0,0.5937862662259645
1,0.54542850930022
1,0.6578952295206807
1,0.5970814569933821
0,0.6229443337458794
1,0.6126234538853909
1,0.6042714554914834
0,0.5276957064062665
0,0.6517824483014902
0,0.5716705304884495
1,0.6069137821233502
0,0.46981035960760525
1,0.6722685011401897
1,0.5992256869253174
0,0.5213929454730863
1,0.5872258342522335
0,0.5296861020869705
1,0.5794389051737034
1,0.6928619992979962
1,0.5949386054333308
0,0.6053675192456253
0,0.6333854463031994
1,0.6390398982387506
1,0.7209389032282193
1,0.5963722754264922
1,0.5914552157197356
0,0.6506771195279122
1,0.605291193126996
0,0.6395919926741895
1,0.678446174921353
0,0.5514120667869497
1,0.6970997686112315
0,0.6571975283125077
0,0.5384815763401963
0,0.6614141084565273
0,0.5979961792538679
1,0.605039962543557
1,0.692326525959778
1,0.5573617042056214
1,0.5502665169048209
1,0.6675549655995616
0,0.5215201156581749
1,0.5109190008770456
1,0.6153615681207747
1,0.8227538156697022
0,0.7169935719541702
1,0.732234187966764
0,0.6696114988433421
0,0.542176884282971
1,0.5332428137485917
1,0.5759362584491384
0,0.6674185216962867
0,0.7860099161554842
1,0.5497895292538898
1,0.5842426394182008
1,0.41719984204469135
0,0.6543351480384407
0,0.630551070794123
1,0.4404520803529059
1,0.6253315240612025
1,0.6399376046776463
0,0.5509771914904364
1,0.5867645026323377
0,0.6487052105553508
1,0.6572415988784074
1,0.6770699319621508
0,0.6023795341278295
0,0.4694483616719958
0,0.5339556716527275
0,0.5117080366197779
1,0.6172931773055793
1,0.6477636528055495
1,0.6082257115482094
1,0.6444480011557777
1,0.7073410007574539
1,0.6168005945230186
1,0.5760884456805181
1,0.5856256046530114
0,0.7072935512608259
0,0.51449840281209
1,0.718851873362927
1,0.6478627670399553
1,0.40344397768698964
1,0.656761224752364
1,0.5979231121965626
0,0.49854265827887423
0,0.6529105069166549
1,0.318755383464221
1,0.6899265576186379
0,0.6108132124685929
0,0.6420998287384846
1,0.604232263501765
0,0.6625710390330432
0,0.6763815187356063
0,0.5739057731246595
1,0.6132797523881535
0,0.5761288760491652
0,0.6130279076703404
1,0.6354002229341895
1,0.7553470367326092
0,0.43984031087335823
0,0.41293521265781896
1,0.5784062600749492
1,0.6489303485319632
1,0.7810369386679641
1,0.6094299625913033
1,0.670979234852936
1,0.53417731874595
1,0.6293143459620953
1,0.6249428810706453
1,0.6436950206105476
0,0.7411714835092218
0,0.2766643251015277
0,0.6231354527801927
1,0.5773650294070742
0,0.4997060016143621
1,0.5898303010251674
0,0.5992335421431628
0,0.6454090178214706
0,0.6080789123132483
1,0.5689373206914553
1,0.4963881923819205
1,0.6082404144938965
1,0.5835203002740448
1,0.5959468074231521
0,0.47025100798325137
1,0.6751450496714727
0,0.622234767009445
0,0.6493132120599377
1,0.7077903314051577
1,0.7001863911994384
1,0.6675489027131746
1,0.5082075678631334
1,0.7246841333680043
1,0.5959281288141139
0,0.5921968941694614
1,0.6565873269559926
0,0.6826616132847366
1,0.6091292690360032
0,0.604720154036584
1,0.6818892349250912
0,0.6251339762256504
0,0.5449404823555276
0,0.5685259863652433
0,0.7185962113761006
1,0.5910079749238595
1,0.5597048993905939
1,0.5142294089984585
1,0.6054790409019257
0,0.6147096909514272
0,0.44160639720306855
0,0.5976064563790401
1,0.6263118273273954
1,0.5861758732114798
0,0.29510651125976695
1,0.617728509736173
1,0.6932186187841577
0,0.5354500949367924
0,0.5903536310281041
1,0.7461344561452965
1,0.7846997705283225
1,0.5876651536676445
1,0.6094951129871613
1,0.6882695175926392
1,0.6300718103993083
1,0.44618851335526233
0,0.5135398074309924
0,0.7152216644335957
1,0.5601000506940405
1,0.5605078572414915
1,0.5534156949469715
0,0.4988223929731908
0,0.5219306733565706
1,0.593393290022202
1,0.5191884532717772
1,0.6067695260791218
0,0.4175893418966686
0,0.6029397869470641
0,0.6150748990424539
1,0.37947840344302913
1,0.5774630949895999
0,0.5628339123114957
0,0.41087489291323054
1,0.6309822760404343
0,0.5756325775792289
0,0.5617604313141042
1,0.525823796529516
1,0.6444211149365651
1,0.5899987651003571
1,0.4028154527968886
1,0.6339796874599342
1,0.6105590925893234
0,0.4540291774217679
1,0.6165358925674927
1,0.46740462356576284
0,0.5156738358429914
0,0.713912938981368
0,0.4101196761354968
0,0.6274393947625242
1,0.5793535108188717
0,0.6182718824798772
1,0.5897754966835573
0,0.19040025619738446
1,0.6294395439316653
0,0.5999597838761869
0,0.6138887421112396
1,0.5571904412505936
1,0.5668002791012399
0,0.3980840509675253
1,0.6013256804717746
0,0.5713470235737627
1,0.6590847619032155
1,0.6679450729206952
1,0.633514389673661
0,0.6263728879635647
1,0.6192218692786443
0,0.43911019754043756
1,0.554037500347715
0,0.6142810875250436
1,0.5938161618007424
0,0.6167054395737366
1,0.6312211219581091
1,0.5585145477516124
1,0.66171378356368
1,0.6062168220841867
1,0.5892245503743273
1,0.6627886614980744
1,0.5721153347367962
1,0.6445010193525161
0,0.573741632997359
1,0.9054193237397389
1,0.4912417573304465
0,0.5271175673922
1,0.6499940474548385
1,0.5690976820286321
0,0.7217564040032778
0,0.6050140406195846
0,0.6156377754170647
1,0.5344510987907454
1,0.5818850385525999
1,0.5985272780660795
1,0.581801182449971
1,0.6465349760318194
0,0.7521940784522478
0,0.4352569876299714
1,0.5974088251919167
0,0.49478598789392864
1,0.5091470340609934
1,0.6089543409500032
0,0.5954522480113619
1,0.7827648785460914
0,0.6260614618358132
0,0.47058970735608474
0,0.19921139940034843
1,0.8585481639783216
1,0.5849308226159179
1,0.5535802135050326
1,0.7715175880273599
0,0.559429766716041
1,0.59749840957806
1,0.7058991524925363
1,0.5539948811856765
1,0.604911750219131
1,0.7751573076804986
0,0.6588575456519574
1,0.7677639510969114
1,0.5975520607848787
1,0.5808103561017439
1,0.4788136570577677
1,0.6781721126224716
1,0.5181903771500653
1,0.56950075677854
1,0.519659704822833
1,0.6976991348143248
1,0.6463757104987746
1,0.5407379992293397
1,0.6712520679857545
0,0.5894596034237173
1,0.6172362345150652
1,0.6835462836882986
0,0.6913121502386804
1,0.7960762614132221
1,0.5945776775985359
1,0.6715663871321956
1,0.6904093962456078
0,0.6059338283825576
0,0.6268680300478333
1,0.6236032351319519
0,0.5871466017132965
1,0.7140608293652502
1,0.5865582960668162
0,0.5928044255201742
1,0.5662210824796899
0,0.5701744514536524
0,0.5979533955369953
1,0.6171670516385839
1,0.596908078699547
1,0.6614553748035328
0,0.408396268128427
0,0.5203593352653044
0,0.5697465797810372
1,0.6179746953319563
0,0.6069511696849611
0,0.508817494280964
0,0.5620575125290064
1,0.6157460064078827
1,0.6432159555013193
1,0.5501375817924948
1,0.6802852613634557
1,0.6615574618064847
1,0.6016269604050217
1,0.7258274877172568
1,0.6025092668826951
1,0.4860616182523419
0,0.5608799806263293
0,0.6279211988247326
0,0.5776701765200891
1,0.6113482221389698
1,0.7248083334077929
0,0.7052471555605129
1,0.6604150461449384
0,0.5679685336946275
1,0.5782994375423026
1,0.6071725694090986
1,0.6388834662908407
1,0.6753137461649301
0,0.6365093964050644
0,0.5864794460183826
1,0.5048030662082684
1,0.6232836158739351
1,0.5548300868277113
1,0.5193191917955772
1,0.5886628355297525
1,0.5795207565828829
0,0.4947547442748175
1,0.5908034096490036
1,0.5990604119238477
0,0.4935213355550066
1,0.489257413586178
0,0.5213367760827649
1,0.7270169728542012
1,0.7097511194588236
1,0.6239328513049834
1,0.5921466910161265
1,0.5690895862448837
1,0.4157175787771522
1,0.6905027263347513
1,0.6149709992221379
0,0.682260796604452
1,0.5726377263671143
1,0.6404772895234109
0,0.6039071198568301
0,0.5635222134984919
0,0.5879491462111013
0,0.6128404164661297
1,0.6669587719122152
1,0.6274645364034095
0,0.6332303674274983
0,0.6099802492362109
0,0.7802545702409583
0,0.5534336428199385
1,0.6085243700225105
1,0.6908759837145582
1,0.6965890417455537
1,0.6309783182428829
0,0.6629455606761263
1,0.5986278737790589
1,0.4873026391035436
1,0.52846323416675
1,0.5535912556234852
0,0.7253987765492689
1,0.732041900699094
0,0.43136113801430687
1,0.6181168607279289
1,0.6349566729164032
0,0.6579173420918271
1,0.5637996579024783
1,0.645516781178237
0,0.5183511655358743
1,0.5775604480683824
0,0.5203051103430902
1,0.6072419823894308
0,0.33653599080851393
0,0.517234674025996
1,0.6340438518642871
1,0.6121869314856557
1,0.7956604587981023
1,0.6666758622606964
1,0.5969063484519088
1,0.5167407359944484
1,0.5670144795943267
1,0.7218496107104208
1,0.6165782028028987
0,0.43912493366973726
1,0.5393420485354307
1,0.6719240579749668
0,0.41858780731289674
1,0.610687869620478
0,0.6376477289216665
1,0.542944510103015
1,0.6376861719003276
1,0.5778836182146431
0,0.5418385309096344
1,0.5934186851006377
0,0.6484762149862956
1,0.6409396070706169
1,0.6170156167995018
0,0.4704975576597807
0,0.3852365366122291
1,0.6471558618635265
0,0.49792898412920106
1,0.6905806297149225
1,0.5774182897494653
1,0.6048818771458953
1,0.7181333828376248
1,0.662646011851726
1,0.8422796433086026
1,0.6061684470970646
0,0.5616834334210603
0,0.41171115048162654
0,0.49609656026797777
0,0.5494580885012158
1,0.6834163294660854
0,0.5410625738222099
1,0.6576491046825913
1,0.5864504677332888
1,0.5942995084704876
0,0.5894576290563762
1,0.7281566340387203
1,0.6275551271243587
0,0.6146720177579218
0,0.6874466251625181
1,0.5872630745907153
1,0.6345463092500945
1,0.827214130448128
0,0.615581241433953
1,0.6172626962893525
0,0.4370428112704137
1,0.58757375517821
1,0.649061204301406
1,0.7516474710913287
0,0.5275226038377699
1,0.6192019217986577
0,0.4855295066384057
0,0.47605849832216224
1,0.5723248521458614
1,0.6182243238001508
0,0.525892776232737
0,0.6639559708707584
1,0.496264813143414
1,0.5085129910577686
0,0.5928462478810124
1,0.5557850561931071
0,0.5917930705845762
1,0.6613446859308691
0,0.47799158467567254
1,0.5798504234113654
1,0.6242241036286904
0,0.3714718798111998
1,0.5879040180973392
0,0.4692122272321102
1,0.6462425569226853
1,0.6181861845539389
1,0.589492871118095
0,0.6355309681122862
1,0.5539588198463353
1,0.6379451529186426
0,0.5505081535891424
1,0.5644731172606894
1,0.32102408593343207
0,0.6386331254446709
0,0.6043279030383726
0,0.32071606109674206
0,0.5041953843740531
0,0.6157821972692401
0,0.6207544082134382
1,0.6332096977905357
1,0.6194348072103611
0,0.6089319251473536
1,0.5675343018533406
0,0.6152485615019216
1,0.616849635953942
1,0.6405525158777301
1,0.5939308164840549
0,0.5692899145001691
0,0.5655181421828318
1,0.7145651173081711
1,0.594175532505598
1,0.701238890568688
1,0.6556334652326237
1,0.6838372526404002
1,0.4996577973786907
0,0.3744085982867895
0,0.5073312249608424
0,0.5514803333063152
0,0.6833203468655017
0,0.4331010684072969
1,0.647624495377487
0,0.5712667750076139
0,0.535099858964808
1,0.567897061558991
1,0.6118708107957895
0,0.6928143884229542
1,0.5881186632883124
1,0.6134917911279755
0,0.5609923621438361
1,0.6845755475294272
1,0.5219750923317377
1,0.6566548765044886
0,0.5879232032634784
1,0.7108141017543693
1,0.5175304017981933
0,0.614209273246243
0,0.6600626583306465
0,0.5974522318547102
0,0.38393000946613687
0,0.5925037500144589
0,0.538249015913902
1,0.5069098746197481
0,0.5631999188648191
0,0.4729884166509537
1,0.5222956653909707
1,0.6446953401769405
0,0.2136294493727116
0,0.5306926714964337
1,0.4840676540041488
0,0.6657504502671556
0,0.5862548420644585
1,0.605107892504607
1,0.5786411125450575
0,0.6246372611641179
1,0.6767994030634343
1,0.6368015566871454
0,0.3721792414533588
1,0.6234739815805261
0,0.6215559380649396
0,0.5363852474152141
1,0.56597467376577
0,0.5612338483950546
1,0.6991840606748885
1,0.6074692005135681
1,0.6326458307697619
0,0.49354612999612063
0,0.5422272621853981
1,0.5746059335880156
0,0.4402537692240921
1,0.6662501181374411
1,0.6489416826931108
1,0.8499424011844295
1,0.6336188800854521
1,0.631237661330981
1,0.6248314274424569
0,0.3855608269072534
0,0.6432778115402767
0,0.5321496455087132
1,0.5994383064926206
1,0.5714758462563772
1,0.6462307290168178
0,0.5605347819847161
1,0.6285479442070706
0,0.5842382849255366
0,0.4236065481738726
1,0.6600522297153099
1,0.684418394563393
1,0.6128077456062158
0,0.6188475821942657
1,0.6981913765078835
1,0.5795794779106179
1,0.5496096561867833
1,0.6348266950613802
0,0.5668165000232644
1,0.7545585058796045
1,0.5377176325749458
1,0.59121486836849
1,0.678650462554984
1,0.7946392290372879
0,0.42691306825428604
0,0.6404131207440069
1,0.6697406336737475
0,0.5688945572649508
1,0.6744095627390244
1,0.5008565688747155
0,0.22351615567304392
0,0.5715873311242957
0,0.5316147554969054
1,0.6412482199965883
0,0.6478088306454893
1,0.6081180436958642
0,0.6058773330066447
1,0.6145979297232038
0,0.8045313155029782
1,0.5770087385793222
1,0.7109566015437812
0,0.548226878951469
1,0.550576487303731
1,0.5839860654236865
0,0.4939718192823479
1,0.6029491863702547
0,0.4242005655312285
0,0.5243018711737891
1,0.5273940416584444
1,0.5396201328000564
1,0.6062829514670649
1,0.426430771348328
1,0.5931947765402585
0,0.4016417057599034
1,0.638260261121126
1,0.6414212471259522
0,0.6111274476601625
1,0.5687566287572196
1,0.6316172696152513
1,0.6279750199692472
1,0.7385632854218864
1,0.5861087835332509
1,0.5184198350368914
1,0.6090720967613236
0,0.611513709446507
0,0.5846387217828918
1,0.609417764255095
1,0.6376320813242894
0,0.42718366287159454
0,0.6477387822224663
0,0.6157508802363769
1,0.7780467322891067
0,0.5104809227746617
1,0.5909770823360776
1,0.5598669826636736
0,0.6047514280798134
0,0.6369820163775257
0,0.5151119831272173
1,0.5948958063730474
0,0.6853352636269495
1,0.5923143551408963
0,0.6548817527789859
0,0.3243458859062735
0,0.4934421030208252
1,0.6711608016274189
1,0.4721046074187449
0,0.4877761336613154
0,0.6112341697170014
1,0.6056474224928605
0,0.5443396998785333
1,0.6022485307934821
1,0.6835056001758176
1,0.5634597191387412
0,0.5990616232627453
0,0.5309704924525018
1,0.5850914919434478
0,0.5056413192488711
1,0.5704811016276621
1,0.5787415210764316
0,0.5651680673438219
0,0.5578309702732644
1,0.6311089783076421
0,0.46130327514500746
0,0.5603678215621176
1,0.6202628817391695
1,0.6417092531438021
1,0.6274532324971857
1,0.7660388628261166
1,0.5763530620910778
1,0.7692558295662938
0,0.5570588237948273
0,0.577737928793318
1,0.7632153564633692
1,0.5437587412919244
0,0.6301085069488472
1,0.5595056866642553
0,0.5831724984214014
0,0.6174252932342766
1,0.6043972826913179
0,0.5842369979448536
0,0.5270860520107112
1,0.5519343737888636
1,0.4731296743698174
1,0.5207197836445978
1,0.572094001164457
0,0.5865416291356265
0,0.6070048467332919
1,0.6598144853087492
0,0.6095700538927379
1,0.7614905596279724
1,0.5937295566112811
1,0.5373812555178981
1,0.6552338501859326
0,0.6086457647651009
1,0.6325093055191983
0,0.6001403325763213
1,0.5898997744526492
0,0.620015232332314
1,0.5621931525379411
1,0.6045894488134882
1,0.667695994774359
0,0.6530826570186496
0,0.5353239454266473
1,0.7639157188692343
1,0.6217610778053928
1,0.6353677806201947
1,0.5792709392868136
0,0.64122018070977
1,0.6094431392366706
0,0.6117484395572999
0,0.4961516063744121
1,0.7115767797345799
0,0.5663923846738644
0,0.6541183123234396
0,0.5198526824729957
1,0.5691965908712936
1,0.5621107392797748
1,0.6763400322077558
1,0.6119033913165227
1,0.5770711575753374
1,0.6026297848409614
1,0.5754641373101999
1,0.6071976243484373
0,0.5517334405043203
0,0.561968780557788
1,0.6509528776981005
1,0.7234797347691517
1,0.6811069661762462
0,0.5840987536448364
1,0.611214292264575
1,0.4953240815360711
0,0.5808935566595842
1,0.5125440190910929
1,0.5653623054040937
1,0.5315053774205871
1,0.6092359771350677
0,0.597689897393374
0,0.6872685330418372
1,0.7230030172831075
1,0.592245072931108
1,0.5907669346241444
1,0.617788015959214
1,0.6823889839837408
1,0.6061766074024677
0,0.6675864880027808
1,0.5982398148411655
1,0.5896284440695466
0,0.5288846712243022
1,0.6343628690411026
1,0.6338094047360842
1,0.6336733701580335
0,0.5376295229971961
0,0.6727214061237737
1,0.608703410695923
1,0.7124114836272727
1,0.5491453262093232
1,0.7354221964231333
0,0.6493668254708128
0,0.5119929006958892
1,0.5803895047523893
0,0.6152179805989141
1,0.658681603337979
0,0.48679244887435497
1,0.8153725119193775
1,0.5825393634136007
1,0.6212543968238726
1,0.60757997596866
1,0.5647843875175981
1,0.5775491461544178
0,0.5668684016511736
1,0.585223617466281
1,0.5842512420426825
0,0.7158531905931665
0,0.692273489622348
0,0.4990164550973385
0,0.5842401284213702
0,0.43987753949102826
1,0.6244866718139674
1,0.6687170500083396
0,0.5975123811951771
1,0.6761858830875821
0,0.6722376005000594
1,0.5911215799929418
1,0.6044215651063923
1,0.63255566345374
1,0.4763194601783086
0,0.4882532923880435
1,0.6890740384968905
1,0.661327146750558
0,0.732980334559734
0,0.690198750864587
0,0.45924642224064166
0,0.499791131215588
1,0.7609886634411619
0,0.617137936025524
0,0.6584117222343241
0,0.6124134758268474
1,0.532331824820353
0,0.5513515515544026
0,0.4300840427684222
1,0.638120419050587
0,0.44545911631840657
0,0.4223125526710416
1,0.8585607070755199
1,0.5756257304808978
1,0.6792689417696962
1,0.5468496545771503
1,0.6638877666160754
1,0.46291838975413996
1,0.618139434579469
0,0.591423154219611
0,0.5787713858996761
1,0.5823425175573315
1,0.6729394311267586
1,0.5506800699795499
0,0.6003398078634372
0,0.6804794905413439
1,0.5419757565774729
0,0.6330680201316023
1,0.5794452855405977
1,0.550412022263883
0,0.6047933267353509
0,0.5520162302749609
0,0.49869421337904873
0,0.5597959623686671
0,0.3714220668562254
0,0.5954597790666755
0,0.6017101118367076
0,0.5865285414608084
0,0.5873832397605242
1,0.5772783256464091
0,0.6460870604968315
1,0.6565892058341084
1,0.754005409933801
1,0.6684307905499268
0,0.26344769458009754
0,0.4431440071777656
1,0.7720740966118056
1,0.60146984159615
1,0.5996566725567991
1,0.5966279721917159
0,0.7353480159566207
1,0.5590688093974278
1,0.5529543212025261
1,0.5553276475308159
0,0.6251477199507322
1,0.6255949633430375
0,0.539649744359919
1,0.8296439977449361
1,0.7212141241420625
1,0.6272501227839472
0,0.5783509041293141
0,0.7212809338484708
1,0.5129684517048241
0,0.562928507554791
0,0.5713124685705175
1,0.6950618269726883
0,0.5126239319269096
1,0.5862680140125418
0,0.6148310241629245
1,0.481148184014527
0,0.5278554518990611
0,0.39038950500876846
0,0.6624243121646343
1,0.5758632301100883
1,0.602120312778529
1,0.6051380466001587
1,0.6487030003281625
0,0.428178560120487
1,0.41445727716392583
1,0.6662742534985733
1,0.618323962263908
1,0.8415518565190394
1,0.5923918783060825
0,0.5865670945368184
0,0.7156851846649418
1,0.634828503212505
1,0.6992119960328148
0,0.5584691769722315
0,0.5621421792503172
1,0.5471989671163273
0,0.6379585735461026
1,0.4980363323744317
1,0.6871862273727511
