target,prediction
0,0.6241983312694075
0,0.5779498707632553
1,0.6702603930180308
0,0.6514760523967863
1,0.6162098504115853
0,0.6020565927992455
1,0.5555666407414113
0,0.6050771664642325
0,0.5677327369765809
1,0.692148293427877
1,0.627597431495448
1,0.6960858076752312
1,0.7255741181928048
0,0.5094604775742323
1,0.7056250634025418
1,0.6873813329293039
0,0.4713139866524146
1,0.5758168539629009
0,0.47175924808213615
1,0.5332614344947478
1,0.6247367157452804
1,0.6375803500216833
0,0.5930401615003659
1,0.6001596551502297
0,0.5803207225662291
0,0.6435208797741684
0,0.6374007559324316
0,0.5650536989150156
0,0.4816005116568981
1,0.6859054753074842
1,0.6140600143960931
1,0.560253928057582
1,0.6719679985116105
0,0.5114588257175572
0,0.5872273328545163
0,0.5884748842193546
1,0.6871022832287406
0,0.693597301546213
1,0.5277182165131385
1,0.6662660603307592
1,0.536381923211139
1,0.6701885984432893
1,0.560076752892934
0,0.46865044130143646
1,0.652424308278342
1,0.6654358447813505
1,0.7194468407981003
1,0.5991708501868359
1,0.6776559969532984
0,0.5881491074188075
1,0.43054630774765196
1,0.6796856525897156
0,0.5900412045598883
0,0.6713549449440603
1,0.5576578156355786
0,0.5708945966229048
1,0.7001765927222533
0,0.5464503486479131
0,0.4695643134136618
0,0.5351966942756311
1,0.7184884080431866
1,0.7180589128487507
0,0.6295907625417765
1,0.6884110981055326
0,0.6321081823082495
1,0.5506904487507687
1,0.6249166162341903
1,0.6948184964835161
1,0.6321034564678889
1,0.6976041968334918
1,0.736866360279613
1,0.7642992571565793
1,0.5733269311614422
1,0.6082831233740073
1,0.6288148409058997
0,0.5639915908370826
1,0.6452364460786679
1,0.6139713484344953
0,0.5496859601408668
0,0.5478825901204152
1,0.5626608937014324
1,0.6791145279044795
1,0.7781897585635823
1,0.5883089109174532
0,0.3650341697775498
0,0.6445161707577262
1,0.6358289755417383
1,0.604628464391576
1,0.6486849241829132
1,0.6677926428338828
1,0.6422719119207306
1,0.5822702658227288
0,0.6070495562607251
1,0.604084180399278
1,0.8210403916508057
1,0.6799404090487436
1,0.6453070786423472
0,0.6371532371740645
1,0.5520057710023407
1,0.5719014234271972
1,0.7499264340850705
0,0.6135372726485743
0,0.5529154847924118
1,0.6401824506429581
0,0.36475099233455693
0,0.6147602047268804
0,0.5098999497924288
1,0.6968271638597711
0,0.6659887364415944
1,0.5655894901581074
1,0.6581299813372036
0,0.579217101401757
1,0.7029294761670632
1,0.6093212129680371
0,0.2729944205632547
1,0.5685862897779353
1,0.561756054910469
1,0.6118988057959561
1,0.6879462889098408
1,0.6714233639098809
0,0.6794692804866453
0,0.6067455004737633
1,0.7510030542993171
0,0.5779680102775868
1,0.6813248395892096
1,0.6098440475474063
0,0.5865755209207093
0,0.5210595374962004
1,0.6518756805340279
1,0.6255095181286603
1,0.7407289391717192
1,0.4741317953164712
0,0.6032116256635246
0,0.7109773925293001
1,0.5790115856984942
1,0.6817365338362996
0,0.6051089898481083
1,0.7333966578776765
0,0.6459308517269142
1,0.6276073758908637
1,0.6236108395490751
1,0.5588094139445213
1,0.5705221542281036
1,0.6047639141752179
0,0.6805575393435238
1,0.7865976481209744
1,0.6636812163768488
1,0.6941243529510868
0,0.625529887488413
0,0.5537895751504636
1,0.4664077228481121
1,0.7134845010221587
0,0.6406114502997625
1,0.6211421560649776
0,0.5606482900889197
1,0.6410147756612898
0,0.6247734316330465
1,0.6117534934928534
0,0.6368716811951655
1,0.6320828418635547
0,0.44995096608389923
1,0.6273067573782768
0,0.4898663811834453
1,0.6819069872864941
0,0.6647472854479314
1,0.617506662267149
1,0.6066698004356056
0,0.6915429526894289
0,0.632975618528081
1,0.6592991016806342
0,0.6522511138341102
1,0.6372203498748237
1,0.658492055543943
1,0.6283337394548346
0,0.5262792098983897
1,0.6551976273315947
1,0.6925256608988942
0,0.6269208656788046
1,0.6416562777828125
0,0.786078421325116
0,0.5817950456715527
1,0.5870528568000948
1,0.7079285396630479
0,0.5386904245531587
0,0.4614088515071736
1,0.5888334401263206
1,0.6159155935462968
0,0.6063971520277002
0,0.4391794502268657
1,0.5503922465649677
1,0.6531810298832295
0,0.625492746011485
1,0.569671449249981
1,0.5068986702018502
0,0.6524250847637936
1,0.6273672054879945
0,0.5854254327480906
1,0.8047785526407284
0,0.4746161426101309
0,0.586669059449901
1,0.6799804721471849
0,0.7573809593142113
1,0.5299442272182471
0,0.6046779986202518
0,0.5737573367249293
1,0.7990587101413209
1,0.7392295190176067
0,0.6335980939917677
1,0.7330791727559861
1,0.7771870147038834
1,0.5580553159204626
1,0.6229832674598714
0,0.5779912502677371
0,0.5813344033416101
1,0.6648304568415687
1,0.692040628322187
1,0.5800663021579721
1,0.6195133965480802
1,0.7042286599432473
1,0.5967785873032315
1,0.7935265704608733
0,0.6739869630691515
1,0.5847705852260571
0,0.6837534564353401
0,0.45857204612060987
1,0.6568759354487923
0,0.5393556740998386
1,0.5583705415860984
1,0.8129038388939651
1,0.681728478824646
1,0.6352142685249332
1,0.7001584370614061
1,0.7033875524820995
0,0.5826287486793628
1,0.5839700207060418
1,0.6383946930041974
1,0.6030226169648136
0,0.6445570638147741
1,0.6891186211626844
1,0.6234938278051668
0,0.5697346800928965
0,0.6206633012956444
0,0.5794117369558586
1,0.6126864627616945
0,0.6043793936040196
1,0.6647678881408587
1,0.6985811248796293
0,0.5575226178234177
1,0.6135588198552154
0,0.6022973276562896
1,0.6564334819312717
1,0.6875076895191926
1,0.5190549834909185
0,0.56686721509596
0,0.6961773706291053
1,0.4478283728399389
1,0.6564190575517257
1,0.5616538082989179
1,0.6675073419082121
0,0.5423719770724249
1,0.6289345117299218
0,0.6336458840687365
1,0.8273239495420539
0,0.5839590189146391
1,0.814394801299049
0,0.625904760771608
0,0.5823004554768328
0,0.7799858354105963
0,0.6566818251992401
1,0.6587708169262301
1,0.7023237811322331
1,0.5648747834981326
1,0.5956024779233259
1,0.6782329270990419
0,0.212022291477112
1,0.45361235268856215
1,0.6585191633898005
1,0.7216543547403683
0,0.6986917514271493
1,0.7906304514011493
0,0.6352606912663615
0,0.5722020405940983
1,0.5020055208816491
1,0.6115565132727327
0,0.6356563267541768
0,0.7040631183116915
1,0.5895692405294728
1,0.5983236170911823
1,0.5379001824251635
0,0.7459343675073238
0,0.6758679553753824
1,0.48367803730412195
1,0.6643952960351736
1,0.6652625206109379
0,0.6161603450843566
1,0.5959268376615389
0,0.5835841676268996
1,0.6538164004407329
1,0.6085050401784339
0,0.6141794322597437
0,0.49120434531848606
0,0.5988343539538445
0,0.38709140191936564
1,0.6556306086647734
1,0.6536995192437197
1,0.6970643251223793
1,0.6614524512242681
1,0.8740945888690276
1,0.6420008671069986
1,0.5928127899653036
1,0.5442778737660721
0,0.7192546675967496
0,0.5801054660414915
1,0.6483600670906019
1,0.6477958592750361
1,0.29166834540618103
1,0.692169577643046
1,0.6207257118585774
0,0.5826944953603785
0,0.6177049967644664
1,0.5415667715191124
1,0.6505404171202225
0,0.6211630063150764
0,0.6298682267637348
1,0.5855798002045736
0,0.680888206657993
0,0.6764188146329797
0,0.5018111301926779
1,0.6454231676596391
0,0.5933590328142673
0,0.6622730046951197
1,0.627947439844695
1,0.7113522337694405
0,0.4986841279437549
0,0.44586562808806046
1,0.6264626813156796
1,0.6594819259356484
1,0.6650743064937663
1,0.6389740225974081
1,0.730677180209568
1,0.5006561474212993
1,0.6719754651599007
1,0.5636473092099995
1,0.6333062475892806
0,0.5572280854850994
0,0.41883526893880135
0,0.6033585818258949
1,0.6362021204093304
0,0.5246032451645534
1,0.6140271945516371
0,0.6369315170759529
0,0.6351278820864215
0,0.6195218588562568
1,0.5970406537462377
1,0.5750333784881315
1,0.6303718881239646
1,0.609440660001388
1,0.6030245382451638
0,0.47571127924001416
1,0.7085436223017489
0,0.6162657071179545
0,0.6324543823695264
1,0.6584601454177458
1,0.662313831439579
1,0.6457633050719785
1,0.5220058862811284
1,0.5954821860128804
1,0.6982007047540811
0,0.6643831016208464
1,0.7087315585922542
0,0.6330566217175776
1,0.6300319780207053
0,0.6380409075636627
1,0.7888902353299284
0,0.7319430320912167
0,0.5264318931976819
0,0.6074805742142788
0,0.6737900269499076
1,0.5660432277236986
1,0.5343650488292851
1,0.595996912535864
1,0.6424936062041925
0,0.6300860917250017
0,0.4929131161978479
0,0.6858317080321924
1,0.6103393794394737
1,0.5667677130253176
0,0.18686734630252805
1,0.5749017883763721
1,0.763109395098353
0,0.6038138522420283
0,0.6207698752829451
1,0.8304079344647545
1,0.6413369827781794
1,0.6343758961824295
1,0.6274205376018288
1,0.6758463947263207
1,0.6830260761424024
1,0.43298597860057
0,0.5324912452960057
0,0.7100963485569977
1,0.6124758061975795
1,0.6083074044500637
1,0.5764753468369559
0,0.4950694375741059
0,0.523654454515272
1,0.6230526272347711
1,0.5959936656351262
1,0.6157097697027175
0,0.5157694572456285
0,0.6402040358942862
0,0.6919546826854578
1,0.5470762387752791
1,0.692797302549502
0,0.5564532342549169
0,0.4586387678523572
1,0.6645568944096936
0,0.5973463218882642
0,0.6283351278950291
1,0.6409675244293812
1,0.6813121281027653
1,0.5125046652941847
1,0.4872634246090907
1,0.5958417198779707
1,0.6095802866197834
0,0.46189229420702593
1,0.6681594394181071
1,0.5675099239426015
0,0.6091522004642351
0,0.676159493784822
0,0.5392059137939839
0,0.6362361020451511
1,0.6014542652162383
0,0.6246927330647746
1,0.5692424423559771
0,0.4278150576405436
1,0.6394147473982381
0,0.6140781397738946
0,0.6405300371882828
1,0.5586779590044318
1,0.6070231440815606
0,0.23419914596774274
1,0.7305862776726852
0,0.5221183560990245
1,0.5395715633508665
1,0.6352164120727835
1,0.6035536776482956
0,0.6624987920856878
1,0.6322111752743571
0,0.3816834531694602
1,0.5485609639358205
0,0.582141547124167
1,0.6561431401822003
0,0.6660199870272094
1,0.6892312399669805
1,0.5244425136237697
1,0.6603283496177116
1,0.5876062834129304
1,0.5848138730398121
1,0.6852533739023414
1,0.5875956481669462
1,0.6631591193682843
0,0.6576236706022686
1,0.7463862088704872
1,0.48411613293945105
0,0.541074531190636
1,0.5408906808279197
1,0.6819867407372421
0,0.6583911169145112
0,0.576726161325402
0,0.6178194837097504
1,0.5763963160975802
1,0.6888034892161322
1,0.5383530888367762
1,0.5172237576970612
1,0.6560742882950589
0,0.6952731774769976
0,0.5375152239296382
1,0.6130528053055267
0,0.36623127958453244
1,0.5994259855097033
1,0.5934585608217311
0,0.6095360023953437
1,0.710589025010319
0,0.637902368156448
0,0.5397532749447829
0,0.35824580098814895
1,0.6738648799120955
1,0.6177383530181609
1,0.5372713822590123
1,0.746992245792142
0,0.4544240632842073
1,0.6397532946859544
1,0.7244132509135409
1,0.5673548943462037
1,0.6499413094212949
1,0.709978005281982
0,0.6771049386080199
1,0.6885745134157288
1,0.5578531842104393
1,0.5635162678220728
1,0.5009577561624254
1,0.6575114204996484
1,0.5799281326971253
1,0.6708876357719489
1,0.5708700839591728
1,0.8236029309789784
1,0.6798067681231557
1,0.616255767238371
1,0.6899460288686661
0,0.5986113247113513
1,0.5317119656338276
1,0.7568940373857899
0,0.6491501681494283
1,0.6564993387467953
1,0.5802672234642829
1,0.6942881341709651
1,0.7998941297209581
0,0.6324053506201082
0,0.6171652771721413
1,0.5797584812783522
0,0.5925355112109063
1,0.7013968340538288
1,0.5174422856187353
0,0.6573222545263511
1,0.6107130117409038
0,0.5209375393019022
0,0.472166497330196
1,0.6172465837981272
1,0.500535900035098
1,0.6374007559324316
0,0.3902504245639755
0,0.48761546645900244
0,0.6288068057131866
1,0.7074747103602443
0,0.6927086855823226
0,0.46086356033406334
0,0.6320647056385431
1,0.6138948444290924
1,0.5949889523962152
1,0.5816198140374786
1,0.7281936151220544
1,0.6544439915340016
1,0.6312635740713122
1,0.6661298703988298
1,0.5621757562179555
1,0.5185795596696633
0,0.5483516255838792
0,0.6739776121361156
0,0.653889614791779
1,0.6128583213962925
1,0.7073393958522954
0,0.6642367018581965
1,0.6339745762813181
0,0.529107202510022
1,0.6413756122643929
1,0.6854241319977241
1,0.6290416268452245
1,0.5851624150122835
0,0.6311105214991661
0,0.6163356178400757
1,0.5628725241725125
1,0.6883832771149407
1,0.6198912688356548
1,0.5548724817505181
1,0.5200984132360412
1,0.6636036542879956
0,0.5220236156216437
1,0.5769131648582203
1,0.6595048766040685
0,0.4145144795415462
1,0.5450094085113368
0,0.5966899275936077
1,0.703141163374455
1,0.7186167468840166
1,0.6405960853766182
1,0.6084961671324595
1,0.603589960057166
1,0.4730752123955422
1,0.7052157995717482
1,0.6408152995180285
0,0.6795870975456754
1,0.6256171228736241
1,0.6935779017865884
0,0.6293684317631054
0,0.658452417330003
0,0.6182735620276387
0,0.6247126490291273
1,0.6497354421841075
1,0.6209678409589529
0,0.8129667452239466
0,0.6651299378876375
0,0.5303767890720004
0,0.5348317768367429
1,0.6274533195974289
1,0.7365120419865112
1,0.6615871787933814
1,0.5251824359820071
0,0.5571189468643684
1,0.5848725470683955
1,0.5095982508872331
1,0.5865050059117178
1,0.7280100901407882
0,0.6906733037138184
1,0.6864610414983975
0,0.5140346663581967
1,0.6026137283313553
1,0.6274301504470599
0,0.6346143097653424
1,0.607049704423758
1,0.612202583965485
0,0.547942319537572
1,0.6057316194588352
0,0.5081460922346842
1,0.6155322285588903
0,0.4931484852525344
0,0.3621067273595585
1,0.6615273749942424
1,0.6631640138175798
1,0.7260731272130296
1,0.5750043096181473
1,0.6267335125157377
1,0.5170810981800744
1,0.5999611372428402
1,0.630311630186716
1,0.6283235214490891
0,0.4638697015936698
1,0.5863692352367027
1,0.7032353795434816
0,0.34037018693079263
1,0.6091214999070474
0,0.6573337036815113
1,0.6022233699037064
1,0.7632799933342892
1,0.5734296074195817
0,0.4757668846697865
1,0.593116701984439
0,0.6983031661061645
1,0.6245669695321013
1,0.57507446568702
0,0.59182396550675
0,0.5548700243553204
1,0.5943513541227093
0,0.44553429804439376
1,0.6486605020219116
1,0.5679124387766088
1,0.6451974152052741
1,0.7774440320265573
1,0.5968176370090841
1,0.7344005485942139
1,0.6220747468042205
0,0.6093847021389562
0,0.384220796929446
0,0.5204274639552031
0,0.5744815910781382
1,0.6457445112803465
0,0.5968063764845019
1,0.6402678666183889
1,0.6087398511604937
1,0.6208998465425909
0,0.6023457470135808
1,0.6635485120787914
1,0.6208058460633655
0,0.6244901743817679
0,0.7499022216171081
1,0.6080439809793735
1,0.671479478699489
1,0.702678957584894
0,0.631297284438772
1,0.6164160932894226
0,0.4578906961747793
1,0.5998824435514677
1,0.5945722061505349
1,0.5964407499984946
0,0.4905040153204242
1,0.612787996773738
0,0.5835369571935333
0,0.6085084747936913
1,0.6304353990191336
1,0.6235075305355263
0,0.6023692663873789
0,0.6690525756217658
1,0.525182850595259
1,0.38645822333176477
0,0.5651495129441436
1,0.6227721448366325
0,0.6621955455575301
1,0.6170308018451107
0,0.482479453523401
1,0.5548690624524453
1,0.6607646859867884
0,0.4547903162341382
1,0.6324050911318803
0,0.3578242071905805
1,0.5011848664845746
1,0.5751254054152907
1,0.6705260866210433
0,0.6792204460361722
1,0.6373411203285106
1,0.6111056597941016
0,0.5105680449557499
1,0.5111246232121995
1,0.3382574710767402
0,0.6029758958582082
0,0.5589083915308749
0,0.5684109798342404
0,0.5178596119903759
0,0.6408152995180285
0,0.6236108395490751
1,0.6586175763474371
1,0.6424936062041925
0,0.5799011399638913
1,0.5923680869023707
0,0.6776790515346677
1,0.649479814472474
1,0.726484202486941
1,0.6326030501021488
0,0.5858913464121521
0,0.510089960472305
1,0.7178429270383615
1,0.6092795685678921
1,0.6535184715915394
1,0.6472462893519246
1,0.7669439106132153
1,0.6285025316580578
0,0.5613409893284791
0,0.45079894393078257
0,0.6220258929359103
0,0.6397274920718451
0,0.4840673052638799
1,0.5863586410539894
0,0.5859295490646074
0,0.6111054505048226
1,0.5083307811625238
1,0.6026965965768251
0,0.6175417352354532
1,0.630617247257754
1,0.6438622525487276
0,0.625302934409331
1,0.7526262742209666
1,0.6017231771693238
1,0.6601367155528239
0,0.5994433073859097
1,0.8284022196485525
1,0.44169780750719595
0,0.6247132094833154
0,0.6363952534305197
0,0.5996887121958514
0,0.5409425174463101
0,0.6032025306578681
0,0.543726800377138
1,0.5453825510018773
0,0.6367566266193133
0,0.5477812794101267
1,0.6382892483755247
1,0.6377747935372134
0,0.45580951377176565
0,0.5813143778971736
1,0.534869577007113
0,0.6162942143206668
0,0.6103093981730987
1,0.5882137585108387
1,0.6211045351984655
0,0.6011710820161947
1,0.6256829874534667
1,0.6694185788595867
0,0.40068686688877564
1,0.7179571409976888
0,0.5607804015430662
0,0.5001568683593485
1,0.7698117340957159
0,0.5962592432882206
1,0.7677832468351402
1,0.6341798051286741
1,0.6413895595429594
0,0.41839688566300204
0,0.5986587493344468
1,0.6260526737603314
0,0.4401322479464355
1,0.6821528604074073
1,0.6668537585139828
1,0.7010606921932614
1,0.6179659408192293
1,0.6406939776481068
1,0.6765120804170266
0,0.4620709099775513
0,0.6045543686259426
0,0.6397876673857125
1,0.5864519637370255
1,0.37715342988077677
1,0.6081769296752053
0,0.5476735384052328
1,0.6166277511148089
0,0.6150591508824075
0,0.571882842754559
1,0.6879462889098408
1,0.6576897767317824
1,0.7114730782744237
0,0.6387083711082783
1,0.5876989117655321
1,0.5604507070679526
1,0.5374262875589629
1,0.6008391412914794
0,0.5827756028662591
1,0.6708345065712047
1,0.5528899815145294
1,0.5824814652161832
1,0.696702755858715
1,0.6974596808835368
0,0.4490439043025407
0,0.6192630085869982
1,0.7108953381681203
0,0.6497386877876361
1,0.7002693125476981
1,0.5313014964465878
0,0.4028428323005685
0,0.6336668547429823
0,0.5950471477270065
1,0.6725570948734586
0,0.6469825963747411
1,0.6303871071519526
0,0.6513892636605935
1,0.6155609449424865
0,0.6966827300386633
1,0.6067050979598861
1,0.6535632235269949
0,0.5987584917411899
1,0.6407238262493639
1,0.5985750628107515
0,0.5795754080896157
1,0.6660197081406521
0,0.4272792415431493
0,0.5380825319347354
1,0.5978404969576961
1,0.6071446968438137
1,0.6373187417834879
1,0.40486809588710043
1,0.5880417110532424
0,0.5163279371903651
1,0.6255794671056111
1,0.7356654327946021
0,0.6344955447884428
1,0.5492796211187224
1,0.8110061462476081
1,0.564329291099149
1,0.6498524535342052
1,0.6133807852333595
1,0.5999159622650296
1,0.6455206629300002
0,0.769291698246167
0,0.6764774973927346
1,0.6721200141852508
1,0.6483814963536122
0,0.5585978917703496
0,0.6431621374763751
0,0.6899570738366908
1,0.8148241772979394
0,0.5378145366431845
1,0.6520090945771275
1,0.6138329036861843
0,0.635355616173503
0,0.6325208980349377
0,0.3871843920656109
1,0.6189933080703538
0,0.6499704232036398
1,0.6304353990191336
0,0.675770128506092
0,0.4945436218190102
0,0.5740065984184402
1,0.7276430524385977
1,0.5795754080896157
0,0.6412733123687043
0,0.629011403913508
1,0.6262673604733036
0,0.5714207057611229
1,0.6249794413954509
1,0.6748526663534614
1,0.5151640723361073
0,0.5651736360970152
0,0.5657414905950138
1,0.615624728776599
0,0.3605738352520251
1,0.5130207009064778
1,0.5842966593367728
0,0.5692029364390794
0,0.6058300421993069
1,0.6532372655037165
0,0.558972970959502
0,0.5502798947524841
1,0.6038268410097933
1,0.506243468666081
1,0.6100914535959876
1,0.578867043960849
1,0.6417860350177916
1,0.7007137164818397
0,0.5993045784241791
0,0.590213354125014
1,0.7144638385027738
1,0.5670105320446033
0,0.7241983450572963
1,0.5886817451359952
0,0.6217777843660067
0,0.7949352937382956
1,0.6291437295237654
0,0.6392624483646153
0,0.6476300317017722
1,0.604870856202767
1,0.5326620770300415
1,0.5449974171170985
1,0.36517872893266584
0,0.5986508773097412
0,0.5730486265194961
1,0.6458976092415133
0,0.6773767276350363
1,0.6041775902186878
1,0.6562935223570575
1,0.5612438753995882
1,0.644507880767282
0,0.6073559721652517
1,0.6510036691253094
0,0.6390860314225546
1,0.6257708976778403
0,0.6023503093144563
1,0.5874388346015986
1,0.6519230689019402
1,0.7138886731724957
0,0.6140643064715898
0,0.4512728403118389
1,0.6924529264907245
1,0.6633890655858024
1,0.5976895482302467
1,0.632200928070744
0,0.7133342510529713
1,0.6466186257894159
0,0.6045315706014975
0,0.5575565991023755
1,0.6820060529194512
0,0.5895298271096387
0,0.6472795920054859
0,0.6519932264249164
1,0.6343577964291006
1,0.5195753895486898
1,0.8115628161541488
1,0.651492594456798
1,0.6808974382268588
1,0.7507878064205469
1,0.504587161999304
1,0.6930067071122593
0,0.5561996484624759
0,0.678016528994013
1,0.6837933830247718
1,0.6764309637324555
1,0.6727704342501659
0,0.6688609051118262
1,0.6312961845096727
1,0.4958783984297154
0,0.6053917662003844
1,0.5495373885009812
1,0.6294930844496464
1,0.5300713202108945
1,0.5729817996815718
0,0.5461082433131613
0,0.6353423758221111
1,0.8164025053009321
1,0.6137618823513958
1,0.5774415645036216
1,0.7614118262164177
1,0.6366057616345772
1,0.6144354666729331
0,0.6601212217142005
1,0.542790417780462
1,0.6392642482878746
0,0.597914522829871
1,0.7282045774934603
1,0.6657513596355406
1,0.7491610338582676
0,0.538838826124295
0,0.6303415457275966
1,0.6159812168574085
1,0.7063837827486553
1,0.5920588044780235
1,0.660685123976959
0,0.6358604669620004
0,0.5029261002230991
1,0.5006373775541971
0,0.6413378974426122
1,0.6421766891018437
0,0.5538456104032644
1,0.7380469507507675
1,0.5835644129874987
1,0.557401841028348
1,0.6370449843731519
1,0.66687591192112
1,0.6086368076742488
0,0.556703947623719
1,0.5757099602168023
1,0.6346577688516779
0,0.6847048493236573
0,0.7310783884800818
0,0.2988285970349265
0,0.5947618977847183
0,0.5472495218625911
1,0.6357666677609481
1,0.7821274710762053
0,0.5581295983556334
1,0.6484270711223715
0,0.6502238097376262
1,0.6718323776363461
1,0.620855996752497
1,0.6629298188142863
1,0.5510148408529856
0,0.5314281212237545
1,0.7161314354578436
1,0.6274342311932126
0,0.716204631234803
0,0.7785121765062829
0,0.5587354278778724
0,0.5933112965037814
1,0.6463293898450955
0,0.668944205489838
0,0.6616134650374673
0,0.6090194297495991
1,0.4663762994825902
0,0.5684365483240696
0,0.5742016611751734
1,0.6497582048496789
0,0.525136254428396
0,0.2859838037494364
1,0.6659788997110292
1,0.5749859916454219
1,0.7486941106784286
1,0.6473887120268859
1,0.5593941465062858
1,0.4206234529155438
1,0.6474213061706169
0,0.61762830688649
0,0.5079027971377579
1,0.6204202876785299
1,0.7351052918919546
1,0.5584118881694712
0,0.5798474907133231
0,0.733305867877799
1,0.6289384845777957
0,0.5641569140120118
1,0.554748963804798
1,0.5110804717141021
0,0.6270762475893332
0,0.6212191797113887
0,0.5478653625087159
0,0.5773610346878364
0,0.30368901789384617
0,0.6370927643429065
0,0.6497117224935105
0,0.5689409659406205
0,0.6259203518201562
1,0.6107193387287845
0,0.6754677198009518
1,0.7159175657115251
1,0.7793248365900681
1,0.6654616910285919
0,0.5217879497343036
0,0.48669206017151734
1,0.6305269800957158
1,0.6411602452844186
1,0.5823324908703351
1,0.6522302343840817
0,0.5772013152507338
1,0.502823105296968
1,0.5171683938549427
1,0.4903058669353178
0,0.6540340646461891
1,0.6483391126809688
0,0.526313515168759
1,0.7100272038377197
1,0.6891581726636867
1,0.6265701243635234
0,0.6490518338643779
0,0.6885695775748849
1,0.5252141964014305
0,0.619501039170387
0,0.6037371654333631
1,0.6868897453882022
0,0.5815495548248246
1,0.5235717170135696
0,0.6694646993753014
1,0.48069137827366226
0,0.6155311847029633
0,0.4921865556506375
0,0.6739895886223229
1,0.6408152995180285
1,0.7082263025183388
1,0.6486631713326142
1,0.647562378511702
0,0.46657583102152744
1,0.5169702399486812
1,0.6728848957172437
1,0.45122559353538594
1,0.6766148207979852
1,0.5769013536848295
0,0.5817865505252809
0,0.7899636770612368
1,0.6377747935372134
1,0.6377097634256224
0,0.4991671743073334
0,0.5617397212237366
1,0.5334099741278922
