target,prediction
0,0.6809541930056249
0,0.6543513413415897
1,0.7572265933245862
0,0.639723546199103
1,0.6292820658532643
1,0.6027159903694143
0,0.6334933351870197
0,0.7016933613888134
1,0.6105287189531003
1,0.6110034080145895
1,0.644873417023726
1,0.5468448284766263
0,0.6217610905994274
0,0.6420854997588755
1,0.5819394168194572
1,0.6494220188778054
0,0.5999464050625366
1,0.6438322296189335
0,0.6167800752732788
1,0.6482527104083066
1,0.6533205863304976
1,0.6306251314050848
1,0.6167788140317727
1,0.6309241632575494
0,0.6618072601620657
1,0.6844247423424594
1,0.671021543600685
1,0.6625646392918622
0,0.6507367714721864
0,0.5499473836502933
1,0.5569530905463681
1,0.6604454522560591
0,0.63165909880005
1,0.6197142118227639
0,0.6478409370029069
1,0.6475580973719409
0,0.640190066963433
1,0.5029874015371353
0,0.6438322296189335
1,0.6245784213916565
0,0.5538746618195585
1,0.6354364883546275
0,0.5908732529148532
1,0.6227629892723939
0,0.579978930951665
1,0.6095819386800729
1,0.6246797904529615
0,0.7305233714688812
0,0.6520591382520224
1,0.6438322296189335
0,0.7009328752414302
1,0.6507367714721864
1,0.6502095783794145
1,0.6192995215824949
0,0.5968136341805096
1,0.5861986277596617
1,0.6616266840808563
0,0.6115172448344284
1,0.6557742539443482
0,0.6738315685709884
0,0.6162598841804555
1,0.620755789554584
1,0.6315338064010251
0,0.6243641481220806
0,0.21549252962307552
1,0.6757247539050235
1,0.6428791732293996
0,0.6300071106312
0,0.4679927898237457
1,0.6070304939738321
1,0.6394646250402074
0,0.6309066109734358
1,0.6322312883274709
1,0.5688780845723074
0,0.6358557713190782
1,0.6663287680480964
0,0.6221801889013455
1,0.7094583622753579
0,0.37539127796749605
0,0.6438726390967534
1,0.677327678053736
0,0.6805516504923229
1,0.5409060392257075
0,0.5992936542084623
0,0.5261765725654407
1,0.7063047159386305
1,0.6417443061692514
0,0.6308664722239968
1,0.6486001510098492
1,0.6358925452318618
1,0.6188088152474644
1,0.6542801043939146
0,0.5826427494986396
0,0.6140987459294592
1,0.6532277621867288
1,0.6555277746773202
1,0.6631913695254157
1,0.6162252221953646
1,0.6784709567504555
1,0.601268986080949
1,0.6555277746773202
0,0.6593956859134343
1,0.6150864154111854
0,0.6528135716483389
0,0.5241733841495363
1,0.6690461173584001
0,0.5707285190283671
1,0.6290526211718316
1,0.7069764251903954
1,0.6782582178032834
1,0.6235490232389409
1,0.6623206095954256
1,0.6496140190008066
0,0.5898189491453234
1,0.5967876548850569
1,0.6447277142694501
1,0.6293820360390309
0,0.6489012982432852
1,0.6423443854855121
1,0.627009450609478
0,0.6076633696623001
0,0.6462584332169777
0,0.6279850868380177
1,0.646447261769353
0,0.5752312240456183
1,0.6543184743998165
1,0.6499130322592367
0,0.585063529230996
1,0.6069136321219739
0,0.5938456175008354
1,0.6128339697201551
1,0.6541049575099752
1,0.6154324247998239
0,0.62206568165228
0,0.6724950284867928
1,0.6141648578980837
1,0.6598495678136473
1,0.6551968016535117
1,0.5816954475723847
0,0.5995556259723052
1,0.6417330679373526
0,0.6494321492834124
1,0.751042226733124
0,0.6464624157177845
1,0.7239394570388447
0,0.6407917453898884
0,0.6412543354721885
0,0.6820756493592594
0,0.671021543600685
1,0.6438322296189335
1,0.6639782414362092
1,0.5822604931715286
1,0.5905986420630148
1,0.6592126382159615
0,0.3492029867748381
1,0.5121405648219671
1,0.6895527693140477
1,0.7211413475256923
0,0.6642796598269403
1,0.7034372561436778
0,0.6411497026840481
0,0.6018000696826123
1,0.5890174173124898
1,0.6143569869676635
0,0.5814773731708596
0,0.7564617344240776
1,0.6294846155733154
1,0.6188195936421449
1,0.5241140782703781
0,0.6502175352123941
0,0.6249200070350877
1,0.5227851714389357
1,0.6438322296189335
1,0.6440319950955964
0,0.6444570763476404
1,0.6383885138814086
0,0.6124276232430635
1,0.6450609108121137
1,0.6209332106052717
0,0.497681003618124
0,0.32182527252068055
0,0.5449698137516256
0,0.4762353753058504
1,0.6624299030101788
1,0.625756829723389
1,0.6499608184313904
1,0.6724703830697595
1,0.7193888437868483
1,0.661097154070858
1,0.6317305406316024
1,0.6690804549016448
0,0.6419759496355097
0,0.5658707796090291
1,0.6452860555932325
1,0.7034525269331218
1,0.3015859108153699
1,0.6480239341494131
1,0.6327543947079729
0,0.5748419337355954
0,0.6263426157683648
1,0.6093837158977291
1,0.6640601355570712
0,0.6220027257942038
0,0.6542658684036105
1,0.4625490805273766
0,0.6548835857745956
0,0.6254199290654412
0,0.520506936843733
1,0.6497693157139531
0,0.6432940390653604
0,0.679311650926149
1,0.6578748135046247
1,0.6511010046406641
0,0.4706041995395599
0,0.44980077262929713
1,0.6156712243926371
1,0.6105330835111323
1,0.684138902342374
1,0.641244734882346
1,0.6489068249224187
1,0.6157636821779132
1,0.7241113189523903
1,0.5859620655529423
1,0.6346804976353226
0,0.5907874545206121
0,0.44926972227897005
0,0.5935423936756287
1,0.6333101862913941
0,0.5695145925915682
1,0.6368969587238705
0,0.6151825272722069
0,0.6525603326496895
0,0.5640164737842238
1,0.6594627951099188
1,0.565342308354538
1,0.6296877679721329
1,0.6160642428126502
1,0.6288207919955413
0,0.5789258789081811
1,0.6691535478634641
0,0.6478675570971008
0,0.6438322296189335
1,0.6568857241215342
1,0.6480239341494131
1,0.6244853388962416
1,0.49322562199233383
1,0.5687738560472394
1,0.6380534303936887
0,0.6242181129915756
1,0.6691485750208847
0,0.607803490456292
1,0.5952597648833085
0,0.6562406978427261
1,0.7511708092118632
0,0.6438322296189335
0,0.5218557460328769
0,0.6225812969965367
0,0.5720961358323089
1,0.6025882955413641
1,0.632657814187389
1,0.5902480849902836
1,0.6495395095477485
0,0.6469253012394083
0,0.3266147699396477
0,0.6438322296189335
1,0.596974872804475
1,0.6019631360306479
0,0.21802271784633964
1,0.6317135402959126
1,0.6555277746773202
0,0.6348493412979119
0,0.6245777075367455
1,0.6504810446004098
1,0.6284592392763149
1,0.6318277826884201
1,0.6193826222828123
1,0.6497948160585124
1,0.6640237192692988
1,0.5332121236842601
0,0.5549634312392909
0,0.6366636551477265
1,0.595165817834757
1,0.582047491401382
1,0.507039724890554
0,0.4866849538630026
0,0.5239171540051367
1,0.635425547310714
1,0.5689943137888165
1,0.6317959100771069
0,0.5096375484352635
0,0.6032576117865834
0,0.6690461173584001
1,0.6123603384685681
1,0.6211624388011185
0,0.6061627993138334
0,0.43655876901740204
1,0.6399060674314853
0,0.6091993800982582
0,0.6142106466544809
1,0.6416201119692158
1,0.6446543202605958
1,0.5602657174330422
1,0.5351016923840356
1,0.644344376880186
1,0.6456041688958931
0,0.4886395766931537
1,0.6769133168459949
1,0.5701244490388373
0,0.6350022823806812
0,0.6467291825830459
0,0.49765305177680347
0,0.6525603326496895
1,0.6113545786253649
0,0.6343805435247214
1,0.609835363155813
0,0.39788205089596906
1,0.6616615281136978
0,0.6265010899881515
0,0.6510260135070421
1,0.46437063138392937
1,0.6441476515936037
0,0.3379984107236247
1,0.6555277746773202
0,0.6052436996947689
1,0.5642078029525525
1,0.6473628665423496
1,0.6409919006845806
0,0.6447671286709699
1,0.6507367714721864
0,0.4452575590033322
1,0.5670561131070243
0,0.6295159205763995
1,0.6184196475154022
0,0.599492602187006
1,0.6628113729618004
1,0.5335969106508073
1,0.6283087427005577
1,0.5521617224865679
1,0.6021604841727267
1,0.6892437418645756
1,0.590381002146456
1,0.6526566299707585
0,0.61479986382768
1,0.7084300693626598
1,0.5560143605315406
0,0.45213808170087455
1,0.5745376430310375
1,0.6110034080145895
0,0.6223737511950972
0,0.6438322296189335
0,0.6158454573571894
1,0.6128131884519837
1,0.6994062394965086
1,0.562776019956975
1,0.6130743964675159
1,0.6947550162917058
0,0.5925434949964071
0,0.4698249992391878
1,0.629420481063652
0,0.38354626740107733
1,0.6192285405503493
1,0.6499608184313904
0,0.6557742539443482
1,0.749412610954885
0,0.6498697758415711
0,0.49358562496268477
0,0.3258695585409377
1,0.7142612209001992
1,0.6593956859134343
1,0.5393086151864147
1,0.7032724332795562
0,0.6322312883274709
1,0.6210110053978227
1,0.6606429592739091
1,0.5789424859288943
1,0.6435193661671735
1,0.6730257223949337
0,0.6693931294627842
1,0.6391931071649373
1,0.6074770276049567
1,0.5847628609509942
1,0.4688161500267742
1,0.6283809466745166
1,0.6035138021690202
1,0.6542014160193222
1,0.6854328794787775
1,0.6888172748504262
1,0.6756469982849981
1,0.616712448752143
1,0.6281795273299651
0,0.606191716051673
1,0.6005294797754125
1,0.7302368938526627
0,0.6591430787645182
1,0.5628728666437829
1,0.5871596338929781
1,0.6358557713190782
1,0.6669247337463302
0,0.6409072238254924
0,0.6279677373156504
1,0.6441753822982527
0,0.5968782447573042
1,0.7173723760850783
1,0.5510721194410143
0,0.6358557713190782
1,0.6280933936355255
0,0.5536848531828213
0,0.4707337857639958
1,0.6452347344689472
1,0.5658650231600196
1,0.6404739708267893
0,0.3558327674195141
0,0.5785349503529001
0,0.6438322296189335
1,0.6202530108309972
0,0.642222879252115
0,0.49944410244323545
0,0.6388461404375487
1,0.658306539651194
1,0.6488294208677757
1,0.47490830335227585
1,0.6530160335916023
1,0.6481212047119639
1,0.6249362432235326
1,0.6040371318502334
1,0.6279120023649467
1,0.5551930705173558
0,0.5756282274113275
0,0.6438322296189335
0,0.6544159252797832
1,0.6432152279361448
1,0.6192994904224379
0,0.6627899871637792
1,0.6465628888468121
0,0.5619516874481053
1,0.6510260135070421
1,0.6699288254179235
1,0.632092526426008
1,0.6217658929154782
0,0.6457235286004803
0,0.6438322296189335
1,0.6409072238254924
1,0.6341720957795504
1,0.7056061878302725
1,0.557323583657443
1,0.5391908130887654
1,0.6593192076495951
0,0.4675276539218033
1,0.6374385597669509
1,0.6358557713190782
0,0.5718700107825141
1,0.5253995325360927
0,0.5861661602453997
1,0.6561004379909771
1,0.7533629528492095
1,0.6254536592485239
1,0.637279391777545
1,0.5428719549447755
1,0.576919276079914
1,0.7375392667861289
1,0.6557742539443482
0,0.6625980152495904
1,0.6325735309668362
1,0.7447068485011886
0,0.6322419093053833
0,0.6106516886932224
0,0.6341334576644801
0,0.6358557713190782
1,0.6205765754240344
1,0.6928994420689164
0,0.6463233262147482
0,0.6514192276135791
0,0.4941624969949651
0,0.6295341203860446
1,0.6246805498252664
1,0.6716880967962474
1,0.6106797547360211
1,0.6008102256124391
0,0.5142448021515811
1,0.6220245259648522
1,0.46709513485834847
1,0.5996623302540335
1,0.6510532987211398
0,0.6844040387532795
1,0.6865481369181897
0,0.5020974614804329
1,0.6312202204806879
1,0.6162778762197388
0,0.6312714466956532
1,0.6366544614029631
1,0.5444572442208174
0,0.6114118371874803
1,0.6184704104985782
0,0.5192428968276054
1,0.6322312883274709
0,0.5257075629698057
0,0.5895822420252331
1,0.6611115687674484
1,0.6118934198048113
1,0.7744959960463939
1,0.6634460300938132
1,0.6380953176178533
1,0.47639093499653323
1,0.6211067272596893
1,0.6338108329474144
1,0.6613448007473157
0,0.5053746956494227
1,0.557400056133988
1,0.689976831967039
0,0.46709143402843667
1,0.644163936253293
0,0.6499107759518258
1,0.6542089544887725
1,0.6555277746773202
1,0.6342729791112859
0,0.6187568727528755
1,0.6275762919534568
0,0.7354787704386231
1,0.6360360987000105
1,0.5523246190445348
0,0.5550463793867768
0,0.5498279438488606
1,0.6166665618626436
0,0.5141980555311101
1,0.6200457323281169
1,0.58792753860266
1,0.6688506945945525
1,0.7447068485011886
1,0.626120423874858
1,0.7434059555692673
1,0.6391871716873474
0,0.631652802891199
0,0.44876991082055195
0,0.5447201323416511
0,0.5946812557776364
1,0.5468018955648368
0,0.6264945204946561
1,0.6392117864340797
1,0.6264194488257976
1,0.6410908735287048
0,0.6221801889013455
1,0.662203715513967
1,0.6134797020016602
0,0.6168735195905853
0,0.6584960474882976
1,0.6302351983137982
1,0.6411024822897406
1,0.6983899990301804
0,0.6756799903713274
1,0.708351581910154
0,0.515159149092471
1,0.5433574306544228
1,0.6011154393920987
1,0.5971017769744534
0,0.5335645763374637
1,0.6372286976491186
0,0.626892161267646
0,0.6391571301670101
1,0.6480815566981329
1,0.6441931825616581
0,0.6287442175003961
0,0.6447900973764623
1,0.5245795082530178
1,0.42342120373861414
0,0.6359365867384194
1,0.6287796666314609
0,0.6459853768621698
1,0.6213052490828848
0,0.5674154060964337
1,0.567189206207872
1,0.6714052966337836
0,0.49941214451221533
1,0.6309583072253713
0,0.4673208947319783
1,0.7007245413055719
1,0.6164887963095242
1,0.6130068792936684
0,0.6544787784625501
1,0.621385816670552
1,0.6412848829333689
0,0.5793576497767963
1,0.5561489894042809
1,0.3317859719699735
0,0.634016530752998
0,0.6142108147788651
0,0.5362211733341901
0,0.5620091559458976
0,0.6582250985244317
0,0.6596339488200924
1,0.6478653820394275
1,0.6450078022753675
0,0.6226938901353611
1,0.6164620960097592
0,0.6229172403085589
1,0.6502933729672472
1,0.6359783847625742
1,0.6358557713190782
0,0.6367032843033226
0,0.6370969119103643
1,0.7436143670300918
1,0.635096241866415
1,0.6218890719871801
1,0.5827703159074407
1,0.5846018045507299
1,0.5449901869691174
0,0.5793026464890298
0,0.44645581418354396
0,0.5917578880085589
0,0.6391617211973242
0,0.452592106151282
1,0.6488819572433344
0,0.6247155809808185
0,0.586418274743387
1,0.45145398210738713
1,0.6570197405117522
0,0.6363008553687598
1,0.6483490649487589
1,0.6413884433061082
0,0.6185296874813716
1,0.6696825560939241
1,0.5994924592965993
1,0.6391782156352127
0,0.6475513163774649
1,0.6702462289735093
1,0.5763658154024773
0,0.6296877679721329
0,0.6427914647218465
0,0.6519931771615991
0,0.603839015962469
0,0.633266756370883
0,0.6047223650873991
1,0.59060890046533
0,0.5717582144755852
0,0.4817749729380577
1,0.593035684951359
1,0.6394711607007044
0,0.4651129087418537
0,0.5694572484965222
1,0.561929077287502
0,0.5782933464329699
0,0.6445584190866891
1,0.6222507761250375
1,0.5977586800661497
0,0.5995312116990683
1,0.6307384579899561
1,0.6569595190139861
0,0.43275949212079545
1,0.7068809020801216
0,0.6358557713190782
0,0.562947740575846
1,0.6861382185407798
0,0.5434869545871975
1,0.6630318274235815
1,0.6482527104083066
1,0.6557020548397129
0,0.595606767813232
0,0.59423865194081
1,0.5835265417272466
0,0.4842301352961073
1,0.6471282198883027
1,0.6459715929971935
1,0.7718129247000342
1,0.6235388856099233
1,0.645004998838393
1,0.6906679160744145
0,0.28576822097919646
0,0.6021604841727267
0,0.67834600839618
1,0.6248952827756001
1,0.5004207996594999
1,0.6245502595432303
0,0.5846185699631264
1,0.5135645693895577
0,0.6503702452257214
0,0.3674864832159616
1,0.6603949144581185
1,0.708351581910154
1,0.690755640825004
0,0.6892730663229675
1,0.6167881037953175
1,0.6120063750243586
1,0.5427075745442036
1,0.6312391181815946
0,0.6366330574884751
1,0.7181198004675772
1,0.5852818606717485
1,0.622114750656817
1,0.6480814591456057
1,0.6561116459064649
0,0.5660706747635424
0,0.6534470486101557
1,0.7740553455848863
0,0.6469338089433833
1,0.6861198115191907
1,0.6034587057715405
0,0.29179244959519673
0,0.6258357509497843
0,0.5630014692291289
1,0.6214673313732376
0,0.6445916274194059
1,0.6353389204226015
0,0.6333868643753026
1,0.6407572772932854
0,0.693193334551385
1,0.6444045511671165
1,0.648606684314671
0,0.6053669572149463
1,0.6260319232061259
1,0.6241110270720687
0,0.6007338425288813
1,0.6438322296189335
0,0.4691975537475825
0,0.6100405185516566
1,0.618066000563693
1,0.6535701903588073
1,0.6322419093053833
1,0.46420912814241544
1,0.587361563213859
0,0.30996237907516355
1,0.6456096117624487
1,0.6419227794832796
0,0.6066458514126051
1,0.6071879121446693
1,0.6705067852954012
1,0.5870255276038931
1,0.6482717965917135
1,0.5987966077849947
1,0.5810324266402975
1,0.6577072432789246
0,0.6744283259224622
0,0.6521001193520705
1,0.6429274709389157
1,0.6714475273010204
0,0.5599822217910058
0,0.6610800175230492
0,0.6871424031646294
1,0.6815283733421049
0,0.4974258102497746
1,0.6683777827508226
1,0.6222507761250375
0,0.6440586285706473
0,0.645436921359127
0,0.5554692405416672
1,0.6247354752352549
0,0.6411118665757892
1,0.6482527104083066
0,0.6581407598556996
0,0.3591082854242187
0,0.5444891748437365
1,0.6600348710244847
1,0.6068351273517085
0,0.6276429417556202
0,0.6584544233431117
1,0.6226938901353611
0,0.6138299791124033
1,0.5824432347686571
1,0.6294846155733154
1,0.5026585075494052
0,0.6116829852346397
0,0.5399472598318036
1,0.62249890349471
0,0.5692689181982836
1,0.559310639083093
1,0.6328508304672648
0,0.6010780310404864
0,0.5484745807783039
1,0.732837540003291
0,0.6337508131610902
0,0.6201762514598681
1,0.6274919756041245
1,0.5109157088488596
1,0.6499548302620609
1,0.6076809899192391
1,0.6438322296189335
1,0.7222669708394598
0,0.6290736631396407
0,0.6067591132140712
1,0.7470302242022477
1,0.5374911618363007
0,0.6591179713176949
1,0.6441548906769613
0,0.6064317118123254
0,0.6827575278192052
1,0.6519931771615991
0,0.6294379450434161
0,0.5804370549192929
1,0.6104377000493045
1,0.5735472602215115
1,0.6003903868059985
1,0.5667774768012667
0,0.597046088177836
0,0.6294846155733154
1,0.6328653814581302
0,0.6210526169044768
1,0.5194387166343801
1,0.5822620325227011
1,0.6596771436265493
1,0.6442459902453184
0,0.622343295206253
1,0.6244897958294575
0,0.6447686835582266
1,0.6393405179265289
0,0.6045562703723314
1,0.6131860262470459
1,0.6225309111205052
1,0.6341563231746283
0,0.6271338140475143
0,0.5644321954029963
1,0.683774076350029
1,0.6438322296189335
1,0.6102657240641843
1,0.5641655073782422
0,0.6359783847625742
1,0.542352768805934
0,0.6068795394944513
0,0.49994908391991943
1,0.6616047925815464
0,0.7161633160373394
0,0.6467882150497024
0,0.6380752848800048
1,0.6142802931946816
1,0.5801685456489036
1,0.6769133168459949
1,0.6275328197239654
1,0.6502467457857796
1,0.6101338723340289
1,0.6035859842055117
1,0.6302272344248928
0,0.5689428506929965
0,0.6011827299017173
1,0.6584628654545931
1,0.6592030401821316
1,0.6784718331970989
0,0.6384639739367998
1,0.5890314905059354
1,0.5238325828704504
0,0.6192698789889622
1,0.5009171078291024
1,0.6358557713190782
1,0.5246051587348888
1,0.5482161140446528
0,0.6161859786217067
0,0.6392659275425429
1,0.6774618011447094
1,0.6035897064747714
1,0.6341246042160187
1,0.7266848511187262
1,0.6613448007473157
1,0.6451743786194181
0,0.6465813727965062
1,0.5878499177984424
1,0.6625675890572134
0,0.648234856714935
1,0.6977592428590939
1,0.645004998838393
1,0.6318295817223263
0,0.5725143563558002
0,0.6705480381765372
1,0.5369285733649043
1,0.7534064663257252
1,0.5708984079891373
1,0.6841912531353398
0,0.6571391066246596
0,0.5426198727936584
1,0.5236890894557424
0,0.655404223516999
1,0.6625675890572134
0,0.5251778851291208
1,0.6751665094586512
1,0.5714256194625346
1,0.5999185654334498
1,0.6533205863304976
1,0.6112784109548934
1,0.6336130362641499
0,0.5757885123075598
1,0.6381170040362428
1,0.6419568261649231
0,0.6390366607270452
0,0.7608558086913232
0,0.4869905199222267
0,0.6440293764562679
0,0.5123248583404112
1,0.5958131607125929
1,0.7396314958120848
0,0.5784457280581577
1,0.6180990820595224
0,0.6286865757013665
1,0.6375123432863328
1,0.6084693892922514
1,0.6456041688958931
1,0.5076369273087371
0,0.49946436533143396
1,0.6586266922862177
1,0.6646401770734753
0,0.7470083211496304
0,0.6670400436983933
0,0.5330127511635668
0,0.5664182898771339
1,0.6260613764854623
0,0.6438322296189335
0,0.6718102296745552
0,0.6148902379788918
1,0.5592100677373759
0,0.6294846155733154
0,0.4837093383741451
1,0.5954466657345364
0,0.5412027944300062
0,0.5163646001230564
1,0.6552843462255472
1,0.659485056664315
1,0.6139365269054677
1,0.5972313079086329
1,0.5542928781736677
1,0.53272961742325
1,0.6535971283591352
0,0.6184291217827255
0,0.5648237260693699
1,0.6138560292311135
1,0.6569417239695355
1,0.5953346361987155
0,0.5862240932104458
0,0.666845777805975
1,0.6173374287507725
0,0.5769099701769581
1,0.5583688499607434
1,0.5867465097300971
0,0.6335665497878065
0,0.627173662811791
0,0.4934317782338551
0,0.6070562662165914
0,0.4937596026381245
0,0.5594989276599368
0,0.6392303499696316
0,0.6079031620794194
0,0.6533205863304976
1,0.6348257241636943
0,0.6085524571283613
1,0.673897075826209
1,0.6717574302108559
1,0.690560984029209
0,0.43760589724826426
0,0.4734862580832704
1,0.5536227173093591
1,0.6557742539443482
1,0.5859620655529423
1,0.6167451072968043
0,0.6378090551757004
1,0.5373289802389482
1,0.6186814288277055
1,0.5243160499928406
0,0.6498643133712544
1,0.6264362748499415
0,0.5734593890348456
1,0.7064970235625612
1,0.6984748264606669
1,0.6241244869222077
0,0.6436858724344745
0,0.6623487777719
1,0.5375593509557065
0,0.6419104156249297
0,0.5519403757740553
1,0.6680016908866153
0,0.6340922105138721
1,0.6197517107623481
0,0.4753315643287851
1,0.4584245620480045
0,0.5716295528610198
0,0.3949171990827881
0,0.6788630550517799
1,0.6544440217416826
1,0.6473574532463796
1,0.6336778402815266
1,0.6272360671201644
0,0.5126058284510812
1,0.44455642956483266
1,0.6694542505119373
1,0.5914165431683162
1,0.674419865295516
1,0.6558692582160878
0,0.6083848664991003
0,0.6567673936168327
1,0.6448670910470995
1,0.6233739761608661
0,0.49366195253572714
0,0.6143568917145568
1,0.5965856009836552
