target,prediction
1,0.5511196319650453
1,0.5282508905220176
1,0.6333959933081583
1,0.6884564598477927
1,0.5282959558439653
1,0.5663470406228794
0,0.6251162362407475
1,0.5770150546036581
1,0.5153506171857286
0,0.48511755616744284
1,0.5713551843450204
0,0.45059385797161194
1,0.6174961411632156
0,0.6360948848268642
1,0.5415631527461604
0,0.6604616548624402
1,0.48028629349551055
1,0.5921536025292234
0,0.4470604268594935
1,0.6767569913744301
1,0.5905589092963675
1,0.7379672359829607
0,0.6333948845945041
1,0.6526963871497979
1,0.6111164820584352
1,0.726058127567218
0,0.5163146732922179
0,0.4351390142230652
1,0.5933466996941688
0,0.5292722904648166
1,0.60703312609438
0,0.5883753748744801
1,0.5186634003810745
0,0.6221923003356847
1,0.6075805698650449
1,0.595728397971447
1,0.569626631387024
1,0.664102579171704
1,0.7028639798154701
0,0.47065759218126807
1,0.5680112506021365
1,0.4560159625777
1,0.5582548825965306
0,0.6084847902836217
1,0.5000153963942845
0,0.6325233742382528
1,0.547181288593293
0,0.5407856909479773
1,0.6548173152786534
0,0.5198230194341514
0,0.5180803917037178
0,0.6582985055264002
0,0.5935348905788022
0,0.5309427880992946
1,0.5180049835926972
0,0.6887588311149871
0,0.4565436801239179
1,0.6287726053824123
1,0.5566309758126823
0,0.4208429811188349
0,0.5496066518559117
1,0.652868469331917
1,0.6184927651926015
1,0.5316648454820185
0,0.31418961465550743
1,0.6331746028841763
0,0.5720707748247514
0,0.37602156923710606
0,0.634304462445541
1,0.556218534692283
0,0.4050404288791793
1,0.6414220685951978
1,0.5713801813702242
1,0.49269178988895435
0,0.4653632995535016
1,0.5986064378036396
1,0.5522432758995127
1,0.6693958142160576
1,0.727739281834248
0,0.47093363178997844
0,0.5289586299702065
0,0.6450624603622299
0,0.5840534419498669
1,0.692609122923759
0,0.609426920548675
1,0.5798742054969545
0,0.5786061371815926
1,0.6377944377382447
0,0.7185465452720751
0,0.5731945881299193
1,0.7014953546297084
1,0.6788001559939856
1,0.6645765540201717
1,0.7956292159222131
0,0.5696115725937493
1,0.6958779617762505
1,0.6810193789578859
0,0.4265626420687809
1,0.5973540316867527
0,0.49750593073782334
1,0.5058062985252789
1,0.5544003682198038
1,0.5235971047681304
0,0.5459139919975098
1,0.6263774721489833
0,0.5569359218840526
0,0.5538816479582822
0,0.5776386036287748
0,0.5472431169511314
0,0.5330456964968994
1,0.7034332867712491
1,0.642639483600702
1,0.608358549368747
1,0.5619734534238049
0,0.59284353868661
0,0.5997621123144515
0,0.5506628946535418
1,0.6125764300445068
0,0.671203216867131
1,0.5586366268296793
1,0.6532734753508641
1,0.5202063032821795
1,0.5675965265259112
1,0.5421004135005189
0,0.4826555345870542
1,0.6183436943060778
1,0.5576635320369451
1,0.6747246460934347
1,0.6844239368483015
1,0.6391374741758619
0,0.5352710771076986
1,0.475258462221865
1,0.7363495539987179
0,0.5798098642358918
0,0.6564830201842898
1,0.548452895419341
0,0.4505817624423901
1,0.6070981289966902
0,0.5449748989967657
0,0.5210801692867506
0,0.5793206969459043
1,0.7727871310911104
1,0.8118913076409445
0,0.547846312024041
1,0.7657658719499844
0,0.5693971164102378
1,0.5733224652905746
1,0.6118279569129971
1,0.7567673898528551
1,0.6174552482736365
1,0.6938286240166037
1,0.742531665494535
1,0.7065961266134421
1,0.6094201949973377
1,0.6607378250482832
1,0.5674121541127216
0,0.5838806481173937
1,0.7260861554643653
1,0.550578692928896
0,0.4867955136912244
0,0.5396283408577176
1,0.616787742208225
1,0.6489461504641757
1,0.6631063721554237
1,0.5882447610427662
0,0.44908821460192894
0,0.5725620566050421
1,0.6121882206841817
1,0.5103084283943266
1,0.5381314418213082
1,0.6780844328210432
1,0.6322165560640275
1,0.6529756637808032
0,0.5648349722888643
1,0.6070203661537815
1,0.7548537814256673
1,0.7441048881593451
1,0.6968653301818696
0,0.6147106754749794
1,0.515020047756846
1,0.5275255438006415
1,0.6766753979719614
0,0.5531993400451718
0,0.37537872360835794
1,0.61814248645359
0,0.3772810607976733
0,0.5213801358453491
0,0.5136123151045673
1,0.6554056885724822
0,0.680036595244488
1,0.6053649709707587
1,0.5751850721386521
0,0.6209058351856355
1,0.5730259291437513
1,0.6812914470652083
0,0.29846124678784147
1,0.5790444027140174
1,0.5304649195601099
1,0.5840679183894185
1,0.5801460939638924
1,0.6121776618998026
0,0.6351737792003684
0,0.5652741975762791
1,0.6946086907590372
0,0.5998605759595059
1,0.6008249128052282
1,0.5647572603561901
0,0.5542233126946143
0,0.634586889367025
1,0.6212751879440713
1,0.6196227362607467
1,0.7008114728866937
1,0.5595536814826366
0,0.47636697130108724
0,0.6667360205761701
1,0.675695427016632
1,0.6627926878449503
0,0.5343304990823411
1,0.7045991362602183
0,0.5748080847749129
1,0.5283226888861576
1,0.5954326723090706
1,0.5822103879408789
1,0.5740236370576419
1,0.5448811785786859
0,0.6253116068979054
1,0.6169640470846249
1,0.6422036717027324
1,0.7130837657952835
0,0.5865810879220731
0,0.647354785012802
1,0.5831713117803392
1,0.744688724911972
0,0.6014435616168474
1,0.6230881637256557
0,0.591610283834187
1,0.5694052789728823
0,0.5910532934835985
1,0.6464556142916008
0,0.6197273284959204
1,0.5749986445625804
0,0.6051582588216022
1,0.5594573177179825
0,0.560114112810547
1,0.6830696976627458
0,0.5478251700704067
1,0.7409721394223446
1,0.5272965487674388
0,0.6229665770557372
0,0.5871324658620276
1,0.679783865022057
0,0.5919092279460214
1,0.5679412304678264
1,0.548941852997085
1,0.6240116610966421
0,0.5568989933240598
1,0.6010808188929335
1,0.7348547544368748
0,0.5937214715588826
1,0.5541000259894068
0,0.7202208096163638
0,0.5412643356814546
1,0.6195860998179562
1,0.656807771467769
0,0.5649301200062102
0,0.4517404502511269
1,0.5938790229753065
1,0.5837602941856831
0,0.6020056514315753
0,0.4611653422890072
1,0.532758565305116
1,0.6420760177900295
0,0.6060646773796797
1,0.6159980537601883
1,0.6168145332516175
0,0.5310209227899412
1,0.6091098918080338
0,0.5602041527832976
1,0.7183110732507434
0,0.2930424283082145
0,0.5530902984760593
1,0.5985884416079433
0,0.7006967005717181
1,0.5676186980434835
0,0.49986815269142404
0,0.5348298010593232
1,0.7365698405590978
1,0.6408583682031775
0,0.5729490351399615
1,0.7154302297001812
1,0.6795730964974306
1,0.5134336818645691
1,0.6280543145499761
0,0.5704247820537987
0,0.5810388470419612
1,0.6332907871679582
1,0.6652394951357624
1,0.5765254182776692
1,0.5882108197303643
1,0.7813574153535758
1,0.6014746783493649
1,0.7386992115059083
0,0.644067671136564
1,0.5330381456080743
0,0.6372691203765789
0,0.5935931548722677
1,0.567936368433474
0,0.49699850814674784
1,0.7016235685547114
1,0.7047099447839367
1,0.6357396482142311
1,0.7508062589343543
1,0.6211340179873969
1,0.6831659433070869
0,0.5430030024609953
1,0.5528997897802441
1,0.5832055673948733
1,0.6155884366640675
0,0.5396006741959907
1,0.5869814435137871
1,0.5773249906230598
0,0.5189661006628187
0,0.717276928318687
0,0.5363294803292749
1,0.6159618370168648
0,0.5181000531690085
1,0.5981221357534238
1,0.6852507255451196
0,0.5948625215014598
1,0.5342004666247097
0,0.514821489536158
1,0.651234344201334
1,0.6122766681616785
1,0.5196581370106392
0,0.644111808341768
0,0.6095371457032233
1,0.6065567371070136
1,0.6807756429747931
1,0.6623742746957757
1,0.5249145072063349
0,0.5640470521603922
1,0.5669580612269505
0,0.5534625010909937
1,0.6989820601546299
0,0.5591977198698311
1,0.6991939493870398
0,0.7704629720598218
0,0.5079489472607323
0,0.712473438498977
0,0.6255153151999382
1,0.656496445237547
1,0.6337333046451803
1,0.58835252501937
1,0.572100719368336
1,0.5811340263668322
0,0.479721584640572
1,0.5287620161880895
1,0.5626409930440998
1,0.7497460629651603
0,0.6670924728324397
1,0.7033281856482665
0,0.6649033165670735
0,0.5613512156908572
1,0.543709378093986
1,0.5462374689389277
0,0.597430150101999
0,0.7219166685192766
1,0.4911398441624179
1,0.5505026152235726
1,0.5895025437330295
0,0.6908994251212497
0,0.7128583049354327
1,0.3965070794021685
1,0.6184094142158727
1,0.5897011228210995
0,0.5056580951829276
1,0.6245909063789792
0,0.5695139745139802
1,0.607900312680812
1,0.6732735942880511
0,0.4945882237061136
0,0.4587538714530922
0,0.47701013638987255
0,0.5628738013145188
1,0.6235865706644318
1,0.5843439286354171
1,0.6249884434058494
1,0.5970066639239566
1,0.7202514511454096
1,0.6143093804299536
1,0.5837366984456759
1,0.639859511380512
0,0.6723913548235189
0,0.5263162075334551
1,0.6448111466067198
1,0.5729874311340084
1,0.27739804702125526
1,0.6705597705452437
1,0.6250600989006925
0,0.6151420850059125
0,0.6079340906328096
1,0.422073479988538
1,0.6894402108762345
0,0.5658491393042959
0,0.6457997191047538
1,0.6145742332995711
0,0.6007201080699153
0,0.568411425107432
0,0.5214964622770519
1,0.5746567276507292
0,0.5257050107506139
0,0.5895720385176243
1,0.6488722387735582
1,0.6609279217923409
0,0.5213952989418911
0,0.4439846393446505
1,0.5752337230700206
1,0.6442195872085904
1,0.6347484139515274
1,0.5644459511351183
1,0.692841502464182
1,0.5144809849009093
1,0.7015116617805722
1,0.6664962249992937
1,0.6512270066422201
0,0.6191573636179968
0,0.24769305318508583
0,0.6018663504110945
1,0.5557591079867636
0,0.6583248303704635
1,0.6989657282858036
0,0.6368124372246061
0,0.6034147730742543
0,0.6443615750474992
1,0.545805700908512
1,0.5737478112599176
1,0.6608164779794529
1,0.5727424361728108
1,0.6249518026719777
0,0.4915980575107943
1,0.6454546458649996
0,0.682013796359957
0,0.6433401314738618
1,0.6781746943964502
1,0.686548184328062
1,0.5879752847570414
1,0.5438909115645646
1,0.7072877422411744
1,0.6250840338129349
0,0.6871589523796072
1,0.6528444363200657
0,0.5736665051943975
1,0.6446209898456229
0,0.6171637690051949
1,0.7138399291722151
0,0.6302879799257923
0,0.5768113677240415
0,0.574122015313087
0,0.6517251663383704
1,0.5254646912363673
1,0.5585124600595434
1,0.5413021095734056
1,0.5697338771795212
0,0.5748748211797843
0,0.5262291916763775
0,0.6223854884823155
1,0.5900633963594355
1,0.5516045672765802
0,0.27327776133029824
1,0.5923775709958108
1,0.7698267280139975
0,0.545450319523752
0,0.6469332708494075
1,0.7582070353478536
1,0.6623198543720105
1,0.6677291658163604
1,0.5888320090702561
1,0.6448401068317052
1,0.5932155502460628
1,0.5685562933456172
0,0.4476875369506347
0,0.6507803743810353
1,0.5136758186872852
1,0.6042546075809336
1,0.584023168813721
0,0.5143405066460941
0,0.5067758019997063
1,0.587606002252577
1,0.5407826115582918
1,0.5967184807174987
0,0.4824570077608624
0,0.5487470056909822
0,0.589008047232835
1,0.545867059806289
1,0.6700529578791589
0,0.5363282137338843
0,0.39857947105027997
1,0.5823894524842875
0,0.5416521842574783
0,0.5419106974423723
1,0.49039148205476807
1,0.6533005500999053
1,0.5844110994601464
1,0.4120143089244048
1,0.6878373981883987
1,0.594201335285355
0,0.38445395918061365
1,0.647280836751819
1,0.6471238189474314
0,0.49118583051259185
0,0.6240672988577666
0,0.4624091176782458
0,0.6707351559362883
1,0.5647607955605822
0,0.6459967050728055
1,0.5560759436320286
0,0.43010081028812513
1,0.5927164476149723
0,0.6263587066186146
0,0.5883464494308165
1,0.4592688850555049
1,0.5471693219602495
0,0.4033520735476413
1,0.6286326168746632
0,0.48507651649195077
1,0.6116864808958835
1,0.635848755350504
1,0.643943544017196
0,0.6352907558018244
1,0.5968362129726607
0,0.4600057186437957
1,0.5255505345410458
0,0.5876713820882286
1,0.5874052055837814
0,0.7194840369424018
1,0.6200365140741747
1,0.507766584718271
1,0.5697294481268748
1,0.6755247416953447
1,0.6163635925250778
1,0.5985834030564683
1,0.5371689924912365
1,0.6110899206555866
0,0.6331432823588818
1,0.6704508766556384
1,0.5981397678601028
0,0.5361225057210189
1,0.6323670477044767
1,0.5391390055222178
0,0.6255536953419651
0,0.6251943496739996
0,0.6776536252430789
1,0.4650116066325381
1,0.6628108710803841
1,0.6018185574285295
1,0.5567553213409635
1,0.5586967821263386
0,0.6038898502257203
0,0.4769471491606419
1,0.5474581564484373
0,0.49524054994514255
1,0.5662328961580424
1,0.6948582885676212
0,0.5852981081919418
1,0.7759566628505338
0,0.592030412043104
0,0.5027466328680593
0,0.36780389240021755
1,0.6916311972772584
1,0.5849327357819535
1,0.5218087686932544
1,0.7556018899775455
0,0.57889812247946
1,0.5688888748266354
1,0.7012768433953755
1,0.6129856463971084
1,0.6470823200235467
1,0.5949414090836469
0,0.5908034396411368
1,0.660443891332569
1,0.6119729552236828
1,0.5565816277179001
1,0.5461840131871543
1,0.6129006423808941
1,0.5434635087452082
1,0.5599324582757947
1,0.603018151316432
1,0.7086376243400362
1,0.567578431900196
1,0.48308659354571826
1,0.6108247855864621
0,0.5712981181231743
1,0.5922529069237068
1,0.5871951710272889
0,0.662417254147019
1,0.6104054482723752
1,0.5471638965136959
1,0.6707386116356316
1,0.7264823162009189
0,0.7093375838734504
0,0.6264464753367597
1,0.626292917990871
0,0.5299223357790992
1,0.6974091123317431
1,0.5546578096868547
0,0.5948562048247261
1,0.5273137316522869
0,0.6167530354832514
0,0.43677961019532696
1,0.587149147683157
1,0.620646008567443
1,0.5808330360125407
0,0.35983450226022395
0,0.6182587308645061
0,0.6026006619054082
1,0.6438381098878337
0,0.6117872858869254
0,0.5795506299239837
0,0.5452698060663514
1,0.5775870671055859
1,0.6426635296692335
1,0.6432348989843244
1,0.7088993741117977
1,0.623903352818632
1,0.6550627513119943
1,0.6571822695521043
1,0.5911228083353249
1,0.44475794776283045
0,0.6081203415870414
0,0.594125364856872
0,0.669742012643458
1,0.5598175390806053
1,0.5770056893173288
0,0.618104720541275
1,0.6088735345138611
0,0.5387369740230771
1,0.6186832585310944
1,0.6925867524586968
1,0.5921475187882846
1,0.5513169143278027
0,0.5875521577743209
0,0.5910767752108548
1,0.4686873615814323
1,0.6826080941578762
1,0.45035478050025934
1,0.5834792025912932
1,0.554384875334692
1,0.5770383418101616
0,0.5300222954217738
1,0.5473342456258351
1,0.5863104184379853
0,0.5229285556362495
1,0.46438234896622343
0,0.6526507631278861
1,0.6208542814231367
1,0.7574329587275408
1,0.5793210680291709
1,0.5641788007016673
1,0.5603120985592507
1,0.5482275838202608
1,0.7159254679187262
1,0.5801856128603459
0,0.5845004284862452
1,0.6249088279132663
1,0.6381619665446487
0,0.5676347488030964
0,0.5571416661892177
0,0.5434124191136539
0,0.6033424217485737
1,0.6125347813343655
1,0.6422827960122496
0,0.6348603191772015
0,0.6225128923282252
0,0.6658319749762486
0,0.5559197475836521
1,0.5444921947536466
1,0.6838601567061173
1,0.6186094369380507
1,0.5107503682069986
0,0.5540076875583355
1,0.6673573835105987
1,0.524763083521846
1,0.5309221536178302
1,0.6168638432904248
0,0.7320681925256372
1,0.6841689939672216
0,0.48688306584734325
1,0.6169895405378433
1,0.5421151526257543
0,0.6963425739946343
1,0.6181693568599536
1,0.6051289244066845
0,0.5890533182424806
1,0.5723484597605601
0,0.5862396937926724
1,0.6262071446821129
0,0.44769867723952933
0,0.4509321086582449
1,0.6056231844125016
1,0.5822836270085632
1,0.8153517709574277
1,0.627574845265972
1,0.5867595994016918
1,0.5439385648939419
1,0.5959170694494628
1,0.6993606505382879
1,0.6838273041252473
0,0.39212732168863756
1,0.561244291708662
1,0.5994999432706172
0,0.4523468347686622
1,0.6783601606285781
0,0.5976800755989804
1,0.5652801235217209
1,0.7298860193532758
1,0.5868932443232379
0,0.5523653329852731
1,0.535839068724855
0,0.6332525980569785
1,0.5617879583309748
1,0.5878820149200141
0,0.4839298913340413
0,0.45188299545405475
1,0.6840022843132874
0,0.4512771249945207
1,0.6203521585121244
1,0.5863193824138702
1,0.6837066763359337
1,0.7527961814528951
1,0.6029965146110013
1,0.7911500797687403
1,0.5835791961482081
0,0.5388376912840397
0,0.5457573482310157
0,0.49435174977408375
0,0.5650729145072149
1,0.6411059718564381
0,0.5678839725271744
1,0.6971802997773677
1,0.6294630653085181
1,0.5178783162207851
0,0.5787576747999483
1,0.6286209149756647
1,0.6114689960559908
0,0.5611871023289543
0,0.6835011262599427
1,0.5808664356781855
1,0.5880199320684604
1,0.6075110452617699
0,0.6752376935382084
1,0.6356353592768329
0,0.4429748351077207
1,0.5895650972486712
1,0.6145688766876795
1,0.6681210296328428
0,0.4695918362328324
1,0.567543935238464
0,0.6104831256186453
0,0.6070336168443812
1,0.5400965448383163
1,0.667100338637711
0,0.5541663701548165
0,0.5688198295631068
1,0.4891625863758394
1,0.519949237825638
0,0.5938410821143368
1,0.5781086008068415
0,0.6732207569938655
1,0.597826459333458
0,0.5619283608378741
1,0.5905311885533671
1,0.6613710253692421
0,0.42494290401765084
1,0.576970251360327
0,0.4744605695441812
1,0.6719546205935559
1,0.6010754140629228
1,0.5800548713026652
0,0.5889158051838366
1,0.580330862196458
1,0.6095665477631118
0,0.5137190271152993
1,0.5221422457988827
1,0.34480744075541203
0,0.6286370089549043
0,0.6546705351037729
0,0.42604576683580175
0,0.5155552871237726
0,0.5562801248466773
0,0.5669057377477345
1,0.7125488453952351
1,0.5803943391324674
0,0.5949056983021124
1,0.5894804757620172
0,0.6195482389343525
1,0.5729883535073826
1,0.6790132496466614
1,0.6462800059884021
0,0.5513691505404352
0,0.5469580897316604
1,0.7184350657121594
1,0.5973250491412382
1,0.6090370078673688
1,0.6565501883558441
1,0.5790315216854208
1,0.5564607268579996
0,0.39633610323812196
0,0.42904859333003276
0,0.5881194729495046
0,0.6332107116970862
0,0.3806345357235885
1,0.6196249260181547
0,0.5483098848062874
0,0.5548082272875928
1,0.43770351536561014
1,0.5628023613090398
0,0.6639302971535543
1,0.5277216257484598
1,0.6661230111062953
0,0.656523110719353
1,0.73509439702556
1,0.5455195374684921
1,0.5837458741942795
0,0.5509793060925323
1,0.7459789084743205
1,0.5264736525832413
0,0.6325595085016736
0,0.6346234646366111
0,0.5683443515827434
0,0.43838488707988454
0,0.5576765483538276
0,0.5852923286579845
1,0.5281038829449622
0,0.5367331407944326
0,0.524752620621115
1,0.5410448330740235
1,0.64603062927499
0,0.43900925712273564
0,0.527046545522636
1,0.5619741203520104
0,0.593429026350771
0,0.5855051989844153
1,0.6873372742696445
1,0.5649421427155926
0,0.5844059054814629
1,0.702609523043882
1,0.5904355343204715
0,0.38643408359353815
1,0.640871640981039
0,0.6541295045329717
0,0.5060746872143836
1,0.6775867396194853
0,0.5455487407010888
1,0.7583507436697839
1,0.5872398863263769
1,0.595779193627813
0,0.48784291681310976
0,0.5570688276385208
1,0.5415751595837992
0,0.5683770140243428
1,0.6357983111385249
1,0.579613095544378
1,0.6309696258984134
1,0.5821480298356602
1,0.6714816410892891
1,0.7089671925681866
0,0.48968488083922695
0,0.6366632869807077
0,0.6002724906953225
1,0.5192433524451513
1,0.548172282137705
1,0.6317373364555388
0,0.5288187498902475
1,0.5011224383552394
0,0.6528129420621173
0,0.4988011419216821
1,0.5741288763407786
1,0.6239987857509731
1,0.6582507881615118
0,0.5747966121328943
1,0.6989332310827842
1,0.5725127120486383
1,0.5099831910127551
1,0.5827697719035799
0,0.5637146406093356
1,0.6103939670579793
1,0.5434330730655768
1,0.5175403754811573
1,0.7282256905357188
1,0.6653078982074968
0,0.43855393730100634
0,0.49651131320403186
1,0.6786827228558244
0,0.5498313237084512
1,0.6002334864164948
1,0.5195719179368016
0,0.38961355712295354
0,0.5809908546208756
0,0.5939806511271756
1,0.6831893942052274
0,0.5956838048622641
1,0.6042259500724254
0,0.5949783064438213
1,0.5909470315861945
0,0.63260189164975
1,0.6143318223442295
1,0.6587657132758479
0,0.5500009503383366
1,0.586851564525232
1,0.5416709202240626
0,0.5680421562169209
1,0.6377769133544311
0,0.5662746103918991
0,0.5520263960702492
1,0.5400476837965485
1,0.5237022853723637
1,0.5558375782261031
1,0.4636877780699036
1,0.5583790116566576
0,0.45690696079928117
1,0.5899369493673025
1,0.687725202853926
0,0.5376773498522521
1,0.5735657507708061
1,0.6474508243937394
1,0.6126895727643724
1,0.6390821984541325
1,0.5339332950552785
1,0.49566076405534776
1,0.6067280580148535
0,0.731908840022375
0,0.6273482264137288
1,0.5616337871028062
1,0.5740784430799831
0,0.5367600027346765
0,0.5725363929174837
0,0.5847781669056064
1,0.7771594819480173
0,0.4750027768875971
1,0.5642901659578415
1,0.5971634033453429
0,0.5748549984440918
0,0.6520302894835533
0,0.6070931752437478
1,0.5871818570631154
0,0.6272163186744394
1,0.586769524713163
0,0.5981466106679787
0,0.35312952530376873
0,0.45100431180073564
1,0.6837407370935098
1,0.5082122927369566
0,0.4655212429749554
0,0.566782483759229
1,0.6178104449338104
0,0.5455477409340266
1,0.5980218644618862
1,0.6717234349139066
1,0.5730963199806299
0,0.6216141879532421
0,0.5723541961709167
1,0.5807606934719267
0,0.5611826726007947
1,0.5887403052057139
1,0.5793937745578119
0,0.5582519284343326
0,0.5006442897963485
1,0.6715477549163361
0,0.4718704477601413
0,0.5237882299178291
1,0.6028792914818242
1,0.5327344504977496
1,0.6411070187796922
1,0.609269170834104
1,0.6368680916479156
1,0.7342498836625678
0,0.5384126301033921
0,0.6433049954814171
1,0.6437709018357326
1,0.5027762577254601
0,0.6536533642718668
1,0.5697467954263572
0,0.512044054356787
0,0.6733854539011997
1,0.5697715276450307
0,0.5713660115569925
0,0.5523578708709347
1,0.5312349457718478
1,0.5154276247795767
1,0.5581439201109949
1,0.5652276977026672
0,0.6191197507872628
0,0.5329155856804931
1,0.6406773986115254
0,0.6512685716008879
1,0.6942058057022891
1,0.6283946850744603
1,0.6305537958785046
1,0.5674094278894671
0,0.5601855900594404
1,0.6576458121185569
0,0.5797341959953428
1,0.5681201938462292
0,0.6122514993357027
1,0.5526153325013383
1,0.6829239379829366
1,0.5706511917304625
0,0.5613842298481286
0,0.5734526788026255
1,0.655109549386345
1,0.641692859636455
1,0.6218855086014186
1,0.560630898842812
0,0.6253965147820899
1,0.6390086230699495
0,0.6388835360624326
0,0.501629048787081
1,0.6964445781914602
0,0.6204254970401529
0,0.6324041622264618
0,0.5411016247505072
1,0.6770618664429804
1,0.5299222263607704
1,0.7183193713401893
1,0.5575182486632952
1,0.616236835306351
1,0.7101937667232964
1,0.5351370936807388
1,0.5963243577647452
0,0.5842090693453468
0,0.6724724502790564
1,0.6006134942968565
1,0.6529610382920599
1,0.5012267891698009
0,0.5953210215163404
1,0.6093839851227306
1,0.5374745986872949
0,0.571546211322792
1,0.48213511088805994
1,0.6294296401771761
1,0.5584066301248055
1,0.5121513766238046
0,0.5559518314564547
0,0.6350216308943922
1,0.7143070254930071
1,0.5263036010161275
1,0.5892060172932683
1,0.6907694480717712
1,0.7394651091500414
1,0.5559495325429182
0,0.6359099966310083
1,0.5799028189811299
1,0.6550260658288353
0,0.4685400598029372
1,0.6247339565571844
1,0.6201731151090716
1,0.6386141493332808
0,0.5402398696861563
0,0.5703393026508975
1,0.5785513301405383
1,0.7461183561245378
1,0.553745435713991
1,0.6096022795531564
0,0.5996726614488105
0,0.47507271698923087
1,0.6039160462050169
0,0.6846614487711403
1,0.6823008714010166
0,0.44430392635010063
1,0.8131060747232345
1,0.5987778961122409
1,0.6142625040701926
1,0.5820411290854022
1,0.6106357154666414
1,0.5190039352044915
0,0.5739872936963978
1,0.5604519162173847
1,0.5807775211331266
0,0.6176853584293497
0,0.661974556529861
0,0.4970151868970562
0,0.5424707847838197
0,0.4974628298195894
1,0.64421076341889
1,0.6757243976514218
0,0.5450025005560186
1,0.6268121180628533
0,0.5569440032565123
1,0.6729124243473555
1,0.5398100265697993
1,0.6209569218804009
1,0.47864184446568814
0,0.4902005879284031
1,0.6841024222310618
1,0.6045634825150277
0,0.6651107062328081
0,0.7056784223327376
0,0.4568633670678355
0,0.5839090558186488
1,0.5545805749319126
0,0.6476675359691396
0,0.5648240256194242
0,0.660467325506878
1,0.546570487664262
0,0.5040454078182594
0,0.40136747124199357
1,0.6357730142903312
0,0.5975476476074412
0,0.4558234794749792
1,0.6333047924997736
1,0.6322999863795677
1,0.7177727802397454
1,0.5603525319362659
1,0.5831424918510758
1,0.4351936238719487
1,0.5947166744314946
0,0.5456213112510351
0,0.5712572967784242
1,0.5761510267491547
1,0.7175957610648764
1,0.5680813968593221
0,0.5874936729356308
0,0.712979454428456
1,0.5950345748820711
0,0.6467688931438151
1,0.4734754256484483
1,0.5507300211515245
0,0.5887246801081893
0,0.5458926180993852
0,0.5033463144838067
0,0.5829274720874358
0,0.43000497927436204
0,0.553941548017145
0,0.6595324137660112
0,0.5961150773103696
0,0.5546859281094926
1,0.559543447590493
0,0.7364064387893365
1,0.6534752383542309
1,0.7508707056669908
1,0.6254948759552149
0,0.4613703541956349
0,0.48969605707028385
1,0.6460773648322945
1,0.5894748697752594
1,0.6016005489286977
1,0.6503973131821064
0,0.792950396760838
1,0.5780139275043611
1,0.5783515812314958
1,0.516130193811682
0,0.6097715409318629
1,0.6152515459729772
0,0.5685631905280893
1,0.6421101406175388
1,0.7237754727099195
1,0.6667977205866552
0,0.5769699292809524
0,0.6580933967504309
1,0.520756812244879
0,0.6136682423439803
0,0.562489816790974
1,0.6241823378857502
0,0.4969193272913662
1,0.514522223082608
0,0.5812324940006183
1,0.4884420054421795
0,0.5327537886518109
0,0.41748300091792456
0,0.7302076165671515
1,0.5688716691402619
1,0.657421163433491
1,0.6687102641244478
1,0.7382084355253549
0,0.39916767703211364
1,0.507942000480016
1,0.5730043848814514
1,0.577892910189414
1,0.6364822356183636
1,0.5618747268898565
0,0.5529390104499624
0,0.7550339578465501
1,0.6424574660968908
1,0.6830480306753918
0,0.4982351330969348
0,0.593332843211396
1,0.60345292176921
0,0.6195870620607972
1,0.4951829738125496
