target,prediction
1,0.8554534706288821
0,0.5584701160500608
1,0.6721893656785068
1,0.622551632683023
0,0.5353106049445147
1,0.42709882315888015
0,0.45694324752811166
1,0.38604573560680183
1,0.6329884953413875
1,0.5038169367114634
0,0.5987757210835795
1,0.5691673683571921
0,0.49944329801401366
0,0.4129274512586044
0,0.6527900847284067
0,0.4757850394386828
0,0.5234463926796186
1,0.6694172124528445
1,0.7561258720671901
1,0.6295340521155985
1,0.6845318688145271
0,0.47567157373772195
0,0.587589152881726
0,0.6205416167299072
1,0.6894084025292165
0,0.6763880543399677
1,0.31361884493399567
1,0.6701418233936057
1,0.672911189632437
1,0.6398202080671028
1,0.4758584582657555
0,0.5303166855787556
1,0.6338134095093477
1,0.6265082624277856
1,0.7152263509463174
1,0.6402330988052821
1,0.6557602402679396
0,0.6396431591345901
1,0.43722405049859275
1,0.7728220449752065
0,0.5390503354295687
0,0.522051173062186
1,0.5858656134856342
0,0.37366229803443357
1,0.7276081554575513
0,0.4679906869208298
0,0.3887362611396376
0,0.7467816927365681
1,0.9141444336721949
1,0.8632498449988089
0,0.6681132147006397
1,0.8798542296278454
0,0.6085205092801761
1,0.4737335409384455
1,0.5922720446538644
1,0.8761105743070594
1,0.6255651803234413
1,0.696970946436145
1,0.7585694776651567
1,0.6269229858621358
1,0.5720761832409446
1,0.5547390550101586
1,0.5457687938448702
0,0.6105417864738885
1,0.6787540910851904
1,0.6322117268667624
0,0.3390192173020643
0,0.5200125217975186
1,0.5353431206369798
1,0.8270469235896674
1,0.7032325993285802
1,0.5688449490371358
0,0.44019226199006783
0,0.6754782629712789
1,0.653145455569795
1,0.6052290404438736
1,0.6362861430892479
1,0.6745137416095848
1,0.6672117431440526
1,0.7560439864437634
0,0.5931954550799341
1,0.607085788126779
1,0.8213302193881166
1,0.7264909870585188
1,0.8387491108941157
0,0.6484138704615985
1,0.7086031070168913
1,0.6012739291078594
1,0.777882740298997
0,0.6263201698156956
0,0.12511101884663747
1,0.6637825489965197
0,0.43676163589481887
0,0.5980079392880067
0,0.5064968554188791
1,0.7145209463321356
0,0.6356374169675225
1,0.5842989724942351
1,0.6266904598132989
0,0.5677005544631535
1,0.6739022231557209
1,0.6875310523199649
0,0.3975665083201863
1,0.6395792944394428
1,0.4784051784434066
1,0.5906790757490186
1,0.6960332573454704
1,0.5858580242414048
0,0.7215866274908166
0,0.617479414117155
1,0.7355209833222838
0,0.5557973341300209
1,0.6405732661226342
1,0.6412662504690785
0,0.6517750562594179
0,0.6039284709349323
1,0.7502457090690957
1,0.6038045166112703
1,0.6955186961373294
1,0.5595306401755762
0,0.590912057822404
0,0.7090225480140385
1,0.4706082213188093
1,0.7165226675458191
0,0.6349289429713803
1,0.6835912388939883
0,0.6549481346538102
1,0.6003614295708588
1,0.6343177095005769
1,0.566911595874872
1,0.5794494348106288
1,0.6566166032496981
0,0.6119288774915226
1,0.8598691326569345
1,0.7805945312031984
1,0.7981686903399167
0,0.6012701397095632
0,0.6085646294277337
1,0.5381027915958365
1,0.8919882518715334
0,0.6922780142025775
1,0.5483829619382949
0,0.5247409656869189
1,0.6873564411632958
0,0.6665607711331433
1,0.6712180852307684
0,0.5782250793083211
1,0.5980780142151096
0,0.5703376859369491
1,0.6239304448295265
0,0.5276165044899417
1,0.7409883337111242
0,0.48903812912052064
1,0.6969856391946454
1,0.6063892129793985
0,0.7780019031792628
0,0.6442233886049743
1,0.632275741973114
0,0.7252611095106558
1,0.65581070552383
1,0.6344835426512561
1,0.6655490684520348
0,0.4524607398942449
1,0.6892123710695391
1,0.6358665837339695
0,0.6415006355238244
1,0.6946898946695096
0,0.8049752874200842
0,0.534479932188218
1,0.6782685705954304
1,0.6902285106404801
0,0.2887875439689239
0,0.43556272941187363
1,0.7468831178264845
1,0.6074970862520594
0,0.5688783901695298
0,0.47782797511716796
1,0.6015972238124268
1,0.6311449395903861
0,0.597530529096785
1,0.5065903845921137
1,0.5378604244964242
0,0.6251925712103708
1,0.6348463721350082
0,0.5369062107262954
1,0.7025107072374327
0,0.4124384681173865
0,0.5560906718358057
1,0.6645058672338496
0,0.8459646465575759
1,0.6701579270725979
0,0.5828445012989755
0,0.6225141228500635
1,0.8826298400304826
1,0.7249243472946884
0,0.5913727815553202
1,0.7067430000514525
1,0.7719130495872734
1,0.5769938859913596
1,0.5375589812854407
0,0.5312922969036588
0,0.6323424596294596
1,0.6042499194744314
1,0.6599119720093898
1,0.5001755797477513
1,0.6094868157614026
1,0.6066568406108414
1,0.682240201858412
1,0.7292529601322146
0,0.5849842718943927
1,0.5786418076788992
0,0.6684371328878816
0,0.5461894551262226
1,0.6393657973641316
0,0.2963054234220939
1,0.629172990845352
1,0.8721553922279277
1,0.7029063741133479
1,0.7856962126788304
1,0.7417017065041942
1,0.9182138771187573
0,0.5846425288559769
1,0.5590100215199626
1,0.6860009586294499
1,0.6145323391792346
0,0.6155296982386326
1,0.681631748168048
1,0.6934610342550233
0,0.5476985553876956
0,0.7320564243165409
0,0.6003946706140643
1,0.6744696161968161
0,0.6470140000579242
1,0.6421566407370071
1,0.6826238032570074
0,0.7021986091055961
1,0.6194247161423403
0,0.576072360746649
1,0.6856380155622839
1,0.696171928992651
1,0.5118339010646111
0,0.37122190524007415
0,0.6560775760886719
1,0.6807314833875335
1,0.7390047680256512
1,0.642813033036399
1,0.6798768837027905
0,0.48591351721903486
1,0.6461664685141549
0,0.5681996607443958
1,0.7508682899732332
0,0.6046942220783826
1,0.7392781327279541
0,0.6831343342373832
0,0.4688591504007605
0,0.7877346565808785
0,0.750625980054874
1,0.6593219076711444
1,0.6963142080977643
1,0.5082118391924995
1,0.6434731363892453
1,0.7144199828149527
0,0.23484111109498654
1,0.5411380456693281
1,0.6988445594212913
1,0.9147619306598425
0,0.7032237661062125
1,0.7900789900751803
0,0.7702257566742683
0,0.3952278721534935
1,0.5555239367707643
1,0.7178692977207011
0,0.6690882404572198
0,0.9037973038328562
1,0.5770514253509377
1,0.6202292594591524
1,0.7245114233432222
0,0.6600552904536069
0,0.7396895233281031
1,0.43473166594221374
1,0.6873869328660768
1,0.6886186820868684
0,0.5908074483206077
1,0.6106338703791953
0,0.8300774330500326
1,0.6449952484409899
1,0.7866215013936864
0,0.3202554154934868
0,0.4878727456678294
0,0.544216171359097
0,0.46309654361158104
1,0.7710927093596698
1,0.6765182050336999
1,0.732687095076287
1,0.6531015262502632
1,0.9007112145540094
1,0.684132263287669
1,0.5850128121071266
1,0.6334376772984321
0,0.7667777540838646
0,0.6362290559291477
1,0.6535187175505853
1,0.6450069923344784
1,0.4089337042554858
1,0.8774628107493426
1,0.6580820696478739
0,0.594145658828917
0,0.570216884512986
1,0.5409748039017844
1,0.8322415299097179
0,0.5929969543603524
0,0.5375555729220769
1,0.5595026790031344
0,0.6169568690312003
0,0.6638261092832349
0,0.4498429613978712
1,0.6649207420873819
0,0.5718425386146192
0,0.6812999846897465
1,0.5823813999687726
1,0.7157146166498348
0,0.4988280817574488
0,0.4423003234564508
1,0.6080262099168373
1,0.6404886320888005
1,0.829530433781246
1,0.6710676719123212
1,0.746151356964732
1,0.4767528407110766
1,0.5876077034259491
1,0.6018803704071789
1,0.6078453730321728
0,0.5522812201725131
0,0.2736056724019452
0,0.5786929150247998
1,0.6614634731188854
0,0.24351137634032663
1,0.6352756354954632
0,0.670772719433696
0,0.751257185383038
0,0.460703885587367
1,0.612975588512008
1,0.5791988565986107
1,0.7002635358902972
1,0.6334895204937775
1,0.6138467890135659
0,0.48332134065571375
1,0.7795194113813882
0,0.7712511664848684
0,0.6351079373525187
1,0.8298882007970859
1,0.7980295446688648
1,0.7180670456326484
1,0.6447492493162051
1,0.647915062997035
1,0.7399011133369855
0,0.5706880676242065
1,0.681832801770207
0,0.565332345857016
1,0.5786199466391073
0,0.7569939991499288
1,0.7428905231099131
0,0.6299070672193414
0,0.47346802672061744
0,0.33732351677227995
0,0.6700640910078827
1,0.6950985736143875
1,0.5281795852120705
1,0.6651718727630264
1,0.6488079050585044
0,0.6455296050496544
0,0.5348454277727511
0,0.6876292062530481
1,0.3072235660107658
1,0.6758470745267496
0,0.15612920318641604
1,0.5813176562687326
1,0.7284564972752545
0,0.5469032787122103
0,0.7242394739532076
1,0.7673632387268031
1,0.6489278973583709
1,0.7007624543498608
1,0.6635707100773723
1,0.6857661131516202
1,0.6632538108887368
1,0.507427315466709
0,0.5030609268305053
0,0.6685375761768759
1,0.5662444477182434
1,0.5119059312816135
1,0.5172548001084671
0,0.4836575260573316
0,0.4918049123846794
1,0.5716453565927754
1,0.5863362317612487
1,0.7205510127895726
0,0.3612949399865206
0,0.5534021398916132
0,0.6952135141863898
1,0.4591545975802198
1,0.7573782519769989
0,0.35085279251344564
0,0.44025672786645
1,0.6588975849031322
0,0.6126288742062321
0,0.5241196486387011
1,0.6435123419809609
1,0.6348577800144862
1,0.659543646622253
1,0.503593936036622
1,0.5363118340584928
1,0.5434285854829645
0,0.4612611075716535
1,0.6234288564922057
1,0.5540718925384452
0,0.5575695539353693
0,0.8649398359058889
0,0.5358094814901981
0,0.7035344621892413
1,0.6678763991996357
0,0.6948966958384529
1,0.6343826468721034
0,0.4470838712541511
1,0.6846077333758972
0,0.5602025835445359
0,0.6679242256025771
1,0.5011700495835038
1,0.642071340682476
0,0.29023392669160003
1,0.6433738298114756
0,0.5734643295416446
1,0.44255571779221964
1,0.6378290369993287
1,0.7493468595442588
0,0.6930380185102778
1,0.6467067118964961
0,0.4348087316010589
1,0.4837695778869512
0,0.6011856385656728
1,0.855148334148265
0,0.6724161964030435
1,0.6555486449314742
1,0.5758912030420819
1,0.7181662161492285
1,0.5701922817805722
1,0.6466285122602271
1,0.6803647561676097
1,0.6468864177442191
1,0.6874955388737204
0,0.7598916117161479
1,0.712443962571382
1,0.5334059713320001
0,0.4968558590058001
1,0.52921580058747
1,0.6743942764417078
0,0.6747254468200258
0,0.645108649463901
0,0.658586115782186
1,0.5128345817887425
1,0.638788487929895
1,0.5594976653464218
1,0.4760602012498415
1,0.6149616329973828
0,0.6834511363454234
0,0.5166621846731451
1,0.6177319494302413
0,0.5502506970723243
1,0.6884659467857254
1,0.6403414231853114
0,0.5936608598961337
1,0.9139835601114286
0,0.6313309644257272
0,0.5132554779776927
0,0.42954419479959516
1,0.6757557136257736
1,0.6211756473237564
1,0.48478249889855096
1,0.766647747800794
0,0.4235293799382155
1,0.6963768479400865
1,0.8176560952422494
1,0.758658695073304
1,0.6505835690731963
1,0.7209476645306173
0,0.6322058458838062
1,0.6719792287427905
1,0.6036002690942288
1,0.5701572932379491
1,0.560710376633994
1,0.6341902680776268
1,0.5915559604363947
1,0.6404619014668484
1,0.6203414875443684
1,0.7931710970960845
1,0.6603075560051358
1,0.583302686404584
1,0.7682160857167227
0,0.5952832315322989
1,0.6826431179641846
1,0.7299744043906028
0,0.6956759867667173
1,0.6391762290835798
1,0.6420432740477551
1,0.6590290160374993
1,0.8557328848211553
0,0.693342591546905
0,0.7076585887863224
1,0.7699636591618231
0,0.6353370135378191
1,0.8283185478908596
1,0.6283358440862156
0,0.5844673894091141
1,0.4794781669881784
0,0.42932735895154117
0,0.6410965372225337
1,0.6541432263547102
1,0.6269896871628481
1,0.6501228645109487
0,0.4286230625372801
0,0.5224748923356591
0,0.6513070675782616
1,0.6898863292523169
0,0.7254966694294448
0,0.2728721371150164
0,0.7486348975319179
1,0.606960451506469
1,0.6398203281398154
1,0.5059690005544969
1,0.811288594494896
1,0.7043242010245685
1,0.6508728085194159
1,0.7684420892533242
1,0.4553831197127364
1,0.6440733788447428
0,0.5304567243275036
0,0.6622394962694288
0,0.7227574931554924
1,0.6227176949037448
1,0.7025113390722273
0,0.6828903541008896
1,0.7933302291658788
0,0.40358508342177474
1,0.6465018014268343
1,0.678063882657899
1,0.6052846139707498
1,0.6433688435841751
0,0.6120653715648076
0,0.6036327588245356
1,0.461719206023784
1,0.6202424420640982
1,0.6193138360229002
1,0.6644345897751426
1,0.5956292846987802
1,0.6922851215500323
0,0.4459779035981921
1,0.48741070408045656
1,0.6310174403871209
0,0.49068166371434113
1,0.3000216900284904
0,0.7087058494940345
1,0.9036244906597144
1,0.8918782464542215
1,0.6745467227109065
1,0.6042873916316706
1,0.6599788132279394
1,0.3078497927721078
1,0.6413199944448235
1,0.6792225748874021
0,0.7068236950424894
1,0.6919847426729088
1,0.6362221270336768
0,0.6350105192662886
0,0.6602042959374551
0,0.6014042227430143
0,0.5911989029573157
1,0.6768122312548287
1,0.5929385798733028
0,0.7676832307810809
0,0.6402162141930746
0,0.65320927526352
0,0.5747068305065347
1,0.6110757751476384
1,0.6860276897971956
1,0.6226721872911923
1,0.5714964323345765
0,0.6257475961234239
1,0.5698338466142526
1,0.5016455553034511
1,0.6858266534665829
1,0.7535561778463951
0,0.879892059711919
1,0.7835497919846782
0,0.49567532706305795
1,0.6320969915064794
1,0.6786881076472402
0,0.7920421639766659
1,0.751369618300568
1,0.5026494285602087
0,0.5494059623940526
1,0.5817441999332941
0,0.5558457951506061
1,0.5970427227191151
0,0.49801684509371646
0,0.1939910621139589
1,0.6625764126593382
1,0.7572024729861364
1,0.9503909353424443
1,0.6552941329344938
1,0.7745420124589009
1,0.4362534027814896
1,0.6071754993478471
1,0.6706145476517723
1,0.7276699899032438
0,0.44254600361152535
1,0.5828979563512561
1,0.6949580155707219
0,0.24866443230044008
1,0.6936102786061094
0,0.6580932739839833
1,0.660746812202994
1,0.7191491802757124
1,0.5199828945238847
0,0.5262590594650579
1,0.5924842930498257
0,0.7162490954181175
1,0.68413289602452
1,0.6513077420204074
0,0.20510848975253526
0,0.2568548611583867
1,0.6016280750403094
0,0.5012301207333093
1,0.6644879118934762
1,0.5904867214990716
1,0.7395236962938436
1,0.7066272210832294
1,0.6513389632324321
1,0.8812073333384138
1,0.5690557330386733
0,0.7076021168250696
0,0.48701886312819886
0,0.4910710436983867
0,0.5618009156194362
1,0.6664191379819264
0,0.6068641744499207
1,0.6498896681499517
1,0.6916325070914716
1,0.6136967935599396
0,0.5862403881948142
1,0.5987474458816971
1,0.6609574958695161
0,0.6302376827557593
0,0.7851963215543076
1,0.5903054178462017
1,0.674490075989151
1,0.7113512842490631
0,0.6613529388022776
1,0.6889057295627141
0,0.3883994853469556
1,0.5484800605467984
1,0.5112624542863443
1,0.8266670527847985
0,0.6386325457711556
1,0.6267249794561963
0,0.49507418102959194
0,0.5935235733380951
1,0.6361316513901413
1,0.5020750191695134
0,0.6333843904626081
0,0.6734318276568142
1,0.5088908252099898
1,0.5245532863364383
0,0.5592996874565194
1,0.640537785320761
0,0.7952666421614001
1,0.5731885567377534
0,0.4472391310739361
1,0.6286246819372006
1,0.664358798377522
0,0.4454756761797658
1,0.6313064488974061
0,0.4730379814452528
1,0.6609710745825327
1,0.6330590517745099
1,0.6180781752748664
0,0.6301790384228187
1,0.6040730731833563
1,0.5783226394217792
0,0.4041075515323085
1,0.5694641872530564
1,0.35704238289842183
0,0.7077709206065903
0,0.6803916166886098
0,0.514054137244386
0,0.6180953356086158
0,0.6876029961037738
0,0.6393373693638126
1,0.5574432165020258
1,0.6592201097053697
0,0.5156217546096368
1,0.5409095585577477
0,0.580927197403266
1,0.6853336242004074
1,0.6140796774188698
1,0.6296124694274238
0,0.6596214052910655
0,0.501330003259672
1,0.8115066121995205
1,0.6688827914928777
1,0.6397933452833218
1,0.7720287517905893
1,0.7461330694754141
1,0.5317455241894083
0,0.46480405555596455
0,0.4734234969869994
0,0.5279700681971855
0,0.6268838611214554
0,0.2592185026762918
1,0.5484121670728369
0,0.6038045862148712
0,0.5926951378340625
1,0.6443951548049024
1,0.6214142015485222
0,0.6653030754563282
1,0.6335603577427401
1,0.6596315236246705
0,0.6751626838256806
1,0.7782428359332614
1,0.5385341696426195
1,0.6756773683161174
0,0.6079435005814227
1,0.8057145690766069
1,0.4073855713215432
0,0.5640061645568589
0,0.8307473208495791
0,0.6356738277921126
0,0.46839333904704544
0,0.6221230991696322
0,0.4053154340806985
1,0.5632609729517556
0,0.6135356870953571
0,0.61501487169726
1,0.7307919350330193
1,0.6636409499235694
0,0.43452164767721113
0,0.5896658308843203
1,0.38803438882287944
0,0.4998464094172451
0,0.6488425588115593
1,0.6011747391613443
1,0.575551658335292
0,0.6238326024940918
1,0.6592203059638596
1,0.6470647629436391
0,0.20255825387815302
1,0.6828600262172734
0,0.6011850058001764
0,0.5577168390798465
1,0.7224716727546671
0,0.5070231164069552
1,0.7540540340753078
1,0.6535279297709832
1,0.6512886511299186
0,0.4655001379180745
0,0.5487564222823399
1,0.6144294485128843
0,0.6215142083561995
1,0.665324825733482
1,0.623991862204179
1,0.7082357219212342
1,0.5614422999041618
1,0.7498963980576052
1,0.7075765821221799
0,0.457036217356763
0,0.6924065276721286
0,0.5498612021836229
1,0.6312405389490178
1,0.4259466238381291
1,0.7276661339128293
0,0.5489468842044264
1,0.42970652687255717
0,0.762864007990289
0,0.498447170843611
1,0.6941062856153644
1,0.5997043298777035
1,0.6911285970848275
0,0.6357318781452475
1,0.7782974621624935
1,0.5738142290396899
1,0.5111971735910125
1,0.6616598965411588
0,0.6861363528361346
1,0.649370678919697
1,0.6192041970729837
1,0.5971186354816004
1,0.7523380023812545
1,0.7123071026832775
0,0.3600088891629671
0,0.5914598145211772
1,0.5687314125452253
0,0.6551846705038625
1,0.6943204196588206
1,0.3470401079238129
0,0.45997386908768406
0,0.6884745165379251
0,0.6916798076304871
1,0.6796558331791234
0,0.6614030792252112
1,0.6348545197822532
0,0.7055372622470533
1,0.583809350077769
0,0.6975682233331536
1,0.43152980088079074
1,0.6788535887575129
0,0.550432505366885
1,0.5800128698568645
1,0.6352795359669385
0,0.4715213352777388
1,0.6129764046150437
0,0.36199307916657947
0,0.5443848739202846
1,0.5220910673040642
1,0.5977399086580973
1,0.6083761767551795
1,0.46430487865878184
1,0.5641067318535771
0,0.44862646395906586
1,0.6428379108503649
1,0.6669407330646584
0,0.6316910384183327
1,0.6279505561890708
1,0.7550434945907698
1,0.6333632593232805
1,0.6686185675960945
1,0.5968950574180509
1,0.6242784010430662
1,0.6255584130921218
0,0.7531629925188312
0,0.6383797075975741
1,0.7042915735903357
1,0.7071574197988747
0,0.5500792518277184
0,0.6604774806292597
0,0.6567364297151945
1,0.882336274985052
0,0.5076847997510834
1,0.6282452108668344
1,0.6511112706993245
0,0.6702748500896969
0,0.551663824594857
0,0.4801468339583521
1,0.6750777771881246
0,0.6235736410379568
1,0.626777891616384
0,0.7003551069396758
0,0.24342649101771435
0,0.5968090360203159
1,0.6180161054734485
1,0.3983023576495171
0,0.5961341222159575
0,0.6445000533042547
1,0.635393745874548
0,0.6175977413275446
1,0.6009222373098015
1,0.6776600481375039
1,0.6153124314311169
0,0.7449481013294297
0,0.6225644770371394
1,0.597530529096785
0,0.5268584159605053
1,0.4608421158727476
1,0.6131252035418523
0,0.5343401060051346
0,0.6298853548616765
1,0.5761016278691382
0,0.4389853319672931
0,0.6218872026483399
1,0.641848382346938
1,0.5062832120433319
1,0.6537676537376083
1,0.6594996410955047
1,0.6163654768044233
1,0.7730589000241844
0,0.5752364063743293
0,0.6280111997092477
1,0.72093310970577
1,0.5286909100532824
0,0.730907997757779
1,0.8221260661214296
0,0.5870725203243927
0,0.8081899115403915
1,0.6211668952349405
0,0.6645021104316902
0,0.5526523790949095
1,0.6510788653608593
1,0.5310253106099831
1,0.5702894757421887
1,0.3177172952454182
0,0.3397905061606291
0,0.6215405587468357
1,0.726337642311832
0,0.7339188533365621
1,0.5414352547920879
1,0.6772065165668902
1,0.45992276635182805
1,0.6211737867366681
0,0.644352684769046
1,0.6264123659570234
0,0.6308536627830569
1,0.5868727987765561
0,0.670411915833747
1,0.6534335618771018
1,0.6199006244042221
1,0.6661424409016137
0,0.6629382774942145
0,0.4751797533359736
1,0.6960856135942022
1,0.6725744346970439
1,0.7524964028254232
1,0.5861115856112123
0,0.7399767861511973
1,0.5511636642137784
0,0.5368555929895539
0,0.18855983362628218
1,0.858491519192304
0,0.5834805389455587
0,0.5689575772552807
0,0.4901697928541895
1,0.5942464820246856
1,0.6178029635834806
1,0.7609524080309562
1,0.68999500258994
1,0.6020448406233027
1,0.7622321521291576
1,0.5825260190601524
1,0.6343526268623777
0,0.5229606433556385
0,0.6779370559797042
1,0.6560987862248342
1,0.6646132954576859
1,0.6265395404424221
0,0.7279516941549925
1,0.7414020791122197
1,0.5792766827433373
0,0.4562027363593185
1,0.6493789270362204
1,0.5901326603813881
1,0.5953125272125237
1,0.6114584823336738
0,0.519175820392989
0,0.6591554250109124
1,0.8027484904269881
1,0.5461595817139667
1,0.651926403829706
1,0.7069620156299979
1,0.6946311814926988
1,0.5707933076046695
0,0.6705488029444865
1,0.49895188517875894
1,0.7265906595679694
0,0.6136147188216293
1,0.7271019948009643
1,0.45182338680543
1,0.7769127550081375
0,0.5394030734397676
0,0.7187976561923161
1,0.7813224850759903
1,0.826291933719045
1,0.6866012110342706
1,0.6390183434436637
0,0.5990163364081946
0,0.6180121339290093
1,0.5033641916789556
0,0.7225247141846937
1,0.7376990815220265
0,0.6177436537921646
1,0.9512136571098019
1,0.6099921649846293
1,0.6526392870832955
1,0.6569514558011611
1,0.5716746940593794
1,0.5159796824757973
0,0.5590262402199039
1,0.5409600008718578
1,0.5927963427109054
0,0.718468721213891
0,0.8729868216171188
0,0.3864249033872374
0,0.5492641356502859
0,0.4693747513937589
1,0.5935310320089069
1,0.6800056386340501
0,0.5196911851660976
1,0.6698097996738313
0,0.6210781768577276
1,0.7489065284242997
1,0.527047915695901
1,0.7250979470742832
1,0.5134913840048205
0,0.6005432199479218
1,0.6542785647066812
1,0.5701030170557236
0,0.9116206703896554
0,0.8243705003659814
0,0.6646321664771259
0,0.5616043084374365
1,0.6715752469504065
0,0.6037109678401861
0,0.7161288747316031
0,0.7441664125110712
1,0.3975979786231879
0,0.6025306989075254
0,0.4430559749319475
1,0.7662461490787499
0,0.2019663301806605
0,0.2400749434268444
1,0.6069459364935293
1,0.5969948893202475
1,0.6739279148267396
1,0.6659383411619562
1,0.6551604034020685
1,0.5727053006792698
1,0.6524419831773363
0,0.6112618798904599
0,0.5036234678464271
1,0.6810086834305403
1,0.6596516200034563
1,0.5289529824300697
0,0.733910147629959
0,0.696328990414098
1,0.6213564978410415
0,0.6522611126707917
1,0.49735466303490444
1,0.5758240656019156
0,0.639392864534002
0,0.6478691423000482
0,0.5070876592748572
0,0.5925899908612375
0,0.3167611939213565
0,0.6024761847031527
0,0.6002307342473694
0,0.5969070139289459
0,0.5998768502842403
1,0.5662773892722354
0,0.7174398325393456
1,0.774330583728102
1,0.8751112302141361
1,0.6893026841940357
0,0.30253508416311703
0,0.47703262958127624
1,0.6712180852307684
1,0.6773250316614475
1,0.6451538878873149
1,0.662721306579316
0,0.7908656029352736
1,0.4942497003890699
1,0.5679601525468998
1,0.413101776207701
0,0.6231700445591405
1,0.7246868318699542
0,0.4919952962288095
1,0.7310353508580327
1,0.7653756042380795
1,0.6772503910459828
0,0.7089390267035008
0,0.6833241168654268
1,0.5680710687832364
0,0.6748039947606314
0,0.6259473858010947
1,0.6995115889154603
0,0.6000636568484068
1,0.48140386344301256
0,0.6216203834370663
1,0.6276326740613307
0,0.6334294577329395
0,0.3478125028934835
0,0.709591854610997
1,0.6656536817217321
1,0.6869599325478697
1,0.6778417355476919
1,0.7506620488548027
0,0.5227844214314836
1,0.4510622506520334
1,0.704897803692082
1,0.5777618811513405
1,0.6751809925512015
1,0.6557280919535531
0,0.279184802197351
0,0.7470400329862574
1,0.6214829657805262
1,0.7926237704501777
0,0.578348526014323
0,0.4620367149811921
1,0.5451308415034405
