target,prediction
0,0.6240418234143014
1,0.5620700189154122
0,0.5551273253034841
1,0.4499528506173075
1,0.6605931300440918
0,0.35209681004432003
1,0.5941393874480967
1,0.6225387778176674
1,0.6284008569534014
0,0.5894856840526145
1,0.7573659581012909
1,0.5679287688992378
1,0.7363982118369307
0,0.5631216824596912
0,0.40312908332282377
1,0.6429627229980268
0,0.4948298339215949
1,0.6519600216313103
0,0.6343268161073846
1,0.4981909808866762
0,0.7233612261895435
1,0.48362510839558515
1,0.5935710463311011
1,0.6850250189025969
1,0.6828172257575719
1,0.7380883700635754
0,0.4411471385392418
1,0.5521786043004201
1,0.4995487607026249
1,0.6045731765592895
0,0.5990015950888679
1,0.4827714722610573
0,0.6558470904933111
1,0.6688519495344655
0,0.37830196445006303
1,0.7326157064268721
0,0.5561212023129805
0,0.5238146277296498
0,0.5872142893584589
0,0.6511719980448003
0,0.42524966154334537
1,0.551381273270712
0,0.6793537739249538
0,0.6146675586201561
1,0.6380835557424306
1,0.5225451752855006
0,0.3398566942257549
0,0.48788424442471845
1,0.5990996652585079
1,0.7071121037552228
1,0.5387880142729266
0,0.2114588374978463
1,0.6244809860829648
0,0.5520103958264628
0,0.4939049404448619
0,0.5740554097566791
1,0.6347679096168478
0,0.47704007201403453
1,0.7251332421017248
1,0.5654086213442228
1,0.5235710513625567
0,0.5031759348831041
1,0.6653182715654035
1,0.5698349574155134
1,0.8149240315818668
1,0.8068955326807319
0,0.38567216110874225
0,0.45967914344264815
0,0.6703798780382785
0,0.5579847524501743
1,0.5402889157512681
0,0.555297463987631
1,0.6429042602204839
0,0.5821144090141371
1,0.6498705720027523
0,0.6057208896894724
0,0.5728022985641391
1,0.7788185920829027
1,0.6722298197615912
1,0.6086456015311894
1,0.8256216382543099
0,0.5563793101619573
1,0.6881477727627064
1,0.6991607087227528
0,0.4675863195299899
1,0.5691913257069696
0,0.3643337451182532
1,0.43384208522527645
1,0.5826692149181408
1,0.6068063097634396
0,0.5459168539686753
1,0.6141384380010421
0,0.5368398190165978
0,0.5965817647058107
0,0.6156293718608663
0,0.5158293325450488
0,0.5837163309798896
1,0.7249257935365567
1,0.8116844399557721
1,0.6992653723286923
1,0.684357931901074
0,0.5688069364421018
0,0.5980626450024505
0,0.5550867201527555
1,0.6820037944403541
0,0.6323329197180069
1,0.5396382951345368
1,0.7301151406431298
1,0.5991577977698137
1,0.6674431280413821
1,0.5591342999646487
0,0.45971896986117045
1,0.69480170590468
1,0.6046321474392384
1,0.6098721210976518
1,0.5917891962715595
1,0.5847265961141505
0,0.6159879589146117
1,0.5109119170899289
1,0.755461114278117
0,0.5000217151755902
0,0.6602090504116493
1,0.5341891097304245
0,0.49641761822286995
1,0.6390098300686494
0,0.4936475046254272
0,0.5515535722438699
0,0.532664518921251
1,0.7534301174591232
1,0.8552660236302456
0,0.6039182472666562
1,0.811752960685561
0,0.5660804877185079
1,0.5781364901439564
1,0.5731690076493255
1,0.7809742769804457
1,0.61894182649224
1,0.610785339666259
1,0.7637957207073349
1,0.5825041532793928
1,0.5399700823099144
1,0.6024002931893386
1,0.6935176817493133
0,0.5684153137811273
1,0.6871472035410199
1,0.6457873764873743
0,0.42656960620643875
0,0.4909983299049562
1,0.6244349337118604
1,0.6295044725018352
1,0.6071214300222822
1,0.617939367536327
0,0.441839402249604
0,0.5906833894755377
1,0.6864394079496348
1,0.5826461238347503
1,0.5592474362860342
1,0.5585101128890964
1,0.7123667499566924
1,0.7057637245454109
0,0.6318631180554393
1,0.6424653995641146
1,0.7227938948102703
1,0.7488815167421362
1,0.7231365135184014
0,0.6240581002049942
1,0.5822262538528421
1,0.5383946691440551
1,0.7307221994452432
0,0.5485001967741754
0,0.4952826608004211
1,0.6104765990964892
0,0.4503674796049125
0,0.5798992477310134
0,0.3954614220943024
1,0.7299344754617818
0,0.5830153382732378
1,0.5459968845539683
1,0.5680760157832881
0,0.6575561203601591
1,0.5736493608431449
1,0.6323533212688736
0,0.45500457049054926
1,0.5750393192402744
1,0.5339998484283223
1,0.5752760477328431
1,0.6694973994978876
1,0.6218619240792659
0,0.6736471344767632
0,0.6446171709164896
1,0.7921152434232839
0,0.5855794503399432
1,0.6252620699462753
1,0.6072103229076958
0,0.614104591177658
0,0.5663663152961437
1,0.6590167855830119
1,0.6051167508764642
1,0.6155718880043192
1,0.5468186401331854
0,0.45153935587142174
0,0.6438004094368356
1,0.5703104987433726
1,0.7451799918166747
0,0.5730835265121913
1,0.6436076104997964
0,0.6176550996614059
1,0.529077840223731
1,0.6108710827348024
1,0.6268199708187484
1,0.5767712575727586
1,0.5675668136351442
0,0.7076032622847648
1,0.6707689298170879
1,0.700293813661229
1,0.699322468782268
0,0.6231227244804657
0,0.5859477592559711
1,0.5504055104330267
1,0.8236733550057679
0,0.6568909876637978
1,0.5743674897202891
0,0.650013770058714
1,0.6120206340398888
0,0.6616797984384954
1,0.6247651794059751
0,0.5643808617224185
1,0.5990903897803384
0,0.5441337844909773
1,0.6375791447488555
0,0.6930988222661928
1,0.7104245553962654
0,0.6203858972694168
1,0.6480944253865372
1,0.5527471798730835
0,0.6366061035384902
0,0.6478664221952309
1,0.5454905294406164
0,0.6919837229076873
1,0.6317633147909698
1,0.6262245069066641
1,0.6647385367732103
0,0.5600591476613138
1,0.6636066840238861
1,0.7577567777347087
0,0.5326279372754962
1,0.6284119535589713
0,0.6705492714232848
0,0.515629495876609
1,0.6111629807572702
1,0.662653069433752
0,0.4480874831152848
0,0.29146804194428066
1,0.6949299674960805
1,0.5718664144479161
0,0.592842510365847
0,0.3339951697359934
1,0.5674660541367125
1,0.6075451049949095
0,0.5995171858668121
1,0.6498556447329595
1,0.564904656671835
0,0.6020766937439799
1,0.621675496440218
0,0.5405878612410174
1,0.6259535837834999
0,0.2764339178513629
0,0.5483904181989601
1,0.6708992365834504
0,0.7919095863767924
1,0.5538202242987376
0,0.6285151082718078
0,0.5285930106350526
1,0.7182401799728768
1,0.6811955706748698
0,0.6617961183163881
1,0.7099055876784425
1,0.6825784109101682
1,0.473198802636821
1,0.6392462090814244
0,0.5422960065935613
0,0.5927045424232742
1,0.6656403499455558
1,0.6127464106015632
1,0.5753321879985366
1,0.6558126193298572
1,0.7326052379895879
1,0.7164133394652646
1,0.61636919690593
0,0.6152179927091239
1,0.569656112596962
0,0.6739636542536013
0,0.5555977373280738
1,0.5884547863249565
0,0.3769473744729775
1,0.6108221201131637
1,0.783462812249686
1,0.7006250439214555
1,0.6937232644897161
1,0.6628484974258593
1,0.7751737787784004
0,0.6179185579864506
1,0.4960093516092992
1,0.6761773839781471
1,0.592310823228244
0,0.5781218523594749
1,0.6265726518034966
1,0.6248435085753233
0,0.5111538956578099
0,0.5448564570905322
0,0.5737091230678061
1,0.6915176410284247
0,0.46451812954666744
1,0.6503123750129203
1,0.6240682617431927
0,0.5996842767448087
1,0.5321278418952091
0,0.5637375960715816
1,0.6461007163354153
1,0.6839707531275866
1,0.5808985727402955
0,0.6026310234766142
0,0.5477518414716285
1,0.5641967997188869
1,0.7936173330895586
1,0.5778162920984123
1,0.5002610371365402
0,0.5965342890582005
1,0.5799000555700558
0,0.6062888300773016
1,0.6355303564467858
0,0.5560694723192342
1,0.6165809844831839
0,0.6655391856209325
0,0.47287574251394376
0,0.7277864733289086
0,0.6618799766128943
1,0.5513930615793128
1,0.7481497328980401
1,0.6132746598711641
1,0.5391253995789551
1,0.6840391136542986
0,0.4941082263203068
1,0.5091175777111775
1,0.6548466823928436
1,0.8005211319085177
0,0.6482012481407904
1,0.8032901780737701
0,0.659389105100181
0,0.4863248248179673
1,0.5247154399161243
1,0.5991025402209161
0,0.7060980321789405
0,0.8611930957875917
1,0.560710960027065
1,0.597316060489593
1,0.4976577175294362
0,0.6959480421529886
0,0.7018646518755418
1,0.30746075894096647
1,0.6027835383312484
1,0.5916196315643545
0,0.5637823236496912
1,0.5980621892628777
0,0.6215930949434679
1,0.5919419518756329
1,0.7069467528748087
0,0.5072290750007482
0,0.41968768391180433
0,0.44299257150491445
0,0.49292021757117754
1,0.6326311455152701
1,0.6372610343972984
1,0.6250689492571472
1,0.6445243925197326
1,0.8211862660779071
1,0.613591241877774
1,0.615788910175219
1,0.6764478240413953
0,0.7634650064312912
0,0.5024446058250946
1,0.7647780206830271
1,0.672993164697184
1,0.41093732100410346
1,0.752269652558773
1,0.5908808557792469
0,0.4784192371479088
0,0.6056255513648845
1,0.41485461628075865
1,0.6456682537095105
0,0.6111023367603482
0,0.7156459781259081
1,0.5219494965313844
0,0.6563436075016738
0,0.6805927008943313
0,0.5563638949447868
1,0.6445289653414534
0,0.5868893770562266
0,0.6770806456007932
1,0.601750447589584
1,0.695975740764654
0,0.43197150673038975
0,0.23370513244558058
1,0.5871750342414739
1,0.6523317333159765
1,0.8017996526963173
1,0.6277285817933812
1,0.737915941332537
1,0.5364275412552797
1,0.5706530337288527
1,0.599803287357202
1,0.7102692120729378
0,0.6517019706883938
0,0.2086055435522795
0,0.7315253960273648
1,0.589572680074975
0,0.5806685654846099
1,0.579448600387915
0,0.6684950457772835
0,0.6303262220884567
0,0.5726594388015258
1,0.6174622656953193
1,0.6116773090211798
1,0.602455806530145
1,0.5515261870222821
1,0.6423074034913036
0,0.4020470164197721
1,0.7206977222560971
0,0.6487430476615463
0,0.6274786914584197
1,0.7119312008157778
1,0.8120203690575248
1,0.7063851517213093
1,0.5068791919956899
1,0.6927039399208077
1,0.6630023936646686
0,0.5576253498202952
1,0.619132944076576
0,0.6313233859901144
1,0.6465963575585227
0,0.6028584917700364
1,0.6622395941314534
0,0.5989298013604144
0,0.5852911790046127
0,0.4504686874246307
0,0.8211762992410157
1,0.5856422448170393
1,0.549213692032003
1,0.43663519060624006
1,0.5940897203319984
0,0.5933655511724356
0,0.3556449544729241
0,0.5404468562966691
1,0.5426371477725486
1,0.619155091408468
0,0.23704155490519946
1,0.5833963309491118
1,0.6467796197356119
0,0.549259456976581
0,0.6815852722059934
1,0.8435510972918098
1,0.6723911348265336
1,0.6075533202159815
1,0.6143753768472712
1,0.6866716049844074
1,0.6386168982190631
1,0.4473172919186648
0,0.4810490766721656
0,0.7365916753846962
1,0.5763889059087476
1,0.5792294205091905
1,0.5162570963399737
0,0.553792338710107
0,0.5392785549892205
1,0.5921284364266169
1,0.5285118076199082
1,0.5890888826665903
0,0.4968471741966405
0,0.5264234587467881
0,0.637491077036036
1,0.5478286710665705
1,0.6470729073021908
0,0.46124267954899534
0,0.5096892330949072
1,0.653695768490981
0,0.5381130037269576
0,0.5493144215437868
1,0.5572259027558286
1,0.6538404400168979
1,0.5352716035612248
1,0.4860932735540004
1,0.6491161664743376
1,0.6107724886956071
0,0.46604947137378333
1,0.5992823243258355
1,0.5465541714800958
0,0.49040536238550353
0,0.7372554700274929
0,0.39795230323772485
0,0.6689205121102959
1,0.5453620607614624
0,0.6398133292321962
1,0.6034437978763953
0,0.2567340383055264
1,0.6158109611016872
0,0.5953683237575526
0,0.6231033679001384
1,0.4083346225423886
1,0.5956458190466914
0,0.26276457802705183
1,0.5912157801860235
0,0.5439437608246421
1,0.555120442382414
1,0.6778373719383253
1,0.6462573219759493
0,0.6677751407173412
1,0.64342623099406
0,0.4330721834459016
1,0.5246124164224804
0,0.6096184003698282
1,0.6203816357321686
0,0.5622795114535613
1,0.648205217739688
1,0.5392803267962765
1,0.6321184049880222
1,0.5614957313551775
1,0.5773674435341436
1,0.6696410728347708
1,0.6352808744306928
1,0.6631344510045339
0,0.5395894352445164
1,0.7829007599071078
1,0.554676712463046
0,0.5257183154722062
1,0.7643081541129668
1,0.5868231190108767
0,0.6782567294855497
0,0.578816134009713
0,0.6235449433497073
1,0.5174547670719059
1,0.5711825435422901
1,0.5599334557380345
1,0.6318422803858916
1,0.631731497653262
0,0.7826073791819274
0,0.5165348709873437
1,0.635887850760752
0,0.4896844660627919
1,0.5749361833544746
1,0.6315984962251286
0,0.5804187325609131
1,0.798903518052628
0,0.6360951946718694
0,0.443358586441245
0,0.17548785238549466
1,0.6985557016889798
1,0.6021619458706714
1,0.5451486193054742
1,0.8274654322917046
0,0.5159290173665976
1,0.6118987728051919
1,0.7733726702480915
1,0.6194991191579778
1,0.5825300935365899
1,0.7569616793506361
0,0.6209032870711081
1,0.6889759720758618
1,0.578258665813072
1,0.591924985255537
1,0.4084196252939209
1,0.5829661326267397
1,0.5229024218237408
1,0.5576254556001237
1,0.5221157705887847
1,0.7511830975776974
1,0.6942544265863112
1,0.6235621828578748
1,0.6899547079267477
0,0.5638698796177997
1,0.6040237857747728
1,0.6369550034355694
0,0.629766887759671
1,0.6805815795125378
1,0.5917934517483758
1,0.6165408515058048
1,0.7562138418853205
0,0.6637001185683868
0,0.6147098865321914
1,0.5569576352290988
0,0.6020610501985287
1,0.6787078363432474
1,0.5676582355324462
0,0.5860914806167329
1,0.5461074610552663
0,0.7221283795840028
0,0.4818069464679892
1,0.5955189894720628
1,0.6055491130155952
1,0.6625559016741924
0,0.29866826027721477
0,0.4912030663508272
0,0.5814654456607662
1,0.5798122704443927
0,0.5702011354541925
0,0.48932700801070783
0,0.6358553058446939
1,0.6195948125920973
1,0.663360174675534
1,0.631966980213211
1,0.7357647365991197
1,0.6790954174618514
1,0.6698178194710614
1,0.6802480917178648
1,0.6016872993460863
1,0.4013259450387559
0,0.5288560847646852
0,0.5907342033752088
0,0.507578686758387
1,0.5844705432172539
1,0.689586400854922
0,0.7068694104079413
1,0.6564457296514846
0,0.5210217695032481
1,0.6772754449500611
1,0.5705387341073624
1,0.641086729950721
1,0.6750578179298108
0,0.612499717501183
0,0.5650033236484667
1,0.44088757094501496
1,0.5718268362731966
1,0.5409203386467237
1,0.5462168567320854
1,0.5694287583000214
1,0.5534582676612688
0,0.49541062597132546
1,0.5633885581518611
1,0.5861488344820208
0,0.4783658637799169
1,0.36327467206193637
0,0.5847301537508568
1,0.7134476962373482
1,0.8194819849703978
1,0.6226920575637794
1,0.585568429161626
1,0.5936078002604765
1,0.40972149566350174
1,0.6314072660570254
1,0.6128294777433393
0,0.6681961282461311
1,0.6031094376928074
1,0.5728536962870253
0,0.5977840360015761
0,0.6343749225964047
0,0.6341236330369651
0,0.5656495632832048
1,0.6650077826817
1,0.5894700919087564
0,0.7396642431269058
0,0.5140834678354924
0,0.6313015657914345
0,0.5991989120275641
1,0.6238032759586795
1,0.7290389966797369
1,0.6945540493405891
1,0.6002582352943582
0,0.665861116931525
1,0.6961446587844519
1,0.47427688989739325
1,0.5343402812446165
1,0.6160285133297786
0,0.8460826872124282
1,0.7639733747481016
0,0.43323057338528953
1,0.5844383897588662
1,0.5803141333122432
0,0.7040102265761381
1,0.6240734730821615
1,0.7077160017456473
0,0.5876834430167975
1,0.5835952800108555
0,0.5542201602908075
1,0.5804693938418062
0,0.4225992838849871
0,0.4318746294130126
1,0.6433789477641556
1,0.5840852272341067
1,0.817634826865838
1,0.6554483537510056
1,0.5483470702176079
1,0.40311237999999067
1,0.5662467707409357
1,0.7271644811427791
1,0.7258917246704817
0,0.4500123300344776
1,0.4881968800898975
1,0.7063323656767622
0,0.3706104950583181
1,0.6180038730315097
0,0.6384722121356653
1,0.6162002675820399
1,0.603097817640398
1,0.5677835817989902
0,0.4563183084147087
1,0.6051273025501576
0,0.5670589681109584
1,0.6130864591068697
1,0.5626265569029544
0,0.4106371078573646
0,0.3870415994860024
1,0.654167813332684
0,0.5793221699811214
1,0.6272260706169644
1,0.5787100436841596
1,0.6786554370572054
1,0.5885378620933976
1,0.6201066647665675
1,0.8803786469324703
1,0.6234998691867039
0,0.5168069514603798
0,0.47677989957873074
0,0.5241609035481354
0,0.5989266531457277
1,0.6203790141755555
0,0.5900532850229526
1,0.7422105628876651
1,0.5515507415077319
1,0.6303001530576029
0,0.5486348929504286
1,0.6864705870922884
1,0.6710816813764684
0,0.6468927599981482
0,0.6925366480642987
1,0.6040537526029979
1,0.6705229265458489
1,0.6892496683755773
0,0.5451119154076298
1,0.5814029647024045
0,0.43271182451128115
1,0.6281720418603053
1,0.5802987360965443
1,0.7325911170993599
0,0.5278530691127429
1,0.6137738093412428
0,0.49652861942289117
0,0.45632648957274624
1,0.5977604935537131
1,0.6360855998095454
0,0.5954427529466064
0,0.72955142071607
1,0.5644116628273116
1,0.5349204563782606
0,0.6978632292920254
1,0.5664490096107895
0,0.5626250331268663
1,0.6444724754218699
0,0.4699953905108618
1,0.6226037262426942
1,0.6110237940788522
0,0.4481467307792195
1,0.6081090715973884
0,0.4972350181966662
1,0.5897588430477011
1,0.587603741790609
1,0.5173705537953983
0,0.6530509013758249
1,0.5729828005421657
1,0.6353367920417422
0,0.4856278349523533
1,0.5322403077831134
1,0.3459123406064128
0,0.6550194896418096
0,0.6736935852205191
0,0.37625509218972264
0,0.4287347293367672
0,0.632977266757366
0,0.6085123730471138
1,0.5740809640004028
1,0.6286617270157435
0,0.581098430162696
1,0.5742840182326618
0,0.541212513784486
1,0.6126993413777457
1,0.7470569944191036
1,0.5827917617424777
0,0.5671172460952743
0,0.531441499100616
1,0.8248194493662815
1,0.6316641116513573
1,0.5922691706527955
1,0.6979941927849483
1,0.6091199644269853
1,0.5381066637527638
0,0.47390686220533534
0,0.5238813238742965
0,0.5495626543048167
0,0.6608291741299243
0,0.31915280139833324
1,0.6288366226485012
0,0.5853860014233268
0,0.5222324042199622
1,0.5769987313497771
1,0.6089416868419266
0,0.6519166233567153
1,0.5818959080044256
1,0.5788031918430657
0,0.6633085901680121
1,0.6556600823481946
1,0.514271259630332
1,0.6742387862113125
0,0.5843441188869475
1,0.7785638287153116
1,0.5626377121360647
0,0.6690807676529594
0,0.7035880081583598
0,0.6138385056152835
0,0.44025403738509605
0,0.5389965194830256
0,0.633737060713418
1,0.5603836272276382
0,0.5060722274630154
0,0.49137780228037314
1,0.5436381524803443
1,0.6500404199758104
0,0.32603620447299403
0,0.4523636354291041
1,0.39319775141985835
0,0.6913869201429342
0,0.5259732733693261
1,0.5748937589981408
1,0.5338360561722987
0,0.5337982131090292
1,0.6826600826252153
1,0.636160461057708
0,0.32078644195626754
1,0.5642594319407512
0,0.581529630768227
0,0.5490759880612958
1,0.6688049121102163
0,0.5527871193969853
1,0.8478601297815185
1,0.5842210357133353
1,0.6568742219964862
0,0.5215619214880806
0,0.6156364856958334
1,0.5582706948037661
0,0.5101698018661921
1,0.5957104503562992
1,0.6722640570346561
1,0.689865184196863
1,0.6720678751454052
1,0.6463523396994395
1,0.7382125503958072
0,0.35378660336236956
0,0.6116368779524483
0,0.5113901200629171
1,0.7199875817589649
1,0.5959583316658392
1,0.6953913399831602
0,0.5249074853365777
1,0.569603659585118
0,0.575672177288111
0,0.4449734660284558
1,0.6510702997661871
1,0.6109848283128999
1,0.5941998164807014
0,0.5719617628935721
1,0.7159141564858392
1,0.5636200360199408
1,0.6098908157024442
1,0.5984001555047728
0,0.5919426886282467
1,0.6850238077935461
1,0.554395727406373
1,0.48389878581372864
1,0.7627010478811033
1,0.6966190114282331
0,0.3471558067597188
0,0.6517849920241646
1,0.6248068203924867
0,0.5668080830935331
1,0.7201443341387727
1,0.469904210097846
0,0.2058486017841863
0,0.5459774860828666
0,0.5109245634378643
1,0.6117915909776046
0,0.650448487591952
1,0.6406553557564775
0,0.6101972508913681
1,0.47920947658824947
0,0.7363643304814663
1,0.6628428297977681
1,0.6968346670894081
0,0.6004934140587775
1,0.5102157583010155
1,0.5903808448572501
0,0.4815983712655046
1,0.5864556613194127
0,0.34981859156708506
0,0.5472003850583245
1,0.46790407803217055
1,0.6118137632977644
1,0.6212810680376706
1,0.35005693389371867
1,0.5899063632685477
0,0.37998400882036915
1,0.5955619701232547
1,0.6107473049386516
0,0.5831931229203352
1,0.5351467301170572
1,0.6932372237388129
1,0.6387853925884175
1,0.7032544611916167
1,0.5588041102007109
1,0.5214497646888103
1,0.6304640985092845
0,0.8148262494066291
0,0.6334091917160929
1,0.6867462868084261
1,0.6822957051595611
0,0.5126431840751574
0,0.6598168634065509
0,0.6726918906929872
1,0.8129152165307842
0,0.4499445161362578
1,0.5566018050888583
1,0.558971980538017
0,0.6156309254152846
0,0.6469773346003763
0,0.5843536930989536
1,0.6558534226533846
0,0.6158306115998764
1,0.5443510054987528
0,0.6861779318734502
0,0.2495720126066687
0,0.4679019010028922
1,0.7128777909977018
1,0.5606653383237484
0,0.5920892671977624
0,0.599610921461074
1,0.590366819055585
0,0.5749416362808956
1,0.5755391111363677
1,0.5722028695894625
1,0.5425781409150462
0,0.6772963870640221
0,0.5726622697719276
1,0.6196373161991977
0,0.5082593679439786
1,0.6225826972920772
1,0.6227603847227684
0,0.5704201742919555
0,0.4988124487914767
1,0.5697553520680236
0,0.45841259424282976
0,0.5100191283145377
1,0.5374286087382109
1,0.613109457269821
1,0.6124887689522137
1,0.7471331778305819
1,0.6000480249040305
1,0.7884664713433216
0,0.5817409314713576
0,0.5441566546751972
1,0.7074648784967628
1,0.5356122609891542
0,0.6340022820583661
1,0.5112050057997394
0,0.615250810053322
0,0.6941091149008018
1,0.6052796805749667
0,0.5933321436231437
0,0.5271087696274537
1,0.5798747246604044
1,0.5089391202074522
1,0.5165709867745104
1,0.3877779040985406
0,0.5516043543877096
0,0.5780148747261126
1,0.710076045375212
0,0.5384157766205923
1,0.7734822073857832
1,0.5781864960736945
1,0.5946193042926075
1,0.6219763596789406
0,0.6117649752331825
1,0.623064639679876
0,0.6291520955900579
1,0.5738141934793308
0,0.6717993039893257
1,0.5845714884735531
1,0.6127911359061339
1,0.629284627748891
0,0.6264523660426776
0,0.5209757346333271
1,0.7099177736068222
1,0.5769753782358084
1,0.563137817655421
1,0.5922812858096165
0,0.6531460820813432
1,0.5989702052732029
0,0.5562289485713745
0,0.45976784975571805
1,0.7448895256515228
0,0.5703129265714844
0,0.694630777262585
0,0.44971171374820296
1,0.5574872480457426
1,0.5622211326327962
1,0.6175865443899659
1,0.6525801049073607
1,0.5315927278249104
1,0.6690990235060251
1,0.5642873282474448
1,0.5820290554047545
0,0.504098674513949
0,0.6395177734316455
1,0.6605951091304931
1,0.6975022053905865
1,0.6523659561678492
0,0.5986050308628501
1,0.6522818496625176
1,0.5161894570153969
0,0.5897733786449587
1,0.5041195044009205
1,0.5707929565851564
1,0.5819023757458001
1,0.4491747890179413
0,0.6274886931019789
0,0.7208100977345651
1,0.8137320355751797
1,0.5726147665968325
1,0.5922781974233952
1,0.5848605640461877
1,0.6960085427800865
1,0.5761831346210968
0,0.6231433617502292
1,0.588911736799223
1,0.6304296917755408
0,0.5618599519338022
1,0.6144252434491083
1,0.5941901420372366
1,0.6284691328247184
0,0.538700512158871
0,0.7192729825224699
1,0.6732511807523313
1,0.8108635455201926
1,0.5325061201766401
1,0.7445295659129911
0,0.6711137380512192
0,0.5213128407786701
1,0.5656854660783748
0,0.6768085424517992
1,0.7093078369288923
0,0.5038279220560428
1,0.870142007821746
1,0.6141715599538786
1,0.6521862869786915
1,0.6106331116053265
1,0.6293028150326854
1,0.5019648758227682
0,0.4457184741734511
1,0.5641292891499032
1,0.6637083390181
0,0.6075781269136941
0,0.7459784544184164
0,0.5118658166473157
0,0.5564135920266995
0,0.29782536028695417
1,0.6500971324613147
1,0.6278559345841562
0,0.603109707256834
1,0.6375535988400475
0,0.5371285921175182
1,0.5822358612870792
1,0.6129771423240372
1,0.6635748822075742
1,0.4050162785431885
0,0.48495617278799386
1,0.6677507400770597
1,0.6522247172268291
0,0.8582971598123624
0,0.7790144037736297
0,0.5038423971563567
0,0.5596243103574021
1,0.5142459526842003
0,0.5824248608063644
0,0.6400262595901629
0,0.6400381950348454
1,0.5404692987946063
0,0.5482666124234091
0,0.5563886123883726
1,0.6894971168166992
0,0.38173594068322286
0,0.319027531596901
1,0.731944319930077
1,0.5445377353154258
1,0.6258954607502774
1,0.4967753031884614
1,0.6153478446431856
1,0.4601503996134635
1,0.6426867866616074
0,0.6364959616837386
0,0.5453491896161774
1,0.5829916098464599
1,0.6253436676782838
1,0.537717300246446
0,0.669934874149259
0,0.7491895447052153
1,0.5642962352356538
0,0.5927608761466959
1,0.5052854336549784
1,0.4677217514086775
0,0.5897639733128097
0,0.5530806494191058
0,0.4591040578298795
0,0.5631590765312765
0,0.33711045842743953
0,0.6104804282805911
0,0.6483888976540995
0,0.59492510178438
0,0.5939602345674281
1,0.5969866701879257
0,0.6017335306009477
1,0.7618560883890589
1,0.760015995664274
1,0.6793051737263177
0,0.2109637519971515
0,0.44394062432416515
1,0.6817680822972678
1,0.6493182053793185
1,0.5805749138289018
1,0.5740356800720833
0,0.7372217689384722
1,0.6034551835120635
1,0.6291018711269324
1,0.5280718101659408
0,0.6415774543725603
1,0.7167855319448383
0,0.5906721322495723
1,0.6899321296290982
1,0.8258882098547721
1,0.5710252601282897
0,0.5997734699625196
0,0.7296874696328983
1,0.6012376625090239
0,0.619635051846136
0,0.633228156950618
1,0.6728058399936798
0,0.4857189243122666
1,0.5095441146420987
0,0.6495049107888305
1,0.4743582484803465
0,0.5284829702642253
0,0.4711607276715582
0,0.610158743823704
1,0.6003999998279556
1,0.6853048638147957
1,0.6097099810110246
1,0.7114567145808377
0,0.47473303357666446
1,0.41473822642887814
1,0.6454805234972106
1,0.5040013328369652
1,0.7526232716305198
1,0.5285100325329433
0,0.6608046069514
0,0.803570796881145
1,0.5907240861233887
1,0.757092482340983
0,0.5236281464435331
0,0.6771705740002658
1,0.4981344848616982
0,0.6163920205141656
