target,prediction
1,0.7802562570206906
0,0.33541985547878594
1,0.576903689309676
1,0.539459496442711
1,0.6244178827157468
0,0.6838461949717708
1,0.5025884639380276
0,0.6633475265708141
1,0.5271653336228221
0,0.48104855947868713
1,0.8188261910404319
0,0.6470528923212536
0,0.5750692873040095
0,0.6542529444516101
0,0.6256981308328333
0,0.47019586417383313
1,0.5098850476579299
0,0.6202837550706372
0,0.5167372319632766
1,0.7141202579564959
1,0.57416334435062
0,0.2874904113816115
0,0.46256877508752997
1,0.6058384194286333
1,0.7270230849160478
1,0.6801340348885426
0,0.1046871784108934
1,0.7376266159527268
0,0.5637813519564486
0,0.4972796849361093
0,0.6452096778861105
1,0.6191744361599533
0,0.32479132795351934
1,0.6773338812459198
1,0.583385326874553
1,0.5383269468631667
0,0.3478755266641258
1,0.6849082509735677
1,0.5579513129745196
1,0.8238279465711803
1,0.7996020212786878
0,0.45800575116808234
0,0.2311024020184912
0,0.7014733104466946
0,0.49141503621286126
1,0.5854258370535436
0,0.625142633948409
1,0.647516383939533
0,0.594205093598407
1,0.6127965419767644
0,0.6407731057988878
0,0.524074633398822
1,0.72942508043762
1,0.6642404497115334
1,0.6276624105572319
1,0.9017453673978507
0,0.48164657654382015
1,0.7596174243403487
1,0.7207093184422452
0,0.471468387447892
1,0.575103152005999
0,0.38100591955670793
1,0.2900607232287421
1,0.6039126031272437
1,0.4801552449294514
0,0.6352121159074188
1,0.6708040006776866
0,0.5642775538154124
0,0.4927764714695226
0,0.6189609484626104
0,0.4706055138818927
0,0.5419591005409938
1,0.7741148163024154
1,0.7488895535569419
1,0.5936272182383936
1,0.709702958134548
0,0.5350068273019668
0,0.5807208908925866
0,0.5837349553596166
1,0.6001513512188396
0,0.7436678450020426
1,0.5062909849854462
1,0.7180234170172792
1,0.6487654113040655
1,0.6107243072484527
1,0.5525085477440398
0,0.48665008700203277
1,0.8206167726237383
1,0.6067489464251408
1,0.6993026163488456
1,0.6142463916256075
1,0.6989342738498652
0,0.6052888328810591
1,0.45540891079217666
1,0.7116342406783662
0,0.4469595837303457
0,0.7570856256593514
1,0.5096009024802526
0,0.41979903836610144
1,0.6903652630071714
0,0.48094652872312876
0,0.5991685970624994
0,0.7255384186109317
1,0.7842707095357708
1,0.885054935033357
0,0.5891352542885542
1,0.8716337506630694
0,0.6478829932453632
1,0.563893284587619
1,0.6907676220012705
1,0.7814381325293964
1,0.6658369975634137
1,0.6979714252993144
1,0.6455410713099665
1,0.6149698706910354
1,0.6607206178546996
1,0.6717159819210049
1,0.66024115294176
0,0.5803163252354571
1,0.7090155688628179
1,0.5777036977191637
0,0.3373099358467703
0,0.5092714786834693
1,0.5830312381060971
1,0.6065714210086555
1,0.6991606795732253
1,0.593298226276557
0,0.3606100097148953
0,0.5960243964072294
1,0.7407785808133208
1,0.5722412097898159
1,0.5297323670591548
1,0.7145850972887834
1,0.7279854204202084
1,0.7310199086121318
0,0.5381367763722358
1,0.6253195893130139
1,0.7960368810235119
1,0.8596034606293825
1,0.7267336483561945
0,0.6494898925598591
1,0.5288000771013761
1,0.542426354386419
1,0.7968776268218027
0,0.5913504100102612
0,0.19399201419895032
1,0.6766914884745532
0,0.26701015300042785
0,0.655178280925015
0,0.4416251802552135
1,0.6928915627280972
0,0.7327670831708064
1,0.6271213039355313
1,0.666800051274149
0,0.4094341638822326
1,0.5711192848538154
1,0.7634684499030662
0,0.193579994119907
1,0.6097907382130048
1,0.5911329516531497
1,0.502971038897144
1,0.7168757927207579
1,0.6403465169031094
0,0.7490519951783275
0,0.619345912173372
1,0.8665518744148215
0,0.6573122935701605
1,0.6297821417878611
1,0.6455105638844016
0,0.6170261865597241
0,0.6398638961377556
1,0.6743722035591346
1,0.5608921657151619
1,0.7011089875954992
1,0.6028337473727128
0,0.36748792305235856
0,0.6526294152477871
1,0.5193866928505594
1,0.7137868403225699
0,0.6073619675137638
1,0.7039327677452215
0,0.5978975128032541
1,0.5576953858146454
1,0.6017136342937264
1,0.6248228917990414
1,0.6519062457647674
1,0.6591815398809863
0,0.7281959926784131
1,0.6351843769630339
1,0.7683931782824904
1,0.6287869759052904
0,0.6164616233974278
0,0.7885100885875642
1,0.5335676274381862
1,0.8530650910669314
0,0.6159735640771701
1,0.66444360039851
0,0.6407447631476882
1,0.605508156494725
0,0.7401111142464857
1,0.5817491440606498
0,0.6934563670205163
1,0.6282676104119123
0,0.5411850904808596
1,0.6169056369582646
0,0.5017862081291541
1,0.7104395107721965
0,0.446700723917183
1,0.7503452671276268
1,0.5613518145694554
0,0.5308126502665347
0,0.657194628008924
1,0.6622500061020618
0,0.6920793109015471
1,0.604046343014677
1,0.6603353085172665
1,0.6446618239988654
0,0.5876821934211428
1,0.5703393313690239
1,0.7302702091951967
0,0.6443932159296807
1,0.620303858117257
0,0.6964492966797124
0,0.45128525561064176
1,0.6268278456934318
1,0.7244449555862128
0,0.49839877202933
0,0.3453395376829003
1,0.7740318855167926
1,0.5122190222115288
0,0.6954381236913577
0,0.29596006242847
1,0.5587063549446313
1,0.6578496018914252
0,0.6478966405514558
1,0.6140273987879049
1,0.4316441427815762
0,0.5635905412270006
1,0.6226872723047839
0,0.48927921626651766
1,0.7714061384667966
0,0.15931307884825324
0,0.6216375155896329
1,0.6766878540593518
0,0.7707036697252831
1,0.6562401643590563
0,0.5191609299051276
0,0.4976260007758064
1,0.8098416464491935
1,0.694621500409969
0,0.5893885769188781
1,0.712553600107486
1,0.669477554820515
1,0.5457047811964755
1,0.6417214971545084
0,0.5741104166861946
0,0.5786869914539365
1,0.6950168646705794
1,0.6976736109914837
1,0.5585695567128066
1,0.6293112815220199
1,0.6921846026340495
1,0.706289453308819
1,0.73254981113256
0,0.6021054976892743
1,0.5534218355827013
0,0.7040280860683858
0,0.4860231870348653
1,0.6466334574872743
0,0.29750817373987637
1,0.6455091961683798
1,0.8752525364040379
1,0.7575946891934643
1,0.715041002164497
1,0.6764567966334011
1,0.8508184251546437
0,0.544303664293315
1,0.5589939045830634
1,0.6261726770832668
1,0.6341732075921482
0,0.5819610247700767
1,0.6197558617008005
1,0.6264580695476292
0,0.5251883814741181
0,0.6009845580986888
0,0.5449939036575632
1,0.5783174151768267
0,0.54762206762225
1,0.6824471320982852
1,0.8011330263836748
0,0.49539481839595273
1,0.5720475743014486
0,0.5487530762202829
1,0.5934519972876525
1,0.7749643719598266
1,0.5307055120089762
0,0.6277258583155698
0,0.6427162777044568
1,0.7428255204875072
1,0.8249235144849926
1,0.6279155036093681
1,0.5335661329797219
0,0.6207117986018822
1,0.5299766528875345
0,0.6625625504426729
1,0.8229960166853745
0,0.5705997397722342
1,0.7818348096183557
0,0.719169395537298
0,0.5448404428869748
0,0.7097858277118099
0,0.6847342177705026
1,0.7065905958389826
1,0.741322853052303
1,0.5841662824907803
1,0.48271393737627316
1,0.7187296048920029
0,0.33689324333603454
1,0.5206580511041934
1,0.6809579843514135
1,0.9468117977134207
0,0.6840293999102602
1,0.8201024958199038
0,0.7464825659985043
0,0.520884692133029
1,0.5087101348800553
1,0.6199361000804025
0,0.762390576289621
0,0.8434562024886567
1,0.5232308321620314
1,0.5881732252077089
1,0.5176371075343182
0,0.6834484436354388
0,0.6305792809499248
1,0.44592815661061774
1,0.5478555377132983
1,0.6688791789813584
0,0.5777145339029571
1,0.657468474415318
0,0.7334693206331222
1,0.6696017789473308
1,0.8048213588974661
0,0.48270833981902256
0,0.4415346954364966
0,0.4530039747775789
0,0.47933661463128135
1,0.6356815520750919
1,0.6005762400751082
1,0.6349999216454666
1,0.628446631378693
1,0.8490882837300359
1,0.6348560068074617
1,0.5579811721601969
1,0.6567817448868493
0,0.6859129915219504
0,0.5030974895600452
1,0.7536329111895933
1,0.6838854709267689
1,0.15636994678053678
1,0.7836941790321087
1,0.5491420495301849
0,0.4812929201794859
0,0.6736891749653969
1,0.26491620224739393
1,0.7039938821185745
0,0.6233858667714681
0,0.8074917995980146
1,0.5523328417448299
0,0.6134071358906792
0,0.7261640883673102
0,0.5637726050618713
1,0.6974407997815429
0,0.5992601101547101
0,0.6576048462878507
1,0.6688511249284015
1,0.7846323691443698
0,0.38220408728161986
0,0.2711383350239698
1,0.5491808747007253
1,0.7094237950876091
1,0.8439973368178775
1,0.640010334354969
1,0.7685277297395662
1,0.5121886260604791
1,0.6857836694644764
1,0.664847116822532
1,0.6555343283209379
0,0.8075562889976852
0,0.1391381814468827
0,0.6142488711634976
1,0.5843125213779281
0,0.6150742247265303
1,0.6334092844966809
0,0.6207067325561877
0,0.6684944631112505
0,0.5461914763108335
1,0.6112013460173495
1,0.5135510464442198
1,0.5941273667946482
1,0.5608182512015264
1,0.6976809711460544
0,0.39933824173460075
1,0.791499421060393
0,0.7618396673162109
0,0.6581220324094917
1,0.824308712463573
1,0.7359114889994617
1,0.7096987221042816
1,0.4461682886112868
1,0.767126800673322
1,0.5890918201903225
0,0.6022680004636565
1,0.7004240341926652
0,0.5717883757064784
1,0.6619935686545414
0,0.6010674483221625
1,0.7958986027893039
0,0.724016686354131
0,0.5706410556142241
0,0.3967327804837315
0,0.6318608517922325
1,0.6267979646776658
1,0.5459873854653943
1,0.5060593997912076
1,0.5838134031959079
0,0.5993205834220968
0,0.37010505393629556
0,0.6241882882995463
1,0.4584028249248419
1,0.6090417214642229
0,0.1391396182849734
1,0.6881622077928505
1,0.8013604416875805
0,0.5926206781937006
0,0.6832627915657644
1,0.8421262353625895
1,0.7171432605406887
1,0.5591802998387745
1,0.6319493656975972
1,0.7365976981843093
1,0.6757064460492105
1,0.48156131142608866
0,0.45279888806877966
0,0.7396686829981527
1,0.6287609369064179
1,0.47108507694979357
1,0.4972893290318802
0,0.4528659222200899
0,0.3764496756707212
1,0.5049268280925068
1,0.5531155015151314
1,0.5518161611934282
0,0.4744395443291019
0,0.5294831238926375
0,0.65753823669323
1,0.5336107874458285
1,0.642262187495329
0,0.36942816633497977
0,0.3131911754887222
1,0.6392984345525898
0,0.5894395008024806
0,0.5692738267802787
1,0.5389032313689113
1,0.6894426693870983
1,0.6340419288878746
1,0.2977834992679807
1,0.6551526084456667
1,0.6053200016572328
0,0.32463178304475765
1,0.6210389366994906
1,0.5020880419123596
0,0.45361811023546983
0,0.6767331009676032
0,0.40843916425991134
0,0.6917889504603341
1,0.6066699226282662
0,0.7577374015331106
1,0.6386884707280269
0,0.21182116309383012
1,0.62328203827524
0,0.6231764504063643
0,0.6801667633822446
1,0.4442458792282193
1,0.6035207247516756
0,0.17609168929948105
1,0.7680363036356542
0,0.5329808245948832
1,0.5795634112339495
1,0.6291771242978701
1,0.7328521822061527
0,0.6392338978740506
1,0.6429202916298138
0,0.26452390188317343
1,0.4827307188865029
0,0.5740413635582053
1,0.5693417135431854
0,0.7186737369506002
1,0.6893887512998093
1,0.5102403976627263
1,0.6447384756111909
1,0.7096329071268574
1,0.6478792000739906
1,0.6406909697766617
1,0.5748453100890168
1,0.6524960044038581
0,0.6349775570859678
1,0.9005944632881504
1,0.5672836042766625
0,0.41431774755501644
1,0.5750905912464963
1,0.594516834494693
0,0.6722770265156515
0,0.5911820301720051
0,0.6317960182929016
1,0.5758587260420462
1,0.6096174996018795
1,0.5184887578198623
1,0.5130571487983017
1,0.5935716931681002
0,0.799428579094908
0,0.5326472788160267
1,0.6411556139686062
0,0.41485609136912316
1,0.5373625243323485
1,0.6426089661167012
0,0.642057807811578
1,0.9151447473704903
0,0.6721364724533745
0,0.42644013793384755
0,0.115729746846462
1,0.8411134235914723
1,0.6092846150389584
1,0.516680564408225
1,0.8594449833488386
0,0.562965085080228
1,0.646829553929229
1,0.8311552023678281
1,0.5410057440556441
1,0.6089123154003028
1,0.7909235028502052
0,0.6224540886353019
1,0.7258673109823376
1,0.6542866189490347
1,0.5030387137021874
1,0.43285934052103126
1,0.6919066754362331
1,0.5701578482297236
1,0.5458864107902427
1,0.5385862115826924
1,0.7537081245166196
1,0.5683545516716453
1,0.5285538215924689
1,0.6611753970556468
0,0.49035626574069724
1,0.557622337174791
1,0.7893993866266037
0,0.7515767770699763
1,0.7460188924022118
1,0.544966810493793
1,0.7150579501563086
1,0.7963606602594939
0,0.6723025204607187
0,0.6842715178429634
1,0.7008358412410801
0,0.6150638817040173
1,0.7313416327506329
1,0.510589654078547
0,0.6681506033590222
1,0.5678651070093271
0,0.6791066368704121
0,0.6134107782351764
1,0.6336826129564486
1,0.556603528486644
1,0.6666918085305292
0,0.4494282229792425
0,0.5677649120452455
0,0.6262170719651161
1,0.6553908287205711
0,0.6826476589232179
0,0.49287523549493684
0,0.4737575281230584
1,0.6473095204535831
1,0.7220472015861502
1,0.5328214344204091
1,0.8164166904867175
1,0.6844248608588109
1,0.7255862161698621
1,0.6695123121322277
1,0.5970155505132492
1,0.24738010795262957
0,0.522493078749556
0,0.6550557832191718
0,0.5540463893115757
1,0.604424767804777
1,0.730915310788019
0,0.7836485309281088
1,0.6745366771050432
0,0.5993475728512091
1,0.6053476465691539
1,0.7400558587552557
1,0.6427306342122107
1,0.6030158457324365
0,0.6033754342955582
0,0.5868143105350654
1,0.4131982795722301
1,0.658733089348012
1,0.5323499857693778
1,0.6497811260173059
1,0.5665845332423746
1,0.6522677649077231
0,0.3871169097453661
1,0.5795609504901629
1,0.7013729571868582
0,0.3977720699623743
1,0.4074840839162876
0,0.6124007149229932
1,0.819157607590291
1,0.8578480988402795
1,0.6009216646118334
1,0.6020928753854612
1,0.5155523682910442
1,0.3194753143085765
1,0.7282994108163089
1,0.6625458614123625
0,0.6663959916951379
1,0.6475403580466226
1,0.6627616962230439
0,0.6121140566980511
0,0.6282510522553973
0,0.6041720051041068
0,0.6649511186730762
1,0.6672151030217914
1,0.6231362175769047
0,0.7042631433257336
0,0.6373694408448483
0,0.7963114525550089
0,0.6850110792856753
1,0.5955527623771517
1,0.7849605156605155
1,0.6979449478185125
1,0.6340174774852655
0,0.6365382486034112
1,0.7025022865498328
1,0.4569137958418936
1,0.5114646548886307
1,0.6320389307026598
0,0.8687940657642482
1,0.7253432125068586
0,0.41486024230700713
1,0.7056716464950483
1,0.6371533697428512
0,0.7277660713736732
1,0.7290935424671244
1,0.7230270302585419
0,0.5582965281548525
1,0.5604288323593475
0,0.7020130605531735
1,0.5567048547783934
0,0.23322557236535232
0,0.24703930569867177
1,0.6669503101703279
1,0.6179640640027202
1,0.9265861379596354
1,0.7016511995502477
1,0.6227365958876406
1,0.5058154962493928
1,0.61852734552919
1,0.6560520692847276
1,0.733115692522522
0,0.4933039416152171
1,0.5220506724065129
1,0.6725877336520691
0,0.26432753095354544
1,0.6150012383965118
0,0.658392813083591
1,0.5717768433489706
1,0.7387075241980415
1,0.5344643844801235
0,0.5169263946673496
1,0.5822395292834208
0,0.7027921139676219
1,0.6438368867415944
1,0.6171676948362694
0,0.4499980314671975
0,0.1863384492808786
1,0.687654586303454
0,0.35145619410723566
1,0.6061822758042508
1,0.654997775928118
1,0.716620850455696
1,0.7836957953152565
1,0.589234393846558
1,0.95010895209068
1,0.5978373059918772
0,0.5897745517147492
0,0.4950905997198107
0,0.5371279629790532
0,0.6346683915021658
1,0.719405789144921
0,0.5384112847485037
1,0.7027205400555426
1,0.6033095943227637
1,0.6501523039778743
0,0.5746175308786434
1,0.7818992152431203
1,0.6846843934655437
0,0.6402256251866345
0,0.744437026596484
1,0.6157732528927821
1,0.6306426580299176
1,0.7923822245160528
0,0.8310075968746825
1,0.6737129416331272
0,0.286696497180149
1,0.6160698783341326
1,0.6710765941625857
1,0.7230933766600776
0,0.5593223974280509
1,0.6328156762886663
0,0.4806400139795771
0,0.5249915027790293
1,0.634614789680903
1,0.7020347391634523
0,0.6172465559535367
0,0.6677369516441863
1,0.42135538716234217
1,0.2727476622613025
0,0.5513097711064451
1,0.5669607946306845
0,0.6159036871730729
1,0.6436915970493066
0,0.45732932294140166
1,0.6054593484037165
1,0.6828369398832053
0,0.5194279978233007
1,0.571913512561072
0,0.5151659525168513
1,0.7477839467707466
1,0.7142795776387579
1,0.6912320154551557
0,0.6826640915317574
1,0.6566198125038051
1,0.6534476851042655
0,0.4901608509682782
1,0.5450751021834239
1,0.3033591506707238
0,0.6620661743656876
0,0.614584923309814
0,0.20564023902354606
0,0.397653991700867
0,0.6302015782822987
0,0.599639795983946
1,0.7022009549459473
1,0.6555323040853025
0,0.5102371657895978
1,0.5807773107207174
0,0.6232464505860981
1,0.652960071346045
1,0.6669365336297166
1,0.596335019057522
0,0.6185827713360894
0,0.6003085490246951
1,0.7863786762238504
1,0.626170394617987
1,0.6852693090467703
1,0.7133813041533896
1,0.7696152456852478
1,0.44968940673569474
0,0.36944146263422445
0,0.34623152842205884
0,0.5867227969930239
0,0.7012373962776572
0,0.30064570062720375
1,0.6644534444213956
0,0.6059058147203493
0,0.48784486563378193
1,0.5447224601697226
1,0.5747104736242103
0,0.7426610623391927
1,0.5684205487135797
1,0.6647332446592347
0,0.6113117146648971
1,0.7445078533429021
1,0.4316128435237624
1,0.7579306114161511
0,0.6168628289043444
1,0.7689151101204296
1,0.431956233062979
0,0.6602664736620659
0,0.7079696071552999
0,0.6256860804595776
0,0.4628225171519236
0,0.5843399835522526
0,0.564162702273377
1,0.33352979951028844
0,0.4951395913569877
0,0.4713649127537343
1,0.5325665021877282
1,0.7418447301138874
0,0.28969117979453624
0,0.5320670262440291
1,0.42624014931422377
0,0.6388053357802272
0,0.6177595977475387
1,0.6362987493267059
1,0.5902277059029108
0,0.6210992356430345
1,0.7389877781573818
1,0.6328475935385242
0,0.24754954118427003
1,0.6118570265144172
0,0.6423680047748219
0,0.5206294160906125
1,0.7290762493740025
0,0.5663850951703693
1,0.8815892128550242
1,0.6299310195366018
1,0.6588256807615497
0,0.3277990020988196
0,0.5554645485664608
1,0.4562006493232927
0,0.400251730063127
1,0.6546632121740147
1,0.6635193274356623
1,0.7927735468900927
1,0.6414713754959912
1,0.7164735145467924
1,0.7226089261319911
0,0.38662853906346445
0,0.6638532676380494
0,0.6750719060341243
1,0.6575662100615535
1,0.5014553330695957
1,0.680427407655381
0,0.4362404726559132
1,0.48273412677114597
0,0.5801291726334302
0,0.42880665450201144
1,0.6759464982143968
1,0.7067518401595224
1,0.6906814959241921
0,0.6172661951430355
1,0.5838758228593299
1,0.6058091476827382
1,0.6090358693363874
1,0.6888138797657422
0,0.7607696339239657
1,0.7777246339668098
1,0.616363196333644
1,0.447255344214237
1,0.8408534058000336
1,0.7899228881578543
0,0.4174023036416227
0,0.6034202134518728
1,0.6522014086492567
0,0.7034252500348189
1,0.7243126091329722
1,0.2786871854620381
0,0.15571748465132174
0,0.6406465055539221
0,0.6129629558692464
1,0.6754532820586538
0,0.6274978229482394
1,0.6527424063530394
0,0.6346336149368527
1,0.591659941079981
0,0.8165761020241663
1,0.6509185825807277
1,0.6874224020592561
0,0.5917099117887749
1,0.620011560944435
1,0.5880286186222763
0,0.511191360778438
1,0.6859527458241744
0,0.4766739934141027
0,0.5028984834051298
1,0.548803230696642
1,0.6265157886986273
1,0.6214453812512314
1,0.3057687299420162
1,0.555211569385057
0,0.333875164566575
1,0.6452297541936629
1,0.6540836660142213
0,0.579691199150101
1,0.5686003941864564
1,0.7523566480936155
1,0.6583241631464876
1,0.7229614381947006
1,0.6331562399986669
1,0.5073416763196641
1,0.6652133704544692
0,0.7435613875913775
0,0.6220401699002026
1,0.5381239151837998
1,0.6933556967258162
0,0.48432526235106865
0,0.609939210770519
0,0.64534893406814
1,0.8440892735841493
0,0.37054938506100477
1,0.6727106357261833
1,0.5832284967204506
0,0.6208937416455149
0,0.5873550707016876
0,0.6215583372359468
1,0.5697169398328414
0,0.6780273943277207
1,0.596295285104971
0,0.7056713515388494
0,0.060713220134596346
0,0.42033997240237553
1,0.7449866753032724
1,0.5066529739354692
0,0.42066537546348565
0,0.6256142497689643
1,0.6913750106017891
0,0.5687937435668604
1,0.7264514345346049
1,0.6637475021916678
1,0.5089362214189023
0,0.6099348504133257
0,0.48627166365902874
1,0.5840912724130113
0,0.538289917249381
1,0.7053221457582224
1,0.6066576583185801
0,0.6329357879417674
0,0.678343096416627
1,0.6501024693875951
0,0.49642851982825725
0,0.5862513967142813
1,0.5855677863763679
1,0.5854838783854383
1,0.588576194371823
1,0.75933252894885
1,0.6543626976966133
1,0.8347111094917864
0,0.540687117295688
0,0.6058376355171721
1,0.7903692965551411
1,0.5057577972126452
0,0.6468339534156324
1,0.5031922738918198
0,0.6099640806487248
0,0.6387737855041922
1,0.6306374240693824
0,0.5542430015890636
0,0.5576626177660935
1,0.5937560535315177
1,0.5102235694319768
1,0.5867875188927874
1,0.3467226257787884
0,0.5993197185551237
0,0.5870861004420317
1,0.7961719819984322
0,0.689558762634261
1,0.6667518172183258
1,0.6556564516772766
1,0.42072832690207546
1,0.6010427540546006
0,0.6251073984822845
1,0.5973644233294787
0,0.6357454213674154
1,0.6124572453169814
0,0.6100595338596729
1,0.6145072284816543
1,0.6730816386925594
1,0.7576687347882601
0,0.6590192041927249
0,0.4785364556829127
1,0.8156067492816287
1,0.6767687881930571
1,0.7534065669737213
1,0.6079722627684201
0,0.6524409438941214
1,0.6287913973471783
0,0.4459307172930089
0,0.42258893568220973
1,0.8956147391558535
0,0.6747280053107229
0,0.6532015576947032
0,0.4002492293366692
1,0.6485955665184228
1,0.4037808585511544
1,0.7935210815153618
1,0.650092526010006
1,0.5563647178467234
1,0.7638093099833873
1,0.5879225718017381
1,0.6527999287253876
0,0.5081308158347386
0,0.38641050286685985
1,0.6947110977574937
1,0.7313942589273252
1,0.7177333533864978
0,0.5321137870523341
1,0.6878268016390652
1,0.5062133175297324
0,0.5962648474722246
1,0.5101994406942912
1,0.6550304325621341
1,0.5729767071569635
1,0.5179013794447022
0,0.6101720264594175
0,0.7292105935304485
1,0.7707108729175989
1,0.6010235624530773
1,0.6392761532337851
1,0.7121038782411263
1,0.7783206946671861
1,0.5582221840242252
0,0.6787944277684819
1,0.6528156249735885
1,0.623558929581076
0,0.6089845690800317
1,0.7517781864966211
1,0.7238283119875082
1,0.686538313411369
0,0.5885178594636027
0,0.6837878323055291
1,0.6126885212494901
1,0.7927169676721254
1,0.5757898795489372
1,0.717559257108051
0,0.6707019818512818
0,0.5589645258805697
1,0.3649186256401707
0,0.6956035191943234
1,0.7174767300854068
0,0.4508955406994086
1,0.9570619267613376
1,0.6620869872107387
1,0.582668003901832
1,0.6256794108698077
1,0.6204411722613195
1,0.584999320054165
0,0.574405057318333
1,0.5948223043282928
1,0.6114654104449418
0,0.6403786920729952
0,0.7684092652725338
0,0.39115927411637347
0,0.5644415622516961
0,0.23418814376880215
1,0.6020098094172973
1,0.7109876144627343
0,0.4837185941016008
1,0.635030159249882
0,0.66278142987768
1,0.7300157941443673
1,0.5845317893547671
1,0.65271707887051
1,0.45976987080246573
0,0.5049387061008451
1,0.7381984317006547
1,0.6022645909189921
0,0.8049481403720118
0,0.7325962084420848
0,0.537419685131524
0,0.5130377122736999
1,0.7258521011516583
0,0.6448270684879335
0,0.57506097947805
0,0.6343084858299823
1,0.38650183468384586
0,0.5751367927080735
0,0.37759673069047245
1,0.6747471701427711
0,0.31210587536111073
0,0.3003503414540314
1,0.8167591182716493
1,0.5391652592410899
1,0.7790151005481432
1,0.5222132969244538
1,0.6810183615101959
1,0.4175959661856573
1,0.6408003508843638
0,0.5905983152174278
0,0.3830951010952467
1,0.6012763215915925
1,0.7972079123567819
1,0.5184687309678345
0,0.765430887796141
0,0.7033011574269991
1,0.6184045285569805
0,0.7085578785603003
1,0.5257619468292553
1,0.5046318577287752
0,0.5986461100790629
0,0.617389440886342
0,0.49858540195165135
0,0.5430113824414036
0,0.2190864171759758
0,0.6208177593790506
0,0.5886040917490164
0,0.612611137911664
0,0.5988389242581437
1,0.5428692122127784
0,0.6902332338699957
1,0.7125608078645497
1,0.8646772954783873
1,0.7105248436443572
0,0.25713138689115556
0,0.39808586935109525
1,0.6565872702587529
1,0.6185717848905645
1,0.6140058950655454
1,0.6351897255751651
0,0.8800823574868029
1,0.5846579514769819
1,0.5820036650299879
1,0.5107829020065259
0,0.6821753966548895
1,0.6292865805967248
0,0.5520497386434586
1,0.7700232063264587
1,0.7328012410253252
1,0.7161399478574826
0,0.6608633277394652
0,0.719849830388995
1,0.5150438150238199
0,0.672108482762409
0,0.6104549718134986
1,0.7455237207424436
0,0.5423898553251236
1,0.5230685375999617
0,0.6881126773673386
1,0.39978849727106797
0,0.48701805819696137
0,0.21794307126139204
0,0.7211145261982947
1,0.6442232669138176
1,0.6817460289059565
1,0.646288015266442
1,0.6982864199897
0,0.32982943746448296
1,0.30696405477454886
1,0.6620803693277197
1,0.7186366628731683
1,0.8257699919252564
1,0.6145292049912106
0,0.5472621286534954
0,0.8018261409438301
1,0.7092218521688818
1,0.678964218453355
0,0.334288718906699
0,0.6969975890776939
1,0.566387525173036
0,0.6496040902969259
1,0.529345680870567
