target,prediction
0,0.6072047957889202
1,0.4336278355088546
0,0.6772435465307338
1,0.43508617567159674
1,0.5986339286920822
0,0.43080530575124176
1,0.6600205964430355
1,0.5796526045380472
1,0.6867329853598255
0,0.6701546393569084
1,0.7354543064959576
1,0.5833214168132842
1,0.8116690770418317
0,0.49456514109728716
0,0.4346963197616924
1,0.5900715856534927
0,0.5387449026584484
1,0.642073514868474
0,0.6125341725442632
1,0.47954711169705605
0,0.5953510768537378
1,0.5174273127386619
1,0.5429261364287208
1,0.5809992790594655
1,0.679623456401253
1,0.7419912761341477
0,0.3736975122346815
1,0.55712865648119
1,0.5918073558439342
1,0.5823984424273322
0,0.6176116721550371
1,0.5882231899408293
0,0.6020323985425927
1,0.5829370597002576
0,0.4587144663156753
1,0.7017511119335516
0,0.5971075687506424
0,0.4605303247211005
0,0.677881970011003
0,0.633177448954949
0,0.467741414931457
1,0.5464757771646309
0,0.738672937411349
0,0.5298514135744486
1,0.5932032242796083
1,0.5317936899949238
0,0.3680924678574864
0,0.5590376235812626
1,0.6955981494712492
1,0.6277035775949436
1,0.5686872372087127
0,0.1963281870205927
1,0.6040932110207561
0,0.5331150710165782
0,0.48095961029790374
0,0.5518265344315216
1,0.5776979424252151
0,0.3916774796687494
1,0.6722908742955532
1,0.542509754784118
1,0.5031037201340209
0,0.440908959856901
1,0.6021665299510287
1,0.5801711630904278
1,0.6785670617392793
1,0.7702229541810397
0,0.5380646165853239
0,0.41185576231084775
0,0.5924988614457857
0,0.6582191753458637
1,0.5851881328394014
0,0.5985333522867178
1,0.6358836562383587
0,0.5724039003684652
1,0.676465158302606
0,0.5993923029429482
0,0.7148402367159246
1,0.7141473670756082
1,0.732296359408285
1,0.611880221744781
1,0.8483318124897646
0,0.5025176318938841
1,0.7618545039308557
1,0.6215428254965569
0,0.47155913130653443
1,0.5076530845137199
0,0.4904720348444191
1,0.3378235727994899
1,0.5782388734399491
1,0.5713640091203338
0,0.5484451058352866
1,0.7053689207855921
0,0.5295022701983891
0,0.5795135956980872
0,0.5851335440822054
0,0.5355358862872631
0,0.4998121367742275
1,0.7276071653794474
1,0.6785779808898499
1,0.6581617820108402
1,0.5825097417583054
0,0.5358362215645982
0,0.6003160418345443
0,0.5497436029394308
1,0.6511394066240657
0,0.7963486650739269
1,0.5027662574403249
1,0.682510132854097
1,0.603816648223368
1,0.5704975725355115
1,0.5556412405696097
0,0.45665204327815734
1,0.6452363061197574
1,0.5961829518057825
1,0.6579939797777343
1,0.6254123924951984
1,0.6806314741720492
0,0.5467782203773184
1,0.5554869549667817
1,0.7864819891315801
0,0.5283683292781628
0,0.7026014470895482
1,0.5270787542869174
0,0.513061646368782
1,0.676511149934255
0,0.49351648795995123
0,0.5319627440753482
0,0.5671017592565304
1,0.8106231175460439
1,0.8129666852009206
0,0.554079999127348
1,0.8026262155563544
0,0.6094328710691091
1,0.5790462916334688
1,0.5603546328361813
1,0.7889752832804805
1,0.5424617722605256
1,0.7136478743058494
1,0.7410674676120282
1,0.6056714886662882
1,0.5723604649718546
1,0.7269112686755318
1,0.5734019877136588
0,0.6212040977475629
1,0.6398875801716372
1,0.5505590512348462
0,0.37562949529926815
0,0.5208947682983492
1,0.5456221539692947
1,0.6493464949648581
1,0.6523593872380271
1,0.5584436215628181
0,0.4041271565388382
0,0.5944732712857659
1,0.5889675261620612
1,0.5849802548629213
1,0.5416830891768601
1,0.5846268296439562
1,0.6440092255626614
1,0.646610327468968
0,0.5472050540526248
1,0.6516927292607788
1,0.7946666932618991
1,0.8293095526936332
1,0.6345870737016807
0,0.5705117678682583
1,0.5502621288028784
1,0.5383910607628325
1,0.753860881489824
0,0.5276290276363805
0,0.2087025482230288
1,0.5800698281567997
0,0.40105672984615387
0,0.5720561900391671
0,0.4851288627541359
1,0.6987783125345588
0,0.6550617793719645
1,0.6570438250968098
1,0.6099818364210204
0,0.4930734916912467
1,0.6384297505581862
1,0.7008995975973117
0,0.26973106000975794
1,0.5303710587454172
1,0.5667910785663355
1,0.6303760294419709
1,0.6190832240289795
1,0.597776116318124
0,0.6340118389489136
0,0.5802548148385248
1,0.6801675497075914
0,0.6488303093640483
1,0.6612664583959654
1,0.6088363311988589
0,0.5682786788041279
0,0.579865411878293
1,0.6497669256882933
1,0.5658327247316931
1,0.6972122651832943
1,0.5541322083592615
0,0.3607955230176938
0,0.6793739546096619
1,0.6209453598881916
1,0.68635717706126
0,0.5376748094560823
1,0.6880849274759556
0,0.5520127934917461
1,0.5737051270981333
1,0.5965882324950198
1,0.585951462638583
1,0.5476967144257622
1,0.5660702931578037
0,0.5976330998105459
1,0.7082803711544666
1,0.7212359204913377
1,0.6142531160758139
0,0.5663174079921616
0,0.5227696693678274
1,0.46923724916689435
1,0.866467689603933
0,0.5367373023606256
1,0.6736964301257236
0,0.6465055817573094
1,0.5700922297359876
0,0.6307897428286466
1,0.6029887158526299
0,0.6255412853246282
1,0.5513261309567636
0,0.6551038933389768
1,0.5578847946630593
0,0.5450271812077665
1,0.729145713843268
0,0.549220844460138
1,0.7406052052462636
1,0.5762631361782231
0,0.5675286053146021
0,0.5918601460342418
1,0.6449260782733461
0,0.6130467827195758
1,0.5933460894022768
1,0.5925300716614361
1,0.5904226347034699
0,0.48101865721085124
1,0.5882906771171433
1,0.6831919780836814
0,0.5828787404670712
1,0.5747749977578677
0,0.7061081823369897
0,0.5103420012657534
1,0.602851229264069
1,0.7076213438150333
0,0.44299308441761337
0,0.42387435284974107
1,0.6400064187442122
1,0.5908856412139178
0,0.6853771033879976
0,0.4340733025254535
1,0.5104238366157816
1,0.6718639939855416
0,0.5661932332622802
1,0.6363816733737023
1,0.5985284281555772
0,0.5800079961781491
1,0.6251625912145357
0,0.5413605181120161
1,0.7387751759236526
0,0.23316718791434163
0,0.5674556199585494
1,0.598939607092205
0,0.7431147202701535
1,0.5912676566416143
0,0.47553934955353944
0,0.5467006203928606
1,0.7245278003710217
1,0.6731121818233078
0,0.5497744327872185
1,0.7157006168324999
1,0.7080384048882525
1,0.5455667143215994
1,0.631284479015723
0,0.5041857837623765
0,0.5782404950250428
1,0.6091736087866583
1,0.7499750918207972
1,0.6128397079379766
1,0.5846723052754481
1,0.6372112059391816
1,0.7046438110801634
1,0.7611787921003076
0,0.650801708444423
1,0.5580395030067158
0,0.5990264951901195
0,0.5521668429373493
1,0.5815307139949469
0,0.3487389987637751
1,0.7304871479128222
1,0.7563630179245632
1,0.675174468016162
1,0.7173807321716595
1,0.679833744448342
1,0.7530018604008073
0,0.5356991902396278
1,0.5194919563273686
1,0.5802986546852046
1,0.5573092396527808
0,0.5820987954697522
1,0.5668328483034017
1,0.5849251253312718
0,0.49320760197606256
0,0.622663904760856
0,0.5860335876870848
1,0.6111012516747955
0,0.5715103645255052
1,0.6195858714870812
1,0.609382582035046
0,0.5615756407691692
1,0.5644114658803417
0,0.5327653982614882
1,0.7010542070462109
1,0.6099539140142429
1,0.4337210274304946
0,0.5886599990540541
0,0.558036787386563
1,0.7055298689170164
1,0.8016936608091346
1,0.6336254394423547
1,0.546993048402175
0,0.6555178614423722
1,0.5565624918680563
0,0.5887535354631322
1,0.7425410271019272
0,0.5655581441129648
1,0.7559880651669866
0,0.6735869192604284
0,0.43293639216504876
0,0.6994276015919091
0,0.6620955665463176
1,0.6307401300535377
1,0.6187333699925164
1,0.5456072591505767
1,0.5843729942983628
1,0.6299314346163353
0,0.454781025480854
1,0.5095684489314879
1,0.5661628751341713
1,0.8161300290679421
0,0.5716604130270068
1,0.8219236747289461
0,0.7000212074900264
0,0.5467547810444396
1,0.4593286492185928
1,0.5380129616939646
0,0.5968750801417306
0,0.7656194481004256
1,0.5062541766450579
1,0.561176383987683
1,0.5408258052362431
0,0.679084367998337
0,0.6395511689550883
1,0.27829512665540695
1,0.6176689843598844
1,0.6713278324440747
0,0.5173172231245142
1,0.6134415074439392
0,0.5069611174407882
1,0.5628580683413754
1,0.7769639903260488
0,0.4740145828426448
0,0.42566957812535394
0,0.5017123258977529
0,0.4906879468578295
1,0.6831709829950093
1,0.5694436297589598
1,0.6326981590967256
1,0.574468649940271
1,0.7646811441038226
1,0.5910577769892202
1,0.6777771699019094
1,0.5038113444583315
0,0.6986862819778091
0,0.5324902681236876
1,0.618625520270784
1,0.5793032320158584
1,0.2805009645445885
1,0.7528189571921684
1,0.5971020937082366
0,0.5925972044305066
0,0.5654056929251815
1,0.44018407431816753
1,0.7793813054244222
0,0.5881002420733151
0,0.584835686104933
1,0.6474505710073213
0,0.5946794444159768
0,0.6250189441900279
0,0.4723523466298122
1,0.5497688658485502
0,0.5569409848230368
0,0.5880007155811967
1,0.6552253970322686
1,0.6107167431208806
0,0.45829759595123215
0,0.43352473984571904
1,0.5571701213614416
1,0.6665388266767448
1,0.6999011790818502
1,0.569960872152293
1,0.7123397891642537
1,0.48233843845569463
1,0.6168327362118536
1,0.6721507966716836
1,0.6184106726478018
0,0.672923957983526
0,0.2612264729722639
0,0.6506356996576316
1,0.5580128080315393
0,0.4477978698572595
1,0.6581041988254475
0,0.6386503461599737
0,0.6374331940627324
0,0.6536413854470908
1,0.570234033324708
1,0.5210472866058826
1,0.584743854232512
1,0.5472498050871839
1,0.7174353231077318
0,0.4999979673890408
1,0.7639259613612348
0,0.647410866479204
0,0.6504849652603152
1,0.8154606263031022
1,0.6825344246020425
1,0.6064145613467318
1,0.5004028323006741
1,0.6132304464602337
1,0.6392073997017179
0,0.5508383964295849
1,0.6860229455236999
0,0.5759215751258322
1,0.631085415518535
0,0.6458599219849752
1,0.7916205449321655
0,0.648511638654052
0,0.6010425438602649
0,0.49293473876711613
0,0.6576128677393341
1,0.5542001781212632
1,0.5263128572109227
1,0.6330666215611704
1,0.5813832188688971
0,0.5920913004544257
0,0.450657377342474
0,0.6380443686537661
1,0.6427618300500014
1,0.5745871929499213
0,0.24107965428399553
1,0.6682374773647234
1,0.8111909163282194
0,0.5681084002982929
0,0.6684230920881499
1,0.8441275368077861
1,0.6557089785529991
1,0.66566051236398
1,0.5770720212544895
1,0.5955878884147017
1,0.608245027483801
1,0.5678686933911777
0,0.4351141985525727
0,0.7079436182887737
1,0.6105886392066301
1,0.5797789798008631
1,0.5600293528045142
0,0.5857290268869763
0,0.4742737292933158
1,0.5608001852993801
1,0.5364420461491505
1,0.5780014707871243
0,0.42141189426950276
0,0.5173179763726615
0,0.6045198972179148
1,0.4679387239447294
1,0.6523932253950766
0,0.4817315753430113
0,0.3241515428392397
1,0.5789839355043732
0,0.5613953414400682
0,0.5574777206166759
1,0.5628385727674682
1,0.6641604154840874
1,0.5887020995777478
1,0.48499207501193337
1,0.7166980044626081
1,0.6423601135635135
0,0.43054939227678646
1,0.6145169338499481
1,0.5061228446918669
0,0.532017154335044
0,0.7821148746901224
0,0.4216740588942768
0,0.6490562463929308
1,0.5768967233558641
0,0.6443756455385221
1,0.5944025010000735
0,0.4482688230035693
1,0.5798657163678838
0,0.5901549458018396
0,0.6447524251822861
1,0.5857963776428275
1,0.5622972824330548
0,0.3132418673559145
1,0.690118667203939
0,0.4951565706200644
1,0.6204832895175414
1,0.5779337060784265
1,0.6868847053413432
0,0.7202615729940804
1,0.580242042008444
0,0.28955401440590867
1,0.5304959097980813
0,0.5676191570788606
1,0.6554270552984245
0,0.6471719822386367
1,0.5793988154259245
1,0.5044624869324165
1,0.5802882946873137
1,0.6576682715010751
1,0.5839390990230539
1,0.6083082140139169
1,0.5865247289070692
1,0.6319810473899354
0,0.6406221122791909
1,0.6929048113041207
1,0.5320658106338224
0,0.45180977486601964
1,0.6306940819936627
1,0.6665591125485205
0,0.5975836283530157
0,0.5940093988826817
0,0.6424819507436377
1,0.5374017898200943
1,0.6397428313490787
1,0.5722470649783016
1,0.606350765365146
1,0.5943329204580303
0,0.6522123406652319
0,0.4729671462560761
1,0.5845040863922087
0,0.5164293179589596
1,0.5298177571017753
1,0.6196976428117519
0,0.5756001123706203
1,0.8865811651888552
0,0.5971845830514914
0,0.4350163242857708
0,0.3664500764523328
1,0.6886447109004226
1,0.6383480736267054
1,0.5070662497962741
1,0.8043513638072496
0,0.5713623099050853
1,0.5917828048277913
1,0.7541862676889224
1,0.5825068310123821
1,0.6343607247944452
1,0.6212011736703668
0,0.596450519500288
1,0.5796619254582644
1,0.6089070201997876
1,0.5393514852085056
1,0.5075842946682483
1,0.6109796907452266
1,0.5509495589434585
1,0.5392233753170962
1,0.6157899628747112
1,0.7700960710626551
1,0.5668043495261135
1,0.5074841949117533
1,0.6448358062796706
0,0.5583059657750241
1,0.6459986630284587
1,0.7337187088967971
0,0.5733937543892472
1,0.5917543901340414
1,0.5938112247946143
1,0.6079777202453
1,0.7796856671406873
0,0.6229395486813243
0,0.600297309988372
1,0.6297318290403872
0,0.5423251383345696
1,0.7606105981603737
1,0.6109813563705145
0,0.6040137816383709
1,0.544785738004112
0,0.6321405927493099
0,0.5492232073953917
1,0.5684602050033962
1,0.5981728640448108
1,0.5979380565705024
0,0.3454730441158929
0,0.6211380434575852
0,0.6519960482787338
1,0.6648222151490504
0,0.5762659555854341
0,0.47908507777119447
0,0.44073002514007825
1,0.600042359094274
1,0.690307174787404
1,0.6260561410213549
1,0.8073828911633314
1,0.6097853910203636
1,0.6669408902019814
1,0.774451773920627
1,0.6007148776838144
1,0.27549251726953494
0,0.6567330884778915
0,0.6329811601188303
0,0.5925395346451416
1,0.5960527950894459
1,0.6266703977656046
0,0.6587173740223556
1,0.7543667744815048
0,0.5674413020113633
1,0.6164857546560036
1,0.6894529812829785
1,0.5849779564843032
1,0.5559383662417401
0,0.5912992987898852
0,0.6140360387760547
1,0.43464736281112476
1,0.6461214838363623
1,0.5312667417885517
1,0.5721784918548213
1,0.5478860377219625
1,0.6067721968667571
0,0.4269346694208294
1,0.6102222565661252
1,0.6776747417251989
0,0.4535719757737248
1,0.365299983393311
0,0.6490128517990958
1,0.8194217533522657
1,0.8180559557113634
1,0.5882977199347147
1,0.54394217084599
1,0.5648832206582878
1,0.3906742325661906
1,0.778904758953337
1,0.6076136666663232
0,0.6072472971589657
1,0.6499845078537531
1,0.689094160351315
0,0.5486589939418876
0,0.5369467759204993
0,0.572164046635916
0,0.6808882931759199
1,0.5971822114118278
1,0.590140201262397
0,0.7281924806750338
0,0.5750363987639994
0,0.680414792275976
0,0.5865518695912864
1,0.6643780577877852
1,0.7523137126398486
1,0.6158636072738617
1,0.5705721231617985
0,0.539382184570355
1,0.6870335060245172
1,0.5092714458235926
1,0.540804123231955
1,0.6131975226545717
0,0.788669576216823
1,0.7391696485204722
0,0.49209338961273125
1,0.6215579963802068
1,0.6161735849650465
0,0.7281707984079009
1,0.7129793486268016
1,0.7165203798207489
0,0.5471794133164304
1,0.5230559375461202
0,0.5137986896533756
1,0.6045689269133896
0,0.43889330987554565
0,0.4200101663964304
1,0.59329228554468
1,0.6194860756843836
1,0.8355925569495734
1,0.6335092537786268
1,0.5719778215642044
1,0.4806338107667669
1,0.6016702323657701
1,0.7451580603843931
1,0.6516142508302588
0,0.33738491018681144
1,0.5497085068763975
1,0.6309690191728439
0,0.33446742083675207
1,0.687044509015244
0,0.554329524505555
1,0.5824816297086381
1,0.7230640665630971
1,0.5484936772056958
0,0.47124307259786374
1,0.5710001484649603
0,0.6765324640808088
1,0.5813720233126217
1,0.5645076672676487
0,0.5165604116481932
0,0.39812983055877604
1,0.7023051705403662
0,0.5144812696293412
1,0.5898862996086336
1,0.5729802856133982
1,0.713026921344416
1,0.8455081858087559
1,0.5626867447372694
1,0.8541379872950825
1,0.5757955238535195
0,0.5704124471732701
0,0.4866420221209108
0,0.4809762055492114
0,0.5894457580151519
1,0.6902761472772091
0,0.48752498644057124
1,0.7283535430187925
1,0.6577645264007146
1,0.5629358769114859
0,0.5479421173762843
1,0.6233600408109643
1,0.6356563530560595
0,0.5566394930200098
0,0.7358358009905819
1,0.5684234589859872
1,0.6101410168599736
1,0.6952646677753419
0,0.748336299218074
1,0.6121315253604103
0,0.4392735988748009
1,0.5868194200548112
1,0.5939989473532632
1,0.7717914345598137
0,0.45073024909600024
1,0.5686272611099695
0,0.4442296572378744
0,0.5778502810314766
1,0.5725916466643468
1,0.6141507671118076
0,0.5625051970298304
0,0.5839773738613647
1,0.42946785073173943
1,0.43573333577236184
0,0.5118474682032788
1,0.5742224225379289
0,0.608161392514484
1,0.6059390313439202
0,0.48278445130049613
1,0.5567346393486199
1,0.67109277833774
0,0.4772378171560952
1,0.563008770450957
0,0.5123269668174153
1,0.7441639982079831
1,0.567295655675629
1,0.5792951703665663
0,0.5518533239519278
1,0.6138911540814916
1,0.628644305482797
0,0.4695978551577301
1,0.5350206351371788
1,0.3124190735725805
0,0.6353631985479024
0,0.5317519573975827
0,0.4612128404877358
0,0.4838813523757153
0,0.5941882699214935
0,0.5883802353396106
1,0.6348956979853335
1,0.6075696220419936
0,0.6130833132612313
1,0.5751606072597983
0,0.7105562056839353
1,0.5695306208666246
1,0.730190564044884
1,0.6453331637170189
0,0.610824537774055
0,0.5631538062911288
1,0.7314444819476376
1,0.6849668710111602
1,0.5761673180263734
1,0.6561816382884863
1,0.7298396855393092
1,0.47456247211837194
0,0.30302624524651117
0,0.36804363475080754
0,0.5973032615434347
0,0.6415409619256907
0,0.3293945903155362
1,0.7020610120204392
0,0.5974512943635025
0,0.5236804058467641
1,0.4930733524431317
1,0.5691442014291753
0,0.6272907812280515
1,0.5784707224495834
1,0.6322919130913891
0,0.6556876324689331
1,0.7725351153089361
1,0.5460764369128093
1,0.6169925655882013
0,0.5813577071547051
1,0.8091611277527812
1,0.5802245801191012
0,0.6274271212521966
0,0.6637447863333145
0,0.5588858563640023
0,0.4435989293402013
0,0.5531972457205332
0,0.5767530233986425
1,0.4017656658601277
0,0.48069531369662505
0,0.48784351202456944
1,0.6517765431170581
1,0.720423809722127
0,0.44451784410244105
0,0.5035725511321394
1,0.47278200959233657
0,0.606469476463846
0,0.5681079751285103
1,0.6743363494550701
1,0.6034516487539264
0,0.5898059416138314
1,0.6551468670295009
1,0.5914010224227354
0,0.2354027824963555
1,0.6392402905763905
0,0.6241760136331256
0,0.45706731725176947
1,0.6437303537562724
0,0.5646365526025094
1,0.7742338459746129
1,0.5923807225973713
1,0.5842309653424438
0,0.40562692543969175
0,0.5612501256759364
1,0.5976521720162751
0,0.6186168038106375
1,0.735107707416921
1,0.6724098590012356
1,0.683645922467504
1,0.6267026131866915
1,0.6672238099004058
1,0.7158241806828038
0,0.43592065458531654
0,0.6670418423741116
0,0.6198710222479447
1,0.6050374803779334
1,0.5492577845627654
1,0.6555415841516365
0,0.5150836737407251
1,0.5722934842790859
0,0.5878822618470567
0,0.4764664058446962
1,0.5934720040695903
1,0.6584239271919208
1,0.6188556254247999
0,0.5427293232589843
1,0.723929649936064
1,0.5973546255515706
1,0.5925989515434681
1,0.6104778477520387
0,0.6817280489174288
1,0.6495705824584866
1,0.5351813135219301
1,0.5241103161649188
1,0.7655758872735557
1,0.6414292377053679
0,0.49240363069906673
0,0.555837337588631
1,0.7406428235243344
0,0.5417913949482265
1,0.6159366352435444
1,0.41912436390988056
0,0.32326953789840585
0,0.5803741939625111
0,0.5390656329236029
1,0.6845691043647255
0,0.5866431161908685
1,0.586710757498999
0,0.5787417517974339
1,0.5501964263759361
0,0.6993505895279535
1,0.5806734446456472
1,0.5979615866482613
0,0.5722082222452561
1,0.5684103361198322
1,0.5169881850858904
0,0.4753528608724309
1,0.6731667114442185
0,0.4795856675875464
0,0.5313444172615671
1,0.5116517838594397
1,0.549887665235444
1,0.5731043612904088
1,0.41545863397957694
1,0.5449495746396104
0,0.4229868817929951
1,0.5868254462062744
1,0.5824954299654195
0,0.5455785588841415
1,0.5321458436265811
1,0.7243531701664497
1,0.5768290430550534
1,0.6368206933123142
1,0.5686940768984601
1,0.501536856570115
1,0.6403028751863132
0,0.743508648316252
0,0.6124174898262637
1,0.6704287430975425
1,0.5971452003177742
0,0.4785765619174715
0,0.5841544912358433
0,0.6936942958507821
1,0.8303460467877003
0,0.4497437099032301
1,0.5723955091403141
1,0.5619319887330817
0,0.5927522169805691
0,0.6166534642253467
0,0.617151028434879
1,0.5457661999417809
0,0.5874130099999066
1,0.5481683886926746
0,0.598548924367343
0,0.2533379589618186
0,0.4787888571514632
1,0.6551750158129929
1,0.47601275887444544
0,0.4815011360180571
0,0.5979432124386794
1,0.6613087685555147
0,0.5475566377266294
1,0.6298615598092312
1,0.6449139987006652
1,0.5375641217906983
0,0.6846397925446243
0,0.5551256417787545
1,0.5588456587863241
0,0.36111720985769424
1,0.46575531410186666
1,0.5702302144311916
0,0.5483892380333228
0,0.6567194365825725
1,0.7186563164387616
0,0.47157110256795576
0,0.5332553379085302
1,0.5172351212432259
1,0.5658061504679194
1,0.6794791521893103
1,0.595637494045554
1,0.6124107097490286
1,0.8588160384475442
0,0.5417600222102177
0,0.6611774350811543
1,0.6478452570286255
1,0.5074102831480708
0,0.6879224496974885
1,0.5371755893084975
0,0.5192754849395026
0,0.6357035831191244
1,0.5683696112676714
0,0.5448952185672389
0,0.5326968111051162
1,0.5502016857374715
1,0.4865757345982001
1,0.5011357281022145
1,0.5146011889820182
0,0.5832254419560644
0,0.5697913340962356
1,0.7365516713539343
0,0.5667717987735172
1,0.7102162109225865
1,0.5830994725366504
1,0.42906387881001495
1,0.5861157069967984
0,0.599723251010755
1,0.5547119898080064
0,0.5771795184241701
1,0.5556850908758324
0,0.6208576662128505
1,0.5759366005659341
1,0.6129142249015033
1,0.7246347305954004
0,0.5879178146729952
0,0.5860208888290328
1,0.6068483530437424
1,0.6871539806421423
1,0.7042507146634667
1,0.5397576917956411
0,0.6442995963287615
1,0.6596603376085525
0,0.5743256973976797
0,0.45134980958699084
1,0.8168475279843622
0,0.5716112329243144
0,0.5698545012926992
0,0.4203182128389384
1,0.5995972095084032
1,0.5505692745238754
1,0.7713472931563525
1,0.5651337563363096
1,0.5463218849833327
1,0.6447684277704161
1,0.5661371812203886
1,0.5809580228628775
0,0.5696781930820439
0,0.5238661454288783
1,0.5888497264725348
1,0.6220484280726274
1,0.6409958733419612
0,0.5819952312828599
1,0.6655272355736206
1,0.5672833519193617
0,0.5903405560105361
1,0.5390833186233772
1,0.6411934746129153
1,0.5708226866041342
1,0.5494966915092122
0,0.45684203220566655
0,0.583100091689061
1,0.7838237310476166
1,0.5820125027908565
1,0.5894987350669066
1,0.7346657761750919
1,0.7742052439289956
1,0.5546090191647267
0,0.5916461339555705
1,0.5990575331096067
1,0.6936650967706854
0,0.5478084058971717
1,0.7866424795561314
1,0.5669337470895802
1,0.6155215124911182
0,0.5631592703041464
0,0.6065572862706224
1,0.617161129975916
1,0.7933686074975222
1,0.5032605827225415
1,0.6560480612342657
0,0.6042946842074499
0,0.5056209257316002
1,0.6454067632924948
0,0.6840932476990897
1,0.6738549985307489
0,0.3772786664827615
1,0.9204950157720547
1,0.6063473069050245
1,0.6133959788476165
1,0.5783078274752899
1,0.6364395486759401
1,0.585571689408568
0,0.5959335219506973
1,0.5085153966776214
1,0.5808486228517379
0,0.5765679343458083
0,0.6098365496084893
0,0.5100595528000915
0,0.555583755812376
0,0.43753803464256347
1,0.5940960244843708
1,0.6740644368507878
0,0.5828598795847434
1,0.5897394123890314
0,0.5496180071070306
1,0.6763610623694886
1,0.5117117366917551
1,0.6704878659577347
1,0.4590143403878256
0,0.5081972638681472
1,0.7208139867236615
1,0.5883130801243939
0,0.8536254948019513
0,0.7772131379624484
0,0.3971434059429083
0,0.49980776309162483
1,0.5732912668051551
0,0.6319876989205299
0,0.5919706617597853
0,0.6881010609727194
1,0.5087195567345758
0,0.5435950763134278
0,0.38616636363830387
1,0.6214790212081724
0,0.4130786256634457
0,0.4037187607141274
1,0.640517099683898
1,0.6199954933433698
1,0.6889361958945411
1,0.5002523139903475
1,0.5487694588969172
1,0.4815552104944622
1,0.577727738272205
0,0.6155797916035634
0,0.5150420325429056
1,0.618126623342393
1,0.7723542107569517
1,0.5156400827745442
0,0.7056912429180789
0,0.6424082061640307
1,0.5502786261214304
0,0.5926526732618139
1,0.5157048488082974
1,0.568986179298517
0,0.5895840451816775
0,0.5607540325247765
0,0.4992714291488116
0,0.5418451601882341
0,0.3604064363511423
0,0.5737300205819962
0,0.6236647094435078
0,0.6386898236032618
0,0.5442914164284752
1,0.545063817507672
0,0.6918353947084972
1,0.7003526659752584
1,0.8422828303698726
1,0.6104993584595982
0,0.27441607076836894
0,0.45490658386386945
1,0.6194027354496301
1,0.5702559703139201
1,0.5392905103149781
1,0.6001274948491133
0,0.798366972677362
1,0.5568469347911986
1,0.5484022515608029
1,0.47606341887568954
0,0.5934419371124331
1,0.6773151899933445
0,0.5699966207059921
1,0.6465952243698853
1,0.7776558087556843
1,0.6688863319680362
0,0.6409077233847147
0,0.6227319433454146
1,0.5375463684186012
0,0.5632256410617236
0,0.5773509376719476
1,0.6333506975345637
0,0.5265466398189672
1,0.4741466411207574
0,0.7099868481230887
1,0.4589650069229234
0,0.476561289550936
0,0.44430655764330884
0,0.7603523123120088
1,0.5988253899362439
1,0.6739810171588113
1,0.620507994326522
1,0.6828480055293107
0,0.4190046373022668
1,0.5080227714687197
1,0.5780701868853882
1,0.6807042104764718
1,0.7138992059841102
1,0.5716959998575482
0,0.5619247943247284
0,0.8131679278911715
1,0.600397690181371
1,0.7189109543143779
0,0.4861923331240959
0,0.7138089365503211
1,0.5496366829941022
