target,prediction
0,0.6660496
1,0.6668436
0,0.6380137
1,0.5361513
0,0.70245534
0,0.6780308
1,0.79268456
1,0.6682508
1,0.62904304
1,0.90250754
0,0.40465972
1,0.6876768
1,0.69078004
0,0.60810626
1,0.5503004
0,0.35620683
1,0.50318027
1,0.6479211
1,0.22890079
0,0.63843507
1,0.4382741
0,0.48617098
0,0.20520504
0,0.64845896
0,0.564788
0,0.42986557
1,0.6324439
1,0.7650554
1,0.5192422
1,0.63992053
0,0.63407606
0,0.51099044
0,0.6145915
1,0.5928728
0,0.66893095
1,0.32088393
1,0.7366084
1,0.60823315
1,0.60864973
1,0.6023202
0,0.27999425
1,0.7751409
1,0.66932833
1,0.73429865
1,0.6727343
1,0.7873873
0,0.619813
1,0.35692716
1,0.83233976
0,0.43662295
0,0.7458117
1,0.5613306
0,0.3735508
1,0.7974573
0,0.28186122
0,0.4443272
0,0.7237474
1,0.9145268
1,0.9170014
0,0.6287896
1,0.67749524
0,0.65504646
1,0.4719861
1,0.54325426
1,0.8890184
1,0.686047
1,0.7690641
1,0.7150606
1,0.68324554
1,0.52377963
1,0.6987549
1,0.6410857
0,0.5659199
1,0.659043
1,0.67354196
0,0.31746498
0,0.49941358
1,0.5467718
1,0.8030788
1,0.6154349
1,0.6154349
0,0.25663745
0,0.62444144
1,0.7518528
1,0.6540265
1,0.6739138
1,0.5933596
1,0.59040904
1,0.6149955
0,0.619236
1,0.6435532
1,0.7428762
1,0.7393446
1,0.7764802
0,0.61919963
1,0.6172972
1,0.62461627
1,0.6413278
0,0.6391416
0,0.19582844
1,0.6439598
0,0.114283495
0,0.61306393
0,0.38860524
1,0.62904304
0,0.68554366
1,0.6383308
1,0.6397063
0,0.46200082
1,0.7577109
1,0.71836865
0,0.15279287
1,0.63610905
1,0.5658058
1,0.5022279
1,0.73991376
1,0.667458
0,0.76325
0,0.63451374
1,0.83400446
0,0.54249215
1,0.6824832
1,0.6244446
0,0.54661316
0,0.45338485
1,0.73041975
1,0.6449835
1,0.72041285
1,0.5381966
0,0.5443478
0,0.65909845
1,0.5495394
1,0.6927473
0,0.6192444
1,0.7532009
0,0.62395096
1,0.56450033
1,0.64845896
1,0.5583532
1,0.53902143
1,0.60672134
0,0.7251939
1,0.7370293
1,0.7638429
1,0.6165979
0,0.6272045
0,0.6107276
1,0.4405198
1,0.87305194
0,0.62790376
1,0.6231119
0,0.5993179
1,0.63998955
0,0.66005874
1,0.80026454
0,0.69300765
1,0.62758243
0,0.39825967
1,0.6412478
0,0.63407606
1,0.6322212
0,0.4106827
1,0.6382112
1,0.6585694
0,0.75857615
0,0.63218474
1,0.68262166
0,0.7543097
1,0.64845896
1,0.66004974
1,0.62615097
0,0.47105396
1,0.65956676
1,0.6718519
0,0.6428868
1,0.6418817
0,0.68323815
0,0.43205237
1,0.55970573
1,0.6322212
0,0.27213845
0,0.38860524
1,0.54724073
1,0.60196245
0,0.59864914
0,0.2734219
1,0.53709185
1,0.66145134
0,0.65990907
1,0.6255609
1,0.5049689
0,0.6381204
1,0.5291507
0,0.57991916
1,0.84728795
0,0.24490249
0,0.64833105
1,0.67616856
0,0.6295755
1,0.79471105
0,0.6275168
0,0.54273224
1,0.71622777
1,0.67004764
0,0.6118974
1,0.7141239
1,0.6387999
1,0.6085648
1,0.61566156
0,0.55956084
0,0.5748316
1,0.656264
1,0.72533715
1,0.538132
1,0.64061415
1,0.62980306
1,0.6443433
1,0.813448
0,0.63446766
1,0.507917
0,0.6854341
0,0.37762293
1,0.666532
0,0.44567096
1,0.8138776
1,0.7150606
1,0.7374834
1,0.6852892
1,0.6413278
1,0.862014
0,0.59604836
1,0.58456445
1,0.6412478
1,0.53912276
0,0.67906576
1,0.6063013
1,0.6192444
0,0.5613101
0,0.6957899
0,0.67034197
1,0.5675857
0,0.7487021
1,0.6680784
1,0.60282063
0,0.6473077
1,0.6433429
0,0.5634936
1,0.6534888
1,0.7576853
1,0.6154349
0,0.27757555
0,0.7025163
1,0.819042
1,0.7825771
1,0.6340911
1,0.62985384
0,0.5326018
1,0.5869999
0,0.6938777
1,0.8706197
0,0.6331788
1,0.89330685
0,0.6730673
0,0.3511717
0,0.7150606
0,0.8050507
1,0.741067
1,0.6431734
1,0.5689903
1,0.5367326
1,0.73991376
0,0.4581128
1,0.4528153
1,0.67964756
1,0.90357774
0,0.67638636
1,0.7150606
0,0.7181474
0,0.41506657
1,0.47035113
1,0.7333534
0,0.47860909
0,0.86542064
1,0.4688416
1,0.5416933
1,0.6809993
0,0.6324439
0,0.6138733
1,0.4055959
1,0.6870194
1,0.64176863
0,0.61903834
1,0.6144774
0,0.75540745
1,0.6739138
1,0.8387512
0,0.50358975
0,0.505253
0,0.47774044
0,0.22655675
1,0.73329186
1,0.63302517
1,0.6049355
1,0.61903834
1,0.68828124
1,0.6514101
1,0.53855467
1,0.58399457
0,0.6874188
0,0.7944306
1,0.6538701
1,0.6232073
1,0.18556523
1,0.7791875
1,0.6014916
0,0.68157697
0,0.575319
1,0.3228301
1,0.79342544
0,0.6412478
0,0.630335
1,0.7438275
0,0.6310657
0,0.66601485
0,0.436267
1,0.6952374
0,0.5988939
0,0.6655297
1,0.6393525
1,0.74881446
0,0.56965154
0,0.48149505
1,0.65292156
1,0.78764313
1,0.7781143
1,0.6484295
1,0.6770617
1,0.4128496
1,0.6158397
1,0.68417555
1,0.64310455
0,0.5127862
0,0.20437178
0,0.5826241
1,0.6192444
0,0.47792825
1,0.5760131
0,0.6627022
0,0.6865289
0,0.5913355
1,0.6220226
1,0.5741813
1,0.6699843
1,0.57991916
1,0.7496367
0,0.56679714
1,0.7965058
0,0.6701688
0,0.63826585
1,0.7745344
1,0.7311278
1,0.7270594
1,0.55107933
1,0.7938367
1,0.61566156
0,0.55059975
1,0.72903097
0,0.59881526
1,0.5595984
0,0.681417
1,0.86040217
0,0.73879343
0,0.505306
0,0.46300316
0,0.7427957
1,0.60662115
1,0.4916685
1,0.49984366
1,0.6412478
0,0.640705
0,0.42915756
0,0.7822016
1,0.33474338
1,0.6445752
0,0.38554287
1,0.5773449
1,0.76332235
0,0.58946437
0,0.7451352
1,0.59473556
1,0.6239546
1,0.656029
1,0.6272045
1,0.73731995
1,0.6514101
1,0.43704984
0,0.36112794
0,0.6390577
1,0.5331936
1,0.5653751
1,0.5216718
0,0.25310975
0,0.44034106
1,0.6132958
1,0.6344337
1,0.60499805
0,0.30247343
0,0.40999538
0,0.6272045
1,0.45772934
1,0.6118974
0,0.4907011
0,0.20549369
1,0.6097745
0,0.62356436
0,0.61803764
1,0.6374074
1,0.6255609
1,0.79792935
1,0.41660458
1,0.6015399
1,0.61566156
0,0.33145517
1,0.5657288
1,0.56222165
0,0.38634354
0,0.80302685
0,0.31798866
0,0.6993843
1,0.5552036
0,0.6868552
1,0.5104738
0,0.45975915
1,0.6349543
0,0.6549357
0,0.6255609
1,0.50899756
1,0.63998955
0,0.47590002
1,0.6952339
0,0.45500872
1,0.40297678
1,0.65471625
1,0.664159
0,0.6255609
1,0.64845896
0,0.24025376
1,0.43650445
0,0.6193986
1,0.73566335
0,0.68969655
1,0.6463749
1,0.56617284
1,0.66445345
1,0.64702964
1,0.67293185
1,0.67903805
1,0.7108866
1,0.69478995
0,0.6485004
1,0.7765254
1,0.42506498
0,0.43288544
1,0.66489404
1,0.62935805
0,0.7403134
0,0.57759815
0,0.65069294
1,0.6219041
1,0.68326974
1,0.6149495
1,0.5337705
1,0.63467926
0,0.629668
0,0.46260464
1,0.6817136
0,0.21010545
1,0.6198657
1,0.5957953
0,0.59585005
1,0.9157535
0,0.6400618
0,0.4399751
0,0.2940898
1,0.78410435
1,0.647769
1,0.64950806
1,0.74868774
0,0.5960259
1,0.6523207
1,0.80361164
1,0.50698733
1,0.6645472
1,0.7751205
0,0.61903834
1,0.7207653
1,0.5344023
1,0.57731414
1,0.48394775
1,0.7225027
1,0.52283365
1,0.6492907
1,0.60526025
1,0.69249004
1,0.6093189
1,0.62695456
1,0.63466305
0,0.47519338
1,0.7308302
1,0.7748971
0,0.65420216
1,0.59046644
1,0.6418817
1,0.76571244
1,0.7056187
0,0.61566156
0,0.6756839
1,0.6056916
0,0.6003574
1,0.76050395
1,0.5188249
0,0.67876154
1,0.5515286
0,0.42916858
0,0.72252476
1,0.65713334
1,0.5361513
1,0.6412478
0,0.5881045
0,0.5954651
0,0.6575612
1,0.6878662
0,0.5772915
0,0.46360603
0,0.59541965
1,0.62762517
1,0.5930399
1,0.53917736
1,0.68998
1,0.7131306
1,0.70300204
1,0.7278397
1,0.6154349
1,0.23535937
0,0.34442377
0,0.64399755
0,0.718082
1,0.6391416
1,0.781557
0,0.8110754
1,0.66087055
0,0.54968256
1,0.61566156
1,0.68878865
1,0.63840264
1,0.67531556
0,0.62381244
0,0.65897757
1,0.6378946
1,0.65543807
1,0.5468133
1,0.79085517
1,0.5212425
1,0.6479211
0,0.43446255
1,0.61566156
1,0.7345038
0,0.5843416
1,0.34203532
0,0.5824237
1,0.8567729
1,0.9006271
1,0.6514101
1,0.64845896
1,0.67034197
1,0.23469912
1,0.81023395
1,0.65713334
0,0.6607097
1,0.6811792
1,0.7134786
0,0.64845896
0,0.64435834
0,0.6107019
0,0.6251632
1,0.6719357
1,0.6353528
0,0.72676015
0,0.7033764
0,0.7629323
0,0.55968857
1,0.61566156
1,0.70516896
1,0.648523
1,0.5399933
0,0.60073936
1,0.6410347
1,0.43268475
1,0.6831929
1,0.7053965
0,0.86614513
1,0.67004764
0,0.52462983
1,0.69233274
1,0.6695219
0,0.8333059
1,0.73156804
1,0.55994827
0,0.5824019
1,0.65286607
0,0.45989168
1,0.61566156
0,0.55820876
0,0.5504598
1,0.71614224
1,0.62167346
1,0.9164135
1,0.669146
1,0.6959291
1,0.43479663
1,0.61534035
1,0.7114683
1,0.6857899
0,0.57742983
1,0.6423996
1,0.69067746
0,0.47724512
1,0.6400975
0,0.760731
1,0.62037665
1,0.80015963
1,0.57819587
0,0.6255609
1,0.5518996
0,0.76103574
1,0.66004974
1,0.75190103
0,0.12160876
0,0.22478896
1,0.6816211
0,0.2994763
1,0.56441146
1,0.4244335
1,0.70183104
1,0.85796833
1,0.62417436
1,0.9261009
1,0.6391416
0,0.63884777
0,0.22639601
0,0.57020897
0,0.6275856
1,0.8166395
0,0.53922814
1,0.72691905
1,0.58115196
1,0.7049286
0,0.57991916
1,0.62871116
1,0.6198403
0,0.6829719
0,0.6874188
1,0.6654542
1,0.6607097
1,0.79495525
0,0.686181
1,0.5628703
0,0.531012
1,0.66440463
1,0.5473736
1,0.68466175
0,0.708923
1,0.63467926
0,0.5624169
0,0.62202066
1,0.6306057
1,0.54899853
0,0.58746797
0,0.7358912
1,0.3568118
1,0.28162187
0,0.45526263
1,0.5906161
0,0.63474274
1,0.59040904
0,0.43642655
1,0.6237758
1,0.70459676
0,0.30108657
1,0.633037
0,0.26172554
1,0.8611125
1,0.65945846
1,0.6148975
0,0.6699841
1,0.6941979
1,0.62790376
0,0.47658196
1,0.44947684
1,0.45862755
0,0.62777984
0,0.6150658
0,0.34942934
0,0.64477223
0,0.6561067
0,0.63491184
1,0.6654067
1,0.6352265
0,0.5402968
1,0.5575261
0,0.6325245
1,0.65713334
1,0.6286293
1,0.6599823
0,0.61566156
0,0.4388913
1,0.792752
1,0.62711287
1,0.6555163
1,0.6598948
1,0.7905944
1,0.50240636
0,0.60114515
0,0.30983126
0,0.55602217
0,0.666031
0,0.2959147
1,0.43340403
0,0.61834896
0,0.5948707
1,0.40190563
1,0.62548566
0,0.65945846
1,0.6306057
1,0.7309754
0,0.585627
1,0.7042159
1,0.5203456
1,0.66955423
0,0.6596703
1,0.7137218
1,0.58893734
0,0.6253546
0,0.6377158
0,0.6058766
0,0.5034601
0,0.6285064
0,0.58044183
1,0.75809103
0,0.49623555
0,0.44409123
1,0.6439994
1,0.70394605
0,0.28346923
0,0.5252751
1,0.38166204
0,0.40277842
0,0.6324439
1,0.5810147
1,0.70092726
0,0.594738
1,0.6186428
1,0.63184786
0,0.31960386
1,0.6274452
0,0.5435443
0,0.55946857
1,0.7026852
0,0.6154893
1,0.69656986
1,0.6391416
1,0.6500041
0,0.40098485
0,0.57577604
1,0.6787122
0,0.3808251
1,0.73590475
1,0.7520319
1,0.6921707
1,0.67386764
1,0.62547386
1,0.6495734
0,0.40005165
0,0.6451387
0,0.61630017
1,0.49234965
1,0.5309748
1,0.6566084
0,0.51629996
1,0.5202952
0,0.6118974
0,0.4116936
1,0.6695219
1,0.6039393
1,0.8225227
0,0.65719014
1,0.6874255
1,0.6348851
1,0.5268826
1,0.69478995
0,0.7298084
1,0.7772321
1,0.57491
1,0.62975574
1,0.62812746
1,0.6939136
0,0.4355768
0,0.6279344
1,0.5619938
0,0.66718745
1,0.74649733
1,0.30975378
0,0.29482746
0,0.63451374
0,0.55283093
1,0.6688148
0,0.6663732
1,0.5869999
0,0.6255609
1,0.6131269
0,0.79028004
1,0.57292867
1,0.648523
0,0.58603656
1,0.6364995
1,0.69249403
0,0.3948435
1,0.6848448
0,0.41053942
0,0.5271693
1,0.4822512
1,0.56779015
1,0.64845896
1,0.37524772
1,0.46937
0,0.38860524
1,0.6489647
1,0.7325933
0,0.5298255
1,0.6050874
1,0.70293576
1,0.57846284
1,0.6359205
1,0.6819303
1,0.6053004
1,0.61566156
0,0.70293576
0,0.6327365
1,0.56474113
1,0.66106164
0,0.5394876
0,0.598379
0,0.6690455
1,0.76637506
0,0.41343138
1,0.67311704
1,0.65091
0,0.6500041
0,0.6050365
0,0.63879234
1,0.607101
0,0.6584285
1,0.6306057
0,0.75558215
0,0.15130962
0,0.509796
1,0.6906503
1,0.43956324
0,0.6033046
0,0.6272045
1,0.5675012
0,0.5338985
1,0.5873038
1,0.63197726
1,0.53451127
0,0.60148156
0,0.7083587
1,0.5605055
0,0.5698094
1,0.38756707
1,0.523288
0,0.49029544
0,0.7186814
1,0.7231293
0,0.58702713
0,0.619813
1,0.6489647
1,0.5109379
1,0.584483
1,0.6219892
1,0.6521973
1,0.8714286
0,0.61903834
0,0.68827474
1,0.7606438
1,0.5571236
0,0.6118974
1,0.7109983
0,0.668538
0,0.73707473
1,0.6500041
0,0.633037
0,0.4844059
1,0.6303089
1,0.55156034
1,0.59166235
1,0.45969313
0,0.49002817
0,0.52252173
1,0.8003421
0,0.7341282
1,0.37760335
1,0.6928476
1,0.5368735
1,0.6514101
0,0.62439257
1,0.5948468
0,0.6412478
1,0.62444144
0,0.6138733
1,0.52283365
1,0.7124582
1,0.71540046
0,0.60855097
0,0.53006905
1,0.7561948
1,0.71605176
1,0.6893879
1,0.5308683
0,0.6324439
1,0.63412875
0,0.6505169
0,0.45321682
1,0.9056268
0,0.57901144
0,0.6336543
0,0.5884677
1,0.6476258
1,0.56553656
1,0.82621384
1,0.615632
1,0.7319008
1,0.63466305
1,0.6052578
1,0.71627605
0,0.44534296
0,0.53382224
1,0.6623049
1,0.63346404
1,0.68656397
0,0.46183065
1,0.6079937
1,0.43808398
0,0.6311273
1,0.60938513
1,0.6377722
1,0.79141724
1,0.650376
0,0.5852505
0,0.66355187
1,0.72676015
1,0.63738614
1,0.6269439
1,0.78271604
1,0.7388
1,0.63467926
0,0.6587693
1,0.35515112
1,0.57570344
0,0.6048756
1,0.78508013
1,0.56970423
1,0.62904304
0,0.52748233
0,0.59953094
1,0.5391769
1,0.88350993
1,0.54715633
1,0.6064962
0,0.5856457
0,0.58356214
1,0.6290912
0,0.75346464
1,0.6991267
0,0.55283093
1,0.92920023
1,0.54375
1,0.5970783
1,0.63491184
1,0.6860642
1,0.50784785
0,0.5552282
1,0.5827952
1,0.64397115
0,0.683137
0,0.88949287
0,0.5047761
0,0.58533794
0,0.5214225
1,0.6197178
1,0.7556735
0,0.43773445
1,0.6902506
0,0.66647357
1,0.6987614
1,0.72660094
1,0.61566156
1,0.5065496
0,0.5768385
1,0.6322212
1,0.6260837
0,0.828074
0,0.68843406
0,0.49409765
0,0.5252825
1,0.7404672
0,0.66957116
0,0.68899655
0,0.6288195
1,0.52824396
0,0.54753596
0,0.45943305
1,0.6908663
0,0.32637206
0,0.41783717
1,0.5399933
1,0.68944854
1,0.69159704
1,0.69520074
1,0.698874
1,0.28682634
1,0.66004974
0,0.618576
0,0.4957466
1,0.6795924
1,0.8511221
1,0.50709105
0,0.73166674
0,0.7117535
1,0.5870444
0,0.4963334
1,0.54327524
1,0.63197154
0,0.6124226
0,0.64763045
0,0.53332937
0,0.6451351
0,0.44228256
0,0.63467926
0,0.6295755
0,0.58572733
0,0.62444144
1,0.63491184
0,0.6823043
1,0.6906503
1,0.7005028
1,0.7621318
0,0.30877084
0,0.4822512
1,0.5544903
1,0.6487891
1,0.59481007
1,0.7172041
0,0.8708931
1,0.48804584
1,0.5913508
1,0.5488441
0,0.6746261
1,0.75655293
0,0.51289445
1,0.80348444
1,0.80512774
1,0.7747724
0,0.6892868
0,0.6692302
1,0.62718594
0,0.69134355
0,0.6189762
1,0.68656397
0,0.56514496
1,0.61566156
0,0.35224962
1,0.48320496
0,0.6050257
0,0.3132292
0,0.75612557
1,0.6500041
1,0.62904304
1,0.68434805
1,0.7436529
0,0.48355302
1,0.3924372
1,0.75558215
1,0.6407542
1,0.78799963
1,0.63610905
0,0.40970787
0,0.7282759
1,0.6638511
1,0.7164433
0,0.43540806
0,0.5918842
1,0.65685576
0,0.6715033
1,0.6307596
1,0.78665876
0,0.37992948
0,0.22585079
0,0.7732663
1,0.448872
1,0.73140323
1,0.8645955
1,0.65728366
0,0.6154349
1,0.74515593
1,0.6255609
1,0.44323853
0,0.67833394
0,0.7053505
1,0.63843507
0,0.62680054
0,0.4538574
0,0.5632249
1,0.6155314
1,0.647068
1,0.72552174
0,0.6746261
1,0.5010551
0,0.63520503
1,0.50743663
1,0.6995876
0,0.5273741
1,0.5960259
1,0.66375095
0,0.5859196
1,0.65098804
1,0.6041474
1,0.5358369
0,0.54857093
0,0.19119486
0,0.6433429
1,0.5083483
0,0.596897
0,0.6192444
1,0.6387999
0,0.56698793
0,0.6763588
1,0.6177107
1,0.67004764
1,0.74297446
1,0.6310218
1,0.65719014
0,0.599413
0,0.5738013
0,0.63491184
1,0.51366675
1,0.628421
1,0.6932184
0,0.7270594
0,0.38748884
1,0.6096576
1,0.720189
0,0.39944878
0,0.64845896
1,0.40005165
1,0.5418939
1,0.62149787
1,0.62904304
1,0.5118893
0,0.64158106
0,0.6154349
0,0.61503
1,0.6493355
1,0.60439
0,0.7095221
1,0.64235353
1,0.6129736
1,0.59430844
1,0.62962574
1,0.5993179
0,0.12356709
1,0.43902373
1,0.3966217
1,0.610648
1,0.6081637
1,0.56088555
1,0.8552993
1,0.6421622
0,0.56272763
1,0.7095221
1,0.63467926
1,0.6411075
0,0.6495971
1,0.7788379
0,0.6891105
1,0.6491553
1,0.6501629
1,0.8706063
1,0.59738094
1,0.6874188
1,0.53709185
0,0.6874188
1,0.68703234
1,0.44929746
0,0.6255609
1,0.6688048
1,0.7415205
0,0.6484295
0,0.5348652
1,0.6154349
1,0.6391416
1,0.6448794
0,0.61629206
1,0.6697401
1,0.65046376
0,0.43743578
0,0.41465163
0,0.50835943
1,0.606254
1,0.76611793
1,0.84164935
1,0.40005165
1,0.42916858
0,0.5652789
0,0.61566156
1,0.65665805
0,0.59092635
1,0.646133
1,0.51367134
0,0.3860095
1,0.61835057
1,0.74752825
1,0.6600303
1,0.8068755
0,0.4717357
1,0.14350669
1,0.5388417
0,0.32246557
1,0.5479565
1,0.6340732
0,0.49824297
1,0.6061086
1,0.5892239
1,0.5032695
1,0.84501106
0,0.73422235
0,0.6410857
0,0.5338416
0,0.6235502
1,0.65719014
0,0.7423263
1,0.47989014
0,0.463931
1,0.6410857
0,0.64833105
1,0.41393802
1,0.5404008
0,0.74303013
1,0.63610905
1,0.5087374
1,0.5580029
0,0.58548045
0,0.6439539
1,0.62807435
0,0.4285975
1,0.8100197
1,0.5894619
1,0.507917
1,0.46505457
1,0.7316867
0,0.57942766
0,0.46997595
1,0.69067746
1,0.53434855
1,0.6272045
1,0.56397855
1,0.698265
1,0.7248771
1,0.57625836
1,0.6514101
0,0.7024079
0,0.64130175
0,0.62378126
1,0.6324439
0,0.20093098
0,0.5574627
1,0.5732471
1,0.62254417
1,0.6654052
1,0.59726226
1,0.6660569
0,0.5120066
1,0.67850053
1,0.79391843
0,0.6019699
1,0.7076739
1,0.6322212
0,0.6051916
0,0.49077603
0,0.51001686
0,0.71573585
1,0.6421762
1,0.65163076
0,0.40217555
1,0.7297943
0,0.4983594
0,0.33686116
1,0.63884777
1,0.43956333
0,0.56397974
1,0.55283093
1,0.77709436
1,0.81766343
0,0.5294041
0,0.37925342
1,0.6418817
1,0.61356413
1,0.5337705
0,0.21216615
1,0.80166453
1,0.6272045
0,0.4906715
0,0.56371045
0,0.6971201
0,0.5211501
1,0.6155383
0,0.56688625
0,0.70889693
0,0.592963
1,0.54853004
1,0.65222627
0,0.5503579
1,0.50168455
0,0.66523445
1,0.6713583
1,0.6924335
1,0.6847716
0,0.3413041
0,0.8310179
1,0.70155275
1,0.6500041
0,0.75607663
1,0.5385786
1,0.61202776
0,0.40051764
0,0.64103436
1,0.58826953
0,0.58554
0,0.29946107
0,0.5906547
1,0.33503726
0,0.7146977
1,0.71597993
1,0.74246377
1,0.61566156
0,0.5430567
0,0.4655638
0,0.6191774
1,0.62333244
1,0.6874188
1,0.6223714
1,0.6271307
0,0.652215
1,0.536897
0,0.48880172
1,0.33154842
0,0.57726794
0,0.6782272
0,0.4366508
1,0.5338985
0,0.57025474
1,0.62904304
0,0.7656506
0,0.6818419
0,0.5063382
1,0.39660588
0,0.54643846
1,0.6267406
1,0.6793761
1,0.47520116
0,0.6804416
0,0.64845896
0,0.6613389
0,0.5878343
0,0.59745324
1,0.6154349
1,0.7013511
1,0.6667377
1,0.63064694
1,0.7216139
0,0.61383253
0,0.65713334
1,0.72567296
1,0.65713334
0,0.6281465
0,0.67850053
1,0.55054617
1,0.7534482
1,0.58015466
1,0.6154349
1,0.6596233
1,0.6044687
1,0.6118974
1,0.74611497
1,0.6209546
1,0.6050365
0,0.48617098
0,0.38421318
0,0.26186857
0,0.7812127
1,0.41329083
1,0.7746615
0,0.73744035
0,0.66091144
1,0.6753234
0,0.6814729
1,0.6607097
1,0.66043377
1,0.5121576
1,0.7265033
1,0.5934768
0,0.5282172
0,0.6317487
1,0.63434505
0,0.3237453
1,0.6307688
1,0.8569408
0,0.60790354
1,0.65236825
0,0.626558
1,0.71150404
0,0.6154349
1,0.7097772
0,0.59173566
1,0.7250645
0,0.26408574
1,0.60439515
1,0.6563974
1,0.6596233
1,0.7320545
1,0.65713334
1,0.8146199
1,0.7158339
1,0.48923954
0,0.48628744
0,0.38080883
0,0.6272045
0,0.22716048
1,0.58593607
1,0.75558215
0,0.6231231
1,0.68952817
0,0.5729968
0,0.6946833
0,0.41183344
1,0.61087567
1,0.6561078
1,0.63977677
0,0.689518
1,0.7184403
1,0.6316744
1,0.6811436
1,0.5227945
1,0.5404704
0,0.6784182
1,0.5075157
1,0.61903834
0,0.38979143
1,0.54105043
1,0.5672
0,0.6286293
0,0.5851515
1,0.619813
1,0.6154349
1,0.79227203
1,0.6587022
1,0.54588205
0,0.439494
1,0.57290304
1,0.6272045
1,0.66923594
0,0.47816503
1,0.6618126
1,0.7134171
1,0.6154349
1,0.7490023
0,0.57188714
0,0.61566156
0,0.35946268
1,0.7266065
0,0.1761088
1,0.62076396
0,0.58004284
1,0.5014668
0,0.61648786
1,0.6390211
0,0.6179471
1,0.69670033
1,0.66330266
1,0.6063435
0,0.47903863
1,0.6584285
1,0.6615395
1,0.5706306
0,0.5580612
1,0.6824832
0,0.60421175
1,0.4388913
1,0.7529651
0,0.62324107
0,0.50593185
1,0.6966823
0,0.59319836
0,0.64809626
1,0.44751653
0,0.66531193
0,0.4677836
1,0.681233
1,0.619813
1,0.68750596
1,0.64798
0,0.80339986
0,0.634308
1,0.8291867
1,0.6272045
0,0.4266737
1,0.6884333
0,0.6575611
0,0.65713334
1,0.6192444
0,0.40005165
1,0.62037665
1,0.64142644
1,0.70365494
0,0.44456184
1,0.4388913
1,0.53332937
1,0.65237397
1,0.58637565
1,0.6377231
1,0.4822512
1,0.7402051
1,0.63610905
0,0.63958985
0,0.6319196
0,0.63467926
1,0.7911735
1,0.79638064
1,0.6843134
0,0.61566156
1,0.6418817
1,0.8401896
0,0.5742194
0,0.7591745
0,0.24586874
0,0.30704716
1,0.52118844
0,0.6484295
0,0.5668801
1,0.72999465
0,0.56038433
1,0.63607657
1,0.63610905
1,0.5399819
0,0.6510194
1,0.6280827
1,0.5581258
1,0.52272946
1,0.6658611
1,0.6818921
0,0.8005707
1,0.6020591
1,0.85246986
0,0.7484905
1,0.66430664
0,0.40494156
1,0.6484295
1,0.77302724
1,0.5957953
0,0.66034496
1,0.6349543
