target,prediction
0,0.6800855904028922
1,0.32055694811915414
1,0.654494351702066
1,0.5892923930714475
0,0.5421131377799735
1,0.600773101175502
0,0.7695449050836648
1,0.6095876872338594
1,0.7283690102243084
0,0.4514216012745064
0,0.47808496385731636
0,0.5993886141929731
0,0.46727505624927207
1,0.6454252569167114
1,0.6140684617572132
1,0.6422262957594435
1,0.6536290474198683
1,0.7725864508283954
1,0.6663304718755069
1,0.56617869092215
1,0.6186159550279514
0,0.6568566497365104
0,0.4724703327550672
1,0.6054604852197246
1,0.6642546653108834
1,0.35162223205488685
1,0.7418149459847165
1,0.6101163309943337
0,0.4428153662358451
0,0.5990895134034343
1,0.4144463855668823
1,0.6934615662520711
0,0.5944743986106374
0,0.688574572695939
1,0.626199143768589
0,0.6715463485848918
0,0.6418220789054953
0,0.529250137984781
1,0.619323892863089
0,0.5410181085004309
0,0.6200208839006378
1,0.6549656096451905
1,0.6810981563674967
0,0.4827214218760133
0,0.31649998891623266
1,0.5970265512398978
1,0.6100008102344311
1,0.7374027090429985
1,0.6218522109216751
1,0.6645757742916628
1,0.5043395454914711
1,0.6427182756570454
1,0.6863153926069525
1,0.5269183970237624
0,0.6726361974107424
0,0.21350744536827038
0,0.4593367086329183
1,0.5534578124589129
0,0.6735378302454529
1,0.6252137541505493
0,0.6310844082219448
0,0.674486679331476
0,0.5583720011817919
1,0.602102866421705
1,0.5712647449482173
1,0.6707569376867352
1,0.6380237902320395
1,0.6060952589698686
0,0.47837873020778116
1,0.7073842122592144
0,0.6699135041616816
0,0.6350817604969293
1,0.7577579539543261
1,0.696562282029432
1,0.6712112040338721
1,0.593199432655963
1,0.7845998441713173
1,0.6465663867874633
0,0.5767279773680949
1,0.6335252902967579
0,0.680886158414514
1,0.5970656337848927
0,0.5985759361710506
1,0.7323009884925208
0,0.6397540350777962
0,0.6383729671991135
0,0.5895326633922804
0,0.6259447593780515
1,0.6652452556140058
1,0.5718730666545038
1,0.6615364895525034
1,0.619106590772301
0,0.6520695265155948
0,0.4987960191031249
0,0.6502019335733864
1,0.5829576616524961
1,0.5335595630608114
0,0.33279317629114524
1,0.6105295903453807
1,0.7640628602124905
0,0.5993409559267803
0,0.5419957818105723
1,0.6634707279689195
1,0.6370273252444566
1,0.6944302109223149
1,0.6619176632422422
1,0.6147192572331512
1,0.6897865664432316
1,0.5299419807459333
0,0.4509594688824323
0,0.6712691588802765
1,0.5123712278783559
1,0.5732544926511186
1,0.5819491257927498
0,0.4116394863131917
0,0.4495418093625861
1,0.5943847393689975
1,0.5336804647236958
1,0.6280595513672943
0,0.3684720156040173
0,0.5426843840994646
0,0.6798130617896129
1,0.6057513729777904
1,0.6676390372925322
0,0.3892653264692797
0,0.4528162767766336
1,0.6162481148483432
0,0.5671755488933105
0,0.5952255022499756
1,0.47009064386942667
1,0.6509346884332827
1,0.6325182191766344
1,0.3818311766518825
1,0.6959329238396706
1,0.6316863580348494
0,0.4437483524637685
1,0.6298072153670714
1,0.5521513679562077
0,0.5085589550079792
0,0.7141802947430963
0,0.5324777924695707
0,0.651809817915854
1,0.5960416169461146
0,0.748055423320344
1,0.616771377175396
0,0.4239409349914612
1,0.6304129106298149
0,0.5995319649649641
0,0.6375930779568745
1,0.37858010343498577
1,0.6146199933472388
0,0.37665440510491754
1,0.6302964889528968
0,0.5548162861969824
1,0.570085263657672
1,0.7486917649278588
1,0.6653094595056431
0,0.6460680130082833
1,0.6413870404126651
0,0.4170271171501569
1,0.5708618240865394
0,0.5871375386828398
1,0.6836399441110159
0,0.7045528299152393
1,0.6363747853262226
1,0.5039909723718925
1,0.6816677035368588
1,0.6754425295965567
1,0.6260633445612152
1,0.6693907002645599
1,0.563665802275079
1,0.6465526577485752
0,0.6857781606819916
1,0.7070725225577958
1,0.6694139986418397
0,0.5625216237251208
1,0.5784792959405154
1,0.6047154944590192
0,0.6424559816122757
0,0.6099267687948334
0,0.6558277820592779
1,0.5634212802027007
1,0.6825014954069074
1,0.6298646436131512
1,0.5686459951306277
1,0.6242277547826558
0,0.6356046674551157
0,0.47917196207880985
1,0.5812620104818715
0,0.4639598820736201
1,0.6216370896215389
1,0.6556725992774126
0,0.6316798177398828
1,0.8250434546684127
0,0.6608488464430714
0,0.4942548693456165
0,0.28129718467816606
1,0.743703811654647
1,0.5650010326284178
1,0.5364775621208502
1,0.5966346321734376
0,0.5861631596854869
1,0.6172383553101204
1,0.738799976029156
1,0.5827627321886137
1,0.6280422160824083
1,0.697989181754751
0,0.635608685780731
1,0.6268805628113194
1,0.5497362259155603
1,0.598635099454102
1,0.5805165937962614
1,0.6526301700738443
1,0.5968481836169176
1,0.5997445555744101
1,0.5374862780229163
1,0.6394859109480833
1,0.6862979231860011
1,0.5536350033859725
1,0.5984251969683351
0,0.5491564528268197
1,0.5078090610039518
1,0.7238813972601549
0,0.6934318664658273
1,0.6870149359442121
1,0.5804321940505026
1,0.6611422936137565
1,0.7419530819284359
0,0.6093446958355246
0,0.6428884772293031
1,0.6362675829554129
0,0.6304058479709868
1,0.6916845375954553
1,0.48692486338373814
0,0.6471376212149591
1,0.5321967849670504
0,0.6534157157227923
0,0.5589939673632485
1,0.6294475419485461
1,0.6252018109500204
1,0.6406785300502963
0,0.382658043300578
0,0.5877872268560169
0,0.625587688885201
1,0.6546309800705825
0,0.518128980591364
0,0.5956345833518605
0,0.5481221091922501
1,0.6378656355150887
1,0.6647220040374324
1,0.6558386934005408
1,0.6541384362843619
1,0.6430106077821265
1,0.6658878428308808
1,0.7026878354169201
1,0.5342880376056033
1,0.3929616429150504
0,0.6201322804033212
0,0.6522626860968702
0,0.6143158969477421
1,0.657336875816266
1,0.633541329735261
0,0.7363847284789444
1,0.6876401808555735
0,0.6416585058743496
1,0.5805840300730007
1,0.6767507346642756
1,0.598871803052724
1,0.6396633365488859
0,0.6369863143474715
0,0.6125074715467163
1,0.49094822015581857
1,0.5787866016695435
1,0.5905407788227517
1,0.5891069535951653
1,0.5314423018006657
1,0.6429939245437197
0,0.505919866503562
1,0.6200840633179544
1,0.6250712130810356
0,0.5394118613313139
1,0.4575145132797017
0,0.5302600087343885
1,0.8071999664067381
1,0.847833947440701
1,0.6397625899245558
1,0.5692904103408221
1,0.6539367967603142
1,0.4089228635303124
1,0.6588233461027204
1,0.6530440011060915
0,0.6332728026280106
1,0.5985935593203272
1,0.68411615076984
0,0.6083583337759871
0,0.6259059801809753
0,0.6194186702344568
0,0.6358081969290608
1,0.5666372634634479
1,0.5869120057426169
0,0.6667217750171992
0,0.645164225697762
0,0.6918960933334222
0,0.6082264149669945
1,0.6356773770425704
1,0.6273711202304889
1,0.7466491498732344
1,0.7126629294175124
0,0.5780722367474358
1,0.6953114554668764
1,0.5247769160226543
1,0.5709019715027349
1,0.618311612264299
0,0.8335129042805774
1,0.6469865789536554
0,0.5256333106881073
1,0.6167285578708562
1,0.610676327391779
0,0.7579928607064961
1,0.6304066085939344
1,0.6940242342901239
0,0.557561893023729
1,0.6327450280099962
0,0.49977317920110087
1,0.6065454355044173
0,0.3894557119153909
0,0.4007574534195533
1,0.6513615964208697
1,0.5646709402412354
1,0.8424892314618634
1,0.6556755151065143
1,0.5765942751612626
1,0.5105550006451095
1,0.5565648338414808
1,0.8134393435570092
1,0.6513809824954447
0,0.44859818764257253
1,0.5678998491009782
1,0.690381587947686
0,0.5258369385590501
1,0.6173295672382415
0,0.6770392716362811
1,0.5825533591708779
1,0.660961396587939
1,0.595588152192274
0,0.5702962013177866
1,0.5997680441101966
0,0.7073346555277321
1,0.6442458519882892
1,0.5215289256381553
0,0.6103345367712745
0,0.47210217010184496
1,0.5907170210069997
0,0.5430565030013429
1,0.6284937945926468
1,0.6277596340379139
1,0.7433359460264763
1,0.7556372859039164
1,0.6010655801727222
1,0.8057697790516419
1,0.598309981377119
0,0.5994134646929676
0,0.5350724839681683
0,0.5526819605546602
0,0.6313543412319119
1,0.6207478111412594
0,0.5193067872925579
1,0.7384218165766523
1,0.6152390329819746
1,0.5743569347691595
0,0.5828021081600477
1,0.6402557867604005
1,0.6275101661712522
0,0.5413453723712576
0,0.6522696648278119
1,0.5766899598475674
1,0.6848483585126318
1,0.666207049850598
0,0.634763208046171
1,0.6536946924529518
0,0.45367803193955053
1,0.5558030782805522
1,0.5781690065417371
1,0.6483925134046279
0,0.47720955035716656
1,0.583772065727041
0,0.5383757326050203
0,0.5572199745722094
1,0.6014238361761441
1,0.6233383917212392
0,0.593549955564671
0,0.6129103424908785
1,0.4850646757300742
1,0.49986845954147785
0,0.6363970192299001
1,0.6236186040385411
0,0.6307052155868864
1,0.6448088497919853
0,0.49987718441836027
1,0.6129152916120085
1,0.5933953579877143
0,0.3719128716309039
1,0.6268676125211736
0,0.488215791612582
1,0.6594065664813957
1,0.6805752972683177
1,0.5697580287457165
0,0.6304346268781114
1,0.5888248935533313
1,0.6259761354710964
0,0.4408861230812329
1,0.5311015850758726
1,0.36512993296833607
0,0.6756719664288823
0,0.6378400682108768
0,0.4496248565863092
0,0.4715555940916408
0,0.6392063734528952
0,0.6232260649394112
1,0.6721795262866458
1,0.6432854579340249
0,0.6094620433989548
1,0.5330083885113394
0,0.5757596062685223
1,0.5848073960883784
1,0.5898309096237092
1,0.6631900941688575
0,0.6112698384138902
0,0.5738190863961453
1,0.8235646246990665
1,0.6124759768102833
1,0.625395119204977
1,0.6317657589105857
1,0.6241620692640155
1,0.5497457241702375
0,0.4723546420564203
0,0.5029652327513227
0,0.6493776416703595
0,0.6413870385058069
0,0.3219948583673279
1,0.6760623200551603
0,0.5665198618751593
0,0.5688912046247367
1,0.5542910406877268
1,0.6456233409711641
0,0.656145176573155
1,0.6448272366772393
1,0.643234487117594
0,0.6238246184774257
1,0.7127000802856248
1,0.4833665895001376
1,0.6704094353448411
0,0.6089713740472518
1,0.7011632883080144
1,0.5197423073180254
0,0.697127114973314
0,0.708208486230731
0,0.6057729732143946
0,0.4985074236061772
0,0.5801383607650105
0,0.5842107031440443
1,0.5048848405882844
0,0.5784800657338983
0,0.5528302759983293
1,0.6295861924540547
1,0.6756307125225434
0,0.40040119063554386
0,0.6157925546450458
1,0.5038894425292597
0,0.588603860974814
0,0.5716318245451432
1,0.6900441584889108
1,0.6173843041934692
0,0.6261564068832751
1,0.6934707546688842
1,0.6274095354204106
0,0.2810922498052273
1,0.6098037534135943
0,0.6782369558308003
0,0.5255949342715847
1,0.629328701959635
0,0.562625598349511
1,0.6851988729546515
1,0.6568752766248789
1,0.6233669553703283
0,0.43755297692423956
0,0.6117075279529984
1,0.5669964669935476
0,0.49933256819511174
1,0.682850893625568
1,0.6484872737399945
1,0.6626358689150009
1,0.606276289926734
1,0.7141991259659827
1,0.6509945020232614
0,0.3964926343863348
0,0.6727391725676581
0,0.6308929112263363
1,0.5165486529247253
1,0.5295743607051331
1,0.6761192054634664
0,0.691701388194369
1,0.613683406336419
0,0.6952470729550547
0,0.5118748451704686
1,0.6360064557487223
1,0.6522595239946316
1,0.7235060537899006
0,0.5963569323353174
1,0.6791247415964621
1,0.5837708912895948
1,0.5008638066087987
1,0.6265966652820587
0,0.6051985644987632
1,0.6146257170036096
1,0.552190826451467
1,0.4648462236168483
1,0.6640687745914744
1,0.6933895047625246
0,0.4774178784849888
0,0.6509190739700177
1,0.6674524380354466
0,0.36147000985020344
1,0.6817340816459794
1,0.42809893778796354
0,0.30965770392894765
0,0.6344068820965809
0,0.5606036894096432
1,0.6966016486201188
0,0.6367393660638638
1,0.6094175058723228
0,0.6234874417565834
1,0.6196789440574244
0,0.7350329653822884
1,0.6070661948149652
1,0.6538736850631056
0,0.5874874383328624
1,0.5653030886745055
1,0.6441355083207218
0,0.4865347547213579
1,0.7163433140617697
0,0.5788960975727548
0,0.5584217342847168
1,0.5595111488072444
1,0.5535012401952691
1,0.6208891253142026
1,0.3739893508497568
1,0.5446157448679076
0,0.399946606839851
1,0.604921991161713
1,0.6819817117036937
0,0.587508842529002
1,0.6173487304419323
1,0.6748732956469545
1,0.6599394955257402
1,0.6721041227015587
1,0.5851214372657219
1,0.496581289596986
1,0.6828985422673491
0,0.6832804318877306
0,0.5839593716306609
1,0.5687981708639213
1,0.6244721759593074
0,0.4810735290123167
0,0.6438578230079693
0,0.5749297784902268
1,0.7455031006173019
0,0.5534278196884684
1,0.5930293556789727
1,0.5577133430526704
0,0.6281259360605633
0,0.6435534376155461
0,0.5616865224338452
1,0.6404214832606039
0,0.6201687299670029
1,0.6009057228644853
0,0.6392131402761894
0,0.43608813244219097
0,0.506098784557927
1,0.631767299945806
1,0.5248937689635139
0,0.5232851278589619
0,0.6327392336945405
1,0.6918401956333823
0,0.5655243555242713
1,0.656759285803532
1,0.6495186364241327
1,0.5457366132519961
0,0.6609684484658567
0,0.4898672777504536
1,0.5827727353739317
0,0.5541848573646708
1,0.5720890577996001
1,0.5900795559727641
0,0.5511060429303773
0,0.5780242149259895
1,0.7344496264616287
0,0.4090710672850415
0,0.6205359462600364
1,0.5574602244137591
1,0.511201110571207
1,0.652850659923328
1,0.6917563988733036
1,0.6396242042881843
1,0.8213285609701158
0,0.5412571224000408
0,0.58512820409011
1,0.6402443135569985
1,0.5515705196993053
0,0.6263203522937674
1,0.6044264500889742
0,0.6250494134079813
0,0.6952021492700367
1,0.6572368117506179
0,0.5978508304536287
0,0.48950574837533384
1,0.5803526477157159
1,0.5718090461642258
1,0.5477809474626056
1,0.5405220815184991
0,0.6205132872967827
0,0.5550477072013371
1,0.6859548401276339
0,0.6959912065053538
1,0.794831583808782
1,0.5830253707862468
1,0.5313263990662482
1,0.6334551680155106
0,0.6046532924911963
1,0.6132226131391126
0,0.6357687102174503
1,0.612121154452188
0,0.5989839147711373
1,0.6187863191130545
1,0.6453282542910519
1,0.6719764395523378
0,0.6025829920216265
0,0.572139734066932
1,0.6741675674898805
1,0.6640420382533834
1,0.8063693954507517
1,0.5728797900405972
0,0.649082942625739
1,0.5876098997778503
0,0.5626084527843992
0,0.48785521407180416
1,0.8064511354846935
0,0.6084839966473012
0,0.6264573162646304
0,0.42155138410302545
1,0.6350377052809306
1,0.5727743915720545
1,0.6902111214412661
1,0.6128657336520739
1,0.6077867899918957
1,0.5893443267619153
1,0.5207840350525577
1,0.6116076577952043
0,0.6284360793260428
0,0.5041428422015273
1,0.6593639480813925
1,0.6243375028542784
1,0.7009190152629003
0,0.5980265727405709
1,0.5942833232589415
1,0.5486653532194246
0,0.5984395448549856
1,0.6028091829605908
1,0.6518907008932062
1,0.5257518699237937
1,0.4537375948209187
0,0.6065417897194736
0,0.6334988268379552
1,0.6910526458929777
1,0.5379460569224253
1,0.5452448565864675
1,0.6878856833664662
1,0.7391560488765927
1,0.5130382775774769
0,0.6078795459211764
1,0.5805604190328643
1,0.693892890206097
0,0.6014626971493374
1,0.72060738468588
1,0.723995066853914
1,0.6648624728171071
0,0.5568938039905305
0,0.5910826587217038
1,0.6398440838788516
1,0.6537653758829391
1,0.5748360797016734
1,0.6937568701816083
0,0.6326024467521519
0,0.4199829039840983
1,0.6543682791005293
0,0.6938235612717515
1,0.6863213073312735
0,0.547090217410778
1,0.9319805760882207
1,0.6360092181036654
1,0.6472511113731682
1,0.6189578135738579
1,0.6851963545260287
1,0.5026402911698554
0,0.5717053566028084
1,0.5481144816401731
1,0.5906863924369348
0,0.5779784790850234
0,0.7259213377883669
0,0.5613969137711192
0,0.616902014091748
0,0.5781253304416984
1,0.6636471439288875
1,0.6907537232697798
0,0.5874856286029788
1,0.6462565540796585
0,0.6363830304226233
1,0.722210943817972
1,0.6335419282161207
1,0.6112662012641558
1,0.5288059145235047
0,0.49154035511260663
1,0.6938821710287809
1,0.5912418150164679
0,0.7441497450614504
0,0.702508639673838
0,0.45665059927698076
0,0.6285986411964952
1,0.6978240752881757
0,0.6662246971324319
0,0.6255626445550303
0,0.6536450790196129
1,0.5257137223383405
0,0.5700726399354347
0,0.47952921249795405
1,0.6260260228839879
0,0.4164188928717954
0,0.4815702862193947
1,0.642271140990282
1,0.6312755720149942
1,0.7070787638707584
1,0.6086409131758315
1,0.6496942238393552
1,0.4295981973034643
1,0.6483803369931712
0,0.5710142276331318
0,0.5575017296594083
1,0.622247431263968
1,0.682998640122886
1,0.5311954696551995
0,0.722441199111731
0,0.5993176922184044
1,0.6610954451097045
0,0.7001612241503504
1,0.4521379859176812
1,0.5184280704547967
0,0.6530552215549821
0,0.5959180576342052
0,0.4535509720646035
0,0.5772594083301852
0,0.5287695253979633
0,0.593513999832797
0,0.6001691523970544
0,0.5987511839399826
0,0.6396427434859586
1,0.6229240778496613
0,0.7109034213202451
1,0.614055871239263
1,0.7860449516354678
1,0.6372387434682565
0,0.25048834474764503
0,0.49924993551455116
1,0.6755783717488228
1,0.6332312547502137
1,0.6156231062255048
1,0.6515064903627743
0,0.8026996345372238
1,0.5495884762240613
1,0.6015110998186372
1,0.5722206036778054
0,0.6238009019357612
1,0.6532268541637962
0,0.5854095805423212
1,0.6763157278072341
1,0.7589478513588362
1,0.6695936589899504
0,0.6323171584126583
0,0.7044643552079926
1,0.6017341183044742
0,0.4613360960782842
0,0.5717599433678608
1,0.622046980111478
0,0.5476364427709757
1,0.5506299327436627
0,0.4535977512365446
1,0.44705530454951986
0,0.4744680455398306
0,0.3201421548016288
0,0.7070003754370242
1,0.588127370802285
1,0.6372942186085346
1,0.6287341718476802
1,0.7545422305481647
0,0.4736902653459187
1,0.4685714460243791
1,0.6413710656338756
1,0.5574200919154273
1,0.6500492449255129
1,0.5872645056338598
0,0.7196798794851176
0,0.6457250344300621
1,0.683988866514282
1,0.6692854678953081
0,0.49006690767630384
0,0.6589706799396037
1,0.5237200709740412
0,0.6582750415405366
1,0.45277027941562986
